"CompoundID","CompoundName","ExactMass","UniqueID4RawFileNames","Adduct_mz","Ionization","ExpectedCCS","row.ID","Peak.m.z","Peak.RT","Peak.RT.start","Peak.RT.end","Peak.duration.time","Peak.height","Peak.area","Peak.charge","Peak...data.points","Peak.FWHM","Peak.tailing.factor","Peak.asymmetry.factor","Peak.m.z.min","Peak.m.z.max","calibrated_ccs","mz_difference_ppm","RawFileName","ccs_difference_percent"
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,378,298.358093261719,857.257632,856.180224,858.33504,2.1548160000001,89,9815.18688000028,0,7,3.51155200000028,1.00000000000005,1.00000000000011,298.346099853516,298.358093261719,164.782644493545,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",23.4326925045284
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,381,298.358093261719,877.369248,877.010112,878.08752,1.07740799999999,85,4891.43231999965,0,4,2.26704600000005,1.50000000000032,2.00000000000063,298.346099853516,298.358093261719,167.327915674683,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",25.339262677665
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,389,298.352096557617,927.289152,926.57088,927.648288,1.07740799999999,84,4622.08031999967,0,4,1.43654399999991,0.75000000000004,0.500000000000079,298.346099853516,298.358093261719,173.638445781242,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",30.0662515215296
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,392,298.358093261719,932.317056,931.239648,932.676192,1.43654400000003,82,6076.58112000012,0,5,2.01116159999981,0.666666666666684,0.333333333333369,298.346099853516,298.358093261719,174.273458916667,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",30.541916791511
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,383,298.352096557617,884.551968,884.192832,885.27024,1.07740799999999,81,4352.72832000026,0,4,1.21472470588242,1.49999999999984,1.99999999999968,298.346099853516,298.358093261719,168.236551911139,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",26.019889072014
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,386,298.346099853516,915.078528,913.641984,915.7968,2.15481599999998,78,8985.58271999989,0,7,2.10094560000027,0.74999999999998,0.49999999999996,298.346099853516,298.358093261719,172.095821195391,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",28.910727487184
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,393,298.346099853516,934.112736,933.394464,934.471872,1.07740799999999,77,4223.43936000026,0,4,1.42273107692301,0.749999999999921,0.499999999999842,298.346099853516,298.358093261719,174.500279933176,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",30.7118201746639
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,379,298.352096557617,866.595168,865.876896,866.954304,1.07740799999999,76,4244.9875199997,0,4,1.87548799999968,0.75000000000004,0.500000000000079,298.346099853516,298.358093261719,165.964612315688,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",24.3180616596911
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,388,298.352096557617,925.493472,925.134336,926.211744,1.07740799999999,76,4309.63199999979,0,4,2.0650320000002,1.49999999999984,1.99999999999968,298.346099853516,298.358093261719,173.411622949016,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",29.8963467782891
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,380,298.346099853516,870.186528,869.827392,870.9048,1.07740799999999,75,3975.63551999973,0,4,1.85553600000003,1.50000000000032,2.00000000000063,298.346099853516,298.358093261719,166.419130588237,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",24.6585247851963
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,391,298.358093261719,930.16224,929.803104,930.880512,1.07740799999999,75,4223.43936000021,0,4,1.48143600000014,1.49999999999984,1.99999999999968,298.346099853516,298.358093261719,174.001312709244,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",30.3380619544896
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,394,298.352096557617,935.908416,935.908416,936.985824,1.07740799999999,75,4180.34304000012,0,4,1.49640000000011,NA,NA,298.346099853516,298.358093261719,174.72701870511,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",30.8816619513935
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,387,298.352096557617,917.59248,916.515072,918.310752,1.79567999999995,73,7078.57055999991,0,6,13.4975280000007,0.833333333333316,0.666666666666632,298.346099853516,298.358093261719,172.413450682107,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",29.1486521963347
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,382,298.352096557617,883.115424,882.397152,883.47456,1.07740799999999,69,4223.4393599997,0,4,3.45668399999931,0.75000000000004,0.500000000000079,298.346099853516,298.358093261719,168.054846270106,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",25.8837799776073
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,399,354.414520263672,691.695936,683.435808,815.23872,131.802912,11106,9735781.9104,1,368,10.280038020906,3.28979997081677,3.74637936236548,354.414520263672,354.414520263672,154.655140456899,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",-0.158075883215421
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,403,354.414520263672,853.307136,843.610464,856.53936,12.928896,170,84587.3020799997,0,37,4.22284080000009,0.666666666666665,0.333333333333329,354.414520263672,354.414520263672,174.619848520824,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",12.7306962690924
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,401,354.414520263672,826.371936,822.062304,833.913792,11.8514879999999,158,70365.5164799995,0,34,3.54113118881094,1.375,1.75,354.414520263672,354.414520263672,171.457184210934,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",10.6889504266843
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,402,354.414520263672,841.455648,834.272928,843.251328,8.97839999999997,139,50875.2057600001,0,26,2.33645593846154,0.624999999999996,0.249999999999992,354.414520263672,354.414520263672,173.235613984691,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",11.8370651934742
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,400,354.414520263672,816.316128,815.597856,821.703168,6.10531200000003,121,33615.1296000002,0,18,4.57766364705878,4.2499999999996,7.49999999999921,354.414520263672,354.414520263672,170.260941416099,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",9.91668264435029
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,404,354.414520263672,859.771584,858.694176,860.13072,1.43654400000003,85,5871.87360000046,0,5,1.1624665263156,0.666666666666684,0.333333333333369,354.414520263672,354.414520263672,175.370126195972,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",13.2150588740943
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,405,354.414520263672,861.208128,860.489856,861.567264,1.07740799999999,80,4331.18016000013,0,4,1.46416984615405,0.75000000000004,0.500000000000079,354.414520263672,354.414520263672,175.536403895107,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",13.3224040639815
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,407,354.414520263672,908.254944,907.536672,908.61408,1.07740799999999,79,4535.88768000023,0,4,3.19631040000024,0.749999999999921,0.499999999999842,354.414520263672,354.414520263672,180.89438665675,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",16.7813987454809
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,406,354.414520263672,893.889504,893.889504,894.966912,1.07740799999999,70,4040.28000000009,0,4,4.18992000000037,NA,NA,354.414520263672,354.414520263672,179.276027177694,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",15.7366218061289
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,408,354.414520263672,930.880512,930.880512,931.95792,1.07740799999999,69,3943.3132799998,0,4,4.01035200000047,NA,NA,354.414520263672,354.414520263672,183.413078630819,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",18.407410349141
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,493,354.414520263672,692.414208,682.717536,786.50784,103.790304,13443,9783478.76256,1,290,9.71756312901857,1.99565322935773,2.28944785157486,354.414520263672,354.414520263672,143.700417884879,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-7.2302014945909
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,507,354.414520263672,848.638368,842.17392,852.588864,10.414944,134,61282.96704,0,30,9.69667200000015,0.805555555555547,0.611111111111095,354.414520263672,354.414520263672,163.519830090659,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",5.56477087841096
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,492,354.414520263672,291.618432,291.618432,292.69584,1.07740799999999,104,4837.56191999999,0,4,0.950654117647048,NA,NA,354.414520263672,354.414520263672,92.146173150958,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-40.5124769845332
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,506,354.414520263672,837.505152,837.146016,838.941696,1.79567999999995,104,9050.22719999991,0,6,1.28262857142863,2.50000000000047,4.00000000000095,354.414520263672,354.414520263672,162.111160805648,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",4.65536527156077
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,496,354.414520263672,795.127104,795.127104,798.359328,3.23222399999997,102,16430.4719999995,0,10,2.66183152941176,NA,NA,354.414520263672,354.414520263672,156.744100695785,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",1.19051045563937
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,504,354.414520263672,833.554656,831.758976,833.913792,2.15481599999998,100,9793.63871999984,0,7,1.55625600000008,0.599999999999975,0.199999999999949,354.414520263672,354.414520263672,161.611180375018,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",4.33258900904996
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,499,354.414520263672,803.746368,802.66896,806.26032,3.59136000000001,98,17109.2390399999,0,11,2.71917257142877,1.66666666666668,2.33333333333337,354.414520263672,354.414520263672,157.836363570687,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",1.8956511108375
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,495,354.414520263672,793.331424,792.613152,793.69056,1.07740799999999,97,5074.59168000019,0,4,0.939739199999963,0.75000000000004,0.500000000000079,354.414520263672,354.414520263672,156.516502877445,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",1.04357835858265
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,508,354.414520263672,852.948,852.948,854.74368,1.79568000000006,97,8457.65280000051,0,6,0.561874064516132,NA,NA,354.414520263672,354.414520263672,164.064977329507,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",5.91670582924908
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,498,354.414520263672,801.591552,800.87328,802.309824,1.43654400000003,94,6055.03296000008,0,5,1.18780906666677,1.00000000000008,1.00000000000016,354.414520263672,354.414520263672,157.563329805197,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",1.71938657533703
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,503,354.414520263672,829.245024,828.885888,830.681568,1.79567999999995,94,7832.75615999994,0,6,1.85093169230777,2.50000000000047,4.00000000000095,354.414520263672,354.414520263672,161.065668872987,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",3.98041889799043
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,494,354.414520263672,787.226112,786.866976,787.944384,1.07740799999999,92,4999.17311999962,0,4,1.46048640000004,1.50000000000032,2.00000000000063,354.414520263672,354.414520263672,155.742558454478,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",0.543937026777144
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,500,354.414520263672,806.978592,806.619456,807.696864,1.07740799999999,85,4535.88768000012,0,4,1.12229999999988,1.49999999999984,1.99999999999968,354.414520263672,354.414520263672,158.245874479417,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",2.1600222591457
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,505,354.414520263672,835.709472,835.350336,836.78688,1.43654400000003,85,6141.22560000006,0,5,4.13006399999938,1.99999999999984,2.99999999999968,354.414520263672,354.414520263672,161.883905462342,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",4.50865426878129
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,502,354.414520263672,820.984896,820.984896,822.062304,1.07740799999999,80,4277.30976000011,0,4,0.7980799999998,NA,NA,354.414520263672,354.414520263672,160.019875206602,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",3.30527773182801
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,497,354.414520263672,800.155008,799.436736,800.514144,1.07740799999999,79,4557.43583999967,0,4,1.64876072727247,0.75000000000004,0.500000000000079,354.414520263672,354.414520263672,157.381295485845,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",1.60186926135887
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,509,354.414520263672,855.821088,855.821088,856.898496,1.07740799999999,77,4029.50592000012,0,4,0.864170999999828,NA,NA,354.414520263672,354.414520263672,164.42836447053,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",6.15130049743681
"TAA6","TAA6",353.4020532,"Cal",354.4099532,"POS",154.9,501,354.414520263672,818.83008,818.83008,819.907488,1.07740799999999,68,4072.60223999976,0,4,2.44212480000021,NA,NA,354.414520263672,354.414520263672,159.747009458266,12.8863866005765,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",3.12912166447118
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,463,410.478393554688,856.53936,843.9696,919.029024,75.059424,4014,4070899.93536,1,210,13.146946454979,2.15528624793678,1.92547034633561,410.478393554688,410.478393554688,174.86189488115,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",0.207389616704623
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,464,410.478393554688,920.106432,919.38816,921.542976,2.15481599999998,108,10849.4985599999,0,7,2.3592472615386,1.49999999999984,1.99999999999968,410.478393554688,410.478393554688,182.07922391049,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",4.34339479111202
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,469,410.478393554688,933.394464,931.95792,935.908416,3.95049600000004,105,17572.5244800002,0,12,3.02572080000004,1.37499999999999,1.74999999999998,410.478393554688,410.478393554688,183.550560191553,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",5.18656744501601
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,468,410.478393554688,931.239648,929.443968,931.598784,2.15481599999998,96,9632.02751999981,0,7,1.64707199999998,0.600000000000013,0.200000000000025,410.478393554688,410.478393554688,183.312805311962,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",5.05031823035097
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,466,410.478393554688,924.056928,924.056928,926.930016,2.87308800000005,95,12788.8329600001,0,9,0.588240000000042,NA,NA,410.478393554688,410.478393554688,182.517945426277,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",4.59481113253708
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,470,410.478393554688,937.704096,937.34496,938.422368,1.07740799999999,90,5042.26944000004,0,4,16.5202559999965,1.49999999999984,1.99999999999968,410.478393554688,410.478393554688,184.02510396853,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",5.45851230288252
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,467,410.478393554688,928.36656,927.289152,929.084832,1.79568000000006,87,7929.72287999999,0,6,1.98284510769236,0.833333333333281,0.666666666666561,410.478393554688,410.478393554688,182.995295265688,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",4.86836404910478
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,465,410.478393554688,922.261248,921.902112,923.697792,1.79568000000006,81,7886.62655999996,0,6,2.31193800000005,2.49999999999984,3.99999999999968,410.478393554688,410.478393554688,182.318663495241,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",4.4806094528604
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,588,410.478393554688,853.666272,843.9696,903.22704,59.25744,6818,5412973.21056,1,166,11.2592894715636,1.83168990370536,2.22410858396782,410.478393554688,410.478393554688,164.030588728586,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-5.99966261972141
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,589,410.478393554688,903.945312,903.586176,905.02272,1.43654400000003,104,7078.57056000006,0,5,3.23222400000009,2.00000000000047,3.00000000000095,410.478393554688,410.478393554688,170.379852058182,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-2.36111629903633
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,591,410.478393554688,912.20544,910.050624,912.923712,2.87308800000005,97,12584.12544,0,9,1.26718952380929,0.666666666666684,0.333333333333369,410.478393554688,410.478393554688,171.421951642652,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-1.76392456008489
"TAA7","TAA7",409.46465,"Cal",410.47255,"POS",174.5,590,410.478393554688,907.536672,907.536672,908.973216,1.43654400000003,84,6281.28864000012,0,5,1.37124654545471,NA,NA,410.478393554688,410.478393554688,170.832972582269,14.2361643622677,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-2.10144837692337
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,501,466.535186767578,1030.72032,1020.305376,1069.866144,49.5607680000001,189,257985.3456,1,139,35.1486078190048,2.37931034482762,3.85013617689146,466.535186767578,466.550201416016,193.857468200538,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",-0.0734699997227274
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,503,466.535186767578,1076.330592,1072.739232,1077.048864,4.30963200000019,51,8554.61952000047,0,13,1.56756849760768,0.600000000000006,0.200000000000013,466.535186767578,466.550201416016,198.538724963444,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",2.33954895022908
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,505,466.535186767578,1081.717632,1081.717632,1083.154176,1.43654399999991,50,2402.61983999965,0,5,1.07740799999988,NA,NA,466.535186767578,466.550201416016,199.083872764373,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",2.62055297132643
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,504,466.535186767578,1079.562816,1079.562816,1080.640224,1.07740799999988,47,2144.04191999946,0,4,0.865191272727316,NA,NA,466.535186767578,466.535186767578,198.866005553858,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",2.50825028549386
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,502,466.535186767578,1071.302688,1070.22528,1072.02096,1.79567999999995,46,3630.86496,0,6,1.61476186466189,0.833333333333404,0.666666666666807,466.535186767578,466.535186767578,198.028471598725,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",2.07653175191989
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,506,466.535186767578,1089.259488,1089.259488,1091.77344,2.51395200000002,37,3652.41311999994,0,8,1.58618400000023,NA,NA,466.535186767578,466.535186767578,199.844405647548,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",3.01258023069461
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,612,466.535186767578,1030.72032,1020.305376,1057.65552,37.350144,133,149501.13408,1,105,15.7239816108599,1.79310344827588,2.44166666666671,466.535186767578,466.550201416016,186.236750031039,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-4.00167524173251
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,613,466.535186767578,1058.014656,1058.014656,1063.04256,5.02790400000004,59,9157.96799999996,0,15,3.93054400000005,NA,NA,466.535186767578,466.535186767578,189.664300684631,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-2.23489655431384
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,616,466.535186767578,1074.894048,1074.894048,1076.689728,1.79567999999995,38,3113.70911999994,0,6,0.524891076922813,NA,NA,466.535186767578,466.535186767578,191.782684352144,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-1.14294621023495
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,615,466.535186767578,1071.302688,1070.22528,1071.661824,1.43654399999991,35,2090.17151999988,0,5,0.808056000000079,0.666666666666702,0.333333333333404,466.535186767578,466.550201416016,191.332045641,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-1.37523420566989
"TAA8","TAA8",465.5272468,"Cal",466.5351468,"POS",194,614,466.535186767578,1067.352192,1066.993056,1068.4296,1.43654399999991,28,2187.13823999979,0,5,1.43654399999991,1.99999999999968,2.99999999999937,466.535186767578,466.535186767578,190.836292504398,0.0856689538222457,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-1.63077705958881
"TM118","TM118",118.086258,"Cal",118.0867786,"POS",NA,10,118.092613220215,164.484288,162.688608,171.667008,8.97840000000002,1219,293442.84288,1,26,3.5438414829851,2.5,4.53071163652271,118.085060119629,118.092613220215,56.6104969495831,49.4095976210981,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"TM118","TM118",118.086258,"Cal",118.0867786,"POS",NA,11,118.092613220215,172.38528,172.026144,174.18096,2.15481600000001,147,12347.09568,0,7,1.44851520000003,2.99999999999996,4.99999999999992,118.092613220215,118.092613220215,59.0223387404495,49.4095976210981,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"TM118","TM118",118.086258,"Cal",118.0867786,"POS",NA,20,118.092613220215,164.125152,162.329472,172.026144,9.69667199999998,1283,274168.01376,1,28,3.39983050570143,2.765,3.71606691973399,118.092613220215,118.092613220215,76.2225538036802,49.4095976210981,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"TM322","TM322",321.040833,"Cal",322.0486699,"POS",NA,366,322.050018310547,335.79216,330.764256,341.897472,11.133216,442,149501.13408,0,32,5.09128094117631,1.10714285714285,1.02171898877352,322.050018310547,322.050018310547,97.8230714081188,4.18697753794274,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"TM322","TM322",321.040833,"Cal",322.0486699,"POS",NA,451,322.050018310547,333.99648,331.123392,341.1792,10.055808,378,134837.6112,0,29,6.02550400000001,1.75,2.49999999999999,322.050018310547,322.050018310547,97.7193555669558,4.18697753794274,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"TM622","TM622",621.021684,"Cal",622.0295083,"POS",NA,558,622.03955078125,568.512288,561.688704,587.18736,25.498656,10703,5328095.00832001,1,72,7.55177684336047,1.63083033616967,1.8816747476515,622.022216796875,622.03955078125,137.174615441372,16.1447023268575,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"TM622","TM622",621.021684,"Cal",622.0295083,"POS",NA,559,622.03955078125,843.610464,833.913792,854.384544,20.4707520000001,263,186790.22496,0,58,11.1484983829789,1.05555555555556,1.11111111111111,622.03955078125,622.03955078125,173.070863930507,16.1447023268575,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"TM622","TM622",621.021684,"Cal",622.0295083,"POS",NA,696,622.03955078125,569.23056,562.04784,587.905632,25.857792,11799,5632064.12736001,1,73,7.26538061068879,1.48879645230633,1.7570030398969,622.03955078125,622.03955078125,127.674102670761,16.1447023268575,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"TM622","TM622",621.021684,"Cal",622.0295083,"POS",NA,698,622.03955078125,845.406144,834.272928,853.666272,19.3933440000001,283,190011.67488,0,55,10.8548856,0.870967741935482,0.741935483870964,622.022216796875,622.03955078125,162.718599142619,16.1447023268575,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
