row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
244,186.84742736816398,63.207936,62.8488,64.64448,1.79568,72,4999.17312,0,6,1.3042307368421149,2.5000000000000098,4.00000000000002,186.84742736816398,186.85693359375,52.39730677308397
337,219.843658447266,129.648096,128.929824,132.162048,3.232224,72,8920.93824000001,0,10,1.9306935338345848,2.2499999999999605,3.4999999999999214,219.833343505859,219.843658447266,74.64134870055561
490,271.225311279297,288.386208,281.92176,291.977568,10.055808,72,26353.399680000002,0,29,9.229795200000012,0.7777777777777782,0.5555555555555566,271.2138671875,271.225311279297,109.06113947895857
673,329.005981445312,237.02976,233.07926400000002,241.339392,8.260128000000009,72,20955.5856,0,24,4.181099115789493,1.0454545454545423,1.090909090909085,328.993377685547,329.005981445312,99.31633461087435
1096,737.2055053710941,901.4313599999999,887.784192,916.155936,28.371744,72,66002.0140799999,0,80,16.049958857142883,1.0394736842105217,1.078947368421043,737.2055053710941,737.224365234375,183.70319635059704
357,227.968154907227,142.576992,142.576992,143.6544,1.07740800000002,71,4040.28000000005,0,4,1.2749328000000162,,,227.968154907227,227.968154907227,78.12874106606746
894,496.244750976562,475.8552,471.186432,481.60137599999996,10.414944,71,27409.259520000098,0,30,7.463295000000016,1.1153846153846143,1.2307692307692288,496.22927856445295,496.26025390625,137.23704059537488
128,153.865097045898,57.102624,54.947807999999995,58.180032,3.232224,70,8770.10111999999,0,10,1.1587885714285733,0.75,0.5,153.865097045898,153.873733520508,49.874380400775955
157,161.044372558594,289.463616,289.463616,290.54102400000005,1.07740799999999,70,4115.69855999995,0,4,1.7956799999998907,,,161.035552978516,161.044372558594,109.79425527009234
236,184.932693481445,98.40326400000001,97.68499200000001,100.917216,3.232224,70,7617.27456,0,10,6.293430857142752,2.250000000000005,3.5000000000000098,184.932693481445,184.942138671875,65.34760191561618
458,257.135375976562,205.784928,204.348384,215.122464,10.77408,70,25308.31392,0,31,4.91617279999997,3.750000000000005,6.50000000000001,257.04620361328097,257.135375976562,93.04004750962403
817,422.171447753906,396.48614399999997,393.972192,400.43664,6.464448,70,17076.9168000001,0,19,4.698695999999926,1.2857142857142776,1.5714285714285552,422.171447753906,422.185729980469,126.20163385015533
1028,656.327331542969,805.542048,804.823776,805.901184,1.07740799999999,70,4158.794879999779,0,4,6.64401600000042,0.7499999999999208,0.4999999999998418,656.327331542969,656.327331542969,174.58163006044896
1030,656.327331542969,815.2387200000001,814.879584,815.956992,1.07740799999999,70,4201.89120000014,0,4,2.873088000000166,1.5000000000003166,2.0000000000006333,656.327331542969,656.327331542969,175.53735035161634
390,232.917861938477,123.183648,123.183648,124.26105600000001,1.07740799999999,69,4029.5059199999396,0,4,4.010352000000053,,,232.917861938477,232.917861938477,72.77423075962825
486,271.145172119141,232.001856,230.20617599999997,234.874944,4.668768,69,13068.95904,0,14,3.4281163636362924,1.299999999999997,1.5999999999999936,271.13372802734403,271.145172119141,98.44107714621232
908,515.256103515625,482.31964800000003,481.60137599999996,482.678784,1.07740799999999,69,4083.37631999993,0,4,2.8371743999998666,0.7500000000000395,0.5000000000000792,515.256103515625,515.256103515625,138.0748575148163
353,225.142761230469,207.580608,207.580608,208.658016,1.07740799999999,68,4051.05408000005,0,4,5.925744000000094,,,225.142761230469,225.142761230469,93.52641266541218
402,234.916885375977,154.78761599999999,153.710208,155.505888,1.79568,68,4341.95423999996,0,6,0.7291549090908802,0.8333333333333202,0.6666666666666403,234.916885375977,234.916885375977,81.26247465179313
675,329.270874023438,399.718368,396.127008,402.23232,6.10531200000003,68,14652.7488,0,18,2.0547709714285247,0.8500000000000015,0.7000000000000032,329.25823974609403,329.270874023438,126.84610189923868
696,339.197357177734,401.514048,395.767872,405.82367999999997,10.055808,68,23261.238719999998,0,29,7.218633599999919,0.8750000000000024,0.7500000000000051,339.197357177734,339.197357177734,127.08802698362561
727,351.14474487304705,325.736352,321.785856,328.60944,6.823583999999981,68,19156.31424,0,20,4.1511896470588,0.8636363636363643,0.7272727272727286,351.131713867188,351.14474487304705,115.26915292885303
1026,656.327331542969,798.359328,798.000192,799.0776,1.07740799999999,68,4158.794879999729,0,4,3.4117920000003323,1.4999999999998417,1.9999999999996836,656.327331542969,656.327331542969,173.8694926096401
27,106.97496795654301,57.46176,57.102624,58.180032,1.077408,67,2790.48672,0,4,0.760171200000002,1.5,2.0,106.97496795654301,106.97496795654301,50.31125770941776
257,190.917755126953,87.98832,87.629184,92.297952,4.668768,67,11646.78048,0,14,2.1133772307692453,6.499999999999881,11.999999999999762,190.917755126953,190.917755126953,61.81647564107953
332,218.978607177734,154.78761599999999,153.351072,156.22416,2.87308800000002,67,7326.374399999991,0,9,1.264046901098908,0.99999999999999,0.9999999999999802,218.978607177734,218.978607177734,81.31200351645798
476,267.016815185547,180.645408,174.540096,182.800224,8.26012799999998,67,18746.8992,0,24,5.4049968000000215,0.6764705882352927,0.3529411764705855,266.97137451171903,267.028167724609,87.41736001913011
511,279.125091552734,248.52211200000002,246.367296,251.036064,4.668768,67,13068.95904,0,14,4.110112000000044,1.083333333333342,1.1666666666666845,279.11346435546903,279.125091552734,101.66978477737777
734,353.938232421875,290.181888,287.667936,293.05497599999995,5.38704000000001,67,15406.9343999999,0,16,5.106465000000013,1.0714285714285663,1.1428571428571332,353.938232421875,353.938232421875,109.19313732359012
870,469.195556640625,460.771488,452.15222400000005,464.36284800000004,12.210624000000001,67,30458.324160000004,0,35,6.752505000000043,0.7083333333333341,0.4166666666666683,469.195556640625,469.210632324219,135.23979441922003
1029,656.327331542969,806.978592,806.619456,808.4151360000001,1.79567999999995,67,6830.7667199999705,0,6,3.1244832000002134,2.499999999999684,3.999999999999367,656.327331542969,656.345153808594,174.72362668367185
1031,656.327331542969,824.21712,823.4988480000001,824.935392,1.43654400000003,67,5451.68448000004,0,5,8.020703999999455,0.9999999999999208,0.9999999999998416,656.327331542969,656.345153808594,176.41656860016877
102,142.04513549804702,95.17104,95.17104,96.607584,1.436544,66,2941.32383999997,0,5,2.873087999999953,,,142.04513549804702,142.053421020508,64.48683232811346
440,252.938568115234,153.710208,153.351072,156.22416,2.87308800000002,66,7175.53728000001,0,9,1.7572011428571557,3.999999999999961,6.999999999999921,252.92750549316398,252.938568115234,80.94164273031492
67,128.03271484375,70.03152,69.313248,70.749792,1.436544,64,4169.56895999998,0,5,6.1718186666667805,1.0,1.0,128.03271484375,128.03271484375,55.442151972406435
901,507.08251953125,482.678784,479.805696,487.706688,7.90099199999997,64,18240.51744,0,23,4.00930189473678,1.3749999999999976,1.7499999999999951,507.06686401367205,507.08251953125,138.13091792913806
685,335.188690185547,346.207104,340.820064,348.72105600000003,7.90099199999997,63,17841.8764799999,0,23,6.297706285714297,0.7333333333333291,0.4666666666666582,335.17596435546903,335.188690185547,118.62758383671249
1027,656.327331542969,800.87328,800.87328,801.950688,1.07740799999999,63,3910.99103999971,0,4,11.31278400000099,,,656.327331542969,656.327331542969,174.1191507653852
316,213.885147094727,238.82544,238.10716800000003,240.62112000000002,2.51395199999999,62,6593.736959999979,0,8,4.6807391999997785,1.7500000000000298,2.5000000000000595,213.885147094727,213.885147094727,99.99290075018045
636,313.16094970703097,306.702144,300.23769599999997,310.65263999999996,10.414944,62,23789.16864,0,30,6.0953360000000885,0.8055555555555615,0.6111111111111228,313.148651123047,313.16094970703097,112.14487985550106
777,386.011627197266,154.069344,153.351072,155.865024,2.51395200000002,62,5279.29920000002,1,8,1.6849464000000012,1.7499999999999802,2.4999999999999605,386.011627197266,386.025299072266,80.81465760038166
840,439.079254150391,386.78947200000005,385.35292799999996,394.331328,8.97839999999997,62,20761.652159999998,0,26,7.613683199999969,3.125000000000054,5.250000000000108,439.06466674804705,439.079254150391,124.73553741680273
1008,630.3013916015619,486.62928,479.805696,494.53027199999997,14.724576,62,30684.57984,2,42,9.046806857142883,1.0789473684210564,1.1578947368421126,630.283935546875,630.3013916015619,276.65400373122475
6,44.9951515197754,398.28182400000003,396.48614399999997,399.718368,3.2322239999999702,61,7563.40416000005,0,10,2.0554060350876853,0.9000000000000191,0.800000000000038,44.9904861450195,44.9951515197754,131.3507469518295
251,187.865661621094,78.650784,77.573376,80.8056,3.232224,61,7595.72640000003,0,10,1.642482125874153,1.4999999999999931,1.999999999999987,187.865661621094,187.865661621094,58.47435092073972
882,485.278991699219,624.89664,616.9956480000001,637.107264,20.111616,61,43581.1535999999,0,57,11.180245714285775,1.2727272727272605,1.5454545454545203,485.263671875,485.278991699219,155.59616820743327
278,199.160568237305,192.496896,191.060352,196.44739199999998,5.38704000000001,60,10871.04672,0,16,4.1951820659340635,1.8750000000000075,2.7500000000000147,199.160568237305,199.170379638672,90.33340923654582
374,229.95114898681598,166.279968,165.20256,167.71651200000002,2.51395199999999,60,6119.6774400000095,0,8,2.603735999999913,1.166666666666671,1.333333333333342,229.945877075195,229.95642089843798,84.11986316840384
646,315.169555664062,301.67424,299.160288,304.906464,5.74617600000005,60,13015.0886400001,0,17,2.7180065454544997,1.1428571428571446,1.2857142857142891,315.169555664062,315.169555664062,111.27568783462183
671,328.136444091797,253.909152,250.67692799999998,256.423104,5.746176000000019,60,12250.12896,0,17,4.25832685714289,0.8888888888888913,0.7777777777777827,328.12384033203097,328.136444091797,102.5943050437445
335,219.843658447266,112.409568,112.050432,115.282656,3.232224,59,7617.274559999979,0,10,2.6935199999999924,4.500000000000099,8.000000000000197,219.843658447266,219.843658447266,69.63502024071043
687,337.126220703125,300.95596800000004,298.08288,302.392512,4.30963200000002,59,8436.10463999997,0,13,,0.7500000000000051,0.5000000000000099,337.11346435546903,337.126220703125,111.1060982092383
731,352.853454589844,194.651712,193.215168,195.36998400000002,2.15481599999998,59,4794.46560000001,0,7,0.9196624999999871,0.7499999999999949,0.4999999999999901,352.840423583984,352.853454589844,90.42300347138944
1053,665.31689453125,557.019936,556.301664,568.512288,12.2106240000001,59,24866.57664,2,35,2.8895483999999665,8.499999999999208,15.999999999998414,665.2989501953119,665.31689453125,294.40725780934093
121,151.93942260742202,63.207936,62.8488,63.926207999999995,1.07740800000001,58,2488.81248000001,0,4,0.9072909473684304,1.5000000000000102,2.00000000000002,151.930862426758,151.93942260742202,52.52339124283268
136,155.863662719727,57.46176,56.743488,57.820896,1.077408,58,2596.55327999999,0,4,0.971779764705886,0.75,0.5,155.85498046875,155.863662719727,50.02586717642737
327,216.97705078125,122.465376,122.10623999999999,123.54278400000001,1.436544,58,3857.12064000002,0,5,1.010069999999999,1.9999999999999605,2.9999999999999214,216.966796875,216.97705078125,72.6126408635465
349,225.007171630859,165.56169599999998,164.843424,168.434784,3.5913600000000097,58,8166.752640000041,0,11,3.236713199999997,2.4999999999999605,3.9999999999999214,225.007171630859,225.01759338378898,83.96128586027912
427,247.052177429199,165.56169599999998,164.484288,166.99823999999998,2.51395200000002,58,5677.940160000071,0,8,1.5343087999999911,1.1666666666666534,1.333333333333307,247.024856567383,247.079498291016,83.89578778419283
443,252.971740722656,200.397888,198.60220800000002,202.552704,3.95049600000002,58,8877.841919999959,0,12,2.6735679999999604,1.1000000000000016,1.200000000000003,252.971740722656,252.971740722656,91.88608865760486
460,257.168823242188,233.07926400000002,228.05136000000002,233.4384,5.38704000000001,58,11205.0432,0,16,4.429343999999986,0.5357142857142864,0.07142857142857265,257.168823242188,257.168823242188,98.69592415134558
543,286.914459228516,196.44739199999998,195.010848,198.60220800000002,3.59135999999998,58,8942.48639999997,0,11,3.1217206153846178,1.2499999999999951,1.4999999999999898,286.914459228516,286.914459228516,90.93605559418438
546,287.102905273438,209.73542400000002,208.658016,217.27728,8.61926399999999,58,18725.35104,0,25,3.860711999999978,4.000000000000027,7.000000000000052,287.102905273438,287.11468505859403,93.80873856690931
574,297.035552978516,201.475296,199.67961599999998,203.989248,4.309631999999991,58,9416.54591999999,0,13,3.2578765714285685,1.2000000000000142,1.4000000000000286,297.023559570312,297.035552978516,92.01414143554632
483,271.110809326172,206.5032,200.397888,210.812832,10.414944,57,21440.4192,0,30,5.804535599999981,0.8529411764705879,0.7058823529411756,271.019256591797,271.122283935547,93.1573215350011
535,285.080322265625,211.89023999999998,210.453696,212.967648,2.51395199999999,57,5128.462079999999,0,8,1.4673270857142595,0.8749999999999976,0.7499999999999949,285.080322265625,285.080322265625,94.26945729574328
540,286.03192138671903,181.722816,180.645408,184.23676799999998,3.5913600000000097,57,6884.637119999979,0,11,1.3467599999999609,1.6666666666666845,2.333333333333369,286.020172119141,286.03192138671903,87.6228688345792
133,155.066146850586,97.325856,96.96672,99.12153599999999,2.15481600000001,56,4234.2134399999895,0,7,1.3812923076923056,2.9999999999999605,4.999999999999921,155.066146850586,155.066146850586,65.12695249370616
254,188.944000244141,88.706592,87.98832,95.17104,7.18272,56,17389.36512,0,21,4.4255349818182035,5.00000000000001,9.00000000000002,188.915328979492,188.953552246094,62.07246110879484
263,193.810501098633,73.26374399999999,72.904608,74.700288,1.79568,56,4578.9840000000295,0,6,1.0534656000000098,2.4999999999999605,3.9999999999999214,193.800827026367,193.810501098633,56.419020385679644
344,223.01969909668,154.42848,153.710208,155.505888,1.79568,56,3975.6355200000003,0,6,1.3852388571428662,1.2499999999999802,1.4999999999999605,223.009323120117,223.01969909668,81.20803044145539
407,238.972808837891,154.42848,153.351072,155.865024,2.51395200000002,56,6227.41824,0,8,5.6264640000000545,1.1666666666666534,1.333333333333307,238.929824829102,238.983551025391,81.1602260619363
459,257.135375976562,217.27728,215.4816,218.71382400000002,3.232224,56,7466.43744000006,0,10,3.142440000000022,0.8999999999999985,0.7999999999999968,257.124237060547,257.135375976562,95.47022380990694
468,259.112426757812,184.95504,183.518496,188.187264,4.668768,56,10537.05024,0,14,4.113739636363675,1.6250000000000024,2.250000000000005,259.112426757812,259.112426757812,88.42653743908221
533,284.97467041015597,223.382592,222.66432000000003,223.74172799999997,1.07740799999999,56,2165.59007999995,0,4,0.7458978461538379,0.7500000000000099,0.5000000000000198,284.97467041015597,284.97467041015597,96.65932958548343
823,430.13674926757795,372.783168,370.628352,376.015392,5.38704000000001,56,11269.687679999899,0,16,1.7790533333333087,1.2500000000000129,1.5000000000000264,430.13674926757795,430.15115356445295,122.62576872066518
850,445.219146728516,403.309728,403.309728,404.387136,1.07740799999999,56,1917.7862399999601,0,4,0.6584159999999883,,,445.219146728516,445.219146728516,127.1746114219303
938,558.762878417969,411.21072000000004,410.851584,414.442944,3.5913600000000097,56,6927.733439999979,0,11,0.6943296000000032,5.000000000000316,9.000000000000632,558.7464599609381,558.762878417969,128.20861242163954
1010,630.3013916015619,501.35385599999995,500.2764480000001,501.712992,1.4365439999999698,56,3124.4831999999296,2,5,0.7182720000000131,0.6666666666666579,0.3333333333333158,630.283935546875,630.3013916015619,280.48729969893566
408,239.064170837402,165.92083200000002,165.56169599999998,167.357376,1.79567999999998,55,4266.53568000001,0,6,1.3766880000000017,2.5000000000001186,4.000000000000236,238.983551025391,239.080291748047,84.00533313261599
537,285.19769287109403,264.683232,263.246688,269.711136,6.464448,55,14135.59296,0,19,5.7461759999999344,2.2500000000000493,3.500000000000098,285.19769287109403,285.209442138672,104.7165291810847
787,392.141510009766,344.77056,340.46092799999997,348.72105600000003,8.26012799999995,55,17249.3020799999,0,24,4.572998400000016,0.9583333333333356,0.9166666666666712,392.141510009766,392.15530395507795,118.29625937663332
923,523.2406005859381,378.529344,376.015392,379.965888,3.9504959999999905,55,7854.304320000029,0,12,1.4290619999999876,0.7857142857142954,0.5714285714285908,523.224670410156,523.2406005859381,123.40013058738052
770,379.076782226562,293.773248,293.773248,297.005472,3.2322239999999702,54,6292.06272000001,0,10,0.9576959999999416,,,379.076782226562,379.09033203125,109.78405968790995
849,445.08712768554705,397.20441600000004,393.972192,400.795776,6.823583999999981,54,12023.87328,0,20,2.3087314285714906,1.0555555555555614,1.1111111111111232,445.08712768554705,445.101806640625,126.27722333472603
969,594.1800537109381,643.571712,641.776032,644.64912,2.8730880000000503,54,6216.64416000011,0,9,1.185148799999865,0.7999999999999874,0.5999999999999747,594.1630859375,594.1800537109381,157.59411905028946
202,175.91242980957,97.325856,96.607584,98.40326400000001,1.79567999999999,53,3566.2204799999895,0,6,0.8669426720647806,1.2499999999999951,1.4999999999999898,175.91242980957,175.91242980957,65.0297797139665
310,211.11839294433602,182.081952,181.36368000000002,184.95504,3.5913600000000097,53,6636.833280000029,0,11,1.3689922285714429,2.4999999999999605,3.9999999999999214,211.10827636718798,211.128494262695,87.9199779702059
703,339.940399169922,274.379904,272.94336,275.09817599999997,2.15481600000004,53,4266.53568000003,0,7,0.6680725714286382,0.75,0.5,339.927581787109,339.940399169922,106.38452538684952
534,285.080322265625,205.066656,203.989248,208.658016,4.668768,52,9039.45312000003,0,14,1.8721626666666684,2.1666666666666843,3.333333333333369,285.080322265625,285.092041015625,92.81583942642303
692,339.158935546875,319.271904,317.83536000000004,323.940672,6.10531200000003,52,11883.8102400001,0,18,3.4459954285714502,2.1249999999999702,3.2499999999999405,339.158935546875,339.158935546875,114.2169556881394
793,397.90353393554705,319.99017599999996,316.757952,321.785856,5.02790400000004,52,10730.98368,0,15,5.626463999999884,0.7777777777777758,0.5555555555555517,397.88967895507795,397.90353393554705,114.23853353993685
826,430.13674926757795,381.761568,379.965888,384.27552000000003,4.30963199999997,52,8446.878719999879,0,13,1.5135017142857237,1.1999999999999873,1.3999999999999746,430.13674926757795,430.15115356445295,123.99076315027621
482,271.065032958984,187.109856,186.391584,189.264672,2.873088,51,5764.13279999999,0,9,1.5627857454545617,1.9999999999999605,2.9999999999999214,271.053588867188,271.07647705078097,88.88657333369389
552,289.08538818359403,285.872256,284.435712,288.386208,3.9504959999999905,51,7595.7264000000405,0,12,2.379276000000061,1.3750000000000246,1.7500000000000495,289.07354736328097,289.08538818359403,108.56521906392854
603,302.97210693359403,251.3952,248.881248,252.472608,3.5913600000000097,51,6873.86304000001,0,11,2.501125714285706,0.7142857142857191,0.4285714285714383,302.97210693359403,302.97210693359403,102.16539021256715
677,330.963531494141,254.98656,253.909152,256.423104,2.51395200000002,51,5494.7808000000505,0,8,1.3130910000000426,1.1666666666666845,1.3333333333333686,330.95086669921903,330.963531494141,102.79390930144201
904,513.222351074219,505.30435199999994,504.58608,506.38176,1.79568,51,4158.7948799999795,0,6,3.7799064000001854,1.2499999999999802,1.4999999999999605,513.222351074219,513.222351074219,141.07645108966625
989,594.28173828125,480.883104,480.52396799999997,484.47446399999995,3.9504959999999905,51,7843.530240000071,1,12,1.6610039999999913,5.500000000000316,10.000000000000632,594.2647705078119,594.28173828125,137.81405220128786
1081,727.3660278320309,903.22704,901.7904960000001,906.4592640000001,4.668768,51,9071.77536000018,0,14,1.1145912727271252,1.6249999999999702,2.2499999999999405,727.3660278320309,727.3848266601559,183.87641894025725
104,143.066146850586,99.480672,98.044128,100.917216,2.873088,50,5958.06623999999,0,9,1.6310760000000355,1.0,1.0,143.066146850586,143.066146850586,65.90187543725594
134,155.100784301758,134.67600000000002,133.23945600000002,135.753408,2.51395200000002,50,5139.23616000002,0,8,0.8806564593301403,0.8750000000000074,0.7500000000000149,155.100784301758,155.109436035156,76.31298048649857
231,183.131286621094,165.56169599999998,164.843424,166.639104,1.79568,50,3921.76512000005,0,6,1.2975925714285663,1.2499999999999802,1.4999999999999605,183.131286621094,183.131286621094,84.12889811139294
262,193.62181091308602,167.357376,165.92083200000002,167.71651200000002,1.79568,50,4643.62847999997,0,6,,0.6250000000000024,0.2500000000000049,193.57829284668,193.67503356933602,84.51592434472212
303,210.079193115234,171.667008,171.667008,174.540096,2.873088,50,5440.91039999992,0,9,2.4690599999999847,,,210.079193115234,210.089263916016,85.4832582912679
348,225.007171630859,154.78761599999999,153.710208,155.505888,1.79568,50,3544.6723199999797,0,6,0.8891652173913087,0.8333333333333202,0.6666666666666403,225.007171630859,225.01759338378898,81.29244802703508
401,234.916885375977,131.08463999999998,131.08463999999998,132.521184,1.436544,50,2585.7792,0,5,0.9576959999999984,,,234.90623474121102,234.916885375977,74.99803601302503
525,283.12335205078097,292.69584,292.69584,293.773248,1.07740800000005,50,1993.2048000000898,0,4,2.1548159999999257,,,283.12335205078097,283.12335205078097,109.78896704155588
551,289.002655029297,177.054048,176.335776,178.13145600000001,1.79567999999998,50,3975.63551999994,0,6,0.9886928571428656,1.25000000000001,1.5000000000000198,289.002655029297,289.002655029297,86.53408949640298
1039,657.342956542969,710.0118719999999,708.575328,711.807552,3.2322239999999702,50,5828.777280000009,0,10,1.3201573333333272,1.1249999999999702,1.2499999999999407,657.325134277344,657.342956542969,164.79575046256414
1044,665.191345214844,800.514144,796.922784,804.105504,7.182720000000019,50,14760.4896000002,0,21,1.742835702857178,1.0,1.0,665.1734619140619,665.191345214844,174.07648168731276
23,97.9275588989258,50.997312,50.638176,51.715584,1.077408,49,2036.3011199999999,0,4,0.8222324210526253,1.5,2.0,97.9275588989258,97.9275588989258,47.408645242448124
37,115.08316040039101,86.551776,85.474368,87.270048,1.79568,49,3932.5391999999797,0,6,1.6864427999999805,0.8333333333333311,0.6666666666666623,115.08316040039101,115.08316040039101,61.727785112291194
171,166.01403808593798,92.657088,91.57968000000001,93.734496,2.154816,49,4740.5952,0,7,1.9295684210526505,0.9999999999999934,0.9999999999999868,166.005081176758,166.01403808593798,63.51475461528881
229,181.910247802734,80.087328,79.00992,81.523872,2.513952,49,5117.68800000001,0,8,2.19834763636365,1.1666666666666623,1.3333333333333246,181.891494750977,181.910247802734,59.02436139907055
259,191.081100463867,165.92083200000002,165.20256,166.639104,1.436544,49,3081.3868800000396,0,5,1.9295684210525224,1.0000000000000198,1.0000000000000395,191.081100463867,191.090713500977,84.17883965840856
322,214.882736206055,112.409568,111.691296,116.000928,4.3096320000000095,49,9114.87168000001,0,13,2.256238666666661,3.0000000000000098,5.00000000000002,214.882736206055,214.892929077148,69.64939188509317
473,262.9990234375,210.09456,208.29888,211.89023999999998,3.5913600000000097,49,6755.34815999997,0,11,,1.0,1.0,262.9990234375,263.01031494140597,93.94407821716314
538,285.19769287109403,280.844352,280.12608,281.92176,1.79568,49,3383.0611200000103,0,6,0.7332360000000335,1.2499999999999802,1.4999999999999605,285.19769287109403,285.209442138672,107.6747037463997
650,320.997222900391,234.51580800000002,232.001856,235.952352,3.9504959999999905,49,8403.782399999991,0,12,2.580415480519463,0.7857142857142865,0.5714285714285731,320.997222900391,321.009674072266,98.83203542653568
689,337.943695068359,273.661632,271.506816,274.73904,3.2322239999999702,49,6679.9295999999,0,10,2.088453913043565,0.75,0.5,337.930908203125,337.943695068359,106.25720787732908
745,363.219421386719,393.972192,392.176512,396.48614399999997,4.30963200000002,49,8134.43039999999,0,13,2.187736799999982,1.200000000000003,1.4000000000000064,363.206176757812,363.219421386719,125.92518402798173
1041,657.342956542969,756.340416,755.622144,761.009184,5.38703999999996,49,9610.47935999999,0,16,2.6843655529412445,3.7500000000001985,6.500000000000397,657.325134277344,657.342956542969,169.62829529741967
72,131.031539916992,71.108928,70.749792,72.545472,1.79568,48,3717.05760000002,0,6,1.5135017142857097,2.4999999999999605,3.9999999999999214,131.031539916992,131.031539916992,55.849496784372064
200,175.05592346191398,104.86771200000001,103.431168,106.66339199999999,3.232224,48,5613.29568000001,0,10,2.090684571428568,1.1250000000000024,1.2500000000000049,175.05592346191398,175.05592346191398,67.46211013848301
724,349.0244140625,268.274592,268.274592,269.711136,1.43654400000003,48,2639.64960000003,0,5,1.0121105454545614,,,349.0244140625,349.03738403320295,105.24908584875388
786,391.06838989257795,313.884864,312.807456,316.398816,3.5913600000000097,48,6873.86304000011,0,11,2.8454621538460856,1.6666666666666845,2.333333333333369,391.06838989257795,391.06838989257795,113.2238170397932
798,401.01608276367205,305.983872,304.547328,312.807456,8.260128000000009,48,18315.9359999999,0,24,8.14041599999996,2.8749999999999507,4.749999999999901,401.01608276367205,401.02999877929705,111.866875085051
805,413.064514160156,348.00278399999996,342.97488,349.439328,6.464448,48,12088.517759999999,0,19,4.848335999999961,0.6428571428571388,0.28571428571427765,413.064514160156,413.07864379882795,118.7817560411299
73,131.079299926758,85.11523199999999,85.11523199999999,86.551776,1.436544,47,3113.70912,0,5,0.5626463999999771,,,131.071334838867,131.079299926758,61.0918318843254
182,169.082717895508,120.669696,120.669696,121.74710400000001,1.07740799999999,47,1605.3379199999697,0,4,0.33758783999998343,,,169.082717895508,169.082717895508,72.27748429912346
428,248.951751708984,144.372672,142.576992,148.68230400000002,6.1053120000000005,47,11409.75072,0,18,5.1198257142857235,1.6999999999999953,2.3999999999999906,248.940780639648,248.951751708984,78.54477666740512
714,344.854644775391,187.828128,187.109856,189.264672,2.15481599999998,47,4115.69856,0,7,1.3891854065934408,1.5000000000000198,2.0000000000000395,344.854644775391,344.854644775391,88.9103583819009
819,423.143371582031,464.003712,461.130624,465.799392,4.668768,47,8500.749120000079,0,14,3.2082816000000776,0.8125000000000012,0.6250000000000024,423.143371582031,423.157653808594,135.74011639095767
906,513.222351074219,511.05052800000004,509.97312,511.40966399999996,1.43654400000003,47,2768.9385600000396,0,5,0.7427585454545351,0.6666666666666843,0.3333333333333685,513.127868652344,513.222351074219,141.81422035285553
992,594.773376464844,447.84259199999997,447.84259199999997,449.27913600000005,1.4365439999999698,47,2682.7459199999303,2,5,0.38362254545455704,,,594.773376464844,594.790283203125,266.25680358633105
28,107.92624664306601,51.356448,51.356448,52.433856000000006,1.077408,46,2090.17152,0,4,0.9141643636363596,,,107.92624664306601,107.92624664306601,47.49335809795013
228,181.891494750977,67.15843199999999,66.799296,67.876704,1.07740800000001,46,2122.4937600000103,0,4,0.8180320000000023,1.4999999999999802,1.9999999999999605,181.891494750977,181.891494750977,54.04156038281059
405,238.972808837891,145.809216,143.295264,147.964032,4.668768,46,9384.22368,0,14,,0.9285714285714326,0.8571428571428652,238.972808837891,238.983551025391,78.94675552100502
420,243.117645263672,188.905536,188.187264,189.623808,1.436544,46,2628.87552000003,0,5,0.7893011199999762,0.9999999999999802,0.9999999999999604,243.117645263672,243.117645263672,89.36687795766184
545,287.102905273438,206.5032,204.348384,208.29888,3.9504959999999905,46,7692.69311999999,0,12,2.975698285714202,0.9166666666666712,0.8333333333333421,287.102905273438,287.11468505859403,93.11956661411595
691,339.158935546875,317.11708799999997,316.398816,317.476224,1.07740799999999,46,2413.39391999999,0,4,3.1125120000002084,0.7499999999999802,0.4999999999999604,339.158935546875,339.158935546875,113.85584369410442
755,369.193023681641,411.21072000000004,410.133312,416.956896,6.823583999999981,46,13392.18144,0,20,4.7226384000001085,3.1666666666666843,5.333333333333369,369.193023681641,369.193023681641,128.44250804319913
933,534.2230224609381,536.549184,532.239552,537.626592,5.38703999999996,46,9632.02751999998,0,16,2.865107200000125,0.625,0.25,534.206970214844,534.2230224609381,145.0107662187014
1052,665.31689453125,554.1468480000001,553.787712,555.942528,2.15481599999998,46,4266.53567999993,0,7,1.1222999999999956,3.0000000000006333,5.0000000000012665,665.2989501953119,665.31689453125,147.07374493850676
1101,741.3641967773441,669.78864,669.78864,671.225184,1.43654400000003,46,2327.2012800001003,0,5,1.1971199999999271,,,741.3641967773441,741.3831176757809,160.39843954983394
122,152.033706665039,86.551776,85.833504,87.270048,1.436544,45,2725.84223999997,0,5,1.9674406956521864,1.0,1.0,152.025131225586,152.033706665039,61.47514401103904
235,184.871238708496,93.734496,93.734496,94.811904,1.07740800000001,45,1713.0787200000198,0,4,0.6284880000000044,,,184.866516113281,184.87596130371102,63.80144786313465
326,215.882659912109,239.18457599999996,238.82544,240.26198399999998,1.43654400000003,45,2887.45344000004,0,5,1.4621965714286205,2.0,3.0,215.882659912109,215.882659912109,100.05538040939263
