row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
504,466.53518676757795,1079.562816,1079.562816,1080.640224,1.07740799999988,47,2144.0419199994603,0,4,0.8651912727273157,,,466.53518676757795,466.53518676757795,198.8660055538581
534,535.1917724609381,642.8534400000001,642.135168,644.64912,2.51395200000002,47,4643.62848000015,0,8,1.1515478181817116,1.7500000000001188,2.5000000000002376,535.1756591796881,535.1917724609381,147.80934465044712
91,173.140228271484,240.980256,240.26198399999998,242.4168,2.15481599999998,46,3663.1872,0,7,2.640705882352876,1.5000000000000198,2.0000000000000395,173.13108825683602,173.140228271484,77.26172834858947
307,293.218780517578,403.668864,401.514048,405.464544,3.9504959999999905,46,6884.63711999994,0,12,1.16555956363635,0.9166666666666712,0.8333333333333421,293.206878662109,293.218780517578,110.82216371984136
436,371.097427368164,512.487072,512.127936,513.2053440000001,1.07740799999999,46,1971.65664000004,0,4,0.7033080000001064,1.4999999999998417,1.9999999999996836,371.090728759766,371.104125976562,128.9463311267931
502,466.53518676757795,1071.302688,1070.22528,1072.02096,1.79567999999995,46,3630.8649600000003,0,6,1.6147618646618866,0.8333333333334036,0.6666666666668074,466.53518676757795,466.53518676757795,198.0284715987246
29,128.949401855469,202.552704,202.552704,203.63011200000003,1.07740799999999,45,2197.9123200000304,0,4,1.0100700000000131,,,128.949401855469,128.957290649414,67.58408088225445
67,159.125152587891,224.100864,223.74172799999997,225.17827200000002,1.436544,45,2639.64959999998,0,5,1.391651999999965,1.9999999999999605,2.9999999999999214,159.11637878418,159.125152587891,73.09328064048493
103,181.168426513672,290.181888,288.745344,294.132384,5.38704000000001,45,10472.40576,0,16,3.858409846153848,1.8749999999999705,2.7499999999999405,181.159072875977,181.168426513672,88.66395010513953
181,211.204528808594,395.408736,395.408736,396.84528,1.43654400000003,45,1971.6566400001102,0,5,0.8978400000000306,,,211.204528808594,211.21461486816398,109.60501410862084
191,223.072082519531,293.414112,292.336704,295.209792,2.873088,45,5160.78432000009,0,9,1.239019199999973,1.333333333333342,1.6666666666666845,223.072082519531,223.072082519531,89.19250193082114
279,266.181304931641,354.108096,353.74896,355.185504,1.4365439999999698,45,2941.32383999995,0,5,1.4185871999999904,2.000000000000079,3.000000000000158,266.169952392578,266.181304931641,101.58420427650772
284,270.324371337891,475.136928,475.136928,477.29174400000005,2.15481599999998,45,4094.15039999993,0,7,0.35132869565217106,,,270.324371337891,270.324371337891,123.19890857157294
285,273.222869873047,421.26652800000005,419.82998399999997,421.625664,1.79567999999995,45,2930.5497599998803,0,6,,0.624999999999995,0.2499999999999901,273.222869873047,273.222869873047,114.02033396459164
299,286.31036376953097,492.01632,492.01632,494.17113600000005,2.15481599999998,45,3835.57247999995,0,7,1.8156320000000503,,,286.31036376953097,286.322143554688,125.8939047885137
398,349.044830322266,288.745344,288.386208,290.90016,2.51395200000002,45,4912.98048000001,0,8,0.7264341818182061,3.5000000000002376,6.000000000000474,349.044830322266,349.044830322266,87.88638015514215
433,370.408294677734,648.958752,647.881344,650.03616,2.15481599999998,45,4094.1503999999104,0,7,1.1593846956524203,1.0,1.0,370.408294677734,370.42166137695295,148.88946427239551
451,397.08694458007795,430.244928,429.52665599999995,430.604064,1.07740799999999,45,1939.33439999999,0,4,0.7631640000000175,0.7499999999999802,0.4999999999999604,397.08694458007795,397.08694458007795,115.33390455606961
474,412.494262695312,849.715776,849.3566400000001,851.5114560000001,2.15481599999998,45,4783.691519999989,0,7,0.7631640000000743,2.999999999999684,4.999999999999367,412.480163574219,412.494262695312,174.06457302493675
513,475.20608520507795,643.9308480000001,643.571712,645.726528,2.15481599999998,45,4201.89120000017,0,7,1.0325159999999869,3.0000000000006333,5.0000000000012665,475.20608520507795,475.20608520507795,148.02631939575522
566,668.6207275390619,1210.2883199999999,1209.210912,1210.6474560000001,1.43654399999991,45,2822.8089599999103,0,5,2.2146719999998368,0.6666666666665612,0.3333333333331223,668.6207275390619,668.6207275390619,211.3761429452966
24,126.968399047852,194.292576,192.856032,195.010848,2.15481600000001,44,4051.05408000005,0,7,1.272937600000006,0.7500000000000051,0.5000000000000099,126.968399047852,126.976234436035,65.31264982022964
26,128.06706237793,173.821824,172.744416,175.97664,3.232224,44,6313.61088000001,0,10,2.1099240000000066,1.500000000000013,2.0000000000000258,128.06706237793,128.06706237793,59.37787989493666
85,170.10856628418,231.64272000000003,231.64272000000003,236.311488,4.668768,44,8748.55295999999,0,14,1.8213325714285704,,,170.10856628418,170.117630004883,74.95310364345352
176,211.21461486816398,365.241312,363.804768,367.396128,3.59135999999995,44,6119.677439999859,0,11,1.054961999999989,1.25000000000001,1.5000000000000198,211.204528808594,211.21461486816398,103.93982983375747
183,214.255432128906,368.832672,368.832672,370.628352,1.79568,44,3124.4832000001,0,6,0.3762377142857076,,,214.255432128906,214.255432128906,104.6145210161642
275,265.037384033203,274.02076800000003,273.661632,275.09817599999997,1.43654400000003,44,2456.49024000003,0,5,0.7026573913043421,2.000000000000158,3.0000000000003166,265.026092529297,265.037384033203,84.74998626617493
277,265.037384033203,277.612128,277.252992,278.689536,1.4365439999999698,44,2693.51999999995,0,5,1.0534655999999814,2.000000000000079,3.000000000000158,265.026092529297,265.037384033203,85.56285095110262
289,284.338256835938,466.15852800000005,464.72198399999996,466.51766399999997,1.79568,44,3814.0243199999604,0,6,2.3942400000001385,0.6250000000000149,0.2500000000000297,284.338256835938,284.349975585938,121.67093047209616
304,287.240081787109,447.12432,447.12432,448.560864,1.4365439999999698,44,2370.29759999992,0,5,0.34352139130430714,,,287.240081787109,287.240081787109,118.46071388073548
375,338.351715087891,522.183744,520.7472,522.54288,1.79567999999995,44,3038.2905599999103,0,6,1.0774079999999913,0.6249999999999704,0.24999999999994066,338.33892822265597,338.351715087891,130.52693615709626
450,393.301605224609,686.668032,684.15408,691.3368,7.182720000000019,44,12853.4774400001,0,21,2.226643200000126,1.4285714285714222,1.8571428571428443,393.301605224609,393.315368652344,153.9070152756895
592,923.011108398438,859.771584,859.412448,860.489856,1.07740799999999,44,1960.8825599998897,0,4,0.885868799999912,1.5000000000003166,2.0000000000006333,923.011108398438,923.0322265625,174.76586380640884
116,184.211761474609,311.37091200000003,311.011776,312.089184,1.07740799999999,43,2100.94559999997,0,4,0.7268228571428494,1.500000000000079,2.000000000000158,184.211761474609,184.211761474609,93.22163772103394
386,339.349517822266,540.49968,540.1405440000001,541.217952,1.07740799999999,43,1863.91584000004,0,4,0.8133374117647918,1.4999999999998417,1.9999999999996836,339.349517822266,339.362335205078,133.34003590730876
432,370.408294677734,645.008256,645.008256,647.522208,2.51395200000002,43,4535.88767999993,0,8,1.1043432000000166,,,370.408294677734,370.408294677734,148.34888721930375
480,416.384826660156,661.528512,661.528512,662.965056,1.43654400000003,43,2704.29408000008,0,5,4.130064000000401,,,416.370666503906,416.384826660156,150.50781688111005
555,551.63427734375,1091.414304,1091.0551679999999,1092.850848,1.79567999999995,43,3135.25727999971,0,6,1.3467599999999038,2.500000000001266,4.000000000002532,551.63427734375,551.650634765625,199.92982220775852
66,158.101135253906,209.73542400000002,209.73542400000002,210.812832,1.07740799999999,42,1702.30463999998,0,4,0.4189920000000029,,,158.101135253906,158.101135253906,69.33516443218603
82,165.13317871093798,237.02976,235.952352,237.388896,1.436544,42,2715.0681599999803,0,5,0.9876239999999824,0.6666666666666535,0.3333333333333069,165.097457885742,165.13317871093798,76.32697373228858
292,284.338256835938,505.30435199999994,504.58608,505.663488,1.07740799999999,42,2025.52703999996,0,4,1.4365439999999126,0.7499999999999802,0.4999999999999604,284.338256835938,284.338256835938,128.02242503106748
295,284.338256835938,522.902016,522.902016,523.979424,1.07740799999999,42,1982.43071999996,0,4,1.1287131428570092,,,284.326568603516,284.338256835938,130.78341591343718
383,338.34532165527304,598.320576,597.602304,598.679712,1.07740799999999,42,1907.0121600000302,0,4,0.7781279999999242,0.7500000000000395,0.5000000000000792,338.33892822265597,338.351715087891,141.87896351001476
484,416.384826660156,676.2530879999999,672.302592,677.330496,5.02790400000004,42,9276.48288000001,0,15,1.7341138285712532,0.6363636363636338,0.2727272727272675,416.370666503906,416.384826660156,152.48251050028273
498,445.126556396484,520.388064,519.310656,520.7472,1.43654400000003,42,2542.68288000004,0,5,1.2826285714285175,0.6666666666666843,0.3333333333333685,445.111907958984,445.126556396484,130.0650461163446
530,531.404296875,965.357568,965.357568,968.2306560000001,2.8730879999999397,42,5063.81759999987,0,9,1.526328000000149,,,531.404296875,531.404296875,186.83440073536448
537,536.172912597656,701.033472,698.878656,702.11088,3.2322239999999702,42,5947.29216,0,10,0.9464289882351976,0.75,0.5,536.172912597656,536.172912597656,155.58377579343002
573,782.106323242188,841.455648,841.096512,842.892192,1.7956800000000601,42,3415.38336000019,0,6,1.2080029090908508,2.499999999999842,3.9999999999996834,782.106323242188,782.1257934570309,172.70583997378884
101,180.112976074219,268.274592,267.55632,269.35200000000003,1.79567999999995,41,3124.4831999999797,0,6,1.1425013999999578,1.2500000000000395,1.500000000000079,180.103652954102,180.178268432617,83.72840409911242
120,185.137268066406,270.07027200000005,269.711136,271.14768,1.4365439999999698,41,2488.81247999996,0,5,1.3082811428571404,2.000000000000079,3.000000000000158,185.137268066406,185.137268066406,84.1173202075506
175,211.21461486816398,361.290816,361.290816,363.445632,2.15481599999998,41,4234.2134399999495,0,7,1.2968799999999874,,,211.204528808594,211.21461486816398,103.17786766367597
187,217.11311340332,291.259296,289.10447999999997,294.132384,5.02790399999998,41,8554.61951999991,0,15,2.243719764705816,1.166666666666671,1.333333333333342,217.102874755859,217.16432189941398,88.74197800405281
202,224.215286254883,372.424032,371.346624,372.783168,1.4365439999999698,41,2499.58655999995,0,5,1.3018679999999565,0.6666666666666579,0.3333333333333158,224.215286254883,224.215286254883,105.25610344969448
207,226.259490966797,402.950592,402.23232,403.309728,1.07740799999999,41,2036.30111999996,0,4,1.1771679999999949,0.7500000000000395,0.5000000000000792,226.259490966797,226.259490966797,110.91257765497056
273,263.241577148438,440.30073600000003,439.22332800000004,441.019008,1.79568,41,2984.4201600000106,0,6,1.7171189999999683,0.8333333333333421,0.6666666666666843,263.241577148438,263.241577148438,117.36692346648215
291,284.338256835938,502.7904,502.7904,504.22694400000006,1.43654400000003,41,2251.78272000005,0,5,2.3343840000001705,,,284.326568603516,284.338256835938,127.62340942367581
305,293.052215576172,335.79216,335.073888,336.510432,1.4365439999999698,41,2434.94207999995,0,5,0.9238949647058804,0.9999999999999604,0.9999999999999208,293.040313720703,293.052215576172,97.88246702197593
308,293.290191650391,518.233248,517.15584,518.592384,1.43654400000003,41,2768.9385600001197,0,5,1.2794220000000678,0.6666666666666843,0.3333333333333685,293.290191650391,293.290191650391,130.02874400543413
425,368.431457519531,669.429504,666.9155519999999,670.8660480000001,3.95049599999993,41,6863.088959999921,0,12,2.6956325647058748,0.7857142857143019,0.5714285714286037,368.418121337891,368.431457519531,151.66447094225796
445,393.301605224609,666.19728,665.119872,666.556416,1.43654400000003,41,2844.35712,0,5,0.8192789999999377,0.6666666666666843,0.3333333333333685,393.301605224609,393.301605224609,151.17893383894773
564,668.6207275390619,1200.591648,1199.155104,1203.464736,4.30963199999997,41,8069.78591999994,0,13,1.402875000000222,1.4999999999998417,1.9999999999996836,668.6207275390619,668.638671875,210.4579184148215
118,184.211761474609,317.11708799999997,316.03968,317.11708799999997,1.07740800000005,40,2197.9123200001,0,4,1.0375039999999558,0.5,,184.202331542969,184.211761474609,94.4301731107677
146,195.179534912109,300.23769599999997,300.23769599999997,301.67424,1.4365439999999698,40,2305.65311999993,0,5,1.1492351999999642,,,195.121276855469,195.179534912109,90.78794448723593
148,199.052978515625,391.45824,390.73996800000003,391.81737599999997,1.07740800000005,40,2068.62336000007,0,4,1.556255999999962,0.7500000000000198,0.5000000000000395,199.052978515625,199.052978515625,108.93974762850517
231,242.470764160156,405.105408,404.74627200000003,405.82367999999997,1.07740800000005,40,1960.8825600000698,0,4,0.9116529230769288,1.499999999999921,1.9999999999998417,242.449111938477,242.492401123047,111.23807051340994
254,254.110244750977,290.90016,289.822752,291.259296,1.43654400000003,40,2822.8089600000603,0,5,1.1572160000000622,0.6666666666666491,0.3333333333332982,254.110244750977,254.12132263183602,88.54618143622174
264,261.114837646484,335.073888,334.355616,336.869568,2.51395200000002,40,4374.2764799999995,0,8,1.8042308571429544,1.7499999999999802,2.4999999999999605,261.114837646484,261.114837646484,97.81816706242012
300,286.31036376953097,497.04422400000004,496.685088,497.762496,1.07740799999999,40,1842.3676799999898,0,4,0.8379840000000058,1.500000000000079,2.000000000000158,286.31036376953097,286.322143554688,126.70089109203366
301,286.31036376953097,499.19904,499.19904,500.2764480000001,1.07740799999999,40,1885.4640000000602,0,4,0.7182719999998994,,,286.31036376953097,286.31036376953097,127.04527346479726
364,315.350708007812,543.013632,542.654496,544.09104,1.43654400000003,40,2284.10495999998,0,5,1.2569760000000088,1.9999999999998417,2.999999999999684,315.350708007812,315.363067626953,133.78135736336054
419,360.326293945312,557.379072,557.019936,558.4564799999999,1.43654400000003,40,2402.61984000001,0,5,0.808055999999965,2.0000000000004747,3.000000000000949,360.326293945312,360.339477539062,135.83921262454064
492,432.375335693359,677.6896320000001,676.97136,678.7670400000001,1.79567999999995,40,3480.02783999983,0,6,1.975247999999965,1.2500000000000395,1.500000000000079,432.375335693359,432.389770507812,152.64692270189965
584,797.39794921875,1413.918432,1412.841024,1414.277568,1.43654399999991,40,2413.39391999989,0,5,1.4365439999996852,0.6666666666667018,0.3333333333334037,797.378295898438,797.39794921875,229.62823868939773
139,191.147132873535,270.429408,270.429408,271.506816,1.07740799999999,39,1573.01567999995,0,4,0.43769699999995737,,,191.142333984375,191.151931762695,84.1718335369438
174,211.21461486816398,358.41772799999995,357.34032,359.85427200000004,2.51395199999996,39,4546.66176,0,8,1.6015881176469977,1.166666666666658,1.3333333333333155,211.204528808594,211.21461486816398,102.62063250308428
274,263.241577148438,444.610368,443.892096,445.32864000000006,1.43654400000003,39,2456.4902399999996,0,5,1.1671919999998863,1.0,1.0,263.241577148438,263.241577148438,118.10582011327988
298,286.316253662109,488.065824,487.706688,488.784096,1.07740799999999,39,2014.7529599999698,0,4,1.5263279999999213,1.4999999999998417,1.9999999999996836,286.31036376953097,286.322143554688,125.25641972341742
428,368.431457519531,675.1756799999999,674.816544,675.8939519999999,1.07740799999999,39,1745.4009599998801,0,4,0.7968329999999924,1.4999999999998417,1.9999999999996836,368.431457519531,368.431457519531,152.4332457547199
435,370.408294677734,659.732832,659.01456,660.451104,1.43654400000003,39,2251.78271999996,0,5,0.8267609999998058,0.9999999999999208,0.9999999999998416,370.408294677734,370.42166137695295,150.3540062701747
437,371.090728759766,513.923616,513.56448,514.641888,1.07740799999999,39,1863.9158399999499,0,4,0.8978399999998601,1.4999999999998417,1.9999999999996836,371.090728759766,371.090728759766,129.17158565207745
586,798.399047851562,1364.7168,1364.7168,1365.794208,1.0774080000001,39,1637.6601599999801,0,4,0.4376970000000711,,,798.399047851562,798.399047851562,225.34324806190898
102,181.163749694824,287.3088,287.3088,288.386208,1.07740799999999,38,1680.75647999995,0,4,2.8730879999998256,,,181.159072875977,181.168426513672,88.0287839144133
162,209.199493408203,323.2224,322.504128,323.58153599999997,1.07740800000005,38,1939.33440000007,0,4,0.9277680000000146,0.7500000000000198,0.5000000000000395,209.18943786621102,209.199493408203,95.57859842117682
172,210.175621032715,290.90016,290.54102400000005,291.618432,1.07740799999999,38,1788.49727999999,0,4,0.8465348571428422,1.4999999999998417,1.9999999999996836,210.16554260253898,210.185699462891,88.68958032425193
276,265.037384033203,276.53472,275.816448,276.893856,1.07740800000005,38,1853.1417600000698,0,4,0.8465348571428422,0.7500000000000198,0.5000000000000395,265.026092529297,265.037384033203,85.31964384767043
457,403.371002197266,623.10096,622.382688,624.89664,2.51395200000002,38,4460.469119999961,0,8,1.5083712000001697,1.7500000000001188,2.5000000000002376,403.371002197266,403.384948730469,145.25173991967935
540,539.186279296875,640.339488,639.9803519999999,641.0577599999999,1.07740799999999,38,1745.4009599999802,0,4,0.8140415999999959,1.5000000000003166,2.0000000000006333,539.186279296875,539.186279296875,147.46016111268028
556,551.63427734375,1096.801344,1096.0830720000001,1097.16048,1.0774080000001,38,1842.3676800004898,0,4,0.7856099999999058,0.75,0.5,551.63427734375,551.63427734375,200.47018513588233
574,782.106323242188,844.3287359999999,844.3287359999999,846.4835519999999,2.15481599999998,38,3781.7020799998295,0,7,1.8854639999999565,,,782.106323242188,782.1257934570309,173.04142946558918
582,797.39794921875,1406.01744,1405.6583039999998,1407.094848,1.43654399999991,38,2305.65311999978,0,5,0.8840270769228482,1.9999999999996836,2.9999999999993667,797.39794921875,797.39794921875,228.94622411184946
94,175.11183166503898,234.874944,233.07926400000002,235.593216,2.51395200000002,37,3954.0873600000104,0,8,1.3130910000000142,0.7000000000000032,0.4000000000000064,175.11183166503898,175.121032714844,75.73886981752965
144,195.130996704102,285.51312,285.153984,286.23139199999997,1.07740800000005,37,2090.17152000007,0,4,2.5738079999999286,1.499999999999921,1.9999999999998417,195.121276855469,195.130996704102,87.56207227470524
293,284.338256835938,509.25484800000004,508.53657599999997,511.40966399999996,2.873088,37,4837.56192000004,0,9,1.9560085714285265,2.0000000000001186,3.0000000000002376,284.326568603516,284.338256835938,128.64709913017592
370,337.240509033203,466.51766399999997,466.15852800000005,467.23593600000004,1.07740799999999,37,1960.8825599999698,0,4,2.0201399999999694,1.4999999999998417,1.9999999999996836,337.240509033203,337.240509033203,121.59798803687842
506,466.53518676757795,1089.2594880000001,1089.2594880000001,1091.77344,2.51395200000002,37,3652.4131199999397,0,8,1.5861840000002303,,,466.53518676757795,466.53518676757795,199.84440564754755
570,696.653686523438,1270.623168,1269.904896,1271.3414400000001,1.43654399999991,37,2359.52351999987,0,5,0.9856507252748088,0.9999999999998416,0.9999999999996836,696.653686523438,696.653686523438,216.96870970152358
581,797.39794921875,1401.707808,1401.707808,1405.299168,3.5913599999999,37,6259.74047999953,0,11,2.693520000000035,,,797.378295898438,797.39794921875,228.57326643514577
41,135.121673583984,201.475296,201.11616,202.193568,1.07740799999999,36,1853.1417599999697,0,4,1.4365439999999978,1.500000000000079,2.000000000000158,135.121673583984,135.121673583984,67.24267094497857
177,211.21461486816398,369.191808,367.755264,369.91008,2.15481599999998,36,3749.37984000008,0,7,,0.7500000000000099,0.5000000000000198,211.204528808594,211.21461486816398,104.69696326982552
178,211.21461486816398,371.70576,370.987488,372.064896,1.07740799999999,36,1788.4972799999698,0,4,0.8208822857142763,0.7499999999999802,0.4999999999999604,211.21461486816398,211.21461486816398,105.17629883637419
203,224.220489501953,373.142304,373.142304,374.219712,1.07740799999999,36,1637.66015999993,0,4,0.8978399999999738,,,224.215286254883,224.225692749023,105.3924564912653
266,263.083740234375,299.87856,299.160288,300.596832,1.43654400000003,36,2219.4604800000398,0,5,1.0774080000000479,1.0,1.0,263.083740234375,263.095001220703,90.47482797146243
378,338.351715087891,582.518592,581.0820480000001,582.877728,1.7956800000000601,36,2855.13120000019,0,6,1.6161120000000435,0.6250000000000099,0.25000000000001976,338.33892822265597,338.351715087891,139.59596907529743
379,338.351715087891,586.828224,586.828224,588.623904,1.7956800000000601,36,2833.58304000018,0,6,0.8978400000000875,,,338.351715087891,338.351715087891,140.2221728812845
545,546.4073486328119,909.3323519999999,908.6140800000001,909.691488,1.0774080000001,36,1756.1750400000901,0,4,0.8208822857144469,0.75,0.5,546.4073486328119,546.423583984375,180.6596599483167
25,126.968399047852,196.088256,195.36998400000002,196.44739199999998,1.07740800000002,35,1874.6899200000198,0,4,1.406616000000014,0.75,0.5,126.968399047852,126.976234436035,65.8146803505798
46,138.094467163086,192.496896,192.496896,193.574304,1.07740800000002,35,1723.85280000002,0,4,1.051755428571454,,,138.094467163086,138.094467163086,64.72804882490469
165,209.199493408203,382.47983999999997,381.761568,384.27552000000003,2.51395199999996,35,4255.7615999999,0,8,2.322140727272881,1.7499999999999407,2.499999999999881,209.18943786621102,209.199493408203,107.21890605503548
213,230.24919128418,394.690464,392.89478399999996,395.767872,2.873088,35,4535.88767999994,0,9,2.4241680000000088,0.7999999999999968,0.5999999999999936,230.24919128418,230.259735107422,109.3889026407395
258,255.274765014648,536.90832,536.549184,537.626592,1.07740799999999,35,1691.53056000002,0,4,0.8828760000001239,1.4999999999998417,1.9999999999996836,255.274765014648,255.274765014648,133.04715481729977
287,273.222869873047,425.935296,424.857888,426.29443200000003,1.4365439999999698,35,2391.8457600000197,0,5,1.5442848000000142,0.6666666666666579,0.3333333333333158,273.222869873047,273.222869873047,114.8413346008702
309,295.304962158203,535.830912,535.11264,537.626592,2.5139519999999,35,4180.34303999993,0,8,1.2220600000001696,1.7500000000000395,2.500000000000079,295.304962158203,295.304962158203,132.7430421471364
387,339.349517822266,543.731904,543.013632,544.09104,1.07740799999999,35,1745.4009599999802,0,4,0.8080560000000787,0.7500000000000395,0.5000000000000792,339.349517822266,339.349517822266,133.8310117052745
420,360.326293945312,562.0478400000001,560.9704320000001,563.484384,2.51395200000002,35,4137.24672000009,0,8,1.831593600000133,1.1666666666666845,1.3333333333333686,360.326293945312,360.326293945312,136.53497308350205
520,494.563110351562,984.750912,984.750912,986.546592,1.7956800000000601,35,2661.19775999997,0,6,1.975247999999965,,,494.563110351562,494.578552246094,188.9688973490214
532,535.1917724609381,636.029856,635.6707200000001,636.7481280000001,1.07740799999999,35,1820.81952000008,0,4,1.4066160000000991,1.4999999999998417,1.9999999999996836,535.1756591796881,535.1917724609381,146.87070928885194
90,173.13565826416,238.10716800000003,238.10716800000003,239.18457599999996,1.07740799999999,34,1960.8825599999698,0,4,3.0526560000000416,,,173.13108825683602,173.140228271484,76.5524883256179
111,184.079727172852,229.128768,229.128768,230.20617599999997,1.07740799999999,34,1659.2083199999697,0,4,0.6105311999999685,,,184.079727172852,184.079727172852,74.25312562610009
112,184.089157104492,232.720128,232.36099199999998,233.79753599999998,1.436544,34,2241.00863999997,0,5,0.8287753846153691,2.0000000000001186,3.0000000000002376,184.079727172852,184.089157104492,75.15836096621965
166,209.199493408203,391.099104,390.380832,392.535648,2.15481599999998,34,3609.31679999995,0,7,1.5442848000000708,1.4999999999999605,1.999999999999921,209.18943786621102,209.199493408203,108.82134324174905
282,270.324371337891,468.67248,468.67248,469.749888,1.07740799999999,34,1777.72319999997,0,4,0.9337536000000456,,,270.324371337891,270.324371337891,122.13196083631935
351,300.35406494140597,565.998336,565.2800639999999,568.153152,2.8730879999999397,34,4643.628479999939,0,9,2.34336240000016,2.000000000000079,3.000000000000158,300.35406494140597,300.366088867188,137.27135968973988
353,311.16876220703097,443.53295999999995,443.53295999999995,444.610368,1.07740799999999,34,1529.9193600000901,0,4,0.6783679999999777,,,311.16876220703097,311.16876220703097,117.78539962563701
418,360.326293945312,555.224256,554.1468480000001,555.583392,1.43654400000003,34,2305.65312000004,0,5,2.6935200000001487,0.6666666666666843,0.3333333333333685,360.326293945312,360.326293945312,135.5169370136562
460,403.371002197266,642.135168,642.135168,643.212576,1.07740799999999,34,1508.37120000005,0,4,0.6105312000000822,,,403.357025146484,403.371002197266,147.88987627315697
542,546.423583984375,897.84,897.4808640000001,898.5582720000001,1.07740799999999,34,1659.2083199998801,0,4,0.8287753846153691,1.4999999999998417,1.9999999999996836,546.4073486328119,546.423583984375,179.36961445095676
8,115.061309814453,162.329472,161.252064,163.40688,2.15481600000001,33,3587.76863999999,0,7,3.142440000000022,0.9999999999999868,0.9999999999999736,115.053855895996,115.061309814453,55.965105167089234
81,165.097457885742,227.692224,226.25567999999998,229.128768,2.873088,33,4514.33952000001,0,9,1.1312783999999851,1.0,1.0,165.043884277344,165.13317871093798,73.9790217338636
98,179.144317626953,266.838048,266.838048,267.915456,1.07740799999999,33,1799.2713599999697,0,4,0.9517104000000244,,,179.144317626953,179.153625488281,83.40113961251822
113,184.079727172852,235.952352,235.593216,236.67062400000003,1.07740799999999,33,1766.9491200000198,0,4,2.3343840000000284,1.500000000000079,2.000000000000158,184.079727172852,184.089157104492,75.96615581674602
182,214.255432128906,362.00908799999996,362.00908799999996,363.445632,1.4365439999999698,33,2337.9753599999303,0,5,1.1073359999999184,,,214.255432128906,214.265594482422,103.30313295862248
209,227.2431640625,407.61936000000003,406.541952,407.978496,1.43654400000003,33,2521.13472000003,0,5,1.6879391999999598,0.6666666666666843,0.3333333333333685,227.2431640625,227.2431640625,111.75224435741109
244,249.226379394531,395.408736,395.0496,396.48614399999997,1.43654400000003,33,2068.62336000002,0,5,0.8978400000000306,2.000000000000158,3.0000000000003166,249.226379394531,249.226379394531,109.44940539068239
296,284.338256835938,538.3448639999999,537.985728,539.422272,1.43654400000003,33,2230.23456000002,0,5,0.8978399999998601,1.9999999999998417,2.999999999999684,284.326568603516,284.338256835938,133.16167064410254
354,311.16876220703097,446.765184,446.046912,447.12432,1.07740799999999,33,1659.2083199999697,0,4,1.0998539999999934,0.7500000000000395,0.5000000000000792,311.16876220703097,311.16876220703097,118.33696058842965
429,368.431457519531,687.027168,686.668032,688.104576,1.43654399999991,33,2144.04191999985,0,5,1.6161120000000435,2.0000000000003166,3.0000000000006333,368.431457519531,368.431457519531,154.00678625004656
544,546.423583984375,907.1775359999999,906.8184,908.2549439999999,1.43654400000003,33,2122.4937600000003,0,5,1.6161120000000435,1.9999999999998417,2.999999999999684,546.4073486328119,546.423583984375,180.41849358763758
587,798.399047851562,1366.871616,1366.51248,1367.589888,1.07740799999988,33,1669.98240000001,0,4,0.8978399999998601,1.500000000000633,2.000000000001266,798.399047851562,798.399047851562,225.53276389449022
89,173.13565826416,234.15667200000001,232.720128,234.51580800000002,1.79568,32,2725.84223999998,0,6,1.7443748571428728,0.6250000000000024,0.2500000000000049,173.103652954102,173.140228271484,75.568988917839
92,175.121032714844,212.24937599999998,211.89023999999998,213.68592,1.79568,32,2510.3606400000303,0,6,0.9975999999999772,2.4999999999999605,3.9999999999999214,175.11183166503898,175.121032714844,69.92050399348634
161,209.199493408203,319.99017599999996,319.271904,322.144992,2.873088,32,4535.88768000005,0,9,2.6576064000001907,1.9999999999999605,2.9999999999999214,209.149230957031,209.199493408203,94.90884599080647
179,211.21461486816398,372.424032,372.424032,373.50144,1.07740799999999,32,1659.2083199999802,0,4,1.1971200000000408,,,211.204528808594,211.21461486816398,105.31290167672178
184,214.255432128906,372.064896,370.987488,372.424032,1.43654400000003,32,2348.74944000001,0,5,1.7956799999999475,0.6666666666666843,0.3333333333333685,214.255432128906,214.255432128906,105.23072898187012
211,230.24919128418,387.86688,387.86688,389.303424,1.43654400000003,32,2144.04192000001,0,5,0.7182720000000699,,,230.24919128418,230.259735107422,108.1299727293903
261,258.046997070312,289.822752,289.822752,290.90016,1.07740800000005,32,1454.5008000000598,0,4,1.61611199999993,,,258.046997070312,258.046997070312,88.29905690553393
380,338.351715087891,590.0604480000001,588.9830400000001,590.419584,1.43654400000003,32,2068.62335999998,0,5,0.933753599999818,0.6666666666666843,0.3333333333333685,338.351715087891,338.351715087891,140.69005399762568
427,368.431457519531,673.739136,673.38,674.457408,1.07740799999999,32,1659.2083199998801,0,4,0.9337535999999318,1.4999999999998417,1.9999999999996836,368.418121337891,368.431457519531,152.2414137047546
449,393.301605224609,682.717536,682.717536,683.794944,1.07740799999999,32,1680.7564800000303,0,4,1.4365440000001397,,,393.301605224609,393.301605224609,153.3843037393423
454,397.19772338867205,496.685088,495.24854400000004,497.40335999999996,2.15481600000004,32,3135.2572800000203,0,7,1.2130816000000095,0.75,0.5,397.18386840820295,397.19772338867205,126.39944660590876
