row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
855,665.31689453125,490.938912,489.143232,491.29804800000005,2.15481599999998,91,9050.227200000121,1,7,1.7058959999999388,0.5999999999999936,0.19999999999998733,665.31689453125,665.31689453125,143.78114061493108
145,181.891494750977,62.489664000000005,61.412256000000006,65.362752,3.950496,90,11021.88384,0,12,2.326524121212124,1.8333333333333368,2.6666666666666736,181.891494750977,181.90087890625,44.77493560363555
287,243.03092956543,226.973952,226.973952,228.05136000000002,1.07740799999999,90,4535.88767999994,0,4,0.734596363636399,,,243.03092956543,243.03092956543,99.82791592297626
412,299.256378173828,314.96227200000004,308.85696,320.708448,11.851488,90,35791.493760000005,0,34,6.1623512470588375,0.9705882352941192,0.9411764705882386,299.244354248047,299.256378173828,117.38275997348362
544,365.34249877929705,517.15584,516.078432,518.233248,2.15481599999998,90,9502.738559999909,0,7,2.1379335384613114,1.0,1.0,365.34249877929705,365.34249877929705,147.52497406828786
170,193.094940185547,268.63372799999996,267.915456,268.992864,1.07740799999999,89,4826.78784000008,0,4,1.6909320000000891,0.7499999999999802,0.4999999999999604,193.094940185547,193.094940185547,108.96066867391676
194,203.005401611328,144.01353600000002,144.01353600000002,145.090944,1.07740800000002,89,4859.11008000006,0,4,12.390192000000212,,,203.005401611328,203.01530456543,78.03085268938551
536,360.930786132812,280.48521600000004,277.612128,282.64003199999996,5.02790400000004,89,17357.0428799999,0,15,4.140039999999942,0.8750000000000074,0.7500000000000149,360.930786132812,360.930786132812,110.7931176827637
838,657.342956542969,663.6833280000001,662.2467839999999,664.7607360000001,2.5139519999999,89,10914.143039999799,0,8,2.484024000000204,0.8750000000000198,0.7500000000000395,657.342956542969,657.342956542969,164.14121535344884
854,665.31689453125,488.42495999999994,487.34755199999995,488.784096,1.4365439999999698,89,6712.25183999981,0,5,1.8371187692308693,0.6666666666666579,0.3333333333333158,665.31689453125,665.31689453125,143.45013969404414
354,273.025909423828,184.23676799999998,184.23676799999998,185.314176,1.07740799999999,88,4557.43584000006,0,4,0.6320793599999774,,,273.025909423828,273.025909423828,89.32621573690858
493,337.304962158203,388.226016,385.712064,393.25392,7.541856,88,22550.1494400001,0,22,7.046432492307758,1.499999999999989,1.9999999999999771,337.304962158203,337.304962158203,129.52832789347522
747,594.1800537109381,616.9956480000001,616.9956480000001,618.073056,1.07740799999999,88,4654.402560000251,0,4,0.929528470588366,,,594.1630859375,594.1800537109381,159.09850511768752
851,665.191345214844,783.6347519999999,783.6347519999999,786.148704,2.5139519999999,88,10537.0502399997,0,8,0.6077686153845434,,,665.191345214844,665.191345214844,176.15891835473977
146,182.999603271484,92.297952,91.57968000000001,95.17104,3.5913600000000097,87,9610.47936000004,0,11,3.1669265454545013,2.5000000000000098,4.00000000000002,182.990203857422,182.999603271484,59.318170688394574
178,194.96398925781202,108.81820800000001,108.45907199999999,111.33216000000002,2.873088,87,8393.00832000002,0,9,1.0679570526315842,4.000000000000079,7.000000000000157,194.954284667969,194.96398925781202,65.94220893505
387,292.89227294921903,148.32316799999998,147.24576000000002,149.400576,2.15481600000001,87,6626.059199999971,0,7,0.8849834398111511,0.9999999999999868,0.9999999999999736,292.88037109375,292.89227294921903,79.1296434115601
740,586.292236328125,594.37008,593.651808,595.088352,1.43654400000003,87,6658.381440000129,0,5,3.1507393613444488,0.9999999999999208,0.9999999999998416,586.292236328125,586.30908203125,156.5383576219102
804,634.812683105469,438.864192,438.50505599999997,439.58246399999996,1.07740799999999,87,4740.59519999988,0,4,0.9599981538460725,1.500000000000079,2.000000000000158,634.812683105469,634.812683105469,136.68539858176322
384,291.027221679688,231.283584,229.84704,233.4384,3.5913600000000097,86,14458.8153600001,0,11,2.9993870239234464,1.2500000000000049,1.5000000000000102,291.015380859375,291.027221679688,100.66509670772825
477,325.973876953125,199.67961599999998,196.44739199999998,202.193568,5.74617599999999,86,17184.6575999999,0,17,4.994722956521741,0.8888888888888871,0.7777777777777739,325.973876953125,325.986419677734,93.1578761808467
755,594.773376464844,403.668864,388.585152,432.040608,43.455456,86,126918.6624,1,122,19.002284800000037,1.4404761904761922,1.8809523809523845,594.773376464844,594.790283203125,131.560401181126
774,599.2919921875,430.9632,413.724672,447.12432,33.399648,86,94779.5817600001,2,94,20.05176,0.968750000000002,0.9375000000000036,599.2750244140619,599.2919921875,270.7094681197915
850,665.191345214844,782.91648,781.1208,783.275616,2.15481599999998,86,8996.35679999991,0,7,10.055808000000752,0.6000000000000126,0.20000000000002527,665.191345214844,665.191345214844,176.09090519682405
43,133.00460815429702,71.108928,70.749792,73.62288000000001,2.873088,85,9362.67552000002,0,9,2.168628923076924,3.9999999999999214,6.999999999999843,133.00460815429702,133.00460815429702,49.603299915106824
78,153.089935302734,109.89561599999999,109.53648000000001,110.61388799999999,1.07740800000001,85,4277.309759999989,0,4,0.9951059999999928,1.4999999999999802,1.9999999999999605,153.089935302734,153.089935302734,66.53366015286544
172,193.307540893555,160.892928,160.892928,162.68860800000002,1.79567999999998,85,4772.91744000003,0,6,1.1372639999999876,,,193.28820800781202,193.317199707031,83.1491001353032
358,276.945678710938,159.81552,159.456384,160.892928,1.436544,85,6184.32191999994,0,5,2.6635920000000226,2.0000000000001186,3.0000000000002376,276.945678710938,276.945678710938,82.58217405604951
368,283.26373291015597,321.42672000000005,321.42672000000005,323.58153599999997,2.15481600000004,85,8500.74912000035,0,7,2.3856891428572453,,,283.252044677734,283.26373291015597,118.58299544342661
794,629.7952880859381,462.208032,461.84889599999997,462.926304,1.07740799999999,85,4546.66176000017,0,4,1.1222999999999388,1.500000000000079,2.000000000000158,629.7952880859381,629.7952880859381,139.9484492508469
852,665.31689453125,453.58876799999996,452.51135999999997,453.947904,1.4365439999999698,85,6011.93664000009,0,5,4.758551999999781,0.6666666666666579,0.3333333333333158,665.31689453125,665.31689453125,138.7352467861678
25,118.895553588867,52.433856000000006,51.715584,52.792992000000005,1.077408,84,4665.17663999999,0,4,1.8675071999999917,0.75,0.5,118.895553588867,118.895553588867,38.98329647199695
213,213.1435546875,177.054048,175.258368,178.490592,3.232224,84,10666.3392,0,10,1.3335749370629628,0.8999999999999985,0.7999999999999968,213.1435546875,213.1435546875,87.59098596171224
300,250.941192626953,148.32316799999998,146.168352,151.196256,5.027904000000009,84,13165.92576,0,15,1.7723640000000105,1.1666666666666623,1.3333333333333246,250.91917419433602,250.941192626953,79.2187635237595
548,367.058746337891,269.711136,267.197184,274.379904,7.182720000000019,83,17928.06912,0,21,3.7128324705881255,1.4285714285714222,1.8571428571428443,367.04544067382795,367.058746337891,108.65146417310247
748,594.28173828125,385.712064,380.32502400000004,385.712064,5.38704000000001,82,17658.7171199999,2,16,2.8531360000000063,0.5,,594.28173828125,594.28173828125,257.1865349610411
880,670.8336181640619,512.846208,486.98841600000003,521.824608,34.836192,82,104325.41664,2,98,11.767534129870114,0.6736111111111099,0.3472222222222199,670.815612792969,670.8336181640619,292.79049462362093
11,91.01586151123051,281.92176,279.407808,285.153984,5.74617599999999,81,17798.7801599999,0,17,2.3613191999999685,1.1428571428571332,1.2857142857142665,91.01586151123051,91.02249145507808,112.86493747691517
195,203.01530456543,146.168352,146.168352,147.24576000000002,1.07740799999999,81,4244.987520000061,0,4,4.758552000000093,,,203.01530456543,203.01530456543,78.70157587108015
238,226.992980957031,149.400576,148.32316799999998,150.11884799999999,1.79568,81,5990.38848,0,6,1.5006754285714692,0.8333333333333421,0.6666666666666843,226.992980957031,226.992980957031,79.6133999681983
461,318.970092773438,254.62742400000002,252.831744,257.141376,4.309631999999991,81,10612.4688,0,13,1.383598285714328,1.1999999999999953,1.3999999999999906,318.970092773438,318.970092773438,105.65034594087795
553,369.08615112304705,286.94966400000004,284.794848,289.822752,5.02790399999998,81,16301.1830399999,0,15,3.9654600000000637,1.166666666666671,1.333333333333342,369.08615112304705,369.08615112304705,112.03110470650428
647,449.14453125,447.84259199999997,445.687776,449.27913600000005,3.5913600000000097,81,15428.4825599999,0,11,7.013128000000505,0.8333333333333202,0.6666666666666403,449.14453125,449.14453125,138.131692533935
741,586.3006591796881,596.884032,595.806624,597.602304,1.79567999999995,81,7434.115199999929,0,6,3.2675934545452487,0.8333333333333157,0.6666666666666315,586.292236328125,586.30908203125,156.82695806712832
39,129.04953002929702,77.932512,76.855104,80.087328,3.232224,80,9675.123839999991,0,10,2.1596044799999987,1.4999999999999931,1.999999999999987,129.04953002929702,129.04953002929702,53.03597618495193
520,347.05294799804705,251.754336,251.3952,252.472608,1.07740800000002,80,4482.01728000006,0,4,1.2569760000000372,1.5,2.0,347.05294799804705,347.05294799804705,104.99472507370326
631,441.106536865234,368.47353599999997,363.804768,372.064896,8.26012799999995,80,22571.6976,0,24,6.105312000000254,0.8846153846153795,0.769230769230759,441.106536865234,441.106536865234,126.22751556409133
210,211.998153686523,124.97932800000001,124.26105600000001,127.13414399999999,2.8730880000000094,79,8102.108160000021,0,9,2.3679396363636016,2.0000000000000098,3.0000000000000204,211.998153686523,212.008270263672,71.74635947922317
857,666.195861816406,735.151392,707.49792,751.671648,44.173728000000004,79,116672.51232000001,0,124,31.606461999999965,0.7987012987012994,0.5974025974025988,666.177917480469,666.213806152344,171.4654468087163
998,771.8646850585941,636.029856,619.868736,651.83184,31.963103999999998,79,83908.53504,1,90,15.801983999999836,0.9888888888888911,0.9777777777777826,771.8646850585941,771.8839721679691,161.0833064236058
8,89.02381134033199,259.296192,259.296192,260.3736,1.07740799999999,78,4395.824639999911,0,4,2.000900571428474,,,89.02381134033199,89.02381134033199,108.31306886964695
230,223.02488708496102,200.757024,200.757024,201.834432,1.07740799999999,78,4578.98399999992,0,4,2.8012608000000507,,,223.01969909668,223.030075073242,93.6856186656348
416,300.990753173828,196.088256,195.010848,198.24307199999998,3.232224,78,10677.1132799999,0,10,1.7096197603686676,1.500000000000013,2.0000000000000258,300.990753173828,300.990753173828,92.30843653582248
637,444.22216796875,385.712064,384.27552000000003,386.430336,2.15481600000004,78,9265.7088000001,0,7,4.502026285713954,0.75,0.5,444.22216796875,444.22216796875,128.95435367051908
744,593.1636962890619,569.948832,569.589696,570.667104,1.07740799999999,78,4352.72831999969,0,4,1.234529999999836,1.4999999999998417,1.9999999999996836,593.1636962890619,593.1636962890619,153.6830905058014
801,631.296691894531,436.35024000000004,431.322336,455.384448,24.062112,78,69309.6566400001,0,68,19.28886807272727,2.392857142857155,3.7857142857143087,631.296691894531,631.314147949219,136.32954847956535
71,149.005752563477,108.09993600000001,107.38166399999999,108.81820800000001,1.436544,77,5893.42176000001,0,5,2.409204000000045,1.0,1.0,149.005752563477,149.005752563477,65.87126933843584
278,241.008392333984,160.533792,160.533792,161.6112,1.07740799999999,77,4223.43936000005,0,4,3.890639999999792,,,241.008392333984,241.008392333984,82.87811830723382
527,352.853454589844,184.595904,183.518496,186.75072,3.232224,77,10515.50208,0,10,2.1488304000000085,1.500000000000013,2.0000000000000258,352.840423583984,352.853454589844,89.27419081758941
1014,776.8948364257809,637.4664,625.974048,661.1693759999999,35.195328,77,82055.3932799998,2,99,22.618442285714305,1.5312500000000033,2.0625000000000058,776.8754272460941,776.8948364257809,322.062221792683
501,339.197357177734,382.47983999999997,379.247616,384.993792,5.74617599999999,76,16796.7907199999,0,17,4.229823999999951,0.8888888888888791,0.7777777777777583,339.184539794922,339.197357177734,128.62640012727095
837,656.327331542969,761.36832,761.009184,762.086592,1.07740799999999,76,4341.9542400001,0,4,2.3087314285710363,1.4999999999998417,1.9999999999996836,656.327331542969,656.327331542969,174.03685688490566
966,737.3565063476559,568.153152,541.217952,578.927232,37.70928,76,95943.1824000002,2,106,21.195145636363574,0.7000000000000004,0.4000000000000009,737.337646484375,737.375366210938,306.3249538138427
125,172.95579528808602,125.33846399999999,125.33846399999999,126.415872,1.07740799999999,75,4018.7318399999394,0,4,2.4062112000000297,,,172.95579528808602,172.95579528808602,72.02047731880192
312,255.010452270508,184.23676799999998,183.15936000000002,186.75072,3.5913600000000097,75,8931.71232000004,0,11,,1.6666666666666403,2.3333333333332806,255.010452270508,255.088165283203,89.37179250354262
648,449.14453125,451.433952,450.71567999999996,451.793088,1.07740799999999,75,4374.27647999991,0,4,2.603735999999856,0.7500000000000395,0.5000000000000792,449.14453125,449.14453125,138.63444984296996
668,496.244750976562,442.45555199999995,439.58246399999996,448.560864,8.97839999999997,75,25254.4435200001,0,26,6.49733591208792,1.5624999999999962,2.1249999999999925,496.244750976562,496.26025390625,137.3146283362153
576,386.900024414062,213.68592,210.812832,216.559008,5.746176000000019,74,13543.018559999999,0,17,2.8684836923077057,0.9999999999999949,0.99999999999999,386.900024414062,386.913696289062,96.45518738348994
840,657.342956542969,726.891264,726.891264,727.968672,1.07740799999999,74,4137.2467200002,0,4,1.6610040000001618,,,657.325134277344,657.342956542969,170.65132521347573
440,310.901275634766,148.32316799999998,147.604896,149.400576,1.79568,72,5322.39551999997,0,6,6.844709647058919,1.2499999999999802,1.4999999999999605,310.889007568359,310.901275634766,79.09874038619442
459,319.044586181641,209.73542400000002,207.221472,211.17196800000002,3.9504959999999905,72,10353.890879999999,0,12,2.6054089937888705,0.7857142857142865,0.5714285714285731,319.044586181641,319.057006835938,95.62019269470109
53,137.035659790039,126.415872,126.415872,127.85241599999999,1.43654400000001,71,5677.940160000071,0,5,4.010352000000053,,,137.035659790039,137.035659790039,72.60592041323682
253,228.976989746094,160.174656,159.81552,163.40688,3.5913600000000097,71,8877.841920000059,0,11,1.95280200000002,4.999999999999921,8.999999999999842,228.966461181641,228.976989746094,82.80958185154098
383,289.049926757812,256.423104,255.345696,258.21878399999997,2.87308800000002,71,7649.596800000009,0,9,1.7000766666666889,1.3333333333333202,1.6666666666666403,289.049926757812,289.049926757812,106.09274394915353
441,310.92578125,197.5248,196.088256,200.038752,3.9504959999999905,71,10203.053759999999,0,12,2.3668269579832213,1.3749999999999976,1.7499999999999951,310.92578125,310.92578125,92.64890604247054
580,393.90573120117205,302.392512,302.033376,306.343008,4.30963200000002,71,10041.4425600002,0,13,3.860712000000035,5.999999999999447,10.999999999998893,393.90573120117205,393.90573120117205,114.9036306546212
892,682.843444824219,526.1342400000001,510.691392,545.88672,35.195328,71,95275.1894399999,2,99,24.255492923076872,1.1395348837209311,1.2790697674418623,682.825256347656,682.861633300781,296.1347968337347
19,115.038414001465,65.362752,65.362752,67.51756800000001,2.154816,70,5527.10304000001,0,7,1.6520256000000018,,,115.030960083008,115.038414001465,46.65576688158441
601,413.064514160156,327.53203199999996,324.658944,330.045984,5.38703999999996,70,13338.3110399998,0,16,2.006601142857164,0.9374999999999938,0.8749999999999877,413.064514160156,413.07864379882795,119.39811060447006
635,442.18771362304705,395.408736,394.690464,395.767872,1.07740799999999,70,4115.69855999993,0,4,1.9303559999999609,0.7500000000000395,0.5000000000000792,442.18771362304705,442.18771362304705,130.45564174157948
751,594.28173828125,432.040608,431.681472,434.195424,2.51395200000002,70,8112.88224000019,2,8,1.5712200000000394,3.499999999999684,5.999999999999367,594.28173828125,594.28173828125,271.02290863534745
807,634.812683105469,467.59507199999996,467.23593600000004,468.31334400000003,1.07740799999999,70,4277.30975999995,2,4,1.0774079999999913,1.4999999999998417,1.9999999999996836,634.812683105469,634.812683105469,280.920286266276
286,243.03092956543,188.905536,188.5464,189.623808,1.07740799999999,69,3954.08736000005,0,4,4.489199999999755,1.4999999999999605,1.999999999999921,243.03092956543,243.03092956543,90.62211109413619
732,576.285400390625,416.238624,396.127008,435.991104,39.864096,69,86989.9219200001,0,112,14.67070560000002,0.9910714285714276,0.9821428571428554,576.2686767578119,576.302062988281,133.45029615008414
1020,777.3987426757809,647.522208,645.367392,654.345792,8.97839999999997,69,17777.231999999898,0,26,1.8536655000000335,2.083333333333342,3.1666666666666843,777.3793334960941,777.3987426757809,162.33135621165297
299,250.941192626953,139.703904,137.908224,145.809216,7.900992,68,18682.254719999997,0,23,5.372075999999993,2.1999999999999957,3.3999999999999906,250.93019104003898,250.941192626953,76.52618600813537
703,540.767028808594,377.0928,370.26921600000003,387.148608,16.8793920000001,68,38398.821120000095,0,48,7.918948799999952,1.2368421052631546,1.4736842105263093,540.767028808594,540.783142089844,127.49814094767156
336,262.9990234375,200.397888,198.961344,203.270976,4.309631999999991,67,11970.00288,0,13,4.056604363636353,1.5,2.0,262.9990234375,263.01031494140597,93.471140255778
976,741.3641967773441,601.5528,596.884032,634.952448,38.068416,67,91741.2911999998,2,107,10.863864000000039,4.076923076923071,7.1538461538461435,741.3452758789059,741.3831176757809,314.0756303391313
460,319.044586181641,215.4816,212.24937599999998,216.559008,4.309631999999991,66,11291.235840000001,0,13,1.87730181818182,0.6666666666666711,0.3333333333333421,319.044586181641,319.057006835938,96.98338589261631
604,417.10134887695295,379.247616,374.578848,382.120704,7.541856,66,21472.74144,0,22,5.3757528685713964,0.8076923076923073,0.6153846153846144,417.087158203125,417.10134887695295,127.97766978259303
85,157.011474609375,99.83980799999999,98.7624,100.917216,2.154816,65,5624.06976,0,7,1.103778125874129,0.9999999999999934,0.9999999999999868,157.00276184082,157.011474609375,62.568388469223905
88,157.85763549804702,53.8704,53.152128000000005,54.947807999999995,1.79568,65,4482.01728000001,0,6,1.3738377142857203,1.2500000000000049,1.5000000000000102,157.85763549804702,157.86637878418,39.733603917615646
415,300.990753173828,186.75072,185.314176,187.468992,2.15481599999998,65,5505.55487999996,0,7,1.1550782857143247,0.7499999999999949,0.4999999999999901,300.990753173828,301.002807617188,89.92279031071634
487,329.005981445312,223.74172799999997,222.305184,229.84704,7.541856,65,18143.55072,0,22,6.021513599999992,2.6250000000000027,4.250000000000004,328.993377685547,329.005981445312,98.88042283894706
600,412.1748046875,358.058592,354.46723199999997,363.804768,9.337536,65,21742.0934400001,0,27,7.8240342857142195,1.3000000000000174,1.6000000000000347,412.1748046875,412.18893432617205,124.57317072330697
919,706.3510131835941,552.710304,551.2737599999999,553.787712,2.51395200000002,64,6227.41824000004,0,8,1.8042308571430112,0.8750000000000594,0.7500000000001187,706.3510131835941,706.3510131835941,151.53849599298795
462,319.97662353515597,198.24307199999998,196.088256,199.67961599999998,3.5913600000000097,63,7218.63360000005,0,11,3.2322240000000018,0.8333333333333311,0.6666666666666623,319.97662353515597,319.97662353515597,92.81144309540832
222,218.958038330078,108.45907199999999,105.94511999999999,110.973024,5.027903999999991,62,10881.8208,0,15,2.1041686153846233,0.9999999999999972,0.9999999999999944,218.958038330078,218.968322753906,65.7326203184012
225,218.978607177734,149.04144,147.964032,150.47798400000002,2.51395199999999,62,6367.48127999995,0,8,2.056869818181781,1.166666666666671,1.333333333333342,218.968322753906,218.988906860352,79.52910591554078
468,321.209014892578,320.708448,320.708448,322.863264,2.15481600000004,62,4697.4988800002,0,7,1.5263280000000348,,,321.209014892578,321.209014892578,118.35777677635362
550,367.058746337891,291.618432,288.02707200000003,294.49152000000004,6.464448,62,16333.505280000001,0,19,4.835034666666616,0.8999999999999985,0.7999999999999968,367.058746337891,367.058746337891,112.92599660901956
118,170.977401733398,86.19264,85.474368,87.270048,1.79568,61,4632.85439999997,0,6,1.2377132509090671,1.2500000000000049,1.5000000000000102,170.977401733398,170.977401733398,56.684454047763666
188,199.80372619628898,70.390656,70.03152,73.982016,3.950496,61,9922.92768000002,0,12,1.787872695652183,5.499999999999901,9.999999999999805,199.79881286621102,199.808639526367,48.99028460320976
586,398.167083740234,330.764256,321.067584,334.714752,13.647167999999999,61,34186.155840000094,0,39,7.244072399999991,0.7037037037037035,0.407407407407407,398.153198242188,398.167083740234,119.98308066750901
644,447.804748535156,212.24937599999998,212.24937599999998,215.840736,3.59135999999998,61,8694.68255999998,0,11,2.4017220000000066,,,447.804748535156,447.819458007812,96.0482243190806
775,599.2919921875,448.560864,448.201728,451.074816,2.873088,61,5570.19935999998,2,9,1.0610836363636054,4.000000000000236,7.000000000000474,599.2919921875,599.2919921875,275.7004310108787
76,152.883560180664,52.792992000000005,52.07472,53.152128000000005,1.077408,60,3199.9017599999897,0,4,1.5562559999999976,0.75,0.5,152.883560180664,152.883560180664,39.07045113903587
446,311.293670654297,357.34032,355.54464,359.85427200000004,4.30963199999997,60,10709.43552,0,13,3.1757883428571176,1.1999999999999873,1.3999999999999746,311.281402587891,311.293670654297,124.64886019546924
500,339.197357177734,368.47353599999997,364.163904,371.346624,7.182720000000019,60,17960.391359999998,0,21,5.461406545454508,0.8333333333333311,0.6666666666666623,339.184539794922,339.197357177734,126.3979148822556
186,199.170379638672,183.15936000000002,182.081952,185.314176,3.232224,59,7821.982080000021,0,10,2.1398519999999905,1.500000000000013,2.0000000000000258,199.160568237305,199.170379638672,89.28093379616915
311,254.977142333984,160.533792,159.456384,161.6112,2.15481599999998,59,4622.08032000001,0,7,1.5622416000000214,1.0,1.0,254.96604919433602,254.977142333984,82.841022884241
330,257.168823242188,232.36099199999998,230.92444799999998,233.4384,2.51395199999999,59,4945.30271999999,0,8,1.7335218461538204,0.8749999999999976,0.7499999999999949,257.157684326172,257.168823242188,100.9958500846159
450,312.927215576172,197.883936,196.80652800000001,199.67961599999998,2.87308800000002,59,6098.129280000079,0,9,2.0410896000000207,1.3333333333333202,1.6666666666666403,312.914916992188,312.927215576172,92.73480600233471
491,335.188690185547,327.891168,325.736352,329.686848,3.9504959999999905,59,8414.55647999996,0,12,2.7758220000000047,0.9166666666666712,0.8333333333333421,335.17596435546903,335.188690185547,119.59401449858603
463,321.04705810546903,206.862336,205.425792,207.580608,2.15481600000001,58,5182.33248000001,1,7,1.4640777599999808,0.7500000000000051,0.5000000000000099,321.03460693359403,321.04705810546903,94.92507996061521
572,381.232086181641,394.331328,391.099104,398.28182400000003,7.18271999999996,58,14911.32672,0,21,4.995255272727263,1.111111111111114,1.222222222222228,381.218505859375,381.232086181641,130.3838145472008
598,409.14572143554705,367.036992,365.600448,368.47353599999997,2.8730880000000503,58,6615.2851200000405,0,9,1.4655987692307235,1.0,1.0,409.14572143554705,409.14572143554705,126.04016924444734
705,558.762878417969,354.46723199999997,354.108096,355.54464,1.43654400000003,58,3027.51648000004,0,5,0.7182720000000131,1.9999999999998417,2.999999999999684,558.762878417969,558.762878417969,123.82445020389481
15,111.039657592773,65.721888,64.64448,66.44015999999999,1.79568,57,3727.8316800000202,0,6,0.7662848342246065,0.8333333333333311,0.6666666666666623,111.039657592773,111.039657592773,46.88082386585048
155,186.116394042969,160.174656,159.456384,162.329472,2.873088,57,6033.484800000029,0,9,1.8879754405594442,2.0000000000000395,3.0000000000000786,186.116394042969,186.125869750977,82.97323331042969
386,292.89227294921903,136.11254399999999,133.957728,139.703904,5.74617599999999,57,10246.15008,0,17,4.803444000000042,1.3333333333333246,1.6666666666666492,292.88037109375,292.89227294921903,75.28502466300046
420,301.968536376953,170.23046399999998,168.79391999999999,170.5896,1.79567999999998,57,4363.50239999998,0,6,1.1110769999999943,0.6249999999999926,0.24999999999998515,301.968536376953,301.968536376953,85.48653497582735
895,683.352233886719,540.858816,537.985728,542.29536,4.30963199999997,57,8759.32703999992,0,13,1.1422519999999852,0.7499999999999802,0.4999999999999604,683.334045410156,683.352233886719,150.10874641678106
189,199.79881286621102,75.05942399999999,74.700288,76.855104,2.154816,56,4051.0540799999894,0,7,2.154816000000011,2.9999999999999405,4.999999999999881,199.79881286621102,199.808639526367,51.35088895849969
257,231.085876464844,148.32316799999998,147.964032,150.83712,2.873088,56,5397.81407999995,0,9,1.7956800000000044,3.9999999999999214,6.999999999999843,231.075302124023,231.085876464844,79.27217728350263
295,248.96272277832,149.04144,147.964032,149.400576,1.436544,56,3652.41311999997,0,5,,0.6666666666666711,0.3333333333333421,248.96272277832,248.96272277832,79.44309329394999
335,262.987762451172,160.174656,159.097248,160.892928,1.79568,56,3889.4428799999996,0,6,1.3523327999999992,0.8333333333333421,0.6666666666666843,262.976470947266,262.987762451172,82.71753739875018
396,295.934204101562,170.23046399999998,168.79391999999999,172.38528,3.59135999999998,56,8166.752640000001,0,11,2.8252031999999763,1.2499999999999951,1.4999999999999898,295.934204101562,295.946166992188,85.4979357638147
499,339.197357177734,350.516736,349.439328,354.826368,5.38704000000001,56,11711.4249600002,0,16,1.8854639999999565,2.5000000000000258,4.0000000000000515,339.184539794922,339.197357177734,123.45216394648736
563,372.8623046875,178.13145600000001,177.413184,179.56799999999998,2.15481600000001,56,4546.66175999998,0,7,1.335985920000013,1.5000000000000395,2.000000000000079,372.8623046875,372.8623046875,87.53423631845271
607,419.077331542969,335.073888,333.637344,339.38352000000003,5.74617599999999,56,11905.3583999999,0,17,3.0370413913043417,1.9999999999999605,2.9999999999999214,419.063079833984,419.077331542969,120.69850117099712
1004,772.366943359375,642.8534400000001,625.614912,643.212576,17.597664,56,36556.45344,0,50,15.353064000000016,0.5104166666666677,0.020833333333335396,772.366943359375,772.3862915039059,161.82772879950258
307,252.971740722656,192.496896,189.982944,193.215168,3.232224,55,6798.444479999971,0,10,2.3012329846154103,0.6428571428571461,0.2857142857142922,252.971740722656,252.98278808593798,91.51428945942139
388,292.93988037109403,159.81552,158.01984,161.6112,3.5913600000000097,55,7660.3708799999995,0,11,2.009665200000029,1.0,1.0,292.93988037109403,292.93988037109403,82.55004921410696
517,346.056396484375,243.49420800000001,241.69852799999998,245.64902400000003,3.9504959999999905,55,9071.77535999997,0,12,2.7833040000000158,1.100000000000011,1.2000000000000222,346.04345703125,346.056396484375,103.23651901292814
667,493.2138671875,494.889408,494.53027199999997,501.712992,7.18271999999996,55,12993.5404799999,0,21,3.2065714285714084,10.000000000000554,19.00000000000111,493.2138671875,493.2138671875,144.449366424497
248,228.966461181641,125.6976,124.26105600000001,130.725504,6.464448,54,14771.263680000002,0,19,5.711972571428576,2.250000000000005,3.5000000000000098,228.966461181641,228.976989746094,71.9445757569561
333,260.962249755859,160.533792,159.456384,160.892928,1.436544,54,2812.0348799999797,0,5,0.9576959999999984,0.6666666666666711,0.3333333333333421,260.962249755859,260.973480224609,82.82633954183271
413,299.80987548828097,137.908224,136.47168,138.985632,2.51395200000002,54,5290.073280000071,0,8,1.7376657230769297,0.8750000000000074,0.7500000000000149,299.80987548828097,299.821899414062,75.85339831374789
542,365.036926269531,282.280896,280.12608,284.435712,4.30963200000002,54,9244.16063999995,0,13,2.2086863999999764,1.0000000000000129,1.0000000000000264,365.036926269531,365.050201416016,111.13593160543985
675,513.222351074219,466.51766399999997,465.799392,470.827296,5.02790399999998,54,8856.29375999993,0,15,1.5790582857143818,3.4999999999999214,5.999999999999843,513.206604003906,513.222351074219,140.63828142521174
700,540.767028808594,366.677856,363.445632,367.036992,3.5913600000000097,54,7649.596799999959,2,11,2.4660671999999977,0.5555555555555517,0.11111111111110328,540.767028808594,540.783142089844,251.20436040519667
981,741.875366210938,583.596,576.41328,584.314272,7.90099199999997,54,18822.3177600002,0,23,6.552094285714247,0.5499999999999968,0.09999999999999366,741.8564453125,741.875366210938,155.18121745757148
1,41.9923896789551,59.616576,59.25744,61.05311999999999,1.79568,53,3846.34655999998,0,6,1.7597663999999966,2.5,4.0,41.9923896789551,41.996894836425795,44.65124985878563
153,186.116394042969,152.273664,151.55539199999998,154.78761599999999,3.232224,53,6593.736960000021,0,10,1.4924235524475478,2.2500000000000493,3.500000000000098,186.116394042969,186.125869750977,80.63581413735066
211,213.072509765625,149.04144,148.68230400000002,150.11884799999999,1.43654400000003,53,3329.1907200000396,0,5,0.887864000000036,2.0,3.0,213.072509765625,213.072509765625,79.54888879592123
294,247.024856567383,161.252064,160.174656,161.6112,1.436544,53,3566.22048000005,0,5,1.1522279999999796,0.6666666666666711,0.3333333333333421,247.024856567383,247.024856567383,83.06920783393232
