row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
602,432.245300292969,569.23056,568.153152,569.948832,1.7956800000000601,55,4589.7580800004,0,6,1.0588319999999385,0.8333333333333685,0.666666666666737,432.245300292969,432.245300292969,127.85318801657412
341,209.199493408203,332.919072,332.919072,334.355616,1.4365439999999698,54,2467.26431999993,0,5,0.3343679999999836,,,209.18943786621102,209.199493408203,97.90179976170917
346,217.11311340332,272.22508799999997,266.838048,272.584224,5.74617599999999,54,12314.77344,0,17,5.357112000000028,0.5333333333333312,0.06666666666666245,217.11311340332,217.205291748047,89.92911091442247
364,225.048538208008,272.584224,270.788544,274.02076800000003,3.2322239999999702,54,6970.8297599998905,0,10,1.4658213913043028,0.8999999999999905,0.7999999999999811,225.048538208008,225.05895996093798,89.94750916795705
370,230.027786254883,271.14768,266.838048,274.02076800000003,7.18271999999996,54,14674.2969599999,0,21,1.167192,0.8333333333333355,0.6666666666666711,230.027786254883,230.038330078125,89.74210775529282
580,410.478393554688,859.412448,857.2576320000001,863.003808,5.7461760000001005,54,11959.2288000002,0,17,3.8199010909091835,1.3333333333332982,1.6666666666665964,410.478393554688,410.478393554688,164.75675557653904
10,72.937858581543,203.270976,203.270976,205.784928,2.51395200000002,53,5074.5916799999995,0,8,1.4485152000000028,,,72.937858581543,72.9437942504883,82.27940978430667
261,175.121032714844,212.967648,212.60851200000002,214.76332799999997,2.15481600000001,53,4611.30624,0,7,1.8315935999999908,2.9999999999999605,4.999999999999921,175.121032714844,175.130218505859,82.30592894667909
355,221.12501525878898,299.160288,299.160288,300.23769599999997,1.07740800000005,53,1874.6899200000896,0,4,0.3660424615384841,,,221.12501525878898,221.12501525878898,93.4427961197437
395,256.97084045410196,396.127008,395.767872,396.84528,1.07740799999999,53,2176.3641600000697,0,4,0.7917316363636928,1.500000000000079,2.000000000000158,256.96527099609403,256.976409912109,105.94268545255163
609,485.364349365234,583.236864,583.236864,584.314272,1.07740799999999,53,2327.2012800001603,0,4,1.7358240000000933,,,485.364349365234,485.364349365234,129.57812169651046
619,597.2972412109381,751.312512,748.439424,751.671648,3.2322239999999702,53,7897.400639999929,0,10,2.289492000000223,0.5625000000000074,0.12500000000001485,597.2972412109381,597.314270019531,150.84271137852323
107,129.067794799805,188.187264,187.468992,189.623808,2.15481600000001,52,4945.302720000061,0,7,3.1723680000000067,1.4999999999999802,1.9999999999999605,129.067794799805,129.07568359375,79.33303149920465
146,143.986923217773,193.215168,192.856032,194.651712,1.79568,52,3867.8947200000503,0,6,0.7651158260869693,2.4999999999999605,3.9999999999999214,143.986923217773,143.986923217773,79.87887200838729
428,275.04083251953097,386.0712,384.634656,386.430336,1.79568,52,4018.73183999997,0,6,1.1372640000000158,0.6250000000000149,0.2500000000000297,275.04083251953097,275.04083251953097,104.58622601465821
212,157.978820800781,244.571616,243.853344,244.930752,1.07740800000002,51,2176.36416000003,0,4,0.7754072727272785,0.75,0.5,157.978820800781,157.978820800781,86.58727227687046
312,199.043167114258,341.1792,340.820064,342.256608,1.43654400000003,51,2779.71264000002,0,5,0.9619714285714168,2.000000000000158,3.0000000000003166,199.043167114258,199.043167114258,99.02662093437465
427,275.04083251953097,327.53203199999996,327.53203199999996,328.968576,1.4365439999999698,51,2230.2345599999303,0,5,0.3663187199999811,,,275.04083251953097,275.04083251953097,96.9800543875874
457,297.087036132812,370.628352,370.628352,371.70576,1.07740799999999,51,2154.81599999997,0,4,0.7597107692308214,,,297.087036132812,297.099029541016,102.52854721510677
577,407.23942565918,484.11532800000003,483.39705599999996,484.47446399999995,1.07740799999999,51,1993.20479999996,0,4,0.6983200000000238,0.7500000000000395,0.5000000000000792,407.232421875,407.246429443359,116.97946980277005
596,427.21755981445295,485.192736,485.192736,486.270144,1.07740799999999,51,1863.91583999993,0,4,0.6413142857142589,,,427.203186035156,427.21755981445295,117.09124023818062
26,112.961372375488,170.23046399999998,169.153056,170.948736,1.79568,50,4557.43584000006,0,6,3.5272285714285374,0.8333333333333202,0.6666666666666403,112.961372375488,112.961372375488,77.0984581395384
99,125.968055725098,180.286272,179.20886399999998,181.00454399999998,1.79568,50,4104.92448000005,0,6,1.4889179999999842,0.8333333333333421,0.6666666666666843,125.968055725098,125.968055725098,78.30712861583602
137,139.117172241211,206.144064,206.144064,207.221472,1.07740800000002,50,2047.0752000000302,0,4,0.4489199999999869,,,139.117172241211,139.117172241211,81.63693428158659
197,153.090835571289,207.221472,206.5032,207.939744,1.436544,50,3038.2905600000395,0,5,1.571220000000011,0.9999999999999802,0.9999999999999604,153.090835571289,153.09944152832,81.6756975333577
200,155.074890136719,196.80652800000001,196.80652800000001,197.883936,1.07740800000002,50,2068.62336000003,0,4,0.7581760000000202,,,155.074890136719,155.074890136719,80.2790842091251
264,175.11183166503898,238.10716800000003,237.02976,239.18457599999996,2.15481599999998,50,4514.3395199999395,0,7,1.1493805991902946,1.0,1.0,175.11183166503898,175.121032714844,85.62958493463701
292,188.042037963867,208.658016,207.939744,209.017152,1.07740800000002,50,2047.0752000000302,0,4,0.7332360000000051,0.75,0.5,188.032516479492,188.042037963867,81.67228756427879
330,206.06520080566398,228.05136000000002,227.33308799999998,233.79753599999998,6.464448,50,12767.2848,0,19,1.4949035999999865,4.500000000000099,8.000000000000197,206.055221557617,206.06520080566398,84.15981837214166
211,157.978820800781,242.4168,241.69852799999998,242.77593599999997,1.07740799999999,49,2488.8124799999696,0,4,2.5588440000000503,0.7500000000000099,0.5000000000000198,157.978820800781,157.978820800781,86.30268326320105
426,275.04083251953097,326.095488,325.736352,326.81376,1.07740799999999,49,2176.36416,0,4,0.9876240000000394,1.500000000000079,2.000000000000158,275.029296875,275.04083251953097,96.792930839236
530,354.41452026367205,714.68064,714.321504,716.47632,2.15481599999998,49,4697.49887999986,0,7,2.109924000000092,2.999999999999684,4.999999999999367,354.41452026367205,354.41452026367205,146.5325635938809
536,360.15481567382795,358.776864,358.776864,360.213408,1.43654400000003,49,2607.32736000014,0,5,1.2056708571428203,,,360.15481567382795,360.15481567382795,100.8728763754688
544,367.13870239257795,401.514048,399.35923199999996,402.23232,2.873088,49,6238.1923199999,0,9,1.505608615384574,0.6666666666666711,0.3333333333333421,367.13870239257795,367.152008056641,106.39503761313375
545,367.13870239257795,402.591456,402.591456,404.387136,1.79568,49,3199.9017599999897,0,6,0.7721424000000071,,,367.13870239257795,367.152008056641,106.53428923439039
552,374.0283203125,374.578848,372.424032,375.656256,3.2322239999999702,49,7250.9558399998905,0,10,2.3164272000000783,0.75,0.5,374.0283203125,374.0283203125,102.89992631774449
553,374.0283203125,376.73366400000003,376.015392,377.451936,1.4365439999999698,49,3092.16095999992,0,5,0.9519204210526482,1.0000000000000395,1.000000000000079,374.0283203125,374.0283203125,103.17895027006745
98,125.968055725098,166.639104,166.639104,168.075648,1.436544,48,2434.94207999999,0,5,0.9876239999999824,,,125.968055725098,125.968055725098,76.48121748131094
270,177.094589233398,236.67062400000003,236.67062400000003,239.902848,3.232224,48,5699.48831999999,0,10,0.3447705600000006,,,177.094589233398,177.131591796875,85.42926003862436
298,191.055862426758,251.036064,250.67692799999998,252.11347200000003,1.436544,48,2693.51999999997,0,5,0.7509207272726997,1.9999999999999605,2.9999999999999214,191.055862426758,191.11351013183602,87.25336901582645
454,294.076202392578,326.095488,322.863264,326.81376,3.9504959999999905,48,8005.141439999909,0,12,1.7094873600000255,0.611111111111114,0.2222222222222281,294.076202392578,294.088134765625,96.74798529610263
50,121.071548461914,170.23046399999998,169.153056,170.948736,1.79568,47,3792.47616000005,0,6,1.406615999999957,0.8333333333333202,0.6666666666666403,121.03331756591801,121.071548461914,77.01003959098992
183,150.876182556152,181.00454399999998,180.286272,181.36368000000002,1.07740799999999,47,2359.5235199999697,0,4,1.7657520000000204,0.7499999999999802,0.4999999999999604,150.803634643555,150.9658203125,78.20355536422649
300,192.16212463378898,260.01446400000003,260.01446400000003,261.091872,1.07740800000005,47,1680.75648000008,0,4,0.6584159999999883,,,192.16212463378898,192.16212463378898,88.42974350530176
324,204.06492614746102,230.92444799999998,230.20617599999997,231.283584,1.07740799999999,47,2068.62336000003,0,4,0.6837396923076824,0.7499999999999802,0.4999999999999604,204.06492614746102,204.06492614746102,84.54671896163356
342,209.18943786621102,336.151296,334.714752,337.228704,2.51395200000002,47,5537.87712,0,8,1.9528020000000763,0.8749999999999901,0.7499999999999802,209.18943786621102,209.199493408203,98.32353608620706
379,243.09880065918,276.53472,275.457312,277.612128,2.15481599999998,47,3964.86144000007,0,7,1.2044868923076706,1.0,1.0,243.087966918945,243.09880065918,90.40681706199125
399,258.046997070312,279.048672,278.689536,280.844352,2.15481600000004,47,4298.85792000006,0,7,1.3875709090909254,2.9999999999997624,4.999999999999526,258.03582763671903,258.046997070312,90.69355815863089
401,258.281463623047,433.83628799999997,432.040608,434.195424,2.15481599999998,47,3943.3132800000703,0,7,1.8315935999999624,0.5999999999999936,0.19999999999998733,258.281463623047,258.281463623047,110.81900673933299
511,346.233093261719,392.176512,386.78947200000005,392.89478399999996,6.10531200000003,47,11377.42848,0,18,6.054006857142724,0.5666666666666678,0.13333333333333544,346.220153808594,346.233093261719,105.22197576390944
548,371.104125976562,446.40604800000006,445.32864000000006,446.765184,1.4365439999999698,47,3146.0313599999104,0,5,1.1263810909089784,0.6666666666666579,0.3333333333333158,371.104125976562,371.104125976562,112.18189396649043
564,387.192504882812,509.97312,509.25484800000004,510.691392,1.43654400000003,47,2715.06815999999,0,5,0.9111035454544664,1.0,1.0,387.192504882812,387.206176757812,120.32959177500231
582,410.478393554688,866.9543039999999,866.595168,867.6725759999999,1.0774080000001,47,2122.49376000012,0,4,0.8033305263159036,1.5,2.0,410.478393554688,410.478393554688,165.70963628683612
620,597.2972412109381,752.3899200000001,752.030784,754.903872,2.8730879999999397,47,5430.1363199998605,0,9,1.0902342857142455,4.000000000000791,7.000000000001582,597.2802734375,597.2972412109381,150.97917625097259
306,193.03977966308602,245.289888,243.135072,245.64902400000003,2.51395199999999,46,4018.73184,0,8,1.6759679999999832,0.5833333333333355,0.16666666666667107,193.03977966308602,193.097717285156,86.48738505469026
311,195.097015380859,244.21247999999997,243.49420800000001,244.571616,1.07740800000002,46,2187.1382400000302,0,4,0.7524754285714437,0.75,0.5,195.09216308593798,195.101867675781,86.33618337901541
378,243.09338378906202,274.73904,274.02076800000003,275.09817599999997,1.07740800000005,46,2068.62336000007,0,4,0.7721424000000071,0.7500000000000198,0.5000000000000395,243.087966918945,243.09880065918,90.17155065282223
398,258.046997070312,275.457312,275.09817599999997,278.3304,3.2322239999999702,46,6421.351680000071,0,10,2.137714285714253,4.500000000000237,8.000000000000473,258.03582763671903,258.046997070312,90.22329319307505
435,278.045532226562,295.209792,295.209792,296.64633599999996,1.43654400000003,46,3070.61280000005,0,5,0.7345963636363422,,,278.045532226562,278.05712890625,92.75662030134765
439,281.054931640625,373.860576,373.50144,374.937984,1.4365439999999698,46,2833.58303999995,0,5,1.1372640000000158,2.000000000000079,3.000000000000158,281.054931640625,281.148162841797,102.9867930989124
578,407.232421875,485.911008,485.55187199999995,488.42495999999994,2.873088,46,5085.36575999997,0,9,2.3942400000000252,4.000000000000236,7.000000000000474,407.232421875,407.26046752929705,117.21018524370314
105,129.07568359375,177.054048,175.617504,178.490592,2.873088,45,5311.62143999996,0,9,1.0998539999999934,1.0,1.0,129.07568359375,129.07568359375,77.84617394570719
265,175.121032714844,240.980256,240.62112000000002,242.4168,1.79568,45,3652.4131199999897,0,6,1.122300000000024,2.4999999999999605,3.9999999999999214,175.11183166503898,175.121032714844,86.00870714852569
329,206.060211181641,225.17827200000002,225.17827200000002,226.973952,1.79568,45,3501.57600000005,0,6,0.8439696000000083,,,206.055221557617,206.06520080566398,83.78069299681074
380,243.087966918945,278.689536,277.971264,279.048672,1.07740799999999,45,2273.33087999996,0,4,1.3692059999999628,0.7500000000000395,0.5000000000000792,243.087966918945,243.087966918945,90.68913062538385
430,275.04083251953097,393.61305600000003,392.89478399999996,394.331328,1.4365439999999698,45,2844.3571199999396,0,5,1.3561779020979543,1.0000000000000395,1.000000000000079,275.04083251953097,275.04083251953097,105.56361911768349
476,300.70343017578097,337.58783999999997,336.151296,337.94697599999995,1.79568,45,3598.54271999998,0,6,0.8978400000000306,0.6249999999999901,0.2499999999999802,300.70343017578097,300.715484619141,98.22908089317916
550,371.104125976562,449.638272,449.638272,451.433952,1.79568,45,3070.6128,0,6,0.7003151999999773,,,371.104125976562,371.104125976562,112.59831677358919
626,654.340026855469,1089.2594880000001,1088.541216,1089.618624,1.07740799999988,45,2057.84927999958,0,4,0.9363188571426236,0.7500000000000792,0.5000000000001583,654.340026855469,654.340026855469,193.34834442826627
25,111.988510131836,251.3952,251.036064,252.11347200000003,1.07740799999999,44,1820.81951999996,0,4,0.7026573913043421,1.500000000000079,2.000000000000158,111.988510131836,111.988510131836,87.93077787461942
48,121.03331756591801,159.097248,159.097248,160.533792,1.436544,44,2941.32383999997,0,5,1.2733003636363662,,,121.03331756591801,121.03331756591801,75.51768850303979
245,168.444915771484,195.010848,194.292576,195.72912,1.436544,44,3070.6127999999603,0,5,5.5306943999999865,0.9999999999999802,0.9999999999999604,168.444915771484,168.52609252929702,79.96040710804441
259,174.15673828125,256.063968,254.98656,256.063968,1.07740799999999,44,2456.49023999995,0,4,1.11731199999997,0.5,,174.15673828125,174.15673828125,88.00269424269423
331,206.06520080566398,236.67062400000003,234.874944,238.10716800000003,3.232224,44,6302.836800000029,0,10,2.424167999999952,0.8999999999999985,0.7999999999999968,206.055221557617,206.06520080566398,85.29642941233749
359,223.072082519531,303.829056,302.751648,304.188192,1.43654400000003,44,2607.32736000013,0,5,0.774977684210512,0.6666666666666843,0.3333333333333685,223.072082519531,223.072082519531,94.04613703212819
361,223.20703125,342.256608,341.538336,342.615744,1.07740799999999,44,2316.42719999998,0,4,1.1492352000000778,0.7499999999999802,0.4999999999999604,223.20703125,223.217422485352,99.06129473244582
365,225.048538208008,277.971264,277.252992,278.3304,1.07740799999999,44,2068.62335999999,0,4,0.8858688000000257,0.7499999999999802,0.4999999999999604,225.048538208008,225.05895996093798,90.65384256032274
406,264.03143310546903,271.14768,270.429408,271.865952,1.4365439999999698,44,3221.44991999993,0,5,5.267328000000305,1.0000000000000395,1.000000000000079,264.03143310546903,264.042724609375,89.64321926650706
497,330.232635498047,409.77417599999995,408.337632,410.133312,1.79568,44,3383.06111999999,0,6,1.975247999999908,0.6249999999999901,0.2499999999999802,330.232635498047,330.232635498047,107.52709950012137
509,345.28976440429705,551.2737599999999,550.914624,554.86512,3.9504960000000398,44,8673.13440000019,0,12,3.232223999999974,5.499999999999526,9.999999999999051,345.28976440429705,345.28976440429705,125.70136449189116
524,352.050445556641,355.185504,354.826368,355.903776,1.07740799999999,44,1702.3046399999998,0,4,0.7026573913043421,1.500000000000079,2.000000000000158,352.037414550781,352.050445556641,100.4197560740703
546,367.245239257812,441.378144,439.22332800000004,445.32864000000006,6.10531200000003,44,11000.3356800001,0,18,2.9628719999999475,1.416666666666647,1.8333333333332935,367.23190307617205,367.245239257812,111.54020385241445
556,375.104309082031,404.028,404.028,405.105408,1.07740799999999,44,1885.46399999996,0,4,0.3591359999999781,,,375.09085083007795,375.104309082031,106.70772017025065
562,387.192504882812,489.502368,488.42495999999994,489.861504,1.43654400000003,44,2768.93856000002,0,5,,0.6666666666666843,0.3333333333333685,387.192504882812,387.206176757812,117.70115776328741
581,410.478393554688,863.362944,863.362944,865.51776,2.15481599999998,44,4514.33952000003,0,7,1.8854639999998424,,,410.478393554688,410.478393554688,165.2559136448562
144,143.08772277832,194.292576,192.496896,196.088256,3.5913600000000097,43,6022.710720000029,0,11,2.850642000000022,1.0,1.0,142.987991333008,143.08772277832,80.02908372002402
189,151.205001831055,180.645408,180.286272,181.722816,1.436544,43,3049.06463999997,0,5,2.0470751999999384,1.9999999999999605,2.9999999999999214,151.19645690918,151.21354675293,78.1534891867289
209,157.106552124023,217.27728,216.19987200000003,217.995552,1.79568,43,3038.2905600000395,0,6,0.8051752299464852,0.8333333333333421,0.6666666666666843,157.106552124023,157.11526489257798,82.98256837840923
223,161.138977050781,234.874944,233.07926400000002,235.593216,2.51395200000002,43,4966.85088,0,8,2.120534836363646,0.7000000000000032,0.4000000000000064,161.138977050781,161.138977050781,85.2853678244845
297,191.06066894531202,248.162976,247.80383999999998,250.317792,2.51395199999999,43,5160.784320000001,0,8,1.0912209230768894,3.5000000000001985,6.000000000000397,191.055862426758,191.065475463867,86.87497860940935
338,209.159286499023,296.2872,296.2872,297.36460800000003,1.07740799999999,43,1702.30464000001,0,4,0.7856100000000197,,,209.159286499023,209.159286499023,93.11419973569107
368,225.048538208008,288.745344,288.386208,291.259296,2.873088,43,4675.95071999998,0,9,1.391651999999965,4.000000000000236,7.000000000000474,225.048538208008,225.069381713867,92.0653277313074
408,268.112274169922,281.203488,280.48521600000004,281.562624,1.07740800000005,43,2100.94560000006,0,4,1.3243139999999585,0.7500000000000198,0.5000000000000395,268.10089111328097,268.112274169922,90.94954576922086
412,270.015960693359,274.379904,273.302496,275.09817599999997,1.79568,43,3232.2239999999797,0,6,2.528915999999924,0.8333333333333421,0.6666666666666843,270.015960693359,270.015960693359,90.051678558559
436,278.045532226562,297.723744,297.005472,298.08288,1.07740799999999,43,2100.94559999998,0,4,0.910666285714342,0.7499999999999802,0.4999999999999604,278.045532226562,278.045532226562,93.08498687417308
447,286.992797851562,291.618432,289.463616,292.336704,2.873088,43,5246.97695999996,0,9,3.10054080000009,0.6666666666666711,0.3333333333333421,286.992797851562,287.00457763671903,92.26696714896185
467,300.209564208984,345.488832,345.129696,348.00278399999996,2.873088,43,6248.96639999992,0,9,2.783303999999987,4.000000000000236,7.000000000000474,300.197509765625,300.209564208984,99.25739113360753
479,303.203155517578,348.00278399999996,347.643648,348.72105600000003,1.07740799999999,43,2047.0752,0,4,0.953091692307737,1.4999999999998417,1.9999999999996836,303.203155517578,303.215240478516,99.57763118582754
488,318.220306396484,357.699456,355.903776,358.41772799999995,2.51395200000002,43,4762.14335999998,0,8,2.1907295999999974,0.7000000000000032,0.4000000000000064,318.220306396484,318.220306396484,100.8060698845176
522,349.239593505859,421.9848,421.9848,423.42134400000003,1.4365439999999698,43,2704.29407999992,0,5,0.7873366153846177,,,349.226623535156,349.239593505859,109.06913083701839
527,352.050445556641,477.65088,476.932608,479.087424,2.15481599999998,43,3383.0611199999603,0,7,0.8502758571429467,1.500000000000079,2.000000000000158,352.050445556641,352.050445556641,116.23729862298987
531,354.41452026367205,721.86336,720.06768,722.222496,2.15481599999998,43,4255.76159999989,0,7,0.9106662857142284,0.6000000000000126,0.20000000000002527,354.401428222656,354.41452026367205,147.44560994082676
549,371.104125976562,447.12432,447.12432,448.201728,1.07740799999999,43,1928.5603199999698,0,4,0.5147615999999857,,,371.104125976562,371.104125976562,112.27443989431501
92,124.963897705078,203.989248,203.989248,205.066656,1.07740799999999,42,1928.5603199999698,0,4,7.541856000000165,,,124.963897705078,124.963897705078,81.47918352260662
123,134.065505981445,179.56799999999998,177.77232,180.286272,2.51395199999999,42,4697.498879999989,0,8,2.0650319999999454,0.6999999999999953,0.3999999999999905,134.065505981445,134.07356262207,78.1383577720749
210,157.106552124023,219.07296000000002,218.35468799999998,220.15036800000001,1.79567999999998,42,3242.9980799999394,0,6,0.8484587999999746,1.25000000000001,1.5000000000000198,157.106552124023,157.106552124023,83.22049771588846
446,285.13568115234403,349.798464,349.798464,351.95328,2.15481599999998,42,3587.7686400000102,0,7,0.39693978947366304,,,285.13568115234403,285.13568115234403,99.8521297924902
482,309.1982421875,401.514048,400.43664,404.028,3.5913600000000097,42,5904.19583999994,0,11,3.441720000000089,1.6666666666666845,2.333333333333369,309.1982421875,309.21044921875,106.50249104100585
538,363.221038818359,410.851584,410.492448,411.569856,1.07740799999999,42,1734.6268799999302,0,4,0.7560757894736412,1.500000000000079,2.000000000000158,363.221038818359,363.234283447266,107.60778652497854
560,381.076965332031,353.74896,353.74896,355.903776,2.15481599999998,42,4169.56895999994,0,7,1.8675071999999773,,,381.076965332031,381.090515136719,100.19044288054624
584,410.478393554688,872.3413439999999,871.263936,872.7004800000001,1.43654400000003,42,2402.61984,0,5,0.736228800000049,0.6666666666666139,0.3333333333332278,410.478393554688,410.478393554688,166.39011823779566
608,485.364349365234,579.2863679999999,576.41328,582.877728,6.4644480000000595,42,11560.5878400002,0,19,2.5319087999999965,1.12499999999999,1.2499999999999802,485.364349365234,485.364349365234,129.07361960581522
118,133.069595336914,179.92713600000002,178.849728,179.92713600000002,1.07740799999999,41,2003.9788800000301,1,4,0.8651912727272588,0.5,,133.069595336914,133.069595336914,78.19479492412185
149,144.989334106445,169.871328,169.512192,170.5896,1.07740799999999,41,1863.91584000002,0,4,0.7922117647058826,1.4999999999999605,1.999999999999921,144.980972290039,144.989334106445,76.75851840543898
263,175.11643218994098,235.952352,234.874944,236.67062400000003,1.79568,41,3555.44640000005,0,6,3.2866385454545646,0.8333333333333421,0.6666666666666843,175.11183166503898,175.121032714844,85.34509344771759
278,181.032821655273,190.34208,190.34208,191.419488,1.07740799999999,41,1842.36767999996,0,4,2.065032000000002,,,181.02815246582,181.037490844727,79.27602840934352
388,246.21849060058602,302.033376,301.315104,302.751648,1.4365439999999698,41,2241.00863999995,0,5,0.7965048421052643,1.0000000000000395,1.000000000000079,246.207580566406,246.21849060058602,93.73356902983109
472,300.715484619141,316.757952,316.03968,317.83536000000004,1.79568,41,3296.86848,0,6,4.17196319999988,1.2499999999999802,1.4999999999999605,300.70343017578097,300.715484619141,95.51749821656217
567,399.250183105469,576.772416,576.0541440000001,577.490688,1.43654400000003,41,2779.7126400000398,0,5,1.905533364706116,0.9999999999999208,0.9999999999998416,399.250183105469,399.264068603516,128.86604078523197
150,145.06466674804702,187.828128,187.109856,188.5464,1.436544,40,2844.3571199999797,0,5,2.089518545454609,1.0000000000000198,1.0000000000000395,145.06466674804702,145.07302856445298,79.15351100788038
215,159.072555541992,197.165664,197.165664,198.60220800000002,1.436544,40,2090.1715200000303,0,5,0.378037894736849,,,159.072555541992,159.072555541992,80.3014182690383
276,180.066345214844,221.586912,221.22777599999998,222.66432000000003,1.436544,40,2284.10496000003,0,5,0.7581759999999917,1.9999999999999605,2.9999999999999214,180.066345214844,180.07568359375,83.42105863472914
309,195.09216308593798,232.720128,231.64272000000003,233.07926400000002,1.436544,40,2445.71615999997,0,5,0.8379839999999774,0.6666666666666711,0.3333333333333421,195.09216308593798,195.09216308593798,84.82104875403353
366,225.048538208008,280.12608,279.76694399999997,281.203488,1.4365439999999698,40,2758.16447999992,0,5,2.3942400000000816,2.000000000000079,3.000000000000158,225.048538208008,225.05895996093798,90.93626446856537
394,256.96527099609403,394.690464,393.61305600000003,395.408736,1.79568,40,2962.8720000000003,0,6,2.6037359999999694,0.8333333333332982,0.6666666666665964,256.96527099609403,256.976409912109,105.75651561851286
434,277.188690185547,361.290816,360.93168,363.086496,2.15481600000004,40,3932.5392000000397,0,7,0.7371738947368272,2.9999999999997624,4.999999999999526,277.177124023438,277.188690185547,101.36520043914247
607,485.364349365234,574.9767360000001,574.9767360000001,576.0541440000001,1.07740799999999,40,1928.56032000013,0,4,0.9876240000000962,,,485.364349365234,485.364349365234,128.52313998270796
202,154.97970581054702,215.122464,214.04505600000002,215.4816,1.436544,39,2758.16447999998,0,5,1.5263280000000066,0.6666666666666535,0.3333333333333069,154.97970581054702,154.97970581054702,82.71107426443089
208,157.106552124023,212.24937599999998,212.24937599999998,213.68592,1.436544,39,2133.26784000003,0,5,2.334384,,,157.019470214844,157.176254272461,82.31606158631544
216,159.090087890625,209.376288,206.862336,209.73542400000002,2.873088,39,5290.0732800000105,0,9,2.5396045714285265,0.5714285714285731,0.1428571428571461,159.081314086914,159.160217285156,81.92230494364144
221,161.138977050781,229.84704,228.76963199999997,230.92444799999998,2.15481600000001,39,3760.15392,0,7,1.4253209999999683,1.0000000000000129,1.0000000000000264,161.103698730469,161.138977050781,84.62058671219744
272,177.131591796875,244.930752,244.930752,246.726432,1.79567999999998,39,3264.5462399999997,0,6,1.3766880000000017,,,177.094589233398,177.131591796875,86.51888161203289
296,191.055862426758,246.00816,245.64902400000003,247.08556800000002,1.436544,39,2456.49023999998,0,5,0.8260128000000009,1.9999999999999605,2.9999999999999214,191.055862426758,191.065475463867,86.59114183581177
314,199.043167114258,346.56624,346.56624,347.643648,1.07740799999999,39,1831.59359999999,0,4,0.5387040000000525,,,199.043167114258,199.043167114258,99.72921700925092
316,199.043167114258,353.74896,352.31241600000004,354.108096,1.79568,39,2984.42016,0,6,1.61611199999993,0.6249999999999901,0.2499999999999802,199.043167114258,199.043167114258,100.66552059653505
339,209.199493408203,325.37721600000003,324.299808,325.736352,1.43654400000003,39,2488.81248000003,0,5,0.7968329999999924,0.6666666666666843,0.3333333333333685,209.18943786621102,209.199493408203,96.91738848766566
425,275.04083251953097,324.658944,323.940672,325.37721600000003,1.4365439999999698,39,2262.55679999996,0,5,0.9277680000000146,0.9999999999999604,0.9999999999999208,275.04083251953097,275.04083251953097,96.60578340941542
440,281.054931640625,376.015392,375.29712,377.451936,2.15481599999998,39,4266.53567999996,0,7,1.6371004675324343,1.4999999999999605,1.999999999999921,281.054931640625,281.148162841797,103.26632076720236
510,345.28976440429705,565.6392,564.920928,565.998336,1.07740799999999,39,1799.27135999987,0,4,0.7481999999998834,0.7500000000000395,0.5000000000000792,345.27685546875,345.28976440429705,127.54109184495708
532,354.41452026367205,734.43312,734.073984,735.151392,1.07740799999999,39,1810.04544000001,0,4,0.8978399999998601,1.4999999999998417,1.9999999999996836,354.401428222656,354.41452026367205,149.04280945372054
569,399.250183105469,582.518592,582.159456,583.236864,1.07740799999999,39,2079.39743999993,0,4,1.526328000000149,1.4999999999998417,1.9999999999996836,399.250183105469,399.264068603516,129.6005682996896
11,79.0554580688477,162.68860800000002,162.329472,164.125152,1.79568,38,2725.84223999998,0,6,0.8140415999999959,2.500000000000158,4.000000000000316,79.0554580688477,79.0554580688477,76.64273432463175
117,131.933670043945,233.79753599999998,232.720128,234.51580800000002,1.79568,38,2973.64607999998,0,6,1.0235375999999974,0.8333333333333202,0.6666666666666403,131.933670043945,131.933670043945,85.37105197580848
222,161.138977050781,231.64272000000003,231.64272000000003,232.720128,1.07740799999999,38,1680.7564799999802,0,4,0.5248910769230974,,,161.094879150391,161.138977050781,84.85805642612762
253,173.085372924805,212.967648,212.967648,214.404192,1.436544,38,2381.07167999998,0,5,1.1326596923076977,,,173.085372924805,173.085372924805,82.31674346162875
441,281.054931640625,378.529344,377.811072,379.247616,1.4365439999999698,38,2542.68288000004,0,5,1.4732738181818377,1.0000000000000395,1.000000000000079,281.054931640625,281.054931640625,103.59237775395512
449,293.194976806641,314.603136,314.244,316.03968,1.79567999999995,38,3092.1609599998806,0,6,0.9277679999999576,2.500000000000079,4.000000000000158,293.194976806641,293.194976806641,95.25274554486828
533,354.41452026367205,738.383616,737.665344,739.101888,1.43654400000003,38,2478.03840000018,0,5,1.624662857142539,1.000000000000079,1.0000000000001583,354.41452026367205,354.41452026367205,149.54462227057888
600,430.253723144531,548.759808,546.245856,549.837216,3.5913600000000097,38,6184.321919999929,0,11,3.519532799999752,0.7142857142857111,0.4285714285714221,430.239318847656,430.253723144531,125.23733028754873
96,125.103775024414,185.314176,184.95504,187.468992,2.51395199999999,37,4158.79487999997,0,8,1.2869039999999927,3.4999999999999214,5.999999999999843,125.096000671387,125.103775024414,78.98720836538462
