row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
546,271.110809326172,203.63011200000003,200.397888,206.862336,6.464448,82,18218.96928,0,19,3.7880297142856985,1.0,1.0,271.110809326172,271.122283935547,94.57287675148308
938,373.063720703125,321.42672000000005,320.708448,322.144992,1.43654400000003,82,6108.9033600003295,0,5,2.0748266181819304,1.0,1.0,373.063720703125,373.063720703125,118.43743660102365
1166,522.255065917969,498.48076799999996,493.093728,517.874112,24.780383999999998,82,58514.028480000095,0,70,4.968048000000009,2.2999999999999914,3.5999999999999828,522.2391357421881,522.255065917969,143.18380856398593
155,168.983291625977,88.706592,87.98832,90.50227199999999,2.513952,81,6421.351679999991,0,8,1.221388887272738,1.7500000000000049,2.5000000000000098,168.94714355468798,169.010406494141,55.49877192590601
194,183.903594970703,72.186336,72.186336,73.26374399999999,1.07740800000001,81,4234.2134399999895,0,4,1.7283419999999694,,,183.903594970703,183.913009643555,46.501153521016725
235,193.094940185547,289.463616,289.10447999999997,290.54102400000005,1.4365439999999698,81,6087.35519999981,0,5,2.0425860000000853,2.000000000000079,3.000000000000158,193.094940185547,193.094940185547,113.30726308723206
583,281.091522216797,205.425792,204.348384,209.017152,4.668768,81,11021.88384,0,14,3.7392395294118046,2.1666666666666843,3.333333333333369,281.044891357422,281.091522216797,94.99433456811703
744,313.062530517578,275.816448,275.816448,277.971264,2.15481600000004,81,9050.227200000121,0,7,9.157968000000835,,,313.062530517578,313.074829101562,110.27507743994863
915,360.07275390625,294.49152000000004,294.49152000000004,295.56892799999997,1.07740800000005,81,4503.56544000017,0,4,1.0389291428572278,,,360.07275390625,360.07275390625,113.70059818895064
945,375.067230224609,362.72736000000003,360.93168,367.036992,6.10531200000003,81,14200.23744,0,18,1.3668216263736779,1.7000000000000033,2.400000000000006,375.067230224609,375.067230224609,125.12491084995412
1115,464.29904174804705,454.66617599999995,453.947904,455.743584,1.79568,81,7434.11519999999,0,6,1.6636447058823478,1.2499999999999802,1.4999999999999605,464.29904174804705,464.29904174804705,137.86664112736375
1189,593.1636962890619,660.091968,650.03616,673.739136,23.702976,81,68156.8300800001,0,67,18.684050400000046,1.1785714285714357,1.3571428571428708,593.1636962890619,593.180603027344,160.07461038307613
13,94.0250396728516,71.8272,71.468064,73.26374399999999,1.79568,80,5796.455039999971,0,6,1.3467600000000033,2.4999999999999605,3.9999999999999214,94.0250396728516,94.0250396728516,46.75743007772672
156,168.992324829102,101.276352,100.198944,102.712896,2.513952,80,8059.011840000021,0,8,3.551455999999959,1.1666666666666623,1.3333333333333246,168.992324829102,169.001358032227,61.42565335748845
161,170.977401733398,89.78399999999999,88.706592,91.57968000000001,2.873088,80,7455.6633600000205,0,9,1.6759680000000117,1.3333333333333246,1.6666666666666492,170.968307495117,170.977401733398,56.02560566310761
394,239.00505065918,144.372672,142.936128,145.809216,2.873088,80,7498.759679999979,1,9,1.3298038885448875,1.0,1.0,238.91906738281202,239.01579284668,77.69577669868947
645,295.145385742188,276.53472,273.661632,281.203488,7.541856,80,22065.315840000098,0,22,3.3022752527472217,1.312500000000001,1.6250000000000024,295.145385742188,295.157318115234,110.45633526690655
671,299.184204101562,276.53472,276.17558399999996,277.612128,1.4365439999999698,80,5990.3884799998405,0,5,1.4641698461539363,2.000000000000079,3.000000000000158,299.184204101562,299.184204101562,110.44635936116413
931,371.159332275391,368.1144,364.88217599999996,372.783168,7.90099199999997,80,20707.781759999998,0,23,5.5118825142856736,1.222222222222228,1.4444444444444562,371.159332275391,371.172729492188,125.95741916972966
954,378.927917480469,205.425792,203.63011200000003,207.221472,3.5913600000000097,80,10892.5948799999,0,11,2.2056935999999325,1.0,1.0,378.914367675781,378.927917480469,94.82200495858686
210,187.132629394531,193.215168,193.215168,194.651712,1.436544,79,6098.129280000079,0,5,3.8158200000000586,,,187.132629394531,187.132629394531,92.21940273312191
260,198.983993530273,155.146752,154.78761599999999,155.865024,1.07740799999999,79,4654.40255999992,0,4,3.90560400000004,1.500000000000079,2.000000000000158,198.983993530273,198.993804931641,81.29926522719445
738,312.89031982421903,147.604896,147.24576000000002,150.11884799999999,2.87308800000002,79,7315.60032000001,0,9,1.4528683636363553,3.999999999999961,6.999999999999921,312.89031982421903,312.89031982421903,78.6051258232726
168,172.95579528808602,117.796608,117.796608,118.874016,1.07740799999999,78,4244.987520000001,0,4,1.0004502857142654,,,172.95579528808602,172.95579528808602,68.3320212843079
559,273.014404296875,219.79123199999998,219.432096,220.509504,1.07740799999999,78,4277.30975999992,0,4,1.759766399999933,1.4999999999999605,1.999999999999921,273.014404296875,273.014404296875,98.47014561097048
574,278.057495117188,258.57792,257.500512,258.937056,1.4365439999999698,78,6227.41823999994,0,5,5.0279039999997215,0.6666666666666579,0.3333333333333158,278.057495117188,278.057495117188,106.9314504422768
817,328.94293212890597,228.76963199999997,225.537408,230.20617599999997,4.668768,78,13521.4704,0,14,1.4245728000000213,0.7222222222222218,0.4444444444444435,328.94293212890597,328.94293212890597,100.41266303036488
1038,422.05715942382795,359.495136,358.41772799999995,364.88217599999996,6.464448,78,17529.4281600001,0,19,4.162294153846176,3.000000000000026,5.0000000000000515,422.05715942382795,422.071441650391,124.55144178194935
154,168.983291625977,82.60128,81.164736,85.474368,4.309631999999991,77,9567.38304,0,13,1.3647167999999965,1.5,2.0,168.95617675781202,168.992324829102,52.364709431202435
253,195.974884033203,144.01353600000002,143.295264,145.090944,1.79568,77,4244.98751999994,0,6,0.8352477257142823,1.2500000000000298,1.5000000000000593,195.974884033203,195.974884033203,77.7166428243864
852,344.957946777344,225.537408,224.100864,226.973952,2.873088,77,8393.00832000002,0,9,1.9779687272727244,1.0,1.0,344.957946777344,344.970855712891,99.6498260703454
1107,457.98385620117205,356.981184,350.875872,361.290816,10.414944,77,25491.473279999904,0,30,3.1256055000000065,0.8529411764705918,0.7058823529411836,457.98385620117205,457.99874877929705,124.11429107193368
306,213.1435546875,192.496896,191.778624,193.215168,1.436544,76,5731.81055999996,0,5,3.4117920000000765,1.0000000000000198,1.0000000000000395,213.1435546875,213.1435546875,91.9138182570344
667,299.003875732422,187.109856,186.391584,187.468992,1.07740799999999,76,4007.95775999997,0,4,1.8754880000000185,0.7499999999999802,0.4999999999999604,299.003875732422,299.003875732422,90.24766865329445
979,391.095886230469,353.74896,351.594144,357.34032,5.74617600000005,76,16926.079680000003,1,17,4.666047272727211,1.3333333333333202,1.6666666666666403,391.082153320312,391.095886230469,123.69943359362229
1062,433.054290771484,364.52304,362.72736000000003,367.396128,4.668768,76,14038.6262399999,0,14,4.1899199999999714,1.299999999999997,1.5999999999999936,433.054290771484,433.068756103516,125.31251979939941
1179,585.2994384765619,650.395296,650.395296,651.83184,1.43654400000003,76,6173.5478400001,0,5,3.4117919999991955,,,585.2994384765619,585.2994384765619,159.16769887981602
188,179.033630371094,127.13414399999999,127.13414399999999,128.570688,1.43654399999998,75,6022.71071999996,0,5,12.749328000000231,,,179.024337768555,179.033630371094,71.86784352878226
619,288.11688232421903,222.305184,221.946048,223.382592,1.436544,75,5613.295679999971,1,5,5.476824000000079,1.9999999999999605,2.9999999999999214,288.11688232421903,288.11688232421903,99.0180778800933
834,335.952850341797,250.317792,248.162976,252.11347200000003,3.95049600000002,75,12853.4774400001,0,12,3.035051294117636,0.9166666666666656,0.8333333333333311,335.952850341797,336.003814697266,105.09094420221108
985,393.036926269531,316.398816,312.44832,320.349312,7.90099199999997,75,24381.743039999903,0,23,,1.0,1.0,393.023132324219,393.036926269531,117.54320936253644
85,149.996078491211,83.319552,82.60128,83.678688,1.07740799999999,74,4234.2134399999995,0,4,1.3812923076923198,0.7499999999999949,0.4999999999999901,149.99182128906202,150.000335693359,52.82038103951447
500,259.14599609375,211.531104,208.29888,215.840736,7.541856,74,18671.48064,0,22,4.933976123076945,1.1666666666666652,1.3333333333333304,259.14599609375,259.157196044922,96.54392491880543
549,271.190948486328,254.62742400000002,254.26828799999998,255.345696,1.07740799999999,74,4148.02080000005,0,4,1.4664720000000102,1.500000000000079,2.000000000000158,271.17950439453097,271.190948486328,106.13758351859686
587,281.243072509766,332.2008,331.482528,332.559936,1.07740799999999,74,4482.01728000019,0,4,13.647168000001273,0.7499999999999802,0.4999999999999604,281.243072509766,281.243072509766,120.45685340456969
635,292.886322021484,189.623808,188.187264,191.419488,3.232224,74,8296.04160000002,0,10,1.8862447304347825,1.1250000000000024,1.2500000000000049,292.88037109375,292.89227294921903,90.92824464813026
1053,431.175537109375,509.25484800000004,508.53657599999997,509.61398399999996,1.07740799999999,74,4212.66528000016,0,4,1.5671389090908292,0.7500000000000395,0.5000000000000792,431.175537109375,431.175537109375,144.56304276218714
99,153.089935302734,114.205248,113.486976,115.282656,1.79568,73,6787.67039999996,0,6,4.566157714285623,1.2500000000000049,1.5000000000000102,153.089935302734,153.089935302734,66.99702039881547
345,226.082595825195,144.01353600000002,143.6544,145.809216,2.15481599999998,73,6302.83679999995,0,7,1.7016205714285777,3.000000000000158,5.000000000000316,226.082595825195,226.082595825195,77.61299844546693
900,357.255126953125,391.099104,390.73996800000003,392.535648,1.79568,73,7067.79648,0,6,3.268137599999875,2.4999999999997624,3.999999999999525,357.255126953125,357.255126953125,129.39794366410206
947,377.062591552734,280.48521600000004,279.76694399999997,280.844352,1.07740799999999,73,4201.89119999993,0,4,1.8156319999999369,0.7500000000000395,0.5000000000000792,377.062591552734,377.076080322266,111.05383286663753
1049,431.002319335938,317.11708799999997,311.011776,320.708448,9.696671999999982,73,27926.415360000003,1,28,9.187895999999967,0.7941176470588184,0.5882352941176366,430.987884521484,431.002319335938,117.61482781288466
12,90.0038909912109,78.291648,77.573376,79.369056,1.79568,72,5106.91392000004,0,6,1.7099507612902867,1.2500000000000049,1.5000000000000102,90.0038909912109,90.0104827880859,50.54012664153958
520,265.881958007812,160.174656,158.378976,163.40688,5.027904000000009,72,13769.27424,0,15,3.9729420000000175,1.3999999999999984,1.7999999999999967,265.881958007812,265.881958007812,82.64705137446711
683,301.014862060547,187.828128,186.391584,189.264672,2.873088,72,8296.04160000001,0,9,1.7956800000000328,1.0,1.0,301.014862060547,301.026947021484,90.43530020291392
691,301.232025146484,351.95328,351.95328,353.030688,1.07740799999999,72,4148.020799999939,0,4,3.1424400000002493,,,301.232025146484,301.232025146484,123.60258306925658
762,316.095916748047,268.63372799999996,265.76063999999997,270.429408,4.668768,72,14027.8521599999,1,14,3.1289430588235514,0.8125000000000012,0.6250000000000024,316.095916748047,316.095916748047,108.86215060510104
863,346.910491943359,195.010848,194.292576,197.165664,2.873088,72,7337.148479999929,0,9,0.7536548571428341,1.9999999999999605,2.9999999999999214,346.910491943359,346.923431396484,92.23860298037894
81,149.018478393555,83.319552,82.60128,83.678688,1.07740799999999,71,3760.15392000001,0,4,1.95280200000002,0.7499999999999949,0.4999999999999901,149.014236450195,149.022720336914,52.82488401568135
206,187.037536621094,119.59228799999998,119.59228799999998,120.669696,1.07740800000001,71,4158.79488000005,0,4,3.5464679999999333,,,187.037536621094,187.037536621094,68.97623528554941
321,218.49534606933602,149.04144,147.964032,150.47798400000002,2.51395199999999,71,7391.0188799999405,0,8,2.0126580000000445,1.166666666666671,1.333333333333342,218.433685302734,218.49534606933602,79.28577405951911
419,244.09423828125,169.153056,167.71651200000002,171.667008,3.95049600000002,71,9028.67904000001,0,12,1.795679999999976,1.375000000000007,1.7500000000000149,244.09423828125,244.09423828125,85.37328413582922
357,228.094131469727,180.645408,179.56799999999998,186.75072,7.182719999999991,70,17615.6208,0,21,0.7188588235294162,3.3333333333333552,5.666666666666711,228.094131469727,228.104644775391,88.67658689107863
425,245.132659912109,192.856032,192.13776000000001,193.215168,1.07740800000002,70,4212.66528000005,0,4,2.8730880000000525,0.75,0.5,245.12721252441398,245.138107299805,91.89700192023808
452,253.215057373047,267.55632,264.683232,270.07027200000005,5.38704000000001,70,11161.94688,0,16,2.370297599999958,0.9374999999999852,0.8749999999999704,253.203994750977,253.215057373047,108.81708964833304
631,292.02435302734403,208.29888,207.580608,211.17196800000002,3.59135999999998,70,11237.3654399999,0,11,3.668242486803536,2.5000000000000395,4.000000000000079,292.02435302734403,292.036224365234,95.67592909174093
633,292.886322021484,154.42848,152.6328,155.865024,3.232224,70,8037.463679999971,0,10,,0.8999999999999985,0.7999999999999968,292.88037109375,292.89227294921903,80.8172522399495
204,186.85693359375,63.207936,62.130528000000005,65.00361600000001,2.873088,69,6701.47776000001,0,9,1.8491228571428595,1.3333333333333333,1.6666666666666667,186.84742736816398,186.85693359375,40.894005765434876
353,227.118682861328,186.391584,186.032448,187.468992,1.436544,69,5548.651199999971,0,5,4.489200000000069,1.9999999999999605,2.9999999999999214,227.118682861328,227.12916564941398,90.24349907996536
607,285.04510498046903,210.09456,208.29888,212.60851200000002,4.309631999999991,69,11377.4284799999,0,13,3.3526161818181777,1.1999999999999953,1.3999999999999906,284.962921142578,285.04510498046903,96.12934849050596
780,321.458251953125,212.24937599999998,211.531104,214.76332799999997,3.232224,69,8134.43040000005,0,10,1.5387323684210514,2.2499999999999605,3.4999999999999214,321.433319091797,321.533050537109,96.57454447049224
836,337.20281982421903,349.798464,345.488832,353.38982400000003,7.90099199999997,69,20804.7484799999,0,23,4.983012000000031,0.9166666666666591,0.8333333333333179,337.190032958984,337.20281982421903,123.17439776684382
997,397.252014160156,453.58876799999996,444.96950400000003,460.41235199999994,15.442848000000001,69,37278.3168,0,44,7.063008000000025,0.8958333333333303,0.7916666666666606,397.238159179688,397.252014160156,137.8281967665597
148,167.099716186523,126.415872,126.415872,127.49328,1.07740800000001,68,4137.24672000005,0,4,6.464448000000104,,,167.099716186523,167.108688354492,71.65756804619403
372,229.14008331298803,196.44739199999998,196.44739199999998,197.5248,1.07740799999999,68,4018.73183999993,0,4,11.85148800000016,,,229.134826660156,229.14533996582,92.87911633856565
453,253.945755004883,149.400576,148.32316799999998,152.6328,4.309631999999991,68,9922.927679999979,0,13,2.7204552000000315,2.0000000000000133,3.000000000000026,253.945755004883,253.956832885742,79.30204711214151
727,310.950317382812,193.574304,193.574304,194.651712,1.07740799999999,68,3975.63552000005,0,4,1.7443748571427589,,,310.950317382812,310.950317382812,91.927455290393
790,324.043701171875,256.063968,253.19088,257.141376,3.9504959999999905,68,10407.761279999999,0,12,2.1485311200000297,0.6874999999999988,0.3749999999999975,324.03118896484403,324.043701171875,106.30812738932154
950,377.103088378906,328.60944,327.53203199999996,329.327712,1.79568,68,7024.700159999959,0,6,,0.8333333333333421,0.6666666666666843,377.103088378906,377.103088378906,119.64359915331882
1198,656.327331542969,787.5852480000001,787.2261120000001,789.740064,2.51395200000002,68,5440.91040000026,0,8,0.9976000000001476,3.499999999999684,5.999999999999367,656.327331542969,656.345153808594,171.1076593732459
7,75.00262451171879,237.748032,235.952352,240.26198399999998,4.30963200000002,67,11258.9136,0,13,2.687534400000004,1.200000000000003,1.4000000000000064,75.00262451171879,75.0086441040039,104.47355599440905
674,299.80987548828097,142.217856,141.85872,144.01353600000002,2.15481599999998,67,5473.23264000003,0,7,1.0702252799999885,2.9999999999999214,4.999999999999842,299.80987548828097,299.821899414062,76.8476514645648
833,334.997802734375,196.80652800000001,195.36998400000002,198.24307199999998,2.87308800000002,67,7563.40415999999,0,9,2.255074800000017,1.00000000000001,1.0000000000000198,334.997802734375,334.997802734375,92.71887085655368
889,355.155700683594,351.95328,350.875872,354.108096,3.2322239999999702,67,9254.93471999985,0,10,2.1726407647059887,1.5,2.0,355.142578125,355.155700683594,123.47947591465571
91,150.88717651367202,53.511264000000004,52.433856000000006,54.947807999999995,2.513952,66,5570.1993600000005,0,8,1.05688594285715,1.16666666666667,1.3333333333333401,150.878646850586,150.88717651367202,34.135943627118735
779,321.333618164062,214.04505600000002,214.04505600000002,215.4816,1.436544,66,3566.2204800000104,0,5,0.7439245714286074,,,321.296234130859,321.38348388671903,97.0052895327285
4,61.9849739074707,205.784928,205.066656,207.221472,2.15481600000001,65,5785.680959999991,0,7,1.8185661176470658,1.4999999999999802,1.9999999999999605,61.9849739074707,61.9849739074707,97.41392967122519
157,169.010406494141,108.81820800000001,107.7408,110.61388799999999,2.8730880000000094,65,7067.796480000029,0,9,1.878557538461536,1.333333333333331,1.6666666666666623,169.010406494141,169.010406494141,64.6946579401822
455,253.956832885742,160.174656,159.097248,163.047744,3.9504959999999905,65,9168.74207999998,0,12,1.95949642105262,1.833333333333342,2.6666666666666843,253.945755004883,253.956832885742,82.67582464925299
566,274.99383544921903,202.552704,200.397888,203.63011200000003,3.232224,65,7800.4339200000295,0,10,1.487070720000048,0.7499999999999967,0.4999999999999934,274.99383544921903,275.005340576172,94.29402042286742
857,346.04345703125,231.283584,228.76963199999997,233.79753599999998,5.027904000000009,65,12207.032640000001,0,15,3.344454000000013,1.0000000000000056,1.000000000000011,346.04345703125,346.056396484375,100.94841692387534
1129,465.96337890625,347.284512,345.129696,350.875872,5.74617599999999,65,13456.82592,0,17,2.8391696000000484,1.333333333333342,1.6666666666666845,465.96337890625,465.978393554688,122.57437810678002
66,143.066146850586,95.17104,94.811904,96.248448,1.436544,64,3964.8614399999797,0,5,0.9900505945945924,1.9999999999999605,2.9999999999999214,143.066146850586,143.066146850586,58.75079178573997
277,204.991363525391,130.725504,127.85241599999999,132.88031999999998,5.027904000000009,63,10827.9504,0,15,1.7509875199999954,0.8750000000000024,0.7500000000000051,204.971466064453,204.991363525391,73.07888386623128
532,269.06561279296903,240.62112000000002,235.952352,242.4168,6.464448,63,15439.256640000001,0,19,2.6137119999999925,0.6923076923076927,0.3846153846153855,269.06561279296903,269.077026367188,103.17387904073037
917,360.97042846679705,274.73904,274.02076800000003,276.17558399999996,2.15481600000004,63,5807.2291200002,0,7,1.9545286153845611,1.5,2.0,360.97042846679705,360.97042846679705,109.97383366954092
1088,447.128234863281,502.43126399999994,502.43126399999994,503.508672,1.07740799999999,63,3803.25023999995,0,4,5.6563919999996415,,,447.113525390625,447.128234863281,143.74136006339714
5,65.0095901489258,77.932512,77.21424,79.00992,1.79567999999999,62,5214.65472,0,6,5.9856000000000895,1.2499999999999951,1.4999999999999898,65.0095901489258,65.0095901489258,50.74954440409027
390,236.913757324219,144.01353600000002,143.295264,145.809216,2.51395199999999,62,5958.06623999995,0,8,2.2797328695652084,1.7500000000000298,2.5000000000000595,236.903045654297,236.924453735352,77.58212895735281
410,241.170318603516,232.720128,222.66432000000003,234.51580800000002,11.851488,62,28820.663999999902,0,34,9.720614399999988,0.5892857142857146,0.17857142857142927,241.170318603516,241.181106567383,101.52078361514613
442,250.97424316406202,176.69491200000002,175.258368,178.849728,3.5913600000000097,62,6981.60383999995,0,11,1.7844570000000033,1.2500000000000049,1.5000000000000102,250.97424316406202,250.97424316406202,87.50867826724894
538,270.104400634766,249.24038399999998,247.80383999999998,251.754336,3.9504959999999905,62,11797.6176,0,12,4.022323200000045,1.3749999999999976,1.7499999999999951,270.104400634766,270.104400634766,105.01489996080562
629,291.881805419922,183.15936000000002,181.722816,185.314176,3.5913600000000097,62,8576.16768000003,0,11,2.3449468235293978,1.2500000000000049,1.5000000000000102,291.86993408203097,291.881805419922,89.1970875463804
965,384.851470947266,194.651712,193.93344,197.165664,3.232224,62,7843.53023999996,0,10,2.2128718195489228,2.2499999999999605,3.4999999999999214,384.851470947266,384.851470947266,92.09406330841082
90,150.89572143554702,49.919903999999995,49.919903999999995,51.356448,1.436544,61,2725.84223999999,0,5,1.4814359999999953,,,150.89572143554702,150.89572143554702,31.33150520282439
248,195.061080932617,148.68230400000002,147.604896,150.47798400000002,2.873088,61,7735.7894399999595,0,9,3.2646620903226165,1.333333333333342,1.6666666666666845,195.061080932617,195.07078552246102,79.2550107637697
628,291.015380859375,243.853344,242.05766400000002,245.64902400000003,3.5913600000000097,61,7434.115200000029,0,11,1.8093613714285648,1.0,1.0,291.015380859375,291.027221679688,103.81425648597155
301,212.98118591308602,144.01353600000002,142.936128,145.090944,2.15481600000001,60,4999.1731199999795,0,7,1.2086307692307514,1.0000000000000129,1.0000000000000264,212.971038818359,212.99133300781202,77.65451477546468
695,302.524536132812,149.04144,147.964032,149.759712,1.79568,60,4557.43583999996,0,6,1.8098564210525865,0.8333333333333421,0.6666666666666843,302.524536132812,302.524536132812,79.0874411030477
1119,464.613677978516,386.78947200000005,386.430336,390.021696,3.5913600000000097,60,8630.038080000078,0,11,1.7767781052631335,5.000000000000316,9.000000000000632,464.568725585938,464.70361328125,128.60570806495943
428,245.99879455566398,168.79391999999999,163.76601599999998,170.948736,7.182719999999991,59,17141.56128,0,21,3.3304088421052995,0.7142857142857123,0.42857142857142455,245.987884521484,245.99879455566398,85.263380007251
563,275.016876220703,187.468992,186.032448,190.34208,4.30963200000002,59,9815.186880000041,0,13,2.87654123076922,1.5000000000000102,2.00000000000002,275.016876220703,275.028411865234,90.39558528894366
872,349.232269287109,434.195424,433.83628799999997,436.35024000000004,2.51395199999996,59,4794.46560000003,0,8,1.975247999999965,3.500000000000158,6.000000000000316,349.21926879882795,349.232269287109,135.39206280876152
1149,481.30517578125,505.30435199999994,498.48076799999996,509.25484800000004,10.77408,59,23153.497919999998,0,31,9.05322000000001,0.7894736842105261,0.5789473684210522,481.30517578125,481.320404052734,144.0330385851879
89,150.532981872559,78.291648,76.855104,78.650784,1.79568,58,4826.78784000002,0,6,4.848335999999931,0.6250000000000024,0.2500000000000049,150.4775390625,150.554306030273,50.10562205613529
128,163.07112121582,125.33846399999999,123.183648,127.13414399999999,3.950496,58,7789.659839999971,0,12,,0.9166666666666684,0.8333333333333366,163.062240600586,163.07112121582,71.27623324811495
881,352.853454589844,187.109856,186.032448,188.187264,2.15481600000001,58,5031.49535999999,0,7,4.502026285714352,0.9999999999999868,0.9999999999999736,352.853454589844,352.853454589844,90.15665562194204
1075,439.29049682617205,420.907392,405.464544,424.49875199999997,19.034208,58,40618.2816000001,0,54,17.61562079999993,0.6162790697674421,0.2325581395348839,439.283203125,439.297790527344,133.44821125068327
344,225.915374755859,144.01353600000002,143.295264,146.168352,2.873088,57,6227.41823999995,0,9,2.016399000000007,2.0000000000000395,3.0000000000000786,225.915374755859,225.925827026367,77.61349813713882
375,230.969635009766,144.372672,143.295264,146.168352,2.873088,57,7110.89279999995,1,9,2.8602617142856563,1.333333333333342,1.6666666666666845,230.937942504883,231.011901855469,77.71803444752344
388,235.962310791016,147.604896,147.24576000000002,149.400576,2.15481600000001,57,5731.81055999999,0,7,2.6935200000000066,2.9999999999999605,4.999999999999921,235.95164489746102,235.962310791016,78.76680209939805
487,257.168823242188,242.77593599999997,242.4168,247.444704,5.027904000000009,57,11614.45824,0,15,1.8517949999999812,6.999999999999881,12.999999999999762,257.168823242188,257.168823242188,103.67507545612915
565,275.028411865234,197.5248,196.80652800000001,197.883936,1.07740800000002,57,2241.00864000003,0,4,0.6601764705882545,0.75,0.5,275.028411865234,275.028411865234,93.02203169814283
682,300.90631103515597,163.76601599999998,163.76601599999998,164.843424,1.07740799999999,57,1928.5603199999803,0,4,0.3790879999999959,,,300.90631103515597,300.90631103515597,83.65718987668828
839,338.966918945312,247.08556800000002,245.289888,248.162976,2.873088,57,5505.554879999971,0,9,1.5768315000000257,0.7999999999999968,0.5999999999999936,338.966918945312,338.966918945312,104.40372884016399
1046,429.257629394531,373.860576,371.70576,378.170208,6.464448,57,12594.89952,0,19,3.636252000000013,1.500000000000013,2.0000000000000258,429.243225097656,429.257629394531,126.7354439960211
875,351.183837890625,337.94697599999995,333.99647999999996,341.897472,7.90099199999997,56,17033.820480000002,0,23,6.105312000000026,1.0,1.0,351.170806884766,351.183837890625,121.23489902926364
929,371.145935058594,332.2008,329.327712,337.228704,7.90099199999997,56,18499.09536,0,23,5.852284363636443,1.3749999999999976,1.7499999999999951,371.145935058594,371.159332275391,120.25196221124976
984,392.968017578125,183.518496,181.36368000000002,184.595904,3.232224,56,7057.022400000021,0,10,,0.7499999999999967,0.4999999999999934,392.968017578125,392.981781005859,89.13919995672687
65,141.86291503906202,60.69398399999999,59.975712,62.130528000000005,2.154816,55,5387.04,0,7,10.994458909090886,1.5,2.0,141.86291503906202,141.871185302734,39.33849224896328
143,166.233581542969,96.96672,96.607584,97.68499200000001,1.07740799999999,55,2165.59008000001,0,4,0.6496136470588283,1.5000000000000198,2.0000000000000395,166.202209472656,166.30081176757798,59.47734175813716
486,257.168823242188,241.69852799999998,240.62112000000002,242.05766400000002,1.436544,55,2790.4867199999703,0,5,0.9304887272727173,0.6666666666666535,0.3333333333333069,257.168823242188,257.179962158203,103.44239495926443
712,307.185821533203,313.884864,310.65263999999996,315.321408,4.668768,55,9869.05728000005,0,14,2.6635920000000506,0.7222222222222281,0.4444444444444562,307.185821533203,307.197998046875,117.27266010128767
750,313.985809326172,220.86864,218.35468799999998,223.382592,5.02790399999998,55,11409.75072,0,15,2.5503017975708246,1.0,1.0,313.985809326172,313.99810791015597,98.62861949306797
808,327.12969970703097,261.810144,260.01446400000003,263.96496,3.9504960000000398,55,6841.540800000021,0,12,,1.1000000000000094,1.200000000000019,327.11712646484403,327.12969970703097,107.47438061285972
919,362.06759643554705,315.321408,312.44832,317.476224,5.02790399999998,55,10461.63168,0,15,2.8669123809523285,0.8749999999999976,0.7499999999999949,362.06759643554705,362.080810546875,117.40754627745417
1150,481.30517578125,510.332256,509.61398399999996,515.36016,5.74617599999993,55,13004.3145599998,0,17,3.913963200000012,4.000000000000198,7.000000000000397,481.30517578125,481.320404052734,144.61892643447598
44,130.95993041992202,93.016224,91.938816,94.093632,2.154816,54,5246.97695999999,0,7,,1.0000000000000069,1.0000000000000129,130.95993041992202,130.967880249023,57.79824900730756
103,155.100784301758,135.03513600000002,134.67600000000002,136.830816,2.15481600000001,54,3900.21696000001,0,7,1.7058959999999956,2.9999999999999605,4.999999999999921,155.100784301758,155.109436035156,74.84227135309682
145,166.911026000977,85.11523199999999,84.756096,86.551776,1.79568,54,4007.9577600000202,0,6,1.3766880000000017,2.4999999999999605,3.9999999999999214,166.911026000977,166.911026000977,53.685426611017284
247,195.07078552246102,144.01353600000002,143.295264,145.45008,2.15481600000001,54,4417.37279999997,0,7,1.9837988571427445,1.5000000000000395,2.000000000000079,195.061080932617,195.09020996093798,77.72024743946959
356,227.968154907227,144.372672,143.295264,146.52748799999998,3.232224,54,6819.9926399999595,1,10,3.215899636363673,1.500000000000013,2.0000000000000258,227.905181884766,227.978652954102,77.72674919308241
474,256.912475585938,147.964032,147.24576000000002,149.04144,1.79568,54,3544.6723199999797,0,6,1.149235200000021,1.2499999999999802,1.4999999999999605,256.90130615234403,256.968170166016,78.83002798246272
1032,420.97238159179705,299.519424,297.723744,303.46992,5.74617599999999,54,10957.23936,0,17,3.166382399999975,1.5999999999999936,2.1999999999999877,420.958099365234,420.97238159179705,114.5245038842018
1126,464.868469238281,376.73366400000003,373.860576,384.634656,10.77408,54,23972.327999999998,0,31,3.9761485714286096,1.8750000000000075,2.7500000000000147,464.85348510742205,464.958435058594,127.12079466476516
140,165.897613525391,96.607584,95.17104,97.68499200000001,2.51395199999999,53,5925.743999999991,0,8,3.1693752000000335,0.8749999999999976,0.7499999999999949,165.825973510742,165.90657043457,59.31217353758783
389,235.940963745117,187.828128,187.468992,189.623808,2.15481600000001,53,4029.50592000005,0,7,0.7116213333333405,2.9999999999999605,4.999999999999921,235.930282592773,235.940963745117,90.59880739034637
393,237.942169189453,148.32316799999998,147.964032,149.04144,1.07740799999999,53,2154.8159999999602,0,4,0.6990325714285746,1.4999999999999605,1.999999999999921,237.931442260742,237.942169189453,78.99486926414485
