row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
505,258.02801513671903,149.400576,147.604896,150.47798400000002,2.873088,85,9922.927679999959,1,9,2.322140727272739,0.7999999999999968,0.5999999999999936,258.02801513671903,258.02801513671903,79.29231236618597
745,311.293670654297,353.74896,350.875872,358.776864,7.90099199999997,85,24036.9724799998,0,23,4.430375999999967,1.3749999999999976,1.7499999999999951,311.293670654297,311.293670654297,123.85995679907228
873,343.204071044922,334.714752,333.99647999999996,337.228704,3.2322239999999702,85,14609.6524799998,0,10,18.110715428570412,2.2500000000001186,3.5000000000002376,343.204071044922,343.216949462891,120.7199735761972
1010,398.167083740234,325.01808,321.42672000000005,335.073888,13.647167999999999,85,34380.08928,0,39,1.4238821538461366,1.8999999999999984,2.7999999999999967,398.153198242188,398.167083740234,119.00685303880417
69,126.042373657227,69.672384,68.954112,70.749792,1.79568,84,6184.321919999979,0,6,2.011161599999994,1.2500000000000049,1.5000000000000102,126.034568786621,126.042373657227,45.213541699212996
814,327.12969970703097,236.311488,235.952352,237.02976,1.07740800000002,84,4686.72480000006,0,4,1.1530155789473897,1.5,2.0,327.12969970703097,327.12969970703097,102.09820346820989
835,331.963470458984,222.66432000000003,220.509504,224.100864,3.5913600000000097,84,10181.5056,0,11,1.9448595692307435,0.8333333333333311,0.6666666666666623,331.950805664062,331.963470458984,99.01151710534015
1062,431.175537109375,469.03161600000004,468.67248,470.827296,2.15481599999998,84,9157.96799999987,0,7,4.549056000000236,3.000000000000158,5.000000000000316,431.175537109375,431.175537109375,139.72376798908107
16,89.0172500610352,322.504128,322.144992,323.2224,1.07740799999999,83,4643.62847999995,0,4,1.7140581818182454,1.500000000000079,2.000000000000158,89.0172500610352,89.02381134033199,120.61303260774744
19,89.02381134033199,356.26291200000003,354.826368,356.981184,2.15481599999998,83,9028.67903999987,0,7,3.549775831579211,0.7500000000000099,0.5000000000000198,89.0172500610352,89.02381134033199,126.20876110072918
111,146.025039672852,79.00992,78.291648,81.164736,2.8730880000000094,83,8770.101120000001,0,9,1.7588804857684863,2.0000000000000098,3.0000000000000204,146.016647338867,146.025039672852,50.52196318039599
599,283.26373291015597,322.863264,322.863264,323.940672,1.07740799999999,83,4654.4025599999295,0,4,0.7844286315788622,,,283.252044677734,283.26373291015597,118.88133992921863
1041,417.10134887695295,378.88847999999996,372.783168,384.634656,11.851488,83,36771.9350400001,0,34,7.437548117647054,0.9705882352941148,0.9411764705882298,417.087158203125,417.10134887695295,127.50394713201531
148,159.05661010742202,96.248448,95.889312,97.325856,1.436544,82,6119.6774400000095,0,5,1.2794219999999967,2.0000000000000395,3.0000000000000786,159.05661010742202,159.05661010742202,59.1750321211486
226,183.131286621094,160.174656,158.01984,162.329472,4.30963200000002,82,10019.8944000001,0,13,0.7596011428571501,1.0,1.0,183.131286621094,183.140701293945,82.92351947976053
283,199.091888427734,148.68230400000002,148.32316799999998,149.400576,1.07740799999999,82,4341.95423999991,0,4,1.1341136842105186,1.500000000000079,2.000000000000158,199.091888427734,199.091888427734,79.23887721484277
379,226.98773956298803,140.422176,140.422176,142.217856,1.79568,82,7294.052159999971,0,6,4.0702080000000365,,,226.982498168945,226.992980957031,76.40314773904826
868,343.204071044922,304.547328,304.547328,305.624736,1.07740799999999,82,4309.6319999999605,0,4,0.8661515294118092,,,343.204071044922,343.204071044922,115.5493331768834
877,344.041748046875,264.683232,263.96496,265.401504,1.4365439999999698,82,6216.64415999996,0,5,2.6051172923077393,1.0000000000000395,1.000000000000079,344.028869628906,344.041748046875,108.02048223918328
979,378.10281372070295,301.315104,300.23769599999997,301.67424,1.4365439999999698,82,5839.551359999849,0,5,,0.6666666666666579,0.3333333333333158,378.10281372070295,378.116333007812,114.90928369113195
14,89.0205307006836,273.302496,272.94336,274.02076800000003,1.07740799999999,81,4514.3395199999395,0,4,1.3980651428570925,1.4999999999998417,1.9999999999996836,89.0172500610352,89.02381134033199,111.51673478150755
199,177.103942871094,174.18096,173.821824,174.899232,1.07740800000002,81,4568.20992000006,0,4,1.3288032000000385,1.5,2.0,177.103942871094,177.103942871094,87.08290084694744
201,177.900527954102,63.207936,62.130528000000005,65.721888,3.5913600000000097,81,9082.54944000001,0,11,0.9852067384615352,1.6666666666666732,2.3333333333333464,177.900527954102,177.900527954102,40.91558819041279
393,227.978652954102,148.68230400000002,147.24576000000002,150.83712,3.5913600000000097,81,9233.386559999959,1,11,1.6902932926829235,1.2500000000000049,1.5000000000000102,227.968154907227,227.978652954102,79.13987867490157
1080,445.08712768554705,370.628352,368.832672,378.170208,9.337536,81,31169.413439999997,0,27,9.487175999999806,2.599999999999994,4.199999999999988,445.08712768554705,445.101806640625,126.22726338998704
1093,454.28665161132795,399.35923199999996,399.000096,400.077504,1.07740799999999,81,4072.60223999997,1,4,1.1246627368420832,1.4999999999998417,1.9999999999996836,454.28665161132795,454.28665161132795,130.42980539581168
1116,471.215698242188,413.724672,410.133312,424.49875199999997,14.36544,81,42751.549439999995,0,41,8.806994181818197,2.0,3.0,471.215698242188,471.215698242188,132.4224670579365
1153,558.762878417969,366.677856,357.34032,371.346624,14.006304,81,38862.10656,2,40,9.694160559440661,0.75,0.5,558.7464599609381,558.762878417969,250.5789557018447
279,197.11524963378898,161.252064,159.097248,162.68860800000002,3.59135999999998,80,9804.41280000001,0,11,3.1723680000000343,0.8333333333333355,0.6666666666666711,197.11524963378898,197.11524963378898,83.18825161623953
618,287.220733642578,270.429408,265.401504,275.09817599999997,9.696672000000039,80,27581.644800000096,0,28,7.541855999999938,0.9642857142857112,0.9285714285714222,287.220733642578,287.220733642578,109.28523295175188
717,305.081390380859,391.099104,391.099104,392.176512,1.07740799999999,80,4740.59519999995,0,4,14.724576000001376,,,305.081390380859,305.081390380859,129.52047675612528
55,120.96646118164101,52.792992000000005,52.433856000000006,53.511264000000004,1.077408,79,4406.59872,0,4,1.6487607272727232,1.5,2.0,120.96646118164101,120.96646118164101,33.6949860248584
247,188.848449707031,61.771392000000006,59.975712,64.285344,4.309631999999991,79,11722.199040000001,0,13,1.9445324210526282,1.2,1.4,188.848449707031,188.858001708984,39.93329023971771
577,278.219818115234,347.284512,347.284512,349.439328,2.15481599999998,79,8285.2675199999,0,7,0.7881039999999189,,,278.219818115234,278.231414794922,122.9261005938021
691,299.19622802734403,355.185504,354.826368,355.903776,1.07740799999999,79,4503.56543999995,0,4,2.3856891428573586,1.500000000000079,2.000000000000158,299.19622802734403,299.19622802734403,124.11779759674445
1164,565.041809082031,448.92,443.892096,457.53926399999995,13.647167999999999,79,32882.4921599999,0,39,5.794060800000012,1.35714285714285,1.7142857142856998,565.041809082031,565.041809082031,137.0243055340665
145,158.03239440918,91.22054399999999,90.861408,93.37536,2.513952,78,6076.58111999999,0,8,1.0549620000000175,3.4999999999999405,5.999999999999881,158.03239440918,158.03239440918,56.782954793354136
248,188.944000244141,87.629184,87.270048,88.34745600000001,1.07740799999999,78,4266.53568,0,4,1.3595862857143004,1.5000000000000198,2.0000000000000395,188.944000244141,188.944000244141,54.89175862326937
270,194.100982666016,176.69491200000002,176.69491200000002,177.77232,1.07740800000002,78,4331.180160000061,0,4,1.5671389090909429,,,194.100982666016,194.11067199707,87.70970080642681
388,227.989151000977,123.90191999999999,123.54278400000001,125.33846399999999,1.79568,78,6195.0960000000205,0,6,1.4528683636363553,2.4999999999999605,3.9999999999999214,227.989151000977,227.989151000977,70.49402629065352
597,283.26373291015597,318.194496,317.83536000000004,318.912768,1.07740800000005,78,4471.24320000017,0,4,1.6324363636363162,1.499999999999921,1.9999999999998417,283.26373291015597,283.26373291015597,118.08244577640168
853,339.197357177734,348.36192,345.488832,352.671552,7.182720000000019,78,19220.9587200001,0,21,4.222636322981317,1.2500000000000049,1.5000000000000102,339.184539794922,339.286987304688,122.94138365105255
878,344.035308837891,268.63372799999996,268.274592,269.35200000000003,1.07740799999999,78,4449.69503999994,0,4,1.759766399999933,1.4999999999998417,1.9999999999996836,344.028869628906,344.041748046875,108.80686271753672
879,344.035308837891,270.07027200000005,269.711136,270.788544,1.07740799999999,78,4309.63199999995,0,4,1.183036235294196,1.500000000000079,2.000000000000158,344.028869628906,344.041748046875,109.09043989112044
6,44.9951515197754,382.120704,382.120704,383.19811200000004,1.07740799999999,77,4428.14687999995,0,4,1.536304000000143,,,44.9951515197754,44.9951515197754,132.91760809021704
17,89.02381134033199,332.919072,332.559936,333.99647999999996,1.43654400000003,77,5624.06976000005,0,5,5.656391999999697,1.9999999999998417,2.999999999999684,89.0172500610352,89.02381134033199,122.38904608098017
49,118.895553588867,52.07472,52.07472,53.152128000000005,1.077408,77,4492.791359999989,0,4,1.5363040000000012,,,118.895553588867,118.895553588867,33.14811345142626
251,190.082931518555,138.626496,137.908224,142.576992,4.668768,77,9567.38303999999,0,14,1.6861184055944136,3.2499999999999405,5.499999999999881,190.082931518555,190.082931518555,75.91732765701597
387,227.20251464843798,290.181888,289.463616,292.69584,3.2322239999999702,77,13521.4703999998,0,10,5.283788400000333,2.2499999999999405,3.499999999999881,227.192031860352,227.20251464843798,113.26824905409723
546,271.110809326172,195.010848,192.13776000000001,202.91183999999998,10.77408,77,26698.17024,0,31,5.536680000000047,1.874999999999989,2.749999999999978,271.110809326172,271.122283935547,92.38556339926005
929,360.231079101562,350.875872,347.643648,353.030688,5.38704000000001,77,15202.2268800002,0,16,4.087416599999926,0.8333333333333275,0.666666666666655,360.231079101562,360.244293212891,123.29921026405732
1027,412.01956176757795,285.51312,283.71744,288.386208,4.668768,77,10504.728000000001,0,14,2.91327104895106,1.299999999999997,1.5999999999999936,412.01956176757795,412.03366088867205,111.95614047265308
1172,585.2994384765619,651.83184,651.113568,652.190976,1.07740799999999,77,4374.27648000019,1,4,1.2809184000000189,0.7499999999999208,0.4999999999998418,585.2994384765619,585.2994384765619,159.30383361261312
1173,585.2994384765619,654.704928,652.550112,655.782336,3.2322239999999702,77,13478.3740800001,0,10,2.320571076922988,0.75,0.5,585.2994384765619,585.2994384765619,159.57535887544216
28,89.0172500610352,417.67516800000004,415.879488,418.034304,2.15481600000004,76,8683.9084800001,0,7,10.774079999999456,0.6000000000000095,0.200000000000019,89.0172500610352,89.02381134033199,135.34878039263887
66,124.905380249023,50.638176,50.638176,51.715584,1.077408,76,3975.6355200000003,0,4,1.2406516363636297,,,124.905380249023,124.905380249023,31.99112852185325
532,267.187255859375,260.01446400000003,257.500512,262.16927999999996,4.668768,76,14577.330240000001,0,14,,0.9285714285714431,0.8571428571428862,267.187255859375,267.198608398438,107.25545793594182
573,278.219818115234,316.03968,315.680544,317.11708799999997,1.43654400000003,76,5742.58464000005,0,5,10.774079999999401,2.000000000000158,3.0000000000003166,278.219818115234,278.231414794922,117.72531092079892
126,152.883560180664,52.792992000000005,52.07472,54.229535999999996,2.154816,75,5764.13279999999,0,7,1.3405249999999995,1.5000000000000049,2.0000000000000098,152.883560180664,152.892150878906,33.58214533880119
668,295.934204101562,170.23046399999998,167.71651200000002,172.026144,4.309631999999991,75,12713.4144,0,13,2.442953575384593,0.8571428571428499,0.7142857142856998,295.934204101562,295.946166992188,85.56475494174305
720,305.081390380859,396.84528,396.84528,397.922688,1.07740799999999,75,4126.47263999995,0,4,1.4215800000001195,,,305.081390380859,305.081390380859,130.34879930071102
840,335.188690185547,326.81376,323.58153599999997,331.12339199999997,7.541856,75,18682.2547199998,0,22,4.10013600000002,1.1666666666666754,1.3333333333333508,335.17596435546903,335.188690185547,119.42079237705221
266,193.471893310547,160.892928,160.174656,162.329472,2.15481600000001,74,5656.392000000071,0,7,1.2556604835164649,1.4999999999999802,1.9999999999999605,193.413879394531,193.471893310547,83.09479710787909
277,196.949356079102,108.09993600000001,107.02252800000001,114.564384,7.54185600000001,74,18262.0656,0,22,6.763727999999888,3.4999999999999867,5.9999999999999725,196.939590454102,197.007888793945,64.28580440314617
413,231.963897705078,128.929824,128.570688,136.47168,7.900992,74,20061.33696,0,23,6.823584000000012,10.999999999999805,20.99999999999961,231.963897705078,231.963897705078,72.34666800760795
641,291.19329833984403,294.49152000000004,291.977568,299.160288,7.18271999999996,74,22862.59776,0,21,5.723321890909062,1.4285714285714433,1.8571428571428863,291.19329833984403,291.19329833984403,113.84834232202027
1154,558.762878417969,373.50144,371.70576,382.838976,11.133216000000001,74,25890.1142399999,2,32,2.180468571428662,3.0999999999999934,5.199999999999988,558.7464599609381,558.779357910156,252.641098902583
353,219.946746826172,123.90191999999999,122.82451200000001,126.05673600000001,3.232224,73,8360.68607999997,0,10,2.0328268695652265,1.4999999999999931,1.999999999999987,219.946746826172,219.946746826172,70.51625898827538
438,239.058792114258,160.533792,160.533792,161.6112,1.07740799999999,73,4072.60224000005,0,4,1.5508145454544715,,,239.058792114258,239.09104919433602,82.82502229925936
575,278.219818115234,319.271904,318.912768,319.99017599999996,1.07740799999999,73,4309.6319999999105,0,4,6.9133679999995925,1.500000000000079,2.000000000000158,278.208221435547,278.219818115234,118.28260033287593
773,316.739013671875,123.90191999999999,123.54278400000001,124.97932800000001,1.436544,73,3781.7020799999996,0,5,0.7819896774193609,1.9999999999999605,2.9999999999999214,316.739013671875,316.739013671875,70.32342423773355
934,362.875,177.77232,176.335776,179.56799999999998,3.232224,73,9513.5126399999,0,10,2.134969010526333,1.1250000000000024,1.2500000000000049,362.861755371094,362.875,87.59738793073267
1141,514.262390136719,559.5338879999999,559.1747519999999,560.25216,1.07740799999999,73,4266.53568000014,0,4,1.8156319999997093,1.4999999999998417,1.9999999999996836,514.262390136719,514.262390136719,150.07358732955367
2,44.9951515197754,318.194496,318.194496,319.271904,1.07740799999999,72,4298.857919999939,0,4,6.464448000000572,,,44.9951515197754,44.9951515197754,122.36118912480482
18,89.02381134033199,335.79216,335.43302400000005,336.510432,1.07740799999999,72,4255.76159999995,0,4,1.975247999999965,1.4999999999998417,1.9999999999996836,89.02381134033199,89.02381134033199,122.87092257643282
462,244.039932250977,160.533792,159.097248,162.329472,3.232224,72,7692.693120000029,0,10,1.234875323076892,1.1250000000000024,1.2500000000000049,244.02906799316398,244.039932250977,82.81110155488041
831,329.270874023438,380.68416,377.451936,385.712064,8.260128000000009,72,22884.14592,0,24,5.5441620000000285,1.277777777777767,1.555555555555534,329.25823974609403,329.270874023438,127.93218880358666
869,343.204071044922,307.420416,305.983872,307.779552,1.79568,72,6960.055679999929,0,6,1.6520255999999451,0.6250000000000149,0.2500000000000297,343.204071044922,343.216949462891,116.05962322174564
358,221.83766174316398,124.26105600000001,123.54278400000001,126.05673600000001,2.513952,71,7175.53728,0,8,1.857916636363626,1.7500000000000049,2.5000000000000098,221.83766174316398,221.83766174316398,70.64607356753709
667,295.22900390625,303.11078399999997,299.160288,305.983872,6.82358400000004,71,14189.4633600002,0,20,1.8605239999999978,0.8636363636363591,0.7272727272727181,295.217041015625,295.22900390625,115.40062985812179
700,301.11138916015597,233.4384,232.720128,233.79753599999998,1.07740800000002,71,4234.2134400000605,0,4,2.1804685714286336,0.75,0.5,301.11138916015597,301.123443603516,101.51565927188842
876,344.041748046875,259.296192,258.57792,259.655328,1.07740799999999,71,4061.82816000007,0,4,2.180468571428719,0.7499999999999802,0.4999999999999604,344.041748046875,344.041748046875,106.93233547526849
1034,413.07864379882795,326.454624,323.2224,330.045984,6.823583999999981,71,18337.4841599998,0,20,6.251210999999954,1.055555555555543,1.1111111111110856,413.064514160156,413.07864379882795,119.22749114408133
125,152.033706665039,85.11523199999999,84.39695999999999,86.19264,1.79567999999999,70,5677.94015999999,0,6,1.0299636120401203,1.2499999999999951,1.4999999999999898,152.033706665039,152.033706665039,53.74690584312638
517,262.987762451172,159.81552,158.378976,161.252064,2.873088,70,6033.484799999979,0,9,1.5163519999999835,1.0,1.0,262.976470947266,262.987762451172,82.5444399790406
758,314.133636474609,262.887552,261.451008,265.76063999999997,4.30963200000002,70,11592.91008,0,13,2.8691701527272926,1.4999999999999802,1.9999999999999605,314.133636474609,314.133636474609,107.71874591767934
854,339.197357177734,365.600448,361.649952,367.755264,6.10531200000003,70,15870.2198399999,0,18,5.3870400000002405,0.7727272727272786,0.5454545454545572,339.197357177734,339.197357177734,125.63652071577324
896,347.03352355957,253.19088,252.472608,253.55001600000003,1.07740799999999,70,4212.66527999993,0,4,3.5015760000000853,0.7500000000000099,0.5000000000000198,347.014099121094,347.05294799804705,105.67097843821465
1174,585.2994384765619,657.578016,657.21888,658.296288,1.07740799999999,70,4148.020800000139,0,4,2.154815999999641,1.4999999999998417,1.9999999999996836,585.2994384765619,585.2994384765619,159.84589849029206
24,89.0172500610352,371.70576,371.346624,372.424032,1.07740799999999,69,4277.30975999992,0,4,4.489199999999755,1.500000000000079,2.000000000000158,89.0172500610352,89.02381134033199,128.62333673165045
318,211.128494262695,175.258368,173.103552,178.13145600000001,5.02790399999998,69,12357.86976,0,15,3.5870845714285906,1.166666666666671,1.333333333333342,211.11839294433602,211.128494262695,87.23322796615773
637,289.901580810547,187.468992,186.391584,189.264672,2.873088,69,6949.28159999999,0,9,3.0077640000000367,1.333333333333342,1.6666666666666845,289.901580810547,289.901580810547,90.3622890756008
692,299.821899414062,137.189952,136.47168,139.344768,2.873088,69,8608.489920000071,0,9,2.3514857142857584,1.9999999999999605,2.9999999999999214,299.80987548828097,299.821899414062,75.13598818619333
718,305.081390380859,393.25392,392.535648,393.61305600000003,1.07740799999999,69,4266.53567999993,0,4,12.749327999999194,0.7499999999999802,0.4999999999999604,305.081390380859,305.081390380859,129.83227227520385
1006,397.224304199219,414.08380800000003,407.61936000000003,414.442944,6.82358400000004,69,18736.1251199999,0,20,6.554231999999956,0.5277777777777805,0.05555555555556093,397.224304199219,397.224304199219,132.5759251548561
1040,414.195678710938,367.755264,363.086496,373.142304,10.055808,69,24338.6467200001,0,29,7.024373672727222,1.0769230769230784,1.1538461538461566,414.181518554688,414.209838867188,125.83289105850952
255,192.988693237305,118.51488,117.437472,124.97932800000001,7.541856,68,19027.02528,0,22,3.6038396293436383,3.4999999999999796,5.999999999999959,192.988693237305,192.988693237305,68.5336902695743
713,303.226287841797,277.252992,274.02076800000003,280.844352,6.82358400000004,68,16139.57184,0,20,2.9568864000000303,1.0555555555555516,1.1111111111111034,303.226287841797,303.226287841797,110.57532826431193
1170,585.2994384765619,560.25216,559.893024,560.9704320000001,1.07740799999999,68,4104.92448000023,0,4,2.3942400000001958,1.4999999999998417,1.9999999999996836,585.2994384765619,585.2994384765619,150.0803725559771
1182,593.1636962890619,666.19728,665.838144,667.274688,1.43654399999991,68,5613.2956799996,0,5,6.6440160000005335,2.0000000000003166,3.0000000000006333,593.1636962890619,593.1636962890619,160.6444480045315
1183,593.1636962890619,672.302592,672.302592,673.38,1.07740799999999,68,3964.86144000015,0,4,10.774079999997753,,,593.1636962890619,593.1636962890619,161.2099742851645
357,221.15476989746102,195.36998400000002,193.215168,198.60220800000002,5.387039999999981,67,14825.134080000002,0,16,4.963772571428535,1.2500000000000069,1.500000000000013,221.134078979492,221.15476989746102,92.63012209333459
567,276.991943359375,168.79391999999999,168.434784,169.512192,1.07740799999999,67,4029.50591999993,0,4,1.0774079999999913,1.4999999999999605,1.999999999999921,276.991943359375,276.991943359375,85.18697429549044
63,123.039825439453,75.77769599999999,73.62288000000001,76.495968,2.8730880000000094,66,7207.859520000021,0,9,2.5033891764705767,0.6666666666666655,0.33333333333333115,123.039825439453,123.047538757324,48.83563829042353
253,191.081100463867,148.68230400000002,147.964032,150.47798400000002,2.51395199999999,66,6485.996159999941,0,8,1.7745543529411518,1.7500000000000298,2.5000000000000595,191.081100463867,191.10032653808602,79.27160529374778
315,211.088088989258,160.533792,158.738112,164.125152,5.38704000000001,66,12013.0992,0,16,1.914614649350682,1.5,2.0,211.06788635253898,211.098175048828,82.91533753739363
519,264.037322998047,191.419488,189.264672,195.72912,6.464448,66,15805.575359999999,1,19,4.3096319999999935,1.4999999999999931,1.999999999999987,264.026031494141,264.04864501953097,91.46829184121917
994,386.202880859375,360.213408,356.981184,364.88217599999996,7.90099200000003,66,15525.4492800001,0,23,2.289491999999996,1.2222222222222154,1.4444444444444309,386.18923950195295,386.202880859375,124.71720278007363
1122,489.115356445312,466.51766399999997,456.10272000000003,474.05952,17.9568,65,42072.7824000001,0,51,1.669982399999924,0.8620689655172395,0.724137931034479,489.115356445312,489.130737304688,139.33407433540572
620,287.220733642578,283.71744,282.64003199999996,286.94966400000004,4.30963199999997,64,8511.52320000005,0,13,2.1206125714285804,2.0,3.0,287.220733642578,287.220733642578,111.85087908039091
29,89.02381134033199,421.9848,421.9848,423.062208,1.07740799999999,63,3975.63551999994,0,4,11.312783999999285,,,89.0172500610352,89.02381134033199,135.9471136298687
184,169.082717895508,127.49328,127.13414399999999,128.929824,1.79567999999999,63,3781.7020799999996,0,6,0.7631640000000033,2.5000000000000395,4.000000000000079,169.082717895508,169.082717895508,72.04677578695986
651,293.023193359375,232.720128,229.84704,233.07926400000002,3.232224,63,9351.901440000029,0,10,0.7942430769230668,0.5625000000000012,0.12500000000000247,293.01129150390597,293.023193359375,101.37403303509248
908,352.853454589844,177.77232,177.054048,179.20886399999998,2.15481600000001,63,5742.584639999971,0,7,2.4107004000000245,1.4999999999999802,1.9999999999999605,352.853454589844,352.853454589844,87.61095822182396
954,369.072814941406,269.35200000000003,267.55632,272.584224,5.02790399999998,63,12228.5808,0,15,2.8671023999999647,1.4000000000000348,1.8000000000000695,369.059448242188,369.08615112304705,108.90629982208542
95,138.979476928711,68.23584,67.51756800000001,70.03152,2.513952,62,5387.04,0,8,1.017163324675323,1.7500000000000049,2.5000000000000098,138.979476928711,139.020462036133,44.264168213308935
344,218.958038330078,107.02252800000001,105.94511999999999,111.33216000000002,5.38704,62,11819.16576,0,16,1.5076715844155757,2.50000000000002,4.00000000000004,218.958038330078,218.968322753906,63.76482709379495
510,259.112426757812,181.722816,181.722816,185.314176,3.5913600000000097,62,6453.673920000021,0,11,0.3479130000000055,,,259.112426757812,259.112426757812,88.88097816048924
554,272.933990478516,123.54278400000001,123.183648,124.62019199999999,1.436544,62,3566.22047999997,0,5,1.385238857142852,2.0000000000000395,3.0000000000000786,272.922515869141,272.933990478516,70.25852715591554
586,281.021575927734,187.109856,186.391584,187.828128,1.436544,62,3070.6127999999603,0,5,0.7623832695652197,0.9999999999999802,0.9999999999999604,281.021575927734,281.021575927734,90.28580248294145
834,331.115325927734,268.63372799999996,267.197184,270.788544,3.5913600000000097,62,8328.36384000006,0,11,1.8643383529410469,1.2499999999999802,1.4999999999999605,331.115325927734,331.115325927734,108.8312731906942
883,344.680374145508,205.784928,204.348384,207.580608,3.232224,62,7046.248319999941,0,10,2.783304000000044,1.1250000000000024,1.2500000000000049,344.635192871094,344.72555541992205,94.9599065945552
892,345.914123535156,206.144064,203.63011200000003,208.29888,4.668768,62,9707.44607999997,0,14,4.070207999999951,0.9285714285714326,0.8571428571428652,345.901214599609,345.914123535156,95.04650749012501
900,349.03738403320295,252.11347200000003,251.3952,255.70483199999998,4.30963200000002,62,9190.29024000004,0,13,2.8694966399999933,2.9999999999999605,4.999999999999921,349.0244140625,349.03738403320295,105.44326998241912
1004,395.909027099609,302.751648,301.315104,303.829056,2.51395199999996,62,6809.218559999999,0,8,1.3886592000000064,0.8750000000000051,0.7500000000000099,395.895202636719,395.909027099609,115.13992066059367
395,227.968154907227,168.79391999999999,167.71651200000002,170.23046399999998,2.51395200000002,61,5613.29567999999,0,8,0.6693895999999881,1.1666666666666534,1.333333333333307,227.968154907227,227.978652954102,85.31734748949775
511,259.14599609375,203.63011200000003,200.397888,206.5032,6.1053120000000005,61,13672.307519999998,0,18,4.025315999999975,0.9444444444444434,0.8888888888888871,259.14599609375,259.157196044922,94.6046349503742
779,318.970092773438,252.831744,252.11347200000003,254.98656,2.873088,61,6852.31488000001,0,9,1.994149894736836,2.0000000000000395,3.0000000000000786,318.970092773438,318.970092773438,105.64926720625584
845,338.966918945312,179.92713600000002,178.849728,181.00454399999998,2.15481600000001,61,4406.59872000006,0,7,0.986633735294106,1.0000000000000129,1.0000000000000264,338.890106201172,338.966918945312,88.22835611925815
906,351.183837890625,343.693152,342.256608,348.00278399999996,5.74617599999999,61,12724.1884799999,0,17,3.880913399999997,2.0000000000000395,3.0000000000000786,351.170806884766,351.183837890625,122.16813292585475
1112,467.224853515625,369.191808,367.396128,371.346624,3.9504960000000398,61,9136.41984000019,0,12,2.7381399272726985,1.1000000000000094,1.200000000000019,467.224853515625,467.239868164062,125.98291874512996
1199,594.28173828125,402.950592,397.922688,414.08380800000003,16.16112,61,32429.9808,0,46,4.629997636363613,1.6071428571428623,2.2142857142857246,594.2647705078119,594.28173828125,130.8039560859325
1214,611.8065185546881,437.42764800000003,437.068512,438.14592000000005,1.07740799999999,61,2294.87903999999,0,4,0.6634040000000141,1.500000000000079,2.000000000000158,611.797912597656,611.815124511719,135.4895946497394
287,199.79881286621102,71.468064,70.03152,73.62288000000001,3.5913599999999906,60,8328.363840000009,0,11,2.454096000000007,1.25,1.5,199.79881286621102,199.808639526367,46.03600339352516
316,211.128494262695,170.23046399999998,168.434784,171.307872,2.873088,60,6205.87008000003,0,9,1.567138909090886,0.7999999999999968,0.5999999999999936,211.088088989258,211.128494262695,85.79377582626506
416,231.963897705078,160.892928,159.81552,162.68860800000002,2.873088,60,6227.41824000004,1,9,1.2776953846153845,1.333333333333307,1.6666666666666141,231.963897705078,231.963897705078,82.95493788604085
950,367.058746337891,277.612128,276.53472,281.92176,5.38704000000001,60,13413.7295999999,0,16,6.554231999999787,2.5000000000000258,4.0000000000000515,367.04544067382795,367.058746337891,110.51915031524804
1060,430.95901489257795,373.860576,373.142304,374.219712,1.07740799999999,60,2305.65311999997,0,4,0.6856232727272982,0.7500000000000395,0.5000000000000792,430.95901489257795,430.95901489257795,126.73313282278266
1226,630.3013916015619,456.46185599999995,455.384448,458.97580800000003,3.59135999999995,60,7089.3446399999,2,11,2.533470260869592,1.666666666666658,2.333333333333316,630.283935546875,630.3013916015619,275.44465088237257
777,319.044586181641,207.939744,205.066656,210.09456,5.027904000000009,59,11086.52832,0,15,2.077718869565245,0.8750000000000024,0.7500000000000051,319.044586181641,319.057006835938,95.53330672960806
781,321.04705810546903,203.270976,202.552704,205.784928,3.232224,59,8565.39360000001,1,10,2.5906425000000013,2.2500000000000493,3.500000000000098,321.04705810546903,321.04705810546903,94.3763183600353
846,339.030914306641,276.893856,275.457312,278.689536,3.2322239999999702,59,7671.1449599999905,0,10,6.464447999999892,1.1249999999999702,1.2499999999999407,339.018096923828,339.030914306641,110.42997405926904
902,350.871215820312,180.645408,179.56799999999998,181.722816,2.15481599999998,59,4611.30623999999,0,7,0.960270451612928,1.0,1.0,350.871215820312,350.871215820312,88.4086214968887
916,355.02468872070295,304.547328,304.188192,307.420416,3.2322239999999702,59,6227.418239999929,0,10,0.7122863999999822,4.500000000000237,8.000000000000473,355.02468872070295,355.037780761719,115.52715554375975
949,367.058746337891,268.63372799999996,266.838048,271.506816,4.668768,59,10827.9504,0,14,1.6614315428571444,1.299999999999997,1.5999999999999936,367.058746337891,367.058746337891,108.76761131445639
951,367.058746337891,288.02707200000003,285.872256,289.822752,3.9504959999999905,59,9351.90143999994,0,12,1.8241116000000372,0.9166666666666712,0.8333333333333421,367.058746337891,367.058746337891,112.49307002852966
1157,559.264251708984,361.649952,360.213408,362.00908799999996,1.79568,59,3415.38335999999,2,6,0.7244640000000118,0.6250000000000149,0.2500000000000297,559.256042480469,559.2724609375,249.03863659530222
