row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
463,297.81488037109403,142.936128,142.217856,145.090944,2.873088,90,9588.93120000001,0,9,2.3833570909090724,2.0000000000000395,3.0000000000000786,297.81488037109403,297.81488037109403,79.22693834200048
534,325.973876953125,209.376288,206.144064,213.32678399999998,7.182720000000019,90,23196.594240000097,0,21,3.4915750287860017,1.1111111111111132,1.2222222222222259,325.973876953125,325.986419677734,93.65686791970892
916,656.327331542969,839.300832,833.913792,839.6599679999999,5.7461760000001005,90,24726.513600000297,0,17,4.269727999999758,0.5333333333333361,0.0666666666666723,656.327331542969,656.327331542969,177.4554832001867
929,665.191345214844,859.0533119999999,858.694176,860.1307199999999,1.43654400000003,90,6292.06272000066,0,5,1.1287131428573502,1.9999999999998417,2.999999999999684,665.191345214844,665.191345214844,179.42664224946424
329,250.137878417969,224.100864,222.305184,234.51580800000002,12.210624000000001,89,33270.3590399999,0,35,4.036688639999993,3.3999999999999906,5.799999999999981,250.126876831055,250.137878417969,96.72050808500778
349,255.010452270508,193.574304,191.060352,196.44739199999998,5.38704000000001,89,17238.528000000002,0,16,4.861162285714215,1.0714285714285663,1.1428571428571332,254.99934387207,255.077072143555,90.59907443065424
422,283.26373291015597,332.919072,332.2008,333.99647999999996,1.79568,89,7832.75615999996,0,6,2.4796923157894066,1.2499999999999802,1.4999999999999605,283.252044677734,283.26373291015597,115.60208720436086
567,342.174468994141,309.934368,306.343008,317.11708799999997,10.77408,89,27764.804160000098,0,31,4.667135563636349,1.5,2.0,342.161590576172,342.174468994141,111.74914476056243
624,387.105163574219,305.983872,301.315104,310.293504,8.97839999999997,89,30296.71296,0,26,6.150203999999918,0.9615384615384578,0.9230769230769156,387.105163574219,387.118835449219,111.02277952528479
858,630.3013916015619,482.678784,472.98211200000003,507.459168,34.477056,89,109464.6528,1,97,8.957259000000024,1.7777777777777717,2.555555555555544,630.283935546875,630.3013916015619,136.72646117256983
63,131.031539916992,86.19264,84.756096,86.910912,2.154816,88,5516.32896,0,7,0.5412580876632802,0.75,0.5,131.031539916992,131.039505004883,64.44584298812022
196,187.094589233398,142.576992,142.576992,143.6544,1.07740800000002,88,4428.14688000006,0,4,1.4764480000000333,,,187.094589233398,187.094589233398,79.45048865444197
410,279.159942626953,270.07027200000005,266.119776,272.94336,6.823583999999981,88,21558.9340799999,0,20,3.461288307692314,0.8636363636363643,0.7272727272727286,279.159942626953,279.159942626953,105.1087603326008
530,325.183563232422,357.699456,357.34032,358.776864,1.4365439999999698,88,6485.99615999981,0,5,1.1116114285713934,2.000000000000079,3.000000000000158,325.183563232422,325.183563232422,119.36575700090742
543,329.25823974609403,402.23232,397.20441600000004,407.61936000000003,10.414944,88,31557.280319999998,0,30,3.685134399999981,1.0357142857142776,1.0714285714285552,329.25823974609403,329.270874023438,125.99056679343218
672,444.22216796875,408.337632,407.978496,410.492448,2.51395200000002,88,10730.98368,0,8,9.337535999999544,3.5000000000002376,6.000000000000474,444.22216796875,444.22216796875,126.6740853751705
930,665.191345214844,863.362944,861.208128,864.081216,2.8730880000000503,87,12831.9292800001,0,9,4.789976400000455,0.6666666666666843,0.3333333333333685,665.191345214844,665.191345214844,179.85530890861162
13,89.0172500610352,165.92083200000002,165.56169599999998,166.639104,1.07740799999999,86,4535.887680000061,0,4,1.0305641739130351,1.500000000000079,2.000000000000158,89.0172500610352,89.02381134033199,85.85609628376866
136,161.044372558594,289.822752,289.463616,290.54102400000005,1.07740799999999,86,5009.94719999994,0,4,2.932944000000248,1.500000000000079,2.000000000000158,161.044372558594,161.044372558594,109.08950203114507
303,232.917861938477,166.99823999999998,165.92083200000002,169.871328,3.95049600000002,86,13252.1183999999,0,12,,1.8333333333333068,2.666666666666614,232.917861938477,232.970916748047,84.94805025754268
420,283.12335205078097,288.386208,286.94966400000004,292.336704,5.38704000000001,86,18025.0358399999,0,16,3.4392137142857,1.8749999999999705,2.7499999999999405,283.12335205078097,283.12335205078097,108.27288641174943
717,503.160583496094,393.61305600000003,392.89478399999996,393.972192,1.07740799999999,86,4816.01375999992,0,4,1.3243139999999585,0.7500000000000395,0.5000000000000792,503.160583496094,503.160583496094,124.47664048545283
338,251.095413208008,217.63641600000003,216.19987200000003,219.432096,3.232224,85,13952.4336000001,0,10,1.8170571428572089,1.1250000000000024,1.2500000000000049,251.084396362305,251.095413208008,95.45998078583033
374,262.987762451172,166.279968,165.20256,167.71651200000002,2.51395199999999,85,8005.141440000009,0,8,1.6324363636363728,1.166666666666671,1.333333333333342,262.976470947266,262.987762451172,84.70563260749213
802,593.1636962890619,704.6248320000001,704.6248320000001,705.7022400000001,1.07740799999999,85,4772.91743999969,0,4,0.8978400000000875,,,593.1636962890619,593.1636962890619,163.3619842865489
294,231.963897705078,154.78761599999999,153.710208,156.583296,2.873088,84,8091.33407999998,1,9,1.8899382857143223,1.333333333333307,1.6666666666666141,231.963897705078,231.963897705078,82.17489320618144
364,257.168823242188,229.128768,227.692224,234.51580800000002,6.823583999999981,84,20697.0076799999,0,20,3.488749714285745,2.3749999999999973,3.749999999999995,257.168823242188,257.168823242188,97.66542685870417
106,150.88717651367202,57.102624,56.384352,57.46176,1.077408,83,4568.209919999989,0,4,1.2906449999999978,0.75,0.5,150.88717651367202,150.88717651367202,54.40091063961067
560,341.146392822266,289.463616,287.3088,290.181888,2.873088,83,10483.1798399999,0,9,2.6176311428571357,0.6666666666666711,0.3333333333333421,341.146392822266,341.146392822266,108.32785476216215
625,390.147796630859,347.284512,342.615744,351.95328,9.337536,83,26277.981119999902,0,27,8.750947199999986,1.0,1.0,390.147796630859,390.147796630859,117.63750588198658
673,444.22216796875,415.161216,414.08380800000003,415.879488,1.79568,83,7412.567040000259,1,6,2.569817599999908,0.8333333333332982,0.6666666666665964,444.22216796875,444.22216796875,127.64945010188649
676,445.08712768554705,400.077504,394.690464,404.028,9.337536,83,24629.546880000096,0,27,4.502667599999938,0.8666666666666737,0.7333333333333474,445.08712768554705,445.101806640625,125.48155706252274
791,585.2994384765619,688.463712,688.463712,689.54112,1.07740799999999,83,4471.243200000229,0,4,1.0645817142858505,,,585.2994384765619,585.2994384765619,161.5851804018039
299,232.917861938477,143.6544,142.217856,146.886624,4.668768,81,13219.79616,0,14,2.565257142857149,1.6250000000000024,2.250000000000005,232.917861938477,232.917861938477,79.54596513970019
649,421.1435546875,458.616672,452.870496,466.51766399999997,13.647167999999999,81,35985.427199999904,0,39,8.462142000000027,1.1875000000000038,1.375000000000007,421.1435546875,421.157836914062,133.71789860278554
304,232.970916748047,191.060352,189.264672,193.215168,3.95049600000002,80,9890.60543999998,0,12,2.1015661806020205,1.1000000000000016,1.200000000000003,232.970916748047,232.970916748047,90.14161380737391
313,241.029968261719,192.856032,191.060352,196.80652800000001,5.74617599999999,79,16419.69792,0,17,2.6153962597402654,1.5999999999999936,2.1999999999999877,241.029968261719,241.040771484375,90.49043528550706
415,281.243072509766,388.226016,387.507744,388.585152,1.07740799999999,79,4309.63200000018,0,4,1.245753000000093,0.7499999999999802,0.4999999999999604,281.243072509766,281.243072509766,124.07174377462421
548,337.20281982421903,357.699456,352.671552,362.72736000000003,10.055808,79,29811.879360000003,0,29,6.869544857142897,1.0,1.0,337.190032958984,337.20281982421903,119.33988773089804
258,221.072052001953,167.357376,165.56169599999998,169.512192,3.9504959999999905,78,10192.2796799999,0,12,2.274528000000004,1.100000000000011,1.2000000000000222,221.072052001953,221.08239746093798,85.06664426797188
284,229.134826660156,186.391584,185.314176,186.75072,1.436544,78,5882.64767999995,0,5,1.1830362352941677,0.6666666666666711,0.3333333333333421,229.029586791992,229.14533996582,89.17268099192904
977,700.8370971679691,582.877728,569.589696,620.2278719999999,50.638176,78,137337.197759999,2,142,15.03507900000011,1.9054054054054008,2.8108108108108016,700.8186645507809,700.8370971679691,298.1787084998478
33,117.015434265137,60.334848,59.975712,61.05311999999999,1.077408,77,4503.565439999989,0,4,1.0774079999999984,1.5,2.0,117.015434265137,117.015434265137,55.81731098901388
239,209.092834472656,196.80652800000001,196.80652800000001,198.24307199999998,1.43654400000003,77,5688.714240000071,0,5,10.235376000000171,,,209.092834472656,209.092834472656,91.42172899602927
716,503.160583496094,390.380832,388.226016,391.45824,3.2322239999999702,77,13112.0553599998,0,10,12.426105600000938,0.75,0.5,503.160583496094,503.160583496094,124.00362660211799
827,599.2919921875,463.644576,460.41235199999994,483.39705599999996,22.984704,77,54646.1337600001,2,65,3.1524160000000734,3.555555555555588,6.111111111111176,599.2750244140619,599.2919921875,267.9740221149707
877,634.812683105469,498.839904,486.270144,501.712992,15.442848000000001,77,36836.57952,2,44,10.10029556756757,0.6142857142857143,0.2285714285714287,634.795166015625,634.812683105469,277.2457434393602
727,515.256103515625,484.11532800000003,484.11532800000003,485.192736,1.07740800000005,76,4191.117120000179,0,4,1.0497821538463086,,,515.256103515625,515.256103515625,137.01246454909537
508,311.164886474609,367.755264,367.396128,368.47353599999997,1.07740800000005,75,3975.63552000014,0,4,1.4814359999999738,1.499999999999921,1.9999999999998417,311.15875244140597,311.171020507812,120.93075414883138
646,414.195678710938,392.176512,382.838976,397.20441600000004,14.36544,75,33518.1628799999,0,41,7.142080926315772,0.7692307692307679,0.5384615384615361,414.195678710938,414.195678710938,124.37192833277084
92,143.066146850586,95.17104,94.452768,97.68499200000001,3.2322239999999907,74,7962.045119999991,0,10,1.1848281428571568,2.249999999999995,3.4999999999999902,143.066146850586,143.066146850586,67.08242226562838
207,194.105827331543,183.877632,183.877632,184.95504,1.07740799999999,74,4471.243200000061,0,4,3.3220080000000687,,,194.100982666016,194.11067199707,88.7763073273722
427,284.97467041015597,180.645408,179.20886399999998,182.800224,3.59135999999998,74,9901.37952,0,11,1.8568661333332843,1.2499999999999951,1.4999999999999898,284.97467041015597,284.986419677734,87.79973535316607
526,323.18072509765597,325.736352,321.785856,328.250304,6.464448,74,16979.950080000002,0,19,3.8362254545455134,0.8181818181818215,0.6363636363636429,323.18072509765597,323.18072509765597,114.35536623736016
800,593.180603027344,547.6824,546.9641280000001,548.0415360000001,1.07740799999999,74,4363.50239999975,0,4,4.788480000000277,0.7499999999999208,0.4999999999998418,593.180603027344,593.180603027344,145.07461367137807
740,527.1600341796881,425.935296,414.80208,429.16752,14.36544,73,32149.854720000098,0,41,7.5409231792207825,0.6451612903225821,0.2903225806451639,527.1600341796881,527.176025390625,129.08289211326397
928,665.191345214844,855.821088,855.461952,856.53936,1.07740799999999,73,4266.5356799997,0,4,1.8156319999997093,1.4999999999998417,1.9999999999996836,665.191345214844,665.191345214844,179.1044512220779
2,44.9951515197754,308.85696,307.420416,312.807456,5.38704000000001,72,12077.74368,0,16,4.683731999999964,1.8749999999999705,2.7499999999999405,44.9951515197754,44.9951515197754,115.75353804832477
440,292.88037109375,134.67600000000002,132.162048,137.54908799999998,5.38704000000001,72,14200.2374399999,0,16,3.1839606640316447,1.0714285714285787,1.1428571428571574,292.88037109375,292.89227294921903,77.22081120863794
808,594.28173828125,444.251232,443.173824,444.610368,1.4365439999999698,72,5117.68800000005,1,5,0.8978400000000306,0.6666666666666579,0.3333333333333158,594.28173828125,594.28173828125,131.57356760872008
971,670.8336181640619,564.561792,547.6824,577.849824,30.167424,72,83509.8940799996,0,85,17.2385280000002,0.8936170212765985,0.787234042553197,670.815612792969,670.8336181640619,147.0979475203611
173,177.103942871094,236.311488,236.311488,237.388896,1.07740799999999,71,3921.7651199999605,0,4,1.416592000000037,,,177.103942871094,177.103942871094,99.36970504343859
525,323.018280029297,211.17196800000002,210.09456,213.32678399999998,3.232224,71,9481.19040000005,0,10,2.8980279999999534,1.500000000000013,2.0000000000000258,323.018280029297,323.03076171875,94.0192759031543
25,107.947914123535,63.207936,62.8488,63.926207999999995,1.07740800000001,70,2855.1312000000103,0,4,0.6210060000000013,1.5000000000000102,2.00000000000002,107.947914123535,107.947914123535,56.94830848119188
273,227.968154907227,167.71651200000002,165.92083200000002,169.153056,3.232224,70,7121.666879999979,0,10,1.8705000000000496,0.8999999999999985,0.7999999999999968,227.957656860352,227.968154907227,85.12380742709729
683,447.804748535156,226.61481600000002,224.819136,228.410496,3.5913600000000097,70,7897.40064000005,0,11,1.6930697142857412,1.0,1.0,447.804748535156,447.804748535156,96.86631894253998
272,227.968154907227,155.146752,153.351072,156.583296,3.232224,69,8920.93824000001,1,10,2.0629914545454824,0.8999999999999985,0.7999999999999968,227.968154907227,227.968154907227,82.27026946474494
289,231.085876464844,154.42848,154.069344,156.583296,2.51395199999999,68,7606.50048,0,8,2.0703134117647157,3.4999999999999214,5.999999999999843,231.075302124023,231.085876464844,82.09429518191436
290,231.085876464844,166.99823999999998,165.92083200000002,169.153056,3.232224,68,8694.68255999997,0,10,2.9375483076923103,1.4999999999999736,1.9999999999999472,231.075302124023,231.085876464844,84.9537387533422
563,341.146392822266,309.934368,307.420416,311.730048,4.30963200000002,68,12444.0624,0,13,4.027453714285628,0.8571428571428555,0.7142857142857111,341.146392822266,341.146392822266,111.75109164043587
18,89.02381134033199,404.74627200000003,404.028,405.464544,1.4365439999999698,67,5279.29919999986,0,5,14.437267200001033,1.0000000000000395,1.000000000000079,89.0172500610352,89.02381134033199,128.38533464122477
64,131.031539916992,87.98832,87.270048,89.06572800000001,1.79567999999999,67,4632.854399999989,0,6,0.993555675675708,1.2499999999999951,1.4999999999999898,131.031539916992,131.039505004883,65.0006243875307
354,255.23254394531202,297.36460800000003,296.64633599999996,297.723744,1.07740799999999,67,3986.4095999999104,0,4,12.390191999999333,0.7500000000000395,0.5000000000000792,255.221435546875,255.23254394531202,109.87654867233701
587,359.505706787109,165.92083200000002,165.20256,166.99823999999998,1.79568,67,4794.4656000000605,0,6,1.2736404545454718,1.2500000000000298,1.5000000000000593,359.505706787109,359.518890380859,84.45486608742368
628,395.895202636719,320.708448,319.271904,324.658944,5.38704000000001,67,12950.444160000101,0,16,3.9135261176469385,1.8750000000000444,2.750000000000089,395.895202636719,395.909027099609,113.41730487537171
38,119.047218322754,80.087328,79.369056,80.8056,1.436544,66,3566.2204799999995,1,5,0.9347155714285692,1.0,1.0,119.047218322754,119.047218322754,62.60915789248172
521,316.974151611328,192.13776000000001,191.778624,194.651712,2.873088,66,7778.88575999999,0,9,2.442124799999988,4.000000000000236,7.000000000000474,316.974151611328,316.974151611328,90.16397157748297
879,634.812683105469,525.775104,517.874112,541.936224,24.0621120000001,66,51650.93952,2,68,14.559971999999902,1.5227272727272605,2.0454545454545205,634.795166015625,634.812683105469,284.1455103096566
328,249.10534667968798,280.48521600000004,280.48521600000004,281.562624,1.07740800000005,65,3954.08736000015,0,4,11.671920000001135,,,249.10534667968798,249.10534667968798,107.01767417531165
353,255.23254394531202,288.386208,287.667936,289.10447999999997,1.43654400000003,65,5236.20288000005,0,5,8.753939999999943,1.0,1.0,255.221435546875,255.23254394531202,108.35532290929271
707,493.2138671875,509.97312,503.508672,520.0289280000001,16.520256,65,35866.9123199998,0,47,6.8223013714286935,1.2777777777777741,1.5555555555555478,493.198425292969,493.2138671875,140.40563280386218
899,647.328186035156,543.372768,543.372768,559.5338879999999,16.1611200000001,65,36244.00512,2,46,14.688662400000114,,,647.310485839844,647.328186035156,288.5514841902003
6,44.9951515197754,404.387136,396.84528,404.74627200000003,7.90099199999997,64,18843.8659199998,0,23,6.789380571428523,0.5238095238095224,0.04761904761904475,44.9951515197754,44.9951515197754,131.0063403393284
325,245.007507324219,182.081952,181.36368000000002,184.595904,3.232224,64,9265.70880000001,0,10,4.30963200000005,2.2499999999999605,3.4999999999999214,245.007507324219,245.10545349121102,88.20668623255439
601,369.08615112304705,323.2224,319.63104,326.454624,6.82358400000004,64,15180.6787200001,0,20,5.476824000000022,0.9500000000000032,0.9000000000000064,369.08615112304705,369.08615112304705,113.86420052493035
626,393.90573120117205,321.42672000000005,318.912768,325.37721600000003,6.46444799999995,64,15870.21984,0,19,5.167778021052584,1.2857142857142954,1.5714285714285907,393.90573120117205,393.90573120117205,113.53619771304636
1021,705.8522338867191,621.664416,620.946144,624.178368,3.2322239999999702,64,6442.89983999974,2,10,1.4746939780219464,2.2500000000001186,3.5000000000002376,705.833740234375,705.8522338867191,307.3540218635808
796,587.285827636719,611.967744,596.524896,622.023552,25.498656,63,55292.5785599999,0,72,15.88278959999991,0.8255813953488352,0.6511627906976705,587.285827636719,587.302673339844,152.84558643249989
925,658.98388671875,620.587008,606.580704,629.206272,22.625567999999998,63,50498.112960000195,0,64,14.39237520000006,0.8076923076923093,0.6153846153846185,658.966003417969,658.98388671875,153.79920173775062
94,143.099411010742,122.82451200000001,122.465376,124.26105600000001,1.79567999999999,62,4341.95424,0,6,1.7956800000000044,2.5000000000000395,4.000000000000079,143.099411010742,143.107727050781,74.74278342617791
249,217.099960327148,154.78761599999999,154.069344,156.22416,2.15481600000001,62,4212.66527999996,0,7,1.5353064000000245,1.4999999999999802,1.9999999999999605,217.099960327148,217.110198974609,82.22259661364966
256,218.99919128418,170.23046399999998,167.357376,174.18096,6.823584000000009,62,15848.671680000001,0,20,5.4468960000000095,1.187499999999992,1.3749999999999842,218.978607177734,218.99919128418,85.71207394966102
504,310.92578125,208.658016,207.939744,209.017152,1.07740800000002,62,2876.6793600000397,0,4,1.014031058823548,0.75,0.5,310.92578125,310.92578125,93.54101713472643
704,485.278991699219,608.7355200000001,597.243168,615.559104,18.315936000000104,62,42180.5232000001,0,52,6.584159999999998,0.7968750000000047,0.5937500000000093,485.263671875,485.278991699219,152.57337077048066
122,157.11604309082,141.85872,140.422176,143.6544,3.232224,61,5968.840320000009,0,10,1.6610040000000197,1.1250000000000024,1.2500000000000049,157.11604309082,157.124755859375,79.43495893040209
780,576.285400390625,460.771488,455.384448,461.130624,5.74617599999999,61,11797.6175999999,2,17,4.279704000000038,0.5333333333333369,0.0666666666666737,576.285400390625,576.302062988281,267.21777782133825
20,94.9779815673828,57.102624,56.743488,58.180032,1.436544,60,3027.5164799999898,0,5,0.7182719999999989,2.0,3.0,94.9779815673828,94.9779815673828,54.81311632378469
429,285.19769287109403,265.401504,264.324096,270.07027200000005,5.74617599999999,60,11873.03616,0,17,3.0227279999999723,2.6666666666666843,4.333333333333369,285.19769287109403,285.209442138672,104.26716656922787
527,323.218231201172,385.712064,382.838976,387.507744,4.668768,60,11215.8172799999,0,14,3.3091817142857276,0.8125000000000012,0.6250000000000024,323.205718994141,323.218231201172,123.58760090667508
1062,736.3562622070309,682.3584,663.6833280000001,683.435808,19.75248,60,43107.094079999704,2,56,17.051918117646892,0.5288461538461536,0.05769230769230721,736.33740234375,736.3562622070309,321.15245856399423
310,239.069541931152,166.639104,165.56169599999998,168.79391999999999,3.232224,59,6873.86304000001,0,10,1.7116513846153794,1.500000000000013,2.0000000000000258,239.048049926758,239.09104919433602,84.84940039090107
312,241.105529785156,166.279968,166.279968,168.79391999999999,2.51395200000002,59,5774.90688,0,8,2.065032000000002,,,241.073150634766,241.105529785156,84.76323838350119
481,301.968536376953,177.77232,176.335776,179.56799999999998,3.232224,59,7574.17823999994,0,10,1.6210999999999842,1.1250000000000024,1.2500000000000049,301.968536376953,301.968536376953,87.14719920429322
503,310.901275634766,154.42848,153.351072,156.22416,2.87308800000002,59,5990.38848000001,0,9,1.6724980869565231,1.3333333333333202,1.6666666666666403,310.889007568359,310.91351318359403,81.91468386895477
583,354.173706054688,315.680544,312.44832,319.63104,7.18271999999996,59,18833.0918399999,0,21,,1.111111111111114,1.222222222222228,354.173706054688,354.173706054688,112.66791865700182
586,358.939117431641,297.005472,295.928064,299.519424,3.5913600000000097,59,6550.64063999991,0,11,0.9586935999999469,1.6666666666666845,2.333333333333369,358.925933837891,358.939117431641,109.57091503219468
781,576.285400390625,464.72198399999996,461.48976,470.46815999999995,8.978400000000018,59,17270.85024,2,26,7.298156571428592,1.388888888888879,1.777777777777758,576.285400390625,576.302062988281,268.28148722487856
838,611.797912597656,490.938912,484.8336,492.375456,7.541856,59,15934.864319999999,2,22,5.693802000000062,0.6176470588235264,0.2352941176470528,611.797912597656,611.815124511719,275.2036837766792
1025,705.8522338867191,643.212576,641.776032,645.367392,3.5913600000000097,59,7261.72992000006,2,11,1.8256079999998749,1.2499999999999802,1.4999999999999605,705.833740234375,705.8522338867191,312.33213215578456
93,143.066146850586,99.480672,98.40326400000001,100.917216,2.513952,58,5559.42528000002,0,8,1.2070092521739184,1.1666666666666623,1.3333333333333246,143.066146850586,143.066146850586,68.34191634942353
214,197.007888793945,114.564384,113.12783999999999,116.7192,3.5913599999999906,58,7994.36735999999,0,11,2.2648738064515896,1.25,1.5,196.939590454102,197.007888793945,72.28141862187134
251,218.958038330078,113.486976,112.050432,115.641792,3.5913599999999906,58,8188.30080000001,0,11,1.452198646153846,1.25,1.5,218.958038330078,218.958038330078,71.919239020765
309,238.027969360352,130.366368,129.648096,131.443776,1.79568,58,3986.40959999997,0,6,2.4754731428571968,1.2500000000000298,1.5000000000000593,238.027969360352,238.027969360352,76.26368568805569
412,281.009918212891,228.05136000000002,225.537408,229.128768,3.5913600000000097,58,7218.6336,0,11,1.5487739999999803,0.7142857142857191,0.4285714285714383,280.998260498047,281.009918212891,97.39598099173772
650,422.171447753906,416.59776,410.851584,426.29443200000003,15.442848000000001,58,29165.43456,0,44,6.132247199999995,1.3437499999999991,1.687499999999999,422.171447753906,422.185729980469,127.88360150929569
67,133.00460815429702,73.982016,73.26374399999999,75.41856,2.154816,57,4708.272959999989,0,7,1.0412880000000089,1.5,2.0,133.00460815429702,133.00460815429702,60.49931590968899
174,177.900527954102,64.64448,64.285344,66.44015999999999,2.15481600000001,57,5268.52512000003,0,7,1.7700274285714386,2.9999999999999605,4.999999999999921,177.900527954102,177.900527954102,57.0608963303089
203,193.471893310547,167.71651200000002,166.99823999999998,168.79391999999999,1.79568,57,3544.6723199999797,0,6,0.8358890399999837,1.2500000000000298,1.5000000000000593,193.452560424805,193.471893310547,85.25465052672975
442,292.886322021484,154.42848,153.351072,155.865024,2.51395200000002,57,5677.94016000001,0,8,4.245500571428637,1.1666666666666534,1.333333333333307,292.88037109375,292.89227294921903,81.94669827655008
445,293.01129150390597,243.853344,241.69852799999998,245.64902400000003,3.9504959999999905,57,8867.06783999999,0,12,4.471243200000032,0.9166666666666712,0.8333333333333421,293.01129150390597,293.023193359375,100.34134758511097
594,365.036926269531,299.519424,297.005472,302.751648,5.74617599999999,57,13704.6297599999,0,17,2.9068529230768836,1.1428571428571332,1.2857142857142665,365.036926269531,365.050201416016,109.98199026214085
145,163.07112121582,124.97932800000001,124.62019199999999,126.77500800000001,2.154816,56,4363.5024,0,7,0.9747977142857138,3.0000000000000595,5.000000000000119,163.07112121582,163.07112121582,75.17675217380254
218,199.091888427734,155.146752,154.069344,155.865024,1.79568,56,3501.57599999997,0,6,0.5915181176470412,0.8333333333333421,0.6666666666666843,199.091888427734,199.091888427734,82.37315118306508
254,218.978607177734,151.55539199999998,150.83712,151.914528,1.07740799999999,56,2596.55328000003,0,4,0.8379840000000058,0.7499999999999802,0.4999999999999604,218.978607177734,218.988906860352,81.4632022568354
495,307.185821533203,314.603136,312.089184,317.83536000000004,5.74617599999999,56,13995.529919999999,0,17,3.9515842909091816,1.1428571428571332,1.2857142857142665,307.185821533203,307.197998046875,112.58828960590472
754,558.762878417969,396.84528,393.61305600000003,405.464544,11.851488,56,29779.557119999998,2,34,4.715163559808616,1.8333333333333184,2.6666666666666368,558.7464599609381,558.762878417969,249.3528093508181
994,701.334106445312,608.017248,608.017248,614.840832,6.823583999999981,56,13122.8294400001,2,20,1.8555360000000287,,,701.3157348632809,701.334106445312,304.1602130885829
1018,705.8522338867191,612.32688,608.7355200000001,613.404288,4.668768,56,9136.41984000001,2,14,3.926553600000034,0.6499999999999985,0.2999999999999968,705.833740234375,705.8522338867191,305.1706477927395
1022,705.8522338867191,625.255776,624.537504,633.515904,8.97839999999997,56,15988.7347199998,0,26,2.25790133333328,6.250000000000356,11.500000000000712,705.833740234375,705.8522338867191,154.312432848628
199,191.081100463867,154.42848,154.069344,156.22416,2.15481600000001,55,4945.30271999999,0,7,1.7711934545454824,2.9999999999999605,4.999999999999921,191.071487426758,191.081100463867,82.24047982825105
512,312.165191650391,317.11708799999997,315.321408,321.067584,5.74617599999999,55,13650.7593599999,0,17,5.02790399999992,1.5999999999999936,2.1999999999999877,312.165191650391,312.165191650391,112.98663283492435
565,341.146392822266,372.424032,371.70576,374.937984,3.2322239999999702,55,7132.44095999989,0,10,0.9561996000000476,2.2499999999999405,3.499999999999881,341.146392822266,341.146392822266,121.56730932121549
755,558.762878417969,406.901088,405.82367999999997,408.337632,2.51395199999996,55,5677.94016000006,0,8,1.4525768571429012,1.166666666666658,1.3333333333333155,558.7464599609381,558.762878417969,126.35192649318653
1080,737.2055053710941,947.400768,944.168544,950.273856,6.10531200000003,55,11366.6544,0,18,1.5021553846155484,0.9444444444444562,0.8888888888889124,737.2055053710941,737.224365234375,187.95937744902622
424,283.95452880859403,161.6112,159.81552,163.047744,3.232224,54,7897.40064000005,0,10,1.3957629890110184,0.8999999999999985,0.7999999999999968,283.94281005859403,283.95452880859403,83.6087944685774
634,398.93045043945295,169.512192,168.434784,170.5896,2.15481599999998,54,4966.85088,0,7,2.0650320000000306,1.0,1.0,398.93045043945295,398.93045043945295,85.20600284772313
644,412.1748046875,379.60675200000003,378.529344,387.507744,8.978400000000018,54,20115.20736,0,26,7.003151999999943,4.166666666666711,7.333333333333421,412.1748046875,412.18893432617205,122.51949327514498
341,253.0380859375,184.23676799999998,183.518496,186.391584,2.873088,53,7100.1187200000295,0,9,3.7050863999999706,1.9999999999999605,2.9999999999999214,253.0380859375,253.071258544922,88.643573638932
572,345.901214599609,224.819136,221.22777599999998,225.537408,4.309631999999991,53,8533.07135999998,0,13,,0.6000000000000024,0.2000000000000048,345.888275146484,345.914123535156,96.64774804465294
696,462.18917846679705,443.173824,443.173824,444.610368,1.4365439999999698,53,3318.4166400000704,0,5,0.35248533333333393,,,462.18917846679705,462.20413208007795,131.5508479990338
807,594.28173828125,442.45555199999995,441.378144,442.45555199999995,1.07740799999999,53,2553.45695999997,0,4,0.4758552000000122,0.5,,594.28173828125,594.28173828125,131.32629661439915
62,131.031539916992,71.108928,71.108928,72.186336,1.07740799999999,52,2122.4937600000103,0,4,0.6327634285714225,,,131.031539916992,131.031539916992,59.541904985645374
217,198.993804931641,130.725504,129.28896,132.88031999999998,3.5913600000000097,52,7261.729920000029,0,11,4.6912139999998175,1.2500000000000049,1.5000000000000102,198.993804931641,199.003616333008,76.4778391401453
361,257.135375976562,206.144064,203.989248,211.17196800000002,7.182719999999991,52,14297.2041599999,0,21,1.4664720000000102,1.6666666666666776,2.3333333333333552,257.135375976562,257.135375976562,93.16102140843871
386,270.104400634766,272.22508799999997,271.506816,274.02076800000003,2.51395199999996,52,5117.68799999989,0,8,1.62667482352947,1.7499999999999407,2.499999999999881,270.09295654296903,270.104400634766,105.51262087599451
405,276.945678710938,166.639104,165.56169599999998,166.99823999999998,1.436544,52,2585.7792000000304,0,5,1.7956800000000328,0.6666666666666711,0.3333333333333421,276.945678710938,276.945678710938,84.75380390929777
444,292.88037109375,191.060352,188.905536,192.496896,3.59135999999998,52,8436.10463999996,0,11,6.310532571428581,0.8333333333333355,0.6666666666666711,292.88037109375,292.89227294921903,89.98575952591506
566,341.146392822266,376.374528,376.374528,377.451936,1.07740799999999,52,2995.1942399999602,0,4,7.900992000000713,,,341.146392822266,341.146392822266,122.15968677545109
