row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
197,210.205856323242,332.559936,331.482528,332.919072,1.43654400000003,58,3059.8387200001503,0,5,1.3168320000000904,0.6666666666666843,0.3333333333333685,210.195770263672,210.205856323242,97.85054012169167
543,371.104125976562,448.560864,448.560864,450.71567999999996,2.15481600000004,58,4934.5286400000705,0,7,0.28930400000001555,,,371.104125976562,371.104125976562,112.45951883718728
724,797.39794921875,1355.0201279999999,1354.660992,1356.815808,2.15481599999998,58,5009.947200000171,0,7,0.6846029999999246,2.999999999999684,4.999999999999367,797.378295898438,797.39794921875,226.40800705874707
48,133.101669311523,197.5248,196.088256,199.67961599999998,3.5913600000000097,57,7628.04864000004,0,11,,1.2500000000000049,1.5000000000000102,133.101669311523,133.109680175781,80.54130734461376
49,133.101669311523,207.580608,206.5032,208.658016,2.15481600000001,57,4137.24672000005,0,7,,0.9999999999999868,0.9999999999999736,133.101669311523,133.101669311523,81.8795745511427
139,185.137268066406,259.655328,256.78224,260.732736,3.9504959999999905,57,9491.964479999979,0,12,2.1622979999999075,0.6874999999999988,0.3749999999999975,185.137268066406,185.137268066406,88.41671253283191
326,270.324371337891,458.97580800000003,455.384448,464.003712,8.61926399999999,57,18003.4876799999,0,25,4.677401076923046,1.2000000000000142,1.4000000000000286,270.31292724609403,270.324371337891,114.02696207897911
466,338.351715087891,575.695008,574.9767360000001,577.1315519999999,2.1548160000001,57,4406.59872000016,0,7,1.9724854153847675,1.499999999999921,1.9999999999998417,338.33892822265597,338.351715087891,128.84322860346677
539,370.408294677734,636.388992,632.797632,641.416896,8.61926399999993,57,20352.2371199999,0,25,5.128570909090968,1.1999999999999873,1.3999999999999746,370.408294677734,370.408294677734,136.5295629570513
541,371.104125976562,445.687776,444.610368,446.40604800000006,1.79568,57,4051.05408,0,6,1.0591261900453333,0.8333333333333421,0.6666666666666843,371.104125976562,371.104125976562,112.08934372490752
86,155.976226806641,252.472608,250.317792,254.26828799999998,3.95049600000002,56,10052.21664,0,12,3.2172599999999822,0.9166666666666656,0.8333333333333311,155.976226806641,155.98489379882798,87.64404843977684
236,227.2431640625,407.61936000000003,407.61936000000003,408.696768,1.07740800000005,56,2327.2012800001103,0,4,0.30472145454547217,,,227.2431640625,227.2431640625,107.53920764009965
444,315.350708007812,527.570784,526.493376,528.648192,2.15481599999998,56,3857.1206400001097,0,7,1.2820769032257429,1.0,1.0,315.350708007812,315.363067626953,122.72946420534389
483,339.355926513672,564.561792,564.561792,565.6392,1.07740799999999,55,1960.8825600001603,0,4,0.3657866666666223,,,339.349517822266,339.362335205078,127.41592294579371
652,531.404296875,965.357568,964.6392960000001,967.8715199999999,3.23222400000009,55,6453.67392000006,0,10,1.7719136470589092,2.249999999999842,3.499999999999684,531.404296875,531.404296875,177.92538520632615
42,130.969589233398,170.948736,169.512192,172.744416,3.232224,54,6410.57760000003,0,10,2.1997079999999585,1.1250000000000024,1.2500000000000049,130.969589233398,131.057083129883,77.0129469911915
141,185.137268066406,267.197184,266.47891200000004,267.915456,1.43654400000003,54,3199.90176000007,0,5,0.9404099999999858,1.0,1.0,185.137268066406,185.137268066406,89.40870448316522
19,115.96506500244101,193.574304,192.856032,195.72912,2.873088,53,5656.392000000021,0,9,1.7475905641025515,1.9999999999999605,2.9999999999999214,115.96506500244101,115.972549438477,80.18743491796026
140,185.137268066406,261.810144,261.091872,264.324096,3.2322239999999702,53,5850.32543999996,0,10,0.8533855438596447,2.2500000000001186,3.5000000000002376,185.137268066406,185.137268066406,88.70022293638746
163,195.121276855469,276.893856,275.457312,279.407808,3.9504959999999905,53,8942.48640000008,0,12,2.5758032000000526,1.3749999999999702,1.7499999999999407,195.121276855469,195.130996704102,90.63382408261457
166,195.179534912109,295.928064,294.850656,297.36460800000003,2.51395199999996,53,6173.547839999859,0,8,,1.166666666666658,1.3333333333333155,195.121276855469,195.179534912109,93.12974225073272
227,224.215286254883,368.1144,367.755264,370.987488,3.2322239999999702,53,7132.440960000029,0,10,2.026553142857153,4.500000000000237,8.000000000000473,224.215286254883,224.225692749023,102.42296207861365
255,238.231269836426,388.585152,387.86688,389.66256,1.79568,53,4331.18015999997,0,6,1.2617372727272596,1.2499999999999802,1.4999999999999605,238.22590637207,238.236633300781,105.0282797115227
680,551.63427734375,1091.0551679999999,1089.618624,1092.132576,2.51395200000002,53,4945.30271999999,0,8,0.9706933028567164,0.8749999999999208,0.7499999999998417,551.63427734375,551.650634765625,193.68281413156473
11,112.961372375488,169.871328,168.79391999999999,170.5896,1.79567999999998,52,3727.83168,0,6,1.517349600000017,0.8333333333333289,0.6666666666666579,112.961372375488,112.96875762939501,77.05029539208898
47,133.101669311523,193.574304,192.496896,195.72912,3.232224,52,6927.733440000029,0,10,1.2347437714285832,1.4999999999999736,1.9999999999999472,133.101669311523,133.109680175781,80.01502468879507
61,141.07482910156202,188.905536,188.5464,189.623808,1.07740799999999,52,2316.42720000003,0,4,0.6603468387096711,1.4999999999999605,1.999999999999921,141.07482910156202,141.07482910156202,79.32712823150585
85,155.976226806641,204.70752,203.270976,205.066656,1.79568,51,3857.12063999997,0,6,1.33985353846154,0.6250000000000024,0.2500000000000049,155.976226806641,155.98489379882798,81.3227595487996
213,217.118232727051,289.822752,289.463616,293.414112,3.9504959999999905,51,8877.84191999994,0,12,2.8551312000000166,5.500000000000316,10.000000000000632,217.11311340332,217.16432189941398,92.23581293723767
234,227.2431640625,396.84528,396.84528,397.922688,1.07740799999999,51,1863.91583999996,0,4,0.5786080000000311,,,227.2431640625,227.2431640625,106.1420933122135
356,287.240081787109,447.12432,446.40604800000006,448.560864,2.15481599999998,51,4298.85791999997,0,7,1.4577656727273052,1.4999999999999605,1.999999999999921,287.240081787109,287.240081787109,112.44919564004239
562,393.301605224609,661.887648,660.091968,663.6833280000001,3.5913600000000097,51,6227.418240000289,0,11,2.0799959999999373,0.9999999999999684,0.9999999999999368,393.301605224609,393.301605224609,139.73611907436455
727,797.39794921875,1410.327072,1409.967936,1411.763616,1.79567999999995,51,3814.0243200001296,0,6,1.0414943999999196,2.499999999999684,3.999999999999367,797.378295898438,797.39794921875,233.28491804509096
31,124.971664428711,200.757024,200.038752,201.11616,1.07740800000002,50,2715.06816000004,0,4,9.33753600000017,0.75,0.5,124.971664428711,124.971664428711,81.04852946236221
52,135.081283569336,188.5464,187.468992,188.905536,1.43654400000003,50,3016.7424000000397,0,5,1.1971200000000408,0.6666666666666666,0.3333333333333333,135.081283569336,135.089370727539,79.32778429937335
337,281.054931640625,356.622048,355.54464,358.058592,2.51395199999996,50,5473.2326399999,0,8,1.8269092173912893,1.166666666666658,1.3333333333333155,281.054931640625,281.06658935546903,100.7488676052927
346,286.31036376953097,477.29174400000005,473.700384,478.010016,4.30963200000002,50,8005.14143999992,0,13,3.6512159999999767,0.6000000000000015,0.2000000000000032,286.31036376953097,286.322143554688,116.34096070147542
425,306.05352783203097,305.2656,305.2656,307.06127999999995,1.79568,50,3576.99455999997,0,6,1.0562823529411391,,,306.05352783203097,306.05352783203097,94.00850421976622
427,307.307037353516,539.063136,536.90832,541.217952,4.30963199999997,50,7821.982080000079,0,13,2.540887200000043,1.0,1.0,307.307037353516,307.307037353516,124.2243838046598
445,315.350708007812,529.007328,529.007328,530.084736,1.07740799999999,50,1874.6899199999,0,4,0.5985599999999067,,,315.350708007812,315.350708007812,122.91383319802915
112,170.10856628418,232.720128,231.64272000000003,233.79753599999998,2.15481600000001,49,4772.91743999998,0,7,2.2850027999999725,1.0000000000000129,1.0000000000000264,170.10856628418,170.117630004883,84.94617974057968
299,255.274765014648,541.936224,541.577088,542.654496,1.07740799999999,49,2068.6233599999105,0,4,0.8767143529410077,1.4999999999998417,1.9999999999996836,255.274765014648,255.274765014648,124.7560908448863
309,263.083740234375,303.11078399999997,301.67424,304.906464,3.2322240000000297,49,5925.74400000016,0,10,0.7574086153846338,1.12499999999999,1.2499999999999802,263.083740234375,263.095001220703,93.82619902769343
420,300.35406494140597,553.428576,552.710304,553.787712,1.0774080000001,49,2639.64960000037,0,4,1.6161120000001574,0.75,0.5,300.35406494140597,300.366088867188,126.08535267253963
461,337.240509033203,475.8552,473.34124800000006,476.21433600000006,2.873088,49,5365.49184,0,9,1.616111999999987,0.5714285714285666,0.14285714285713316,337.240509033203,337.253265380859,116.03493331996641
621,467.541412353516,1039.6987199999999,1038.980448,1041.4944,2.51395200000002,49,5096.139840000061,0,8,0.7709452799999781,1.7499999999998417,2.499999999999684,467.541412353516,467.556457519531,187.36280558219872
713,782.1257934570309,846.124416,844.6878720000001,846.8426880000001,2.15481599999998,49,4395.82464000004,0,7,1.6659919999999602,0.7499999999999802,0.4999999999999604,782.106323242188,782.1257934570309,162.70269076251563
93,159.125152587891,223.382592,223.023456,224.46,1.436544,48,2876.67935999997,0,5,0.8661515294117521,2.0000000000001186,3.0000000000002376,159.11637878418,159.125152587891,83.77809358859383
118,175.11183166503898,233.4384,233.07926400000002,234.15667200000001,1.07740799999999,48,2208.68639999999,0,4,1.0774080000000197,1.4999999999999605,1.999999999999921,175.11183166503898,175.121032714844,85.01314581196048
122,179.144317626953,258.21878399999997,258.21878399999997,260.3736,2.15481599999998,48,3555.4463999999703,0,7,0.6464447999999834,,,179.107116699219,179.153625488281,88.25889223033968
179,202.183074951172,248.52211200000002,248.52211200000002,250.317792,1.79568,48,3113.7091200000395,0,6,2.154816000000011,,,202.183074951172,202.192962646484,86.87320826986154
254,238.236633300781,385.712064,385.35292799999996,386.430336,1.07740799999999,48,2510.3606399999303,0,4,1.7956799999998907,1.500000000000079,2.000000000000158,238.22590637207,238.236633300781,104.6554329055369
316,263.241577148438,440.65987199999995,439.22332800000004,441.019008,1.79568,48,3846.34656000002,0,6,1.556255999999962,0.6249999999999901,0.2499999999999802,263.241577148438,263.241577148438,111.68472906189663
430,312.334442138672,512.127936,511.05052800000004,512.846208,1.7956800000000601,48,3210.67584000009,0,6,0.9193881599999828,0.8333333333333685,0.666666666666737,312.322174072266,312.334442138672,120.75387774727893
576,399.083587646484,418.752576,418.752576,420.18912,1.43654400000003,48,2715.0681600000603,0,5,1.2928896000000805,,,399.083587646484,399.083587646484,108.57489000720865
641,519.219665527344,655.4232,655.4232,656.8597440000001,1.43654400000003,48,2909.00160000003,0,5,0.507015529411774,,,519.203796386719,519.219665527344,138.74296854807767
682,551.6424560546881,1095.3648,1094.646528,1095.7239359999999,1.0774080000001,48,2057.84928000055,0,4,0.7900992000002134,0.75,0.5,551.63427734375,551.650634765625,194.22292467798687
164,195.121276855469,281.562624,280.844352,284.076576,3.2322239999999702,47,5882.647679999921,0,10,2.658987692307619,2.2499999999999405,3.499999999999881,195.121276855469,195.130996704102,91.24654645330527
178,201.127136230469,291.259296,288.745344,292.69584,3.9504959999999905,47,7714.241279999909,0,12,1.8458191168830356,0.7857142857142776,0.5714285714285553,201.127136230469,201.166564941406,92.49041845000605
209,215.141326904297,271.865952,271.506816,272.584224,1.07740799999999,47,2100.94559999998,0,4,0.7260793043478202,1.500000000000079,2.000000000000158,215.141326904297,215.141326904297,89.88944650662091
362,293.290191650391,503.867808,503.508672,504.58608,1.07740799999999,47,2144.04192,0,4,0.6837396923077108,1.4999999999998417,1.9999999999996836,293.290191650391,293.290191650391,119.74164737240416
436,312.37127685546903,566.716608,564.561792,568.512288,3.9504960000000398,47,7918.94880000014,0,12,1.245859885714253,0.9166666666666844,0.8333333333333685,312.359008789062,312.37127685546903,127.7560855776166
464,338.351715087891,522.54288,519.310656,525.415968,6.10531200000003,47,11506.7174399999,0,18,3.286638545454593,0.9444444444444562,0.8888888888889124,338.33892822265597,338.351715087891,122.03203784580401
531,368.431457519531,656.141472,655.0640639999999,656.8597440000001,1.79567999999995,47,3081.38688000003,0,6,0.7394781257144132,0.8333333333333157,0.6666666666666315,368.418121337891,368.431457519531,139.051519115543
619,467.548934936523,1035.748224,1035.3890880000001,1036.466496,1.0774080000001,47,2036.3011200001001,0,4,1.0083433846155003,1.5,2.0,467.541412353516,467.556457519531,186.86661319151767
639,519.219665527344,647.1630719999999,646.4448,648.2404799999999,1.7956800000000601,47,3372.2870399999397,0,6,1.1222999999998822,1.249999999999921,1.4999999999998417,519.203796386719,519.219665527344,137.691851333352
675,550.639099121094,1110.448512,1109.3711039999998,1114.399008,5.02790400000004,47,9438.094080000159,1,15,4.4507211428567635,2.3333333333336146,3.6666666666672296,550.622802734375,550.639099121094,196.11415174008823
717,791.3456420898441,971.46288,971.1037439999999,972.181152,1.07740799999999,47,2305.65312,0,4,1.2031055999998443,1.4999999999998417,1.9999999999996836,791.3456420898441,791.3651733398441,178.47381380045928
204,214.255432128906,363.086496,361.290816,363.804768,2.51395200000002,46,4546.66176,0,8,2.385689142857018,0.7000000000000032,0.4000000000000064,214.255432128906,214.265594482422,101.81057078814491
345,284.338256835938,521.106336,521.106336,523.2611519999999,2.15481599999998,46,4051.0540799998707,0,7,2.5139520000001307,,,284.326568603516,284.338256835938,121.98291375373329
366,293.290191650391,518.233248,515.001024,518.592384,3.5913600000000097,46,6787.670399999979,0,11,1.4963999999999942,0.5555555555555615,0.11111111111112283,293.278289794922,293.290191650391,121.5879814927567
551,374.108978271484,387.86688,387.148608,391.099104,3.9504959999999905,46,7606.50048000008,0,12,1.2149717894736796,2.750000000000158,4.500000000000316,374.095520019531,374.108978271484,104.61972409174373
563,393.301605224609,667.274688,666.19728,668.352096,2.15481599999998,46,3695.50944,0,7,0.6895411199999444,1.0,1.0,393.301605224609,393.301605224609,140.42206771605547
575,399.083587646484,418.034304,415.520352,418.39344,2.873088,46,5279.2991999999795,0,9,2.873087999999996,0.5714285714285666,0.14285714285713316,399.083587646484,399.083587646484,108.48220270278597
579,402.06005859375,291.259296,290.54102400000005,291.618432,1.07740799999999,46,2262.55679999996,0,4,1.5391542857142326,0.7499999999999802,0.4999999999999604,402.06005859375,402.06005859375,92.03835076751457
642,519.219665527344,657.21888,657.21888,660.091968,2.8730879999999397,46,4912.98047999998,0,9,1.5562560000000758,,,519.203796386719,519.219665527344,138.97142134736592
691,575.305114746094,739.82016,739.4610240000001,741.974976,2.51395200000002,46,4719.0470400001395,0,8,1.1133215999999493,3.499999999999684,5.999999999999367,575.2884521484381,575.305114746094,149.4057369380919
693,575.305114746094,754.5447360000001,753.826464,755.622144,1.7956800000000601,46,3490.80191999993,0,6,2.0111615999998094,1.2500000000001188,1.5000000000002374,575.2884521484381,575.305114746094,151.27133164051506
707,668.6207275390619,1216.034496,1214.957088,1216.393632,1.43654399999991,46,2930.5497599997902,0,5,0.7524754285714153,0.6666666666667018,0.3333333333334037,668.6207275390619,668.6207275390619,209.19023539377233
156,191.151931762695,256.78224,256.423104,257.500512,1.07740799999999,45,1831.5935999999301,0,4,0.7439245714285221,1.500000000000079,2.000000000000158,191.142333984375,191.151931762695,88.00927633625264
205,214.255432128906,366.677856,364.88217599999996,367.036992,2.15481599999998,45,4148.02079999996,0,7,1.279421999999954,0.5999999999999936,0.19999999999998733,214.255432128906,214.255432128906,102.27783676089345
278,250.181777954102,342.256608,341.538336,343.334016,1.79568,45,3049.0646399999896,0,6,0.7888165714285833,1.2499999999999802,1.4999999999999605,250.170791625977,250.192779541016,98.96717127945713
441,314.351898193359,565.998336,564.561792,569.23056,4.668768,45,8425.33056000005,0,14,2.8671024000000216,1.6249999999999702,2.2499999999999405,314.339569091797,314.351898193359,127.65899288930457
467,338.351715087891,578.568096,577.490688,582.518592,5.02790400000004,45,8974.80863999997,0,15,3.3027685714286013,2.333333333333369,3.6666666666667367,338.33892822265597,338.351715087891,129.21086652631757
549,373.235778808594,490.22064000000006,490.22064000000006,493.81199999999995,3.5913600000000097,45,6119.677439999929,0,11,0.7382240000000593,,,373.235778808594,373.249206542969,117.81596862863084
550,374.108978271484,385.712064,384.993792,386.78947200000005,1.79568,45,3016.74239999998,0,6,0.7713261818180968,1.2499999999999802,1.4999999999999605,374.108978271484,374.108978271484,104.3409364298319
671,546.4073486328119,903.945312,902.867904,904.3044480000001,1.43654400000003,45,2671.97184000001,0,5,0.808055999999965,0.6666666666666843,0.3333333333333685,546.4073486328119,546.423583984375,170.17507436497894
689,553.382141113281,676.2530879999999,675.8939519999999,678.407904,2.51395200000002,45,4632.854400000089,0,8,1.7418096000000105,3.499999999999684,5.999999999999367,553.382141113281,553.398498535156,141.35852847684023
705,668.6207275390619,1206.69696,1206.337824,1208.133504,1.79567999999995,45,3113.70911999966,0,6,1.526328000000149,2.499999999999684,3.999999999999367,668.6207275390619,668.638671875,208.02418297642834
28,124.963897705078,201.475296,201.475296,202.91183999999998,1.43654400000003,44,3361.5129600000396,0,5,0.7900992000000144,,,124.963897705078,124.963897705078,81.14430840176178
53,135.121673583984,200.038752,199.32048,200.757024,1.436544,44,3210.6758399999603,0,5,9.217823999999522,1.0000000000000198,1.0000000000000395,135.121673583984,135.121673583984,80.85840490850275
188,206.06520080566398,248.52211200000002,248.162976,250.317792,2.15481600000001,44,3900.21696000005,0,7,2.334383999999972,2.9999999999999605,4.999999999999921,206.06520080566398,206.06520080566398,86.85732117263505
228,224.220489501953,373.50144,373.50144,374.578848,1.07740799999999,44,1907.0121599999698,0,4,0.395049599999993,,,224.215286254883,224.225692749023,103.12322772289943
264,242.459930419922,405.105408,403.309728,406.541952,3.2322239999999702,44,5914.9699200000205,0,10,2.322412799999995,0.8999999999999905,0.7999999999999811,242.449111938477,242.54650878906202,107.1550621157403
285,254.12132263183602,290.90016,289.10447999999997,291.259296,2.15481599999998,44,4374.27647999996,0,7,1.958923636363636,0.5999999999999936,0.19999999999998733,254.110244750977,254.12132263183602,92.25508332715094
334,273.222869873047,419.82998399999997,418.39344,420.18912,1.79568,44,3070.6128000000103,0,6,1.4365439999999694,0.6249999999999901,0.2499999999999802,273.222869873047,273.234344482422,108.96226972330581
348,286.31036376953097,481.960512,481.60137599999996,483.756192,2.15481599999998,44,4191.11711999994,0,7,1.2569760000000088,3.000000000000158,5.000000000000316,286.31036376953097,286.322143554688,116.94222158271761
352,286.992797851562,290.54102400000005,290.54102400000005,291.618432,1.07740799999999,44,2100.9456,0,4,0.8465348571428422,,,286.992797851562,286.992797851562,92.12619500021492
355,287.240081787109,445.687776,444.96950400000003,446.046912,1.07740800000005,44,2348.74944000008,0,4,1.3467599999999609,0.7500000000000198,0.5000000000000395,287.240081787109,287.240081787109,112.26381136749099
460,337.240509033203,471.54556799999995,470.10902400000003,472.98211200000003,2.873088,44,5430.13632000009,0,9,4.32853389473712,0.9999999999999802,0.9999999999999604,337.240509033203,337.240509033203,115.480301684495
538,370.408294677734,631.001952,629.206272,631.361088,2.15481599999998,44,3673.96127999992,0,7,1.4764480000001186,0.6000000000000126,0.20000000000002527,370.408294677734,370.42166137695295,135.84245420790165
566,393.301605224609,675.8939519999999,674.816544,677.6896320000001,2.8730879999999397,44,5904.19583999989,0,9,2.4433526153846965,1.3333333333333155,1.6666666666666314,393.301605224609,393.301605224609,141.5192524491106
570,393.301605224609,688.104576,685.231488,688.463712,3.2322239999999702,44,6055.0329599998095,0,10,0.8529479999999694,0.5625000000000074,0.12500000000001485,393.301605224609,393.301605224609,143.0729050162562
722,797.39794921875,1349.633088,1348.196544,1350.3513599999999,2.15481600000021,44,3523.1241600001204,0,7,0.7824653913046404,0.75,0.5,797.378295898438,797.39794921875,225.73774862188233
17,115.061309814453,164.125152,163.76601599999998,164.843424,1.07740799999999,43,1896.23807999996,0,4,0.7655267368420766,1.4999999999999605,1.999999999999921,115.053855895996,115.061309814453,76.25546197286566
106,165.097457885742,224.819136,224.100864,226.25567999999998,2.15481600000001,43,3706.2835199999895,0,7,1.1981259831932505,1.5000000000000395,2.000000000000079,165.097457885742,165.097457885742,83.93098607218796
313,263.241577148438,404.387136,404.387136,405.82367999999997,1.43654400000003,43,2434.9420800000003,0,5,1.0594512000000122,,,263.241577148438,263.241577148438,106.9933353086727
327,270.324371337891,465.08112,465.08112,467.23593600000004,2.15481599999998,43,3501.5759999999605,0,7,0.7452072000000385,,,270.31292724609403,270.324371337891,114.81439907565183
347,286.31036376953097,478.72828799999996,478.36915199999993,481.24224000000004,2.873088,43,5053.04352000007,0,9,0.7452071999999816,3.999999999999604,6.999999999999209,286.31036376953097,286.322143554688,116.52598211955548
365,293.290191650391,513.923616,512.127936,514.641888,2.51395200000002,43,4277.30975999995,0,8,1.813164252631509,0.699999999999981,0.399999999999962,293.290191650391,293.290191650391,121.03423882269226
435,312.37127685546903,563.84352,562.766112,564.2026559999999,1.43654400000003,43,2607.3273600000302,0,5,2.0650319999997464,0.6666666666666843,0.3333333333333685,312.359008789062,312.37127685546903,127.3880478032862
459,337.240509033203,468.67248,468.67248,469.749888,1.07740799999999,43,1885.4639999999697,0,4,0.4289679999999976,,,337.240509033203,337.240509033203,115.11046575549135
520,360.326293945312,564.920928,564.920928,565.998336,1.07740799999999,43,1659.2083199998801,0,4,0.6733799999999519,,,360.326293945312,360.326293945312,127.41866149166016
571,393.301605224609,689.54112,689.54112,691.3368,1.7956800000000601,43,3005.96832000002,0,6,1.089379200000053,,,393.301605224609,393.301605224609,143.2556348926431
624,475.342437744141,677.6896320000001,677.330496,680.56272,3.2322239999999702,43,6238.19231999995,0,10,2.1962547692307908,4.5000000000009495,8.000000000001899,475.342437744141,475.342437744141,141.62449421221527
681,551.63427734375,1092.491712,1092.491712,1094.287392,1.79567999999995,43,3339.9647999998997,0,6,1.422731076923128,,,551.63427734375,551.650634765625,193.86286129268
12,112.961372375488,215.122464,212.60851200000002,215.4816,2.873088,42,5171.55839999997,0,9,,0.5714285714285666,0.14285714285713316,112.961372375488,112.961372375488,83.09746172009457
90,158.101135253906,209.73542400000002,209.017152,210.09456,1.07740799999999,42,1928.56031999999,0,4,0.7362287999999921,0.7500000000000099,0.5000000000000198,158.101135253906,158.101135253906,81.9762305577489
94,159.120765686035,225.896544,224.819136,227.33308799999998,2.51395200000002,42,4675.950720000061,0,8,2.9449152000000254,1.1666666666666534,1.333333333333307,159.11637878418,159.125152587891,84.1108890452644
206,214.255432128906,369.91008,369.191808,371.70576,2.51395200000002,42,4514.3395199999895,0,8,8.619263999999589,1.7499999999999802,2.4999999999999605,214.255432128906,214.265594482422,102.69826275948677
240,235.125457763672,290.181888,289.10447999999997,291.259296,2.15481599999998,42,3846.3465599999604,0,7,0.9823425882353264,1.0,1.0,235.125457763672,235.125457763672,92.21885733646057
280,251.139007568359,336.869568,336.869568,337.94697599999995,1.07740799999999,42,2230.23455999997,0,4,0.8978400000000306,,,251.139007568359,251.139007568359,98.26278693489165
426,307.307037353516,536.190048,535.11264,536.549184,1.43654399999991,42,2348.74943999995,0,5,0.7560757894735843,0.6666666666666315,0.333333333333263,307.307037353516,307.307037353516,123.85577246714033
478,339.349517822266,544.809312,543.013632,545.88672,2.8730879999999397,42,5279.29919999989,0,9,1.8152692363637468,0.8000000000000064,0.6000000000000126,339.349517822266,339.349517822266,124.88555966431143
491,349.044830322266,289.463616,287.667936,290.181888,2.51395200000002,42,4729.82111999998,0,8,2.6422148571427897,0.7000000000000032,0.4000000000000064,349.031829833984,349.044830322266,91.87287317979856
532,368.431457519531,657.21888,657.21888,659.732832,2.51395200000002,42,4837.561920000129,0,8,0.9337535999999318,,,368.418121337891,368.431457519531,139.1888030287827
600,415.208679199219,558.815616,558.4564799999999,559.5338879999999,1.07740799999999,42,1907.01216000001,0,4,0.8027745882352519,1.5000000000003166,2.0000000000006333,415.208679199219,415.208679199219,126.54512049332796
720,791.3456420898441,981.5186880000001,981.159552,982.23696,1.07740799999999,42,1950.1084799999699,0,4,0.8305020000001377,1.4999999999998417,1.9999999999996836,791.3456420898441,791.3456420898441,179.73684468810526
730,797.39794921875,1419.305472,1418.946336,1420.0237439999999,1.0774080000001,42,1842.3676800004898,0,4,0.756075789473698,1.5,2.0,797.378295898438,797.39794921875,234.400554586523
35,126.968399047852,198.60220800000002,198.24307199999998,199.32048,1.07740799999999,41,1831.59360000002,0,4,0.7466248421052626,1.500000000000079,2.000000000000158,126.968399047852,126.968399047852,80.74165755977121
207,215.141326904297,262.887552,262.887552,263.96496,1.07740799999999,41,1713.0787199999402,0,4,0.5258777142856843,,,215.141326904297,215.151519775391,88.71075558159158
328,270.324371337891,469.39075199999996,468.67248,469.749888,1.07740799999999,41,1863.91584,0,4,1.0284349090909473,0.7499999999999802,0.4999999999999604,270.31292724609403,270.324371337891,115.37005645539024
367,293.290191650391,520.7472,520.0289280000001,521.106336,1.0774080000001,41,1896.2380800001802,0,4,0.8499552000000676,0.75,0.5,293.290191650391,293.290191650391,121.91093637961703
438,314.345733642578,555.224256,554.86512,556.6608,1.79567999999995,41,3501.57599999992,0,6,1.0953647999999705,2.5000000000004747,4.0000000000009495,314.339569091797,314.351898193359,126.2785896139253
442,315.350708007812,518.9515200000001,518.9515200000001,522.54288,3.5913600000000097,41,5721.03648,0,11,1.0893791999999394,,,315.350708007812,315.363067626953,121.62294339468323
611,445.126556396484,523.979424,521.465472,526.1342400000001,4.668768,41,8565.39359999999,0,14,2.34336240000016,0.9285714285714222,0.8571428571428442,445.111907958984,445.126556396484,122.04488240227201
625,475.342437744141,680.9218559999999,680.9218559999999,681.9992639999999,1.07740799999999,41,1863.91584000007,0,4,0.490819199999919,,,475.342437744141,475.342437744141,142.03544444096894
669,546.4073486328119,894.24864,893.8895039999999,894.9669119999999,1.07740799999999,41,1723.8528000000101,0,4,0.7272503999998889,1.4999999999998417,1.9999999999996836,546.4073486328119,546.4073486328119,168.95285857044775
65,143.08772277832,195.72912,195.36998400000002,196.44739199999998,1.07740800000002,40,2025.5270400000302,0,4,2.15481600000004,1.5,2.0,143.08772277832,143.08772277832,80.22027936909565
92,159.11637878418,220.509504,220.15036800000001,221.586912,1.43654400000003,40,2327.2012800000302,0,5,0.7816489411764849,2.0,3.0,159.11637878418,159.125152587891,83.39771191487175
119,175.11643218994098,235.952352,235.952352,237.02976,1.07740800000002,40,2079.39744000003,0,4,0.7182720000000131,,,175.11183166503898,175.157821655273,85.34509344771759
155,189.129989624023,274.379904,272.584224,275.09817599999997,2.51395200000002,40,4568.209919999989,0,8,1.834533894736808,0.7000000000000032,0.4000000000000064,189.129989624023,189.139556884766,90.33251953272661
191,206.06520080566398,290.90016,289.463616,292.336704,2.873088,40,4999.17311999995,0,9,1.7266153846153998,0.9999999999999802,0.9999999999999604,206.06520080566398,206.14501953125,92.42174146708815
288,254.12132263183602,309.934368,309.934368,311.011776,1.07740799999999,40,2187.13823999998,0,4,2.3942399999998543,,,254.110244750977,254.12132263183602,94.74200599575002
303,261.114837646484,331.482528,331.12339199999997,332.2008,1.07740799999999,40,2036.30112000008,0,4,1.385238857142781,1.500000000000079,2.000000000000158,261.114837646484,261.114837646484,97.53180674764158
315,263.241577148438,438.14592000000005,437.42764800000003,438.50505599999997,1.07740800000005,40,1896.2380800000699,0,4,0.7816489411764564,0.7500000000000198,0.5000000000000395,263.241577148438,263.241577148438,111.35995467278943
318,265.258041381836,447.12432,446.40604800000006,447.48345599999993,1.07740799999999,40,1799.27135999999,0,4,0.8379840000000627,0.7499999999999802,0.4999999999999604,265.25238037109403,265.263702392578,112.51321181034373
335,273.222869873047,420.907392,420.548256,423.062208,2.51395200000002,40,4826.78784000002,0,8,1.9303559999999609,3.499999999999684,5.999999999999367,273.222869873047,273.234344482422,109.10159928589863
344,284.338256835938,510.691392,509.61398399999996,511.40966399999996,1.79568,40,3016.74239999997,0,6,1.167192,0.8333333333333421,0.6666666666666843,284.338256835938,284.338256835938,120.64440465716076
