"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
519,494.563110351562,980.082144,979.723008,981.159552,1.43654399999991,29,2014.75296000004,0,5,"1.1030605714285002","2.0000000000003166","3.0000000000006333",494.563110351562,494.578552246094,NA
543,546.407348632812,902.867904,902.508768,903.586176,1.07740799999999,29,1616.11199999988,0,4,"2.962872000000175","1.5000000000003166","2.0000000000006333",546.407348632812,546.423583984375,NA
549,550.639099121094,1114.758144,1114.399008,1115.476416,1.07740799999988,29,1573.01567999976,0,4,"2.9628720000000612","1.500000000000633","2.000000000001266",550.622802734375,550.639099121094,NA
551,550.639099121094,1120.863456,1120.145184,1121.581728,1.43654400000014,29,2165.59008000026,0,5,"2.169780000000401","1.0","1.0",550.622802734375,550.639099121094,NA
212,230.24919128418,391.45824,391.45824,392.535648,1.07740799999999,28,1476.04895999998,0,4,"0.71827200000007","null","null",230.24919128418,230.259735107422,NA
263,261.137298583984,304.906464,304.547328,305.624736,1.07740799999999,28,1626.88607999997,0,4,"1.0774079999999913","1.4999999999998417","1.9999999999996834",261.137298583984,261.137298583984,NA
368,327.208709716797,368.832672,368.1144,369.550944,1.43654400000003,28,2025.5270400001,0,5,"3.5195327999998085","1.0","1.0",327.145843505859,327.208709716797,NA
376,338.351715087891,524.33856,523.979424,525.415968,1.43654400000003,28,2144.04192000003,0,5,"1.0774079999998776","1.9999999999998417","2.9999999999996834",338.338928222656,338.351715087891,NA
382,338.351715087891,594.37008,593.292672,594.729216,1.43654399999991,28,2079.39743999985,0,5,"1.1971200000000408","0.6666666666666315","0.333333333333263",338.338928222656,338.351715087891,NA
390,339.355926513672,560.611296,560.611296,561.688704,1.07740799999999,28,1454.50079999987,0,4,"1.3467600000000175","null","null",339.349517822266,339.362335205078,NA
497,432.389770507812,691.3368,690.618528,691.695936,1.07740799999999,28,1497.59711999989,0,4,"1.0774079999999913","0.7499999999999208","0.49999999999984174",432.375335693359,432.404235839844,NA
518,494.563110351562,977.209056,977.209056,978.6456,1.43654399999991,28,2003.97887999984,0,5,"3.59136000000035","null","null",494.563110351562,494.578552246094,NA
523,522.598022460938,1016.35488,1016.35488,1017.432288,1.07740799999999,28,1519.1452800001,0,4,"1.077408000000105","null","null",522.598022460938,522.598022460938,NA
527,522.598022460938,1045.804032,1045.804032,1046.88144,1.0774080000001,28,1389.85632000008,0,4,"0.71827200000007","null","null",522.598022460938,522.598022460938,NA
528,522.598022460938,1048.317984,1048.317984,1049.395392,1.07740799999988,28,1454.50079999977,0,4,"0.71827200000007","null","null",522.598022460938,522.598022460938,NA
535,535.191772460938,645.008256,645.008256,646.085664,1.07740799999999,28,1486.82303999993,0,4,"1.2210624000001644","null","null",535.191772460938,535.191772460938,NA
44,137.099945068359,193.93344,193.93344,195.010848,1.07740800000002,27,1314.43776000002,1,4,"0.9696672000000035","null","null",137.099945068359,137.099945068359,NA
259,255.274765014648,540.140544,540.140544,541.577088,1.43654400000003,27,1907.01216000003,0,5,"1.735824000000207","null","null",255.274765014648,255.274765014648,NA
453,397.183868408203,493.093728,493.093728,494.171136,1.07740799999999,27,1583.78975999998,0,4,"1.61611199999993","null","null",397.183868408203,397.197723388672,NA
548,550.639099121094,1112.244192,1111.885056,1113.3216,1.43654399999991,27,2047.07519999977,0,5,"1.8405720000000656","1.9999999999996834","2.9999999999993667",550.622802734375,550.639099121094,NA
557,552.614074707031,1054.423296,1054.06416,1055.141568,1.0774080000001,27,1519.14528000022,0,4,"2.783304000000271","1.5","2.0",552.597717285156,552.614074707031,NA
93,175.121032714844,215.4816,214.763328,215.840736,1.07740799999999,26,1497.59711999997,0,4,"2.693519999999836","0.7500000000000099","0.5000000000000198",175.121032714844,175.121032714844,NA
214,230.24919128418,397.204416,396.486144,397.563552,1.07740799999999,26,1508.37120000005,0,4,"5.027903999999808","0.7500000000000395","0.5000000000000792",230.24919128418,230.24919128418,NA
232,242.465347290039,406.182816,406.182816,407.260224,1.07740799999999,26,1562.24160000008,0,4,"5.027904000000433","null","null",242.459930419922,242.546508789062,NA
290,284.338256835938,468.67248,468.67248,469.749888,1.07740799999999,26,1486.82303999998,0,4,"1.436544000000083","null","null",284.326568603516,284.338256835938,NA
485,416.370666503906,678.76704,678.407904,679.485312,1.07740799999999,26,1465.2748799999,0,4,"1.9153920000001108","1.5000000000003166","2.0000000000006333",416.370666503906,416.384826660156,NA
486,416.377746582031,685.231488,684.513216,685.590624,1.07740799999999,26,1508.37119999991,0,4,"1.9153920000001108","0.7500000000000395","0.5000000000000792",416.370666503906,416.384826660156,NA
531,531.404296875,971.822016,971.822016,972.899424,1.07740799999999,26,1389.85632000007,0,4,"0.9337536000001592","null","null",531.404296875,531.404296875,NA
563,668.620727539062,1191.613248,1191.254112,1192.690656,1.43654399999991,26,2090.17151999981,0,5,"3.05265600000007","1.9999999999996834","2.9999999999993667",668.620727539062,668.620727539062,NA
571,696.653686523438,1273.496256,1272.777984,1274.214528,1.43654399999991,26,1960.88255999982,0,5,"3.2681375999995907","1.0000000000001583","1.0000000000003166",696.635375976562,696.653686523438,NA
40,135.081283569336,190.34208,190.34208,191.419488,1.07740799999999,25,1400.63039999997,0,4,"2.2445999999998776","null","null",135.081283569336,135.089370727539,NA
86,171.15251159668,224.819136,224.100864,225.537408,1.436544,25,1885.46399999998,0,5,"2.6186999999999614","1.0000000000000198","1.0000000000000395",171.15251159668,171.15251159668,NA
158,207.179016113281,290.541024,289.822752,290.90016,1.07740800000005,25,1476.04896000006,0,4,"2.6037359999999126","0.7500000000000198","0.5000000000000395",207.10400390625,207.184020996094,NA
384,338.345321655273,607.298976,606.580704,607.658112,1.07740799999999,25,1411.40448000006,0,4,"2.60373600000014","0.7499999999999208","0.49999999999984174",338.338928222656,338.351715087891,NA
522,519.219665527344,655.782336,655.782336,656.859744,1.07740799999999,25,1400.63040000007,0,4,"2.2446000000002186","null","null",519.203796386719,519.219665527344,NA
541,546.407348632812,896.403456,896.04432,897.121728,1.07740799999999,25,1454.50080000011,0,4,"1.0774079999999913","1.4999999999998417","1.9999999999996834",546.407348632812,546.407348632812,NA
585,797.388122558594,1415.354976,1414.99584,1416.073248,1.07740799999988,25,1443.72671999971,0,4,"1.4814359999993485","1.4999999999996834","1.999999999999367",797.378295898438,797.39794921875,NA
462,404.341613769531,630.28368,629.924544,631.001952,1.07740799999999,24,1271.34143999998,0,4,"1.795680000000175","1.4999999999998417","1.9999999999996834",404.334625244141,404.362579345703,NA
550,550.630950927734,1117.631232,1116.91296,1117.990368,1.07740799999988,24,1400.63040000006,0,4,"2.513952000000245","0.7500000000000792","0.5000000000001583",550.622802734375,550.639099121094,NA
568,668.620727539062,1216.393632,1215.67536,1216.752768,1.0774080000001,24,1325.21184000035,0,4,"1.795680000000175","0.75","0.5",668.620727539062,668.620727539062,NA
583,797.388122558594,1409.967936,1409.6088,1410.686208,1.0774080000001,24,1368.30816000036,0,4,"1.077408000000105","1.5","2.0",797.378295898438,797.39794921875,NA
352,307.307037353516,535.471776,534.753504,535.830912,1.07740799999999,23,1314.43775999996,0,4,"4.489199999999073","0.7500000000000395","0.5000000000000792",307.294860839844,307.307037353516,NA
257,255.274765014648,534.394368,534.394368,535.471776,1.07740799999999,22,1292.88960000001,0,4,"1.0774079999999913","null","null",255.274765014648,255.274765014648,NA
546,546.423583984375,915.437664,915.078528,916.155936,1.07740799999999,22,1346.76000000005,0,4,"4.309631999999169","1.4999999999998417","1.9999999999996834",546.423583984375,546.423583984375,NA
575,797.39794921875,1339.936416,1339.936416,1341.013824,1.0774080000001,22,1271.34144000011,0,4,"4.30963200000042","null","null",797.378295898438,797.39794921875,NA
