"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
368,283.263732910156,321.42672,321.42672,323.581536,2.15481600000004,85,8500.74912000035,0,7,"2.3856891428572453","null","null",283.252044677734,283.263732910156,NA
794,629.795288085938,462.208032,461.848896,462.926304,1.07740799999999,85,4546.66176000017,0,4,"1.1222999999999388","1.500000000000079","2.000000000000158",629.795288085938,629.795288085938,NA
852,665.31689453125,453.588768,452.51136,453.947904,1.43654399999997,85,6011.93664000009,0,5,"4.758551999999781","0.6666666666666579","0.3333333333333158",665.31689453125,665.31689453125,NA
25,118.895553588867,52.433856,51.715584,52.792992,1.077408,84,4665.17663999999,0,4,"1.8675071999999915","0.75","0.5",118.895553588867,118.895553588867,NA
213,213.1435546875,177.054048,175.258368,178.490592,3.232224,84,10666.3392,0,10,"1.3335749370629628","0.8999999999999985","0.7999999999999968",213.1435546875,213.1435546875,NA
300,250.941192626953,148.323168,146.168352,151.196256,5.02790400000001,84,13165.92576,0,15,"1.7723640000000103","1.1666666666666623","1.3333333333333246",250.919174194336,250.941192626953,NA
548,367.058746337891,269.711136,267.197184,274.379904,7.18272000000002,83,17928.06912,0,21,"3.7128324705881255","1.4285714285714222","1.8571428571428443",367.045440673828,367.058746337891,NA
748,594.28173828125,385.712064,380.325024,385.712064,5.38704000000001,82,17658.7171199999,2,16,"2.8531360000000063","0.5","null",594.28173828125,594.28173828125,NA
880,670.833618164062,512.846208,486.988416,521.824608,34.836192,82,104325.41664,2,98,"11.767534129870114","0.6736111111111099","0.3472222222222199",670.815612792969,670.833618164062,NA
11,91.0158615112305,281.92176,279.407808,285.153984,5.74617599999999,81,17798.7801599999,0,17,"2.3613191999999685","1.1428571428571332","1.2857142857142663",91.0158615112305,91.0224914550781,NA
195,203.01530456543,146.168352,146.168352,147.24576,1.07740799999999,81,4244.98752000006,0,4,"4.758552000000094","null","null",203.01530456543,203.01530456543,NA
238,226.992980957031,149.400576,148.323168,150.118848,1.79568,81,5990.38848,0,6,"1.5006754285714692","0.8333333333333421","0.6666666666666843",226.992980957031,226.992980957031,NA
461,318.970092773438,254.627424,252.831744,257.141376,4.30963199999999,81,10612.4688,0,13,"1.3835982857143279","1.1999999999999953","1.3999999999999906",318.970092773438,318.970092773438,NA
553,369.086151123047,286.949664,284.794848,289.822752,5.02790399999998,81,16301.1830399999,0,15,"3.965460000000064","1.166666666666671","1.3333333333333421",369.086151123047,369.086151123047,NA
647,449.14453125,447.842592,445.687776,449.279136,3.59136000000001,81,15428.4825599999,0,11,"7.013128000000506","0.8333333333333202","0.6666666666666403",449.14453125,449.14453125,NA
741,586.300659179688,596.884032,595.806624,597.602304,1.79567999999995,81,7434.11519999993,0,6,"3.267593454545249","0.8333333333333157","0.6666666666666315",586.292236328125,586.30908203125,NA
39,129.049530029297,77.932512,76.855104,80.087328,3.232224,80,9675.12383999999,0,10,"2.1596044799999987","1.4999999999999933","1.999999999999987",129.049530029297,129.049530029297,NA
520,347.052947998047,251.754336,251.3952,252.472608,1.07740800000002,80,4482.01728000006,0,4,"1.2569760000000372","1.5","2.0",347.052947998047,347.052947998047,NA
631,441.106536865234,368.473536,363.804768,372.064896,8.26012799999995,80,22571.6976,0,24,"6.105312000000254","0.8846153846153795","0.769230769230759",441.106536865234,441.106536865234,NA
210,211.998153686523,124.979328,124.261056,127.134144,2.87308800000001,79,8102.10816000002,0,9,"2.3679396363636016","2.0000000000000098","3.00000000000002",211.998153686523,212.008270263672,NA
857,666.195861816406,735.151392,707.49792,751.671648,44.173728,79,116672.51232,0,124,"31.606461999999965","0.7987012987012994","0.5974025974025988",666.177917480469,666.213806152344,NA
998,771.864685058594,636.029856,619.868736,651.83184,31.963104,79,83908.53504,1,90,"15.801983999999834","0.9888888888888913","0.9777777777777826",771.864685058594,771.883972167969,NA
8,89.023811340332,259.296192,259.296192,260.3736,1.07740799999999,78,4395.82463999991,0,4,"2.000900571428474","null","null",89.023811340332,89.023811340332,NA
230,223.024887084961,200.757024,200.757024,201.834432,1.07740799999999,78,4578.98399999992,0,4,"2.801260800000051","null","null",223.01969909668,223.030075073242,NA
416,300.990753173828,196.088256,195.010848,198.243072,3.232224,78,10677.1132799999,0,10,"1.7096197603686676","1.500000000000013","2.000000000000026",300.990753173828,300.990753173828,NA
637,444.22216796875,385.712064,384.27552,386.430336,2.15481600000004,78,9265.7088000001,0,7,"4.502026285713953","0.75","0.5",444.22216796875,444.22216796875,NA
744,593.163696289062,569.948832,569.589696,570.667104,1.07740799999999,78,4352.72831999969,0,4,"1.234529999999836","1.4999999999998417","1.9999999999996834",593.163696289062,593.163696289062,NA
801,631.296691894531,436.35024,431.322336,455.384448,24.062112,78,69309.6566400001,0,68,"19.28886807272727","2.392857142857155","3.785714285714309",631.296691894531,631.314147949219,NA
71,149.005752563477,108.099936,107.381664,108.818208,1.436544,77,5893.42176000001,0,5,"2.409204000000045","1.0","1.0",149.005752563477,149.005752563477,NA
278,241.008392333984,160.533792,160.533792,161.6112,1.07740799999999,77,4223.43936000005,0,4,"3.8906399999997916","null","null",241.008392333984,241.008392333984,NA
527,352.853454589844,184.595904,183.518496,186.75072,3.232224,77,10515.50208,0,10,"2.1488304000000085","1.500000000000013","2.000000000000026",352.840423583984,352.853454589844,NA
1014,776.894836425781,637.4664,625.974048,661.169376,35.195328,77,82055.3932799998,2,99,"22.61844228571431","1.531250000000003","2.062500000000006",776.875427246094,776.894836425781,NA
501,339.197357177734,382.47984,379.247616,384.993792,5.74617599999999,76,16796.7907199999,0,17,"4.229823999999951","0.8888888888888791","0.7777777777777583",339.184539794922,339.197357177734,NA
837,656.327331542969,761.36832,761.009184,762.086592,1.07740799999999,76,4341.9542400001,0,4,"2.3087314285710363","1.4999999999998417","1.9999999999996834",656.327331542969,656.327331542969,NA
966,737.356506347656,568.153152,541.217952,578.927232,37.70928,76,95943.1824000002,2,106,"21.195145636363577","0.7000000000000004","0.40000000000000085",737.337646484375,737.375366210938,NA
125,172.955795288086,125.338464,125.338464,126.415872,1.07740799999999,75,4018.73183999994,0,4,"2.4062112000000297","null","null",172.955795288086,172.955795288086,NA
312,255.010452270508,184.236768,183.15936,186.75072,3.59136000000001,75,8931.71232000004,0,11,"null","1.6666666666666403","2.3333333333332806",255.010452270508,255.088165283203,NA
648,449.14453125,451.433952,450.71568,451.793088,1.07740799999999,75,4374.27647999991,0,4,"2.6037359999998557","0.7500000000000395","0.5000000000000792",449.14453125,449.14453125,NA
668,496.244750976562,442.455552,439.582464,448.560864,8.97839999999997,75,25254.4435200001,0,26,"6.4973359120879195","1.5624999999999962","2.1249999999999925",496.244750976562,496.26025390625,NA
576,386.900024414062,213.68592,210.812832,216.559008,5.74617600000002,74,13543.01856,0,17,"2.8684836923077057","0.999999999999995","0.9999999999999901",386.900024414062,386.913696289062,NA
840,657.342956542969,726.891264,726.891264,727.968672,1.07740799999999,74,4137.2467200002,0,4,"1.6610040000001618","null","null",657.325134277344,657.342956542969,NA
440,310.901275634766,148.323168,147.604896,149.400576,1.79568,72,5322.39551999997,0,6,"6.84470964705892","1.2499999999999802","1.4999999999999605",310.889007568359,310.901275634766,NA
459,319.044586181641,209.735424,207.221472,211.171968,3.95049599999999,72,10353.89088,0,12,"2.6054089937888705","0.7857142857142865","0.5714285714285731",319.044586181641,319.057006835938,NA
53,137.035659790039,126.415872,126.415872,127.852416,1.43654400000001,71,5677.94016000007,0,5,"4.010352000000054","null","null",137.035659790039,137.035659790039,NA
253,228.976989746094,160.174656,159.81552,163.40688,3.59136000000001,71,8877.84192000006,0,11,"1.9528020000000197","4.999999999999921","8.999999999999842",228.966461181641,228.976989746094,NA
383,289.049926757812,256.423104,255.345696,258.218784,2.87308800000002,71,7649.59680000001,0,9,"1.700076666666689","1.3333333333333202","1.6666666666666403",289.049926757812,289.049926757812,NA
441,310.92578125,197.5248,196.088256,200.038752,3.95049599999999,71,10203.05376,0,12,"2.3668269579832213","1.3749999999999976","1.7499999999999951",310.92578125,310.92578125,NA
580,393.905731201172,302.392512,302.033376,306.343008,4.30963200000002,71,10041.4425600002,0,13,"3.860712000000035","5.999999999999446","10.999999999998892",393.905731201172,393.905731201172,NA
892,682.843444824219,526.13424,510.691392,545.88672,35.195328,71,95275.1894399999,2,99,"24.255492923076872","1.1395348837209311","1.2790697674418625",682.825256347656,682.861633300781,NA
19,115.038414001465,65.362752,65.362752,67.517568,2.154816,70,5527.10304000001,0,7,"1.6520256000000018","null","null",115.030960083008,115.038414001465,NA
601,413.064514160156,327.532032,324.658944,330.045984,5.38703999999996,70,13338.3110399998,0,16,"2.006601142857164","0.9374999999999938","0.8749999999999877",413.064514160156,413.078643798828,NA
635,442.187713623047,395.408736,394.690464,395.767872,1.07740799999999,70,4115.69855999993,0,4,"1.9303559999999607","0.7500000000000395","0.5000000000000792",442.187713623047,442.187713623047,NA
751,594.28173828125,432.040608,431.681472,434.195424,2.51395200000002,70,8112.88224000019,2,8,"1.5712200000000394","3.4999999999996834","5.999999999999367",594.28173828125,594.28173828125,NA
807,634.812683105469,467.595072,467.235936,468.313344,1.07740799999999,70,4277.30975999995,2,4,"1.0774079999999913","1.4999999999998417","1.9999999999996834",634.812683105469,634.812683105469,NA
286,243.03092956543,188.905536,188.5464,189.623808,1.07740799999999,69,3954.08736000005,0,4,"4.489199999999755","1.4999999999999605","1.999999999999921",243.03092956543,243.03092956543,NA
732,576.285400390625,416.238624,396.127008,435.991104,39.864096,69,86989.9219200001,0,112,"14.67070560000002","0.9910714285714277","0.9821428571428554",576.268676757812,576.302062988281,NA
1020,777.398742675781,647.522208,645.367392,654.345792,8.97839999999997,69,17777.2319999999,0,26,"1.8536655000000337","2.083333333333342","3.1666666666666843",777.379333496094,777.398742675781,NA
299,250.941192626953,139.703904,137.908224,145.809216,7.900992,68,18682.25472,0,23,"5.372075999999993","2.1999999999999953","3.3999999999999906",250.930191040039,250.941192626953,NA
703,540.767028808594,377.0928,370.269216,387.148608,16.8793920000001,68,38398.8211200001,0,48,"7.918948799999953","1.2368421052631546","1.4736842105263093",540.767028808594,540.783142089844,NA
336,262.9990234375,200.397888,198.961344,203.270976,4.30963199999999,67,11970.00288,0,13,"4.056604363636353","1.5","2.0",262.9990234375,263.010314941406,NA
976,741.364196777344,601.5528,596.884032,634.952448,38.068416,67,91741.2911999998,2,107,"10.863864000000035","4.076923076923072","7.153846153846144",741.345275878906,741.383117675781,NA
460,319.044586181641,215.4816,212.249376,216.559008,4.30963199999999,66,11291.23584,0,13,"1.8773018181818202","0.6666666666666711","0.33333333333334214",319.044586181641,319.057006835938,NA
604,417.101348876953,379.247616,374.578848,382.120704,7.541856,66,21472.74144,0,22,"5.3757528685713964","0.8076923076923073","0.6153846153846144",417.087158203125,417.101348876953,NA
85,157.011474609375,99.839808,98.7624,100.917216,2.154816,65,5624.06976,0,7,"1.103778125874129","0.9999999999999934","0.9999999999999868",157.00276184082,157.011474609375,NA
88,157.857635498047,53.8704,53.152128,54.947808,1.79568,65,4482.01728000001,0,6,"1.3738377142857203","1.2500000000000049","1.50000000000001",157.857635498047,157.86637878418,NA
415,300.990753173828,186.75072,185.314176,187.468992,2.15481599999998,65,5505.55487999996,0,7,"1.1550782857143247","0.749999999999995","0.4999999999999901",300.990753173828,301.002807617188,NA
487,329.005981445312,223.741728,222.305184,229.84704,7.541856,65,18143.55072,0,22,"6.021513599999992","2.6250000000000027","4.250000000000005",328.993377685547,329.005981445312,NA
600,412.1748046875,358.058592,354.467232,363.804768,9.337536,65,21742.0934400001,0,27,"7.8240342857142195","1.3000000000000174","1.6000000000000347",412.1748046875,412.188934326172,NA
919,706.351013183594,552.710304,551.27376,553.787712,2.51395200000002,64,6227.41824000004,0,8,"1.8042308571430112","0.8750000000000594","0.7500000000001187",706.351013183594,706.351013183594,NA
462,319.976623535156,198.243072,196.088256,199.679616,3.59136000000001,63,7218.63360000005,0,11,"3.232224000000002","0.8333333333333311","0.6666666666666623",319.976623535156,319.976623535156,NA
222,218.958038330078,108.459072,105.94512,110.973024,5.02790399999999,62,10881.8208,0,15,"2.104168615384623","0.9999999999999972","0.9999999999999943",218.958038330078,218.968322753906,NA
225,218.978607177734,149.04144,147.964032,150.477984,2.51395199999999,62,6367.48127999995,0,8,"2.056869818181781","1.166666666666671","1.3333333333333421",218.968322753906,218.988906860352,NA
468,321.209014892578,320.708448,320.708448,322.863264,2.15481600000004,62,4697.4988800002,0,7,"1.526328000000035","null","null",321.209014892578,321.209014892578,NA
550,367.058746337891,291.618432,288.027072,294.49152,6.464448,62,16333.50528,0,19,"4.8350346666666155","0.8999999999999985","0.7999999999999968",367.058746337891,367.058746337891,NA
118,170.977401733398,86.19264,85.474368,87.270048,1.79568,61,4632.85439999997,0,6,"1.2377132509090671","1.2500000000000049","1.50000000000001",170.977401733398,170.977401733398,NA
188,199.803726196289,70.390656,70.03152,73.982016,3.950496,61,9922.92768000002,0,12,"1.787872695652183","5.499999999999901","9.999999999999803",199.798812866211,199.808639526367,NA
586,398.167083740234,330.764256,321.067584,334.714752,13.647168,61,34186.1558400001,0,39,"7.244072399999993","0.7037037037037035","0.407407407407407",398.153198242188,398.167083740234,NA
644,447.804748535156,212.249376,212.249376,215.840736,3.59135999999998,61,8694.68255999998,0,11,"2.4017220000000066","null","null",447.804748535156,447.819458007812,NA
775,599.2919921875,448.560864,448.201728,451.074816,2.873088,61,5570.19935999998,2,9,"1.0610836363636054","4.000000000000237","7.000000000000475",599.2919921875,599.2919921875,NA
76,152.883560180664,52.792992,52.07472,53.152128,1.077408,60,3199.90175999999,0,4,"1.5562559999999976","0.75","0.5",152.883560180664,152.883560180664,NA
446,311.293670654297,357.34032,355.54464,359.854272,4.30963199999997,60,10709.43552,0,13,"3.1757883428571176","1.1999999999999873","1.3999999999999746",311.281402587891,311.293670654297,NA
500,339.197357177734,368.473536,364.163904,371.346624,7.18272000000002,60,17960.39136,0,21,"5.461406545454508","0.8333333333333311","0.6666666666666623",339.184539794922,339.197357177734,NA
186,199.170379638672,183.15936,182.081952,185.314176,3.232224,59,7821.98208000002,0,10,"2.1398519999999905","1.500000000000013","2.000000000000026",199.160568237305,199.170379638672,NA
311,254.977142333984,160.533792,159.456384,161.6112,2.15481599999998,59,4622.08032000001,0,7,"1.5622416000000214","1.0","1.0",254.966049194336,254.977142333984,NA
330,257.168823242188,232.360992,230.924448,233.4384,2.51395199999999,59,4945.30271999999,0,8,"1.7335218461538204","0.8749999999999976","0.749999999999995",257.157684326172,257.168823242188,NA
450,312.927215576172,197.883936,196.806528,199.679616,2.87308800000002,59,6098.12928000008,0,9,"2.0410896000000207","1.3333333333333202","1.6666666666666403",312.914916992188,312.927215576172,NA
491,335.188690185547,327.891168,325.736352,329.686848,3.95049599999999,59,8414.55647999996,0,12,"2.775822000000005","0.9166666666666711","0.8333333333333421",335.175964355469,335.188690185547,NA
463,321.047058105469,206.862336,205.425792,207.580608,2.15481600000001,58,5182.33248000001,1,7,"1.4640777599999808","0.750000000000005","0.5000000000000099",321.034606933594,321.047058105469,NA
572,381.232086181641,394.331328,391.099104,398.281824,7.18271999999996,58,14911.32672,0,21,"4.995255272727263","1.111111111111114","1.222222222222228",381.218505859375,381.232086181641,NA
598,409.145721435547,367.036992,365.600448,368.473536,2.87308800000005,58,6615.28512000004,0,9,"1.4655987692307235","1.0","1.0",409.145721435547,409.145721435547,NA
705,558.762878417969,354.467232,354.108096,355.54464,1.43654400000003,58,3027.51648000004,0,5,"0.7182720000000131","1.9999999999998417","2.9999999999996834",558.762878417969,558.762878417969,NA
15,111.039657592773,65.721888,64.64448,66.44016,1.79568,57,3727.83168000002,0,6,"0.7662848342246065","0.8333333333333311","0.6666666666666623",111.039657592773,111.039657592773,NA
155,186.116394042969,160.174656,159.456384,162.329472,2.873088,57,6033.48480000003,0,9,"1.887975440559444","2.0000000000000395","3.000000000000079",186.116394042969,186.125869750977,NA
386,292.892272949219,136.112544,133.957728,139.703904,5.74617599999999,57,10246.15008,0,17,"4.803444000000042","1.3333333333333246","1.666666666666649",292.88037109375,292.892272949219,NA
420,301.968536376953,170.230464,168.79392,170.5896,1.79567999999998,57,4363.50239999998,0,6,"1.1110769999999945","0.6249999999999926","0.24999999999998515",301.968536376953,301.968536376953,NA
895,683.352233886719,540.858816,537.985728,542.29536,4.30963199999997,57,8759.32703999992,0,13,"1.142251999999985","0.7499999999999802","0.4999999999999604",683.334045410156,683.352233886719,NA
189,199.798812866211,75.059424,74.700288,76.855104,2.154816,56,4051.05407999999,0,7,"2.154816000000011","2.9999999999999405","4.999999999999881",199.798812866211,199.808639526367,NA
257,231.085876464844,148.323168,147.964032,150.83712,2.873088,56,5397.81407999995,0,9,"1.7956800000000044","3.999999999999921","6.999999999999842",231.075302124023,231.085876464844,NA
295,248.96272277832,149.04144,147.964032,149.400576,1.436544,56,3652.41311999997,0,5,"null","0.6666666666666711","0.33333333333334214",248.96272277832,248.96272277832,NA
335,262.987762451172,160.174656,159.097248,160.892928,1.79568,56,3889.44288,0,6,"1.3523327999999992","0.8333333333333421","0.6666666666666843",262.976470947266,262.987762451172,NA
396,295.934204101562,170.230464,168.79392,172.38528,3.59135999999998,56,8166.75264,0,11,"2.825203199999976","1.2499999999999951","1.49999999999999",295.934204101562,295.946166992188,NA
499,339.197357177734,350.516736,349.439328,354.826368,5.38704000000001,56,11711.4249600002,0,16,"1.8854639999999563","2.500000000000026","4.000000000000052",339.184539794922,339.197357177734,NA
563,372.8623046875,178.131456,177.413184,179.568,2.15481600000001,56,4546.66175999998,0,7,"1.335985920000013","1.5000000000000395","2.000000000000079",372.8623046875,372.8623046875,NA
607,419.077331542969,335.073888,333.637344,339.38352,5.74617599999999,56,11905.3583999999,0,17,"3.037041391304342","1.9999999999999605","2.999999999999921",419.063079833984,419.077331542969,NA
1004,772.366943359375,642.85344,625.614912,643.212576,17.597664,56,36556.45344,0,50,"15.353064000000018","0.5104166666666677","0.020833333333335393",772.366943359375,772.386291503906,NA
307,252.971740722656,192.496896,189.982944,193.215168,3.232224,55,6798.44447999997,0,10,"2.3012329846154103","0.6428571428571461","0.2857142857142922",252.971740722656,252.982788085938,NA
388,292.939880371094,159.81552,158.01984,161.6112,3.59136000000001,55,7660.37088,0,11,"2.009665200000029","1.0","1.0",292.939880371094,292.939880371094,NA
517,346.056396484375,243.494208,241.698528,245.649024,3.95049599999999,55,9071.77535999997,0,12,"2.7833040000000153","1.100000000000011","1.2000000000000222",346.04345703125,346.056396484375,NA
667,493.2138671875,494.889408,494.530272,501.712992,7.18271999999996,55,12993.5404799999,0,21,"3.206571428571408","10.000000000000554","19.00000000000111",493.2138671875,493.2138671875,NA
248,228.966461181641,125.6976,124.261056,130.725504,6.464448,54,14771.26368,0,19,"5.711972571428575","2.250000000000005","3.5000000000000098",228.966461181641,228.976989746094,NA
333,260.962249755859,160.533792,159.456384,160.892928,1.436544,54,2812.03487999998,0,5,"0.9576959999999985","0.6666666666666711","0.33333333333334214",260.962249755859,260.973480224609,NA
413,299.809875488281,137.908224,136.47168,138.985632,2.51395200000002,54,5290.07328000007,0,8,"1.7376657230769297","0.8750000000000074","0.7500000000000149",299.809875488281,299.821899414062,NA
542,365.036926269531,282.280896,280.12608,284.435712,4.30963200000002,54,9244.16063999995,0,13,"2.2086863999999764","1.000000000000013","1.0000000000000264",365.036926269531,365.050201416016,NA
675,513.222351074219,466.517664,465.799392,470.827296,5.02790399999998,54,8856.29375999993,0,15,"1.5790582857143818","3.499999999999921","5.999999999999842",513.206604003906,513.222351074219,NA
700,540.767028808594,366.677856,363.445632,367.036992,3.59136000000001,54,7649.59679999996,2,11,"2.4660671999999977","0.5555555555555517","0.11111111111110329",540.767028808594,540.783142089844,NA
981,741.875366210938,583.596,576.41328,584.314272,7.90099199999997,54,18822.3177600002,0,23,"6.552094285714247","0.5499999999999968","0.09999999999999366",741.8564453125,741.875366210938,NA
1,41.9923896789551,59.616576,59.25744,61.05312,1.79568,53,3846.34655999998,0,6,"1.7597663999999966","2.5","4.0",41.9923896789551,41.9968948364258,NA
153,186.116394042969,152.273664,151.555392,154.787616,3.232224,53,6593.73696000002,0,10,"1.4924235524475478","2.2500000000000493","3.500000000000099",186.116394042969,186.125869750977,NA
211,213.072509765625,149.04144,148.682304,150.118848,1.43654400000003,53,3329.19072000004,0,5,"0.887864000000036","2.0","3.0",213.072509765625,213.072509765625,NA
294,247.024856567383,161.252064,160.174656,161.6112,1.436544,53,3566.22048000005,0,5,"1.1522279999999796","0.6666666666666711","0.33333333333334214",247.024856567383,247.024856567383,NA
402,297.275238037109,332.919072,331.123392,334.355616,3.23222399999997,53,6238.19232000003,0,10,"2.003465828571393","0.8999999999999905","0.7999999999999811",297.263244628906,297.275238037109,NA
603,414.195678710938,372.783168,363.086496,376.015392,12.928896,53,28389.7008,0,37,"13.916519999999878","0.6666666666666686","0.33333333333333726",414.195678710938,414.209838867188,NA
722,564.248840332031,586.469088,583.955136,588.264768,4.30963199999997,53,9157.96799999988,0,13,"3.3758784000000333","0.8571428571428442","0.7142857142856884",564.248840332031,564.248840332031,NA
780,599.802734375,425.57616,421.9848,432.75888,10.77408,53,22679.4383999999,0,31,"7.2425759999999855","1.499999999999992","1.9999999999999842",599.785705566406,599.802734375,NA
858,666.195861816406,757.058688,753.108192,761.36832,8.26012800000001,53,17206.2057599999,0,24,"4.959885818181988","1.0454545454545652","1.0909090909091301",666.177917480469,666.213806152344,NA
999,771.864685058594,652.909248,652.190976,655.4232,3.23222399999997,53,5828.77728000006,2,10,"0.7185277948717612","2.2499999999997624","3.4999999999995253",771.864685058594,771.883972167969,NA
89,157.857635498047,55.66608,55.306944,56.743488,1.436544,52,3124.48320000001,0,5,"1.1222999999999956","2.0","3.0",157.857635498047,157.857635498047,NA
290,245.09455871582,160.533792,159.81552,161.252064,1.436544,52,3027.51648000004,0,5,"1.028482226086993","0.9999999999999802","0.9999999999999605",245.09455871582,245.105453491211,NA
325,257.135375976562,199.32048,197.5248,200.397888,2.873088,52,5020.72128000002,0,9,"1.0199462400000243","0.7999999999999968","0.5999999999999936",257.135375976562,257.135375976562,NA
988,741.875366210938,624.89664,622.741824,625.614912,2.87308800000005,52,5591.74752000004,0,9,"2.071445142857101","0.6666666666666491","0.3333333333332982",741.8564453125,741.875366210938,NA
63,143.066146850586,91.57968,90.861408,92.657088,1.79568,51,3587.76864000001,0,6,"0.924602538461528","1.2500000000000049","1.50000000000001",143.066146850586,143.066146850586,NA
67,145.043746948242,81.523872,80.8056,82.242144,1.436544,51,2887.45343999998,0,5,"1.0204592914285797","1.0","1.0",145.043746948242,145.052124023438,NA
134,177.900527954102,62.8488,62.489664,64.285344,1.79568,51,3792.47615999998,0,6,"0.7254547200000019","2.5","4.0",177.900527954102,177.900527954102,NA
184,199.003616333008,125.338464,124.979328,126.056736,1.07740800000001,51,1950.10847999999,0,4,"0.6749280000000084","1.4999999999999802","1.9999999999999605",198.993804931641,199.003616333008,NA
301,250.941192626953,160.892928,159.81552,161.970336,2.15481600000001,51,5096.13984000007,0,7,"1.4881698000000085","0.9999999999999868","0.9999999999999736",250.930191040039,250.941192626953,NA
526,352.853454589844,177.77232,177.054048,179.208864,2.15481600000001,51,4449.69503999998,0,7,"2.0770031999999787","1.4999999999999802","1.9999999999999605",352.853454589844,352.853454589844,NA
653,459.204711914062,539.422272,537.626592,541.577088,3.95049600000004,51,7951.27104000005,0,12,"1.7475231272726433","1.0999999999999748","1.1999999999999493",459.189819335938,459.204711914062,NA
625,432.953033447266,375.29712,372.424032,378.170208,5.74617599999999,50,11970.00288,0,17,"3.206505820971813","1.0","1.0",432.953033447266,432.953033447266,NA
818,647.328186035156,456.10272,454.30704,456.461856,2.15481600000004,50,4772.91744000003,2,7,"2.03510399999999","0.6000000000000095","0.200000000000019",647.328186035156,647.328186035156,NA
881,670.833618164062,522.183744,522.183744,525.775104,3.59136000000001,50,6270.51455999993,0,11,"2.8970303999999487","null","null",670.833618164062,670.851623535156,NA
36,126.042373657227,69.672384,68.954112,70.749792,1.79568,49,3555.44639999999,0,6,"2.525175000000033","1.2500000000000049","1.50000000000001",126.034568786621,126.042373657227,NA
182,196.949356079102,108.099936,107.022528,112.409568,5.38704,49,10213.82784,0,16,"2.546352313043485","2.4999999999999867","3.999999999999974",196.939590454102,197.017654418945,NA
507,342.174468994141,293.414112,288.027072,296.646336,8.61926400000004,49,18886.9622400001,1,25,"5.042080421052617","0.8000000000000022","0.6000000000000042",342.161590576172,342.174468994141,NA
582,395.895202636719,302.751648,302.751648,304.547328,1.79568,49,3760.15392000012,0,6,"0.3258826666667005","null","null",395.895202636719,395.909027099609,NA
660,469.195556640625,423.421344,422.703072,428.090112,5.38703999999996,49,9513.51263999994,0,16,"1.0287865107692369","3.750000000000198","6.500000000000396",469.195556640625,469.210632324219,NA
714,563.77001953125,376.733664,375.29712,381.043296,5.74617599999999,49,11140.3987200001,2,17,"3.5352450000000317","2.0000000000000395","3.000000000000079",563.77001953125,563.786499023438,NA
721,564.248840332031,573.899328,573.540192,583.596,10.055808,49,19878.1776,0,29,"2.549865599999862","14.000000000003007","27.000000000006015",564.248840332031,564.265380859375,NA
752,594.28173828125,436.35024,435.272832,437.068512,1.79568,49,4201.89119999999,0,6,"6.4756710000005455","0.8333333333333421","0.6666666666666843",594.28173828125,594.28173828125,NA
986,741.875366210938,608.376384,603.34848,616.636512,13.288032,49,24069.2947199999,0,38,"6.181283076923023","1.3214285714285665","1.6428571428571332",741.8564453125,741.875366210938,NA
112,168.829681396484,57.820896,57.102624,58.180032,1.077408,48,2251.78272,0,4,"1.2210623999999939","0.75","0.5",168.829681396484,168.829681396484,NA
344,270.104400634766,257.141376,255.704832,259.655328,3.95049599999999,48,7391.01888000002,0,12,"1.8555360000000292","1.3750000000000246","1.7500000000000495",270.104400634766,270.115814208984,NA
408,299.027893066406,235.952352,234.874944,238.466304,3.59136000000001,48,6604.51104000002,0,11,"1.0307669610389496","1.6666666666666843","2.3333333333333686",299.015899658203,299.027893066406,NA
484,327.255462646484,311.370912,311.011776,312.089184,1.07740799999999,48,2197.91231999999,0,4,"0.8978400000000306","1.500000000000079","2.000000000000158",327.255462646484,327.255462646484,NA
502,339.325408935547,405.105408,405.105408,406.541952,1.43654399999997,48,2434.94208,0,5,"0.8080560000000219","null","null",339.312591552734,339.325408935547,NA
524,349.037384033203,253.909152,253.550016,254.98656,1.436544,48,2456.49024000003,0,5,"0.9337535999999886","1.9999999999999605","2.999999999999921",349.0244140625,349.037384033203,NA
533,355.024688720703,307.420416,305.983872,309.575232,3.59136000000001,48,8134.43039999995,0,11,"1.3222734545454387","1.2500000000000298","1.5000000000000593",355.024688720703,355.024688720703,NA
591,401.029998779297,293.054976,288.745344,293.414112,4.668768,48,8856.29375999996,0,14,"3.5913600000000656","0.541666666666664","0.08333333333332783",401.016082763672,401.029998779297,NA
612,422.171447753906,390.021696,387.86688,392.894784,5.02790400000004,48,10332.34272,0,15,"3.347945599999946","1.1666666666666534","1.333333333333307",422.171447753906,422.185729980469,NA
614,422.171447753906,395.767872,395.408736,405.105408,9.69667200000004,48,17744.90976,0,28,"5.723730000000046","13.499999999998733","25.999999999997467",422.171447753906,422.185729980469,NA
730,576.285400390625,388.226016,387.86688,391.817376,3.95049600000004,48,7326.37440000004,0,12,"0.7509207272727281","5.499999999999525","9.99999999999905",576.285400390625,576.302062988281,NA
258,231.085876464844,160.174656,159.81552,161.6112,1.79568,47,3738.60576000005,0,6,"1.82560799999996","2.4999999999999605","3.999999999999921",231.085876464844,231.085876464844,NA
