"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
438,252.938568115234,144.731808,142.936128,149.759712,6.82358400000001,116,25071.28416,0,20,"4.219848000000013","1.8999999999999984","2.7999999999999967",252.927505493164,252.938568115234,NA
494,273.025909423828,193.215168,193.215168,195.010848,1.79568,116,8640.81216000011,0,6,"0.9157967999999812","null","null",273.025909423828,273.025909423828,NA
853,445.219146728516,434.913696,410.851584,451.433952,40.582368,116,140741.80704,0,114,"24.08547824598935","0.8432835820895512","0.6621880998080558",445.219146728516,445.233825683594,NA
711,342.174468994141,311.370912,299.87856,316.757952,16.879392,115,58761.83232,0,48,"10.566579199999978","0.7343750000000009","0.46875000000000183",342.148742675781,342.174468994141,NA
119,150.972595214844,82.960416,82.60128,85.115232,2.513952,114,12476.38464,0,8,"2.302695529411764","3.500000000000079","6.000000000000158",150.972595214844,150.981140136719,NA
241,186.116394042969,159.81552,158.378976,161.6112,3.232224,113,18294.38784,0,10,"3.2557571282051185","1.1250000000000024","1.2500000000000049",186.116394042969,186.125869750977,NA
936,558.762878417969,394.690464,386.430336,408.337632,21.907296,113,71184.3465600001,2,62,"8.608290399999987","1.3260869565217361","1.199758454106279",558.746459960938,558.762878417969,NA
76,133.004608154297,74.341152,73.263744,76.855104,3.59135999999999,112,13736.952,0,11,"2.0298991304347993","1.6666666666666776","2.3333333333333552",133.004608154297,133.004608154297,NA
377,230.109306335449,204.70752,204.348384,206.144064,1.79567999999998,112,8393.00831999982,0,6,"1.8405720000000088","2.5000000000001186","4.000000000000237",230.104034423828,230.11457824707,NA
47,120.897651672363,53.511264,52.792992,55.306944,2.513952,110,9685.89792000001,0,8,"2.5438800000000086","1.7500000000000049","2.294117647058829",120.890007019043,120.897651672363,NA
88,137.035659790039,108.818208,108.459072,109.895616,1.436544,110,7132.44096000002,0,5,"1.8355839999999688","2.0000000000000395","3.000000000000079",137.02751159668,137.035659790039,NA
204,176.928207397461,84.037824,84.037824,85.115232,1.07740800000001,110,5548.65119999999,0,4,"1.1719174736842035","null","null",176.928207397461,176.928207397461,NA
265,194.062240600586,114.564384,113.846112,116.000928,2.154816,110,10752.53184,0,7,"1.6980983821340203","1.5","2.0",194.062240600586,194.062240600586,NA
359,227.968154907227,177.413184,177.054048,178.490592,1.436544,109,6389.02943999996,0,5,"1.840571999999952","1.9999999999999605","2.999999999999921",227.968154907227,227.968154907227,NA
177,168.829681396484,59.25744,58.180032,60.334848,2.154816,106,7908.17472000001,0,7,"1.855536000000015","0.9999999999999967","0.9999999999999934",168.820648193359,168.829681396484,NA
328,217.099960327148,154.42848,152.991936,156.583296,3.59135999999998,106,12767.2848,0,11,"1.8979826086956564","1.2499999999999951","1.49999999999999",217.028259277344,217.099960327148,NA
352,225.142761230469,205.066656,205.066656,207.221472,2.15481600000001,106,11183.49504,0,7,"0.5287280000000294","null","null",225.142761230469,225.142761230469,NA
465,259.022918701172,153.710208,150.83712,156.583296,5.74617599999999,106,22076.08992,0,17,"3.1103742857143004","1.0","1.0",259.01171875,259.022918701172,NA
590,299.136108398438,302.392512,302.033376,304.188192,2.15481600000004,106,10116.8611200004,0,7,"1.9224338823529479","2.9999999999997624","4.999999999999525",299.136108398438,299.136108398438,NA
763,373.063720703125,319.271904,314.962272,325.377216,10.414944,106,40499.76672,0,30,"7.5418560000000525","1.2083333333333262","1.4166666666666523",373.063720703125,373.0771484375,NA
118,150.981140136719,79.369056,78.291648,79.728192,1.43654400000001,105,6884.63712000002,0,5,"5.476823999999908","0.6666666666666689","0.33333333333333776",150.981140136719,150.981140136719,NA
588,299.039916992188,232.001856,230.565312,233.797536,3.232224,105,16613.63136,0,10,"3.7409999999999854","1.1250000000000024","1.2500000000000049",299.039916992188,299.039916992188,NA
199,174.954742431641,92.657088,92.657088,93.734496,1.07740799999999,104,4309.63199999993,0,4,"0.4668767999999943","null","null",174.954742431641,174.954742431641,NA
369,229.08219909668,205.066656,203.989248,206.5032,2.51395199999999,104,11636.0063999999,0,8,"2.5011257142856493","1.166666666666671","1.3333333333333421",229.071685791016,229.08219909668,NA
500,275.016876220703,188.5464,186.391584,189.623808,3.232224,104,15169.90464,0,10,"1.0214008337028702","0.7499999999999967","0.4999999999999934",275.016876220703,275.028411865234,NA
963,593.163696289062,743.052384,741.974976,743.41152,1.43654400000003,104,6604.51103999996,0,5,"0.8638676756755785","0.6666666666666843","0.3333333333333685",593.163696289062,593.163696289062,NA
234,184.875961303711,89.065728,87.98832,93.37536,5.38704,103,18014.26176,0,16,"2.1057033846153956","2.50000000000002","4.00000000000004",184.866516113281,184.875961303711,NA
780,387.009429931641,153.710208,152.273664,155.865024,3.59136000000001,101,10709.43552,0,11,"2.462646857142886","1.2500000000000049","1.50000000000001",387.009429931641,387.023101806641,NA
116,150.000335693359,84.39696,82.960416,85.115232,2.15481600000001,100,10569.37248,0,7,"4.554581169230687","0.7499999999999976","0.49999999999999506",149.991821289062,150.000335693359,NA
210,177.312187194824,154.787616,154.069344,156.583296,2.51395199999999,100,7951.27103999997,0,8,"0.6108802744425077","1.7499999999999605","2.499999999999921",177.307556152344,177.409408569336,NA
90,137.035659790039,166.279968,165.20256,168.075648,2.873088,99,13489.14816,0,9,"3.293148857142768","1.3333333333333421","1.6666666666666843",137.035659790039,137.035659790039,NA
299,207.137069702148,192.856032,192.496896,193.574304,1.07740800000002,99,4772.91744000006,0,4,"0.8819957647059198","1.5","2.0",207.137069702148,207.137069702148,NA
648,319.044586181641,225.896544,217.636416,229.128768,11.492352,99,40876.85952,0,33,"8.570642510769233","0.6956521739130435","0.3913043478260868",319.044586181641,319.057006835938,NA
845,442.187713623047,390.021696,387.148608,391.817376,4.668768,99,22054.5417600001,0,14,"6.374663999999768","0.8125000000000012","0.6250000000000024",442.187713623047,442.187713623047,NA
101,142.045135498047,84.756096,84.037824,85.474368,1.436544,98,5796.45504,0,5,"1.2290431999999782","1.0","1.0",142.045135498047,142.053421020508,NA
649,318.970092773438,268.992864,265.042368,271.865952,6.82358399999998,98,20136.75552,0,20,"3.842755199999999","0.8636363636363643","0.7272727272727286",318.957672119141,318.970092773438,NA
818,422.171447753906,409.055904,403.668864,431.322336,27.653472,98,89112.4156799999,0,78,"10.062221142857197","2.5666666666666624","4.133333333333325",422.171447753906,422.185729980469,NA
953,586.292236328125,666.19728,665.479008,669.070368,3.59136000000001,98,15514.6751999999,0,11,"3.015994199999909","2.500000000000158","4.000000000000316",586.292236328125,586.292236328125,NA
560,292.88037109375,154.069344,152.991936,156.22416,3.232224,97,9922.92767999999,0,10,"1.566099692307688","1.500000000000013","2.000000000000026",292.88037109375,292.892272949219,NA
163,163.000091552734,84.756096,84.39696,85.474368,1.07740799999999,96,5193.10655999999,0,4,"2.274528000000032","1.5000000000000198","2.0000000000000395",163.000091552734,163.000091552734,NA
253,188.953552246094,80.8056,79.728192,83.319552,3.59135999999999,96,10601.69472,0,11,"1.5949863529411772","1.6666666666666776","2.3333333333333552",188.953552246094,188.963119506836,NA
387,231.963897705078,165.920832,165.20256,169.512192,4.30963199999999,96,13909.33728,1,13,"2.512669371428558","3.0000000000000595","5.000000000000119",231.963897705078,231.963897705078,NA
123,152.033706665039,89.065728,87.629184,91.220544,3.59136000000001,95,12120.84,0,11,"2.446115199999994","1.2500000000000049","1.50000000000001",152.033706665039,152.042282104492,NA
232,183.903594970703,90.143136,89.065728,93.734496,4.668768,95,14200.23744,0,14,"1.7913384139264679","2.166666666666656","3.3333333333333113",183.903594970703,183.913009643555,NA
247,186.913955688477,88.706592,87.629184,91.938816,4.30963200000001,95,13295.21472,0,13,"3.128972399999995","1.9999999999999933","2.9999999999999867",186.913955688477,186.923461914062,NA
472,262.987762451172,165.20256,164.484288,167.357376,2.873088,95,9610.47936000008,0,9,"1.4689659999999947","1.9999999999999605","2.999999999999921",262.976470947266,262.987762451172,NA
176,167.864486694336,70.390656,69.672384,71.468064,1.79568,93,5182.33248000001,0,6,"0.8042664155844221","1.2499999999999802","1.4999999999999605",167.864486694336,167.873489379883,NA
346,225.007171630859,130.366368,127.49328,133.598592,6.105312,93,18488.32128,0,18,"2.2894919999999956","1.0625000000000013","1.1250000000000024",225.007171630859,225.017593383789,NA
492,272.119110107422,229.487904,226.25568,234.515808,8.26012799999998,93,27603.19296,0,24,"5.4588672000000145","1.277777777777785","1.5555555555555702",272.119110107422,272.119110107422,NA
1023,656.327331542969,787.944384,787.585248,788.662656,1.07740799999999,93,5042.26943999976,0,4,"1.2380741052633084","1.4999999999998417","1.9999999999996834",656.327331542969,656.327331542969,NA
354,226.992980957031,154.069344,154.069344,155.505888,1.436544,92,6001.16255999996,0,5,"7.18271999999962","null","null",226.992980957031,226.992980957031,NA
363,228.966461181641,132.162048,129.28896,150.83712,21.54816,92,61261.41888,0,61,"4.704268800000023","3.750000000000005","6.50000000000001",228.966461181641,228.976989746094,NA
388,232.917861938477,109.895616,109.53648,110.613888,1.07740800000001,92,5311.62143999999,0,4,"1.0774080000000055","1.4999999999999802","1.9999999999999605",232.917861938477,232.917861938477,NA
561,292.939880371094,164.484288,163.766016,166.279968,2.51395199999999,91,8209.84895999997,0,8,"1.594246499999997","1.7500000000000298","2.5000000000000595",292.939880371094,292.939880371094,NA
964,593.163696289062,745.2072,743.770656,745.566336,1.79567999999995,91,7552.6300799999,0,6,"4.04028000000028","0.6250000000000198","0.2500000000000396",593.163696289062,593.163696289062,NA
288,201.798706054688,73.263744,72.545472,75.41856,2.873088,90,9567.38304,0,9,"6.23762526315798","2.0","3.0",201.788833618164,201.798706054688,NA
365,228.966461181641,166.279968,165.920832,168.79392,2.87308800000002,90,7520.30784000002,0,9,"1.9034207999999921","3.9999999999999605","6.999999999999921",228.966461181641,228.976989746094,NA
373,229.956420898438,154.42848,153.710208,156.583296,2.873088,90,8985.58272000002,1,9,"1.3847455384615444","1.9999999999999605","2.999999999999921",229.945877075195,229.956420898438,NA
510,278.974090576172,190.34208,190.34208,191.778624,1.436544,90,6130.45151999993,0,5,"0.808055999999965","null","null",278.974090576172,278.974090576172,NA
553,289.901580810547,161.6112,159.456384,163.40688,3.95049599999999,90,11398.97664,0,12,"0.6273820380739323","0.9166666666666711","0.8333333333333421",289.889739990234,289.901580810547,NA
562,292.88037109375,190.34208,188.5464,192.13776,3.59135999999998,90,12250.12896,0,11,"null","0.9999999999999921","0.9999999999999841",292.88037109375,292.892272949219,NA
794,398.167083740234,344.052288,335.79216,362.368224,26.576064,90,82389.38976,0,75,"5.86511064935064","1.6086956521739209","2.2173913043478417",398.153198242188,398.167083740234,NA
871,471.215698242188,441.019008,434.55456,455.384448,20.829888,90,65053.8950399999,0,59,"5.942845714285681","1.6111111111111132","2.2222222222222263",471.200592041016,471.215698242188,NA
298,207.137069702148,191.060352,191.060352,192.13776,1.07740799999999,89,4503.56543999994,0,4,"0.6658979999999985","null","null",207.137069702148,207.137069702148,NA
412,241.029968261719,237.748032,237.748032,239.902848,2.15481600000001,89,9739.76831999999,0,7,"0.6146750769230778","null","null",241.029968261719,241.040771484375,NA
773,381.042053222656,379.965888,376.015392,382.838976,6.82358399999998,89,20890.94112,0,20,"3.764021538461634","0.8636363636363643","0.7272727272727286",381.042053222656,381.042053222656,NA
175,167.018829345703,112.768704,110.973024,114.205248,3.232224,87,12110.06592,0,10,"2.6276784000000077","0.8999999999999985","0.7999999999999968",167.009857177734,167.063766479492,NA
804,412.1748046875,380.325024,376.015392,389.66256,13.647168,87,36297.87552,0,39,"5.871873599999958","1.5833333333333421","2.1666666666666843",412.1748046875,412.188934326172,NA
1003,629.795288085938,494.530272,477.291744,517.514976,40.2232320000001,87,113386.41792,2,113,"21.153110399999946","1.166666666666666","1.3333333333333321",629.777893066406,629.795288085938,NA
1034,656.327331542969,836.427744,835.709472,837.146016,1.43654400000003,87,6195.09600000005,0,5,"2.163103753845803","1.000000000000079","1.0000000000001583",656.327331542969,656.345153808594,NA
29,107.947914123535,63.207936,62.489664,64.64448,2.154816,86,6270.51456,0,7,"5.5187231999999184","1.5000000000000049","2.0000000000000098",107.947914123535,107.947914123535,NA
398,234.916885375977,112.050432,110.613888,118.155744,7.541856,86,19317.92544,0,22,"4.618488959999951","2.6250000000000027","4.250000000000005",234.916885375977,234.927536010742,NA
413,241.213500976562,252.113472,246.367296,254.98656,8.61926399999999,86,22226.92704,0,25,"2.901714782608707","0.75","0.5",241.213500976562,241.213500976562,NA
859,449.14453125,478.010016,478.010016,480.523968,2.51395200000002,86,11474.3952,0,8,"3.124483199999929","null","null",449.129791259766,449.14453125,NA
111,145.857070922852,61.412256,60.693984,62.130528,1.436544,85,5117.68799999999,0,5,"1.9326880519480554","1.0","1.0",145.857070922852,145.865463256836,NA
242,186.116394042969,162.688608,161.970336,163.40688,1.436544,85,6216.64415999993,0,5,"15.899249999999086","1.0000000000000198","1.0000000000000395",186.116394042969,186.125869750977,NA
258,191.081100463867,154.069344,152.991936,156.942432,3.95049599999999,85,10504.728,0,12,"2.7605295219512413","1.8333333333333421","2.6666666666666843",191.081100463867,191.090713500977,NA
269,194.100982666016,234.874944,234.874944,237.02976,2.15481600000001,85,8974.80864000012,0,7,"1.874241000000012","null","null",194.100982666016,194.11067199707,NA
617,307.185821533203,311.370912,311.011776,312.089184,1.07740799999999,85,4578.98399999994,0,4,"1.0859588571428844","1.500000000000079","2.000000000000158",307.185821533203,307.197998046875,NA
618,307.185821533203,313.525728,312.44832,314.962272,2.51395199999996,85,11291.23584,0,8,"7.93091999999956","1.1666666666666579","1.3333333333333157",307.185821533203,307.185821533203,NA
813,417.101348876953,403.309728,402.591456,404.028,1.43654400000003,85,6572.18880000007,0,5,"4.0883785714286205","1.0","1.0",417.101348876953,417.101348876953,NA
169,165.039077758789,123.183648,122.10624,125.338464,3.232224,84,10590.92064,0,10,"2.1863617297297253","1.4999999999999933","1.999999999999987",165.039077758789,165.065872192383,NA
314,213.1435546875,184.595904,179.927136,192.856032,12.928896,84,34606.34496,0,37,"4.525113599999997","1.3846153846153855","1.7692307692307712",213.1435546875,213.153701782227,NA
329,217.099960327148,165.920832,164.843424,167.357376,2.51395199999999,84,7498.75968000005,0,8,"1.1372639999999876","1.166666666666671","1.3333333333333421",217.028259277344,217.110198974609,NA
527,283.263732910156,331.482528,331.482528,332.559936,1.07740799999999,84,4611.30624000022,0,4,"1.7158720000001608","null","null",283.252044677734,283.263732910156,NA
743,362.875,186.032448,184.236768,188.905536,4.668768,84,12928.896,0,14,"3.052655999999928","1.3000000000000174","1.6000000000000347",362.861755371094,362.875,NA
965,593.163696289062,749.157696,748.439424,749.516832,1.07740799999999,84,4632.85440000016,0,4,"1.6161120000001574","0.7500000000000395","0.5000000000000792",593.163696289062,593.163696289062,NA
142,157.11604309082,141.499584,141.140448,144.013536,2.873088,83,8683.90848000009,0,9,"1.8555360000000007","3.999999999999921","6.999999999999842",157.11604309082,157.11604309082,NA
655,323.03076171875,211.89024,209.735424,213.326784,3.59136000000001,83,11431.29888,0,11,"2.515020857142872","0.8333333333333311","0.6666666666666623",322.943298339844,323.03076171875,NA
268,194.11067199707,233.797536,233.4384,234.515808,1.07740799999999,82,4352.72831999991,0,4,"3.304051199999833","1.4999999999999605","1.999999999999921",194.100982666016,194.11067199707,NA
274,197.115249633789,165.920832,165.20256,168.075648,2.873088,82,7487.98560000004,0,9,"0.9538186882590765","2.0000000000000395","3.000000000000079",197.105484008789,197.115249633789,NA
279,199.847961425781,62.8488,62.130528,63.207936,1.077408,82,4632.85439999999,0,4,"1.4917956923076972","0.75","0.5",199.847961425781,199.847961425781,NA
432,250.137878417969,224.46,223.382592,229.128768,5.74617600000002,82,15019.06752,0,17,"1.9231623529411763","2.666666666666627","4.333333333333254",250.137878417969,250.148864746094,NA
596,300.990753173828,195.010848,193.93344,198.602208,4.668768,82,14868.2303999999,0,14,"3.290583599999991","2.166666666666627","3.333333333333254",300.990753173828,300.990753173828,NA
641,313.825653076172,163.047744,161.970336,164.484288,2.51395199999999,82,6852.31487999998,0,8,"1.7805902521008363","1.166666666666671","1.3333333333333421",313.825653076172,313.837982177734,NA
695,339.197357177734,385.712064,383.557248,391.45824,7.90099199999997,82,23940.00576,0,23,"4.5490559999999505","1.8333333333333421","2.6666666666666843",339.184539794922,339.197357177734,NA
213,177.946899414062,81.883008,81.164736,84.037824,2.873088,81,9287.25695999999,0,9,"2.1355765714285866","2.0","3.0",177.919082641602,177.956176757812,NA
441,253.0380859375,191.419488,189.264672,192.13776,2.873088,81,9147.19391999995,0,9,"1.5308386794258695","0.6666666666666623","0.33333333333332454",253.0380859375,253.0380859375,NA
267,194.100982666016,187.828128,187.828128,189.264672,1.436544,80,5624.06976000007,0,5,"1.282628571428603","null","null",194.100982666016,194.11067199707,NA
740,359.1103515625,317.83536,313.525728,321.42672,7.90099199999997,80,20955.5855999999,0,23,"4.3525721739130745","0.9166666666666711","0.8333333333333421",359.097198486328,359.1103515625,NA
822,429.949310302734,324.299808,320.708448,327.172896,6.464448,80,17615.6208,0,19,"2.2517827199999942","0.8999999999999985","0.7999999999999968",429.934906005859,429.949310302734,NA
286,201.107955932617,161.6112,160.892928,161.970336,1.07740799999999,79,4352.72832000006,0,4,"1.3048608000000286","0.7500000000000099","0.5000000000000198",201.107955932617,201.107955932617,NA
647,315.947601318359,187.828128,185.673312,189.623808,3.95049599999999,79,11355.88032,0,12,"2.4840240000000335","0.9166666666666711","0.8333333333333421",315.947601318359,315.9599609375,NA
738,357.925598144531,238.82544,238.82544,240.62112,1.79568,79,4072.60224000005,0,6,"1.1223000000000525","null","null",357.925598144531,357.925598144531,NA
903,513.222351074219,495.60768,479.805696,503.867808,24.062112,79,65247.8284800002,0,68,"13.258104000000003","0.7613636363636366","0.5227272727272732",513.206604003906,513.238098144531,NA
910,515.256103515625,579.286368,578.568096,580.00464,1.43654400000003,79,6001.16256000001,0,5,"2.9722779428570902","0.9999999999999208","0.9999999999998417",515.256103515625,515.271911621094,NA
949,585.299438476562,715.039776,714.321504,717.194592,2.87308799999994,79,11539.0396799997,0,9,"10.103692800000658","2.000000000000079","3.000000000000158",585.282592773438,585.299438476562,NA
1024,656.327331542969,790.458336,790.458336,791.89488,1.43654399999991,79,5893.42175999954,0,5,"2.3643120000001545","null","null",656.327331542969,656.327331542969,NA
1035,656.327331542969,841.096512,840.37824,841.455648,1.07740799999999,79,4428.14688000014,0,4,"1.9353439999996453","0.7500000000000395","0.5000000000000792",656.327331542969,656.327331542969,NA
523,283.099945068359,279.048672,275.457312,281.203488,5.74617599999999,78,19522.63296,0,17,"6.3233588571426935","0.7999999999999968","0.5999999999999936",283.088256835938,283.099945068359,NA
19,89.023811340332,399.000096,399.000096,400.43664,1.43654400000003,77,5667.16608000008,0,5,"0.9217824000000974","null","null",89.0172500610352,89.023811340332,NA
146,159.065368652344,102.35376,101.635488,102.712896,1.07740800000001,77,4061.82815999999,0,4,"1.2809183999999902","0.750000000000005","0.5000000000000099",159.065368652344,159.065368652344,NA
207,177.103942871094,147.604896,147.604896,148.682304,1.07740799999999,77,4525.11359999994,0,4,"6.374664000000109","null","null",177.094696044922,177.103942871094,NA
233,184.063903808594,123.183648,121.028832,125.338464,4.30963200000001,77,10989.5616,0,13,"1.9453200000000095","0.9999999999999967","0.9999999999999934",184.063903808594,184.073333740234,NA
350,225.111465454102,166.279968,165.20256,166.639104,1.436544,77,5613.29568000007,0,5,"1.5113640000000146","0.6666666666666711","0.33333333333334214",225.111465454102,225.111465454102,NA
737,355.929138183594,291.618432,287.667936,293.773248,6.10531200000003,77,15180.6787199999,0,18,"3.463992000000019","0.7727272727272786","0.5454545454545572",355.929138183594,355.942260742188,NA
834,432.953033447266,394.690464,392.176512,397.922688,5.74617599999999,77,17583.2985600001,0,17,"3.124714900645131","1.1428571428571332","1.2857142857142663",432.953033447266,432.953033447266,NA
951,586.292236328125,594.729216,594.37008,595.806624,1.43654400000003,77,6108.90336000009,0,5,"3.9953880000002755","2.0000000000004747","3.0000000000009495",586.292236328125,586.292236328125,NA
1037,656.327331542969,856.180224,855.821088,856.898496,1.07740799999999,77,4374.27648000011,0,4,"1.8954400000000078","1.5000000000003166","2.0000000000006333",656.327331542969,656.327331542969,NA
135,155.863662719727,55.66608,54.947808,56.384352,1.436544,76,4622.08031999999,0,5,"1.9333487999999974","1.0","1.0",155.85498046875,155.863662719727,NA
633,312.890319824219,150.83712,149.400576,152.273664,2.873088,76,8834.7456,0,9,"2.0558873333333167","1.0","1.0",312.890319824219,312.890319824219,NA
791,397.224304199219,434.913696,426.653568,439.582464,12.928896,76,31492.63584,0,37,"9.52565485714291","0.7826086956521736","0.5652173913043472",397.21044921875,397.224304199219,NA
948,585.299438476562,712.525824,712.525824,713.603232,1.0774080000001,76,4449.69504000067,0,4,"2.2745280000002595","null","null",585.282592773438,585.299438476562,NA
950,585.299438476562,717.912864,717.553728,718.990272,1.43654400000003,76,5699.48832000049,0,5,"4.549055999999268","1.9999999999998417","2.9999999999996834",585.299438476562,585.299438476562,NA
1025,656.327331542969,792.613152,792.254016,794.049696,1.79568000000006,76,7369.47072000047,0,6,"11.851488000001154","2.499999999999842","3.9999999999996834",656.327331542969,656.327331542969,NA
1033,656.327331542969,828.167616,828.167616,829.963296,1.79568000000006,76,7067.79648000043,0,6,"9.69667200000083","null","null",656.327331542969,656.345153808594,NA
20,89.0172500610352,401.873184,401.154912,402.23232,1.07740799999999,75,4158.7948799999,0,4,"2.0425859999999147","0.7500000000000395","0.5000000000000792",89.0172500610352,89.023811340332,NA
302,209.092834472656,205.784928,205.066656,206.862336,1.79568,75,7067.79647999997,0,6,"5.713527272727248","1.2499999999999802","1.4999999999999605",209.092834472656,209.092834472656,NA
330,218.958038330078,112.050432,109.53648,116.360064,6.823584,75,20266.04448,0,20,"2.564455500000008","1.3571428571428548","1.7142857142857095",218.958038330078,218.958038330078,NA
779,386.900024414062,225.178272,223.023456,229.487904,6.46444799999998,75,17884.9728,0,19,"4.532674357894734","1.5000000000000067","2.0000000000000133",386.900024414062,386.913696289062,NA
815,419.077331542969,360.213408,352.312416,365.959584,13.647168,75,33388.87392,0,39,"4.6780104705882195","0.8636363636363616","0.7272727272727233",419.063079833984,419.077331542969,NA
1032,656.327331542969,827.449344,826.731072,827.80848,1.07740799999999,75,4352.72832000014,0,4,"2.2830788571430958","0.7500000000000395","0.5000000000000792",656.327331542969,656.327331542969,NA
1036,656.327331542969,850.074912,849.715776,850.793184,1.07740799999999,75,4428.14688000019,0,4,"3.7260359999993398","1.4999999999998417","1.9999999999996834",656.327331542969,656.327331542969,NA
383,231.963897705078,138.985632,133.239456,147.964032,14.724576,74,41092.34112,0,42,"10.756978285714297","1.2812499999999967","1.5624999999999936",231.953308105469,231.963897705078,NA
5,44.9951515197754,359.136,355.185504,363.086496,7.90099200000003,73,20643.1372800002,0,23,"null","0.9999999999999928","0.9999999999999856",44.9951515197754,44.9951515197754,NA
184,169.978881835938,63.207936,62.8488,64.285344,1.436544,73,4126.47264000001,0,5,"0.9715089230769323","2.0","3.0",169.978881835938,169.987945556641,NA
466,259.078857421875,165.920832,164.484288,168.434784,3.95049600000002,73,10978.7875200001,0,12,"3.301530947368434","1.3750000000000073","1.7500000000000149",259.078857421875,259.078857421875,NA
585,298.150939941406,303.110784,298.801152,307.779552,8.97840000000002,73,24349.4208000001,0,26,"4.3349347636363404","1.0416666666666639","1.083333333333328",298.138916015625,298.246978759766,NA
751,368.965972900391,150.477984,149.04144,151.555392,2.51395200000002,73,6701.47775999997,0,8,"1.702397922077921","0.8750000000000074","0.7500000000000149",368.965972900391,368.979309082031,NA
795,398.930450439453,168.434784,166.279968,170.230464,3.95049600000002,73,10159.95744,0,12,"1.1184521142857022","0.9166666666666655","0.8333333333333311",398.930450439453,398.930450439453,NA
190,172.82780456543,59.25744,58.898304,60.334848,1.436544,72,4180.34304,0,5,"1.02485151219512","2.0","3.0",172.82780456543,172.82780456543,NA
244,186.847427368164,63.207936,62.8488,64.64448,1.79568,72,4999.17312,0,6,"1.3042307368421149","2.5000000000000098","4.0000000000000195",186.847427368164,186.85693359375,NA
337,219.843658447266,129.648096,128.929824,132.162048,3.232224,72,8920.93824000001,0,10,"1.9306935338345852","2.2499999999999605","3.499999999999921",219.833343505859,219.843658447266,NA
490,271.225311279297,288.386208,281.92176,291.977568,10.055808,72,26353.39968,0,29,"9.229795200000012","0.7777777777777782","0.5555555555555566",271.2138671875,271.225311279297,NA
673,329.005981445312,237.02976,233.079264,241.339392,8.26012800000001,72,20955.5856,0,24,"4.181099115789493","1.0454545454545425","1.090909090909085",328.993377685547,329.005981445312,NA
1096,737.205505371094,901.43136,887.784192,916.155936,28.371744,72,66002.0140799999,0,80,"16.049958857142883","1.0394736842105217","1.078947368421043",737.205505371094,737.224365234375,NA
357,227.968154907227,142.576992,142.576992,143.6544,1.07740800000002,71,4040.28000000005,0,4,"1.2749328000000162","null","null",227.968154907227,227.968154907227,NA
894,496.244750976562,475.8552,471.186432,481.601376,10.414944,71,27409.2595200001,0,30,"7.463295000000016","1.1153846153846145","1.2307692307692288",496.229278564453,496.26025390625,NA
128,153.865097045898,57.102624,54.947808,58.180032,3.232224,70,8770.10111999999,0,10,"1.1587885714285733","0.75","0.5",153.865097045898,153.873733520508,NA
157,161.044372558594,289.463616,289.463616,290.541024,1.07740799999999,70,4115.69855999995,0,4,"1.7956799999998907","null","null",161.035552978516,161.044372558594,NA
236,184.932693481445,98.403264,97.684992,100.917216,3.232224,70,7617.27456,0,10,"6.293430857142752","2.250000000000005","3.5000000000000098",184.932693481445,184.942138671875,NA
458,257.135375976562,205.784928,204.348384,215.122464,10.77408,70,25308.31392,0,31,"4.91617279999997","3.750000000000005","6.50000000000001",257.046203613281,257.135375976562,NA
817,422.171447753906,396.486144,393.972192,400.43664,6.464448,70,17076.9168000001,0,19,"4.698695999999927","1.2857142857142776","1.5714285714285552",422.171447753906,422.185729980469,NA
1028,656.327331542969,805.542048,804.823776,805.901184,1.07740799999999,70,4158.79487999978,0,4,"6.64401600000042","0.7499999999999208","0.49999999999984174",656.327331542969,656.327331542969,NA
1030,656.327331542969,815.23872,814.879584,815.956992,1.07740799999999,70,4201.89120000014,0,4,"2.873088000000166","1.5000000000003166","2.0000000000006333",656.327331542969,656.327331542969,NA
390,232.917861938477,123.183648,123.183648,124.261056,1.07740799999999,69,4029.50591999994,0,4,"4.010352000000054","null","null",232.917861938477,232.917861938477,NA
486,271.145172119141,232.001856,230.206176,234.874944,4.668768,69,13068.95904,0,14,"3.428116363636292","1.299999999999997","1.5999999999999936",271.133728027344,271.145172119141,NA
908,515.256103515625,482.319648,481.601376,482.678784,1.07740799999999,69,4083.37631999993,0,4,"2.837174399999867","0.7500000000000395","0.5000000000000792",515.256103515625,515.256103515625,NA
353,225.142761230469,207.580608,207.580608,208.658016,1.07740799999999,68,4051.05408000005,0,4,"5.925744000000094","null","null",225.142761230469,225.142761230469,NA
402,234.916885375977,154.787616,153.710208,155.505888,1.79568,68,4341.95423999996,0,6,"0.7291549090908802","0.8333333333333202","0.6666666666666403",234.916885375977,234.916885375977,NA
675,329.270874023438,399.718368,396.127008,402.23232,6.10531200000003,68,14652.7488,0,18,"2.0547709714285247","0.8500000000000015","0.7000000000000032",329.258239746094,329.270874023438,NA
696,339.197357177734,401.514048,395.767872,405.82368,10.055808,68,23261.23872,0,29,"7.218633599999919","0.8750000000000024","0.750000000000005",339.197357177734,339.197357177734,NA
727,351.144744873047,325.736352,321.785856,328.60944,6.82358399999998,68,19156.31424,0,20,"4.1511896470588","0.8636363636363643","0.7272727272727286",351.131713867188,351.144744873047,NA
