"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
744,313.062530517578,275.816448,275.816448,277.971264,2.15481600000004,81,9050.22720000012,0,7,"9.157968000000835","null","null",313.062530517578,313.074829101562,NA
915,360.07275390625,294.49152,294.49152,295.568928,1.07740800000005,81,4503.56544000017,0,4,"1.0389291428572278","null","null",360.07275390625,360.07275390625,NA
945,375.067230224609,362.72736,360.93168,367.036992,6.10531200000003,81,14200.23744,0,18,"1.366821626373678","1.700000000000003","2.400000000000006",375.067230224609,375.067230224609,NA
1115,464.299041748047,454.666176,453.947904,455.743584,1.79568,81,7434.11519999999,0,6,"1.6636447058823478","1.2499999999999802","1.4999999999999605",464.299041748047,464.299041748047,NA
1189,593.163696289062,660.091968,650.03616,673.739136,23.702976,81,68156.8300800001,0,67,"18.684050400000046","1.1785714285714355","1.357142857142871",593.163696289062,593.180603027344,NA
13,94.0250396728516,71.8272,71.468064,73.263744,1.79568,80,5796.45503999997,0,6,"1.3467600000000033","2.4999999999999605","3.999999999999921",94.0250396728516,94.0250396728516,NA
156,168.992324829102,101.276352,100.198944,102.712896,2.513952,80,8059.01184000002,0,8,"3.551455999999959","1.1666666666666623","1.3333333333333246",168.992324829102,169.001358032227,NA
161,170.977401733398,89.784,88.706592,91.57968,2.873088,80,7455.66336000002,0,9,"1.6759680000000117","1.3333333333333246","1.666666666666649",170.968307495117,170.977401733398,NA
394,239.00505065918,144.372672,142.936128,145.809216,2.873088,80,7498.75967999998,1,9,"1.3298038885448875","1.0","1.0",238.919067382812,239.01579284668,NA
645,295.145385742188,276.53472,273.661632,281.203488,7.541856,80,22065.3158400001,0,22,"3.302275252747222","1.3125000000000013","1.6250000000000024",295.145385742188,295.157318115234,NA
671,299.184204101562,276.53472,276.175584,277.612128,1.43654399999997,80,5990.38847999984,0,5,"1.4641698461539363","2.000000000000079","3.000000000000158",299.184204101562,299.184204101562,NA
931,371.159332275391,368.1144,364.882176,372.783168,7.90099199999997,80,20707.78176,0,23,"5.5118825142856736","1.222222222222228","1.4444444444444562",371.159332275391,371.172729492188,NA
954,378.927917480469,205.425792,203.630112,207.221472,3.59136000000001,80,10892.5948799999,0,11,"2.2056935999999325","1.0","1.0",378.914367675781,378.927917480469,NA
210,187.132629394531,193.215168,193.215168,194.651712,1.436544,79,6098.12928000008,0,5,"3.815820000000059","null","null",187.132629394531,187.132629394531,NA
260,198.983993530273,155.146752,154.787616,155.865024,1.07740799999999,79,4654.40255999992,0,4,"3.9056040000000394","1.500000000000079","2.000000000000158",198.983993530273,198.993804931641,NA
738,312.890319824219,147.604896,147.24576,150.118848,2.87308800000002,79,7315.60032000001,0,9,"1.4528683636363553","3.9999999999999605","6.999999999999921",312.890319824219,312.890319824219,NA
168,172.955795288086,117.796608,117.796608,118.874016,1.07740799999999,78,4244.98752,0,4,"1.0004502857142654","null","null",172.955795288086,172.955795288086,NA
559,273.014404296875,219.791232,219.432096,220.509504,1.07740799999999,78,4277.30975999992,0,4,"1.7597663999999327","1.4999999999999605","1.999999999999921",273.014404296875,273.014404296875,NA
574,278.057495117188,258.57792,257.500512,258.937056,1.43654399999997,78,6227.41823999994,0,5,"5.027903999999722","0.6666666666666579","0.3333333333333158",278.057495117188,278.057495117188,NA
817,328.942932128906,228.769632,225.537408,230.206176,4.668768,78,13521.4704,0,14,"1.4245728000000213","0.7222222222222218","0.4444444444444435",328.942932128906,328.942932128906,NA
1038,422.057159423828,359.495136,358.417728,364.882176,6.464448,78,17529.4281600001,0,19,"4.162294153846176","3.000000000000026","5.000000000000052",422.057159423828,422.071441650391,NA
154,168.983291625977,82.60128,81.164736,85.474368,4.30963199999999,77,9567.38304,0,13,"1.3647167999999965","1.5","2.0",168.956176757812,168.992324829102,NA
253,195.974884033203,144.013536,143.295264,145.090944,1.79568,77,4244.98751999994,0,6,"0.8352477257142823","1.2500000000000298","1.5000000000000593",195.974884033203,195.974884033203,NA
852,344.957946777344,225.537408,224.100864,226.973952,2.873088,77,8393.00832000002,0,9,"1.9779687272727244","1.0","1.0",344.957946777344,344.970855712891,NA
1107,457.983856201172,356.981184,350.875872,361.290816,10.414944,77,25491.4732799999,0,30,"3.125605500000006","0.8529411764705918","0.7058823529411836",457.983856201172,457.998748779297,NA
306,213.1435546875,192.496896,191.778624,193.215168,1.436544,76,5731.81055999996,0,5,"3.4117920000000765","1.0000000000000198","1.0000000000000395",213.1435546875,213.1435546875,NA
667,299.003875732422,187.109856,186.391584,187.468992,1.07740799999999,76,4007.95775999997,0,4,"1.8754880000000185","0.7499999999999802","0.4999999999999604",299.003875732422,299.003875732422,NA
979,391.095886230469,353.74896,351.594144,357.34032,5.74617600000005,76,16926.07968,1,17,"4.666047272727212","1.3333333333333202","1.6666666666666403",391.082153320312,391.095886230469,NA
1062,433.054290771484,364.52304,362.72736,367.396128,4.668768,76,14038.6262399999,0,14,"4.189919999999972","1.299999999999997","1.5999999999999936",433.054290771484,433.068756103516,NA
1179,585.299438476562,650.395296,650.395296,651.83184,1.43654400000003,76,6173.5478400001,0,5,"3.4117919999991955","null","null",585.299438476562,585.299438476562,NA
188,179.033630371094,127.134144,127.134144,128.570688,1.43654399999998,75,6022.71071999996,0,5,"12.749328000000233","null","null",179.024337768555,179.033630371094,NA
619,288.116882324219,222.305184,221.946048,223.382592,1.436544,75,5613.29567999997,1,5,"5.476824000000079","1.9999999999999605","2.999999999999921",288.116882324219,288.116882324219,NA
834,335.952850341797,250.317792,248.162976,252.113472,3.95049600000002,75,12853.4774400001,0,12,"3.035051294117636","0.9166666666666655","0.8333333333333311",335.952850341797,336.003814697266,NA
985,393.036926269531,316.398816,312.44832,320.349312,7.90099199999997,75,24381.7430399999,0,23,"null","1.0","1.0",393.023132324219,393.036926269531,NA
85,149.996078491211,83.319552,82.60128,83.678688,1.07740799999999,74,4234.21344,0,4,"1.3812923076923198","0.749999999999995","0.4999999999999901",149.991821289062,150.000335693359,NA
500,259.14599609375,211.531104,208.29888,215.840736,7.541856,74,18671.48064,0,22,"4.933976123076945","1.1666666666666652","1.3333333333333304",259.14599609375,259.157196044922,NA
549,271.190948486328,254.627424,254.268288,255.345696,1.07740799999999,74,4148.02080000005,0,4,"1.4664720000000102","1.500000000000079","2.000000000000158",271.179504394531,271.190948486328,NA
587,281.243072509766,332.2008,331.482528,332.559936,1.07740799999999,74,4482.01728000019,0,4,"13.647168000001273","0.7499999999999802","0.4999999999999604",281.243072509766,281.243072509766,NA
635,292.886322021484,189.623808,188.187264,191.419488,3.232224,74,8296.04160000002,0,10,"1.8862447304347825","1.1250000000000024","1.2500000000000049",292.88037109375,292.892272949219,NA
1053,431.175537109375,509.254848,508.536576,509.613984,1.07740799999999,74,4212.66528000016,0,4,"1.5671389090908292","0.7500000000000395","0.5000000000000792",431.175537109375,431.175537109375,NA
99,153.089935302734,114.205248,113.486976,115.282656,1.79568,73,6787.67039999996,0,6,"4.566157714285623","1.2500000000000049","1.50000000000001",153.089935302734,153.089935302734,NA
345,226.082595825195,144.013536,143.6544,145.809216,2.15481599999998,73,6302.83679999995,0,7,"1.7016205714285775","3.000000000000158","5.000000000000316",226.082595825195,226.082595825195,NA
900,357.255126953125,391.099104,390.739968,392.535648,1.79568,73,7067.79648,0,6,"3.268137599999875","2.4999999999997624","3.9999999999995253",357.255126953125,357.255126953125,NA
947,377.062591552734,280.485216,279.766944,280.844352,1.07740799999999,73,4201.89119999993,0,4,"1.8156319999999369","0.7500000000000395","0.5000000000000792",377.062591552734,377.076080322266,NA
1049,431.002319335938,317.117088,311.011776,320.708448,9.69667199999998,73,27926.41536,1,28,"9.187895999999967","0.7941176470588184","0.5882352941176366",430.987884521484,431.002319335938,NA
12,90.0038909912109,78.291648,77.573376,79.369056,1.79568,72,5106.91392000004,0,6,"1.709950761290287","1.2500000000000049","1.50000000000001",90.0038909912109,90.0104827880859,NA
520,265.881958007812,160.174656,158.378976,163.40688,5.02790400000001,72,13769.27424,0,15,"3.9729420000000175","1.3999999999999984","1.799999999999997",265.881958007812,265.881958007812,NA
683,301.014862060547,187.828128,186.391584,189.264672,2.873088,72,8296.04160000001,0,9,"1.7956800000000328","1.0","1.0",301.014862060547,301.026947021484,NA
691,301.232025146484,351.95328,351.95328,353.030688,1.07740799999999,72,4148.02079999994,0,4,"3.1424400000002493","null","null",301.232025146484,301.232025146484,NA
762,316.095916748047,268.633728,265.76064,270.429408,4.668768,72,14027.8521599999,1,14,"3.128943058823552","0.8125000000000012","0.6250000000000024",316.095916748047,316.095916748047,NA
863,346.910491943359,195.010848,194.292576,197.165664,2.873088,72,7337.14847999993,0,9,"0.7536548571428341","1.9999999999999605","2.999999999999921",346.910491943359,346.923431396484,NA
81,149.018478393555,83.319552,82.60128,83.678688,1.07740799999999,71,3760.15392000001,0,4,"1.9528020000000197","0.749999999999995","0.4999999999999901",149.014236450195,149.022720336914,NA
206,187.037536621094,119.592288,119.592288,120.669696,1.07740800000001,71,4158.79488000005,0,4,"3.5464679999999333","null","null",187.037536621094,187.037536621094,NA
321,218.495346069336,149.04144,147.964032,150.477984,2.51395199999999,71,7391.01887999994,0,8,"2.0126580000000445","1.166666666666671","1.3333333333333421",218.433685302734,218.495346069336,NA
419,244.09423828125,169.153056,167.716512,171.667008,3.95049600000002,71,9028.67904000001,0,12,"1.795679999999976","1.3750000000000073","1.7500000000000149",244.09423828125,244.09423828125,NA
357,228.094131469727,180.645408,179.568,186.75072,7.18271999999999,70,17615.6208,0,21,"0.7188588235294162","3.3333333333333552","5.6666666666667105",228.094131469727,228.104644775391,NA
425,245.132659912109,192.856032,192.13776,193.215168,1.07740800000002,70,4212.66528000005,0,4,"2.8730880000000525","0.75","0.5",245.127212524414,245.138107299805,NA
452,253.215057373047,267.55632,264.683232,270.070272,5.38704000000001,70,11161.94688,0,16,"2.370297599999958","0.9374999999999851","0.8749999999999704",253.203994750977,253.215057373047,NA
631,292.024353027344,208.29888,207.580608,211.171968,3.59135999999998,70,11237.3654399999,0,11,"3.6682424868035355","2.5000000000000395","4.000000000000079",292.024353027344,292.036224365234,NA
633,292.886322021484,154.42848,152.6328,155.865024,3.232224,70,8037.46367999997,0,10,"null","0.8999999999999985","0.7999999999999968",292.88037109375,292.892272949219,NA
204,186.85693359375,63.207936,62.130528,65.003616,2.873088,69,6701.47776000001,0,9,"1.8491228571428593","1.3333333333333333","1.6666666666666667",186.847427368164,186.85693359375,NA
353,227.118682861328,186.391584,186.032448,187.468992,1.436544,69,5548.65119999997,0,5,"4.489200000000068","1.9999999999999605","2.999999999999921",227.118682861328,227.129165649414,NA
607,285.045104980469,210.09456,208.29888,212.608512,4.30963199999999,69,11377.4284799999,0,13,"3.3526161818181777","1.1999999999999953","1.3999999999999906",284.962921142578,285.045104980469,NA
780,321.458251953125,212.249376,211.531104,214.763328,3.232224,69,8134.43040000005,0,10,"1.5387323684210514","2.2499999999999605","3.499999999999921",321.433319091797,321.533050537109,NA
836,337.202819824219,349.798464,345.488832,353.389824,7.90099199999997,69,20804.7484799999,0,23,"4.983012000000031","0.916666666666659","0.8333333333333179",337.190032958984,337.202819824219,NA
997,397.252014160156,453.588768,444.969504,460.412352,15.442848,69,37278.3168,0,44,"7.063008000000025","0.8958333333333303","0.7916666666666606",397.238159179688,397.252014160156,NA
148,167.099716186523,126.415872,126.415872,127.49328,1.07740800000001,68,4137.24672000005,0,4,"6.464448000000104","null","null",167.099716186523,167.108688354492,NA
372,229.140083312988,196.447392,196.447392,197.5248,1.07740799999999,68,4018.73183999993,0,4,"11.85148800000016","null","null",229.134826660156,229.14533996582,NA
453,253.945755004883,149.400576,148.323168,152.6328,4.30963199999999,68,9922.92767999998,0,13,"2.720455200000032","2.0000000000000133","3.000000000000026",253.945755004883,253.956832885742,NA
727,310.950317382812,193.574304,193.574304,194.651712,1.07740799999999,68,3975.63552000005,0,4,"1.744374857142759","null","null",310.950317382812,310.950317382812,NA
790,324.043701171875,256.063968,253.19088,257.141376,3.95049599999999,68,10407.76128,0,12,"2.1485311200000297","0.6874999999999988","0.3749999999999975",324.031188964844,324.043701171875,NA
950,377.103088378906,328.60944,327.532032,329.327712,1.79568,68,7024.70015999996,0,6,"null","0.8333333333333421","0.6666666666666843",377.103088378906,377.103088378906,NA
1198,656.327331542969,787.585248,787.226112,789.740064,2.51395200000002,68,5440.91040000026,0,8,"0.9976000000001477","3.4999999999996834","5.999999999999367",656.327331542969,656.345153808594,NA
7,75.0026245117188,237.748032,235.952352,240.261984,4.30963200000002,67,11258.9136,0,13,"2.687534400000004","1.200000000000003","1.4000000000000064",75.0026245117188,75.0086441040039,NA
674,299.809875488281,142.217856,141.85872,144.013536,2.15481599999998,67,5473.23264000003,0,7,"1.0702252799999883","2.999999999999921","4.999999999999842",299.809875488281,299.821899414062,NA
833,334.997802734375,196.806528,195.369984,198.243072,2.87308800000002,67,7563.40415999999,0,9,"2.255074800000017","1.00000000000001","1.0000000000000198",334.997802734375,334.997802734375,NA
889,355.155700683594,351.95328,350.875872,354.108096,3.23222399999997,67,9254.93471999985,0,10,"2.1726407647059887","1.5","2.0",355.142578125,355.155700683594,NA
91,150.887176513672,53.511264,52.433856,54.947808,2.513952,66,5570.19936,0,8,"1.05688594285715","1.16666666666667","1.33333333333334",150.878646850586,150.887176513672,NA
779,321.333618164062,214.045056,214.045056,215.4816,1.436544,66,3566.22048000001,0,5,"0.7439245714286074","null","null",321.296234130859,321.383483886719,NA
4,61.9849739074707,205.784928,205.066656,207.221472,2.15481600000001,65,5785.68095999999,0,7,"1.818566117647066","1.4999999999999802","1.9999999999999605",61.9849739074707,61.9849739074707,NA
157,169.010406494141,108.818208,107.7408,110.613888,2.87308800000001,65,7067.79648000003,0,9,"1.8785575384615356","1.333333333333331","1.6666666666666623",169.010406494141,169.010406494141,NA
455,253.956832885742,160.174656,159.097248,163.047744,3.95049599999999,65,9168.74207999998,0,12,"1.95949642105262","1.8333333333333421","2.6666666666666843",253.945755004883,253.956832885742,NA
566,274.993835449219,202.552704,200.397888,203.630112,3.232224,65,7800.43392000003,0,10,"1.4870707200000481","0.7499999999999967","0.4999999999999934",274.993835449219,275.005340576172,NA
857,346.04345703125,231.283584,228.769632,233.797536,5.02790400000001,65,12207.03264,0,15,"3.344454000000013","1.0000000000000056","1.0000000000000113",346.04345703125,346.056396484375,NA
1129,465.96337890625,347.284512,345.129696,350.875872,5.74617599999999,65,13456.82592,0,17,"2.839169600000048","1.3333333333333421","1.6666666666666843",465.96337890625,465.978393554688,NA
66,143.066146850586,95.17104,94.811904,96.248448,1.436544,64,3964.86143999998,0,5,"0.9900505945945923","1.9999999999999605","2.999999999999921",143.066146850586,143.066146850586,NA
277,204.991363525391,130.725504,127.852416,132.88032,5.02790400000001,63,10827.9504,0,15,"1.7509875199999954","0.8750000000000024","0.750000000000005",204.971466064453,204.991363525391,NA
532,269.065612792969,240.62112,235.952352,242.4168,6.464448,63,15439.25664,0,19,"2.6137119999999925","0.6923076923076927","0.3846153846153855",269.065612792969,269.077026367188,NA
917,360.970428466797,274.73904,274.020768,276.175584,2.15481600000004,63,5807.2291200002,0,7,"1.954528615384561","1.5","2.0",360.970428466797,360.970428466797,NA
1088,447.128234863281,502.431264,502.431264,503.508672,1.07740799999999,63,3803.25023999995,0,4,"5.6563919999996415","null","null",447.113525390625,447.128234863281,NA
5,65.0095901489258,77.932512,77.21424,79.00992,1.79567999999999,62,5214.65472,0,6,"5.98560000000009","1.2499999999999951","1.49999999999999",65.0095901489258,65.0095901489258,NA
390,236.913757324219,144.013536,143.295264,145.809216,2.51395199999999,62,5958.06623999995,0,8,"2.2797328695652084","1.7500000000000298","2.5000000000000595",236.903045654297,236.924453735352,NA
410,241.170318603516,232.720128,222.66432,234.515808,11.851488,62,28820.6639999999,0,34,"9.720614399999988","0.5892857142857146","0.17857142857142927",241.170318603516,241.181106567383,NA
442,250.974243164062,176.694912,175.258368,178.849728,3.59136000000001,62,6981.60383999995,0,11,"1.7844570000000033","1.2500000000000049","1.50000000000001",250.974243164062,250.974243164062,NA
538,270.104400634766,249.240384,247.80384,251.754336,3.95049599999999,62,11797.6176,0,12,"4.022323200000045","1.3749999999999976","1.7499999999999951",270.104400634766,270.104400634766,NA
629,291.881805419922,183.15936,181.722816,185.314176,3.59136000000001,62,8576.16768000003,0,11,"2.3449468235293978","1.2500000000000049","1.50000000000001",291.869934082031,291.881805419922,NA
965,384.851470947266,194.651712,193.93344,197.165664,3.232224,62,7843.53023999996,0,10,"2.2128718195489228","2.2499999999999605","3.499999999999921",384.851470947266,384.851470947266,NA
90,150.895721435547,49.919904,49.919904,51.356448,1.436544,61,2725.84223999999,0,5,"1.481435999999995","null","null",150.895721435547,150.895721435547,NA
248,195.061080932617,148.682304,147.604896,150.477984,2.873088,61,7735.78943999996,0,9,"3.2646620903226165","1.3333333333333421","1.6666666666666843",195.061080932617,195.070785522461,NA
628,291.015380859375,243.853344,242.057664,245.649024,3.59136000000001,61,7434.11520000003,0,11,"1.8093613714285652","1.0","1.0",291.015380859375,291.027221679688,NA
301,212.981185913086,144.013536,142.936128,145.090944,2.15481600000001,60,4999.17311999998,0,7,"1.2086307692307514","1.000000000000013","1.0000000000000264",212.971038818359,212.991333007812,NA
695,302.524536132812,149.04144,147.964032,149.759712,1.79568,60,4557.43583999996,0,6,"1.8098564210525865","0.8333333333333421","0.6666666666666843",302.524536132812,302.524536132812,NA
1119,464.613677978516,386.789472,386.430336,390.021696,3.59136000000001,60,8630.03808000008,0,11,"1.7767781052631335","5.000000000000316","9.000000000000632",464.568725585938,464.70361328125,NA
428,245.998794555664,168.79392,163.766016,170.948736,7.18271999999999,59,17141.56128,0,21,"3.3304088421052995","0.7142857142857123","0.42857142857142455",245.987884521484,245.998794555664,NA
563,275.016876220703,187.468992,186.032448,190.34208,4.30963200000002,59,9815.18688000004,0,13,"2.87654123076922","1.50000000000001","2.00000000000002",275.016876220703,275.028411865234,NA
872,349.232269287109,434.195424,433.836288,436.35024,2.51395199999996,59,4794.46560000003,0,8,"1.975247999999965","3.500000000000158","6.000000000000316",349.219268798828,349.232269287109,NA
1149,481.30517578125,505.304352,498.480768,509.254848,10.77408,59,23153.49792,0,31,"9.05322000000001","0.7894736842105261","0.5789473684210522",481.30517578125,481.320404052734,NA
89,150.532981872559,78.291648,76.855104,78.650784,1.79568,58,4826.78784000002,0,6,"4.848335999999932","0.6250000000000024","0.25000000000000494",150.4775390625,150.554306030273,NA
128,163.07112121582,125.338464,123.183648,127.134144,3.950496,58,7789.65983999997,0,12,"null","0.9166666666666683","0.8333333333333366",163.062240600586,163.07112121582,NA
881,352.853454589844,187.109856,186.032448,188.187264,2.15481600000001,58,5031.49535999999,0,7,"4.502026285714351","0.9999999999999868","0.9999999999999736",352.853454589844,352.853454589844,NA
1075,439.290496826172,420.907392,405.464544,424.498752,19.034208,58,40618.2816000001,0,54,"17.61562079999993","0.616279069767442","0.23255813953488388",439.283203125,439.297790527344,NA
344,225.915374755859,144.013536,143.295264,146.168352,2.873088,57,6227.41823999995,0,9,"2.016399000000007","2.0000000000000395","3.000000000000079",225.915374755859,225.925827026367,NA
375,230.969635009766,144.372672,143.295264,146.168352,2.873088,57,7110.89279999995,1,9,"2.860261714285656","1.3333333333333421","1.6666666666666843",230.937942504883,231.011901855469,NA
388,235.962310791016,147.604896,147.24576,149.400576,2.15481600000001,57,5731.81055999999,0,7,"2.6935200000000066","2.9999999999999605","4.999999999999921",235.951644897461,235.962310791016,NA
487,257.168823242188,242.775936,242.4168,247.444704,5.02790400000001,57,11614.45824,0,15,"1.8517949999999814","6.999999999999881","12.999999999999762",257.168823242188,257.168823242188,NA
565,275.028411865234,197.5248,196.806528,197.883936,1.07740800000002,57,2241.00864000003,0,4,"0.6601764705882545","0.75","0.5",275.028411865234,275.028411865234,NA
682,300.906311035156,163.766016,163.766016,164.843424,1.07740799999999,57,1928.56031999998,0,4,"0.3790879999999959","null","null",300.906311035156,300.906311035156,NA
839,338.966918945312,247.085568,245.289888,248.162976,2.873088,57,5505.55487999997,0,9,"1.5768315000000257","0.7999999999999968","0.5999999999999936",338.966918945312,338.966918945312,NA
1046,429.257629394531,373.860576,371.70576,378.170208,6.464448,57,12594.89952,0,19,"3.636252000000013","1.500000000000013","2.000000000000026",429.243225097656,429.257629394531,NA
875,351.183837890625,337.946976,333.99648,341.897472,7.90099199999997,56,17033.82048,0,23,"6.105312000000026","1.0","1.0",351.170806884766,351.183837890625,NA
929,371.145935058594,332.2008,329.327712,337.228704,7.90099199999997,56,18499.09536,0,23,"5.852284363636443","1.3749999999999976","1.7499999999999951",371.145935058594,371.159332275391,NA
984,392.968017578125,183.518496,181.36368,184.595904,3.232224,56,7057.02240000002,0,10,"null","0.7499999999999967","0.4999999999999934",392.968017578125,392.981781005859,NA
65,141.862915039062,60.693984,59.975712,62.130528,2.154816,55,5387.04,0,7,"10.994458909090888","1.5","2.0",141.862915039062,141.871185302734,NA
143,166.233581542969,96.96672,96.607584,97.684992,1.07740799999999,55,2165.59008000001,0,4,"0.6496136470588283","1.5000000000000198","2.0000000000000395",166.202209472656,166.300811767578,NA
486,257.168823242188,241.698528,240.62112,242.057664,1.436544,55,2790.48671999997,0,5,"0.9304887272727171","0.6666666666666535","0.33333333333330695",257.168823242188,257.179962158203,NA
712,307.185821533203,313.884864,310.65264,315.321408,4.668768,55,9869.05728000005,0,14,"2.663592000000051","0.7222222222222281","0.4444444444444562",307.185821533203,307.197998046875,NA
750,313.985809326172,220.86864,218.354688,223.382592,5.02790399999998,55,11409.75072,0,15,"2.5503017975708246","1.0","1.0",313.985809326172,313.998107910156,NA
808,327.129699707031,261.810144,260.014464,263.96496,3.95049600000004,55,6841.54080000002,0,12,"null","1.1000000000000094","1.200000000000019",327.117126464844,327.129699707031,NA
919,362.067596435547,315.321408,312.44832,317.476224,5.02790399999998,55,10461.63168,0,15,"2.8669123809523285","0.8749999999999976","0.749999999999995",362.067596435547,362.080810546875,NA
1150,481.30517578125,510.332256,509.613984,515.36016,5.74617599999993,55,13004.3145599998,0,17,"3.913963200000012","4.000000000000198","7.000000000000396",481.30517578125,481.320404052734,NA
44,130.959930419922,93.016224,91.938816,94.093632,2.154816,54,5246.97695999999,0,7,"null","1.0000000000000067","1.000000000000013",130.959930419922,130.967880249023,NA
103,155.100784301758,135.035136,134.676,136.830816,2.15481600000001,54,3900.21696000001,0,7,"1.7058959999999956","2.9999999999999605","4.999999999999921",155.100784301758,155.109436035156,NA
145,166.911026000977,85.115232,84.756096,86.551776,1.79568,54,4007.95776000002,0,6,"1.3766880000000015","2.4999999999999605","3.999999999999921",166.911026000977,166.911026000977,NA
247,195.070785522461,144.013536,143.295264,145.45008,2.15481600000001,54,4417.37279999997,0,7,"1.9837988571427445","1.5000000000000395","2.000000000000079",195.061080932617,195.090209960938,NA
356,227.968154907227,144.372672,143.295264,146.527488,3.232224,54,6819.99263999996,1,10,"3.215899636363673","1.500000000000013","2.000000000000026",227.905181884766,227.978652954102,NA
474,256.912475585938,147.964032,147.24576,149.04144,1.79568,54,3544.67231999998,0,6,"1.149235200000021","1.2499999999999802","1.4999999999999605",256.901306152344,256.968170166016,NA
1032,420.972381591797,299.519424,297.723744,303.46992,5.74617599999999,54,10957.23936,0,17,"3.166382399999975","1.5999999999999936","2.1999999999999873",420.958099365234,420.972381591797,NA
1126,464.868469238281,376.733664,373.860576,384.634656,10.77408,54,23972.328,0,31,"3.9761485714286096","1.8750000000000073","2.7500000000000147",464.853485107422,464.958435058594,NA
140,165.897613525391,96.607584,95.17104,97.684992,2.51395199999999,53,5925.74399999999,0,8,"3.169375200000033","0.8749999999999976","0.749999999999995",165.825973510742,165.90657043457,NA
389,235.940963745117,187.828128,187.468992,189.623808,2.15481600000001,53,4029.50592000005,0,7,"0.7116213333333405","2.9999999999999605","4.999999999999921",235.930282592773,235.940963745117,NA
393,237.942169189453,148.323168,147.964032,149.04144,1.07740799999999,53,2154.81599999996,0,4,"0.6990325714285746","1.4999999999999605","1.999999999999921",237.931442260742,237.942169189453,NA
534,269.077026367188,248.881248,246.00816,249.240384,3.232224,53,6916.95935999996,0,10,"2.454096000000021","0.5625000000000012","0.12500000000000247",269.077026367188,269.077026367188,NA
735,312.165191650391,318.194496,314.962272,319.271904,4.30963200000002,53,8231.39711999998,0,13,"2.7950371363635895","0.6666666666666637","0.3333333333333275",312.165191650391,312.177459716797,NA
916,360.231079101562,362.368224,359.854272,365.959584,6.10531200000003,53,10644.7910399999,0,18,"3.4117919999999913","1.214285714285711","1.4285714285714222",360.231079101562,360.244293212891,NA
1035,421.1435546875,481.601376,476.214336,484.474464,8.26012800000001,53,18154.3248000001,0,24,"6.943295999999918","0.7666666666666656","0.5333333333333312",421.1435546875,421.157836914062,NA
401,239.058792114258,205.425792,205.425792,209.376288,3.95049599999999,52,7423.34112,0,12,"0.35913600000000656","null","null",239.048049926758,239.080291748047,NA
424,244.963973999023,147.964032,147.24576,148.323168,1.07740800000002,52,2661.19776000003,0,4,"3.471648000000073","0.75","0.5",244.963973999023,244.963973999023,NA
831,334.018707275391,253.19088,252.113472,255.704832,3.59136000000001,52,7412.56704000002,0,11,"2.2731196235293964","1.6666666666666843","2.3333333333333686",334.006011962891,334.018707275391,NA
860,346.056396484375,336.151296,335.073888,336.869568,1.79568,52,4762.14335999997,0,6,"2.4167740235292285","0.8333333333333421","0.6666666666666843",346.056396484375,346.056396484375,NA
1085,444.22216796875,450.356544,450.356544,455.384448,5.02790400000004,52,10310.7945600001,0,15,"1.4814360000000306","null","null",444.20751953125,444.23681640625,NA
158,169.118881225586,136.47168,135.753408,137.908224,2.15481599999998,51,3932.53919999998,0,7,"0.8101279384615054","1.5000000000000198","2.0000000000000395",169.118881225586,169.118881225586,NA
377,231.085876464844,154.069344,152.6328,156.583296,3.95049599999999,51,7918.94879999999,0,12,"1.351890514285742","1.3749999999999976","1.7499999999999951",231.075302124023,231.085876464844,NA
642,294.882659912109,147.604896,147.24576,148.682304,1.436544,51,2833.58304,0,5,"1.705896000000024","1.9999999999999605","2.999999999999921",294.882659912109,294.882659912109,NA
713,307.844146728516,147.604896,145.45008,147.964032,2.51395199999999,51,5031.49536,0,8,"1.167192","0.5833333333333355","0.16666666666667107",307.844146728516,307.856353759766,NA
864,347.921264648438,185.673312,184.95504,187.109856,2.15481600000001,51,4546.66175999998,0,7,"0.9921131999999773","1.4999999999999802","1.9999999999999605",347.908294677734,347.921264648438,NA
880,351.952941894531,243.853344,243.135072,245.649024,2.51395199999999,51,4751.36928,0,8,"0.8610055384615407","1.7500000000000298","2.5000000000000595",351.952941894531,351.952941894531,NA
902,357.951904296875,209.017152,207.939744,210.453696,2.51395200000002,51,5182.33247999999,0,8,"1.456269272727269","1.1666666666666534","1.333333333333307",357.951904296875,357.951904296875,NA
993,395.051818847656,334.714752,332.919072,336.510432,3.59135999999995,51,6766.12223999988,0,11,"1.7058959999999956","1.0000000000000158","1.0000000000000318",395.037994384766,395.051818847656,NA
1124,464.763549804688,384.27552,381.761568,384.634656,2.873088,51,7013.9260799999,0,9,"1.4287366956522192","0.5714285714285795","0.142857142857159",464.733581542969,464.808532714844,NA
296,211.088088989258,160.892928,157.660704,161.252064,3.59135999999998,50,5936.51807999999,0,11,"3.0526559999999847","0.5555555555555521","0.11111111111110428",211.088088989258,211.098175048828,NA
1122,464.748565673828,374.578848,373.142304,374.578848,1.43654399999997,50,3081.38687999992,0,5,"1.616111999999987","0.5","null",464.733581542969,464.763549804688,NA
