"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
264,175.111831665039,238.107168,237.02976,239.184576,2.15481599999998,50,4514.33951999994,0,7,"1.1493805991902946","1.0","1.0",175.111831665039,175.121032714844,NA
292,188.042037963867,208.658016,207.939744,209.017152,1.07740800000002,50,2047.07520000003,0,4,"0.7332360000000051","0.75","0.5",188.032516479492,188.042037963867,NA
330,206.065200805664,228.05136,227.333088,233.797536,6.464448,50,12767.2848,0,19,"1.4949035999999865","4.500000000000099","8.000000000000197",206.055221557617,206.065200805664,NA
211,157.978820800781,242.4168,241.698528,242.775936,1.07740799999999,49,2488.81247999997,0,4,"2.5588440000000503","0.7500000000000099","0.5000000000000198",157.978820800781,157.978820800781,NA
426,275.040832519531,326.095488,325.736352,326.81376,1.07740799999999,49,2176.36416,0,4,"0.9876240000000394","1.500000000000079","2.000000000000158",275.029296875,275.040832519531,NA
530,354.414520263672,714.68064,714.321504,716.47632,2.15481599999998,49,4697.49887999986,0,7,"2.109924000000092","2.9999999999996834","4.999999999999367",354.414520263672,354.414520263672,NA
536,360.154815673828,358.776864,358.776864,360.213408,1.43654400000003,49,2607.32736000014,0,5,"1.2056708571428203","null","null",360.154815673828,360.154815673828,NA
544,367.138702392578,401.514048,399.359232,402.23232,2.873088,49,6238.1923199999,0,9,"1.505608615384574","0.6666666666666711","0.33333333333334214",367.138702392578,367.152008056641,NA
545,367.138702392578,402.591456,402.591456,404.387136,1.79568,49,3199.90175999999,0,6,"0.772142400000007","null","null",367.138702392578,367.152008056641,NA
552,374.0283203125,374.578848,372.424032,375.656256,3.23222399999997,49,7250.95583999989,0,10,"2.316427200000078","0.75","0.5",374.0283203125,374.0283203125,NA
553,374.0283203125,376.733664,376.015392,377.451936,1.43654399999997,49,3092.16095999992,0,5,"0.9519204210526482","1.0000000000000395","1.000000000000079",374.0283203125,374.0283203125,NA
98,125.968055725098,166.639104,166.639104,168.075648,1.436544,48,2434.94207999999,0,5,"0.9876239999999825","null","null",125.968055725098,125.968055725098,NA
270,177.094589233398,236.670624,236.670624,239.902848,3.232224,48,5699.48831999999,0,10,"0.3447705600000006","null","null",177.094589233398,177.131591796875,NA
298,191.055862426758,251.036064,250.676928,252.113472,1.436544,48,2693.51999999997,0,5,"0.7509207272726997","1.9999999999999605","2.999999999999921",191.055862426758,191.113510131836,NA
454,294.076202392578,326.095488,322.863264,326.81376,3.95049599999999,48,8005.14143999991,0,12,"1.7094873600000255","0.611111111111114","0.2222222222222281",294.076202392578,294.088134765625,NA
50,121.071548461914,170.230464,169.153056,170.948736,1.79568,47,3792.47616000005,0,6,"1.406615999999957","0.8333333333333202","0.6666666666666403",121.033317565918,121.071548461914,NA
183,150.876182556152,181.004544,180.286272,181.36368,1.07740799999999,47,2359.52351999997,0,4,"1.7657520000000204","0.7499999999999802","0.4999999999999604",150.803634643555,150.9658203125,NA
300,192.162124633789,260.014464,260.014464,261.091872,1.07740800000005,47,1680.75648000008,0,4,"0.6584159999999883","null","null",192.162124633789,192.162124633789,NA
324,204.064926147461,230.924448,230.206176,231.283584,1.07740799999999,47,2068.62336000003,0,4,"0.6837396923076824","0.7499999999999802","0.4999999999999604",204.064926147461,204.064926147461,NA
342,209.189437866211,336.151296,334.714752,337.228704,2.51395200000002,47,5537.87712,0,8,"1.9528020000000765","0.8749999999999901","0.7499999999999802",209.189437866211,209.199493408203,NA
379,243.09880065918,276.53472,275.457312,277.612128,2.15481599999998,47,3964.86144000007,0,7,"1.2044868923076706","1.0","1.0",243.087966918945,243.09880065918,NA
399,258.046997070312,279.048672,278.689536,280.844352,2.15481600000004,47,4298.85792000006,0,7,"1.3875709090909254","2.9999999999997624","4.999999999999525",258.035827636719,258.046997070312,NA
401,258.281463623047,433.836288,432.040608,434.195424,2.15481599999998,47,3943.31328000007,0,7,"1.8315935999999624","0.5999999999999936","0.19999999999998733",258.281463623047,258.281463623047,NA
511,346.233093261719,392.176512,386.789472,392.894784,6.10531200000003,47,11377.42848,0,18,"6.054006857142724","0.5666666666666678","0.13333333333333544",346.220153808594,346.233093261719,NA
548,371.104125976562,446.406048,445.32864,446.765184,1.43654399999997,47,3146.03135999991,0,5,"1.1263810909089784","0.6666666666666579","0.3333333333333158",371.104125976562,371.104125976562,NA
564,387.192504882812,509.97312,509.254848,510.691392,1.43654400000003,47,2715.06815999999,0,5,"0.9111035454544663","1.0","1.0",387.192504882812,387.206176757812,NA
582,410.478393554688,866.954304,866.595168,867.672576,1.0774080000001,47,2122.49376000012,0,4,"0.8033305263159036","1.5","2.0",410.478393554688,410.478393554688,NA
620,597.297241210938,752.38992,752.030784,754.903872,2.87308799999994,47,5430.13631999986,0,9,"1.0902342857142457","4.000000000000791","7.000000000001583",597.2802734375,597.297241210938,NA
306,193.039779663086,245.289888,243.135072,245.649024,2.51395199999999,46,4018.73184,0,8,"1.6759679999999832","0.5833333333333355","0.16666666666667107",193.039779663086,193.097717285156,NA
311,195.097015380859,244.21248,243.494208,244.571616,1.07740800000002,46,2187.13824000003,0,4,"0.7524754285714437","0.75","0.5",195.092163085938,195.101867675781,NA
378,243.093383789062,274.73904,274.020768,275.098176,1.07740800000005,46,2068.62336000007,0,4,"0.772142400000007","0.7500000000000198","0.5000000000000395",243.087966918945,243.09880065918,NA
398,258.046997070312,275.457312,275.098176,278.3304,3.23222399999997,46,6421.35168000007,0,10,"2.137714285714253","4.500000000000237","8.000000000000474",258.035827636719,258.046997070312,NA
435,278.045532226562,295.209792,295.209792,296.646336,1.43654400000003,46,3070.61280000005,0,5,"0.7345963636363422","null","null",278.045532226562,278.05712890625,NA
439,281.054931640625,373.860576,373.50144,374.937984,1.43654399999997,46,2833.58303999995,0,5,"1.137264000000016","2.000000000000079","3.000000000000158",281.054931640625,281.148162841797,NA
578,407.232421875,485.911008,485.551872,488.42496,2.873088,46,5085.36575999997,0,9,"2.394240000000025","4.000000000000237","7.000000000000475",407.232421875,407.260467529297,NA
105,129.07568359375,177.054048,175.617504,178.490592,2.873088,45,5311.62143999996,0,9,"1.0998539999999934","1.0","1.0",129.07568359375,129.07568359375,NA
265,175.121032714844,240.980256,240.62112,242.4168,1.79568,45,3652.41311999999,0,6,"1.122300000000024","2.4999999999999605","3.999999999999921",175.111831665039,175.121032714844,NA
329,206.060211181641,225.178272,225.178272,226.973952,1.79568,45,3501.57600000005,0,6,"0.8439696000000083","null","null",206.055221557617,206.065200805664,NA
380,243.087966918945,278.689536,277.971264,279.048672,1.07740799999999,45,2273.33087999996,0,4,"1.3692059999999628","0.7500000000000395","0.5000000000000792",243.087966918945,243.087966918945,NA
430,275.040832519531,393.613056,392.894784,394.331328,1.43654399999997,45,2844.35711999994,0,5,"1.3561779020979543","1.0000000000000395","1.000000000000079",275.040832519531,275.040832519531,NA
476,300.703430175781,337.58784,336.151296,337.946976,1.79568,45,3598.54271999998,0,6,"0.8978400000000306","0.6249999999999901","0.2499999999999802",300.703430175781,300.715484619141,NA
550,371.104125976562,449.638272,449.638272,451.433952,1.79568,45,3070.6128,0,6,"0.7003151999999773","null","null",371.104125976562,371.104125976562,NA
626,654.340026855469,1089.259488,1088.541216,1089.618624,1.07740799999988,45,2057.84927999958,0,4,"0.9363188571426235","0.7500000000000792","0.5000000000001583",654.340026855469,654.340026855469,NA
25,111.988510131836,251.3952,251.036064,252.113472,1.07740799999999,44,1820.81951999996,0,4,"0.7026573913043421","1.500000000000079","2.000000000000158",111.988510131836,111.988510131836,NA
48,121.033317565918,159.097248,159.097248,160.533792,1.436544,44,2941.32383999997,0,5,"1.2733003636363662","null","null",121.033317565918,121.033317565918,NA
245,168.444915771484,195.010848,194.292576,195.72912,1.436544,44,3070.61279999996,0,5,"5.530694399999987","0.9999999999999802","0.9999999999999605",168.444915771484,168.526092529297,NA
259,174.15673828125,256.063968,254.98656,256.063968,1.07740799999999,44,2456.49023999995,0,4,"1.1173119999999699","0.5","null",174.15673828125,174.15673828125,NA
331,206.065200805664,236.670624,234.874944,238.107168,3.232224,44,6302.83680000003,0,10,"2.424167999999952","0.8999999999999985","0.7999999999999968",206.055221557617,206.065200805664,NA
359,223.072082519531,303.829056,302.751648,304.188192,1.43654400000003,44,2607.32736000013,0,5,"0.774977684210512","0.6666666666666843","0.3333333333333685",223.072082519531,223.072082519531,NA
361,223.20703125,342.256608,341.538336,342.615744,1.07740799999999,44,2316.42719999998,0,4,"1.1492352000000778","0.7499999999999802","0.4999999999999604",223.20703125,223.217422485352,NA
365,225.048538208008,277.971264,277.252992,278.3304,1.07740799999999,44,2068.62335999999,0,4,"0.8858688000000257","0.7499999999999802","0.4999999999999604",225.048538208008,225.058959960938,NA
406,264.031433105469,271.14768,270.429408,271.865952,1.43654399999997,44,3221.44991999993,0,5,"5.267328000000305","1.0000000000000395","1.000000000000079",264.031433105469,264.042724609375,NA
497,330.232635498047,409.774176,408.337632,410.133312,1.79568,44,3383.06111999999,0,6,"1.9752479999999082","0.6249999999999901","0.2499999999999802",330.232635498047,330.232635498047,NA
509,345.289764404297,551.27376,550.914624,554.86512,3.95049600000004,44,8673.13440000019,0,12,"3.232223999999974","5.499999999999525","9.99999999999905",345.289764404297,345.289764404297,NA
524,352.050445556641,355.185504,354.826368,355.903776,1.07740799999999,44,1702.30464,0,4,"0.7026573913043421","1.500000000000079","2.000000000000158",352.037414550781,352.050445556641,NA
546,367.245239257812,441.378144,439.223328,445.32864,6.10531200000003,44,11000.3356800001,0,18,"2.9628719999999475","1.416666666666647","1.8333333333332937",367.231903076172,367.245239257812,NA
556,375.104309082031,404.028,404.028,405.105408,1.07740799999999,44,1885.46399999996,0,4,"0.35913599999997814","null","null",375.090850830078,375.104309082031,NA
562,387.192504882812,489.502368,488.42496,489.861504,1.43654400000003,44,2768.93856000002,0,5,"null","0.6666666666666843","0.3333333333333685",387.192504882812,387.206176757812,NA
581,410.478393554688,863.362944,863.362944,865.51776,2.15481599999998,44,4514.33952000003,0,7,"1.8854639999998426","null","null",410.478393554688,410.478393554688,NA
144,143.08772277832,194.292576,192.496896,196.088256,3.59136000000001,43,6022.71072000003,0,11,"2.850642000000022","1.0","1.0",142.987991333008,143.08772277832,NA
189,151.205001831055,180.645408,180.286272,181.722816,1.436544,43,3049.06463999997,0,5,"2.047075199999938","1.9999999999999605","2.999999999999921",151.19645690918,151.21354675293,NA
209,157.106552124023,217.27728,216.199872,217.995552,1.79568,43,3038.29056000004,0,6,"0.8051752299464852","0.8333333333333421","0.6666666666666843",157.106552124023,157.115264892578,NA
223,161.138977050781,234.874944,233.079264,235.593216,2.51395200000002,43,4966.85088,0,8,"2.120534836363646","0.7000000000000032","0.40000000000000635",161.138977050781,161.138977050781,NA
297,191.060668945312,248.162976,247.80384,250.317792,2.51395199999999,43,5160.78432,0,8,"1.0912209230768894","3.500000000000198","6.000000000000396",191.055862426758,191.065475463867,NA
338,209.159286499023,296.2872,296.2872,297.364608,1.07740799999999,43,1702.30464000001,0,4,"0.7856100000000197","null","null",209.159286499023,209.159286499023,NA
368,225.048538208008,288.745344,288.386208,291.259296,2.873088,43,4675.95071999998,0,9,"1.391651999999965","4.000000000000237","7.000000000000475",225.048538208008,225.069381713867,NA
408,268.112274169922,281.203488,280.485216,281.562624,1.07740800000005,43,2100.94560000006,0,4,"1.3243139999999585","0.7500000000000198","0.5000000000000395",268.100891113281,268.112274169922,NA
412,270.015960693359,274.379904,273.302496,275.098176,1.79568,43,3232.22399999998,0,6,"2.5289159999999242","0.8333333333333421","0.6666666666666843",270.015960693359,270.015960693359,NA
436,278.045532226562,297.723744,297.005472,298.08288,1.07740799999999,43,2100.94559999998,0,4,"0.9106662857143419","0.7499999999999802","0.4999999999999604",278.045532226562,278.045532226562,NA
447,286.992797851562,291.618432,289.463616,292.336704,2.873088,43,5246.97695999996,0,9,"3.10054080000009","0.6666666666666711","0.33333333333334214",286.992797851562,287.004577636719,NA
467,300.209564208984,345.488832,345.129696,348.002784,2.873088,43,6248.96639999992,0,9,"2.783303999999987","4.000000000000237","7.000000000000475",300.197509765625,300.209564208984,NA
479,303.203155517578,348.002784,347.643648,348.721056,1.07740799999999,43,2047.0752,0,4,"0.953091692307737","1.4999999999998417","1.9999999999996834",303.203155517578,303.215240478516,NA
488,318.220306396484,357.699456,355.903776,358.417728,2.51395200000002,43,4762.14335999998,0,8,"2.1907295999999974","0.7000000000000032","0.40000000000000635",318.220306396484,318.220306396484,NA
522,349.239593505859,421.9848,421.9848,423.421344,1.43654399999997,43,2704.29407999992,0,5,"0.7873366153846177","null","null",349.226623535156,349.239593505859,NA
527,352.050445556641,477.65088,476.932608,479.087424,2.15481599999998,43,3383.06111999996,0,7,"0.8502758571429467","1.500000000000079","2.000000000000158",352.050445556641,352.050445556641,NA
531,354.414520263672,721.86336,720.06768,722.222496,2.15481599999998,43,4255.76159999989,0,7,"0.9106662857142283","0.6000000000000126","0.20000000000002532",354.401428222656,354.414520263672,NA
549,371.104125976562,447.12432,447.12432,448.201728,1.07740799999999,43,1928.56031999997,0,4,"0.5147615999999857","null","null",371.104125976562,371.104125976562,NA
92,124.963897705078,203.989248,203.989248,205.066656,1.07740799999999,42,1928.56031999997,0,4,"7.541856000000166","null","null",124.963897705078,124.963897705078,NA
123,134.065505981445,179.568,177.77232,180.286272,2.51395199999999,42,4697.49887999999,0,8,"2.0650319999999454","0.6999999999999953","0.39999999999999053",134.065505981445,134.07356262207,NA
210,157.106552124023,219.07296,218.354688,220.150368,1.79567999999998,42,3242.99807999994,0,6,"0.8484587999999746","1.25000000000001","1.5000000000000198",157.106552124023,157.106552124023,NA
446,285.135681152344,349.798464,349.798464,351.95328,2.15481599999998,42,3587.76864000001,0,7,"0.39693978947366304","null","null",285.135681152344,285.135681152344,NA
482,309.1982421875,401.514048,400.43664,404.028,3.59136000000001,42,5904.19583999994,0,11,"3.441720000000089","1.6666666666666843","2.3333333333333686",309.1982421875,309.21044921875,NA
538,363.221038818359,410.851584,410.492448,411.569856,1.07740799999999,42,1734.62687999993,0,4,"0.7560757894736412","1.500000000000079","2.000000000000158",363.221038818359,363.234283447266,NA
560,381.076965332031,353.74896,353.74896,355.903776,2.15481599999998,42,4169.56895999994,0,7,"1.8675071999999773","null","null",381.076965332031,381.090515136719,NA
584,410.478393554688,872.341344,871.263936,872.70048,1.43654400000003,42,2402.61984,0,5,"0.736228800000049","0.6666666666666139","0.3333333333332278",410.478393554688,410.478393554688,NA
608,485.364349365234,579.286368,576.41328,582.877728,6.46444800000006,42,11560.5878400002,0,19,"2.5319087999999965","1.12499999999999","1.2499999999999802",485.364349365234,485.364349365234,NA
118,133.069595336914,179.927136,178.849728,179.927136,1.07740799999999,41,2003.97888000003,1,4,"0.8651912727272588","0.5","null",133.069595336914,133.069595336914,NA
149,144.989334106445,169.871328,169.512192,170.5896,1.07740799999999,41,1863.91584000002,0,4,"0.7922117647058826","1.4999999999999605","1.999999999999921",144.980972290039,144.989334106445,NA
263,175.116432189941,235.952352,234.874944,236.670624,1.79568,41,3555.44640000005,0,6,"3.286638545454565","0.8333333333333421","0.6666666666666843",175.111831665039,175.121032714844,NA
278,181.032821655273,190.34208,190.34208,191.419488,1.07740799999999,41,1842.36767999996,0,4,"2.065032000000002","null","null",181.02815246582,181.037490844727,NA
388,246.218490600586,302.033376,301.315104,302.751648,1.43654399999997,41,2241.00863999995,0,5,"0.7965048421052643","1.0000000000000395","1.000000000000079",246.207580566406,246.218490600586,NA
472,300.715484619141,316.757952,316.03968,317.83536,1.79568,41,3296.86848,0,6,"4.17196319999988","1.2499999999999802","1.4999999999999605",300.703430175781,300.715484619141,NA
567,399.250183105469,576.772416,576.054144,577.490688,1.43654400000003,41,2779.71264000004,0,5,"1.9055333647061161","0.9999999999999208","0.9999999999998417",399.250183105469,399.264068603516,NA
150,145.064666748047,187.828128,187.109856,188.5464,1.436544,40,2844.35711999998,0,5,"2.0895185454546095","1.0000000000000198","1.0000000000000395",145.064666748047,145.073028564453,NA
215,159.072555541992,197.165664,197.165664,198.602208,1.436544,40,2090.17152000003,0,5,"0.378037894736849","null","null",159.072555541992,159.072555541992,NA
276,180.066345214844,221.586912,221.227776,222.66432,1.436544,40,2284.10496000003,0,5,"0.7581759999999917","1.9999999999999605","2.999999999999921",180.066345214844,180.07568359375,NA
309,195.092163085938,232.720128,231.64272,233.079264,1.436544,40,2445.71615999997,0,5,"0.8379839999999774","0.6666666666666711","0.33333333333334214",195.092163085938,195.092163085938,NA
366,225.048538208008,280.12608,279.766944,281.203488,1.43654399999997,40,2758.16447999992,0,5,"2.3942400000000816","2.000000000000079","3.000000000000158",225.048538208008,225.058959960938,NA
394,256.965270996094,394.690464,393.613056,395.408736,1.79568,40,2962.872,0,6,"2.6037359999999694","0.8333333333332982","0.6666666666665964",256.965270996094,256.976409912109,NA
434,277.188690185547,361.290816,360.93168,363.086496,2.15481600000004,40,3932.53920000004,0,7,"0.7371738947368272","2.9999999999997624","4.999999999999525",277.177124023438,277.188690185547,NA
607,485.364349365234,574.976736,574.976736,576.054144,1.07740799999999,40,1928.56032000013,0,4,"0.9876240000000962","null","null",485.364349365234,485.364349365234,NA
202,154.979705810547,215.122464,214.045056,215.4816,1.436544,39,2758.16447999998,0,5,"1.5263280000000066","0.6666666666666535","0.33333333333330695",154.979705810547,154.979705810547,NA
208,157.106552124023,212.249376,212.249376,213.68592,1.436544,39,2133.26784000003,0,5,"2.334384","null","null",157.019470214844,157.176254272461,NA
216,159.090087890625,209.376288,206.862336,209.735424,2.873088,39,5290.07328000001,0,9,"2.5396045714285265","0.5714285714285731","0.1428571428571461",159.081314086914,159.160217285156,NA
221,161.138977050781,229.84704,228.769632,230.924448,2.15481600000001,39,3760.15392,0,7,"1.4253209999999683","1.000000000000013","1.0000000000000264",161.103698730469,161.138977050781,NA
272,177.131591796875,244.930752,244.930752,246.726432,1.79567999999998,39,3264.54624,0,6,"1.3766880000000015","null","null",177.094589233398,177.131591796875,NA
296,191.055862426758,246.00816,245.649024,247.085568,1.436544,39,2456.49023999998,0,5,"0.8260128000000009","1.9999999999999605","2.999999999999921",191.055862426758,191.065475463867,NA
314,199.043167114258,346.56624,346.56624,347.643648,1.07740799999999,39,1831.59359999999,0,4,"0.5387040000000525","null","null",199.043167114258,199.043167114258,NA
316,199.043167114258,353.74896,352.312416,354.108096,1.79568,39,2984.42016,0,6,"1.61611199999993","0.6249999999999901","0.2499999999999802",199.043167114258,199.043167114258,NA
339,209.199493408203,325.377216,324.299808,325.736352,1.43654400000003,39,2488.81248000003,0,5,"0.7968329999999924","0.6666666666666843","0.3333333333333685",209.189437866211,209.199493408203,NA
425,275.040832519531,324.658944,323.940672,325.377216,1.43654399999997,39,2262.55679999996,0,5,"0.9277680000000146","0.9999999999999605","0.9999999999999208",275.040832519531,275.040832519531,NA
440,281.054931640625,376.015392,375.29712,377.451936,2.15481599999998,39,4266.53567999996,0,7,"1.6371004675324343","1.4999999999999605","1.999999999999921",281.054931640625,281.148162841797,NA
510,345.289764404297,565.6392,564.920928,565.998336,1.07740799999999,39,1799.27135999987,0,4,"0.7481999999998834","0.7500000000000395","0.5000000000000792",345.27685546875,345.289764404297,NA
532,354.414520263672,734.43312,734.073984,735.151392,1.07740799999999,39,1810.04544000001,0,4,"0.8978399999998601","1.4999999999998417","1.9999999999996834",354.401428222656,354.414520263672,NA
569,399.250183105469,582.518592,582.159456,583.236864,1.07740799999999,39,2079.39743999993,0,4,"1.5263280000001487","1.4999999999998417","1.9999999999996834",399.250183105469,399.264068603516,NA
11,79.0554580688477,162.688608,162.329472,164.125152,1.79568,38,2725.84223999998,0,6,"0.8140415999999959","2.500000000000158","4.000000000000316",79.0554580688477,79.0554580688477,NA
117,131.933670043945,233.797536,232.720128,234.515808,1.79568,38,2973.64607999998,0,6,"1.0235375999999974","0.8333333333333202","0.6666666666666403",131.933670043945,131.933670043945,NA
222,161.138977050781,231.64272,231.64272,232.720128,1.07740799999999,38,1680.75647999998,0,4,"0.5248910769230974","null","null",161.094879150391,161.138977050781,NA
253,173.085372924805,212.967648,212.967648,214.404192,1.436544,38,2381.07167999998,0,5,"1.1326596923076977","null","null",173.085372924805,173.085372924805,NA
441,281.054931640625,378.529344,377.811072,379.247616,1.43654399999997,38,2542.68288000004,0,5,"1.4732738181818377","1.0000000000000395","1.000000000000079",281.054931640625,281.054931640625,NA
449,293.194976806641,314.603136,314.244,316.03968,1.79567999999995,38,3092.16095999988,0,6,"0.9277679999999577","2.500000000000079","4.000000000000158",293.194976806641,293.194976806641,NA
533,354.414520263672,738.383616,737.665344,739.101888,1.43654400000003,38,2478.03840000018,0,5,"1.624662857142539","1.000000000000079","1.0000000000001583",354.414520263672,354.414520263672,NA
600,430.253723144531,548.759808,546.245856,549.837216,3.59136000000001,38,6184.32191999993,0,11,"3.5195327999997517","0.7142857142857111","0.4285714285714221",430.239318847656,430.253723144531,NA
96,125.103775024414,185.314176,184.95504,187.468992,2.51395199999999,37,4158.79487999997,0,8,"1.2869039999999927","3.499999999999921","5.999999999999842",125.096000671387,125.103775024414,NA
135,139.117172241211,200.757024,200.757024,201.834432,1.07740799999999,37,1853.14175999997,0,4,"0.5110781538461708","null","null",139.108963012695,139.117172241211,NA
220,161.121337890625,227.333088,226.973952,228.05136,1.07740799999999,37,1799.27135999999,0,4,"0.7743870000000186","1.4999999999999605","1.999999999999921",161.103698730469,161.138977050781,NA
255,173.140228271484,243.853344,243.135072,244.571616,1.436544,37,2445.71615999998,0,5,"1.2180696000000069","1.0000000000000198","1.0000000000000395",173.131088256836,173.140228271484,NA
274,179.060623168945,255.704832,254.98656,256.063968,1.07740799999999,37,1982.43071999998,0,4,"2.573808000000014","0.7499999999999802","0.4999999999999604",179.060623168945,179.116424560547,NA
303,192.162124633789,271.865952,271.506816,272.584224,1.07740799999999,37,1928.56031999998,0,4,"1.3082811428571972","1.500000000000079","2.000000000000158",192.162124633789,192.162124633789,NA
315,199.043167114258,348.721056,348.002784,349.080192,1.07740799999999,37,1885.46399999997,0,4,"0.8337085714285877","0.7500000000000395","0.5000000000000792",199.043167114258,199.043167114258,NA
335,209.129135131836,287.667936,287.3088,290.181888,2.873088,37,4923.75455999994,0,9,"1.1771679999999947","4.000000000000237","7.000000000000475",209.119094848633,209.159286499023,NA
373,239.912887573242,295.209792,294.49152,295.568928,1.07740800000005,37,1745.40096000006,0,4,"0.8020704000000478","0.7500000000000198","0.5000000000000395",239.912887573242,239.912887573242,NA
411,268.112274169922,291.618432,291.618432,292.69584,1.07740799999999,37,1583.78976,0,4,"1.0325159999999869","null","null",268.112274169922,268.112274169922,NA
429,275.040832519531,389.66256,389.66256,390.739968,1.07740799999999,37,1702.30464,0,4,"1.0414944000000332","null","null",275.029296875,275.040832519531,NA
444,285.135681152344,341.1792,340.820064,342.256608,1.43654400000003,37,2327.20128000002,0,5,"0.7743869999999902","2.000000000000158","3.0000000000003166",285.135681152344,285.135681152344,NA
484,312.371276855469,555.224256,555.224256,556.301664,1.07740799999999,37,1799.27135999994,0,4,"4.489200000000437","null","null",312.359008789062,312.371276855469,NA
551,371.104125976562,451.793088,451.793088,452.870496,1.07740799999999,37,1756.17504000005,0,4,"0.8305019999999672","null","null",371.090728759766,371.104125976562,NA
593,420.243789672852,562.04784,562.04784,563.125248,1.0774080000001,37,1734.62688000007,0,4,"0.7998938181818858","null","null",420.236663818359,420.250915527344,NA
262,175.121032714844,216.918144,216.918144,217.995552,1.07740799999999,36,1562.24160000002,0,4,"1.4365439999999978","null","null",175.084243774414,175.121032714844,NA
343,209.199493408203,339.38352,339.38352,340.460928,1.07740800000005,36,1669.98240000007,0,4,"1.0774079999999913","null","null",209.189437866211,209.199493408203,NA
349,217.205291748047,287.3088,287.3088,288.386208,1.07740799999999,36,1669.98239999996,0,4,"1.7956799999998907","null","null",217.123352050781,217.205291748047,NA
357,221.125015258789,303.829056,302.392512,304.188192,1.79568,36,2984.42016000008,0,6,"1.227047999999968","0.6250000000000149","0.2500000000000297",221.125015258789,221.125015258789,NA
381,243.087966918945,281.92176,281.562624,282.999168,1.43654399999997,36,2284.10495999992,0,5,"1.3467600000000175","2.000000000000079","3.000000000000158",243.087966918945,243.087966918945,NA
471,300.703430175781,314.603136,314.244,315.321408,1.07740799999999,36,1907.01215999995,0,4,"1.1671919999999432","1.500000000000079","2.000000000000158",300.703430175781,300.715484619141,NA
568,399.250183105469,580.722912,579.286368,581.082048,1.79567999999995,36,2758.16447999996,0,6,"1.9752480000000787","0.6250000000000198","0.2500000000000396",399.250183105469,399.250183105469,NA
579,410.478393554688,856.180224,855.461952,856.53936,1.07740799999999,36,1745.40095999988,0,4,"0.8978399999998601","0.7500000000000395","0.5000000000000792",410.478393554688,410.478393554688,NA
599,430.253723144531,543.013632,542.654496,544.809312,2.15481599999998,36,4137.24671999996,0,7,"3.7709280000002536","2.9999999999996834","4.999999999999367",430.239318847656,430.253723144531,NA
279,181.02815246582,191.778624,191.778624,192.856032,1.07740799999999,35,1917.78623999996,0,4,"1.4066159999999854","null","null",181.02815246582,181.02815246582,NA
305,193.039779663086,240.261984,240.261984,241.339392,1.07740799999999,35,1648.43424000002,0,4,"1.0414943999999764","null","null",193.039779663086,193.039779663086,NA
325,204.064926147461,232.360992,231.64272,233.079264,1.436544,35,2499.58655999998,0,5,"6.808620000000104","0.9999999999999802","0.9999999999999605",204.064926147461,204.074844360352,NA
336,209.159286499023,291.259296,290.90016,292.336704,1.43654399999997,35,2370.29759999993,0,5,"1.224327272727237","2.000000000000079","3.000000000000158",209.159286499023,209.169342041016,NA
409,268.112274169922,288.745344,288.745344,289.822752,1.07740799999999,35,1713.07871999998,0,4,"0.48345230769234604","null","null",268.112274169922,268.112274169922,NA
451,293.194976806641,330.764256,330.764256,331.841664,1.07740799999999,35,1648.43424000007,0,4,"0.48345230769234604","null","null",293.194976806641,293.194976806641,NA
495,329.223114013672,406.182816,405.82368,406.901088,1.07740799999999,35,1723.85280000006,1,4,"0.9304887272726319","1.500000000000079","2.000000000000158",329.210510253906,329.223114013672,NA
49,121.033317565918,160.892928,160.892928,161.970336,1.07740799999999,34,1562.24160000002,0,4,"0.9747977142856996","null","null",121.033317565918,121.040962219238,NA
266,175.121032714844,242.775936,242.775936,243.853344,1.07740799999999,34,1702.30463999997,0,4,"0.6783680000000061","null","null",175.111831665039,175.121032714844,NA
310,195.092163085938,237.02976,236.670624,238.107168,1.436544,34,2348.74943999998,0,5,"0.9141643636363312","1.9999999999999605","2.999999999999921",195.092163085938,195.092163085938,NA
313,199.043167114258,343.693152,343.334016,344.411424,1.07740799999999,34,1863.91583999995,0,4,"1.231323428571386","1.500000000000079","2.000000000000158",199.043167114258,199.043167114258,NA
396,256.965270996094,397.204416,397.204416,398.64096,1.43654400000003,34,2499.58656000002,0,5,"1.5904594285713642","null","null",256.965270996094,256.976409912109,NA
407,264.031433105469,272.94336,272.225088,273.302496,1.07740799999999,34,1734.62687999996,0,4,"1.231323428571386","0.7500000000000395","0.5000000000000792",264.020141601562,264.042724609375,NA
413,270.015960693359,276.893856,276.53472,277.612128,1.07740799999999,34,1648.43423999999,0,4,"0.8679119999999898","1.4999999999998417","1.9999999999996834",270.015960693359,270.015960693359,NA
502,332.066345214844,340.820064,340.820064,341.897472,1.07740799999999,34,1443.72671999998,0,4,"2.154816000000153","null","null",332.066345214844,332.066345214844,NA
528,352.050445556641,484.474464,483.756192,484.8336,1.07740799999999,34,1573.01567999999,0,4,"0.8287753846153691","0.7499999999999802","0.4999999999999604",352.050445556641,352.050445556641,NA
