"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
638,913.876770019531,32.696664,32.217592,32.9362,0.718607999999996,849,18065.80512,0,7,"0.27357017059723887","0.7500000000000037","0.5000000000000074",913.876770019531,913.887268066406,NA
538,775.961791992188,32.457128,32.097824,33.055968,0.958143999999997,844,27012.4747199999,0,9,"0.22385589673208273","1.33333333333335","1.6666666666666996",775.9521484375,775.971496582031,NA
596,853.821655273438,31.978056,31.498984,32.457128,0.958143999999997,839,28478.43504,0,9,"0.5268115451254509","1.0","0.7630341880341884",853.8115234375,853.821655273438,NA
374,599.013061523438,26.34896,25.869888,26.708264,0.838376,838,19758.12696,0,8,"0.1719046656263039","0.8749999999999963","0.7499999999999926",599.004577636719,599.021545410156,NA
330,556.000854492188,31.618752,31.259448,32.33736,1.077912,834,29211.4152,0,10,"0.6137628799394967","1.49999999999999","1.9999999999999802",555.99267578125,556.009033203125,NA
906,1239.84619140625,40.242048,39.643208,41.080424,1.437216,833,35121.9659999999,0,13,"0.6124896972592353","1.2337925419476756","1.500879874552945",1239.833984375,1239.84619140625,NA
319,546.009155273438,26.34896,25.989656,26.708264,0.718608,832,22808.61792,0,7,"0.47240428642589904","0.999999999999995","0.9999999999999901",546.001037597656,546.017272949219,NA
613,878.837585449219,32.576896,32.33736,33.295504,0.958144000000004,830,22503.2095200001,0,9,"0.31732268556154963","1.9298780487804912","2.3536585365853666",878.837585449219,878.847900390625,NA
422,639.828002929688,28.504784,28.385016,28.983856,0.598839999999999,828,18238.27104,0,6,"0.3632236799999973","2.4999999999999853","3.9999999999999702",639.819213867188,639.828002929688,NA
274,514.890258789062,25.390816,25.031512,26.109424,1.077912,824,32434.37208,0,10,"0.510348999184572","1.4999999999999951","1.99999999999999",514.890258789062,514.898132324219,NA
773,1071.77239990234,35.9304,35.690864,36.289704,0.598840000000003,823,18270.6084,0,6,"0.40449120747224754","1.25","1.5",1071.76672363281,1071.77807617188,NA
671,968.729919433594,34.373416,34.014112,34.972256,0.958144000000004,815,23681.7266400001,0,9,"0.4236369390429999","1.3333333333333333","2.054421768707486",968.719116210938,968.729919433594,NA
1177,1637.35009765625,46.230448,45.871144,46.70952,0.838375999999997,810,29955.1744799998,0,8,"0.5656738310165821","1.1666666666666567","1.3333333333333135",1637.32202148438,1637.37817382812,NA
1091,1433.96081542969,42.637408,42.158336,43.356016,1.19768,809,32024.7655200001,0,11,"0.30625131269381","1.4062551305204363","2.0901173797803607",1433.94775390625,1433.97399902344,NA
224,447.142105102539,30.181536,29.223392,30.301304,1.077912,808,32646.3614399999,0,10,"0.9216046101694886","0.5624999999999983","0.12499999999999675",447.138427734375,447.145782470703,NA
878,1204.2607421875,29.223392,28.864088,29.462928,0.598840000000003,808,19366.4856000002,1,6,"24.41407788127864","0.8333333333333334","0.6666666666666666",1204.24865722656,1204.27270507812,NA
597,857.777740478516,32.457128,31.978056,32.816432,0.838376,804,24831.4994399999,0,8,"0.8578714143957029","0.8750000000000028","0.7500000000000056",857.772644042969,857.782836914062,NA
263,503.880737304688,24.312904,23.9536,24.55244,0.598839999999999,803,21213.30816,0,6,"8.786978933333373","0.8333333333333366","0.6666666666666733",503.872955322266,503.888549804688,NA
212,432.980072021484,22.636152,22.276848,22.75592,0.479071999999999,798,13437.9696,0,5,"0.30133799288256213","0.6666666666666683","0.33333333333333665",432.980072021484,432.987274169922,NA
356,583.119018554688,33.055968,31.858288,33.175736,1.317448,792,33390.1207199999,0,12,"0.8548441000000011","0.5500000000000003","0.10000000000000059",583.110656738281,583.119018554688,NA
207,426.832305908203,23.714064,23.594296,24.312904,0.718608,791,17379.53448,0,7,"2.762149499999939","2.9999999999999853","4.354545454545425",426.825103759766,426.832305908203,NA
204,424.876281738281,22.75592,22.516384,22.995456,0.479072000000002,790,15830.9342400001,0,5,"1.9788397150997241","1.0","1.0",424.869140625,424.876281738281,NA
636,911.946533203125,35.092024,34.253648,35.33156,1.077912,786,30167.1638400001,0,10,"0.6347285230769231","0.5745954045954048","0.14133866133865644",911.936096191406,911.946533203125,NA
866,1198.92907714844,29.34316,29.103624,29.582696,0.479071999999999,782,12715.76856,0,5,"0.22156490564180942","0.9999999999999926","0.9999999999999851",1198.90502929688,1198.92907714844,NA
943,1281.73571777344,30.061768,29.942,30.421072,0.479071999999999,782,8921.51832000003,0,5,"0.20235933686067042","1.9999999999999851","2.328155339805775",1281.72326660156,1281.74816894531,NA
301,535.987487792969,24.312904,24.193136,24.791976,0.598839999999999,781,17889.74616,0,6,"0.22703727522936035","2.4999999999999853","3.9999999999999702",535.979431152344,535.987487792969,NA
95,291.950958251953,20.121024,19.881488,20.480328,0.598839999999999,775,18708.95928,0,6,"0.2599539651416123","1.250000000000011","1.5000000000000222",291.950958251953,291.956909179688,NA
942,1280.23828125,30.061768,29.942,30.54084,0.598839999999999,775,12054.6492,0,6,"0.9084530212765998","2.4999999999999853","3.9999999999999702",1280.2197265625,1280.26940917969,NA
1078,1416.69787597656,31.379216,31.019912,31.73852,0.718608,769,10559.94456,2,7,"0.5363519533333374","1.974231743207172","3.1122670134373025",1416.69787597656,1416.72399902344,NA
64,235.888526916504,17.007056,16.887288,17.486128,0.598839999999999,759,15780.63168,0,6,"0.4666885802469096","2.5000000000000595","2.0203416149069255",235.885864257812,235.891189575195,NA
214,433.128173828125,29.462928,28.983856,29.822232,0.838376,759,15999.80712,0,8,"0.7227495676229481","0.8749999999999963","0.4598569960084859",433.124572753906,433.131774902344,NA
1046,1365.728515625,31.13968,30.780376,31.498984,0.718608,759,19312.5899999999,0,7,"0.2219272523809508","1.0000000000000049","1.00000000000001",1365.70288085938,1365.74133300781,NA
706,1027.85131835938,36.768776,36.169936,37.607152,1.437216,758,30278.54808,0,13,"0.402226828833129","1.1574285714285666","1.0178238341968746",1027.84020996094,1027.86242675781,NA
317,544.987426757812,27.426872,27.067568,27.54664,0.479071999999999,755,15766.2595199999,0,5,"0.4736280000000015","0.6666666666666683","0.33333333333333665",544.987426757812,544.995483398438,NA
680,983.863342285156,35.810632,35.211792,36.050168,0.838375999999997,752,20372.5368,0,8,"0.4438482702335662","0.7000000000000024","0.40000000000000474",983.852416992188,983.874206542969,NA
457,684.011474609375,30.900144,30.421072,31.13968,0.718608,750,23832.63432,0,7,"0.3130224367879997","0.7499999999999963","0.49999999999999256",684.011474609375,684.011474609375,NA
997,1327.72204589844,30.54084,30.181536,30.780376,0.598839999999999,740,20624.0496,0,6,"0.9911968571428567","0.8333333333333366","0.6666666666666733",1327.70947265625,1327.73474121094,NA
902,1237.97644042969,39.164136,38.9246,39.762976,0.838376000000004,737,21939.1022400001,0,8,"0.4796717535001491","1.75","2.5",1237.97644042969,1238.00085449219,NA
206,425.914642333984,23.714064,23.594296,24.073368,0.479071999999999,734,12306.1619999999,1,5,"0.30921920000000114","1.9999999999999851","2.9999999999999702",425.914642333984,425.921813964844,NA
844,1174.232421875,28.864088,28.624552,29.103624,0.479071999999999,733,11986.38144,0,5,"0.2402925437117176","1.0000000000000073","1.0000000000000149",1174.232421875,1174.24438476562,NA
1081,1421.94299316406,42.996712,41.799032,43.236248,1.43721600000001,726,27030.4399200001,0,13,"0.651770749498155","0.6045724830838631","0.11699259988470685",1421.92993164062,1421.9560546875,NA
1072,1405.93713378906,41.9188,41.799032,42.278104,0.479072000000002,724,11440.2393600001,0,5,"0.3032587179487152","2.0","3.0",1405.93713378906,1405.9501953125,NA
816,1131.75732421875,28.504784,28.14548,28.624552,0.479072000000002,723,12931.3509600001,0,5,"0.24562884883721026","0.6666666666666666","0.3333333333333333",1131.74560546875,1131.75732421875,NA
698,1015.99761962891,36.888544,36.050168,37.008312,0.958143999999997,720,21152.2264799998,0,9,"0.24054245378150796","0.5714285714285672","0.14285714285713438",1015.98657226562,1015.99761962891,NA
229,455.102630615234,26.34896,25.630352,26.708264,1.077912,718,24421.89288,0,10,"0.5573290121863756","0.6719656992084417","0.3281442392260242",455.09521484375,455.110015869141,NA
895,1227.7119140625,29.462928,29.103624,29.582696,0.479071999999999,716,10660.54968,0,5,"0.3476193170731712","0.6666666666666617","0.33333333333332343",1227.7119140625,1227.72399902344,NA
751,1049.89672851562,35.211792,34.73272,35.33156,0.598840000000003,713,17214.2546400001,0,6,"0.34030756495468495","0.625","0.25",1049.88549804688,1049.89672851562,NA
362,587.823547363281,27.666408,27.307104,27.786176,0.479072000000002,712,16208.20344,0,5,"0.5432334285714298","0.6666666666666666","0.3333333333333333",587.823547363281,587.831970214844,NA
345,567.976440429688,25.390816,25.271048,25.75012,0.479071999999999,711,14002.07688,0,5,"0.24318111304348022","1.9999999999999851","2.9999999999999702",567.976440429688,567.984680175781,NA
571,815.943176269531,33.295504,32.816432,33.53504,0.718608000000003,711,17401.0927200001,0,7,"0.19147959065922748","0.75","0.2762953367875633",815.943176269531,815.953125,NA
363,587.987701416016,25.630352,25.15128,25.989656,0.838376,706,22057.6725599999,0,8,"0.5083755554422282","0.8750000000000028","0.7500000000000056",587.983520507812,587.991882324219,NA
928,1260.23559570312,29.822232,29.582696,30.181536,0.598840000000003,706,9758.69664000006,0,6,"0.16259250338119458","1.25","1.0237037037036938",1260.2109375,1260.26013183594,NA
1073,1405.92407226562,42.51764,42.278104,42.757176,0.479072000000002,705,11037.8188800001,0,5,"0.20311422812039126","1.0","1.0",1405.92407226562,1405.93713378906,NA
1084,1424.69372558594,31.13968,30.900144,31.379216,0.479071999999999,705,12661.8729599999,0,5,"0.2810694290986966","1.0000000000000073","1.0000000000000149",1424.6806640625,1424.71997070312,NA
545,779.883728027344,29.582696,29.582696,30.061768,0.479072000000002,704,11476.16976,0,5,"0.33847478260869934","null","null",779.8740234375,779.893432617188,NA
487,717.984436035156,29.223392,28.74432,29.702464,0.958144000000001,703,20509.0723200001,0,9,"0.40089761450381545","0.9999999999999963","0.9306818181818047",717.975158691406,717.993774414062,NA
24,135.969375610352,15.210536,14.971,15.689608,0.718608,702,16492.0536,0,7,"0.7544295199999969","1.5000000000000038","1.050728862973773",135.969375610352,135.973434448242,NA
370,597.136535644531,32.9362,32.457128,33.654808,1.19768000000001,701,19607.2192800001,0,11,"0.7032022025461231","1.25","2.0155521997094135",597.128051757812,597.14501953125,NA
493,724.960144042969,28.504784,28.14548,28.864088,0.718608,701,16384.2624000001,0,7,"0.6820155284472094","0.999999999999995","0.9999999999999901",724.950744628906,724.969482421875,NA
732,1038.52026367188,36.768776,36.52924,37.12808,0.598839999999996,701,19840.7668799998,0,6,"1.0796528708149253","1.2499999999999851","1.4999999999999702",1038.49792480469,1038.52026367188,NA
262,503.849578857422,25.989656,25.271048,26.34896,1.077912,698,25402.7928000001,0,10,"0.558408241327303","0.7500000000000012","0.5901394422310826",503.841796875,503.857360839844,NA
852,1182.71862792969,38.086224,37.12808,38.205992,1.077912,696,20282.7108,0,10,"0.4681840000000008","0.5625","0.11235955056179768",1182.70678710938,1182.73059082031,NA
1058,1394.71179199219,26.828032,26.34896,27.307104,0.958143999999997,695,16779.4968,0,9,"0.829404144736845","1.0","1.6453900709219673",1394.71179199219,1394.72473144531,NA
482,714.026733398438,29.582696,29.103624,29.822232,0.718608,693,18734.1105599999,0,7,"0.35789316294028595","0.7500000000000019","0.5000000000000037",714.026733398438,714.026733398438,NA
546,780.921569824219,31.978056,31.618752,32.457128,0.838375999999997,693,19097.0075999999,0,8,"0.43591930908720755","1.1666666666666683","1.3333333333333366",780.921569824219,780.931274414062,NA
937,1272.25671386719,30.061768,29.462928,30.301304,0.838375999999997,692,17559.18648,0,8,"0.21579688470486502","0.6999999999999982","0.3999999999999964",1272.23193359375,1272.25671386719,NA
762,1060.72436523438,36.050168,35.571096,36.409472,0.838376000000004,688,15435.69984,0,8,"0.23244160203707764","0.875","0.7304137239347582",1060.71301269531,1060.72436523438,NA
822,1137.27124023438,28.504784,28.265248,28.864088,0.598839999999999,688,13157.71248,0,6,"0.21944215739006978","1.2499999999999927","1.4999999999999851",1137.26538085938,1137.27709960938,NA
119,311.169738769531,27.067568,26.9478,27.54664,0.598839999999999,686,11296.51776,0,6,"0.325600442211055","2.4999999999999853","3.052229299363028",311.163604736328,311.169738769531,NA
802,1113.73693847656,28.265248,27.786176,28.624552,0.838376,685,17713.6872,2,8,"0.3850131784388715","0.8750000000000028","0.6772069497368953",1113.73693847656,1113.74853515625,NA
75,252.844039916992,16.76752,16.647752,17.246592,0.598839999999999,684,14508.6955199999,0,6,"0.4341589999999975","2.4999999999999853","3.9999999999999702",252.838516235352,252.844039916992,NA
687,988.289794921875,27.067568,26.708264,27.187336,0.479071999999999,684,10922.8415999999,0,5,"0.23450373109243117","0.6666666666666617","0.33333333333332343",988.289794921875,988.300720214844,NA
920,1258.73229980469,26.708264,26.588496,27.187336,0.598839999999999,683,14170.94976,0,6,"0.42851125748503094","2.4999999999999853","3.9999999999999702",1258.71997070312,1258.74462890625,NA
963,1301.23754882812,30.061768,29.822232,30.54084,0.718608,681,17677.7568,0,7,"0.6272860419527078","1.4999999999999927","1.9999999999999851",1301.22497558594,1301.25012207031,NA
140,334.897247314453,20.240792,19.881488,20.36056,0.479071999999999,676,11756.4268799999,0,5,"0.3463059224806173","0.6666666666666683","0.33333333333333665",334.890899658203,334.897247314453,NA
338,563.896179199219,27.067568,26.708264,27.307104,0.598839999999999,675,17088.4982399999,0,6,"0.37535918644067223","0.8333333333333284","0.6666666666666567",563.896179199219,563.896179199219,NA
714,1029.93395996094,36.649008,36.289704,37.247848,0.958143999999997,672,21263.61072,0,9,"0.6555069307443304","1.3333333333333235","1.666666666666647",1029.93395996094,1029.94506835938,NA
459,690.82958984375,29.462928,29.34316,29.942,0.598839999999999,671,11239.0291199999,0,6,"0.2773451137254881","2.4999999999999853","2.162999999999936",690.82958984375,690.82958984375,NA
685,987.787780761719,27.067568,26.708264,27.307104,0.598839999999999,671,13786.4944799999,2,6,"0.2071098037620942","0.8333333333333284","0.6666666666666567",987.787780761719,987.8095703125,NA
932,1267.7158203125,29.822232,29.582696,30.061768,0.479072000000002,671,10085.66328,0,5,"0.24038934744283935","1.0","1.897665176353693",1267.7158203125,1267.72814941406,NA
247,479.934051513672,24.791976,24.55244,25.031512,0.479071999999999,669,12647.5007999999,0,5,"0.3265363604641145","1.0000000000000073","1.0000000000000149",479.926452636719,479.934051513672,NA
609,869.916015625,31.618752,31.259448,31.978056,0.718608,668,16287.2503200001,0,7,"0.9618198632478716","0.999999999999995","0.9999999999999901",869.90576171875,869.916015625,NA
1080,1418.95959472656,43.236248,42.278104,43.954856,1.676752,667,31733.7292799999,0,15,"0.9534863555555617","0.8198714114832444","0.6197966507176911",1418.94641113281,1418.97265625,NA
622,892.849914550781,32.576896,32.217592,33.175736,0.958143999999997,665,19542.54456,0,9,"0.5466829677419369","1.33333333333335","1.6666666666666996",892.839538574219,892.860290527344,NA
1116,1472.728515625,42.158336,42.038568,42.637408,0.598840000000003,663,12784.0363199999,0,6,"0.53142342138365","2.5","2.095324675324683",1472.70178222656,1472.728515625,NA
947,1287.70910644531,30.061768,29.582696,30.301304,0.718608,662,13887.0996,0,7,"0.25702517553180826","0.7499999999999963","0.49999999999999256",1287.67175292969,1287.72155761719,NA
921,1258.73229980469,27.54664,27.187336,27.905944,0.718608000000003,660,13649.9589600001,0,7,"0.2899738877614446","1.0","0.8161993769470415",1258.71997070312,1258.74462890625,NA
691,994.915283203125,35.9304,35.33156,36.768776,1.437216,659,32398.44168,0,13,"0.957093901421807","1.2000000000000084","1.4000000000000166",994.904296875,994.926208496094,NA
55,223.796249389648,15.450072,15.090768,15.56984,0.479071999999999,658,13107.40992,0,5,"0.3305346631853787","0.666666666666665","0.33333333333333004",223.796249389648,223.80143737793,NA
88,286.001739501953,19.043112,18.683808,19.282648,0.598839999999999,653,16833.3924,0,6,"1.011533570872281","0.8333333333333284","0.6666666666666567",285.995849609375,286.001739501953,NA
575,818.99072265625,33.295504,32.816432,33.654808,0.838376000000004,653,19952.1511200001,0,8,"0.4941016331592749","0.875","0.75",818.980773925781,818.99072265625,NA
1060,1394.69873046875,31.13968,30.780376,31.259448,0.479071999999999,652,14523.0676799999,1,5,"0.3345442692307685","0.6666666666666683","0.33333333333333665",1394.69873046875,1394.71179199219,NA
309,538.989868164062,24.312904,24.073368,24.672208,0.598840000000003,650,13441.56264,0,6,"0.4870465025125661","1.25","1.1493055555555607",538.989868164062,538.997924804688,NA
415,626.027221679688,27.307104,27.067568,27.786176,0.718608,649,13358.92272,0,7,"0.46962430016647616","1.5000000000000149","2.0000000000000298",626.0185546875,626.035949707031,NA
1040,1355.70043945312,30.54084,30.301304,30.780376,0.479072000000002,647,11652.2287200001,0,5,"0.2894471088172281","1.0","1.0",1355.68762207031,1355.70043945312,NA
316,544.946899414062,26.588496,25.989656,26.828032,0.838376,643,21180.9708,0,8,"0.5902932636101674","0.7000000000000012","0.40000000000000235",544.946899414062,544.954956054688,NA
865,1198.73681640625,29.103624,28.74432,29.34316,0.598840000000003,643,13552.9468800001,2,6,"0.4972063373648261","0.8333333333333334","0.9423914797482628",1198.73681640625,1198.74877929688,NA
256,499.913848876953,25.15128,24.432672,25.15128,0.718608,642,16502.83272,0,7,"0.14239084444444572","0.5","null",499.913848876953,499.921600341797,NA
911,1243.27160644531,29.702464,29.223392,29.822232,0.598839999999999,640,11684.56608,0,6,"0.3414662127659547","0.6250000000000009","0.25000000000000183",1243.24719238281,1243.28393554688,NA
949,1288.71850585938,29.942,29.702464,30.301304,0.598839999999999,638,14181.72888,0,6,"0.5047452214357975","1.2499999999999927","1.4999999999999851",1288.69348144531,1288.71850585938,NA
269,507.010833740234,25.869888,24.791976,25.989656,1.19768,637,24120.07752,0,11,"0.47416347540983494","0.5555555555555557","0.11111111111111148",507.003021240234,507.018646240234,NA
863,1197.85339355469,39.283904,39.164136,39.762976,0.598840000000003,636,13861.94832,0,6,"0.2314578064516155","2.5","4.0",1197.84741210938,1197.859375,NA
1090,1433.72424316406,31.978056,31.618752,32.217592,0.598840000000003,632,13340.95752,0,6,"0.32563505965023154","0.8333333333333416","0.6666666666666832",1433.71105957031,1433.72424316406,NA
938,1273.23522949219,29.942,29.702464,30.181536,0.479072000000002,629,11537.25144,0,5,"0.38250518485369867","1.0","1.0",1273.23522949219,1273.24755859375,NA
122,315.903503417969,19.522184,18.923344,19.522184,0.598839999999999,625,13211.60808,0,6,"0.40588044444444193","0.5","null",315.903503417969,315.90966796875,NA
454,679.822692871094,29.462928,28.983856,29.702464,0.718608,623,16251.31992,0,7,"0.33774379013157585","0.7499999999999963","0.49999999999999256",679.813659667969,679.831787109375,NA
1102,1446.87438964844,42.876944,42.278104,43.356016,1.077912,623,20113.83792,0,10,"0.779650714383564","0.899999999999994","0.7999999999999882",1446.87438964844,1446.90075683594,NA
368,596.814208984375,26.708264,25.989656,26.9478,0.958144000000001,621,18863.46,0,9,"0.6720217705882341","0.6666666666666675","0.38881088670482805",596.805725097656,596.822692871094,NA
712,1029.77795410156,35.451328,35.092024,35.9304,0.838375999999997,611,14663.1962399999,0,8,"1.0561360000000022","1.1666666666666798","1.3333333333333597",1029.77795410156,1029.7890625,NA
909,1242.23132324219,29.582696,29.34316,29.822232,0.479071999999999,610,9722.76623999995,2,5,"0.22759856606226592","1.0000000000000073","1.0000000000000149",1242.21899414062,1242.23132324219,NA
164,382.844940185547,22.396616,21.797776,22.636152,0.838376,609,10175.4892799999,0,8,"0.5502824760181007","0.6999999999999971","0.2990294471863366",382.838165283203,382.851745605469,NA
855,1183.87719726562,38.32576,38.32576,39.164136,0.838375999999997,608,19445.5324799999,0,8,"0.11449519496855487","null","null",1183.865234375,1183.88916015625,NA
1097,1441.70202636719,32.217592,31.618752,32.33736,0.718607999999996,608,12873.8623199999,0,7,"0.3484160000000003","0.5999999999999941","0.19999999999998813",1441.67565917969,1441.72839355469,NA
471,699.865905761719,29.822232,29.462928,30.421072,0.958143999999997,607,13402.0392,1,9,"0.5339805082257278","1.3310897435897366","1.2730769230769248",699.856750488281,699.875122070312,NA
1100,1445.19104003906,31.379216,31.13968,31.73852,0.598840000000003,607,8824.50624000006,0,6,"0.1716348112053403","1.25","2.6908292147171733",1445.17126464844,1445.19763183594,NA
248,484.042541503906,26.229192,25.630352,26.34896,0.718608000000003,606,18831.1226400001,0,7,"0.5698986323907498","0.6","0.2",484.034912109375,484.042541503906,NA
258,500.907989501953,24.791976,24.55244,25.271048,0.718608,606,19477.8698399999,0,7,"0.5836480381220746","1.5000000000000149","2.0000000000000298",500.900207519531,500.915740966797,NA
193,407.061065673828,23.714064,23.474528,23.9536,0.479072000000002,605,10365.9204000001,0,5,"0.25828761427123226","1.0","1.0",407.061065673828,407.075073242188,NA
1051,1376.2314453125,31.498984,31.259448,31.73852,0.479072000000002,605,9093.98424000008,0,5,"0.2296919126970387","1.0","0.5423306772908429",1376.21862792969,1376.25720214844,NA
857,1184.80920410156,37.72692,37.367616,38.205992,0.838376000000004,604,21619.3216800001,0,8,"0.6847796506122492","1.1666666666666667","1.3333333333333333",1184.79724121094,1184.80920410156,NA
965,1305.72509765625,30.301304,30.181536,30.660608,0.479071999999999,602,9568.26551999995,2,5,"0.25328714074073844","2.0000000000000444","3.000000000000089",1305.71252441406,1305.73767089844,NA
653,937.7939453125,33.774576,33.415272,34.373416,0.958143999999997,600,16064.4818399998,0,9,"0.7459337087378586","1.3333333333333235","1.4615384615384417",937.783325195312,937.7939453125,NA
455,681.815734863281,29.462928,29.223392,29.702464,0.479071999999999,599,8684.37767999995,0,5,"0.1679717184295555","0.9999999999999926","0.9999999999999851",681.806701660156,681.815734863281,NA
200,421.9970703125,23.35476,22.875688,23.35476,0.479071999999999,598,8468.79527999999,0,5,"0.3814150153846114","0.5","null",421.989959716797,422.004211425781,NA
435,657.798034667969,28.74432,28.385016,28.864088,0.479071999999999,598,10761.1548,0,5,"0.2936060194174708","0.6666666666666683","0.33333333333333665",657.789123535156,657.798034667969,NA
1110,1462.69934082031,31.858288,31.259448,31.978056,0.718608,595,14005.66992,0,7,"0.634624341463411","0.599999999999997","0.19999999999999407",1462.67272949219,1462.72583007812,NA
817,1132.79711914062,28.624552,28.504784,28.983856,0.479071999999999,594,10434.1881599999,0,5,"0.3206691612903185","1.9999999999999851","2.9999999999999702",1132.78540039062,1132.79711914062,NA
65,236.099212646484,21.55824,21.438472,21.917544,0.479071999999999,592,9169.43807999993,0,5,"0.2348697142857148","1.9999999999999851","2.9999999999999702",236.093872070312,236.099212646484,NA
869,1199.73474121094,29.223392,28.74432,29.223392,0.479072000000002,592,11709.7173600001,0,5,"0.36329626666666925","0.5","null",1199.72265625,1199.74670410156,NA
529,767.926330566406,29.702464,29.34316,29.822232,0.479071999999999,591,7717.84992000005,0,5,"0.48310265384614937","0.6666666666666683","0.9531866892273133",767.916687011719,767.935974121094,NA
336,561.894470214844,26.9478,26.588496,27.307104,0.718608,590,15367.43208,0,7,"0.40742762510155117","0.999999999999995","0.9999999999999901",561.894470214844,561.894470214844,NA
410,622.851806640625,28.14548,27.786176,28.74432,0.958143999999997,590,18274.20144,0,9,"0.4878956683193927","1.3333333333333366","1.6666666666666732",622.851806640625,622.860473632812,NA
1036,1348.22589111328,30.660608,30.421072,31.259448,0.838376,590,13100.22384,0,8,"0.7250568216908562","1.7499999999999927","1.6235294117646994",1348.20678710938,1348.24499511719,NA
740,1046.74914550781,27.666408,27.666408,28.14548,0.479071999999999,589,7757.37335999997,0,5,"0.18768521951219697","null","null",1046.73779296875,1046.76037597656,NA
477,709.007202148438,29.822232,29.582696,30.181536,0.598840000000003,585,15018.9072000001,0,6,"0.5617735369774941","1.25","1.5",709.007202148438,709.016418457031,NA
488,718.840576171875,30.061768,29.822232,30.301304,0.479071999999999,585,9629.34719999998,0,5,"0.26609735330042383","0.9999999999999926","0.9999999999999851",718.840576171875,718.849914550781,NA
524,758.827606201172,30.301304,30.181536,31.019912,0.838376,583,17322.04584,0,8,"0.2393309178082177","3.500000000000089","6.000000000000178",758.822814941406,758.832397460938,NA
666,960.782043457031,34.13388,33.774576,34.73272,0.958143999999997,583,13958.9604,0,9,"0.23312214209402526","1.33333333333335","2.612246982650269",960.771301269531,960.792785644531,NA
311,539.884948730469,25.989656,25.630352,26.708264,1.077912,581,18162.8172,0,10,"0.3554745148604148","1.4999999999999951","2.563315425940114",539.876892089844,539.893005371094,NA
586,832.980346679688,32.217592,31.498984,32.33736,0.838375999999997,580,18220.3058399999,0,8,"0.468100885496181","0.5833333333333284","0.16666666666665678",832.970336914062,832.990356445312,NA
678,978.979614257812,36.289704,35.690864,36.888544,1.19768000000001,579,23642.2032000001,0,11,"0.4859896742395051","1.0","1.0",978.96875,978.979614257812,NA
703,1026.80529785156,27.187336,26.9478,27.54664,0.598839999999999,578,9499.99775999998,0,6,"0.2158830675941381","1.250000000000011","2.762399077278031",1026.79418945312,1026.80529785156,NA
898,1230.75512695312,29.582696,29.34316,29.822232,0.479071999999999,578,9977.87207999995,0,5,"0.2716786446262027","1.0000000000000073","1.0000000000000149",1230.74291992188,1230.76721191406,NA
490,721.803833007812,29.582696,29.462928,30.061768,0.598839999999999,576,16995.0791999999,0,6,"0.29756791752576817","2.5000000000000595","4.000000000000119",721.794494628906,721.803833007812,NA
1068,1402.69738769531,31.259448,30.780376,31.498984,0.718608,574,13269.09672,1,7,"0.29828598704916587","0.7500000000000019","0.5000000000000037",1402.67138671875,1402.71044921875,NA
982,1316.70068359375,26.828032,26.109424,26.9478,0.838376,573,15040.46544,0,8,"0.5735556444444505","0.5833333333333337","0.1666666666666675",1316.68798828125,1316.71325683594,NA
79,259.876068115234,17.486128,17.246592,17.9652,0.718608,572,15263.23392,0,7,"0.47061687564766785","1.4999999999999927","1.57357512953367",259.870483398438,259.876068115234,NA
795,1106.25280761719,28.385016,27.905944,28.385016,0.479071999999999,568,7538.19791999998,0,5,"0.10370156097561178","0.5","null",1106.24133300781,1106.25280761719,NA
826,1144.74780273438,28.504784,28.385016,28.864088,0.479071999999999,567,6690.24048000003,0,5,"0.20423125373134354","1.9999999999999851","2.1645161290322137",1144.74780273438,1144.75952148438,NA
849,1181.71594238281,29.103624,28.624552,29.34316,0.718608,565,13481.08608,0,7,"0.37313026506577884","0.7500000000000019","0.6031294452347077",1181.71594238281,1181.73974609375,NA
1050,1375.8193359375,42.158336,41.9188,42.637408,0.718608000000003,564,14781.76656,0,7,"0.2737403006189254","1.5","2.0",1375.80651855469,1375.83227539062,NA
664,958.974914550781,35.571096,34.972256,35.690864,0.718607999999996,563,14300.2991999999,0,7,"0.48725758273381103","0.6000000000000012","0.20000000000000237",958.964172363281,958.974914550781,NA
639,915.8720703125,32.816432,32.217592,33.055968,0.838375999999997,559,15453.66504,0,8,"11.267070904761958","0.7000000000000024","0.40000000000000474",915.8720703125,915.882629394531,NA
570,815.79443359375,31.618752,31.259448,31.858288,0.598840000000003,558,13312.2132000001,0,6,"0.2811216569283239","0.8333333333333334","0.6666666666666666",815.784545898438,815.79443359375,NA
886,1212.73968505859,29.34316,29.103624,29.702464,0.598839999999999,554,10003.02336,0,6,"0.2444990444418238","1.2499999999999927","1.4999999999999851",1212.70947265625,1212.7578125,NA
682,984.9853515625,35.9304,35.451328,36.169936,0.718608000000003,550,10703.66616,0,7,"0.31184832444782984","0.75","0.931714719271635",984.9853515625,985.007141113281,NA
925,1259.23742675781,29.942,29.702464,30.181536,0.479072000000002,548,10624.6192800001,2,5,"0.3501015330836452","1.0","1.0",1259.23742675781,1259.26196289062,NA
