"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
822,308.152282714844,26.34896,25.989656,26.468728,0.479071999999999,728,14034.41424,0,5,"0.3635063859649108","0.6666666666666617","0.33333333333332343",308.152282714844,308.158386230469,NA
1742,451.156982421875,31.379216,31.13968,31.858288,0.718608000000003,728,24727.3012800001,0,7,"1.703820995274306","1.5","2.0",451.149597167969,451.164367675781,NA
2154,543.093566894531,33.53504,33.175736,33.894344,0.718607999999996,727,18974.84424,0,7,"0.31013489578904796","0.9999999999999901","0.9999999999999802",543.093566894531,543.109741210938,NA
2459,626.289184570312,37.12808,37.008312,37.487384,0.479072000000002,727,12575.6400000002,0,5,"0.3249884494382087","2.0","3.0",626.280517578125,626.297912597656,NA
1328,379.213226318359,28.74432,28.385016,28.983856,0.598839999999999,726,21831.31104,0,6,"1.293980361581923","0.8333333333333366","0.6666666666666733",379.206451416016,379.219970703125,NA
3516,1032.45581054688,36.289704,35.690864,36.649008,0.958144000000004,726,20257.5595200001,0,9,"0.2319777881150884","0.8","0.6",1032.43359375,1032.45581054688,NA
803,306.016723632812,23.833832,23.714064,24.193136,0.479071999999999,725,11982.7884,0,5,"0.3476079062499977","1.9999999999999851","2.9999999999999702",306.016723632812,306.022796630859,NA
2245,569.33544921875,35.211792,35.092024,36.050168,0.958143999999997,725,21967.84656,0,9,"0.8814176249999974","3.9999999999999702","6.9999999999999405",569.3271484375,569.33544921875,NA
396,233.116394042969,23.9536,22.995456,23.9536,0.958144000000001,724,20731.8408,0,9,"0.6212265420560783","0.5","null",233.116394042969,233.121688842773,NA
772,301.116851806641,26.708264,26.34896,26.828032,0.479071999999999,724,13729.0058399999,0,5,"0.2768550144927566","0.6666666666666683","0.33333333333333665",301.104827880859,301.116851806641,NA
2350,595.28125,35.571096,35.33156,35.810632,0.479071999999995,724,12496.5931199999,0,5,"0.25232786878145674","1.0000000000000149","1.0000000000000298",595.272766113281,595.28125,NA
2898,757.199401855469,39.044368,38.685064,39.164136,0.479072000000002,724,18381.9926400002,0,5,"3.7345840000000123","0.6666666666666666","0.3333333333333333",757.199401855469,757.208923339844,NA
1230,366.017456054688,27.307104,27.067568,27.54664,0.479071999999999,723,10301.24568,0,5,"0.17238883455114618","1.0000000000000073","1.0000000000000149",366.017456054688,366.024078369141,NA
2521,643.294250488281,36.649008,36.169936,36.888544,0.718608000000003,723,23868.5647200001,0,7,"0.47870140313413856","0.75","0.5",643.285461425781,643.303039550781,NA
99,139.004547119141,16.887288,16.647752,17.486128,0.838376,722,19621.59144,0,8,"0.27295611111110674","1.7499999999999927","1.7015624999999677",138.998413085938,139.006591796875,NA
3628,1156.52746582031,41.31996,40.72112,42.038568,1.317448,722,27529.8724799999,0,12,"0.5416465546485867","1.017927927927922","0.9708108108108061",1156.51574707031,1156.53930664062,NA
73,124.978691101074,15.090768,14.971,15.56984,0.598839999999999,721,18299.35272,0,6,"0.2526183507692288","2.4999999999999853","3.9999999999999702",124.974815368652,124.982574462891,NA
1827,470.128112792969,29.103624,28.624552,29.223392,0.598839999999999,721,13915.84392,0,6,"0.32671226548673005","0.6250000000000009","0.2955487475220762",470.128112792969,470.135650634766,NA
1987,502.098693847656,30.660608,30.301304,31.019912,0.718608000000003,721,19603.6262400002,0,7,"0.2553005140955662","1.0","1.0",502.090911865234,502.106475830078,NA
2403,611.150207519531,35.092024,34.612952,35.33156,0.718608000000003,721,24756.0456000001,0,7,"0.40926156231486743","0.75","0.5",611.1416015625,611.150207519531,NA
798,305.063903808594,25.390816,25.15128,25.630352,0.479071999999999,720,15622.53792,0,5,"0.6517348037548985","0.9999999999999926","0.9999999999999851",305.057861328125,305.063903808594,NA
1085,346.031921386719,25.630352,25.390816,25.989656,0.598839999999999,720,21385.7740799998,0,6,"1.20985979661015","1.250000000000011","1.5000000000000222",346.031921386719,346.038391113281,NA
68,120.040802001953,39.283904,38.9246,39.643208,0.718608000000003,719,21755.8572000002,0,7,"0.5249323321190147","1.0","1.0",120.036994934082,120.040802001953,NA
359,225.039855957031,21.198936,20.839632,21.318704,0.479071999999999,719,15920.7602399999,0,5,"0.5252537288135599","0.6666666666666683","0.33333333333333665",225.039855957031,225.045074462891,NA
3561,1073.34948730469,46.829288,46.230448,47.30836,1.077912,719,26469.92568,0,10,"0.3292248139788754","0.9000000000000048","0.8000000000000095",1073.33813476562,1073.34948730469,NA
1027,338.088836669922,25.630352,25.031512,25.630352,0.598839999999999,718,18730.5175199999,0,6,"0.2638738823529394","0.5","null",338.088836669922,338.09521484375,NA
3227,917.903076171875,37.12808,36.649008,37.367616,0.718607999999996,718,13096.6308,0,7,"0.21077151468774247","0.7500000000000037","0.25521327014218476",917.892517089844,917.91357421875,NA
1928,492.898773193359,26.588496,26.468728,27.067568,0.598840000000003,717,13926.6230400001,0,6,"0.3016544776119403","2.5","4.0",492.898773193359,492.898773193359,NA
2391,607.234008789062,36.649008,36.050168,36.888544,0.838376000000004,717,23918.86728,0,8,"0.8683180000000021","0.7","0.4",607.234008789062,607.251098632812,NA
935,326.042999267578,24.911744,24.312904,25.510584,1.19768,716,27526.27944,0,11,"0.4841898451577009","1.0000000000000029","1.000000000000006",326.036743164062,326.049255371094,NA
2534,647.18359375,36.289704,36.050168,36.649008,0.598840000000003,716,19172.4614400001,0,6,"0.5519831463492082","1.25","1.5",647.174743652344,647.1923828125,NA
3233,921.303833007812,42.757176,42.757176,43.71532,0.958143999999997,716,13642.7728799999,0,9,"0.10665906467661301","null","null",921.282775878906,921.303833007812,NA
475,252.017196655273,21.198936,20.9594,21.55824,0.598840000000003,715,17940.0487200001,0,6,"6.316264127901011","1.25","1.5",252.011688232422,252.017196655273,NA
2688,694.266540527344,37.247848,36.768776,37.367616,0.598839999999996,715,11914.5206399999,0,6,"0.5622874285714161","0.6250000000000019","0.2500000000000037",694.266540527344,694.275695800781,NA
3257,929.351623535156,43.71532,43.356016,43.954856,0.598840000000003,715,12967.28136,0,6,"0.2694215699360001","0.8333333333333334","0.6666666666666666",929.351623535156,929.362243652344,NA
3667,1244.04577636719,40.002512,39.882744,41.080424,1.19768,715,26901.0904799999,2,11,"0.598280336448596","4.593749999999957","7.899193548387015",1244.02124023438,1244.04577636719,NA
2936,773.199829101562,40.960656,40.840888,41.439728,0.598840000000003,714,12313.3480799999,0,6,"0.21990190163934642","2.5","4.0",773.190185546875,773.199829101562,NA
1792,463.078338623047,29.34316,29.223392,29.822232,0.598839999999999,713,22449.31392,0,6,"0.45911066666666045","2.4999999999999853","3.9999999999999702",463.070892333984,463.078338623047,NA
515,258.099884033203,23.714064,23.35476,23.833832,0.479072000000002,712,13355.32968,0,5,"0.250557595092026","0.6666666666666666","0.3333333333333333",258.094299316406,258.105438232422,NA
2216,560.209777832031,34.852488,34.612952,35.092024,0.479072000000002,710,17095.6843199999,0,5,"0.5100439943032455","1.0","1.0",560.209777832031,560.218017578125,NA
2319,588.186828613281,34.373416,33.53504,34.612952,1.077912,710,31870.2647999999,0,10,"0.8149359991823957","0.642857142857144","0.28571428571428814",588.178405761719,588.195251464844,NA
3188,907.539672851562,46.230448,45.392072,46.350216,0.958144000000004,710,19258.6944,0,9,"0.4950410666666656","0.5714285714285714","0.14285714285714285",907.539672851562,907.550170898438,NA
2543,651.297241210938,37.12808,37.12808,37.72692,0.598840000000003,709,22301.9992800001,0,6,"0.2756997142857145","null","null",651.288391113281,651.306091308594,NA
2612,674.286193847656,37.487384,37.008312,37.72692,0.718608000000003,709,18626.3193600002,0,7,"0.5827683786545563","0.75","0.5",674.277160644531,674.295227050781,NA
2773,722.309143066406,38.685064,38.086224,39.164136,1.077912,709,30177.9429599999,0,10,"0.6193747175925921","0.9000000000000048","0.8000000000000095",722.2998046875,722.318481445312,NA
3167,890.912841796875,37.12808,36.649008,37.12808,0.479071999999995,709,14656.0101599999,2,5,"0.30949139999999176","0.5","null",890.912841796875,890.923156738281,NA
938,326.162139892578,26.588496,26.468728,26.9478,0.479072000000002,707,15123.10536,0,5,"0.5586194029850766","2.0","3.0",326.162139892578,326.168395996094,NA
2193,553.22607421875,35.211792,35.211792,35.810632,0.598839999999996,707,12564.8608800001,0,6,"0.12489082005900087","null","null",553.221984863281,553.238342285156,NA
1483,405.242706298828,29.942,29.582696,30.421072,0.838376,706,22575.07032,0,8,"0.592915012852643","1.1666666666666616","1.3333333333333235",405.235717773438,405.249694824219,NA
2098,529.297790527344,34.014112,33.894344,34.373416,0.479072000000002,705,17228.6268,0,5,"0.421326714285712","2.0","3.0",529.297790527344,529.305786132812,NA
2244,569.260925292969,35.690864,35.690864,36.52924,0.838376000000004,705,19298.2178400002,0,8,"0.23284308235294304","null","null",569.252624511719,569.269165039062,NA
2899,757.199401855469,40.002512,39.403672,40.242048,0.838375999999997,705,21137.85432,0,8,"0.3179273056486167","0.6999999999999941","0.39999999999998814",757.189819335938,757.208923339844,NA
3634,1161.45642089844,49.10488,48.865344,49.823488,0.958143999999997,705,22643.33808,0,9,"0.8529729837069198","1.9999999999999851","2.9999999999999702",1161.44458007812,1161.46826171875,NA
2492,635.183166503906,34.612952,33.894344,34.612952,0.718608000000003,704,16024.9584000002,0,7,"0.3585212026143836","0.5","null",635.174438476562,635.191955566406,NA
143,160.896148681641,33.53504,32.816432,33.894344,1.077912,703,22862.51352,0,10,"0.9856802294533935","0.749999999999995","0.17343750000000516",160.891754150391,160.90055847168,NA
2614,675.170043945312,35.9304,35.451328,36.050168,0.598840000000003,703,19129.3449600001,0,6,"0.22607722222222293","0.625","0.25",675.161010742188,675.179077148438,NA
1194,360.973419189453,25.510584,25.510584,26.229192,0.718608,702,12507.3722399999,0,7,"0.5736256842105263","null","null",360.966827392578,360.980010986328,NA
498,255.124328613281,24.073368,23.9536,24.672208,0.718608,701,19689.8592,0,7,"0.5775253559322024","3.000000000000074","5.000000000000148",255.118774414062,255.124328613281,NA
714,292.117797851562,25.031512,24.55244,25.630352,1.077912,700,26416.03008,0,10,"0.5689331844888379","1.1250000000000009","1.2500000000000018",292.111846923828,292.123718261719,NA
1300,375.106872558594,28.624552,28.624552,29.223392,0.598839999999999,700,16905.2532,0,6,"0.33318917293232886","null","null",375.106872558594,375.113616943359,NA
2967,783.234069824219,40.601352,40.481584,40.960656,0.479072000000002,700,11666.6008800001,0,5,"0.27001459498207936","2.0","3.0",783.224304199219,783.234069824219,NA
3377,983.462524414062,39.882744,39.044368,40.481584,1.437216,700,32089.4402399999,0,13,"0.7999697663438212","0.8571428571428529","0.8237822349570081",983.462524414062,983.473388671875,NA
1006,335.114105224609,27.786176,27.54664,28.025712,0.479071999999999,699,14124.24024,0,5,"0.4265299899360926","0.9999999999999926","0.9999999999999851",335.107727050781,335.114105224609,NA
2150,542.236267089844,33.654808,33.295504,33.774576,0.479072000000002,699,13351.73664,0,5,"0.3160693632286993","0.6666666666666666","0.3333333333333333",542.228149414062,542.244323730469,NA
2701,699.206237792969,37.247848,36.649008,37.247848,0.598839999999996,699,17063.3469599998,1,6,"0.11282726684635946","0.5","null",699.206237792969,699.215393066406,NA
2938,773.301208496094,39.643208,39.52344,40.12228,0.598840000000003,699,18116.1076800002,0,6,"1.0442272500000058","2.5","4.0",773.286743164062,773.306030273438,NA
1776,459.097198486328,28.624552,28.14548,28.624552,0.479072000000002,698,10969.5511200001,0,5,"0.32836393333333547","0.5","null",459.089752197266,459.104644775391,NA
2884,755.308898925781,38.9246,38.205992,39.044368,0.838375999999997,698,16513.6118400001,0,8,"0.25288593630573786","0.6218964161330204","0.253741814780175",755.29931640625,755.318420410156,NA
2955,779.197082519531,39.643208,39.164136,39.643208,0.479072000000002,698,8177.75904000014,0,5,"0.3593040000000016","0.5","null",779.187377929688,779.206787109375,NA
642,281.103118896484,34.253648,34.253648,34.972256,0.718608000000003,697,13646.3659200001,0,7,"0.10785309560723988","null","null",281.097290039062,281.108947753906,NA
2330,590.200988769531,34.612952,34.253648,34.73272,0.479072000000002,697,14867.9995200002,0,5,"3.9164136000000163","0.6666666666666666","0.3333333333333333",590.192565917969,590.20947265625,NA
1257,369.226104736328,27.426872,26.828032,27.54664,0.718608,696,17260.96416,0,7,"0.6246723137254939","0.6000000000000006","0.01945525291828795",369.219421386719,369.226104736328,NA
563,268.089874267578,23.474528,22.875688,23.594296,0.718608,695,17623.8612000001,0,7,"0.5868631999999998","0.6000000000000006","0.20000000000000118",268.078521728516,268.089874267578,NA
1094,347.007843017578,25.15128,24.911744,25.390816,0.479072000000002,695,12507.3722400001,0,5,"0.24459585456668265","1.0","1.0",347.001373291016,347.014312744141,NA
3458,1010.29736328125,43.71532,43.236248,44.194392,0.958143999999997,695,20160.54744,0,9,"0.32100869310099256","1.0000000000000073","1.0000000000000149",1010.28631591797,1010.29736328125,NA
38,103.003837585449,32.576896,32.33736,32.816432,0.479072000000002,694,13355.32968,0,5,"0.2909285940247557","1.0","1.0",103.003837585449,103.003837585449,NA
176,173.07975769043,19.881488,19.402416,20.240792,0.838376,694,19366.4856,0,8,"0.5099610705596085","0.8749999999999963","0.7499999999999926",173.07975769043,173.084320068359,NA
1877,482.2578125,32.097824,31.73852,32.33736,0.598839999999996,694,14152.9845599999,0,6,"4.398592552301153","0.8333333333333235","0.6666666666666469",482.250183105469,482.265441894531,NA
2927,767.369995117188,42.038568,41.559496,42.278104,0.718607999999996,694,12564.86088,0,7,"0.3254696726628339","0.7500000000000037","0.2559836065573894",767.3603515625,767.379638671875,NA
3357,975.248291015625,42.757176,42.278104,43.11648,0.838376000000004,694,20868.3763200001,0,8,"0.3557097788005521","0.875","0.75",975.237426757812,975.248291015625,NA
3624,1132.41394042969,48.386272,48.026968,49.344416,1.31744800000001,693,25794.43416,0,12,"0.8662651138562083","1.8333333333333333","7.516434183100514",1132.40222167969,1132.42565917969,NA
1958,496.149291992188,32.9362,32.816432,33.295504,0.479072000000002,691,12352.8715200001,0,5,"0.23313743561644173","2.0","3.0",496.141540527344,496.149291992188,NA
1155,356.029876708984,26.34896,26.34896,27.067568,0.718608,689,11501.3210399999,0,7,"0.48261059999999745","null","null",356.023345947266,356.036437988281,NA
2066,522.133239746094,31.379216,30.660608,31.618752,0.958144000000001,689,24716.5221600001,0,9,"0.24913068900838553","0.6666666666666675","0.333333333333335",522.125305175781,522.141174316406,NA
2858,750.193542480469,37.607152,36.888544,37.966456,1.077912,689,24382.3694400001,0,10,"0.659102427733643","0.7500000000000024","0.5999439304737791",750.184020996094,750.193542480469,NA
3337,969.348022460938,45.392072,44.673464,45.392072,0.718607999999996,689,13657.1450399999,0,7,"0.5832052610837337","0.5","null",969.337219238281,969.358825683594,NA
3578,1083.45129394531,48.625808,47.787432,48.745576,0.958143999999997,689,22988.2699199999,0,9,"0.2515893290734823","0.5714285714285721","0.24493527741686857",1083.43994140625,1083.46276855469,NA
633,279.876190185547,21.55824,21.079168,21.55824,0.479072000000002,688,7685.51255999999,0,5,"0.5157356734693899","0.5","null",279.876190185547,279.882019042969,NA
3524,1035.99536132812,39.52344,38.9246,39.762976,0.838376000000004,688,18788.0061600002,0,8,"0.846199229629633","0.7","0.4",1035.98413085938,1035.99536132812,NA
2248,570.230529785156,35.092024,34.852488,35.33156,0.479072000000002,687,12952.9092,0,5,"0.37463226702099206","1.0","1.0",570.222229003906,570.230529785156,NA
1430,397.141082763672,29.582696,29.462928,29.942,0.479071999999999,686,15381.8042399999,0,5,"0.5451122990654191","2.0000000000000444","3.000000000000089",397.141082763672,397.154937744141,NA
1478,405.081970214844,30.421072,30.061768,30.780376,0.718608,686,17896.93224,0,7,"0.8764704721334802","1.0000000000000049","1.00000000000001",405.081970214844,405.081970214844,NA
2789,726.168090820312,36.768776,36.52924,37.12808,0.598839999999996,686,15608.1657599998,0,6,"0.3054108107890485","1.2499999999999851","1.4999999999999702",726.168090820312,726.177429199219,NA
1715,446.20751953125,29.223392,28.74432,29.582696,0.838376,685,16218.9825600001,0,8,"0.36517399300000264","0.8749999999999963","0.8176352705410755",446.20751953125,446.21484375,NA
2935,773.199829101562,40.002512,39.882744,40.601352,0.718607999999996,685,21565.4260799998,0,7,"0.6283827733333283","2.9999999999999702","4.9999999999999405",773.190185546875,773.199829101562,NA
3115,850.337036132812,41.679264,41.31996,41.9188,0.598839999999996,685,22927.1882399998,1,6,"2.2051632086955593","0.8333333333333235","0.6666666666666469",850.326904296875,850.337036132812,NA
3351,973.460083007812,38.804832,38.685064,39.403672,0.718608000000003,685,19711.4174400001,0,7,"0.7291281621621621","3.0","4.1804407713498986",973.460083007812,973.470886230469,NA
3632,1158.03930664062,41.31996,41.080424,41.679264,0.598840000000003,685,12859.4901600001,0,6,"0.3037640802264008","1.25","1.5",1158.03930664062,1158.05114746094,NA
450,246.105087280273,22.516384,22.15708,22.75592,0.598839999999999,684,14077.53072,0,6,"0.20298766807994895","0.8333333333333366","0.6666666666666733",246.099639892578,246.110534667969,NA
747,297.243408203125,26.588496,26.229192,26.9478,0.718608,684,18072.9912,0,7,"0.5405091364574091","1.0000000000000049","1.00000000000001",297.243408203125,297.249389648438,NA
3631,1157.53137207031,41.439728,41.080424,41.559496,0.479072000000002,684,12431.9184000001,0,5,"0.22560948837209338","0.6666666666666666","0.3333333333333333",1157.51953125,1157.53137207031,NA
255,197.080947875977,21.198936,20.480328,21.198936,0.718608,683,21723.5198399999,0,7,"0.5351837795275607","0.5","null",197.080947875977,197.085815429688,NA
936,326.093139648438,24.672208,24.193136,24.911744,0.718608,683,12665.4659999999,0,7,"1.0147816116684965","0.7499999999999963","1.9066211159914856",326.086883544922,326.099426269531,NA
578,271.082702636719,22.995456,22.636152,23.115224,0.479072000000002,682,13287.06192,0,5,"0.3012830577777805","0.6666666666666666","0.3333333333333333",271.082702636719,271.082702636719,NA
2356,598.147888183594,35.9304,35.571096,36.52924,0.958144000000004,682,17523.2560800001,0,9,"0.5070317770034904","1.3333333333333333","1.0907488986784146",598.139404296875,598.156372070312,NA
2221,561.25390625,34.73272,34.612952,35.092024,0.479072000000002,681,18202.3406399999,0,5,"0.6563601578947384","2.0","3.0",561.245727539062,561.25390625,NA
2837,742.359130859375,40.002512,40.002512,40.481584,0.479071999999995,681,9880.85999999993,0,5,"0.1377736621621608","null","null",742.359130859375,742.368591308594,NA
230,190.04328918457,19.881488,19.641952,20.121024,0.479071999999999,680,13312.2132,0,5,"0.26729533092861146","0.9999999999999926","0.9999999999999851",190.038513183594,190.04328918457,NA
2507,639.298126220703,37.487384,37.367616,38.205992,0.838376000000004,680,20081.50056,0,8,"0.5410795460992972","3.5","6.0",639.293762207031,639.302490234375,NA
72,124.041152954102,17.126824,16.887288,17.486128,0.598839999999999,679,15119.51232,0,6,"0.47948018988672914","1.250000000000011","1.5000000000000222",124.037284851074,124.041152954102,NA
896,319.009674072266,24.312904,23.9536,24.55244,0.598839999999999,679,17889.7461599999,0,6,"0.4027671016203982","0.8333333333333366","0.6666666666666733",319.003479003906,319.009674072266,NA
1423,395.247528076172,29.942,29.702464,30.181536,0.479072000000002,679,14138.6124000001,0,5,"0.32152738712478524","1.0","1.0",395.240631103516,395.247528076172,NA
2516,642.273132324219,36.52924,35.690864,36.888544,1.19768000000001,679,26268.7154400001,0,11,"0.5904777285037284","0.7142857142857143","0.42857142857142855",642.264343261719,642.281982421875,NA
3540,1048.02099609375,40.002512,39.283904,40.12228,0.838376000000004,679,16391.44848,0,8,"0.704788615384615","0.5833333333333334","0.16666666666666666",1048.009765625,1048.02099609375,NA
2625,679.181579589844,37.846688,37.367616,38.32576,0.958144000000004,678,23724.8431200001,0,9,"0.1971286552380036","1.0","1.0",679.181579589844,679.199645996094,NA
231,190.977767944336,18.444272,18.324504,18.803576,0.479071999999999,677,14652.4171199999,0,5,"0.5647288607594909","1.9999999999999851","2.9999999999999702",190.977767944336,190.982574462891,NA
379,230.015045166016,21.55824,20.719864,21.55824,0.838376,677,12324.1272,0,8,"0.7957558558558517","0.5","null",230.009780883789,230.015045166016,NA
2073,523.323913574219,34.73272,34.493184,35.211792,0.718608000000003,677,11932.48584,0,7,"1.171708732701319","1.5","2.0",523.323913574219,523.331848144531,NA
3229,918.397521972656,36.888544,36.649008,37.12808,0.479071999999995,677,11731.2755999998,0,5,"0.31768376911173135","0.9999999999999851","0.9999999999999704",918.386962890625,918.408020019531,NA
2254,572.130737304688,33.055968,32.576896,33.055968,0.479072000000002,676,14206.88016,0,5,"0.12532998142414442","0.5","null",572.130737304688,572.130737304688,NA
2532,647.130554199219,36.888544,36.888544,37.367616,0.479071999999995,674,8871.21575999986,0,5,"0.2939759999999936","null","null",647.121765136719,647.130554199219,NA
2800,730.187377929688,37.247848,37.247848,37.966456,0.718608000000003,674,18841.9017600001,0,7,"0.11242845682451019","null","null",730.177978515625,730.187377929688,NA
1205,362.938537597656,23.115224,22.75592,23.594296,0.838376,673,24181.1592,0,8,"0.8166108518272424","1.1666666666666616","1.3333333333333235",362.935241699219,362.941833496094,NA
1470,403.267150878906,31.379216,31.259448,31.73852,0.479072000000002,673,10218.6057600001,0,5,"0.2735921679389328","2.0","3.0",403.267150878906,403.274139404297,NA
2381,604.0810546875,33.53504,33.53504,34.13388,0.598839999999996,673,15787.8177599999,0,6,"0.5956319285714073","null","null",604.0810546875,604.089599609375,NA
3392,990.585327148438,48.865344,48.745576,49.224648,0.479072000000002,673,10617.4332000002,0,5,"0.32705876923076715","2.0","3.0",990.585327148438,990.596252441406,NA
287,205.085968017578,21.438472,21.318704,21.797776,0.479071999999999,672,11752.83384,0,5,"0.23441770940171125","1.9999999999999851","2.9999999999999702",205.085968017578,205.090942382812,NA
1964,497.251922607422,33.415272,33.415272,34.014112,0.598839999999996,672,18723.3314399999,0,6,"0.1518567849056609","null","null",497.248046875,497.255798339844,NA
2357,598.181823730469,35.092024,34.972256,35.571096,0.598839999999996,672,17225.0337599999,0,6,"1.5702915555554924","2.4999999999999702","3.9999999999999405",598.17333984375,598.190368652344,NA
2691,695.199951171875,38.205992,38.086224,38.565296,0.479071999999995,672,15209.33832,0,5,"0.35636490797546116","1.9999999999999702","2.9999999999999405",695.199951171875,695.209106445312,NA
1514,411.205383300781,30.780376,30.181536,30.780376,0.598839999999999,671,13118.18904,0,6,"0.3978008571428582","0.5","null",411.205383300781,411.212432861328,NA
1967,498.123291015625,30.660608,29.942,30.660608,0.718608,671,17074.1260799999,0,7,"0.24110364397905926","0.5","null",498.115570068359,498.131042480469,NA
2694,696.234802246094,36.888544,36.409472,37.12808,0.718607999999996,671,22995.456,0,7,"0.49367740948208905","0.7499999999999926","0.4999999999999852",696.225646972656,696.234802246094,NA
1621,430.024017333984,28.983856,28.74432,29.582696,0.838376,670,17081.31216,0,8,"0.3360992107279728","1.7499999999999927","10.166666666666663",430.016815185547,430.031219482422,NA
819,308.079162597656,24.911744,24.791976,25.390816,0.598840000000003,669,14059.56552,0,6,"0.42256174647887335","2.5","4.0",308.073059082031,308.085235595703,NA
2610,674.205078125,36.409472,36.409472,36.888544,0.479072000000002,669,12395.9880000002,0,5,"0.22114026143790966","null","null",674.196044921875,674.214111328125,NA
2517,643.153381347656,36.050168,35.690864,36.169936,0.479072000000002,668,13872.7274400001,0,5,"0.2892701694915232","0.6666666666666666","0.3333333333333333",643.153381347656,643.162170410156,NA
15,89.0238342285156,32.696664,32.576896,33.295504,0.718608000000003,667,12755.292,0,7,"0.2191277711442794","3.0","3.1640000000000046",89.0238342285156,89.0271072387695,NA
731,296.023529052734,23.833832,23.594296,24.432672,0.838376,667,19061.0772,0,8,"0.42348354855047177","1.7499999999999927","2.4999999999999853",296.017547607422,296.023529052734,NA
1240,367.100952148438,28.864088,28.385016,28.983856,0.598839999999999,667,10049.73288,0,6,"0.826659565217394","0.6250000000000009","0.9378644011327831",367.094299316406,367.100952148438,NA
2387,606.207702636719,34.493184,34.253648,34.852488,0.598840000000003,667,13858.3552800001,0,6,"0.39239724568668066","1.25","1.5",606.199157714844,606.207702636719,NA
2508,639.372741699219,37.607152,37.247848,37.966456,0.718608000000003,667,14508.6955200001,0,7,"0.24485347112219102","1.0","1.0",639.363952636719,639.381530761719,NA
386,231.159118652344,23.35476,22.875688,23.35476,0.479071999999999,666,14282.334,0,5,"0.36038787330316424","0.5","null",231.159118652344,231.159118652344,NA
1294,374.186218261719,27.905944,27.307104,27.905944,0.598840000000003,664,14451.2068800001,0,6,"0.11525500289855017","0.5","null",374.186218261719,374.192932128906,NA
2180,549.195190429688,34.612952,34.612952,35.211792,0.598840000000003,664,14497.9163999999,0,6,"0.19299403108808377","null","null",549.195190429688,549.203369140625,NA
2963,782.282104492188,40.361816,39.762976,40.72112,0.958143999999997,664,21525.9026399998,0,9,"0.9379710437317783","0.8000000000000036","0.6000000000000071",782.272399902344,782.291809082031,NA
354,223.963012695312,19.282648,18.803576,19.522184,0.718608,663,12651.0938399999,0,7,"0.5227154650537607","0.7500000000000019","0.5000000000000037",223.963012695312,223.968200683594,NA
1010,335.225326538086,27.54664,27.067568,27.666408,0.598839999999999,663,14235.62448,0,6,"0.33729843373494006","0.6250000000000009","0.25000000000000183",335.222137451172,335.228515625,NA
1147,355.100219726562,28.265248,27.905944,28.624552,0.718608,663,18795.19224,0,7,"0.27815170846395176","1.0000000000000049","1.00000000000001",355.100219726562,355.106781005859,NA
1329,379.213226318359,29.34316,29.223392,29.702464,0.479071999999999,663,12708.5824799999,0,5,"0.24422910344827642","1.9999999999999851","2.9999999999999702",379.206451416016,379.219970703125,NA
1809,466.191680908203,30.301304,29.822232,30.301304,0.479071999999999,663,11375.5646399999,0,5,"0.6662094999999972","0.5","null",466.184173583984,466.191680908203,NA
3113,849.355285644531,43.11648,42.51764,44.194392,1.676752,663,35165.08248,0,15,"0.6981249499999933","1.3999999999999941","1.587777777777776",849.345153808594,849.365356445312,NA
1562,421.506042480469,29.462928,29.34316,29.822232,0.479071999999999,662,10358.73432,0,5,"0.22897793939393551","1.9999999999999851","2.9999999999999702",421.498901367188,421.506042480469,NA
3241,923.423278808594,37.008312,36.649008,37.367616,0.718607999999996,662,15414.1415999999,0,7,"0.26641940860214675","1.00000000000001","1.0000000000000198",923.402160644531,923.423278808594,NA
2549,653.385620117188,38.804832,38.32576,38.9246,0.598839999999996,661,14824.8830399998,0,6,"0.8483566666666675","0.6250000000000019","0.2500000000000037",653.381164550781,653.390075683594,NA
415,238.07243347168,22.276848,21.797776,22.396616,0.598840000000003,660,15036.8724000001,0,6,"0.39537869879518084","0.625","0.25",238.067077636719,238.07243347168,NA
856,312.151153564453,30.301304,30.061768,30.660608,0.598839999999999,659,10901.2833599999,0,6,"0.2930595758897745","1.250000000000011","0.5051959114139841",312.151153564453,312.151153564453,NA
2453,624.144897460938,35.211792,34.852488,35.451328,0.598839999999996,659,14422.46256,0,6,"0.2837406064699337","0.8333333333333235","0.6666666666666469",624.13623046875,624.153564453125,NA
3315,961.946716308594,38.9246,38.685064,39.164136,0.479072000000002,659,15137.4775200002,2,5,"0.8663874042721531","1.0","1.0",961.946716308594,961.946716308594,NA
321,215.000595092773,20.240792,19.76172,20.36056,0.598839999999999,658,14479.9512,0,6,"0.4570892658227841","0.6250000000000009","0.25000000000000183",214.998046875,215.003143310547,NA
1408,392.030609130859,26.109424,25.510584,26.109424,0.598839999999999,658,13455.9348,0,6,"0.33708896774193775","0.5","null",392.030609130859,392.030609130859,NA
4,62.9863777160645,31.13968,30.181536,31.13968,0.958143999999997,657,20516.2583999999,0,9,"0.46462324418604695","0.5","null",62.9836235046387,62.9918899536133,NA
557,267.044891357422,23.35476,23.115224,23.833832,0.718608,657,16398.63456,0,7,"0.3868682733596138","1.5000000000000149","2.0000000000000298",267.044891357422,267.050567626953,NA
