"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1008,278.083648681641,20.240792,19.881488,20.36056,0.479071999999999,1352,26347.7623199998,0,5,"0.34070988127853497","0.6666666666666683","0.33333333333333665",278.077850341797,278.089447021484,NA
3041,593.252563476562,27.905944,27.307104,28.025712,0.718608,1351,47794.61808,0,7,"0.4695311593220346","0.599999999999997","0.19999999999999407",593.244140625,593.261047363281,NA
2687,524.204040527344,32.9362,32.576896,33.654808,1.077912,1349,53802.1809600003,0,10,"0.6853285045587256","1.5","2.692429521697791",524.204040527344,524.211975097656,NA
3377,658.740173339844,28.14548,27.786176,28.504784,0.718608,1349,44643.5220000001,0,7,"0.7413992571660444","1.0000000000000049","1.00000000000001",658.731262207031,658.740173339844,NA
3922,807.264587402344,29.223392,28.74432,29.462928,0.718608000000003,1347,20828.8528800002,0,7,"0.21503502903296123","0.75","0.6601650412603173",807.254699707031,807.264587402344,NA
2440,478.198379516602,24.672208,24.193136,24.791976,0.598839999999999,1346,28054.45632,0,6,"0.4839356751269044","0.6249999999999963","0.2499999999999926",478.194580078125,478.209777832031,NA
163,127.034332275391,16.288448,16.16868,16.887288,0.718608000000003,1345,21087.55176,2,7,"0.22861121621621905","3.0","4.257075471698113",127.030418395996,127.04216003418,NA
1026,280.091125488281,21.079168,21.079168,21.55824,0.479072000000002,1345,28489.21416,0,5,"0.22373327777777874","null","null",280.091125488281,280.096954345703,NA
648,231.572875976562,18.803576,18.683808,19.16288,0.479072000000002,1344,30192.3151200003,0,5,"0.34333493333333465","2.0","3.0",231.572875976562,231.578155517578,NA
504,207.054168701172,20.001256,19.641952,20.36056,0.718608,1343,39031.19352,0,7,"0.520771102568407","0.999999999999995","0.9999999999999901",207.054168701172,207.054168701172,NA
678,235.063507080078,19.043112,18.923344,19.402416,0.479071999999999,1342,23588.3075999999,0,5,"0.23953600000000108","1.9999999999999851","2.9999999999999702",235.058181762695,235.068832397461,NA
2653,518.731750488281,25.390816,24.791976,25.869888,1.077912,1342,46116.6684,0,10,"0.5947718582099455","0.899999999999997","0.799999999999994",518.723815917969,518.731750488281,NA
3792,759.033935546875,31.379216,30.900144,31.73852,0.838376,1341,33095.4914400001,0,8,"0.3865100437663038","0.8750000000000028","0.7500000000000056",759.024353027344,759.043518066406,NA
1944,412.045196533203,29.103624,28.864088,29.462928,0.598840000000003,1339,17437.0231200001,0,6,"0.15464114331939172","1.25","2.8902165795369488",412.038146972656,412.045196533203,NA
4373,985.337432861328,29.822232,29.223392,30.780376,1.556984,1339,65504.7122400001,0,14,"0.9629878988416962","1.3000000000000018","1.9816908992999418",985.331970214844,985.342895507812,NA
2455,482.190124511719,24.193136,23.833832,24.791976,0.958143999999997,1336,37644.28008,0,9,"0.3226522617599805","1.3333333333333366","1.064184397163133",482.182495117188,482.19775390625,NA
3353,654.2197265625,28.624552,28.385016,28.983856,0.598839999999999,1335,32423.59296,0,6,"0.3401209932260265","1.2499999999999927","1.4999999999999851",654.210815429688,654.228576660156,NA
4438,1067.88354492188,35.451328,35.092024,36.050168,0.958143999999997,1333,32772.1178399997,1,9,"0.30370829270982114","1.33333333333335","1.386432160804049",1067.87219238281,1067.88354492188,NA
2174,443.194915771484,33.055968,32.33736,33.53504,1.19768000000001,1332,42149.9522400002,1,11,"0.2623370815625137","0.8667801938695288","0.8036739380022886",443.187591552734,443.194915771484,NA
3220,624.755981445312,27.786176,27.426872,28.14548,0.718608,1328,40349.8392000001,0,7,"3.99144065094341","0.999999999999995","0.9999999999999901",624.747314453125,624.755981445312,NA
2895,569.314331054688,32.696664,32.097824,33.175736,1.077912,1327,50446.2816,1,10,"0.5777334958450311","0.9000000000000048","0.9663080590092337",569.314331054688,569.314331054688,NA
3028,589.755676269531,30.54084,30.421072,30.900144,0.479072000000002,1327,24202.71744,0,5,"0.34127262983425766","2.0","3.0",589.755676269531,589.755676269531,NA
40,78.0137939453125,16.288448,16.16868,16.76752,0.598840000000003,1326,27371.7787200001,0,6,"0.38633734857143054","2.5","1.0928571428571332",78.0137939453125,78.0137939453125,NA
3886,800.794494628906,30.900144,30.421072,31.379216,0.958144000000001,1326,37367.616,2,9,"0.4859626769865848","0.9999999999999963","0.7882431529726069",800.78466796875,800.804321289062,NA
555,216.576416015625,18.683808,18.204736,19.282648,1.077912,1325,36519.65856,0,10,"0.27106980344008846","1.1250000000000009","1.463709677419365",216.571304321289,216.581527709961,NA
2570,506.230987548828,26.109424,25.869888,26.588496,0.718608,1325,32419.9999200001,0,7,"0.47254100527232623","1.4999999999999927","1.9999999999999851",506.230987548828,506.230987548828,NA
3581,689.988647460938,29.702464,29.582696,30.301304,0.718608,1325,26092.6564800001,0,7,"0.2656251691176479","2.9999999999999853","4.999999999999971",689.988647460938,689.997802734375,NA
1229,306.018676757812,23.714064,23.35476,23.833832,0.479072000000002,1324,22294.8132,1,5,"0.23467584927536578","0.6666666666666666","0.3333333333333333",306.018676757812,306.024749755859,NA
1716,380.152374267578,23.714064,23.234992,23.9536,0.718608000000003,1323,42541.5936000001,0,7,"0.5988399999999992","0.75","0.5",380.145599365234,380.152374267578,NA
2230,450.182769775391,24.193136,23.833832,24.312904,0.479071999999999,1323,25302.1876800001,0,5,"0.23492284302325572","0.6666666666666683","0.33333333333333665",450.175415039062,450.182769775391,NA
1062,285.012451171875,24.672208,24.073368,25.271048,1.19768,1321,49411.48608,0,11,"0.5634331765040663","0.999999999999997","0.6306484641638166",285.006591796875,285.018310546875,NA
1798,391.153289794922,22.875688,22.516384,23.115224,0.598840000000003,1319,38628.7730400002,0,6,"1.0683171353446532","0.8333333333333334","0.6666666666666666",391.153289794922,391.16015625,NA
3888,801.3056640625,28.385016,28.385016,29.103624,0.718608,1319,29696.4756,0,7,"0.5072174799999978","null","null",801.295837402344,801.3056640625,NA
3144,615.751892089844,27.666408,27.307104,28.025712,0.718608,1318,46522.68192,0,7,"0.5808443944085795","0.999999999999995","0.9999999999999901",615.751892089844,615.760498046875,NA
3958,815.267272949219,32.816432,32.33736,33.894344,1.556984,1318,46296.3204000001,0,14,"0.6321978431372557","1.6249999999999927","1.5251184834123197",815.257385253906,815.277221679688,NA
404,180.545639038086,17.36636,17.246592,17.9652,0.718608,1317,25578.8517600001,0,7,"0.23890278549849242","2.9999999999999853","3.488559322033888",180.545639038086,180.550308227539,NA
1555,356.978912353516,24.911744,24.672208,25.271048,0.598839999999999,1316,29879.72064,0,6,"0.3738542344238951","1.250000000000011","2.6899696048632507",356.978912353516,356.985473632812,NA
2577,508.170745849609,25.989656,25.75012,26.34896,0.598840000000003,1315,36559.1820000002,0,6,"0.6385405786887048","1.25","1.5",508.170745849609,508.178588867188,NA
313,163.976516723633,16.288448,15.929144,16.408216,0.479071999999999,1312,21648.0659999999,0,5,"0.22651773913043627","0.6666666666666683","0.33333333333333665",163.972076416016,163.980972290039,NA
2373,468.124450683594,24.911744,24.672208,25.15128,0.479071999999999,1312,16880.10192,0,5,"0.17621797651705862","1.0000000000000073","1.0000000000000149",468.124450683594,468.139465332031,NA
1117,291.984954833984,23.35476,23.234992,23.833832,0.598840000000003,1311,25672.2708,0,6,"0.4878549866666688","2.5","4.0",291.984954833984,291.990875244141,NA
1840,398.606781005859,22.995456,22.875688,23.35476,0.479071999999999,1309,32933.80464,2,5,"0.4367188082901521","1.9999999999999851","2.9999999999999702",398.606781005859,398.606781005859,NA
3440,668.249633789062,31.618752,31.259448,31.858288,0.598840000000003,1308,30361.1880000001,1,6,"0.7446078977613837","0.8333333333333334","0.6666666666666666",668.249633789062,668.258605957031,NA
3663,714.255249023438,31.978056,31.259448,32.576896,1.317448,1307,45433.9908,0,12,"0.7850796535952753","0.9869431295721696","1.0035942678429703",714.245910644531,714.264526367188,NA
1028,280.550506591797,21.438472,21.198936,22.037312,0.838376,1306,27871.2112800001,0,8,"0.23292912394808596","1.7499999999999927","1.5096707818929809",280.544677734375,280.550506591797,NA
1304,314.121643066406,21.318704,20.480328,21.55824,1.077912,1304,34820.15064,0,10,"0.4510948485972399","0.6428571428571435","0.3235358631278798",314.115478515625,314.127807617188,NA
3392,661.283020019531,34.014112,33.894344,34.612952,0.718608000000003,1304,35114.7799200002,0,7,"0.47797822831050496","3.0","5.0",661.274108886719,661.2919921875,NA
2059,428.117523193359,23.833832,23.35476,24.073368,0.718608,1303,34762.6619999999,0,7,"1.2583974289923745","0.7499999999999963","0.49999999999999256",428.110321044922,428.117523193359,NA
2584,508.671936035156,26.229192,25.75012,26.468728,0.718608,1303,32797.2691200001,1,7,"0.3101237313113039","0.7499999999999963","0.6420991965284516",508.671936035156,508.679779052734,NA
3675,716.261535644531,32.696664,32.217592,33.175736,0.958143999999997,1303,43774.0063199999,0,9,"0.5608181924621647","1.0000000000000073","1.0000000000000149",716.261535644531,716.270812988281,NA
4302,940.385131835938,29.702464,29.103624,30.301304,1.19768,1303,37856.26944,0,11,"0.3780370014415375","0.8016764705882351","0.8396153846153863",940.374450683594,940.385131835938,NA
2571,506.731201171875,26.229192,25.390816,26.34896,0.958144000000001,1302,30695.3407200001,0,9,"0.4631029333333352","0.5714285714285717","0.14285714285714346",506.723388671875,506.739044189453,NA
1994,418.144561767578,29.702464,29.34316,30.061768,0.718608,1301,30892.95792,0,7,"0.36833819243389243","1.0000000000000049","1.4504849988721231",418.137481689453,418.144561767578,NA
1094,289.096069335938,24.911744,24.432672,25.271048,0.838376,1299,39631.2312,0,8,"1.362872581560282","0.8750000000000028","0.7500000000000056",289.090148925781,289.096069335938,NA
1750,384.975372314453,26.34896,25.989656,27.067568,1.077912,1299,36616.67064,0,10,"0.31099585743821123","1.4999999999999951","2.8061259528878204",384.968536376953,384.982177734375,NA
3334,648.78564453125,28.624552,28.624552,29.462928,0.838376,1296,35010.5817599999,0,8,"0.35847227777777846","null","null",648.776794433594,648.794494628906,NA
4221,904.355712890625,33.654808,33.175736,33.894344,0.718607999999996,1296,30907.3300799998,0,7,"0.5286542769230778","0.7499999999999926","0.4999999999999852",904.34521484375,904.366149902344,NA
840,257.084411621094,19.76172,19.641952,20.121024,0.479071999999999,1295,31963.68384,0,5,"1.4719487200000074","1.9999999999999851","2.9999999999999702",257.078857421875,257.089996337891,NA
3355,654.281860351562,34.13388,33.53504,34.373416,0.838375999999997,1295,31967.2768799999,0,8,"0.9171830501097702","0.7000000000000024","0.21825842696629316",654.281860351562,654.290771484375,NA
716,240.084671020508,21.079168,20.839632,21.55824,0.718608,1294,31033.0864800001,0,7,"0.3781051665654829","1.5000000000000149","3.5686072471234573",240.079284667969,240.084671020508,NA
2396,470.185638427734,24.791976,24.672208,25.390816,0.718608,1294,29930.0232,0,7,"0.3891217593360956","3.000000000000074","5.000000000000148",470.185638427734,470.193176269531,NA
3580,689.760620117188,33.055968,32.217592,33.774576,1.556984,1293,63984.8563200001,0,14,"0.9512454576858715","0.9285714285714322","0.8977236293683881",689.75146484375,689.769714355469,NA
1317,316.156219482422,22.15708,21.55824,22.516384,0.958143999999997,1292,33030.81672,0,9,"0.3085735977063173","0.7999999999999988","0.6462958892064127",316.150024414062,316.162384033203,NA
3605,696.325256347656,30.301304,29.822232,30.660608,0.838376,1292,36379.5299999998,0,8,"0.8078719676113337","0.8750000000000028","0.7500000000000056",696.325256347656,696.334411621094,NA
2763,537.164855957031,21.079168,20.600096,21.438472,0.838376,1291,30476.16528,0,8,"0.27224483124671295","0.8750000000000028","0.5852666666666739",537.164855957031,537.172912597656,NA
1179,298.165496826172,25.031512,24.55244,25.271048,0.718608,1290,27946.6651200001,0,7,"1.3097392276295174","0.7500000000000019","0.898002103049434",298.159515380859,298.165496826172,NA
3736,740.272888183594,29.702464,29.103624,29.702464,0.598839999999999,1290,25747.7246399999,0,6,"0.3249025531914853","0.5","null",740.272888183594,740.282348632812,NA
2094,432.692810058594,23.115224,22.875688,23.833832,0.958144000000001,1286,43633.87776,0,9,"0.5593918869666901","1.9999999999999927","2.9999999999999853",432.685577392578,432.692810058594,NA
3577,689.313720703125,30.061768,29.462928,30.54084,1.077912,1285,55357.9672799998,0,10,"0.7461477885588153","0.8999999999999994","0.7999999999999988",689.304626464844,689.322875976562,NA
3976,822.263427734375,31.259448,30.421072,31.858288,1.437216,1285,63895.0303200001,0,13,"0.5508965066666711","0.9072892938496602","0.834110841574926",822.253479003906,822.273376464844,NA
586,222.56657409668,19.282648,19.16288,19.641952,0.479071999999999,1284,26832.8227199997,0,5,"0.8698938947368404","2.0000000000000444","3.000000000000089",222.561386108398,222.56657409668,NA
2585,508.679779052734,26.9478,26.468728,27.067568,0.598840000000003,1284,28295.1900000001,0,6,"0.35350877419354987","0.625","0.25",508.671936035156,508.679779052734,NA
710,239.573715209961,18.803576,18.324504,19.043112,0.718608,1283,23264.934,0,7,"0.39759776743817454","0.7500000000000019","0.6157052192857887",239.568344116211,239.573715209961,NA
1508,349.64794921875,22.15708,21.678008,23.115224,1.437216,1283,60718.7829600001,0,13,"1.1709128025396858","1.4999999999999962","1.9999999999999927",349.634948730469,349.64794921875,NA
2759,536.738342285156,26.9478,26.828032,27.786176,0.958144000000001,1283,39480.3235200001,0,9,"0.42375929770992116","3.9999999999999853","6.999999999999971",536.730285644531,536.738342285156,NA
660,233.023254394531,17.486128,17.246592,17.725664,0.479071999999999,1282,22833.7692,0,5,"0.26505291862090274","0.9999999999999926","0.9999999999999851",233.023254394531,233.023254394531,NA
2093,432.281097412109,28.504784,28.265248,29.103624,0.838376,1281,44848.3252799999,0,8,"0.6080709728443559","1.7499999999999927","2.4999999999999853",432.273895263672,432.281097412109,NA
4125,879.360168457031,29.582696,29.223392,30.061768,0.838376,1278,44686.6384799999,0,8,"0.6625274292859586","1.1666666666666732","1.3333333333333466",879.360168457031,879.370483398438,NA
1895,406.095611572266,23.35476,23.234992,23.714064,0.479072000000002,1275,29319.2064,0,5,"0.5345679482758641","2.0","3.0",406.088623046875,406.095611572266,NA
579,221.056213378906,18.923344,18.56404,19.043112,0.479072000000002,1271,24885.39504,0,5,"0.21991611052631654","0.6666666666666666","0.3333333333333333",221.051040649414,221.061370849609,NA
1747,384.137664794922,28.74432,28.265248,28.983856,0.718608,1271,31176.8080799999,0,7,"0.4337163791304306","0.7500000000000019","0.5000000000000037",384.137664794922,384.144470214844,NA
1977,415.209594726562,30.900144,30.660608,31.13968,0.479071999999999,1268,27131.0450400001,0,5,"0.5532878440065687","0.9999999999999926","0.9999999999999851",415.209594726562,415.209594726562,NA
2155,441.142761230469,30.181536,29.822232,30.660608,0.838376,1266,39013.2283199999,0,8,"0.44379043535517937","1.1666666666666616","1.3333333333333235",441.135467529297,441.150054931641,NA
646,231.134429931641,22.276848,21.797776,23.234992,1.437216,1265,39609.6729600001,0,13,"0.4849119916478344","1.268901209677416","1.4102822580645045",231.129150390625,231.139709472656,NA
1505,349.141571044922,28.983856,28.265248,29.822232,1.556984,1265,41769.09,0,14,"0.38855052361450504","1.3634950992110952","1.8504223918575202",349.135101318359,349.148071289062,NA
2878,566.202758789062,27.067568,26.9478,27.54664,0.598839999999999,1265,30910.92312,0,6,"0.4288989189189145","2.4999999999999853","3.9999999999999702",566.194519042969,566.202758789062,NA
4185,894.398559570312,45.032768,44.31416,45.751376,1.437216,1265,52454.7909599999,0,13,"0.32352459254181554","1.0000000000000049","1.00000000000001",894.38818359375,894.408935546875,NA
861,259.132141113281,24.073368,23.714064,24.55244,0.838376,1264,34033.2748799999,0,8,"0.3667735960690024","1.1666666666666732","1.012673611111128",259.126556396484,259.132141113281,NA
3543,681.240417480469,33.415272,32.816432,33.53504,0.718608000000003,1264,39889.9300800003,0,7,"0.2609869850746307","0.6","0.2",681.240417480469,681.24951171875,NA
980,275.126281738281,23.9536,23.594296,24.432672,0.838376,1263,29534.7887999999,0,8,"0.29581174516015096","1.1666666666666616","1.3333333333333235",275.126281738281,275.132049560547,NA
3409,664.2783203125,30.181536,29.34316,30.421072,1.077912,1263,45279.4900799999,0,10,"0.35559132337857946","0.6428571428571414","0.2857142857142827",664.269348144531,664.2783203125,NA
2372,468.124450683594,23.833832,23.234992,24.193136,0.958144000000001,1262,43217.08512,0,9,"0.3702605873733589","0.799999999999997","0.5999999999999941",468.124450683594,468.131958007812,NA
3933,809.348022460938,43.71532,43.356016,44.793232,1.43721600000001,1262,61918.8583200002,0,13,"0.8251575599655183","2.0","2.755128205128212",809.338134765625,809.348022460938,NA
2127,437.190734863281,30.54084,30.061768,30.900144,0.838376,1261,30688.15464,0,8,"6.8769231358777","0.8750000000000028","0.7500000000000056",437.183471679688,437.197998046875,NA
2464,483.128601074219,31.858288,31.259448,32.696664,1.437216,1261,42088.87056,0,13,"0.5112329482164384","1.149861111111108","0.9684433431936376",483.120971679688,483.128601074219,NA
2889,568.734375,27.187336,26.708264,27.307104,0.598839999999999,1259,34658.4638399999,0,6,"0.2581055339449527","0.6250000000000009","0.25000000000000183",568.734375,568.74267578125,NA
3350,653.740112304688,28.14548,27.905944,28.504784,0.598839999999999,1259,37500.5584799999,1,6,"1.4085931190749292","1.250000000000011","1.5000000000000222",653.731201171875,653.740112304688,NA
1064,285.030029296875,23.594296,23.35476,23.9536,0.598840000000003,1258,23660.1684000001,0,6,"0.27596432354830824","1.25","1.5",285.024169921875,285.030029296875,NA
1473,343.174270629883,20.9594,20.600096,21.198936,0.598839999999999,1258,21992.99784,0,6,"0.7894865931957717","0.8333333333333366","1.9183889772125424",343.171051025391,343.177490234375,NA
3200,623.237731933594,30.061768,29.582696,30.301304,0.718608,1256,41840.9507999999,0,7,"0.6725307992916782","0.7499999999999963","0.49999999999999256",623.237731933594,623.246398925781,NA
3542,681.240417480469,32.696664,32.33736,32.816432,0.479072000000002,1256,23940.42552,0,5,"0.24833945982906158","0.6666666666666666","0.3333333333333333",681.231384277344,681.24951171875,NA
3251,630.24560546875,31.498984,31.019912,31.498984,0.479071999999999,1255,11946.8579999999,0,5,"0.43175382295082443","0.5","null",630.24560546875,630.254333496094,NA
3800,763.288269042969,29.942,29.822232,30.421072,0.598839999999999,1253,33609.29616,0,6,"0.3732534494117701","2.4999999999999853","3.9999999999999702",763.278686523438,763.2978515625,NA
2339,463.694030761719,23.474528,23.234992,24.073368,0.838376,1246,25636.3404,0,8,"0.538651991187745","1.7499999999999927","0.5590229312063816",463.686553955078,463.701507568359,NA
4066,852.807189941406,31.73852,31.73852,32.217592,0.479072000000002,1244,19995.2676,0,5,"0.31488300469483477","null","null",852.796997070312,852.807189941406,NA
3515,676.787841796875,29.34316,29.223392,29.702464,0.479071999999999,1242,23304.4574399999,0,5,"0.2354381835147734","1.9999999999999851","2.9999999999999702",676.787841796875,676.796875,NA
2126,437.190734863281,29.103624,28.624552,29.462928,0.838376,1240,39307.8576000001,0,8,"0.6372631773334163","0.8750000000000028","0.7500000000000056",437.183471679688,437.197998046875,NA
2576,507.787200927734,26.34896,25.989656,27.067568,1.077912,1239,33929.07672,0,10,"0.28563757171585635","1.810959622443634","3.3467202141901153",507.787200927734,507.795013427734,NA
1081,287.138885498047,20.36056,20.121024,20.719864,0.598840000000003,1236,23157.1428,0,6,"0.22252791843347453","1.25","1.5",287.138885498047,287.144775390625,NA
3013,588.693420410156,26.34896,25.989656,26.468728,0.479071999999999,1236,29883.31368,0,5,"0.6373667692307698","0.6666666666666617","0.33333333333332343",588.693420410156,588.693420410156,NA
2691,525.166625976562,24.672208,24.432672,25.15128,0.718608,1233,37313.7204,1,7,"0.5364073542702954","1.4999999999999927","1.9999999999999851",525.158630371094,525.174560546875,NA
2378,468.710754394531,24.193136,23.714064,24.432672,0.718608,1232,28460.46984,0,7,"0.4371454929214913","0.7500000000000019","0.5000000000000037",468.710754394531,468.71826171875,NA
3352,653.784484863281,33.894344,33.415272,34.373416,0.958143999999997,1232,43181.1547199998,0,9,"0.5503292429109976","1.0000000000000073","1.0000000000000149",653.775634765625,653.793395996094,NA
649,231.958847045898,22.636152,22.037312,22.75592,0.718608,1231,33548.2144799999,0,7,"0.6139075870967723","0.6000000000000006","0.2480923348287923",231.958847045898,231.964141845703,NA
392,179.004287719727,16.16868,15.929144,16.408216,0.479071999999999,1230,25241.1059999999,0,5,"0.7090654075286267","1.0000000000000073","1.0000000000000149",179.004287719727,179.004287719727,NA
939,270.977081298828,21.917544,21.797776,22.396616,0.598840000000003,1230,21306.7272000001,0,6,"0.24294077591973107","2.00297619047619","2.7619047619047734",270.977081298828,270.977081298828,NA
1152,295.180480957031,27.786176,27.307104,28.025712,0.718608,1229,23211.0384,0,7,"0.5369047089278212","0.7499999999999963","0.6463120344140021",295.180480957031,295.186462402344,NA
1744,384.021942138672,30.181536,29.702464,30.660608,0.958144000000001,1228,40177.3732799999,0,9,"0.5340428240791653","0.9999999999999963","1.2090680100755717",384.021942138672,384.028747558594,NA
506,207.069152832031,17.9652,17.725664,18.204736,0.479072000000002,1225,20462.3628000001,0,5,"0.25669443728660823","1.0","1.0",207.064163208008,207.074157714844,NA
2790,540.236022949219,26.588496,26.34896,26.828032,0.479071999999999,1224,22898.4439199999,0,5,"0.3104879415310222","1.0000000000000073","1.0000000000000149",540.227966308594,540.236022949219,NA
2861,560.284729003906,36.649008,36.289704,37.367616,1.077912,1224,41431.3442399998,0,10,"0.5699670208483596","1.49999999999999","2.9838050057254577",560.276489257812,560.284729003906,NA
2226,449.681823730469,23.474528,23.234992,24.073368,0.838376,1223,26534.6004000001,0,8,"0.40991533532815794","1.7499999999999927","4.778777141818796",449.674468994141,449.681823730469,NA
2969,582.247985839844,30.301304,30.181536,30.780376,0.598839999999999,1223,22600.2215999999,2,6,"0.4819236190476168","2.5000000000000595","4.000000000000119",582.247985839844,582.25634765625,NA
3054,595.259094238281,27.187336,26.9478,27.54664,0.598839999999999,1223,34773.44112,0,6,"0.46089292857142894","1.250000000000011","1.5000000000000222",595.250610351562,595.259094238281,NA
3304,644.264282226562,28.624552,27.905944,28.983856,1.077912,1223,44442.3117599998,0,10,"0.8978160401651643","0.7499999999999988","0.4999999999999975",644.255432128906,644.273071289062,NA
3834,780.385559082031,42.278104,41.439728,42.876944,1.437216,1222,56489.7748799998,0,13,"0.5943515771941179","0.8571428571428602","0.7770208751549501",780.385559082031,780.395263671875,NA
2317,461.695648193359,23.594296,23.474528,24.312904,0.838376,1221,40339.0600800001,0,8,"0.24122707641196328","3.4999999999999853","5.999999999999971",461.691925048828,461.699371337891,NA
93,103.977149963379,16.048912,15.809376,16.527984,0.718608,1220,33415.2719999999,0,7,"0.4814175229393527","1.4999999999999927","1.9999999999999851",103.970069885254,103.977149963379,NA
4165,889.844665527344,33.415272,32.9362,33.654808,0.718608000000003,1220,38046.7005600002,0,7,"0.5551263474144861","0.75","0.5",889.834289550781,889.844665527344,NA
2780,539.179077148438,25.869888,25.630352,26.229192,0.598840000000003,1218,34460.8466400002,0,6,"36.70172830654222","1.25","1.5",539.171020507812,539.179077148438,NA
4189,895.375122070312,29.103624,28.624552,29.702464,1.077912,1218,39634.82424,0,10,"0.4593019291569185","1.1250000000000009","1.2500000000000018",895.36474609375,895.385559082031,NA
521,209.078063964844,29.103624,28.74432,30.421072,1.676752,1217,63880.6581600002,0,15,"1.0166228478740216","2.3333333333333233","2.891337099811675",209.078063964844,209.083084106445,NA
2273,455.170501708984,24.193136,23.714064,24.55244,0.838376,1215,41589.4380000001,0,8,"1.9384638885511762","0.8750000000000028","0.7500000000000056",455.1630859375,455.177917480469,NA
4437,1067.38427734375,35.690864,34.972256,35.9304,0.958143999999997,1215,33300.2947199999,1,9,"3.4943018361296154","0.6958793669752178","0.42240824211204786",1067.36157226562,1067.38427734375,NA
2999,586.76953125,28.14548,27.905944,28.504784,0.598839999999999,1212,26229.192,0,6,"0.36999387478394397","1.250000000000011","1.5000000000000222",586.765319824219,586.773742675781,NA
1366,323.947448730469,23.714064,23.35476,24.193136,0.838376,1210,23688.91272,0,8,"0.2164863302077613","1.1666666666666616","1.3333333333333235",323.941223144531,323.953704833984,NA
1530,353.666320800781,22.396616,21.917544,22.75592,0.838376,1210,38132.9335199999,1,8,"0.23996501486887922","0.8749999999999963","0.7499999999999926",353.659790039062,353.6728515625,NA
887,262.570587158203,20.719864,20.001256,21.198936,1.19768,1207,55415.4559199999,1,11,"0.74157933876727","0.8333333333333325","0.666666666666665",262.570587158203,262.576232910156,NA
651,232.091110229492,19.043112,18.56404,19.043112,0.479072000000002,1206,16075.26096,0,5,"0.1391524161849702","0.5","null",232.085815429688,232.096389770508,NA
915,267.143127441406,20.240792,19.881488,20.480328,0.598839999999999,1205,22704.4197599999,0,6,"0.3709096644208323","0.8333333333333366","0.9894669645707098",267.143127441406,267.148803710938,NA
1230,306.140197753906,25.390816,24.55244,26.109424,1.556984,1205,47729.94336,0,14,"0.5001943114446483","0.9676304211187932","0.9836065573770405",306.134124755859,306.146270751953,NA
400,180.00471496582,16.76752,16.527984,17.126824,0.598839999999999,1202,26365.72752,0,6,"1.614746561946479","1.2499999999999927","1.4999999999999851",180.000061035156,180.00471496582,NA
4333,954.3994140625,29.822232,29.462928,30.54084,1.077912,1202,34245.26424,0,10,"0.4712442823786134","1.5000000000000049","3.7250000000000334",954.3994140625,954.41015625,NA
3343,652.781433105469,28.864088,28.265248,28.864088,0.598839999999999,1201,29398.25328,2,6,"0.47331392307691544","0.5","null",652.772521972656,652.781433105469,NA
3561,685.271118164062,29.103624,28.864088,29.34316,0.479072000000002,1201,25564.4796,0,5,"0.33123553644028547","1.0","1.0",685.262023925781,685.280212402344,NA
1005,277.950469970703,21.917544,21.678008,22.396616,0.718608000000003,1200,29010.2049600002,0,7,"0.38062921477299483","1.5","3.633333333333378",277.944671630859,277.950469970703,NA
1385,327.149566650391,21.438472,21.198936,21.678008,0.479071999999999,1198,20171.32656,0,5,"0.290102509695803","0.9999999999999926","0.9999999999999851",327.149566650391,327.155853271484,NA
1967,414.608276367188,25.510584,25.271048,25.869888,0.598839999999999,1198,19528.1723999998,0,6,"0.2457989163215153","1.2499999999999927","1.4999999999999851",414.608276367188,414.615325927734,NA
2776,538.340698242188,33.774576,33.53504,34.972256,1.437216,1197,42426.6163199997,0,13,"0.5698887718272374","4.003749999999983","3.9785714285713873",538.332641601562,538.348754882812,NA
4131,880.369750976562,29.103624,29.103624,29.702464,0.598839999999999,1196,26354.9484,0,6,"0.09757665395095572","null","null",880.369750976562,880.369750976562,NA
1695,377.138275146484,23.234992,22.636152,23.35476,0.718608,1195,30397.1183999999,0,7,"0.35227679591836747","0.6000000000000006","0.20000000000000118",377.131530761719,377.14501953125,NA
2720,529.209533691406,25.390816,24.911744,25.510584,0.598840000000003,1195,16470.4953600001,0,6,"0.22378163372092885","0.7462411347517723","0.5283018867924523",529.209533691406,529.217529296875,NA
373,177.090377807617,28.025712,27.067568,28.14548,1.077912,1194,38711.4129599997,0,10,"0.3469279733333295","0.5625000000000004","0.12500000000000092",177.085754394531,177.090377807617,NA
1399,329.017913818359,20.240792,20.121024,20.839632,0.718608000000003,1193,26613.64728,0,7,"0.4707058529411796","3.0","4.246250000000017",329.017913818359,329.017913818359,NA
3084,602.756164550781,27.307104,26.9478,27.426872,0.479071999999999,1193,22715.19888,0,5,"0.2832499496567529","0.6666666666666683","0.33333333333333665",602.747619628906,602.756164550781,NA
1254,309.015106201172,25.510584,25.271048,25.869888,0.598839999999999,1190,16474.0883999998,0,6,"0.16296131792427104","1.2499999999999927","1.579268292682903",309.009002685547,309.015106201172,NA
701,237.572814941406,20.001256,19.76172,20.36056,0.598839999999999,1186,27199.3128,0,6,"0.6095647049451856","1.2499999999999927","1.0290013679890377",237.572814941406,237.578170776367,NA
