"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
907,507.326538085938,33.295504,32.816432,33.53504,0.718608000000003,843,24486.5676000002,0,7,"0.34891043370541297","0.75","0.5",507.326538085938,507.334350585938,NA
1177,682.865173339844,32.457128,31.978056,33.175736,1.19768,843,26480.7048,0,11,"0.7840166573839014","1.2500000000000056","1.0247354497354562",682.856079101562,682.865173339844,NA
663,377.375152587891,32.576896,32.457128,33.295504,0.838376000000004,841,27044.8120800001,1,8,"0.5944875288220572","3.5","5.313877551020415",377.368408203125,377.381896972656,NA
817,453.846069335938,27.307104,26.828032,27.666408,0.838376,841,20077.90752,0,8,"0.30361957875318524","0.8750000000000028","0.7500000000000056",453.846069335938,453.853454589844,NA
547,344.027984619141,25.510584,25.390816,26.468728,1.077912,840,35520.7934399998,0,10,"0.25535441509433454","4.499999999999971","7.9999999999999405",344.027984619141,344.027984619141,NA
1344,939.790405273438,36.768776,36.169936,37.12808,0.958143999999997,840,26362.13448,0,9,"0.5700896477042718","0.799999999999994","0.5983146067415621",939.779724121094,939.790405273438,NA
1161,675.678161621094,42.996712,42.51764,42.996712,0.479072000000002,838,10369.5134400001,0,5,"0.2165546863468606","0.5","null",675.669128417969,675.678161621094,NA
1212,708.060363769531,34.13388,33.774576,34.612952,0.838375999999997,838,24220.68264,0,8,"0.4298801925025302","1.1666666666666798","1.3333333333333597",708.060363769531,708.069580078125,NA
408,295.294494628906,28.624552,28.265248,28.74432,0.479071999999999,837,15680.0265599999,0,5,"3.5481270000000116","0.6666666666666617","0.33333333333332343",295.294494628906,295.300476074219,NA
1389,1088.79028320312,39.882744,39.52344,40.72112,1.19768,836,33138.6079199999,0,11,"0.6789788823529292","1.6666666666666567","2.3333333333333135",1088.77880859375,1088.8017578125,NA
1427,1230.78527832031,42.158336,41.679264,42.876944,1.19768,836,27263.98752,0,11,"0.21709433997724403","1.250000000000011","2.6042677012609268",1230.78527832031,1230.79748535156,NA
713,405.410827636719,34.014112,33.774576,34.972256,1.19768,835,34011.71664,0,11,"0.76355646789861","2.5000000000000595","3.6170886075950164",405.403839111328,405.410827636719,NA
535,338.190979003906,26.588496,26.229192,26.828032,0.598839999999999,833,21669.62424,0,6,"0.4736853754901915","0.8333333333333366","0.6666666666666733",338.190979003906,338.197357177734,NA
1377,1026.7509765625,38.804832,38.32576,39.52344,1.19768,833,32089.4402399998,0,11,"0.7964923048312116","1.250000000000011","1.5000000000000222",1026.73986816406,1026.76208496094,NA
1125,645.844299316406,32.696664,32.33736,33.415272,1.077912,832,21813.34584,0,10,"0.7592615616031679","1.5","2.0",645.835510253906,645.853149414062,NA
904,505.88818359375,29.223392,28.864088,29.34316,0.479072000000002,830,12636.72168,0,5,"0.2358981869158896","0.6666666666666666","0.4574829931972799",505.88818359375,505.88818359375,NA
10,74.0949554443359,32.576896,31.498984,33.175736,1.676752,828,38359.29504,0,15,"0.8535475300420927","0.8115653040877384","0.8242409867172807",74.0919647216797,74.1009292602539,NA
1151,667.990478515625,33.415272,32.9362,33.774576,0.838376000000004,827,22596.6285600001,0,8,"0.32732924569986466","0.875","0.9984690141782712",667.990478515625,667.990478515625,NA
649,372.345458984375,30.780376,30.54084,31.379216,0.838376,825,21260.01768,0,8,"0.40213755390334427","1.7499999999999927","2.4999999999999853",372.338745117188,372.345458984375,NA
903,505.388366699219,29.34316,28.983856,29.462928,0.479072000000002,823,18076.5842400001,0,5,"1.249398000000003","0.6666666666666666","0.3333333333333333",505.388366699219,505.388366699219,NA
1078,620.822204589844,31.858288,31.259448,32.217592,0.958144000000004,822,28769.47128,0,9,"0.7464935618344022","0.9867843657516052","1.0161908819769838",620.813537597656,620.830810546875,NA
179,217.157363891602,21.797776,21.438472,22.516384,1.077912,820,30070.1517599999,0,10,"0.5218462857142789","1.5000000000000049","2.0000000000000098",217.154800415039,217.1650390625,NA
298,259.149475097656,22.875688,22.276848,22.995456,0.718608,817,15651.28224,0,7,"0.5797658370370371","0.6000000000000006","0.4565144951682752",259.143890380859,259.155059814453,NA
884,491.871246337891,28.983856,28.385016,29.103624,0.718608,816,17196.28944,0,7,"0.33830358356164325","0.6000000000000006","0.3198791872597505",491.871246337891,491.878967285156,NA
1299,832.825073242188,34.73272,34.253648,34.852488,0.598840000000003,814,18902.9834400001,0,6,"0.4015458257261457","0.625","0.25",832.815063476562,832.825073242188,NA
652,374.304901123047,30.54084,29.462928,31.019912,1.556984,812,39519.84696,0,14,"0.4618461086419785","0.7222222222222237","0.555986552883373",374.298187255859,374.304901123047,NA
498,326.886474609375,22.636152,22.396616,23.115224,0.718608,808,17095.68432,0,7,"0.3121267196198403","1.5000000000000149","3.5753575357535388",326.886474609375,326.892730712891,NA
6,74.0949554443359,16.647752,16.16868,16.76752,0.598840000000003,807,12183.9986400001,0,6,"0.23010221917808238","0.625","0.26657552973342463",74.0949554443359,74.0979385375977,NA
424,301.214385986328,26.828032,26.468728,27.187336,0.718608,804,15453.6650399999,0,7,"0.6568415543440445","0.999999999999995","2.777777777777717",301.214385986328,301.220397949219,NA
1068,608.0810546875,34.014112,33.53504,34.373416,0.838375999999997,804,16035.7375199999,0,8,"0.5126516422466452","0.8750000000000056","0.2668141592920357",608.0810546875,608.089599609375,NA
1372,1006.76202392578,37.72692,37.12808,38.086224,0.958144000000004,798,21964.2535200001,0,9,"null","0.8","0.9073301549463765",1006.75103759766,1006.76202392578,NA
925,525.995666503906,29.942,29.702464,30.301304,0.598839999999999,794,14138.6124,0,6,"0.4693794851953115","1.2499999999999927","1.4999999999999851",525.987670898438,526.003601074219,NA
62,149.02214050293,19.16288,18.683808,19.402416,0.718608,793,16484.86752,0,7,"0.4232130851063829","0.7499999999999963","0.6232174923418116",149.02214050293,149.02214050293,NA
641,370.330993652344,30.061768,29.942,30.900144,0.958144000000001,793,25201.58256,0,9,"7.216022000000031","3.9999999999999853","6.999999999999971",370.324310302734,370.337677001953,NA
1223,722.503845214844,40.361816,39.762976,40.72112,0.958143999999997,790,21206.1220799998,1,9,"0.249909027027023","0.8000000000000036","0.9470246734397907",722.494506835938,722.51318359375,NA
188,221.175445556641,31.858288,31.618752,32.33736,0.718607999999996,788,16811.8341599999,0,7,"0.2855707766106441","1.4999999999999851","1.6865384615384482",221.170288085938,221.175445556641,NA
497,326.378051757812,30.900144,30.54084,31.379216,0.838376,788,23570.3424,0,8,"0.5266411892220653","1.1666666666666616","1.3333333333333235",326.371765136719,326.378051757812,NA
660,377.321166992188,30.421072,29.702464,30.660608,0.958144000000001,787,21590.57736,0,9,"0.2647317969899632","0.6666666666666675","0.6613835428707758",377.314422607422,377.321166992188,NA
1173,680.98779296875,35.451328,35.092024,35.571096,0.479071999999995,787,11968.4162399998,0,5,"0.3615144832214696","0.66666666666667","0.9840463080616698",680.98779296875,680.996887207031,NA
170,213.024017333984,20.36056,20.240792,20.719864,0.479072000000002,786,14418.86952,0,5,"0.4486547301587329","2.0","3.0",213.018936157227,213.024017333984,NA
464,313.285736083984,27.067568,26.468728,27.666408,1.19768,785,29617.42872,0,11,"0.4740133086781242","0.999999999999997","0.9999999999999941",313.279571533203,313.285736083984,NA
480,321.128875732422,24.193136,23.9536,24.55244,0.598839999999999,785,17893.3391999999,0,6,"0.3044351036310431","1.250000000000011","1.5000000000000222",321.128875732422,321.135101318359,NA
824,458.348236083984,32.576896,31.73852,32.696664,0.958143999999997,783,18112.51464,0,9,"0.3901816875000037","0.5714285714285721","0.03944773175542414",458.348236083984,458.355682373047,NA
1367,981.772033691406,37.247848,36.768776,37.966456,1.19768,783,23185.8871199999,0,11,"0.7704928737048107","1.250000000000011","4.901944905225773",981.772033691406,981.782897949219,NA
606,360.320861816406,30.780376,30.181536,30.780376,0.598839999999999,782,18094.54944,0,6,"0.08624178268876292","0.5","null",360.320861816406,360.327453613281,NA
118,193.158081054688,21.318704,20.9594,22.15708,1.19768,778,32768.5248000001,0,11,"0.627917970519043","1.6666666666666616","1.7114583333333195",193.153244018555,193.162902832031,NA
1278,806.886047363281,34.612952,34.493184,35.092024,0.598840000000003,778,15848.8994400002,0,6,"0.37772984615384786","2.5","4.0",806.881103515625,806.890991210938,NA
1390,1090.72778320312,39.283904,38.685064,39.52344,0.838376000000004,778,15744.70128,0,8,"0.43413798438322715","0.8172797370749594","0.6673756979526841",1090.71630859375,1090.7392578125,NA
997,561.873474121094,30.900144,30.780376,31.73852,0.958144000000001,777,30361.188,0,9,"0.6980859550561789","3.9999999999999853","6.999999999999971",561.873474121094,561.873474121094,NA
133,198.186172485352,23.594296,23.115224,23.833832,0.718608,776,23714.064,0,7,"0.3145928163973224","0.7500000000000019","0.5000000000000037",198.181289672852,198.186172485352,NA
111,190.910507202148,28.025712,27.666408,28.265248,0.598839999999999,775,13218.7941599999,0,6,"0.8074359333333341","0.8333333333333366","0.6666666666666733",190.910507202148,190.915313720703,NA
837,462.865173339844,30.421072,30.181536,30.900144,0.718608,773,16581.8795999999,0,7,"0.2829144536827606","1.5000000000000149","2.0000000000000298",462.857727050781,462.865173339844,NA
704,398.968231201172,27.905944,27.786176,28.74432,0.958143999999997,768,28334.7134399999,0,9,"0.3468549964157681","3.9999999999999702","6.9999999999999405",398.961303710938,398.968231201172,NA
654,375.360565185547,31.618752,31.498984,32.097824,0.598840000000003,765,23785.9248000001,0,6,"0.7005941138211327","2.5","4.0",375.360565185547,375.360565185547,NA
108,190.033355712891,20.36056,20.001256,20.480328,0.479071999999999,764,18554.45856,0,5,"0.5181452482269506","0.6666666666666683","0.33333333333333665",190.028564453125,190.033355712891,NA
286,254.208511352539,23.9536,23.474528,24.432672,0.958144000000001,764,28144.28232,0,9,"0.6955437421460609","0.9999999999999963","0.9999999999999926",254.208511352539,254.214050292969,NA
1027,575.847351074219,29.462928,29.462928,29.942,0.479071999999999,764,12000.7535999999,0,5,"0.6245045714285702","null","null",575.839050292969,575.847351074219,NA
633,368.315338134766,29.582696,29.223392,29.822232,0.598839999999999,763,15917.1671999999,0,6,"0.24405789772567132","0.8333333333333366","0.6666666666666733",368.315338134766,368.315338134766,NA
1108,634.858703613281,31.978056,31.618752,32.33736,0.718607999999996,762,17857.4088,0,7,"0.31593992858321585","1.0","1.0",634.858703613281,634.867492675781,NA
1164,678.054504394531,32.576896,32.097824,32.9362,0.838375999999997,762,23749.9943999999,0,8,"0.9267783563724521","0.8750000000000056","0.27697899838449086",678.054504394531,678.063537597656,NA
830,460.417633056641,33.654808,33.53504,34.13388,0.598839999999996,761,15241.6756799999,0,6,"0.6347704000000007","2.4999999999999702","3.9999999999999405",460.417633056641,460.425079345703,NA
348,274.879211425781,23.35476,23.115224,23.833832,0.718608,760,15618.9448799999,0,7,"0.4947063463727268","1.0180412371134124","0.9871134020618852",274.879211425781,274.884979248047,NA
871,484.852508544922,28.504784,28.14548,29.223392,1.077912,759,25999.2374400001,0,10,"0.5092907424903679","1.4999999999999951","1.99999999999999",484.848693847656,484.856323242188,NA
648,371.327514648438,31.259448,30.181536,31.978056,1.79652,757,31909.78824,0,16,"0.6059968355734782","0.8333333333333339","0.4489278752436667",371.32080078125,371.334197998047,NA
240,239.19807434082,24.55244,24.312904,24.911744,0.598839999999999,752,18525.71424,0,6,"1.2016132676518936","1.2499999999999927","1.4999999999999851",239.19807434082,239.20344543457,NA
290,256.178070068359,22.875688,22.636152,23.234992,0.598839999999999,748,17217.84768,0,6,"0.36116338629880573","1.2499999999999927","1.4999999999999851",256.172515869141,256.178070068359,NA
244,241.15185546875,21.678008,21.438472,21.917544,0.479071999999999,747,10879.7251199999,0,5,"0.19242542201834922","1.0000000000000073","1.0000000000000149",241.146469116211,241.157257080078,NA
661,377.32453918457,30.780376,30.660608,31.259448,0.598839999999999,746,14368.56696,0,6,"0.27223716040955637","2.4999999999999853","3.9999999999999702",377.321166992188,377.327911376953,NA
874,485.858642578125,28.385016,28.025712,28.504784,0.479072000000002,746,11562.4027200001,0,5,"0.25352088622754465","0.6666666666666666","0.3333333333333333",485.851013183594,485.858642578125,NA
715,405.998443603516,29.223392,28.74432,29.34316,0.598840000000003,745,20760.5851200001,0,6,"0.34172610945273973","0.625","0.25",405.998443603516,406.005462646484,NA
1411,1158.03234863281,42.637408,42.038568,42.996712,0.958144000000004,744,25557.2935200001,0,9,"0.7576099716587947","0.8","0.6",1158.0205078125,1158.04418945312,NA
437,305.284637451172,28.025712,27.187336,28.265248,1.077912,740,29782.70856,1,10,"5.345222209761182","0.6428571428571435","0.31400282885431563",305.278564453125,305.284637451172,NA
931,530.905700683594,30.061768,29.462928,30.301304,0.838375999999997,740,18468.2255999999,0,8,"0.30953092930439396","0.6999999999999982","0.44398340248961893",530.905700683594,530.913696289062,NA
1000,563.966430664062,31.019912,30.660608,31.498984,0.838376,740,18834.7156799999,0,8,"0.328016528154194","1.1666666666666616","1.086580086580077",563.966430664062,563.974670410156,NA
1417,1184.71728515625,40.72112,40.002512,41.200192,1.19768,738,25460.2814400001,0,11,"0.4464125225337554","0.8333333333333366","0.6666666666666733",1184.70532226562,1184.72924804688,NA
215,231.140182495117,22.636152,22.15708,22.875688,0.718608,735,21267.2037599999,0,7,"0.26027451639344434","0.7500000000000019","0.5000000000000037",231.140182495117,231.145462036133,NA
262,247.246551513672,25.390816,25.15128,25.630352,0.479071999999999,731,9780.25487999995,0,5,"0.16086526213151942","0.9999999999999926","1.86046511627905",247.241088867188,247.252014160156,NA
328,267.268615722656,27.307104,26.708264,27.786176,1.077912,731,28888.0416,0,10,"0.581635340503432","0.9000000000000024","0.8000000000000047",267.268615722656,267.268615722656,NA
412,295.939392089844,23.714064,23.594296,24.312904,0.718608,731,13513.4234399999,0,7,"0.5477098073089692","2.9999999999999853","3.0763157894736763",295.933441162109,295.939392089844,NA
569,350.347122192383,31.019912,30.660608,31.978056,1.317448,728,26919.05568,0,12,"0.8312393616687004","1.8333333333333235","3.9797852179405853",350.343872070312,350.356872558594,NA
1360,968.789306640625,37.367616,37.247848,37.72692,0.479072000000002,726,11242.6221600001,0,5,"0.30442578328173653","2.0","3.0",968.789306640625,968.800109863281,NA
377,285.218292236328,26.34896,26.109424,26.588496,0.479071999999999,723,9819.77831999994,0,5,"0.1833544355099619","0.9999999999999926","0.9999999999999851",285.218292236328,285.218292236328,NA
1354,954.755187988281,37.12808,36.649008,37.72692,1.077912,722,27626.88456,0,10,"0.4085339942935917","1.3058490767424662","1.6762877442273683",954.744445800781,954.755187988281,NA
1130,652.866851806641,31.498984,31.379216,31.978056,0.598839999999999,720,15586.60752,0,6,"0.23089294845361152","2.4999999999999853","3.9999999999999702",652.862426757812,652.871276855469,NA
465,313.974578857422,25.630352,25.031512,25.989656,0.958144000000001,719,20041.9771199999,0,9,"0.3034340257244317","0.8000000000000018","0.7291846233408122",313.968444824219,313.980743408203,NA
821,457.352447509766,32.217592,31.858288,32.457128,0.598839999999996,719,13376.8879199998,0,6,"0.48742424210525925","0.8333333333333235","0.6666666666666469",457.345001220703,457.352447509766,NA
545,343.300476074219,29.582696,29.34316,30.061768,0.718608,717,17555.5934399999,0,7,"0.25735055786158867","1.5000000000000149","2.0000000000000298",343.294036865234,343.300476074219,NA
1356,956.752258300781,37.247848,36.649008,37.846688,1.19768,716,24777.60384,0,11,"0.7154574077872695","1.000000000000006","0.6115841584158407",956.741516113281,956.752258300781,NA
228,236.162185668945,22.995456,22.75592,23.594296,0.838376,715,14896.7438400001,0,8,"0.3641776862229058","1.7499999999999927","2.2976190476190337",236.156845092773,236.167526245117,NA
1102,631.808349609375,30.54084,30.061768,31.019912,0.958144000000001,715,13743.378,0,9,"0.7198159775132176","1.0000000000000038","0.9505813953488434",631.799621582031,631.817077636719,NA
932,531.385925292969,34.612952,33.894344,34.852488,0.958144000000004,714,19344.9273600001,0,9,"0.5138382331538551","0.6666666666666666","0.4968396295751813",531.3779296875,531.385925292969,NA
976,549.910278320312,30.900144,30.54084,31.618752,1.077912,714,27120.2659200001,0,10,"0.39329468907562415","1.4999999999999951","1.8114583333333136",549.902160644531,549.918395996094,NA
1350,949.022521972656,38.565296,38.205992,39.164136,0.958143999999997,714,26599.2751199998,0,9,"0.33047944488893677","1.33333333333335","1.6666666666666996",949.011840820312,949.033203125,NA
60,148.086639404297,17.9652,17.9652,18.683808,0.718608,712,10829.42256,0,7,"0.8283953333333365","null","null",148.082412719727,148.090866088867,NA
216,231.174514770508,22.516384,22.037312,23.115224,1.077912,711,30350.40888,0,10,"0.5016730256036972","1.1250000000000047","1.2500000000000093",231.171875,231.177154541016,NA
1057,600.465759277344,36.52924,36.169936,37.367616,1.19768,710,30680.96856,0,11,"0.5259118307271748","1.6666666666666567","1.6779026217228368",600.465759277344,600.474243164062,NA
214,231.119064331055,21.318704,20.839632,21.318704,0.479071999999999,705,10991.10936,0,5,"0.12096911174785063","0.5","null",231.113784790039,231.119064331055,NA
1436,1304.71301269531,42.51764,42.278104,43.236248,0.958144000000004,704,26408.8440000001,0,9,"0.678677329591018","2.0","3.0",1304.71301269531,1304.73815917969,NA
1147,666.8330078125,31.379216,31.019912,31.618752,0.598839999999999,703,14673.97536,0,6,"0.3480531272666596","0.8333333333333366","0.6666666666666733",666.824096679688,666.8330078125,NA
1268,788.840698242188,33.53504,33.175736,34.253648,1.077912,702,16664.51952,0,10,"0.5770796452464495","1.49999999999999","2.1934527538960045",788.840698242188,788.850463867188,NA
1098,628.504150390625,37.846688,37.607152,38.086224,0.479072000000002,701,13308.62016,0,5,"0.5683159663342039","1.0","1.0",628.495422363281,628.504150390625,NA
1203,699.942016601562,33.774576,33.295504,34.014112,0.718607999999996,700,13973.3325599998,0,7,"0.21368140447361128","0.7499999999999926","0.4999999999999852",699.923583984375,699.942016601562,NA
710,403.392425537109,33.415272,33.175736,33.774576,0.598840000000003,698,11041.4119200001,0,6,"0.18012821140529667","1.25","1.5",403.385437011719,403.392425537109,NA
1124,644.49462890625,38.205992,37.367616,38.32576,0.958144000000004,698,19750.9408800002,0,9,"0.3344084044943827","0.5714285714285714","0.16512283527990407",644.485778808594,644.49462890625,NA
558,347.330841064453,30.301304,29.942,30.54084,0.598839999999999,692,14052.37944,0,6,"0.2873449624060136","0.8333333333333366","0.6666666666666733",347.327606201172,347.334075927734,NA
323,267.098297119141,23.115224,22.875688,23.35476,0.479071999999999,691,15733.92216,0,5,"0.5266229161544445","0.9999999999999926","0.9999999999999851",267.098297119141,267.103973388672,NA
1347,942.859191894531,37.487384,37.008312,37.72692,0.718608000000003,690,16743.5664000001,0,7,"0.2293362110481567","0.75","0.5",942.848510742188,942.869873046875,NA
1433,1262.72998046875,42.397872,41.9188,43.11648,1.19768000000001,688,29089.2518400001,0,11,"0.6957682088515398","1.25","1.8538862949739296",1262.71765136719,1262.74230957031,NA
777,430.0751953125,28.864088,28.504784,29.223392,0.718608,680,18974.84424,0,7,"0.5469769369807516","1.0000000000000049","1.00000000000001",430.0751953125,430.082397460938,NA
85,175.150314331055,19.881488,19.641952,20.240792,0.598839999999999,679,16355.51808,0,6,"0.2823222885717733","1.2499999999999927","1.4999999999999851",175.145721435547,175.150314331055,NA
511,330.336547851562,29.822232,29.223392,30.181536,0.958144000000001,679,20218.03608,0,9,"0.6437529999999967","0.8000000000000018","0.6000000000000035",330.330230712891,330.342834472656,NA
640,370.330993652344,29.462928,29.34316,29.942,0.598839999999999,679,16441.75104,0,6,"0.2743734600760419","2.4999999999999853","3.9999999999999702",370.330993652344,370.337677001953,NA
1297,829.030822753906,35.690864,35.211792,35.9304,0.718607999999996,678,17005.8583200001,0,7,"0.5994472153846218","0.7500000000000037","0.5000000000000074",829.030822753906,829.040832519531,NA
1416,1170.74853515625,40.601352,40.12228,41.080424,0.958143999999997,678,21400.14624,0,9,"2.2455836097561104","1.0000000000000073","1.0000000000000149",1170.72473144531,1170.74853515625,NA
442,307.259979248047,27.666408,27.067568,28.025712,0.958143999999997,677,18978.43728,0,9,"0.8734563968668461","0.7999999999999988","0.5999999999999976",307.253875732422,307.266052246094,NA
477,319.298614501953,28.983856,28.864088,29.702464,0.838376,677,22531.9538399999,0,8,"0.527549523809526","3.4999999999999853","5.999999999999971",319.295501708984,319.301727294922,NA
165,211.167755126953,21.198936,20.839632,21.797776,0.958143999999997,673,19179.6475199999,0,9,"0.31005846166683426","1.3333333333333366","1.4631469979296052",211.162704467773,211.172790527344,NA
1024,573.93212890625,32.457128,32.097824,32.696664,0.598839999999996,671,15906.3880799999,0,6,"0.27692709393650006","0.8333333333333399","0.6666666666666798",573.923767089844,573.93212890625,NA
920,516.891296386719,29.34316,28.864088,29.34316,0.479072000000002,670,14551.812,0,5,"0.34590338461538295","0.5","null",516.891296386719,516.899230957031,NA
912,512.502563476562,37.367616,37.008312,37.846688,0.838376000000004,669,18461.0395200002,0,8,"0.3599291736214383","1.1666666666666667","1.3333333333333333",512.494750976562,512.502563476562,NA
435,304.296295166016,28.624552,28.14548,28.864088,0.718608,668,18479.00472,0,7,"0.5125715593210565","0.7499999999999963","0.49999999999999256",304.296295166016,304.302368164062,NA
1276,803.973449707031,35.451328,35.092024,35.9304,0.838375999999997,667,19176.0544799999,0,8,"0.5780914976065574","1.1666666666666798","1.3333333333333597",803.963623046875,803.973449707031,NA
15,90.9354629516602,16.288448,15.929144,16.408216,0.479071999999999,666,10628.21232,0,5,"0.22814502173913098","0.6666666666666683","0.33333333333333665",90.9321517944336,90.9354629516602,NA
634,368.315338134766,30.061768,29.822232,30.780376,0.958144000000001,666,20900.71368,0,9,"0.6434794496899556","1.9999999999999927","2.9999999999999853",368.315338134766,368.315338134766,NA
282,252.977951049805,22.276848,21.678008,22.276848,0.598840000000003,665,10276.0944000001,0,6,"0.19949727906976733","0.5","null",252.975189208984,252.980712890625,NA
921,517.41259765625,36.52924,36.289704,37.008312,0.718607999999996,665,14440.4277599999,0,7,"0.3102788418399456","1.4999999999999851","1.9999999999999702",517.404663085938,517.420471191406,NA
183,219.134811401367,21.678008,21.318704,21.917544,0.598839999999999,662,15148.2566399999,0,6,"8.044897341935517","0.8333333333333366","0.6666666666666733",219.129669189453,219.139953613281,NA
270,251.18310546875,22.875688,22.516384,23.115224,0.598840000000003,661,13973.3325600001,0,6,"0.2437531904036021","0.8333333333333334","0.6666666666666666",251.18310546875,251.188598632812,NA
444,308.295776367188,27.905944,27.54664,28.025712,0.479071999999999,661,14041.60032,0,5,"0.3196837777777759","0.6666666666666617","0.33333333333332343",308.295776367188,308.301879882812,NA
148,208.170532226562,21.438472,21.079168,21.678008,0.598839999999999,659,20246.7804,0,6,"0.8188309160701372","0.8333333333333284","0.6666666666666567",208.165512084961,208.175537109375,NA
173,214.181304931641,22.037312,21.678008,22.15708,0.479072000000002,659,13897.87872,0,5,"0.6251889600000027","0.6666666666666666","0.3333333333333333",214.176223754883,214.181304931641,NA
252,245.132217407227,21.797776,21.318704,22.15708,0.838376,659,20304.26904,0,8,"0.4298524039092051","0.8750000000000028","0.7500000000000056",245.132217407227,245.137649536133,NA
330,270.029449462891,24.312904,24.312904,24.791976,0.479071999999999,658,12751.69896,0,5,"0.45911066666666756","null","null",270.023742675781,270.029449462891,NA
1172,680.869995117188,34.253648,33.774576,34.612952,0.838375999999997,657,19715.01048,0,8,"1.392422768000003","0.8750000000000056","0.7500000000000111",680.860900878906,680.879028320312,NA
463,313.251907348633,28.385016,27.54664,28.624552,1.077912,656,24888.9880800001,0,10,"0.7340932625681837","0.6428571428571435","0.2857142857142869",313.248840332031,313.254974365234,NA
1053,595.378845214844,35.690864,35.571096,36.289704,0.718608000000003,656,12651.0938400001,0,7,"0.2538427576791804","3.0","3.6638297872340435",595.370361328125,595.387268066406,NA
780,431.387054443359,32.696664,32.097824,33.055968,0.958143999999997,655,20509.0723199999,0,9,"0.43695107146307777","0.8000000000000036","0.7376553577426983",431.379821777344,431.387054443359,NA
697,394.947967529297,26.708264,26.229192,26.708264,0.479071999999999,654,12852.30408,0,5,"0.3367214814814794","0.5","null",394.941070556641,394.947967529297,NA
999,562.870056152344,30.421072,29.942,30.900144,0.958144000000001,651,17275.33632,0,9,"0.39079660137931427","1.1536441347111213","1.3371725542524264",562.86181640625,562.878295898438,NA
798,439.868041992188,27.426872,26.9478,27.905944,0.958144000000001,650,20638.4217600001,0,9,"0.9101756938775516","1.0000000000000038","1.0000000000000073",439.860748291016,439.875305175781,NA
319,265.251129150391,28.14548,27.666408,28.864088,1.19768,648,29534.7888,0,11,"0.6076242927682856","1.2500000000000018","1.5000000000000038",265.245452880859,265.256774902344,NA
533,337.329284667969,28.385016,28.265248,28.74432,0.479071999999999,648,16186.6451999999,0,5,"35.45132800000016","1.9999999999999851","2.9999999999999702",337.329284667969,337.329284667969,NA
786,433.286254882812,28.504784,28.14548,28.624552,0.479072000000002,646,10797.0852000001,0,5,"0.3026037063291156","0.6666666666666666","0.3333333333333333",433.286254882812,433.293487548828,NA
199,225.13395690918,22.037312,22.037312,22.516384,0.479071999999999,645,11429.46024,0,5,"0.13648473498233216","null","null",225.13395690918,225.139175415039,NA
799,440.866516113281,27.666408,27.666408,28.864088,1.19768,645,29265.3108,0,11,"0.47141241860465044","null","null",440.866516113281,440.873809814453,NA
595,357.143707275391,30.061768,29.702464,30.421072,0.718608,644,14059.56552,0,7,"0.40510914938775144","0.999999999999995","0.526974400537934",357.143707275391,357.150268554688,NA
643,370.865875244141,28.265248,27.905944,28.385016,0.479071999999999,644,8806.54103999998,0,5,"0.4568293714285723","0.6666666666666683","0.33333333333333665",370.859161376953,370.87255859375,NA
787,433.438079833984,35.571096,35.092024,35.690864,0.598839999999996,644,9377.83439999992,0,6,"0.2107238867924508","0.6250000000000019","0.2500000000000037",433.438079833984,433.4453125,NA
14,88.0215530395508,16.527984,16.288448,16.76752,0.479072000000002,642,10365.9204,0,5,"0.2125983209393354","1.0","1.0",88.0215530395508,88.0248107910156,NA
375,284.175201416016,23.35476,22.875688,23.35476,0.479071999999999,642,11195.91264,0,5,"0.33129854726367824","0.5","null",284.175201416016,284.181060791016,NA
1107,634.797485351562,31.858288,31.618752,32.576896,0.958143999999997,641,18324.5039999999,0,9,"0.38544671299093736","1.9999999999999851","2.9999999999999702",634.797485351562,634.806213378906,NA
859,475.026214599609,33.654808,33.53504,34.014112,0.479071999999995,640,12654.6868799998,0,5,"0.3159563324396757","1.9999999999999702","2.9999999999999405",475.026214599609,475.033782958984,NA
1335,922.653198242188,37.247848,36.768776,37.367616,0.598839999999996,639,16359.11112,0,6,"0.49384857142856475","0.6250000000000019","0.2500000000000037",922.653198242188,922.663696289062,NA
208,229.159118652344,22.875688,22.75592,23.234992,0.479071999999999,638,11231.84304,0,5,"0.23916172500000243","1.9999999999999851","2.9999999999999702",229.153854370117,229.159118652344,NA
568,350.304870605469,28.983856,28.74432,29.462928,0.718608000000003,638,15471.6302400001,0,7,"0.31763234031745924","1.5","3.6572622779519244",350.298370361328,350.304870605469,NA
351,276.158996582031,24.672208,24.55244,25.031512,0.479071999999999,637,10545.5723999999,0,5,"0.25649240143368957","1.9999999999999851","2.1147727272727166",276.153228759766,276.158996582031,NA
788,436.306121826172,26.9478,26.708264,27.187336,0.479071999999999,635,8979.00695999999,0,5,"0.19058677940468982","0.9999999999999926","0.9999999999999851",436.306121826172,436.313385009766,NA
901,504.007354736328,31.13968,30.900144,31.498984,0.598839999999999,635,14900.3368799999,0,6,"0.375754866116111","1.250000000000011","1.5000000000000222",503.999572753906,504.007354736328,NA
991,559.127197265625,32.816432,32.217592,33.055968,0.838375999999997,633,15644.09616,0,8,"0.40535590882694805","0.7000000000000024","0.61833400837046",559.119018554688,559.135437011719,NA
