"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
3472,803.3125,36.409472,35.9304,37.008312,1.077912,1184,34935.1279200001,1,10,"0.3672079396298997","1.1249999999999927","1.0461038961039046",803.302612304688,803.3125,NA
994,299.077758789062,19.16288,18.923344,19.402416,0.479071999999999,1183,17131.6147199998,0,5,"0.20777201761710273","0.9999999999999926","0.9999999999999851",299.077758789062,299.083740234375,NA
2241,508.178588867188,22.516384,22.037312,22.636152,0.598839999999999,1182,31417.5417599999,0,6,"0.30603875789473634","0.6250000000000009","0.25000000000000183",508.170745849609,508.178588867188,NA
2550,580.70703125,22.15708,22.037312,22.516384,0.479071999999999,1182,30005.4770399998,2,5,"2.201617647058832","1.9999999999999851","2.9999999999999702",580.698608398438,580.70703125,NA
3147,690.805389404297,24.55244,24.193136,24.791976,0.598839999999999,1182,32987.70024,0,6,"0.5603994328047364","0.8333333333333284","0.6666666666666567",690.791687011719,690.809936523438,NA
3176,699.270202636719,23.9536,23.833832,24.791976,0.958143999999997,1182,53216.51544,0,9,"0.6602594871794878","3.9999999999999702","6.9999999999999405",699.261047363281,699.270202636719,NA
476,215.02033996582,18.324504,18.324504,19.16288,0.838376,1181,30314.47848,0,8,"0.44498418461538236","null","null",215.02033996582,215.02033996582,NA
1648,409.672821044922,18.803576,18.444272,19.043112,0.598839999999999,1181,27623.29152,0,6,"0.6042110714809041","0.8333333333333366","0.6666666666666733",409.672821044922,409.672821044922,NA
3074,675.794372558594,24.55244,24.312904,24.911744,0.598839999999999,1181,31281.00624,0,6,"6.644478033519579","1.2499999999999927","1.4999999999999851",675.785339355469,675.803344726562,NA
28,76.4784393310547,13.414016,13.054712,13.653552,0.598839999999999,1180,15971.0628,0,6,"0.39377841795225343","0.670780012187692","0.3235831809872075",76.4723663330078,76.4845123291016,NA
2955,660.283142089844,27.905944,27.786176,29.103624,1.317448,1179,61753.5784799999,2,12,"1.1016659866666672","5.499999999999971","9.999999999999941",660.283142089844,660.292053222656,NA
2008,465.175994873047,17.007056,16.408216,17.246592,0.838376,1178,31913.3812799999,0,8,"0.8270878586738419","0.7000000000000012","0.5650818394388215",465.175994873047,465.183471679688,NA
556,231.134429931641,18.56404,17.9652,19.16288,1.19768,1176,55031.00064,0,11,"0.5726350447075497","1.0000000000000029","1.000000000000006",231.129150390625,231.139709472656,NA
3230,714.756530761719,26.9478,26.9478,27.666408,0.718608,1176,25923.7836000001,2,7,"0.3049674489311123","null","null",714.756530761719,714.765808105469,NA
2684,603.242248535156,23.115224,23.115224,23.594296,0.479071999999999,1175,27572.98896,0,5,"0.1401667330677263","null","null",603.233764648438,603.250793457031,NA
1137,323.947448730469,19.76172,19.522184,20.240792,0.718608,1174,29268.90384,0,7,"1.508839448367219","1.2681006493506453","1.440909090909081",323.947448730469,323.953704833984,NA
3090,678.243286132812,23.833832,23.115224,24.193136,1.077912,1174,42498.4771200001,0,10,"1.7662518344226257","0.7499999999999988","0.7193193537297986",678.234252929688,678.252319335938,NA
875,282.969848632812,18.204736,17.9652,18.444272,0.479072000000002,1173,19761.7200000001,0,5,"0.3637088335312093","1.0","1.0",282.963989257812,282.975677490234,NA
3474,804.32666015625,34.972256,34.612952,35.451328,0.838375999999997,1173,31873.8578399998,0,8,"0.3486587914572894","1.1666666666666567","1.8880950469615194",804.316833496094,804.32666015625,NA
2753,619.290344238281,31.379216,30.780376,31.858288,1.077912,1172,32847.57168,1,10,"0.3725879930924414","0.9000000000000024","0.6791778373547842",619.281677246094,619.299011230469,NA
2462,553.253479003906,22.037312,21.438472,22.396616,0.958144000000001,1170,42020.6028000001,0,9,"0.7152887591315462","0.8000000000000018","0.6000000000000035",553.245300292969,553.261657714844,NA
3280,728.377075195312,25.75012,25.510584,26.229192,0.718608,1170,23448.17904,0,7,"0.6103289883157039","1.5000000000000149","2.0000000000000298",728.36767578125,728.386413574219,NA
1184,331.156951904297,19.043112,18.444272,19.16288,0.718608,1169,31952.9047200001,0,7,"0.5911804186046545","0.6000000000000006","0.32054681515526506",331.150634765625,331.156951904297,NA
1729,419.281646728516,25.869888,25.630352,26.109424,0.479072000000002,1168,20796.5155200001,0,5,"0.22564015685311745","1.0","1.0",419.274536132812,419.281646728516,NA
2023,467.628631591797,22.15708,21.797776,22.516384,0.718608,1167,26933.4278400001,0,7,"0.3344501043571455","0.999999999999995","0.9999999999999901",467.621124267578,467.636138916016,NA
922,289.107879638672,16.887288,16.16868,16.887288,0.718608000000003,1166,19873.10424,0,7,"0.1962463614457839","0.5","null",289.096069335938,289.107879638672,NA
33,79.5024642944336,13.414016,13.17448,13.653552,0.479071999999999,1165,17645.41944,0,5,"0.2239610664545406","1.0","1.0",79.5024642944336,79.5086517333984,NA
641,245.006652832031,15.090768,14.851232,15.330304,0.479072,1165,23397.87648,0,5,"0.47381990174586974","0.9999999999999963","0.9999999999999926",245.001220703125,245.006652832031,NA
730,259.132141113281,20.121024,19.881488,20.480328,0.598839999999999,1165,31356.4600799999,0,6,"0.5373487851794714","1.250000000000011","1.5000000000000222",259.132141113281,259.132141113281,NA
1486,384.164886474609,19.641952,19.282648,20.001256,0.718608000000003,1164,36210.6571200001,0,7,"0.6295371354838757","1.0","1.0",384.164886474609,384.171691894531,NA
3495,811.295593261719,26.588496,25.869888,27.54664,1.676752,1164,56644.2756000001,0,15,"0.373432902944586","1.1666666666666674","1.0424789410348965",811.285705566406,811.305541992188,NA
2767,621.236511230469,27.426872,27.307104,28.14548,0.838376,1163,26663.9498399999,2,8,"1.4559297499999815","3.4999999999999853","5.999999999999971",621.236511230469,621.245178222656,NA
2623,592.221008300781,22.15708,21.917544,22.516384,0.598839999999999,1161,33224.84088,0,6,"0.7279360846153864","1.2499999999999927","1.4999999999999851",592.212585449219,592.221008300781,NA
2879,639.776245117188,23.833832,23.594296,24.193136,0.598839999999999,1156,28690.4244,0,6,"0.5432825726911155","1.2499999999999927","1.4999999999999851",639.767517089844,639.785034179688,NA
932,291.083587646484,19.76172,19.76172,20.240792,0.479071999999999,1154,16596.2517600001,0,5,"0.10073780758017747","null","null",291.077667236328,291.083587646484,NA
3031,669.992492675781,25.15128,24.791976,25.510584,0.718608000000003,1154,23387.0973600001,0,7,"0.5711657009571596","1.0","1.0",669.983520507812,669.992492675781,NA
1140,324.153778076172,18.204736,18.084968,18.56404,0.479071999999999,1152,21213.30816,0,5,"0.2614237864476401","1.9999999999999851","2.9999999999999702",324.141265869141,324.153778076172,NA
1531,390.08935546875,23.35476,23.234992,23.714064,0.479072000000002,1151,19308.99696,0,5,"0.3072887167235514","2.0","3.0",390.08935546875,390.08935546875,NA
2752,619.281677246094,23.714064,23.474528,23.9536,0.479072000000002,1151,28341.8995200002,0,5,"1.4103261235119113","1.0","1.0",619.281677246094,619.290344238281,NA
2363,530.736633300781,21.797776,21.438472,21.917544,0.479071999999999,1150,21252.8315999998,0,5,"0.6250392499999933","0.6666666666666683","0.33333333333333665",530.728637695312,530.74462890625,NA
3261,722.764038085938,24.791976,24.432672,25.271048,0.838376,1148,41722.3804800001,0,8,"0.2993552336341736","1.1666666666666732","1.3333333333333466",722.754699707031,722.773376464844,NA
1372,367.075866699219,18.444272,18.204736,18.803576,0.598839999999999,1147,19388.04384,0,6,"0.24133967969644843","1.2499999999999927","1.0653110047846703",367.069213867188,367.08251953125,NA
2921,653.234008789062,25.869888,25.271048,26.468728,1.19768,1147,32164.8940799999,0,11,"1.2985799335384662","1.0","1.2112338613070706",653.234008789062,653.251770019531,NA
4065,1210.55517578125,33.295504,32.696664,33.53504,0.838376000000004,1147,30889.3648800002,0,8,"0.38469714904783103","0.7","0.4888282807091168",1210.55517578125,1210.56726074219,NA
1177,329.622955322266,18.683808,18.56404,19.043112,0.479072000000002,1146,20613.27048,0,5,"0.364767101754385","2.0","3.0",329.616638183594,329.629241943359,NA
1178,330.096038818359,17.605896,16.887288,17.725664,0.838375999999997,1145,25054.2679199999,0,8,"0.23964069230768814","0.5833333333333313","0.16666666666666255",330.089721679688,330.102325439453,NA
2285,517.174621582031,28.025712,27.54664,28.14548,0.598839999999999,1144,20986.9466399998,0,6,"0.5120082000000004","0.6250000000000009","0.25000000000000183",517.166748046875,517.174621582031,NA
1824,437.176208496094,19.16288,19.043112,19.522184,0.479071999999999,1141,15838.12032,0,5,"0.5166735813953487","1.9999999999999851","2.9999999999999702",437.1689453125,437.183471679688,NA
1912,450.168029785156,16.76752,16.76752,17.246592,0.479071999999999,1140,17523.2560799998,0,5,"0.2098720990712053","null","null",450.160675048828,450.168029785156,NA
2410,539.179077148438,28.025712,27.786176,28.504784,0.718608,1140,31902.60216,0,7,"0.49037249088786794","1.5000000000000149","2.0000000000000298",539.171020507812,539.179077148438,NA
3637,865.848815917969,27.307104,26.828032,27.307104,0.479071999999999,1140,21906.76488,0,5,"0.24031036206896417","0.5","null",865.838623046875,865.859069824219,NA
617,240.585388183594,17.126824,16.76752,17.36636,0.598839999999999,1139,22384.6391999999,0,6,"0.15063613114193686","0.8333333333333366","0.33434442270058834",240.580001831055,240.585388183594,NA
1160,327.155853271484,22.396616,22.15708,22.636152,0.479071999999999,1139,27490.3490399999,1,5,"1.0541735221386688","0.9999999999999926","0.9999999999999851",327.155853271484,327.155853271484,NA
545,230.005874633789,17.845432,17.605896,18.204736,0.598839999999999,1138,24957.25584,0,6,"0.4315172944481631","1.250000000000011","1.5000000000000222",230.005874633789,230.005874633789,NA
1621,406.088623046875,19.522184,19.043112,19.76172,0.718608,1138,27404.11608,0,7,"0.38032605005922093","0.7500000000000019","0.6253980384664461",406.088623046875,406.095611572266,NA
4056,1207.54821777344,33.175736,33.175736,33.654808,0.479072000000002,1138,12758.8850400002,0,5,"0.12323325858951506","null","null",1207.5361328125,1207.54821777344,NA
1145,325.161285400391,21.198936,20.839632,21.438472,0.598839999999999,1137,20365.35072,0,6,"0.2410680292331122","0.8333333333333366","0.6666666666666733",325.154998779297,325.161285400391,NA
3811,927.849243164062,28.025712,27.426872,28.14548,0.718608,1135,21306.7271999998,0,7,"0.7453032771084303","0.6000000000000006","0.9172785119921738",927.838623046875,927.859802246094,NA
1643,409.187927246094,23.115224,22.75592,23.234992,0.479071999999999,1133,21586.98432,0,5,"0.473313923076919","0.6666666666666617","0.33333333333332343",409.180908203125,409.187927246094,NA
190,138.186218261719,13.653552,13.533784,14.012856,0.479071999999999,1132,14745.8361599999,0,5,"0.2247040495356014","2.0000000000000147","2.0102981029810723",138.186218261719,138.190307617188,NA
2547,579.761657714844,22.995456,22.037312,22.995456,0.958144000000001,1131,42146.3591999999,0,9,"0.44615147643979114","0.5","null",579.753295898438,579.77001953125,NA
3794,914.399475097656,38.32576,37.966456,38.685064,0.718607999999996,1131,28230.5152799999,0,7,"0.3444276905503614","0.9999999999999901","0.9999999999999802",914.399475097656,914.409973144531,NA
1309,355.157043457031,22.636152,21.797776,22.75592,0.958144000000001,1130,28870.0764,0,9,"0.23143288448844856","0.5802334062727937","0.1748807631160577",355.157043457031,355.170135498047,NA
3195,706.765930175781,28.265248,27.666408,28.983856,1.317448,1130,50252.2574399999,0,12,"0.6848889198172294","1.1000000000000005","1.2000000000000013",706.756713867188,706.775146484375,NA
361,183.07438659668,14.611696,14.491928,14.971,0.479072,1129,18662.24976,0,5,"0.3154508938053109","1.9999999999999927","2.9999999999999853",183.069702148438,183.079086303711,NA
3941,986.335205078125,37.72692,36.768776,38.205992,1.437216,1129,49425.8582400001,1,13,"0.7191657452837106","0.7500000000000019","0.5648433695828586",986.335205078125,986.346069335938,NA
2274,515.738159179688,21.198936,21.198936,21.797776,0.598839999999999,1127,30242.6176799999,0,6,"0.1934527601078173","null","null",515.730285644531,515.746032714844,NA
1199,334.985290527344,20.001256,19.76172,20.36056,0.598839999999999,1126,21504.3443999999,0,6,"0.3127435476336409","1.2499999999999927","1.4999999999999851",334.985290527344,334.991638183594,NA
3487,808.291137695312,26.229192,26.109424,27.067568,0.958144000000001,1126,40040.83776,0,9,"1.824158769230774","3.9999999999999853","6.999999999999971",808.28125,808.301025390625,NA
323,177.090377807617,23.115224,22.995456,23.474528,0.479071999999999,1123,20871.9693599998,0,5,"0.2729564555808608","1.9999999999999851","2.9999999999999702",177.085754394531,177.090377807617,NA
462,210.9150390625,17.246592,17.126824,17.725664,0.598839999999999,1123,20922.27192,0,6,"0.2387940743362833","2.4999999999999853","3.9999999999999702",210.910003662109,210.9150390625,NA
2370,533.179809570312,20.719864,20.480328,20.9594,0.479071999999999,1123,16693.2638399999,0,5,"0.1635282832851317","0.9999999999999926","1.844266350054361",533.171752929688,533.179809570312,NA
2810,626.223876953125,25.630352,25.15128,26.109424,0.958144000000001,1122,37881.4207199999,0,9,"0.47633588465246035","1.0000000000000038","1.0000000000000073",626.215209960938,626.232604980469,NA
2951,659.239440917969,26.828032,26.229192,26.828032,0.598839999999999,1122,18849.08784,0,6,"0.2040316521739136","0.5","null",659.239440917969,659.248352050781,NA
2359,529.241516113281,21.797776,21.438472,21.917544,0.479071999999999,1120,25427.9440799998,0,5,"0.2787018388625597","0.6666666666666683","0.33333333333333665",529.241516113281,529.24951171875,NA
444,207.571731567383,15.450072,15.090768,15.689608,0.598839999999999,1119,25075.82616,0,6,"0.2901588558639343","0.8333333333333325","0.666666666666665",207.569229125977,207.574234008789,NA
2505,569.123718261719,28.025712,27.54664,28.265248,0.718608,1119,26236.3780799999,0,7,"0.3402915280505461","0.7500000000000019","0.6591623567589507",569.115417480469,569.132019042969,NA
1539,392.177429199219,19.522184,19.16288,19.881488,0.718608,1118,31859.48568,0,7,"0.4318758670841518","1.0000000000000049","1.00000000000001",392.163665771484,392.177429199219,NA
2521,574.189025878906,27.666408,26.9478,28.14548,1.19768,1117,31000.7491200001,0,11,"0.4285749944621635","0.9826097724940734","0.544217687074834",574.1806640625,574.197326660156,NA
3823,929.945068359375,28.385016,27.905944,29.462928,1.556984,1117,40572.60768,0,14,"0.3936841561904778","1.6250000000000047","2.7973393347973246",929.923889160156,929.945068359375,NA
129,122.965133666992,13.77332,13.414016,13.893088,0.479072,1116,21992.99784,0,5,"0.305408400000001","0.6666666666666675","0.333333333333335",122.957427978516,122.965133666992,NA
3846,939.38427734375,27.187336,26.708264,27.786176,1.077912,1116,32337.36,0,10,"0.43763124002962783","1.1250000000000047","0.43843713956170915",939.38427734375,939.394897460938,NA
285,165.979446411133,14.012856,13.77332,14.252392,0.479072,1115,18935.3208000001,0,5,"0.2685810394834327","1.0000000000000038","1.0000000000000073",165.979446411133,165.983917236328,NA
553,231.00244140625,19.522184,18.923344,19.881488,0.958144000000001,1115,28492.8072,0,9,"0.45288663215610114","0.8000000000000018","0.6000000000000035",230.997161865234,231.00244140625,NA
1247,343.055267333984,21.438472,21.198936,21.797776,0.598839999999999,1115,19546.1376,0,6,"0.20130020848034036","1.2499999999999927","1.4999999999999851",343.055267333984,343.061706542969,NA
1461,380.653625488281,18.923344,18.324504,18.923344,0.598839999999999,1112,17907.71136,0,6,"0.32514633935018367","0.5","null",380.646850585938,380.660400390625,NA
2242,508.178588867188,23.234992,22.636152,23.594296,0.958144000000001,1112,43583.5751999999,0,9,"0.7058668078031332","0.8000000000000018","0.6000000000000035",508.170745849609,508.178588867188,NA
1741,422.173889160156,19.76172,19.282648,20.121024,0.838376,1111,45926.2372800001,0,8,"0.9498720796613682","0.8749999999999963","0.7499999999999926",422.166748046875,422.180999755859,NA
903,286.027679443359,19.641952,19.522184,20.001256,0.479072000000002,1110,17077.71912,0,5,"0.2732812563510407","2.0","3.0",286.021820068359,286.027679443359,NA
537,228.121459960938,19.16288,18.803576,19.402416,0.598839999999999,1109,22079.2308,0,6,"0.22801967908312548","0.8333333333333284","0.6666666666666567",228.118835449219,228.124084472656,NA
723,258.997985839844,18.56404,18.324504,18.803576,0.479071999999999,1108,22485.2443199998,0,5,"4.034157156010245","1.0000000000000073","1.0000000000000149",258.992401123047,258.997985839844,NA
2036,469.124389648438,19.043112,18.803576,19.76172,0.958144000000001,1108,33738.6456000001,2,9,"0.3590350161117044","1.9999999999999927","2.9999999999999853",469.124389648438,469.131896972656,NA
2164,494.732086181641,20.839632,20.600096,21.079168,0.479071999999999,1106,23581.12152,0,5,"0.36150967219152363","0.9999999999999926","0.9999999999999851",494.732086181641,494.739807128906,NA
2769,621.236511230469,31.259448,30.660608,31.498984,0.838376,1106,32976.92112,0,8,"0.3828838075360643","0.7000000000000012","0.48630038731889663",621.227844238281,621.245178222656,NA
528,227.070953369141,15.689608,15.56984,16.288448,0.718608,1105,31209.1454400001,0,7,"0.5664608604651171","2.9999999999999853","4.999999999999971",227.065719604492,227.076187133789,NA
2460,552.738952636719,22.516384,22.276848,22.75592,0.479071999999999,1105,18342.4691999998,0,5,"0.2312552331349167","1.0000000000000073","1.0000000000000149",552.730773925781,552.738952636719,NA
1852,441.142761230469,25.15128,24.672208,25.510584,0.838376,1104,35172.2685600002,0,8,"0.5335238304962004","0.8750000000000028","0.7500000000000056",441.135467529297,441.142761230469,NA
3296,737.271057128906,25.15128,24.791976,25.390816,0.598840000000003,1104,26157.3312000002,0,6,"0.383083997280135","0.8333333333333334","0.6666666666666666",737.271057128906,737.280517578125,NA
1312,355.988739013672,20.9594,20.600096,21.079168,0.479071999999999,1103,24041.03064,1,5,"0.2828594864197491","0.6666666666666683","0.33333333333333665",355.982208251953,355.988739013672,NA
2018,467.185638427734,20.600096,20.240792,20.719864,0.479072000000002,1103,27404.11608,0,5,"0.32813409463722465","0.6666666666666666","0.3333333333333333",467.178131103516,467.185638427734,NA
3300,738.27099609375,24.911744,24.55244,25.15128,0.598839999999999,1102,19441.93944,0,6,"0.1955094773988435","0.8333333333333366","0.6666666666666733",738.261535644531,738.280456542969,NA
1530,389.657318115234,18.923344,18.324504,19.043112,0.718608,1101,28194.58488,0,7,"0.2418648222222224","0.6000000000000006","0.20000000000000118",389.650482177734,389.664184570312,NA
2152,493.172882080078,20.9594,20.9594,21.797776,0.838376,1101,39250.3689600001,0,8,"0.10844125657894921","null","null",493.165161132812,493.180603027344,NA
3401,778.334930419922,23.234992,22.875688,23.474528,0.598839999999999,1101,24756.0455999999,1,6,"0.3712129568389031","0.8333333333333366","0.6666666666666733",778.330078125,778.339782714844,NA
3343,752.322265625,25.390816,24.911744,25.510584,0.598840000000003,1099,22104.3820800001,0,6,"0.6841614513274372","0.625","0.25",752.312744140625,752.322265625,NA
2908,648.228454589844,23.35476,22.636152,23.594296,0.958144000000001,1098,33677.56392,0,9,"0.7347871004375719","0.6666666666666675","0.3861477168250106",648.219604492188,648.2373046875,NA
2911,648.290344238281,24.193136,24.073368,25.031512,0.958144000000001,1098,34701.5803200001,0,9,"0.5629096000000047","3.9999999999999853","6.503448275862047",648.281494140625,648.299194335938,NA
3329,747.785217285156,28.504784,28.14548,28.624552,0.479072000000002,1096,19438.3464000002,0,5,"0.46600640000000126","0.6666666666666666","0.3333333333333333",747.775756835938,747.785217285156,NA
665,248.974716186523,18.56404,18.324504,18.803576,0.479071999999999,1095,13315.8062399999,0,5,"0.15828888233252414","1.0000000000000073","0.5208773784355325",248.974716186523,248.980194091797,NA
2943,657.234558105469,23.115224,22.995456,23.474528,0.479071999999999,1095,18992.8094399999,0,5,"0.24684741860464854","1.9999999999999851","2.9999999999999702",657.225646972656,657.234558105469,NA
2480,563.190368652344,28.265248,28.025712,28.624552,0.598840000000003,1094,18087.3633600001,0,6,"1.1052753719378217","1.25","0.5209523809523872",563.18212890625,563.190368652344,NA
3109,682.292358398438,24.672208,24.672208,25.15128,0.479071999999999,1094,21245.6455199999,0,5,"0.304935631578946","null","null",682.283264160156,682.301391601562,NA
3882,954.3994140625,25.031512,24.791976,25.271048,0.479072000000002,1094,19553.3236800001,0,5,"0.3171074071439861","1.0","1.0",954.3994140625,954.41015625,NA
226,148.483917236328,14.012856,13.533784,14.012856,0.479071999999999,1092,17868.1879199999,0,5,"0.3121226666666672","0.5","null",148.483917236328,148.488143920898,NA
521,225.10221862793,18.56404,18.204736,18.923344,0.718608,1092,24684.1848,0,7,"0.37664031973745793","1.0000000000000049","1.4155812238879375",225.10221862793,225.107437133789,NA
732,260.077850341797,20.121024,19.641952,20.240792,0.598839999999999,1092,32251.12704,0,6,"1.3822405245901663","0.6250000000000009","0.25000000000000183",260.077850341797,260.083465576172,NA
3245,717.76806640625,24.911744,23.9536,25.510584,1.556984,1090,46652.03136,0,14,"0.7714330242165204","0.8125000000000023","0.6553355775795127",717.7587890625,717.77734375,NA
273,163.972076416016,13.653552,13.294248,13.77332,0.479072,1089,20138.9892,0,5,"0.3252945924713586","0.6666666666666675","0.333333333333335",163.972076416016,163.972076416016,NA
2409,539.179077148438,27.54664,26.9478,27.54664,0.598839999999999,1089,11803.1364,0,6,"0.9004376000000036","0.5","null",539.171020507812,539.179077148438,NA
1670,412.122741699219,18.923344,18.444272,19.043112,0.598839999999999,1088,34733.91768,0,6,"0.9321702168674726","0.6250000000000009","0.25000000000000183",412.122741699219,412.129791259766,NA
2700,607.189636230469,22.516384,22.15708,22.75592,0.598839999999999,1084,25499.80488,0,6,"0.5771139456634415","0.8333333333333366","0.6666666666666733",607.181030273438,607.198181152344,NA
2428,543.194519042969,21.198936,20.719864,21.198936,0.479071999999999,1083,10312.0248,0,5,"0.08872007113543035","0.5","null",543.186462402344,543.20263671875,NA
628,243.031860351562,16.527984,16.16868,16.647752,0.479072000000002,1082,16502.8327200001,0,5,"0.36302350310559106","0.6666666666666666","0.3333333333333333",243.031860351562,243.03727722168,NA
1292,350.154663085938,18.56404,18.56404,19.16288,0.598840000000003,1081,21374.9949600001,0,6,"0.3697262890855484","null","null",350.148162841797,350.161163330078,NA
1310,355.667724609375,18.324504,18.084968,18.683808,0.598839999999999,1081,19603.62624,0,6,"0.2595530239782846","1.2499999999999927","2.695035460992901",355.661193847656,355.674285888672,NA
2443,547.216796875,21.318704,20.719864,21.438472,0.718608,1081,26753.7758400001,0,7,"0.3693095561097266","0.6000000000000006","0.20762627270912462",547.216796875,547.224914550781,NA
3011,668.258605957031,26.229192,26.109424,26.708264,0.598839999999999,1081,29423.4045599999,0,6,"0.5526755541795652","2.4999999999999853","3.9999999999999702",668.249633789062,668.258605957031,NA
115,120.966835021973,13.653552,13.414016,13.893088,0.479072,1080,18134.07288,1,5,"0.25443021679248545","1.0000000000000038","1.0000000000000073",120.966835021973,120.970649719238,NA
1586,401.197326660156,22.636152,22.037312,23.234992,1.19768,1079,40554.64248,0,11,"0.8712485604828046","1.0","1.0",401.197326660156,401.204284667969,NA
3128,687.227233886719,23.833832,23.833832,24.432672,0.598839999999999,1077,19772.49912,1,6,"0.25974684999999553","null","null",687.227233886719,687.236328125,NA
4081,1217.54968261719,32.9362,32.33736,33.894344,1.556984,1077,36128.0172000001,1,14,"0.4710507742711698","1.299999999999994","1.4373184244307715",1217.525390625,1217.56176757812,NA
2836,630.24560546875,26.229192,25.75012,26.588496,0.838376,1076,27734.67576,0,8,"0.64820644229885","0.8749999999999963","0.7499999999999926",630.236877441406,630.254333496094,NA
3907,965.32080078125,27.54664,27.067568,27.666408,0.598839999999999,1075,20810.8876800001,0,6,"0.4865575","0.6250000000000009","0.25000000000000183",965.309997558594,965.33154296875,NA
168,133.988983154297,15.56984,14.971,16.16868,1.19768,1072,37974.8397599999,0,11,"0.8007850371298382","1.0","1.2388554841385024",133.984970092773,133.988983154297,NA
3234,715.768981933594,24.312904,23.9536,24.911744,0.958143999999997,1072,42732.0247199999,0,9,"0.7703877507170844","1.3333333333333366","1.6666666666666732",715.759643554688,715.768981933594,NA
2054,471.1953125,20.121024,19.76172,20.240792,0.479071999999999,1071,18489.7838399999,0,5,"0.2668683761467854","0.6666666666666683","0.33333333333333665",471.187774658203,471.1953125,NA
2248,508.679779052734,23.115224,22.875688,23.594296,0.718608,1071,34173.40344,2,7,"0.6902259672665636","1.4999999999999927","1.9999999999999851",508.671936035156,508.679779052734,NA
2393,537.164855957031,17.36636,17.246592,17.9652,0.718608,1071,25772.87592,0,7,"0.27247220000000283","2.9999999999999853","4.999999999999971",537.156799316406,537.164855957031,NA
3673,879.442565917969,37.72692,37.247848,38.205992,0.958144000000004,1070,34432.1023200001,1,9,"0.3148048904184506","1.0","0.7919611307420547",879.432250976562,879.442565917969,NA
1871,444.211791992188,20.600096,20.121024,20.600096,0.479072000000002,1069,20836.03896,0,5,"0.31178610325047984","0.5","null",444.211791992188,444.219116210938,NA
2798,624.721252441406,26.828032,26.109424,26.828032,0.718608,1064,27149.01024,0,7,"0.5614124999999959","0.5","null",624.712585449219,624.729919433594,NA
675,250.926689147949,17.845432,17.486128,18.084968,0.598839999999999,1063,17756.80368,0,6,"0.4118406552013383","0.8333333333333366","0.6666666666666733",250.923934936523,250.929443359375,NA
1317,356.159149169922,24.193136,23.833832,24.432672,0.598839999999999,1063,17573.55864,0,6,"0.41398889428699803","0.8333333333333366","0.6666666666666733",356.159149169922,356.165710449219,NA
2621,591.249450683594,22.75592,22.75592,23.35476,0.598839999999999,1063,28241.2944,0,6,"0.20588689523809833","null","null",591.241027832031,591.257873535156,NA
356,182.037353515625,14.132624,13.77332,14.491928,0.718608,1062,27310.69704,0,7,"0.49165204133160323","1.0","1.0",182.032669067383,182.037353515625,NA
1868,443.194915771484,27.666408,27.307104,28.025712,0.718608,1062,27874.8043200001,0,7,"0.40490573800489216","0.999999999999995","0.9999999999999901",443.187591552734,443.194915771484,NA
2357,529.173614501953,28.624552,27.666408,28.983856,1.317448,1062,45477.1072799999,0,12,"0.5852045987308685","0.6874999999999989","0.37499999999999767",529.169616699219,529.177612304688,NA
2491,566.731750488281,22.037312,21.438472,22.396616,0.958144000000001,1060,28309.5621600001,0,9,"0.7493178950483319","0.8000000000000018","0.6000000000000035",566.715270996094,566.731750488281,NA
2889,643.27734375,24.073368,24.073368,24.55244,0.479072000000002,1060,17480.1396000002,0,5,"0.7274797037037075","null","null",643.268493652344,643.27734375,NA
2985,664.743896484375,23.833832,23.115224,23.833832,0.718608,1059,19765.3130399999,0,7,"0.8786825384615433","0.5","null",664.734924316406,664.743896484375,NA
29,78.0137939453125,12.336104,11.9768,12.455872,0.479071999999999,1058,14810.51088,0,5,"0.2557278111587973","0.666666666666665","0.4675865089794051",78.0107269287109,78.0137939453125,NA
307,172.968933105469,14.731464,14.491928,14.971,0.479072,1058,17232.21984,0,5,"0.199207612806509","0.9999999999999963","0.9999999999999926",172.968933105469,172.968933105469,NA
2637,595.199768066406,24.791976,24.312904,24.791976,0.479071999999999,1056,23042.16552,0,5,"0.39532445112781645","0.5","null",595.191345214844,595.199768066406,NA
1360,363.975006103516,21.797776,21.55824,22.15708,0.598839999999999,1053,18992.80944,0,6,"0.2029958609489988","1.250000000000011","1.5000000000000222",363.968383789062,363.975006103516,NA
413,199.012924194336,13.653552,13.294248,13.893088,0.598840000000001,1051,23070.90984,0,6,"0.3305311456966713","0.833333333333335","0.66666666666667",199.008026123047,199.012924194336,NA
3084,676.787841796875,24.432672,24.312904,24.791976,0.479071999999999,1051,20796.5155200001,0,5,"0.33412309540636187","1.9999999999999851","2.9999999999999702",676.77880859375,676.796875,NA
3145,690.253234863281,28.025712,27.307104,28.265248,0.958144000000001,1051,28402.9811999999,1,9,"0.45714584522875157","0.6666666666666675","0.333333333333335",690.244140625,690.262390136719,NA
727,259.025939941406,18.084968,17.9652,18.444272,0.479072000000002,1050,20584.52616,0,5,"0.3089342803738333","2.0","3.0",259.025939941406,259.025939941406,NA
1599,402.659515380859,19.282648,18.56404,19.282648,0.718608,1049,23922.4603199999,0,7,"6.81479920000003","0.5","null",402.652557373047,402.659515380859,NA
