"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
209,189.077682495117,24.432672,24.193136,24.672208,0.479072000000002,834,11321.66904,0,5,"0.1868878955029345","0.7569066147859882","0.486770428015569",189.072906494141,189.077682495117,NA
2848,773.248107910156,36.409472,35.571096,36.649008,1.077912,834,26469.9256800002,0,10,"0.2096364634629282","0.6428571428571429","0.38355081059707463",773.238464355469,773.257751464844,NA
250,201.995086669922,18.084968,17.845432,18.56404,0.718608,833,23056.53768,0,7,"0.48072261864511745","1.4999999999999927","1.9999999999999851",201.990158081055,201.995086669922,NA
624,280.934326171875,20.600096,20.36056,21.079168,0.718608,833,18134.07288,0,7,"0.18478984155618505","1.4999999999999927","3.900226757369662",280.928497314453,280.940155029297,NA
2871,783.282653808594,40.12228,39.52344,40.72112,1.19768,833,34446.4744799998,0,11,"0.5806330897912702","1.1071731149392714","1.2565751022793665",783.27294921875,783.282653808594,NA
2787,754.259643554688,36.768776,36.52924,37.008312,0.479071999999995,832,17616.6751199996,0,5,"0.49716951674982823","0.9999999999999851","0.9999999999999704",754.250122070312,754.269165039062,NA
3085,890.353271484375,40.361816,39.52344,40.601352,1.077912,832,25754.9107199999,0,10,"0.49210021212300603","0.6631605101871806","0.33796534568536696",890.342956542969,890.363647460938,NA
845,313.200988769531,24.672208,24.073368,24.672208,0.598840000000003,831,16553.1352800001,0,6,"0.3456462456140379","0.5","null",313.200988769531,313.200988769531,NA
558,270.049011230469,22.037312,21.318704,22.15708,0.838376,830,24418.29984,0,8,"0.6005034444444455","0.5833333333333337","0.19542483660130858",270.043304443359,270.054718017578,NA
2457,650.278686523438,35.690864,35.211792,35.9304,0.718607999999996,830,24694.96392,0,7,"0.23707728331120137","0.7500000000000037","0.5000000000000074",650.278686523438,650.287536621094,NA
2535,677.17431640625,34.612952,34.253648,35.451328,1.19768,830,31855.89264,0,11,"0.6904720253968293","1.6666666666666567","2.3333333333333135",677.165283203125,677.183349609375,NA
73,131.035537719727,16.288448,15.929144,16.76752,0.838376,828,22208.58024,0,8,"0.4710435956043959","1.1666666666666732","1.0800000000000038",131.035537719727,131.039520263672,NA
582,274.040435791016,22.15708,21.438472,22.396616,0.958144000000001,828,24694.9639200001,0,9,"0.24683239263158185","0.6666666666666675","0.333333333333335",274.040435791016,274.046173095703,NA
3439,1030.34838867188,42.637408,42.038568,42.757176,0.718608000000003,827,21339.0645600002,0,7,"0.8076460526315827","0.6","0.2",1030.326171875,1030.34838867188,NA
949,328.989898681641,22.516384,22.396616,23.115224,0.718608,826,23617.0519199999,0,7,"0.5536214693877533","3.000000000000074","5.000000000000148",328.989898681641,328.996185302734,NA
3403,1018.44702148438,37.607152,37.008312,37.607152,0.598840000000003,826,18554.4585600001,0,6,"0.3528125094850978","0.5","null",1018.43597412109,1018.44702148438,NA
91,140.986663818359,30.900144,30.780376,31.259448,0.479071999999999,825,12223.52208,0,5,"0.3595749683257914","1.9999999999999851","2.9999999999999702",140.982543945312,140.986663818359,NA
943,328.1025390625,23.9536,22.995456,24.791976,1.79652,825,48128.7708,0,16,"1.1231725854063015","0.9374999999999979","0.8749999999999958",328.1025390625,328.108825683594,NA
1025,339.200561523438,27.307104,27.067568,27.54664,0.479071999999999,825,15823.7481599999,0,5,"0.3447402759019873","1.0000000000000073","1.0000000000000149",339.200561523438,339.200561523438,NA
298,213.113479614258,20.240792,19.881488,20.839632,0.958144000000001,824,34608.16128,0,9,"0.6447879132304024","1.3333333333333415","1.6666666666666832",213.113479614258,213.113479614258,NA
575,273.0986328125,21.55824,21.079168,21.678008,0.598839999999999,824,21763.04328,0,6,"0.28155297049180206","0.6249999999999963","0.2499999999999926",273.0986328125,273.0986328125,NA
1298,380.068969726562,25.271048,24.911744,25.510584,0.598840000000003,823,19194.0196800001,0,6,"0.42985037002652504","0.8333333333333334","0.6666666666666666",380.065582275391,380.079132080078,NA
255,203.106887817383,20.36056,19.881488,20.719864,0.838376,821,30591.1425599999,0,8,"0.4634788519912689","0.8750000000000028","0.7500000000000056",203.106887817383,203.111831665039,NA
2119,551.239379882812,32.217592,31.858288,32.33736,0.479071999999995,821,18845.4947999998,0,5,"0.3052954113207491","0.6666666666666567","0.33333333333331355",551.231201171875,551.247497558594,NA
2336,611.150207519531,32.33736,31.73852,32.33736,0.598839999999996,820,17900.5252799998,0,6,"0.43244476335877735","0.5","null",611.1416015625,611.158813476562,NA
2579,691.123107910156,34.612952,34.014112,34.852488,0.838376000000004,819,25481.8396800002,0,8,"0.27470741405112165","0.7","0.4",691.113952636719,691.132202148438,NA
3390,1012.9697265625,39.52344,38.804832,40.002512,1.19768000000001,819,34690.8012000003,0,11,"0.2404377440109542","0.8333333333333334","0.6666666666666666",1012.95867919922,1012.9697265625,NA
766,301.201202392578,24.193136,23.833832,24.312904,0.479071999999999,818,17580.74472,0,5,"0.35455130158729986","0.6666666666666683","0.33333333333333665",301.201202392578,301.201202392578,NA
2911,797.229858398438,38.086224,37.72692,38.565296,0.838375999999997,818,21410.9253599998,0,8,"0.5201558788461611","1.1666666666666567","1.3333333333333135",797.220031738281,797.239685058594,NA
3088,890.912841796875,35.571096,35.092024,36.409472,1.317448,818,36746.02008,2,12,"0.7621812026077421","1.3750000000000129","1.750000000000026",890.912841796875,890.923156738281,NA
1339,385.977172851562,25.271048,25.031512,25.75012,0.718608,817,17900.5252800001,0,7,"0.2995480383275293","1.4999999999999927","1.7857954545454369",385.977172851562,385.983978271484,NA
2344,613.2119140625,34.253648,34.253648,34.972256,0.718608000000003,817,15478.81632,1,7,"0.12943182010582177","null","null",613.203308105469,613.220520019531,NA
3619,1231.4521484375,48.026968,47.787432,48.50604,0.718607999999996,815,16790.2759199997,0,7,"0.9454941804757979","1.5000000000000298","2.0000000000000595",1231.4521484375,1231.46435546875,NA
3758,1472.10583496094,40.960656,40.361816,41.439728,1.077912,815,30314.47848,0,10,"0.3451010158392478","0.9","0.8",1472.09252929688,1472.119140625,NA
3513,1076.01293945312,37.846688,37.487384,38.32576,0.838376000000004,814,26193.2616000002,0,8,"0.5434488399622808","1.1666666666666667","1.3333333333333333",1076.01293945312,1076.02429199219,NA
1286,378.142333984375,24.911744,24.432672,25.031512,0.598839999999999,813,17325.6388799999,0,6,"0.5378572110091646","0.6250000000000009","0.32376960323769854",378.132202148438,378.145721435547,NA
1504,416.120208740234,26.109424,25.630352,26.109424,0.479072000000002,813,13894.2856800001,0,5,"2.0560173333333402","0.5","null",416.120208740234,416.127288818359,NA
291,211.060623168945,19.641952,19.16288,19.881488,0.718608,812,20049.1632,0,7,"4.203514605714304","0.7500000000000019","0.5000000000000037",211.055587768555,211.060623168945,NA
3230,960.310607910156,40.72112,40.242048,41.439728,1.19768000000001,812,31733.7292800001,0,11,"0.5596027777446082","1.25","1.0025641025640986",960.2998046875,960.321350097656,NA
3363,1001.94958496094,37.966456,36.888544,38.205992,1.317448,812,47032.8936,0,12,"0.24374451016036147","0.6111111111111118","0.22222222222222368",1001.94958496094,1001.96057128906,NA
618,279.992370605469,21.438472,21.079168,21.917544,0.838376,811,20200.07088,0,8,"0.3373878861777193","1.1666666666666616","1.1087227414330139",279.992370605469,279.998199462891,NA
904,322.940887451172,20.719864,20.600096,21.079168,0.479071999999999,811,14257.18272,1,5,"0.302771716417908","1.9999999999999851","2.9999999999999702",322.940887451172,322.940887451172,NA
2800,756.311096191406,38.445528,38.086224,38.565296,0.479071999999995,811,16754.3455199999,0,5,"0.306560015384612","0.6666666666666567","0.33333333333331355",756.311096191406,756.320678710938,NA
917,324.114929199219,24.073368,23.9536,25.031512,1.077912,810,26832.8227199999,0,10,"0.2435078979591836","4.500000000000104","8.000000000000208",324.108703613281,324.121185302734,NA
995,335.972686767578,22.516384,22.15708,22.75592,0.598839999999999,810,19679.0800799999,0,6,"0.3788658991683924","0.8333333333333366","0.6666666666666733",335.96630859375,335.979034423828,NA
3492,1062.03869628906,37.72692,37.12808,38.32576,1.19768000000001,807,25068.6400800001,0,11,"0.4131430758700674","1.0","1.8338259049338133",1062.02746582031,1062.03869628906,NA
2526,673.285827636719,35.092024,34.612952,35.092024,0.479072000000002,806,19930.5928799999,0,5,"0.37222358017492496","0.5","null",673.27685546875,673.285827636719,NA
2722,734.203674316406,34.73272,34.373416,34.972256,0.598840000000003,806,15097.95408,0,6,"0.2034550461507152","0.8333333333333334","0.6666666666666666",734.198974609375,734.208374023438,NA
3266,972.452880859375,37.72692,36.768776,37.846688,1.077912,806,28830.5529600001,0,10,"0.6242026352941181","0.5625000000000004","0.12500000000000092",972.452880859375,972.463684082031,NA
1321,383.239929199219,27.666408,27.54664,28.025712,0.479071999999999,805,14196.10104,0,5,"0.23008063157894654","1.9999999999999851","2.9999999999999702",383.239929199219,383.246734619141,NA
1407,398.1103515625,25.031512,24.791976,25.390816,0.598840000000003,805,18759.2618400001,0,6,"0.2807467303404465","1.25","1.5",398.103424072266,398.117279052734,NA
2382,626.289184570312,34.852488,34.73272,35.451328,0.718607999999996,805,16021.3653599999,1,7,"0.23909131683168283","2.9999999999999702","3.7409638554217173",626.289184570312,626.297912597656,NA
3548,1094.47326660156,35.690864,35.33156,36.289704,0.958143999999997,804,20059.9423200001,2,9,"1.0211378018995987","1.33333333333335","1.6666666666666996",1094.46179199219,1094.48474121094,NA
1921,499.088531494141,31.618752,30.900144,31.73852,0.838376,803,22625.37288,0,8,"0.2515128000000004","0.5833333333333337","0.1666666666666675",499.084655761719,499.092407226562,NA
2577,689.271484375,36.050168,34.852488,36.050168,1.19768,803,38582.06352,0,11,"0.2456658582677136","0.5","null",689.262329101562,689.280578613281,NA
902,322.130279541016,24.312904,24.312904,24.791976,0.479071999999999,802,12600.79128,0,5,"0.11657031067960943","null","null",322.130279541016,322.136505126953,NA
928,326.049255371094,23.9536,23.833832,24.312904,0.479071999999999,801,12859.49016,0,5,"0.3987398048780477","1.9999999999999851","2.9999999999999702",326.042999267578,326.055541992188,NA
1703,454.052459716797,27.786176,27.307104,28.025712,0.718608,801,18946.09992,0,7,"0.2938491314892069","0.7499999999999963","0.49999999999999256",454.045074462891,454.059844970703,NA
3179,930.309783935547,30.900144,30.780376,31.379216,0.598839999999999,800,19258.6944,0,6,"0.24485207310705093","2.4999999999999853","3.9999999999999702",930.293884277344,930.315063476562,NA
977,332.98828125,22.75592,22.15708,22.995456,0.838376,799,23308.05048,0,8,"0.49350640501791787","0.7000000000000012","0.40000000000000235",332.98193359375,332.994598388672,NA
1242,371.116546630859,27.54664,26.9478,28.14548,1.19768,799,28208.9570400001,0,11,"0.5207419969893117","1.0","1.0",371.109832763672,371.123229980469,NA
672,287.107330322266,22.276848,22.15708,22.875688,0.718608,798,20555.78184,1,7,"0.6157087323943671","2.9999999999999853","4.999999999999971",287.107330322266,287.113220214844,NA
1293,379.138854980469,26.828032,26.828032,27.307104,0.479071999999999,798,14878.77864,0,5,"0.2441912932862209","null","null",379.132080078125,379.138854980469,NA
1795,475.071929931641,27.905944,27.666408,28.504784,0.838376,798,27961.0372799999,0,8,"0.5217210835964323","1.7499999999999927","2.4999999999999853",475.064361572266,475.079498291016,NA
1353,387.240112304688,26.588496,26.468728,26.9478,0.479072000000002,797,18101.73552,0,5,"0.24670296808510628","2.0","3.0",387.240112304688,387.240112304688,NA
3426,1024.35021972656,42.757176,42.757176,43.475784,0.718607999999996,797,18310.1318399999,0,7,"0.11073677030162798","null","null",1024.35021972656,1024.35021972656,NA
300,214.108062744141,20.719864,20.001256,20.839632,0.838376,795,19815.6156000001,0,8,"0.6898479210526354","0.5833333333333337","0.9042627533193631",214.102981567383,214.113143920898,NA
759,300.978302001953,21.079168,20.600096,21.198936,0.598839999999999,795,11874.9972,0,6,"0.2102770874524751","0.6250000000000009","0.410575427682748",300.972290039062,300.984344482422,NA
1773,470.082946777344,29.462928,29.103624,30.181536,1.077912,795,28672.4592,0,10,"0.5734142747914746","1.4999999999999951","1.99999999999999",470.075408935547,470.090484619141,NA
3617,1230.45336914062,48.50604,48.386272,49.10488,0.718608000000003,795,17577.15168,0,7,"0.2516455069252075","3.0","5.0",1230.44116210938,1230.45336914062,NA
339,223.059829711914,26.708264,26.109424,27.067568,0.958144000000001,794,22632.55896,0,9,"0.7774000634979039","0.8000000000000018","0.46894472361809236",223.059829711914,223.065017700195,NA
2055,533.130859375,29.582696,29.103624,29.582696,0.479071999999999,794,11785.1711999999,0,5,"0.1129403705463119","0.5","null",533.122863769531,533.138916015625,NA
2054,533.078765869141,29.34316,28.864088,29.702464,0.838376,793,20063.53536,0,8,"0.9070838638253527","0.8749999999999963","0.2675037481259404",533.074768066406,533.082763671875,NA
2802,757.199401855469,36.888544,36.888544,37.487384,0.598839999999996,793,14975.7907199998,0,6,"0.24308844067796542","null","null",757.189819335938,757.208923339844,NA
2436,643.153381347656,33.295504,32.9362,33.415272,0.479072000000002,791,13869.1344,0,5,"0.23473946601941975","0.6666666666666666","0.3333333333333333",643.153381347656,643.170959472656,NA
2528,675.124938964844,33.654808,32.9362,33.894344,0.958143999999997,791,28234.1083199999,0,9,"0.7416833322991394","0.6666666666666617","0.3802881768537338",675.115905761719,675.124938964844,NA
3273,973.460083007812,36.52924,36.289704,37.008312,0.718607999999996,791,20774.9572800001,0,7,"0.7901927661971868","1.4999999999999851","1.9999999999999702",973.44921875,973.470886230469,NA
2490,662.241455078125,35.451328,35.451328,36.169936,0.718608000000003,790,20415.6532800001,0,7,"0.552101268292688","null","null",662.232543945312,662.241455078125,NA
90,139.002502441406,15.56984,15.450072,16.16868,0.718607999999998,789,21719.9268,0,7,"0.6995540000000009","3.000000000000022","2.1135627530364607",139.002502441406,139.006591796875,NA
609,278.072692871094,23.9536,23.714064,24.193136,0.479071999999999,789,17275.33632,0,5,"0.3568296001681368","0.9999999999999926","0.9999999999999851",278.072692871094,278.078491210938,NA
3425,1024.35021972656,42.397872,42.038568,42.51764,0.479072000000002,789,17419.0579199999,0,5,"0.23042016861826653","0.6666666666666666","0.3333333333333333",1024.33911132812,1024.35021972656,NA
414,241.141159057617,21.917544,21.55824,22.995456,1.437216,788,31011.5282400001,1,13,"0.5953011531385641","2.0000000000000098","4.040000000000032",241.135772705078,241.146560668945,NA
2673,719.372802734375,37.607152,36.888544,37.607152,0.718607999999996,788,20886.3415199999,0,7,"0.6258843870967752","0.5","null",719.363464355469,719.372802734375,NA
3059,880.311889648438,40.002512,39.762976,40.960656,1.19768,788,39264.7411199998,0,11,"0.8668613322234506","2.4999999999999853","3.9999999999999702",880.301635742188,880.322204589844,NA
1194,364.179809570312,26.468728,26.34896,26.828032,0.479071999999999,787,13046.3282399998,0,5,"2.441936444444451","2.0000000000000444","3.000000000000089",364.173187255859,364.186431884766,NA
710,293.008575439453,22.516384,21.797776,22.516384,0.718608,786,23013.4211999999,0,7,"0.11916157974683372","0.5","null",293.008575439453,293.014526367188,NA
1398,396.200653076172,27.187336,26.828032,27.426872,0.598839999999999,786,20785.7364,0,6,"0.44053674936708376","0.8333333333333366","0.6666666666666733",396.200653076172,396.207580566406,NA
1426,400.163543701172,26.229192,25.630352,26.34896,0.718608000000003,786,19610.8123200002,0,7,"0.4684652398523994","0.6","0.2",400.156585693359,400.170471191406,NA
2190,571.267333984375,33.53504,33.175736,33.774576,0.598840000000003,786,18482.5977600001,0,6,"0.5483224596958536","0.8333333333333334","0.6666666666666666",571.267333984375,571.275634765625,NA
2278,595.154174804688,33.055968,32.816432,33.654808,0.838376000000004,786,28787.4364800002,0,8,"7.321696998496279","1.75","2.5",595.145690917969,595.154174804688,NA
2374,623.381774902344,35.451328,34.493184,35.571096,1.077912,786,21389.3671199998,0,10,"0.5208702281879098","0.5625000000000004","0.13957457182909805",623.373107910156,623.390502929688,NA
1010,338.09521484375,23.9536,23.474528,23.9536,0.479072000000002,784,12485.8140000001,0,5,"0.6707008000000059","0.5","null",338.088836669922,338.101593017578,NA
3399,1017.93743896484,36.409472,36.050168,36.768776,0.718608000000003,784,24058.9958400001,2,7,"2.46269685608857","1.0","1.0",1017.93743896484,1017.94848632812,NA
3535,1085.98986816406,37.966456,37.487384,39.283904,1.79652,784,40324.6879199999,0,16,"0.30575744708563946","1.8749999999999927","3.0906249999999833",1085.97839355469,1086.00134277344,NA
2906,795.368347167969,37.966456,37.72692,38.205992,0.479072000000002,782,15521.9327999999,0,5,"0.43053940200285723","1.0","1.0",795.358581542969,795.368347167969,NA
203,187.976470947266,17.36636,17.246592,17.725664,0.479071999999999,781,11098.9005600001,0,5,"1.9874002500000074","1.9999999999999851","2.9999999999999702",187.971710205078,187.976470947266,NA
2052,532.241394042969,31.498984,31.13968,31.73852,0.598840000000003,780,14885.9647200001,0,6,"0.2827329871007507","0.8333333333333334","0.6666666666666666",532.2333984375,532.249389648438,NA
374,231.122177124023,21.55824,21.198936,21.797776,0.598839999999999,779,16093.22616,0,6,"0.2764847569329305","0.8333333333333284","0.6666666666666567",231.122177124023,231.127456665039,NA
741,297.243408203125,24.911744,24.55244,25.031512,0.479071999999999,778,18051.4329599999,0,5,"0.4433079444444452","0.6666666666666683","0.33333333333333665",297.243408203125,297.243408203125,NA
1805,477.064270019531,28.74432,28.504784,28.983856,0.479071999999999,778,16926.8114399999,0,5,"1.6142122266707446","1.0000000000000073","1.0000000000000149",477.056701660156,477.064270019531,NA
5,63.9933700561523,29.103624,28.385016,29.462928,1.077912,777,26362.1344800001,0,10,"0.7729130388998229","0.7500000000000012","0.5000000000000024",63.990592956543,63.9933700561523,NA
121,155.02294921875,31.73852,30.900144,31.73852,0.838376,776,19858.73208,0,8,"0.7328177627118642","0.5","null",155.02294921875,155.027267456055,NA
509,260.156616210938,22.15708,21.797776,23.115224,1.317448,775,36767.57832,0,12,"0.971092845485348","1.8333333333333284","2.6666666666666567",260.156616210938,260.162200927734,NA
997,336.074523925781,24.312904,23.833832,24.432672,0.598839999999999,775,20031.198,0,6,"0.32052853639847","0.6250000000000009","0.25000000000000183",336.068145751953,336.074523925781,NA
1842,485.442504882812,30.181536,29.702464,30.421072,0.718608,775,14785.3596,0,7,"0.2436915026056674","0.7499999999999963","0.5919282511210683",485.434844970703,485.442504882812,NA
1854,488.100555419922,28.624552,28.265248,28.74432,0.479071999999999,775,19657.5218399998,0,5,"0.4690336416184948","0.6666666666666617","0.33333333333332343",488.092895507812,488.108245849609,NA
2529,675.170043945312,33.415272,32.816432,33.53504,0.718608000000003,775,18615.5402400002,0,7,"0.22110009606986836","0.6","0.2",675.161010742188,675.179077148438,NA
428,244.121047973633,34.852488,34.493184,35.571096,1.077912,774,22402.6044,0,10,"5.739901768707213","1.49999999999999","1.7166666666666637",244.115615844727,244.12646484375,NA
899,321.208679199219,25.510584,25.15128,26.109424,0.958144000000001,774,25312.9667999999,0,9,"0.5217783563275411","1.3333333333333284","1.6666666666666567",321.208679199219,321.214904785156,NA
3393,1013.96453857422,39.403672,38.685064,39.643208,0.958144000000004,774,23304.4574400001,0,9,"0.4595631451021518","0.6666666666666666","0.3333333333333333",1013.95349121094,1013.96453857422,NA
774,302.993499755859,21.318704,21.079168,21.55824,0.479072000000002,772,16549.54224,0,5,"0.4299716329013883","1.0","1.0",302.987457275391,302.999542236328,NA
2091,542.066467285156,30.421072,30.181536,30.900144,0.718608,772,20958.20232,0,7,"0.43029874959083614","1.5000000000000149","2.0000000000000298",542.058410644531,542.074584960938,NA
2629,703.306823730469,36.289704,35.690864,36.409472,0.718608000000003,772,19326.9621600001,0,7,"0.23063238369304884","0.6","0.2",703.297607421875,703.316040039062,NA
2935,807.201293945312,36.289704,35.571096,36.289704,0.718608000000003,772,20584.52616,0,7,"0.5780107826087004","0.5","null",807.19140625,807.201293945312,NA
3080,887.299743652344,39.164136,39.164136,39.643208,0.479072000000002,772,12094.1726400002,0,5,"0.39460404210526434","null","null",887.299743652344,887.31005859375,NA
96,145.989685058594,15.689608,15.210536,15.809376,0.598840000000001,771,15917.1672000001,0,6,"0.4506147272727272","0.6250000000000004","0.25000000000000094",145.989685058594,145.989685058594,NA
686,289.111053466797,24.073368,23.594296,24.193136,0.598839999999999,771,19819.20864,0,6,"0.4622903480825933","0.6250000000000009","0.25000000000000183",289.105133056641,289.116943359375,NA
2466,654.144653320312,32.9362,32.816432,33.654808,0.838376000000004,771,24080.5540800001,0,8,"0.40817160377358874","3.5","6.0",654.1357421875,654.153503417969,NA
1265,374.129119873047,26.828032,26.34896,26.9478,0.598839999999999,770,21213.3081599999,0,6,"0.4735596652719707","0.6250000000000009","0.25000000000000183",374.125762939453,374.132476806641,NA
2786,754.226257324219,37.72692,37.487384,38.32576,0.838376000000004,770,23527.2259200003,0,8,"0.7161237565144916","1.75","2.5",754.221496582031,754.231018066406,NA
3268,972.961791992188,36.52924,35.571096,36.888544,1.31744800000001,770,35844.1670400002,2,12,"0.8397662655730471","0.6875","0.5520000000000016",972.950988769531,972.961791992188,NA
994,335.222137451172,25.75012,25.510584,26.828032,1.317448,769,34166.21736,0,12,"0.6260925206900332","2.7500000000000258","4.761111111111164",335.222137451172,335.228515625,NA
1420,399.19873046875,27.905944,27.905944,28.624552,0.718608,769,17986.7582399999,0,7,"0.3504179870967761","null","null",399.191772460938,399.205657958984,NA
3204,940.38134765625,41.31996,40.840888,41.559496,0.718608000000003,769,19614.4053600001,0,7,"0.7698485990135069","0.75","0.6469531122365557",940.38134765625,940.392028808594,NA
3381,1007.01135253906,36.409472,35.9304,36.649008,0.718608000000003,769,25639.9334400001,0,7,"0.6045078728321442","0.75","0.5",1007.01135253906,1007.02239990234,NA
2652,709.452453613281,37.966456,37.607152,38.086224,0.479072000000002,768,12467.8488,1,5,"0.28001508013937837","0.6666666666666666","0.3333333333333333",709.443237304688,709.452453613281,NA
734,297.02197265625,22.037312,21.917544,22.396616,0.479072000000002,767,17480.1396000001,0,5,"1.1052503478260896","2.0","3.0",297.02197265625,297.027954101562,NA
2548,681.200805664062,34.253648,33.774576,34.253648,0.479071999999995,766,10319.2108799999,0,5,"0.32695789781021745","0.5","null",681.191772460938,681.209899902344,NA
505,259.155151367188,35.451328,35.092024,35.810632,0.718607999999996,765,17458.58136,0,7,"0.3443352333442675","1.00000000000001","1.0000000000000198",259.149566650391,259.155151367188,NA
2066,535.329711914062,33.055968,32.457128,33.175736,0.718608000000003,765,21083.95872,0,7,"0.6271185555555547","0.6","0.2",535.321655273438,535.329711914062,NA
346,225.039855957031,19.641952,19.16288,19.881488,0.718608,763,18985.6233600001,0,7,"0.4256583457681522","0.7500000000000019","0.4597701149425278",225.039855957031,225.045074462891,NA
476,254.138153076172,22.396616,22.15708,22.636152,0.479071999999999,763,13193.6428799999,0,5,"0.2593140427097502","0.9999999999999926","0.9999999999999851",254.138153076172,254.143692016602,NA
3539,1086.99694824219,38.205992,37.72692,38.445528,0.718608000000003,763,12572.0469600001,0,7,"0.1607458776286208","0.75","0.4375899100063492",1086.99694824219,1087.00842285156,NA
1981,514.229858398438,31.498984,31.019912,31.498984,0.479071999999999,762,16420.1927999999,0,5,"0.3942363333333354","0.5","null",514.229858398438,514.237731933594,NA
911,323.153045654297,25.869888,25.75012,26.34896,0.598840000000003,761,13344.55056,0,6,"0.3617991666666711","2.5","4.0",323.146820068359,323.153045654297,NA
1262,373.259948730469,26.588496,26.229192,26.708264,0.479071999999999,761,12281.0107200001,0,5,"0.21798292241379613","0.6666666666666683","0.33333333333333665",373.259948730469,373.266662597656,NA
1650,444.112426757812,26.708264,26.109424,27.067568,0.958144000000001,761,19071.8563200001,0,9,"0.6124397479257588","0.8694202154951303","1.438159156279934",444.105102539062,444.119750976562,NA
3185,933.929748535156,35.9304,35.33156,36.050168,0.718607999999996,761,17577.1516799998,0,7,"0.24227263440860014","0.6000000000000012","0.20000000000000237",933.919128417969,933.940307617188,NA
730,296.077301025391,22.875688,22.516384,23.234992,0.718608,760,22948.7464800001,0,7,"0.3683683875868766","0.999999999999995","0.9999999999999901",296.077301025391,296.083251953125,NA
2803,757.314025878906,36.649008,36.409472,36.888544,0.479072000000002,760,17792.7340800001,0,5,"0.8369993563218472","1.0","1.0",757.314025878906,757.333129882812,NA
144,166.043113708496,17.9652,17.605896,18.204736,0.598839999999999,759,17433.43008,0,6,"0.5930711843613459","0.8333333333333366","0.6666666666666733",166.040878295898,166.049835205078,NA
154,170.944122314453,15.809376,15.56984,16.048912,0.479072000000002,759,12654.6868800001,0,5,"0.28680711870646647","1.0","1.0",170.939590454102,170.948669433594,NA
2929,804.372741699219,33.055968,32.816432,33.654808,0.838376000000004,759,25862.7019200001,1,8,"0.644237481761003","1.75","2.5",804.372741699219,804.382568359375,NA
2840,771.308715820312,38.32576,38.086224,38.565296,0.479071999999995,758,17178.32424,1,5,"0.7973148758355819","0.9999999999999851","0.9999999999999704",771.299072265625,771.308715820312,NA
844,313.167205810547,25.510584,25.390816,25.989656,0.598839999999999,757,20182.1056799998,0,6,"1.7532704444444498","2.4999999999999853","3.9999999999999702",313.164123535156,313.170288085938,NA
1897,495.028533935547,28.385016,28.025712,28.74432,0.718608,757,21065.9935199999,0,7,"0.29532214123112865","0.999999999999995","0.9999999999999901",495.020812988281,495.036254882812,NA
2618,701.227416992188,35.810632,35.810632,36.409472,0.598840000000003,757,16729.1942399999,0,6,"0.4936026764705943","null","null",701.21826171875,701.236633300781,NA
311,217.085266113281,20.839632,20.839632,21.55824,0.718608,756,11645.0426399999,0,7,"0.3193813333333324","null","null",217.085266113281,217.085266113281,NA
391,236.00373840332,19.16288,18.683808,19.282648,0.598839999999999,756,11382.75072,0,6,"0.6100682499999976","0.6249999999999963","0.2499999999999926",235.998413085938,236.00373840332,NA
998,336.112701416016,23.594296,23.35476,24.073368,0.718608,756,19531.7654399999,0,7,"0.43561771282051254","1.4999999999999927","1.9999999999999851",336.106323242188,336.119079589844,NA
2712,730.182678222656,36.52924,36.169936,37.008312,0.838375999999997,756,22345.11576,0,8,"0.7586266346153963","1.1666666666666567","1.3333333333333135",730.177978515625,730.19677734375,NA
26,98.9568634033203,30.780376,30.421072,30.900144,0.479072000000002,755,10344.36216,0,5,"0.37025294029850997","0.6666666666666666","0.9860191317145205",98.9534149169922,98.9568634033203,NA
1411,398.186553955078,26.468728,26.229192,26.9478,0.718608,755,21432.4835999999,0,7,"0.4048749602715773","1.5000000000000149","2.0000000000000298",398.179626464844,398.186553955078,NA
1762,467.234283447266,30.54084,30.421072,31.13968,0.718608,755,17954.42088,0,7,"0.3677781509433977","2.9999999999999853","4.148414985590776",467.234283447266,467.241760253906,NA
1826,483.073974609375,28.624552,28.14548,28.74432,0.598839999999999,755,21996.5908799999,0,6,"0.6424697714285692","0.6249999999999963","0.2499999999999926",483.073974609375,483.081604003906,NA
2323,607.071411132812,31.858288,31.019912,32.097824,1.077912,755,28855.70424,0,10,"0.8383729737214445","0.6428571428571435","0.3170651817884047",607.071411132812,607.088562011719,NA
2486,661.133972167969,34.014112,33.53504,34.014112,0.479071999999995,755,17738.8384799997,0,5,"0.7889979649122765","0.5","null",661.133972167969,661.142944335938,NA
2663,713.267700195312,35.571096,35.211792,35.810632,0.598839999999996,755,17440.61616,0,6,"0.32499276957614853","0.8333333333333399","0.6666666666666798",713.258422851562,713.267700195312,NA
1984,515.119873046875,28.624552,28.265248,28.864088,0.598839999999999,754,17799.92016,0,6,"0.3574716927490016","0.8333333333333284","0.6666666666666567",515.111999511719,515.127746582031,NA
2914,798.347839355469,38.565296,38.205992,38.804832,0.598839999999996,754,14267.9618399998,0,6,"0.17896781092704828","0.8333333333333399","0.36308186195828485",798.338012695312,798.357604980469,NA
