"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
3300,434.182281494141,39.52344,38.685064,39.643208,0.958144000000004,892,25923.7836000002,0,9,"0.3533895308641988","0.5714285714285714","0.14285714285714285",434.175048828125,434.189514160156,NA
3395,443.662963867188,30.900144,30.421072,30.900144,0.479072000000002,892,17634.64032,0,5,"0.10252692514395179","0.5","null",443.655670166016,443.670288085938,NA
3413,446.139007568359,40.002512,39.762976,40.242048,0.479071999999995,892,14627.2658399999,0,5,"0.24369052095102717","0.9999999999999851","0.9999999999999704",446.139007568359,446.146331787109,NA
4874,604.710327148438,34.612952,34.13388,34.73272,0.598840000000003,892,17469.3604800002,0,6,"0.30524205555555284","0.625","0.25",604.701782226562,604.718872070312,NA
5107,628.267944335938,37.12808,36.888544,37.367616,0.479071999999995,892,18220.3058399999,0,5,"0.4015916507246402","1.0000000000000149","1.0000000000000298",628.25927734375,628.267944335938,NA
5928,745.830078125,38.804832,38.804832,39.403672,0.598840000000003,892,17454.9883200001,0,6,"0.21904936842105371","null","null",745.820617675781,745.839599609375,NA
3351,439.903564453125,34.253648,33.894344,34.373416,0.479072000000002,891,16071.66792,0,5,"0.3097141090909119","0.6666666666666666","0.3333333333333333",439.903564453125,439.910858154297,NA
3561,461.110015869141,38.205992,37.247848,38.32576,1.077912,891,32520.6050400002,0,10,"0.349142687782809","0.5625","0.13752455795677862",461.102569580078,461.117492675781,NA
3734,473.142333984375,41.439728,41.200192,41.9188,0.718607999999996,891,16211.79648,0,7,"0.19292424127377217","1.4999999999999851","1.9999999999999702",473.134796142578,473.14990234375,NA
451,156.03434753418,22.75592,22.276848,22.995456,0.718608,890,20146.1752799999,0,7,"0.41241399585921457","0.7500000000000019","0.26383399209486624",156.03434753418,156.038681030273,NA
4864,603.280639648438,46.230448,46.230448,46.829288,0.598839999999996,890,17138.8007999999,0,6,"0.23369365853658053","null","null",603.2763671875,603.284912109375,NA
5670,696.756042480469,35.810632,35.690864,36.52924,0.838376000000004,890,26225.5989600002,0,8,"0.4755731595505637","3.5","6.0",696.746887207031,696.765258789062,NA
2341,343.20002746582,35.211792,34.612952,35.211792,0.598840000000003,889,13276.2827999999,0,6,"0.47627368224299005","0.5","null",343.196807861328,343.203247070312,NA
3579,462.139770507812,33.894344,33.415272,33.894344,0.479071999999995,889,14756.6152799998,0,5,"0.37406414084506423","0.5","null",462.139770507812,462.139770507812,NA
3718,471.700531005859,30.780376,30.54084,31.019912,0.479072000000002,889,16589.0656800002,0,5,"0.24615111883904817","1.0","1.0",471.692993164062,471.700531005859,NA
6253,812.052551269531,41.799032,41.679264,42.278104,0.598839999999996,889,15353.0599199998,0,6,"0.23626007002187777","2.5000000000001186","4.000000000000237",812.047607421875,812.057495117188,NA
1824,296.189758300781,31.858288,31.73852,32.217592,0.479072000000002,888,13463.12088,0,5,"0.37627113333333995","2.0","3.0",296.183776855469,296.189758300781,NA
2048,314.965515136719,30.900144,30.301304,31.019912,0.718608000000003,888,27572.9889600002,0,7,"0.4311648000000048","0.6","0.2",314.959350585938,314.965515136719,NA
2185,328.054748535156,34.493184,34.13388,34.73272,0.598840000000003,888,20598.8983200002,0,6,"0.5004850666666627","0.8333333333333334","0.6666666666666666",328.048461914062,328.054748535156,NA
4793,595.377746582031,46.350216,45.272304,46.949056,1.676752,888,44420.7535199998,0,15,"0.4360228202095868","0.7777777777777745","0.6966186599874656",595.369262695312,595.38623046875,NA
6959,996.965637207031,46.11068,45.990912,46.70952,0.718607999999996,888,20846.8180799998,0,7,"0.24062479999999908","2.9999999999999702","4.9999999999999405",996.954650878906,996.976623535156,NA
506,165.041152954102,24.432672,24.193136,24.911744,0.718608,887,22858.92048,0,7,"0.18996235209224466","1.4999999999999927","1.9999999999999851",165.036697387695,165.045608520508,NA
3757,474.699859619141,37.846688,37.12808,37.966456,0.838376000000004,887,23131.99152,0,8,"0.6001418260869613","0.5833333333333334","0.3022589882278059",474.699859619141,474.707427978516,NA
4265,533.17578125,31.379216,31.019912,31.618752,0.598839999999999,887,17379.5344800001,0,6,"0.34287906690612147","0.8333333333333366","0.9231075300905248",533.171752929688,533.179809570312,NA
5807,721.3828125,40.002512,39.643208,40.481584,0.838375999999997,887,21331.8784799998,0,8,"0.28683890054357875","1.1666666666666567","0.6936696340256862",721.373474121094,721.392150878906,NA
6141,795.290466308594,39.762976,39.643208,40.12228,0.479072000000002,887,16761.5315999999,0,5,"0.32036303825136514","2.0","3.0",795.280639648438,795.300231933594,NA
6647,903.917114257812,44.553696,44.433928,45.751376,1.317448,887,46720.2991199998,0,12,"0.24504419811320588","5.499999999999971","9.13677042801547",903.906616210938,903.927551269531,NA
3701,470.675262451172,34.612952,34.253648,34.852488,0.598840000000003,886,15521.9328000002,0,6,"0.20487536193633105","0.8333333333333334","0.6666666666666666",470.675262451172,470.682800292969,NA
5897,739.271606445312,38.565296,38.565296,39.403672,0.838376000000004,886,33415.2720000001,0,8,"0.10569168127490514","null","null",739.26220703125,739.281066894531,NA
6123,792.345153808594,35.9304,35.33156,35.9304,0.598839999999996,886,16215.3895200001,0,6,"0.5509328000000053","0.5","null",792.345153808594,792.354919433594,NA
5122,630.751403808594,43.71532,42.996712,44.194392,1.19768,885,26132.1799199999,0,11,"0.2978608461575547","0.8333333333333366","0.3674496644295308",630.74267578125,630.760131835938,NA
6489,867.341491699219,41.31996,41.080424,41.799032,0.718607999999996,885,28284.4108799998,0,7,"0.5136745180822828","1.4999999999999851","1.9999999999999702",867.331298828125,867.351745605469,NA
991,221.955596923828,25.271048,24.791976,25.390816,0.598840000000003,884,13660.7380800001,0,6,"0.34014112000000196","0.625","0.9778783308195005",221.955596923828,221.96076965332,NA
1695,286.027679443359,30.181536,29.942,30.900144,0.958144000000001,884,26092.65648,0,9,"0.45389077937594635","1.9999999999999927","2.9133333333333216",286.021820068359,286.027679443359,NA
2067,316.112976074219,33.295504,32.9362,34.13388,1.19768,884,25122.53568,0,11,"0.3087175729498952","1.6666666666666567","3.9333333333333176",316.106811523438,316.119171142578,NA
2145,324.610412597656,27.905944,27.426872,28.14548,0.718608,884,27698.7453599999,0,7,"1.5657927322014267","0.7499999999999963","0.49999999999999256",324.604125976562,324.616668701172,NA
4469,557.640747070312,40.960656,40.481584,41.080424,0.598840000000003,884,26114.2147200001,0,6,"0.2927662222222267","0.625","0.25",557.640747070312,557.640747070312,NA
4523,565.682250976562,33.055968,32.457128,33.175736,0.718608000000003,884,17975.97912,0,7,"0.32301066666666856","0.6","0.2",565.682250976562,565.690490722656,NA
5533,677.239685058594,43.236248,42.397872,43.356016,0.958143999999997,884,24817.12728,0,9,"0.6858223463687096","0.5714285714285672","0.14285714285713438",677.239685058594,677.257751464844,NA
1825,296.183776855469,32.576896,32.217592,33.175736,0.958143999999997,883,31158.84288,0,9,"1.2504769529715816","1.33333333333335","1.6666666666666996",296.177825927734,296.189758300781,NA
2779,387.083862304688,28.74432,28.385016,28.983856,0.598839999999999,882,17214.25464,0,6,"0.7333372139090315","0.8333333333333366","0.8395629672225513",387.077026367188,387.090698242188,NA
6672,907.789886474609,41.679264,41.679264,42.278104,0.598839999999996,882,19542.5445599998,0,6,"0.17374239473682707","null","null",907.78466796875,907.795104980469,NA
426,151.025436401367,20.839632,20.719864,21.318704,0.598839999999999,881,23818.26216,0,6,"0.5746632298136625","2.4999999999999853","3.9999999999999702",151.025436401367,151.025436401367,NA
2938,402.157897949219,36.649008,36.409472,37.367616,0.958143999999997,881,28697.61048,0,9,"0.4123934768336994","1.9999999999999851","2.9999999999999702",402.150939941406,402.164855957031,NA
5669,696.655212402344,38.445528,37.966456,39.164136,1.19768,881,34130.2869599998,0,11,"0.5026853861314606","1.2499999999999927","1.4999999999999851",696.655212402344,696.673583984375,NA
6119,791.348266601562,39.643208,38.9246,40.12228,1.19768000000001,881,29552.7540000001,0,11,"0.5537255314164042","0.8874164727081622","0.8297153883260987",791.338500976562,791.358032226562,NA
6267,814.315551757812,53.775832,52.578152,53.8956,1.317448,881,43522.4935199999,0,12,"1.113842400000003","0.5500000000000003","0.10000000000000059",814.315551757812,814.325500488281,NA
6784,936.863159179688,43.954856,43.835088,44.31416,0.479072000000002,880,17074.1260800002,2,5,"0.3900137435897477","2.0","3.0",936.8525390625,936.873840332031,NA
1923,305.101959228516,31.618752,31.379216,31.858288,0.479072000000002,879,19017.96072,0,5,"0.6519431547483165","1.0","1.0",305.101959228516,305.101959228516,NA
1980,309.1005859375,31.858288,31.858288,32.457128,0.598839999999996,879,14469.1720799999,0,6,"0.1430381413043449","null","null",309.094482421875,309.1005859375,NA
3727,472.621246337891,29.223392,28.983856,29.582696,0.598839999999999,879,19283.84568,2,6,"0.3022295426337678","1.2499999999999927","1.4999999999999851",472.621246337891,472.628784179688,NA
4008,505.707580566406,32.457128,32.217592,32.696664,0.479071999999995,879,17832.2575199999,0,5,"0.3998580965986349","1.0000000000000149","1.0000000000000298",505.699768066406,505.715393066406,NA
4472,558.18212890625,47.667664,47.30836,47.9072,0.598840000000003,879,20336.6064000002,0,6,"0.6202589108117067","0.8333333333333334","0.6666666666666666",558.173950195312,558.18212890625,NA
5694,700.988647460938,38.32576,38.32576,39.044368,0.718607999999996,879,23311.6435199996,0,7,"0.2331826185101491","null","null",700.9794921875,700.988647460938,NA
6928,987.338928222656,38.32576,37.72692,39.52344,1.79652,879,50449.8746399998,0,16,"0.9718136454183224","1.499999999999994","1.9999999999999882",987.328002929688,987.349853515625,NA
23,62.9894409179688,17.007056,16.408216,17.246592,0.838376,877,21331.87848,0,8,"0.8574648974358965","0.7000000000000012","0.4832480014371717",62.9880638122559,62.9908180236816,NA
473,160.037902832031,20.9594,20.480328,20.9594,0.479071999999999,877,12058.2422399998,0,5,"0.19076091594202538","0.5","null",160.033508300781,160.037902832031,NA
1077,231.00244140625,27.54664,27.426872,28.265248,0.838376,877,22708.0128,0,8,"0.32111914352941184","3.4999999999999853","5.391666666666634",230.997161865234,231.007720947266,NA
2209,330.582061767578,27.786176,27.786176,28.265248,0.479071999999999,877,15906.3880800001,0,5,"0.22662522935779705","null","null",330.575744628906,330.582061767578,NA
5353,661.256225585938,41.9188,41.679264,42.158336,0.479071999999995,877,20016.82584,0,5,"0.5115814577109461","1.0000000000000149","1.0000000000000298",661.247314453125,661.256225585938,NA
6176,802.294006347656,40.960656,40.72112,41.31996,0.598840000000003,877,26186.0755200001,0,6,"1.1440198988764152","1.25","1.5",802.2890625,802.298950195312,NA
7158,1215.56298828125,51.021168,50.661864,51.620008,0.958143999999997,877,28313.1551999999,2,9,"0.3883246806596006","1.3333333333333235","1.666666666666647",1215.55090332031,1215.5751953125,NA
356,140.033630371094,21.678008,21.55824,22.15708,0.598839999999999,876,17128.02168,0,6,"0.24091900230946806","2.5000000000000595","4.000000000000119",140.033630371094,140.037734985352,NA
1390,259.025939941406,21.079168,20.600096,21.55824,0.958144000000001,876,22481.65128,0,9,"0.28024264780411556","1.0000000000000038","1.1123110151187925",259.020355224609,259.025939941406,NA
2864,394.912658691406,33.175736,32.9362,33.415272,0.479072000000002,876,13233.1663200001,0,5,"0.2483816907915184","1.0","1.0",394.90576171875,394.919555664062,NA
3410,445.772277832031,31.259448,30.900144,31.379216,0.479071999999999,876,13049.92128,0,5,"0.32945889967637143","0.6666666666666683","0.33333333333333665",445.772277832031,445.779632568359,NA
6473,863.326477050781,41.559496,41.200192,41.679264,0.479072000000002,876,17580.7447200002,0,5,"0.2592849787234073","0.6666666666666666","0.3333333333333333",863.306030273438,863.326477050781,NA
6958,996.965637207031,45.392072,45.272304,45.990912,0.718608000000003,876,23121.2124,0,7,"0.4311648000000048","3.0","5.0",996.954650878906,996.965637207031,NA
3796,480.186462402344,31.618752,31.13968,31.73852,0.598840000000003,875,22902.0369600001,0,6,"0.4618383022774353","0.625","0.25",480.186462402344,480.201690673828,NA
5528,676.787841796875,37.607152,37.247848,37.846688,0.598840000000003,875,24619.5100800001,0,6,"1.0241928293596771","0.8333333333333334","0.6666666666666666",676.77880859375,676.787841796875,NA
22,62.0188255310059,20.839632,20.36056,21.079168,0.718608,874,19790.46432,0,7,"0.4028712921348294","0.7499999999999963","0.2761938202247157",62.0160903930664,62.0188255310059,NA
361,141.959487915039,24.791976,24.432672,25.031512,0.598839999999999,874,15654.87528,0,6,"0.2886709782149808","0.8333333333333366","0.6666666666666733",141.955352783203,141.959487915039,NA
1534,272.924377441406,31.858288,31.259448,32.457128,1.19768,874,35032.1399999999,0,11,"0.3519796268965045","0.9999999999999941","0.9999999999999881",272.918640136719,272.924377441406,NA
3574,461.699371337891,36.888544,36.169936,37.247848,1.077912,874,22761.9083999998,0,10,"0.5237639956260196","0.749999999999995","0.6310679611650329",461.691925048828,461.706848144531,NA
6135,793.792663574219,39.882744,39.762976,40.481584,0.718607999999996,874,27163.3823999998,0,7,"0.25227082531645806","2.9999999999999702","4.9999999999999405",793.782836914062,793.792663574219,NA
2795,388.102661132812,30.421072,29.942,30.780376,0.838376,873,29197.04304,0,8,"0.24036832302865818","0.8750000000000028","0.7500000000000056",388.095825195312,388.109497070312,NA
4542,568.204406738281,34.852488,34.612952,35.092024,0.479072000000002,873,21949.8813599998,0,5,"3.172470061538476","1.0","1.0",568.196166992188,568.204406738281,NA
5966,753.313293457031,39.403672,39.283904,39.762976,0.479072000000002,873,20440.8045600001,0,5,"0.48125754744525295","2.0","3.0",753.303771972656,753.322814941406,NA
2464,355.117767333984,27.307104,26.708264,27.666408,0.958144000000001,872,35441.74656,0,9,"0.8003163911111102","0.8000000000000018","0.6000000000000035",355.111206054688,355.124298095703,NA
17,60.0813522338867,48.865344,48.745576,49.943256,1.19768,871,20868.3763200001,0,11,"0.6297325396825428","6.272499999999945","7.020879120879118",60.0813522338867,60.0813522338867,NA
54,76.9804000854492,20.839632,20.480328,20.9594,0.479071999999999,871,12837.9319199999,0,5,"0.21799580414312558","0.6666666666666617","0.33333333333332343",76.9804000854492,76.9864959716797,NA
492,163.967620849609,24.791976,24.55244,25.031512,0.479071999999999,871,19449.1255199999,0,5,"4.1291763497758005","1.0000000000000073","1.0000000000000149",163.963180541992,163.967620849609,NA
609,177.090377807617,39.164136,38.685064,40.12228,1.43721600000001,871,38844.3554400001,0,13,"0.9288411559934318","1.5","2.0",177.090377807617,177.095001220703,NA
4003,505.153198242188,42.637408,42.51764,43.236248,0.718608000000003,871,21303.1341600002,0,7,"0.6322128541666672","3.0","5.0",505.145385742188,505.153198242188,NA
5750,713.754089355469,37.008312,36.52924,37.008312,0.479071999999995,871,11540.8444799996,0,5,"0.1529588387096723","0.5","null",713.744812011719,713.754089355469,NA
1283,249.095291137695,26.588496,26.468728,27.187336,0.718608,870,26322.6110400001,0,7,"0.5982763858823574","2.9999999999999853","4.999999999999971",249.095291137695,249.100769042969,NA
6520,875.348205566406,42.158336,42.158336,42.757176,0.598840000000003,870,23979.9489600001,0,6,"0.5810366486486487","null","null",875.348205566406,875.358459472656,NA
7009,1035.35827636719,45.51184,45.032768,45.51184,0.479072000000002,870,12327.7202400001,0,5,"0.3016656499999968","0.5","null",1035.34716796875,1035.35827636719,NA
4057,509.290924072266,39.643208,39.044368,39.882744,0.838376000000004,869,21917.5440000001,0,8,"0.7933581610644254","0.8287097971718825","0.6772825255545546",509.290924072266,509.298767089844,NA
4110,515.730285644531,33.53504,33.415272,33.894344,0.479071999999995,869,16962.7418399999,0,5,"0.3735754205607478","1.9999999999999702","2.9999999999999405",515.730285644531,515.738159179688,NA
4340,539.235534667969,39.164136,38.804832,39.643208,0.838376000000004,869,19686.2661600001,0,8,"0.761950765804599","1.1666666666666667","1.3333333333333333",539.227478027344,539.235534667969,NA
4527,566.198638916016,33.055968,32.816432,33.415272,0.598840000000003,869,15924.35328,0,6,"0.3524127173343814","1.25","1.5",566.186218261719,566.202758789062,NA
5394,664.779663085938,37.247848,37.12808,37.966456,0.838376000000004,869,32017.57944,0,8,"0.24396655847255744","3.5","6.0",664.770751953125,664.788635253906,NA
6633,901.37109375,58.08748,57.129336,58.68632,1.556984,869,35887.2835199999,0,14,"0.6695696577777852","0.8482398915886682","0.7160909856781852",901.360656738281,901.381530761719,NA
428,151.038238525391,21.678008,21.438472,21.917544,0.479071999999999,868,18277.7944799999,0,5,"0.4987463661303053","1.0000000000000073","1.0000000000000149",151.033981323242,151.038238525391,NA
2879,396.65380859375,28.14548,28.14548,28.983856,0.838376,868,28068.8284800001,0,8,"0.6151720000000047","null","null",396.646881103516,396.65380859375,NA
3812,482.190124511719,35.092024,34.73272,35.33156,0.598840000000003,868,21673.21728,0,6,"0.4313249185137167","0.8333333333333334","0.6666666666666666",482.190124511719,482.190124511719,NA
6756,929.945068359375,43.954856,43.475784,43.954856,0.479072000000002,868,18644.2845600002,0,5,"0.3671719708029215","0.5","null",929.945068359375,929.945068359375,NA
364,142.946044921875,22.875688,22.276848,22.875688,0.598839999999999,867,17914.8974399999,0,6,"0.31513508548707847","0.5","null",142.94189453125,142.9501953125,NA
1948,307.137603759766,30.421072,30.061768,30.900144,0.838376,867,33799.72728,0,8,"0.5695538928520136","1.1666666666666732","1.3333333333333466",307.131500244141,307.137603759766,NA
1786,293.137390136719,26.588496,25.869888,26.828032,0.958144000000001,866,34593.78912,0,9,"0.5012098740053474","0.6666666666666675","0.333333333333335",293.131439208984,293.137390136719,NA
4143,518.2255859375,39.044368,39.044368,39.52344,0.479072000000002,866,12859.4901599999,2,5,"0.56353995789474","null","null",518.2255859375,518.233520507812,NA
2686,379.664978027344,28.74432,28.14548,28.864088,0.718608,865,19844.35992,0,7,"0.6436483076923096","0.6000000000000006","0.20000000000000118",379.658203125,379.671752929688,NA
544,168.990829467773,25.510584,25.390816,26.468728,1.077912,864,30914.5161599999,0,10,"0.7443250552147234","4.499999999999971","6.260264900662244",168.986312866211,168.990829467773,NA
2513,359.239776611328,34.014112,33.53504,34.014112,0.479071999999995,864,13937.4021599998,0,5,"2.1957466666665546","0.5","null",359.239776611328,359.239776611328,NA
2650,374.895660400391,31.73852,31.019912,31.978056,0.958143999999997,864,24414.7068,0,9,"0.4521237401320839","0.666666666666665","0.36244651396928795",374.888946533203,374.895660400391,NA
4948,615.105651855469,47.188592,46.70952,47.667664,0.958144000000004,864,22636.1520000001,0,9,"0.27230535221841023","1.0","1.3206979542719584",615.097045898438,615.105651855469,NA
3802,481.199188232422,31.73852,31.498984,31.978056,0.479071999999999,863,19337.74128,0,5,"0.546233250602409","0.9999999999999926","0.9999999999999851",481.199188232422,481.206817626953,NA
4987,618.728698730469,34.493184,33.894344,34.852488,0.958144000000004,863,26865.1600800001,0,9,"0.31113200066313595","0.8","0.6",618.728698730469,618.745971679688,NA
1394,259.025939941406,25.510584,24.432672,25.869888,1.437216,862,52558.98912,0,13,"1.0286080385324894","0.6666666666666655","0.33333333333333115",259.020355224609,259.025939941406,NA
5272,653.242919921875,39.882744,39.643208,40.601352,0.958143999999997,862,31701.3919199998,0,9,"0.9374843481914397","1.9999999999999851","2.9999999999999702",653.234008789062,653.242919921875,NA
5366,662.288177490234,42.757176,41.799032,43.11648,1.31744800000001,862,40701.9571200001,0,12,"0.8448105438706222","0.6875","0.27833333333333116",662.274780273438,662.292663574219,NA
6271,814.761596679688,46.589752,46.350216,46.829288,0.479071999999995,862,16955.5557599999,0,5,"0.4758170805442177","1.0000000000000149","1.0000000000000298",814.761596679688,814.771545410156,NA
801,201.007064819336,26.708264,26.109424,27.187336,1.077912,861,30142.01256,0,10,"0.6894303007933793","0.8999999999999994","0.7999999999999988",201.002151489258,201.011993408203,NA
2684,379.191436767578,33.415272,32.816432,33.654808,0.838376000000004,861,28309.5621600002,0,8,"0.803857139732024","0.7","0.4",379.191436767578,379.198181152344,NA
2782,387.186370849609,29.582696,28.624552,29.582696,0.958143999999997,861,36627.4497599999,0,9,"0.6806923152173887","0.5","null",387.172698974609,387.186370849609,NA
3000,407.097045898438,29.942,29.702464,30.421072,0.718608,861,21590.57736,0,7,"0.29553154967299733","1.4999999999999927","1.0849344978165953",407.090026855469,407.104064941406,NA
4520,565.244506835938,34.253648,33.774576,34.253648,0.479071999999995,861,15662.0613599999,0,5,"0.13676425464191055","0.5","null",565.244506835938,565.252807617188,NA
5012,621.245178222656,42.278104,41.679264,42.51764,0.838375999999997,861,27896.3625599998,0,8,"0.6113819077946374","0.7000000000000024","0.40000000000000474",621.227844238281,621.245178222656,NA
6374,832.828735351562,40.601352,39.643208,40.960656,1.317448,861,37910.16504,0,12,"0.5177306629618741","0.6875000000000014","0.13062409288824406",832.82373046875,832.84375,NA
5763,714.905090332031,46.350216,46.11068,46.949056,0.838375999999997,860,27831.6878399998,0,8,"0.3861729192083203","1.7499999999999851","2.4999999999999702",714.895812988281,714.905090332031,NA
5987,758.421691894531,47.547896,47.188592,48.146736,0.958143999999997,860,25923.7835999999,0,9,"0.6621739575500314","1.3333333333333235","1.565217391304304",758.412109375,758.431274414062,NA
6741,927.849243164062,43.356016,42.876944,43.595552,0.718607999999996,860,20164.1404799999,0,7,"1.6542501333333348","0.7500000000000037","0.5000000000000074",927.838623046875,927.859802246094,NA
574,172.959808349609,20.839632,20.36056,21.198936,0.838376,859,24799.16208,0,8,"0.5946672637362624","0.8749999999999963","0.6724789915966278",172.959808349609,172.959808349609,NA
1483,267.120422363281,29.34316,28.624552,29.702464,1.077912,859,26735.8106399999,0,10,"1.378907894736841","0.7499999999999988","0.5120910384068238",267.120422363281,267.126098632812,NA
6126,792.345153808594,40.960656,40.601352,41.080424,0.479072000000002,859,15967.4697600001,0,5,"0.35851605263157893","0.6666666666666666","0.3333333333333333",792.345153808594,792.354919433594,NA
4004,505.203948974609,31.618752,31.498984,32.097824,0.598840000000003,858,22747.5362400001,0,6,"0.6554576000000054","2.5","4.0",505.200042724609,505.207855224609,NA
4470,557.698120117188,33.894344,33.654808,34.493184,0.838375999999997,858,28715.5756799997,0,8,"0.49230606222897677","1.750000000000037","2.500000000000074",557.698120117188,557.706359863281,NA
4477,558.329895019531,40.12228,40.002512,40.601352,0.598839999999996,858,18026.2816799999,0,6,"0.4770923636363591","2.4999999999999702","3.9999999999999405",558.329895019531,558.338073730469,NA
7166,1216.54406738281,49.583952,49.224648,50.542096,1.317448,858,31349.2739999998,0,12,"0.2833029997341754","1.8333333333333597","3.235897435897492",1216.51977539062,1216.56823730469,NA
491,163.074951171875,23.474528,23.35476,24.312904,0.958144000000001,857,29930.0232,0,9,"0.48364209473684383","3.9999999999999853","6.999999999999971",163.074951171875,163.074951171875,NA
4073,511.189422607422,33.295504,33.055968,33.53504,0.479072000000002,857,18105.3285600001,0,5,"0.352028976643993","1.0","1.0",511.189422607422,511.197265625,NA
5565,681.739074707031,40.242048,39.882744,40.481584,0.598839999999996,857,19776.0921599999,0,6,"0.28778617907622817","0.8333333333333399","0.6666666666666798",681.739074707031,681.748168945312,NA
438,152.484359741211,21.198936,20.480328,21.438472,0.958144000000001,856,27163.3824,0,9,"0.6650703821122939","0.6666666666666675","0.333333333333335",152.480072021484,152.484359741211,NA
1091,232.096389770508,26.828032,25.989656,26.9478,0.958144000000001,856,28543.10976,0,9,"0.6802090992366416","0.5714285714285717","0.14285714285714346",232.091110229492,232.096389770508,NA
5256,650.237243652344,38.32576,37.966456,38.9246,0.958143999999997,856,27684.3732,0,9,"0.29765893506831986","1.3333333333333235","1.159450171821285",650.237243652344,650.24609375,NA
1089,232.027618408203,27.067568,26.468728,27.187336,0.718608,855,26168.11032,0,7,"0.6479985074626882","0.599999999999997","0.19999999999999407",232.027618408203,232.032913208008,NA
2582,369.088134765625,34.73272,34.493184,35.211792,0.718608000000003,855,23635.0171200001,0,7,"1.884414258064524","1.5","2.0",369.081481933594,369.088134765625,NA
4097,514.272155761719,33.53504,33.295504,34.253648,0.958143999999997,855,30756.4223999999,0,9,"0.2076340025309662","1.9999999999999851","2.9999999999999702",514.272155761719,514.280029296875,NA
5221,645.887329101562,44.433928,43.595552,44.553696,0.958144000000004,855,28187.3988000003,0,9,"0.8716448888888877","0.5714285714285714","0.14285714285714285",645.878479003906,645.887329101562,NA
5228,646.266906738281,45.631608,44.913,46.469984,1.556984,855,36706.4966400001,0,14,"1.3248379404255317","1.0833333333333284","1.7462365591397562",646.266906738281,646.275756835938,NA
6705,913.344299316406,43.475784,42.996712,44.074624,1.077912,855,24288.9504,0,10,"0.4971565278754966","1.1250000000000093","1.036854103343479",913.328552246094,913.349548339844,NA
700,187.109481811523,25.271048,25.031512,25.989656,0.958144000000001,854,29850.9763200001,0,9,"0.8762218234929264","1.9999999999999927","2.9999999999999853",187.104721069336,187.109481811523,NA
4298,536.320007324219,39.283904,38.804832,39.762976,0.958144000000004,854,24443.4511200002,2,9,"0.785928145054946","1.0","0.8069819819819893",536.311950683594,536.320007324219,NA
5871,733.804809570312,38.565296,38.32576,39.044368,0.718607999999996,854,30066.5587199997,0,7,"1.0926890364759743","1.5000000000000298","2.0000000000000595",733.79541015625,733.814208984375,NA
2552,365.128845214844,38.205992,37.846688,38.445528,0.598840000000003,853,22204.9872000002,0,6,"0.6836866344322345","0.8333333333333334","0.6666666666666666",365.128845214844,365.128845214844,NA
4,57.0700073242188,27.666408,27.067568,27.666408,0.598839999999999,852,9952.72080000008,0,6,"0.10391276578411635","0.5","null",57.0700073242188,57.0700073242188,NA
2823,389.657318115234,28.265248,28.14548,28.624552,0.479072000000002,852,18389.1787200002,0,5,"0.2904073578595323","2.0","3.0",389.650482177734,389.664184570312,NA
5715,707.273864746094,43.954856,43.835088,44.553696,0.718608000000003,852,19229.9500800002,0,7,"0.5618416050955446","3.0","5.0",707.264587402344,707.283081054688,NA
1549,273.952362060547,28.265248,28.025712,28.983856,0.958144000000001,850,27885.5834400001,0,9,"0.5211563276959517","1.9999999999999927","3.0681818181818112",273.946594238281,273.958099365234,NA
3583,462.248046875,42.158336,41.31996,42.876944,1.556984,850,35585.46816,0,14,"0.43401395117746233","0.9285714285714322","0.6817126269956528",462.236846923828,462.251770019531,NA
3680,469.199615478516,35.810632,35.211792,36.649008,1.437216,850,39814.4762400003,2,13,"0.5298538400918389","1.2000000000000084","1.6906779661017133",469.192077636719,469.207122802734,NA
4128,517.150939941406,29.103624,29.103624,29.582696,0.479071999999999,850,12216.3360000001,0,5,"0.2100848524590191","null","null",517.150939941406,517.158813476562,NA
5285,654.281860351562,43.835088,42.876944,44.31416,1.437216,850,40586.9798399999,0,13,"1.0657829258372828","0.7500000000000019","0.27766393442622994",654.281860351562,654.290771484375,NA
1204,243.129333496094,27.905944,27.54664,28.265248,0.718608,849,21860.05536,0,7,"0.27486866371291185","0.999999999999995","0.9999999999999901",243.129333496094,243.134750366211,NA
1813,295.180480957031,34.253648,34.253648,34.73272,0.479072000000002,849,18428.7021600002,0,5,"0.1862326593406607","null","null",295.180480957031,295.186462402344,NA
5133,631.728698730469,39.164136,38.9246,39.52344,0.598840000000003,849,21288.7620000001,0,6,"0.9455279887640557","1.25","1.5",631.728698730469,631.737426757812,NA
4338,539.179077148438,43.835088,43.595552,44.31416,0.718608000000003,848,23958.3907200002,0,7,"0.5956800534867099","1.5","2.0",539.171020507812,539.187133789062,NA
240,126.034217834473,20.719864,20.240792,21.079168,0.838376,847,24644.66136,0,8,"0.3992835666817349","0.8749999999999963","0.7645259938837855",126.030319213867,126.038116455078,NA
1160,238.162017822266,27.905944,27.426872,28.14548,0.718608,847,19524.5793599999,0,7,"0.3633934097331242","0.7499999999999963","0.49999999999999256",238.162017822266,238.167373657227,NA
