"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2054,641.279235839844,30.54084,30.061768,30.900144,0.838376,854,28902.41376,0,8,"0.6322564040934324","0.8750000000000028","0.7500000000000056",641.270446777344,641.288024902344,NA
309,227.091415405273,18.56404,17.9652,18.683808,0.718608,852,25708.2011999999,0,7,"0.42290960451977355","0.6000000000000006","0.20000000000000118",227.091415405273,227.091415405273,NA
1129,386.188659667969,24.791976,24.672208,25.271048,0.598839999999999,852,18399.95784,0,6,"0.4242062122904997","2.5000000000000595","4.000000000000119",386.188659667969,386.195465087891,NA
3255,1161.45642089844,40.840888,40.242048,41.799032,1.556984,851,35872.9113600001,0,14,"0.6649819742765288","1.299999999999994","1.599999999999988",1161.44458007812,1161.45642089844,NA
3527,1473.091796875,36.52924,36.409472,37.008312,0.598839999999996,851,15518.33976,0,6,"0.2597715274725303","2.4999999999999702","3.9999999999999405",1473.06506347656,1473.10510253906,NA
320,229.107620239258,18.324504,18.084968,18.683808,0.598839999999999,850,22769.09448,0,6,"0.4527695075128939","1.2499999999999927","1.4999999999999851",229.104995727539,229.110244750977,NA
674,306.867614746094,17.126824,16.887288,17.36636,0.479071999999999,850,14081.12376,0,5,"0.2352238698679372","1.0000000000000073","1.0000000000000149",306.867614746094,306.867614746094,NA
648,301.201202392578,21.438472,21.198936,21.797776,0.598839999999999,849,20724.65472,0,6,"0.45412928151723975","1.2499999999999927","1.4999999999999851",301.201202392578,301.201202392578,NA
496,273.173217773438,20.240792,20.001256,20.480328,0.479071999999999,848,15518.33976,0,5,"0.2902463466804477","1.0000000000000073","1.0000000000000149",273.16748046875,273.173217773438,NA
673,306.101776123047,21.318704,21.079168,21.55824,0.479072000000002,847,18187.96848,0,5,"0.5547501723643364","1.0","1.0",306.101776123047,306.107849121094,NA
465,266.109558105469,20.121024,19.522184,20.480328,0.958144000000001,845,36792.7296,0,9,"0.4117960687500002","0.8000000000000018","0.6000000000000035",266.103881835938,266.109558105469,NA
2341,739.32568359375,32.9362,32.457128,33.055968,0.598840000000003,845,19754.5339200001,0,6,"0.24111567386091082","0.625","0.25",739.316223144531,739.335083007812,NA
236,207.974945068359,15.929144,15.450072,16.16868,0.718607999999998,844,14645.23104,0,7,"0.27662022675567677","0.7499999999999972","0.34391587981981897",207.969940185547,207.979949951172,NA
1895,583.271179199219,29.223392,28.983856,30.54084,1.556984,844,46515.49584,0,14,"1.2053083168688978","3.2499999999999853","5.499999999999971",583.271179199219,583.279541015625,NA
2078,649.278625488281,31.379216,30.900144,31.498984,0.598839999999999,844,16531.57704,0,6,"0.4722559349593496","0.6250000000000009","0.25000000000000183",649.278625488281,649.287414550781,NA
2607,847.363037109375,35.9304,35.9304,36.768776,0.838376000000004,844,11540.84448,0,8,"0.08851505429072404","null","null",847.342834472656,847.363037109375,NA
210,199.099105834961,17.845432,17.246592,17.9652,0.718608,843,24170.38008,0,7,"0.5508894057971006","0.6000000000000006","0.20000000000000118",199.094207763672,199.099105834961,NA
1366,437.101531982422,24.911744,24.55244,25.510584,0.958144000000001,843,38556.91224,0,9,"0.913878555158739","1.3333333333333415","1.6666666666666832",437.094299316406,437.101531982422,NA
2481,787.271728515625,33.654808,33.415272,34.014112,0.598839999999996,843,20624.0495999999,0,6,"0.43453276451402445","1.2499999999999851","1.4999999999999702",787.261962890625,787.271728515625,NA
53,124.982574462891,14.252392,13.414016,14.37216,0.958143999999999,840,20261.15256,0,9,"0.7113493333333327","0.5714285714285706","0.16492277030393496",124.978691101074,124.990341186523,NA
697,311.041870117188,19.881488,19.881488,20.36056,0.479071999999999,840,11601.9261599999,0,5,"0.14090352941176576","null","null",311.035736083984,311.047973632812,NA
2136,673.294860839844,31.019912,30.900144,31.498984,0.598839999999999,840,22427.75568,1,6,"1.2718220952380968","2.4999999999999853","3.9999999999999702",673.285827636719,673.294860839844,NA
1660,505.781372070312,26.708264,26.229192,26.828032,0.598839999999999,839,12198.3708,0,6,"0.49872858015266885","0.6250000000000009","0.9932459276916858",505.777465820312,505.785278320312,NA
1210,403.267150878906,25.989656,25.031512,26.229192,1.19768,838,34730.3246400001,0,11,"0.5101074948631457","0.6250000000000004","0.27941377893439423",403.267150878906,403.274139404297,NA
691,310.099578857422,20.600096,20.240792,21.079168,0.838376,837,26495.07696,0,8,"0.7064086823580702","1.1666666666666616","1.3333333333333235",310.093475341797,310.099578857422,NA
1234,408.137939453125,24.193136,23.594296,24.193136,0.598839999999999,837,24127.2636,0,6,"0.24067820163487497","0.5","null",408.134429931641,408.141448974609,NA
1820,559.150207519531,28.265248,28.265248,28.74432,0.479071999999999,837,18658.6567199999,0,5,"0.3078037600000023","null","null",559.142028808594,559.150207519531,NA
2167,682.216125488281,30.301304,29.582696,30.660608,1.077912,835,32305.02264,0,10,"0.3037113058305181","0.7500000000000012","0.5000000000000024",682.216125488281,682.225219726562,NA
2324,731.172790527344,31.259448,30.900144,31.379216,0.479071999999999,833,13581.6912,0,5,"0.23604625641025834","0.6666666666666683","0.33333333333333665",731.163452148438,731.172790527344,NA
1040,370.12060546875,22.037312,21.55824,22.75592,1.19768,832,42509.25624,0,11,"1.0117266986103388","1.2500000000000018","1.8992486759452987",370.113922119141,370.12060546875,NA
1107,383.090423583984,23.594296,23.234992,23.833832,0.598840000000003,831,19668.30096,0,6,"0.3647408368421061","0.8333333333333334","0.6666666666666666",383.090423583984,383.10400390625,NA
2242,705.315551757812,31.858288,31.73852,32.457128,0.718607999999996,831,21421.7044799998,0,7,"0.5321949032258075","2.9999999999999702","4.9999999999999405",705.297058105469,705.315551757812,NA
2849,962.948425292969,31.978056,31.858288,32.696664,0.838375999999997,830,20250.3734399999,0,8,"0.22529606794055468","3.500000000000074","5.1754385964913405",962.937622070312,962.959167480469,NA
1890,582.227691650391,29.822232,29.582696,30.181536,0.598840000000003,829,21978.6256800001,0,6,"0.3247360575635909","1.25","1.5",582.215148925781,582.231872558594,NA
2377,752.38232421875,35.092024,34.373416,35.33156,0.958144000000004,829,33533.8423200002,0,9,"0.6980264363929223","0.6666666666666666","0.3333333333333333",752.372802734375,752.391845703125,NA
2628,861.270965576172,34.253648,33.894344,34.493184,0.598840000000003,829,15424.92072,0,6,"0.42837402760085297","0.8333333333333334","0.6666666666666666",861.255676269531,861.276062011719,NA
595,291.19873046875,21.438472,21.318704,21.797776,0.479071999999999,827,15295.57128,0,5,"0.2633160231884091","1.9999999999999851","2.9999999999999702",291.192810058594,291.19873046875,NA
1181,398.103424072266,22.995456,22.75592,23.234992,0.479071999999999,827,18213.11976,0,5,"0.444101696739132","0.9999999999999926","0.9999999999999851",398.103424072266,398.1103515625,NA
1944,601.174621582031,28.624552,27.786176,28.624552,0.838376,827,25503.39792,0,8,"0.39709963934426185","0.5","null",601.166137695312,601.174621582031,NA
2383,753.339721679688,33.654808,32.816432,33.894344,1.077912,827,34360.2415199999,0,10,"0.4378429365018164","0.6428571428571386","0.28571428571427726",753.3349609375,753.344482421875,NA
2839,960.310607910156,36.289704,35.571096,36.649008,1.077912,827,25981.27224,0,10,"0.5793168422764197","0.75","0.5749293119698412",960.2998046875,960.310607910156,NA
1840,566.191711425781,27.786176,27.54664,28.265248,0.718608,825,27077.1494400001,0,7,"0.35894017087526464","1.4999999999999927","1.9999999999999851",566.183471679688,566.191711425781,NA
2200,692.337585449219,32.33736,31.858288,33.295504,1.437216,825,40870.8299999999,0,13,"0.6551260153608354","1.5000000000000149","2.0000000000000298",692.337585449219,692.346740722656,NA
48,123.006996154785,13.77332,13.533784,14.132624,0.598839999999999,824,13966.14648,0,6,"0.4167755746113979","0.7605858854860231","0.4937416777629907",123.006996154785,123.010848999023,NA
574,287.542846679688,19.043112,18.803576,19.402416,0.598839999999999,824,16096.8192,0,6,"0.2471078092632446","1.2499999999999927","1.4999999999999851",287.536956787109,287.548736572266,NA
1408,445.203308105469,26.588496,26.229192,27.307104,1.077912,824,28410.16728,0,10,"0.40662672423490775","1.5000000000000049","2.0000000000000098",445.195983886719,445.210632324219,NA
1831,561.25390625,28.624552,28.624552,29.103624,0.479071999999999,824,19750.9408799998,0,5,"0.5055323720930183","null","null",561.25390625,561.262145996094,NA
3121,1062.49700927734,31.73852,31.618752,32.217592,0.598840000000003,823,15636.91008,0,6,"0.3073884354838654","2.5","4.0",1062.49133300781,1062.50268554688,NA
994,360.116363525391,23.234992,23.115224,24.073368,0.958143999999997,820,28162.2475199999,0,9,"0.6763369411764693","4.000000000000089","7.000000000000178",360.109802246094,360.116363525391,NA
1325,428.121780395508,23.714064,23.115224,24.193136,1.077912,820,36210.65712,0,10,"0.5767859462365621","0.8999999999999994","0.7999999999999988",428.118194580078,428.132568359375,NA
507,275.093231201172,20.480328,20.36056,21.198936,0.838376,819,19344.9273600001,0,8,"0.7433600533333333","3.4999999999999853","3.298757763975133",275.087493896484,275.093231201172,NA
609,294.180541992188,21.797776,21.198936,22.037312,0.838376,819,19294.6248,0,8,"0.21847722859043728","0.7000000000000012","0.40000000000000235",294.174591064453,294.180541992188,NA
2055,641.288024902344,31.019912,30.900144,31.379216,0.479071999999999,819,15022.50024,0,5,"0.3143064180790951","1.9999999999999851","2.9999999999999702",641.279235839844,641.288024902344,NA
1257,414.146545410156,23.594296,23.594296,24.312904,0.718608,815,25427.94408,0,7,"0.5118463513513483","null","null",414.139465332031,414.153594970703,NA
2387,754.221496582031,33.894344,33.894344,34.852488,0.958144000000004,815,14400.90432,0,9,"0.11874807785888208","null","null",754.211975097656,754.231018066406,NA
2573,831.379577636719,29.702464,29.462928,29.942,0.479071999999999,815,12352.8715199999,0,5,"0.19613702024460622","1.0000000000000073","1.0000000000000149",831.379577636719,831.379577636719,NA
1958,606.147888183594,28.504784,28.265248,29.103624,0.838376,813,29286.8690399999,0,8,"0.6790018070642638","1.7499999999999927","2.4999999999999853",606.139343261719,606.156433105469,NA
2556,825.314025878906,34.493184,34.13388,34.852488,0.718608000000003,813,22923.5952000001,0,7,"2.069921434482765","1.0","1.0",825.304016113281,825.323974609375,NA
481,271.059844970703,19.76172,19.641952,20.600096,0.958144000000001,812,28471.24896,0,9,"0.24163719298245923","3.9999999999999853","6.999999999999971",271.054138183594,271.059844970703,NA
2469,783.26318359375,25.510584,25.15128,25.75012,0.598839999999999,811,15403.3624799999,0,6,"0.27460637304552193","0.8333333333333284","0.26221692491060283",783.253479003906,783.26318359375,NA
1192,400.087158203125,23.35476,22.636152,23.594296,0.958144000000001,810,30116.86128,0,9,"0.7580633444816058","0.6666666666666675","0.333333333333335",400.080200195312,400.094085693359,NA
3246,1156.52746582031,34.612952,34.612952,35.092024,0.479072000000002,810,9949.12775999992,2,5,"0.14654392749245204","null","null",1156.52746582031,1156.53930664062,NA
2045,638.231994628906,29.582696,29.103624,29.822232,0.718608,809,22765.50144,0,7,"0.4658888224852049","0.7500000000000019","0.5000000000000037",638.223205566406,638.24072265625,NA
763,321.171356201172,22.276848,21.797776,22.875688,1.077912,808,34133.88,0,10,"0.4414744638381194","1.1249999999999962","1.2499999999999927",321.165130615234,321.177581787109,NA
2997,1007.46865844727,33.774576,33.53504,34.373416,0.838375999999997,808,26132.1799199998,0,8,"0.24353964064576417","1.7499999999999851","2.4999999999999702",1007.46313476562,1007.47418212891,NA
289,223.059829711914,23.833832,23.35476,24.193136,0.838376,806,22287.6271200001,0,8,"0.7561800443178157","0.8749999999999963","0.7499999999999926",223.054641723633,223.065017700195,NA
1186,399.032257080078,23.115224,22.995456,23.714064,0.718608,806,21630.1007999999,0,7,"0.35930399999999807","2.9999999999999853","4.999999999999971",399.025299072266,399.032257080078,NA
2611,848.394287109375,29.822232,29.822232,30.301304,0.479071999999999,806,14677.5683999999,0,5,"0.2844489999999986","null","null",848.394287109375,848.404357910156,NA
810,329.027679443359,20.839632,20.600096,21.318704,0.718608,805,22161.87072,0,7,"0.314151971326158","1.4999999999999927","1.9999999999999851",329.021392822266,329.027679443359,NA
2085,651.244079589844,30.421072,30.301304,30.780376,0.479072000000002,805,15816.5620800001,0,5,"0.23266406557377195","2.0","3.0",651.235229492188,651.244079589844,NA
2283,719.205200195312,32.457128,32.097824,32.576896,0.479071999999995,804,14091.90288,0,5,"0.23278850704225817","0.66666666666667","0.3333333333333399",719.205200195312,719.223815917969,NA
2703,898.910339355469,30.660608,30.421072,31.259448,0.838376,803,20767.7712,0,8,"3.4740050433144276","1.7499999999999927","2.4999999999999853",898.910339355469,898.920776367188,NA
2577,835.188049316406,34.253648,33.415272,34.493184,1.077912,802,31913.3812799999,0,10,"0.6292834857085481","0.642857142857144","0.28571428571428814",835.178039550781,835.188049316406,NA
2095,655.139587402344,29.223392,28.864088,29.702464,0.838376,801,26796.8923199999,1,8,"0.26177976116505164","1.1666666666666616","1.8067050077149762",655.139587402344,655.1484375,NA
1572,487.0732421875,25.989656,25.630352,26.34896,0.718608000000003,799,22100.7890400002,0,7,"0.37941409966629536","1.0","1.0",487.0732421875,487.088562011719,NA
3006,1011.97546386719,33.53504,33.295504,33.774576,0.479072000000002,799,16312.4016,0,5,"1.0310532740740754","1.0","1.0",1011.96441650391,1011.97546386719,NA
2261,709.452453613281,33.654808,33.415272,34.253648,0.838375999999997,798,23106.8402399999,0,8,"0.5486647613826179","1.7499999999999851","4.615705931495154",709.452453613281,709.452453613281,NA
515,277.019958496094,19.043112,19.043112,19.522184,0.479071999999999,797,18072.9912,0,5,"0.136755151862463","null","null",277.014190673828,277.025756835938,NA
707,312.151153564453,25.510584,25.390816,26.229192,0.838376,797,15374.6181599999,0,8,"0.39898023045267195","1.0243421052631432","0.9934903047091087",312.151153564453,312.157287597656,NA
1582,489.144317626953,25.271048,24.791976,25.271048,0.479072000000002,797,17950.82784,0,5,"0.15962390635451484","0.5","null",489.136657714844,489.152008056641,NA
2302,724.316711425781,32.816432,32.217592,32.9362,0.718607999999996,797,25093.79136,0,7,"0.2039435696649008","0.6000000000000012","0.20000000000000237",724.316711425781,724.326110839844,NA
443,259.155151367188,31.498984,31.259448,32.217592,0.958144000000004,796,28072.4215200001,0,9,"0.7162835307165203","2.0","3.0",259.155151367188,259.155151367188,NA
1319,426.998229980469,19.282648,19.282648,19.76172,0.479072000000002,796,15809.3760000001,0,5,"0.32431295686274453","null","null",426.991058349609,426.998229980469,NA
192,193.051345825195,16.887288,16.408216,17.36636,0.958144000000001,795,28198.17792,0,9,"0.5201288333333309","0.9999999999999963","0.9999999999999926",193.051345825195,193.056167602539,NA
486,271.157043457031,21.198936,20.9594,21.55824,0.598840000000003,793,16093.22616,0,6,"0.38484347681940534","1.25","1.5",271.151306152344,271.157043457031,NA
3157,1077.49401855469,34.373416,33.295504,34.612952,1.317448,793,41434.9372799999,0,12,"0.8367205623208989","0.6111111111111118","0.22222222222222368",1077.48254394531,1077.50537109375,NA
852,336.972564697266,20.121024,19.641952,20.480328,0.838376,792,18622.72632,0,8,"0.3720719280733924","0.8750000000000028","0.7500000000000056",336.966186523438,336.978942871094,NA
262,216.124603271484,18.324504,18.084968,18.56404,0.479071999999999,791,11454.61152,0,5,"0.18459177814223438","0.9999999999999926","1.826099171231904",216.119506835938,216.124603271484,NA
1439,453.165100097656,26.708264,26.229192,26.708264,0.479071999999999,791,16944.7766400001,0,5,"0.2221080525164112","0.5","null",453.15771484375,453.172485351562,NA
1163,393.151947021484,25.271048,25.15128,25.630352,0.479071999999999,790,15687.21264,0,5,"0.3380050515463928","1.9999999999999851","2.9999999999999702",393.151947021484,393.158813476562,NA
1531,477.071868896484,25.630352,25.15128,25.630352,0.479071999999999,790,10056.9189599999,0,5,"0.3410784347826059","0.5","null",477.056701660156,477.071868896484,NA
1712,524.0986328125,26.109424,25.510584,26.34896,0.838376,790,21486.3792,0,8,"0.22347513729211954","0.7000000000000012","0.40000000000000235",524.094665527344,524.110534667969,NA
2423,767.312316894531,33.055968,32.576896,33.415272,0.838376000000004,790,27641.2567200001,0,8,"0.6676264926804691","0.875","0.75",767.302673339844,767.321899414062,NA
548,283.079956054688,20.240792,19.641952,20.240792,0.598839999999999,789,22542.73296,0,6,"0.5018748042704608","0.5","null",283.079956054688,283.079956054688,NA
1326,428.233123779297,25.390816,25.390816,25.989656,0.598839999999999,789,13923.0299999999,0,6,"0.12022512977099353","null","null",428.218780517578,428.233123779297,NA
1680,513.269714355469,27.54664,27.187336,27.786176,0.598840000000003,788,16675.2986400001,0,6,"0.5711047266867233","0.8333333333333334","0.6666666666666666",513.269714355469,513.277587890625,NA
2425,768.245483398438,32.816432,32.696664,33.415272,0.718608000000003,788,20009.63976,0,7,"1.7126824000000056","3.0","1.0944444444444916",768.23583984375,768.245483398438,NA
570,287.113220214844,20.121024,19.522184,20.121024,0.598839999999999,787,13746.97104,0,6,"0.31910789041095455","0.5","null",287.107330322266,287.119110107422,NA
1085,378.0849609375,22.636152,21.318704,22.636152,1.317448,787,32775.7108800001,0,12,"0.8396081810699592","0.5","null",378.078186035156,378.091705322266,NA
2506,802.207824707031,33.175736,32.576896,33.415272,0.838376000000004,787,24633.8822400001,0,8,"0.20126486559760792","0.7","0.4",802.197998046875,802.207824707031,NA
540,281.103118896484,32.33736,32.097824,32.576896,0.479071999999995,786,16161.4939199998,0,5,"0.5063078905945773","1.0000000000000149","1.0000000000000298",281.097290039062,281.103118896484,NA
1126,386.106781005859,23.474528,22.995456,23.474528,0.479071999999999,786,17753.2106399999,0,5,"0.3932539842519631","0.5","null",386.099945068359,386.106781005859,NA
1599,493.145477294922,27.426872,27.307104,27.786176,0.479072000000002,786,17102.8704,0,5,"0.3336965879732787","2.0","3.0",493.145477294922,493.153167724609,NA
2145,677.17431640625,31.019912,30.421072,31.379216,0.958144000000001,786,27310.69704,0,9,"0.45694574264705423","0.799999999999997","0.5999999999999941",677.165283203125,677.17431640625,NA
1070,374.186218261719,22.995456,22.995456,23.833832,0.838376,785,22528.3607999999,0,8,"0.4726658046511609","null","null",374.186218261719,374.192932128906,NA
2664,880.775512695312,26.828032,26.468728,27.067568,0.598840000000003,785,13933.80912,0,6,"0.21179065814307663","0.8333333333333334","0.8510638297872308",880.775512695312,880.785827636719,NA
1156,391.267913818359,23.9536,23.594296,24.55244,0.958144000000001,784,31363.64616,0,9,"0.5340222079762249","1.3333333333333284","1.6666666666666567",391.267913818359,391.274780273438,NA
1442,453.268585205078,25.510584,24.672208,25.510584,0.838376,784,19948.55808,0,8,"0.24313804511278292","0.5","null",453.261199951172,453.268585205078,NA
1502,470.075408935547,25.989656,25.869888,26.828032,0.958144000000001,784,22510.3956,0,9,"0.25506787319884694","3.9999999999999853","5.018984547461354",470.075408935547,470.090484619141,NA
2093,653.390075683594,31.978056,31.13968,32.33736,1.19768,784,33555.4005599999,0,11,"0.8290924365979535","0.7142857142857131","0.5510682647212055",653.381164550781,653.39892578125,NA
2748,917.398193359375,30.660608,30.181536,31.019912,0.838376,784,21662.4381600001,0,8,"0.5071367586206961","0.8750000000000028","0.9731926422358373",917.398193359375,917.408752441406,NA
80,147.06559753418,21.917544,20.9594,22.15708,1.19768,782,21033.6561600001,0,11,"0.46488736647807016","0.6806755695208176","0.4025670945157556",147.061386108398,147.06559753418,NA
170,186.048782348633,34.493184,34.13388,35.211792,1.077912,781,25438.7232000001,0,10,"0.36685730463459265","1.5","2.0",186.044052124023,186.048782348633,NA
305,226.965866088867,17.605896,17.486128,17.9652,0.479071999999999,781,13488.27216,0,5,"0.9514902222222226","1.9999999999999851","2.9999999999999702",226.960632324219,226.965866088867,NA
1967,611.150207519531,29.103624,28.983856,29.822232,0.838376,781,23954.7976800001,0,8,"0.9618867499999908","3.4999999999999853","5.999999999999971",611.1416015625,611.158813476562,NA
2247,707.243957519531,32.816432,32.576896,33.055968,0.479072000000002,781,17081.31216,0,5,"11.824842229461812","1.0","1.0",707.234741210938,707.243957519531,NA
2452,778.291168212891,33.654808,33.654808,34.253648,0.598839999999996,781,20652.7939199998,0,6,"0.32241892753622636","null","null",778.286315917969,778.296020507812,NA
584,289.164184570312,20.480328,20.001256,21.198936,1.19768,780,29125.18224,0,11,"0.5110630675791299","1.2500000000000018","1.5000000000000038",289.164184570312,289.170074462891,NA
683,308.121826171875,21.318704,20.719864,21.438472,0.718608,780,21152.2264800001,0,7,"0.24204423036649558","0.6000000000000006","0.20000000000000118",308.11572265625,308.121826171875,NA
866,339.200561523438,24.672208,24.193136,25.510584,1.317448,780,30113.26824,0,12,"0.5544529447303645","1.3749999999999962","1.7499999999999927",339.194152832031,339.206970214844,NA
2192,691.18701171875,30.660608,30.181536,30.780376,0.598839999999999,780,18496.96992,1,6,"0.3629891692307723","0.6250000000000009","0.25000000000000183",691.18701171875,691.196105957031,NA
2514,805.978576660156,32.217592,31.379216,33.055968,1.676752,779,36411.8673599999,0,15,"0.3894455139902675","0.9999999999999958","1.664891728789489",805.978576660156,805.988464355469,NA
3228,1131.40942382812,40.002512,39.403672,40.12228,0.718608000000003,779,19380.85776,0,7,"0.3710426250000012","0.6","0.2",1131.39770507812,1131.42102050781,NA
1747,535.136901855469,27.666408,27.666408,28.265248,0.598839999999999,777,15550.67712,0,6,"0.3759384444444436","null","null",535.12890625,535.136901855469,NA
1940,599.345764160156,30.061768,29.822232,30.900144,1.077912,777,36390.30912,0,10,"1.1940366453754585","2.2499999999999925","3.4999999999999853",599.337280273438,599.345764160156,NA
2509,802.325866699219,34.612952,34.493184,34.972256,0.479072000000002,777,18482.5977600001,0,5,"2.9502850666666802","2.0","3.0",802.315979003906,802.325866699219,NA
1068,374.105621337891,22.037312,21.678008,22.276848,0.598840000000003,776,15532.7119200001,0,6,"0.3646139611063468","0.8333333333333334","0.9087968952134537",374.098907470703,374.105621337891,NA
2193,691.18701171875,31.13968,30.780376,31.498984,0.718608,775,22819.3970399999,0,7,"0.48306111321747736","1.0000000000000049","1.00000000000001",691.18701171875,691.196105957031,NA
2940,992.290771484375,36.649008,36.050168,37.12808,1.077912,775,28575.44712,0,10,"0.3545221672180716","0.899999999999994","0.7999999999999882",992.290771484375,992.301696777344,NA
3251,1158.02758789062,34.373416,34.13388,34.852488,0.718608000000003,774,19334.14824,0,7,"0.4919148633012469","1.5","1.057142857142858",1158.02758789062,1158.03930664062,NA
3092,1042.43103027344,30.181536,29.822232,31.019912,1.19768,773,32082.25416,0,11,"0.8849999714285701","1.6666666666666616","2.3333333333333233",1042.41979980469,1042.44226074219,NA
7,89.0238342285156,27.905944,27.54664,28.265248,0.718608,771,18058.6190400001,0,7,"0.46661788631934087","0.999999999999995","0.9999999999999901",89.0238342285156,89.0271072387695,NA
925,350.957824707031,20.480328,20.121024,20.719864,0.598840000000003,771,21630.1008,0,6,"0.362019773398746","0.8333333333333334","0.6666666666666666",350.951324462891,350.957824707031,NA
2435,773.199829101562,33.055968,32.9362,33.654808,0.718608000000003,771,23203.8523200001,0,7,"0.6742112413793109","3.0","5.0",773.199829101562,773.199829101562,NA
1212,403.922821044922,20.719864,20.240792,21.079168,0.838376,769,22549.9190400001,0,8,"0.2614481514398541","0.8749999999999963","0.7499999999999926",403.915832519531,403.922821044922,NA
3028,1018.95678710938,32.696664,32.457128,32.9362,0.479072000000002,769,14314.6713600001,0,5,"0.3930840515046299","1.0","1.0",1018.94567871094,1018.95678710938,NA
435,258.027374267578,19.16288,18.803576,19.522184,0.718608,768,21630.1008,0,7,"0.7043027351235231","0.999999999999995","0.9999999999999901",258.021789550781,258.027374267578,NA
457,263.133117675781,20.121024,19.522184,20.600096,1.077912,768,27465.19776,0,10,"0.5501848414399042","0.9000000000000024","0.8000000000000047",263.127471923828,263.138732910156,NA
419,255.124328613281,20.600096,20.001256,20.839632,0.838376,766,26239.97112,0,8,"0.22190586100218113","0.7000000000000012","0.20276470588235057",255.118774414062,255.124328613281,NA
606,294.067413330078,20.121024,19.522184,20.240792,0.718608,766,19441.93944,0,7,"0.30205640251572063","0.6000000000000006","0.20000000000000118",294.061462402344,294.067413330078,NA
2277,715.2626953125,31.858288,31.498984,32.9362,1.437216,766,38891.06496,0,13,"1.0738575968871586","1.99999999999999","2.7707317073170517",715.25341796875,715.27197265625,NA
1116,384.205718994141,24.073368,23.115224,24.312904,1.19768,765,36900.5208,0,11,"3.0674882674418775","0.6250000000000009","0.25000000000000183",384.205718994141,384.219329833984,NA
3022,1017.97064208984,33.654808,33.175736,33.654808,0.479072000000002,765,10067.6980800001,0,5,"0.10157707317073061","0.5","null",1017.95959472656,1017.97064208984,NA
1008,364.186431884766,22.75592,22.516384,23.234992,0.718608,763,18662.24976,0,7,"0.21717859985565724","1.4999999999999927","1.9999999999999851",364.179809570312,364.186431884766,NA
1352,433.280899047852,26.109424,25.510584,26.34896,0.838376,763,21874.4275200001,0,8,"0.3701406750124292","0.7000000000000012","0.40000000000000235",433.277282714844,433.284515380859,NA
1628,500.155609130859,27.905944,27.666408,28.624552,0.958144000000001,763,32685.88488,0,9,"0.6966630515765999","1.9999999999999927","2.9999999999999853",500.147827148438,500.155609130859,NA
2436,773.199829101562,33.894344,33.654808,34.612952,0.958143999999997,763,26477.1117599999,1,9,"0.4658196028113082","2.0000000000000444","3.000000000000089",773.190185546875,773.199829101562,NA
116,165.017944335938,15.330304,14.971,15.56984,0.598839999999999,762,17710.09416,0,6,"0.3383751197067344","0.8333333333333325","0.666666666666665",165.017944335938,165.022399902344,NA
2972,999.335632324219,37.487384,37.12808,37.846688,0.718608000000003,762,22578.6633600001,0,7,"0.8604355944186111","1.0","1.0",999.32470703125,999.335632324219,NA
907,346.232177734375,22.875688,22.396616,23.714064,1.317448,761,38592.84264,0,12,"0.7221026510416664","1.3750000000000029","1.7500000000000056",346.232177734375,346.232177734375,NA
2187,689.271484375,31.259448,31.13968,31.618752,0.479072000000002,761,17559.1864800001,0,5,"0.250346005730659","2.0","3.0",689.262329101562,689.271484375,NA
471,268.123992919922,20.480328,19.641952,20.480328,0.838376,760,17587.9308000001,0,8,"0.5383511111111119","0.5","null",268.118316650391,268.123992919922,NA
2937,991.596405029297,39.882744,39.762976,41.080424,1.317448,760,39401.2766399999,1,12,"0.9212923076923047","5.499999999999971","9.999999999999941",991.590942382812,991.601867675781,NA
1141,388.210906982422,25.15128,25.031512,25.630352,0.598839999999999,759,13035.54912,0,6,"0.222600479638011","2.4999999999999853","3.9999999999999702",388.210906982422,388.217742919922,NA
2706,903.256408691406,37.367616,36.768776,37.487384,0.718607999999996,759,20031.1979999999,0,7,"0.5943486999999905","0.6000000000000012","0.20000000000000237",903.245971679688,903.256408691406,NA
56,130.983871459961,13.414016,12.934944,13.653552,0.718608,758,16761.5316,0,7,"0.21375269356597748","0.7499999999999991","0.634513699727608",130.983871459961,130.991821289062,NA
1283,419.050415039062,23.9536,23.714064,24.432672,0.718608,758,17016.63744,0,7,"0.31172106149197987","1.4999999999999927","1.5756476683937557",419.043304443359,419.057525634766,NA
1589,491.135162353516,31.978056,31.498984,32.097824,0.598840000000003,758,13930.2160800001,0,6,"0.24412984109589075","0.6250000000000047","0.4387827317763804",491.135162353516,491.135162353516,NA
2286,719.289001464844,32.696664,32.457128,32.9362,0.479072000000002,758,17728.0593600001,0,5,"1.1403736582651405","1.0","1.0",719.279663085938,719.298278808594,NA
361,241.143859863281,19.16288,19.16288,20.001256,0.838376,757,19398.8229599999,0,8,"0.7042879130434763","null","null",241.141159057617,241.146560668945,NA
572,287.189697265625,20.9594,20.240792,21.318704,1.077912,757,30131.23344,1,10,"0.7143808234306874","0.7500000000000012","0.5000000000000024",287.183837890625,287.195587158203,NA
902,345.186370849609,23.115224,22.995456,23.714064,0.718608,757,24367.99728,0,7,"0.3527781794871778","2.9999999999999853","4.999999999999971",345.179931640625,345.192840576172,NA
