"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
2.96536666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.9874849319458,34.993896484375,2048,100,100,99.2117156982422,20.5675220489502,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9599990844727,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1472,-224.039993286133,3.79406237602234,3.95031237602234,39.5499992370605,80,10,5.17000007629395,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.04735,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.9874849319458,34.993896484375,2048,100,100,99.2117156982422,20.5675220489502,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9599990844727,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1574,-224.039993286133,3.79406237602234,3.95031237602234,39.5499992370605,80,10,5.17000007629395,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.06615,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,21.3177051544189,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9599990844727,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1574,-224.039993286133,3.79406237602234,3.95031237602234,39.5499992370605,80,10,5.17000007629395,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.14813333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,21.3177051544189,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9599990844727,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1572,-224.039993286133,3.79406237602234,3.95031237602234,39.5499992370605,80,10,5.17000007629395,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.16453333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,21.3177051544189,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1572,-224.070007324219,3.79406237602234,3.95031237602234,39.5499992370605,80,10,5.17000007629395,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
3.18093333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.8993835449219,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1572,-224.070007324219,3.79406237602234,3.95031237602234,39.5499992370605,80,10,5.17000007629395,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
3.21488333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.8993835449219,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1572,-224.070007324219,3.79437494277954,3.95062494277954,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,25.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
3.31326666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.956207275391,2.77021050453186,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.1492080688477,21.0676441192627,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1572,-224.070007324219,3.79437494277954,3.95062494277954,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,25.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
3.44445,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,20.8175830841064,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1572,-224.070007324219,3.79437494277954,3.95062494277954,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,25.25,750,0,0,0,1.90084008977465E-07,-36.6199989318848,0,0,1,36,12736
3.462,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,20.8175830841064,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1572,-224.070007324219,3.79499983787537,3.95187497138977,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,26,750,0,0,0,1.90084008977465E-07,-36.6199989318848,0,0,1,36,12736
3.544,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,20.8175830841064,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1674,-224.070007324219,3.79499983787537,3.95187497138977,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,26,750,0,0,0,1.90084008977465E-07,-36.6199989318848,0,0,1,36,12736
3.57918333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.36319533037022E-05,185.558199882507,5.00109910964966,35.0244216918945,2048,100,100,99.7743530273438,20.6925506591797,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1674,-224.070007324219,3.79499983787537,3.95187497138977,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
3.64478333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.36319533037022E-05,185.558199882507,5.00109910964966,35.0244216918945,2048,100,100,99.7743530273438,20.6925506591797,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7699966430664,-86.5199966430664,-97,3,-90.0199966430664,-33.9799995422363,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1672,-224.070007324219,3.79499983787537,3.95187497138977,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
3.66116666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.36319533037022E-05,185.558199882507,5.00109910964966,35.0244216918945,2048,100,100,99.7743530273438,20.6925506591797,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9599990844727,-96.4499969482422,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90,-33.9599990844727,-218.210006713867,-10.8999996185303,79,81,99,602,40.0999984741211,-1672,-224.070007324219,3.79499983787537,3.95187497138977,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.7107,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9474983215332,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.0676441192627,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9599990844727,-96.4499969482422,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90,-33.9599990844727,-218.210006713867,-10.8999996185303,79,81,99,602,40.0999984741211,-1672,-224.070007324219,3.79218745231628,3.95062494277954,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.84188333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9474983215332,299.9482421875,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.0676441192627,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9599990844727,-96.4499969482422,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90,-33.9599990844727,-218.210006713867,-10.8999996185303,79,81,99,602,40.0999984741211,-1672,-224.070007324219,3.79218745231628,3.95062494277954,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.85826666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9599990844727,-96.4499969482422,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90,-33.9599990844727,-218.210006713867,-10.8999996185303,79,81,99,602,40.0999984741211,-1672,-224.070007324219,3.79218745231628,3.95062494277954,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.95698333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9599990844727,-96.4499969482422,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90,-33.9599990844727,-218.210006713867,-10.8999996185303,79,81,99,602,40.0999984741211,-1672,-224.070007324219,3.79281234741211,3.94999980926514,39.5499992370605,80,10,5.1399998664856,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.97338333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.956207275391,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9599990844727,-96.4499969482422,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90,-33.9599990844727,-218.210006713867,-10.8999996185303,79,81,99,602,40.0999984741211,-1672,-224.070007324219,3.79281234741211,3.94999980926514,39.5499992370605,80,10,5.1399998664856,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
3.98978333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.956207275391,2.77021050453186,4.36319533037022E-05,185.558199882507,4.9874849319458,34.993896484375,2048,100,100,99.7743530273438,21.005126953125,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-90.9599990844727,-96.4499969482422,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90,-33.9599990844727,-218.210006713867,-10.8999996185303,79,81,99,602,40.0999984741211,-1672,-224.070007324219,3.79281234741211,3.94999980926514,39.5499992370605,80,10,5.1399998664856,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
