"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
578,267.995300292969,18.204736,17.9652,18.56404,0.598839999999999,918,19808.42952,0,6,"0.37363993253478256","1.2499999999999927","1.4999999999999851",267.995300292969,268.0009765625,NA
2498,702.212158203125,30.900144,30.54084,31.379216,0.838376,918,31737.32232,0,8,"0.5714759689816411","1.1666666666666616","1.3333333333333235",702.202941894531,702.212158203125,NA
1010,337.23291015625,22.516384,22.396616,22.995456,0.598839999999999,917,18184.37544,0,6,"0.5819496410256413","2.5000000000000595","4.000000000000119",337.226531982422,337.23291015625,NA
2559,734.021240234375,28.265248,27.905944,28.74432,0.838375999999997,917,31956.4977599999,0,8,"0.8287792051282068","1.1666666666666683","1.3333333333333366",734.021240234375,734.021240234375,NA
2850,955.762573242188,30.660608,30.061768,31.618752,1.556984,916,40299.5366400001,0,14,"0.6234799314451678","1.3000000000000018","1.5009271069207262",955.751831054688,955.773315429688,NA
3043,1222.76623535156,35.9304,35.33156,36.050168,0.718607999999996,916,21939.1022400001,0,7,"0.34391624839400237","0.6000000000000012","0.23757707653246213",1222.75402832031,1222.79052734375,NA
109,148.086364746094,14.971,14.851232,15.929144,1.077912,915,37450.25592,0,10,"0.506836400000001","4.499999999999985","7.999999999999971",148.082138061523,148.090591430664,NA
785,303.139617919922,19.402416,19.16288,19.641952,0.479071999999999,915,16362.7041599999,0,5,"0.2963787431280771","1.0000000000000073","1.0000000000000149",303.133575439453,303.139617919922,NA
702,289.125579833984,19.043112,18.683808,19.402416,0.718608,914,19089.8215200001,0,7,"0.3006516092087388","0.999999999999995","0.8936329588014845",289.119689941406,289.125579833984,NA
1362,400.050354003906,23.234992,22.75592,23.594296,0.838376,914,21554.64696,0,8,"0.46159382184650255","0.8750000000000028","0.7500000000000056",400.050354003906,400.057281494141,NA
580,268.188629150391,21.318704,20.9594,21.438472,0.479072000000002,913,17131.6147200001,0,5,"0.336559596153851","0.6666666666666666","0.3333333333333333",268.188629150391,268.188629150391,NA
1947,541.536437988281,32.217592,31.618752,32.33736,0.718607999999996,913,24910.5463199998,0,7,"0.2502550930787564","0.5999999999999941","0.19999999999998813",541.536437988281,541.544555664062,NA
2421,681.992980957031,29.462928,28.983856,29.702464,0.718608,911,25754.91072,1,7,"0.4748792552819552","0.7499999999999963","0.49999999999999256",681.983947753906,682.002075195312,NA
3144,1362.66955566406,36.649008,36.050168,37.008312,0.958143999999997,911,27062.7772799999,0,9,"0.4395813082208946","0.799999999999994","0.7241103913390589",1362.65673828125,1362.68237304688,NA
1266,381.263702392578,23.714064,23.234992,23.9536,0.718608000000003,910,24281.76432,0,7,"0.6009411929824537","0.75","0.5",381.256927490234,381.263702392578,NA
1364,400.307403564453,25.271048,24.432672,25.869888,1.437216,910,32915.8394400001,0,13,"0.39822065782493254","0.8571428571428565","1.2071992976294923",400.300445556641,400.314361572266,NA
2264,632.069152832031,28.025712,27.786176,28.504784,0.718608,910,24576.3936,0,7,"0.44301842661826996","1.5000000000000149","2.0000000000000298",632.060424804688,632.077880859375,NA
201,183.060302734375,16.76752,16.527984,17.007056,0.479071999999999,909,16218.98256,0,5,"0.6968408340770793","0.9999999999999926","0.5347058823529423",183.060302734375,183.065002441406,NA
2824,934.005798339844,31.858288,31.498984,32.457128,0.958143999999997,909,25729.7594399999,0,9,"0.9265922150537733","1.3333333333333235","1.433868808567593",934.005798339844,934.016418457031,NA
155,167.144836425781,17.126824,16.527984,17.36636,0.838376,906,33117.04968,0,8,"0.6965297423072982","0.7000000000000012","0.40000000000000235",167.140335083008,167.144836425781,NA
175,177.108856201172,15.689608,15.450072,15.929144,0.479072,906,20243.18736,0,5,"1.521334795593642","1.0000000000000038","1.0000000000000073",177.108856201172,177.113479614258,NA
511,256.010803222656,19.16288,18.803576,19.641952,0.838376,906,20458.7697599999,0,8,"0.24876491773504128","1.1666666666666616","1.8738898756660596",256.005249023438,256.010803222656,NA
662,282.280883789062,21.917544,21.318704,22.276848,0.958144000000001,906,23893.7160000001,0,9,"0.25142211607741416","0.8000000000000018","0.7606679035250584",282.275024414062,282.280883789062,NA
869,315.230590820312,22.875688,22.516384,23.115224,0.598840000000003,906,16006.9932000001,0,6,"0.200923958244843","0.8333333333333334","0.6666666666666666",315.224426269531,315.236755371094,NA
1613,451.067474365234,24.911744,24.55244,25.15128,0.598839999999999,906,18982.0303199999,0,6,"0.3046725285550025","0.8333333333333366","0.6666666666666733",451.067474365234,451.074859619141,NA
2112,585.470458984375,30.900144,30.061768,31.259448,1.19768,906,40662.43368,0,11,"0.7776529208610548","0.7142857142857131","0.42857142857142616",585.470458984375,585.478881835938,NA
256,201.071090698242,16.288448,16.16868,16.76752,0.598840000000003,904,19406.0090400001,0,6,"0.4593768177777804","2.5","4.0",201.071090698242,201.07600402832,NA
351,223.998901367188,16.647752,16.408216,17.007056,0.598839999999999,904,18421.51608,0,6,"0.3376999289995446","1.2499999999999927","1.4999999999999851",223.993713378906,224.004104614258,NA
21,90.9353408813477,13.414016,13.17448,13.77332,0.598839999999999,903,17717.28024,0,6,"0.2887236456479698","1.2500000000000018","1.5000000000000038",90.9320297241211,90.9353408813477,NA
2685,812.760314941406,29.103624,28.265248,29.942,1.676752,902,31180.40112,0,15,"0.5310175176574994","0.9568054692355523","1.135019811033217",812.750427246094,812.770263671875,NA
2502,703.215698242188,31.13968,30.660608,31.618752,0.958144000000001,901,25083.0122399999,0,9,"0.4038127665046325","1.2495192307692353","0.6326923076923153",703.215698242188,703.224914550781,NA
76,130.062362670898,14.252392,14.012856,14.491928,0.479072,900,16581.8796,0,5,"1.453323362200722","0.9999999999999963","0.5364238410595987",130.058395385742,130.066314697266,NA
947,328.917114257812,20.36056,20.36056,20.9594,0.598839999999999,900,14907.5229600001,0,6,"0.1721904153354643","null","null",328.917114257812,328.923400878906,NA
520,257.190246582031,20.480328,20.240792,21.198936,0.958144000000001,899,24799.1620800001,0,9,"0.4858755233273051","1.9999999999999927","2.9999999999999853",257.184661865234,257.190246582031,NA
1925,535.439636230469,30.660608,30.181536,31.259448,1.077912,899,28855.70424,0,10,"0.22363113494320785","1.1250000000000009","1.5797111008508384",535.435607910156,535.451721191406,NA
2210,617.934143066406,27.426872,27.187336,27.666408,0.479072000000002,899,14508.6955200001,0,5,"0.24149665064681258","1.0","1.0",617.925537109375,617.934143066406,NA
857,314.109344482422,20.9594,20.600096,21.198936,0.598839999999999,898,19463.4976799999,0,6,"0.33467195677130235","0.8333333333333366","0.6666666666666733",314.103179931641,314.109344482422,NA
865,315.082611083984,20.839632,20.719864,21.318704,0.598839999999999,898,17929.2696,0,6,"1.1078539999999997","2.4999999999999853","3.9999999999999702",315.082611083984,315.082611083984,NA
1168,364.279876708984,24.55244,24.312904,24.791976,0.479071999999999,896,18281.38752,0,5,"0.41650149127071856","0.9999999999999926","0.9999999999999851",364.273254394531,364.286499023438,NA
828,310.237365722656,22.396616,21.198936,22.516384,1.317448,895,32322.9878399999,0,12,"0.23165981628392274","0.5499999999999987","0.12258606213265823",310.231231689453,310.243469238281,NA
2051,568.469360351562,31.13968,30.900144,31.379216,0.479071999999999,895,13459.5278399999,0,5,"0.2094268596491169","1.0000000000000073","1.0000000000000149",568.461120605469,568.477661132812,NA
2292,641.393676757812,31.858288,31.618752,32.33736,0.718607999999996,894,20760.5851199999,1,7,"0.3906509461367982","1.4999999999999851","2.0103896103895997",641.384887695312,641.402465820312,NA
247,197.155471801758,18.084968,17.725664,18.204736,0.479072000000002,893,14469.17208,0,5,"0.24648935545023676","0.6666666666666666","0.3333333333333333",197.150604248047,197.155471801758,NA
424,241.928604125977,17.725664,17.605896,18.084968,0.479071999999999,893,14684.75448,0,5,"0.33591582832617917","2.0000000000000444","3.000000000000089",241.928604125977,241.928604125977,NA
731,294.244415283203,21.438472,20.9594,21.797776,0.838376,893,28356.27168,0,8,"0.4183528829931973","0.8749999999999963","0.7499999999999926",294.238464355469,294.250396728516,NA
2329,653.864440917969,26.468728,26.109424,27.067568,0.958144000000001,893,25780.0619999999,0,9,"0.8404916197490806","1.3333333333333415","1.6666666666666832",653.864440917969,653.873291015625,NA
144,164.147789001465,16.408216,15.929144,16.527984,0.598839999999999,892,24626.69616,0,6,"0.23151805857740726","0.6250000000000009","0.25000000000000183",164.145568847656,164.150009155273,NA
542,261.182403564453,21.198936,21.079168,22.75592,1.676752,892,42221.81304,0,15,"0.7490944000000006","6.999999999999971","11.114838709677347",261.176788330078,261.182403564453,NA
1637,457.106475830078,24.911744,24.312904,25.271048,0.958144000000001,890,21277.98288,0,9,"0.30724096274100887","0.8000000000000018","0.6536964980544785",457.106475830078,457.121307373047,NA
940,327.268920898438,23.474528,22.995456,23.714064,0.718608,889,25686.64296,0,7,"0.30539721533729036","0.7500000000000019","0.5000000000000037",327.262634277344,327.268920898438,NA
2033,564.361389160156,27.307104,26.9478,27.666408,0.718608,889,19535.35848,0,7,"0.4147918126667349","1.0000000000000049","1.4438363304665311",564.353088378906,564.36962890625,NA
1614,451.130172729492,24.911744,24.432672,25.271048,0.838376,888,22607.40768,0,8,"0.25599144449780553","0.8750000000000028","0.7500000000000056",451.119110107422,451.133850097656,NA
2186,610.077087402344,28.504784,27.786176,28.624552,0.838376,888,27860.4321600001,0,8,"0.686289650793654","0.5833333333333337","0.1666666666666675",610.077087402344,610.085632324219,NA
2864,969.793212890625,32.33736,31.498984,33.175736,1.676752,888,43299.7250399998,0,15,"0.4240812722200644","1.0000000000000042","1.0000000000000084",969.793212890625,969.814880371094,NA
1152,361.857818603516,21.198936,20.839632,21.917544,1.077912,887,29527.60272,0,10,"0.22445339637233275","1.5000000000000049","1.695683453237428",361.851226806641,361.864440917969,NA
196,182.09358215332,16.527984,15.929144,16.76752,0.838376,886,16287.2503200001,0,8,"0.49575313593286907","0.7000000000000012","0.6226983595580872",182.088897705078,182.098266601562,NA
1057,346.996856689453,20.9594,20.600096,21.318704,0.718608,886,21655.25208,0,7,"0.4175407526777022","1.0000000000000049","1.00000000000001",346.990386962891,347.003326416016,NA
1781,493.361862182617,27.905944,27.54664,28.14548,0.598839999999999,886,14364.97392,0,6,"0.21203835194674525","0.8333333333333284","0.6666666666666567",493.358001708984,493.36572265625,NA
332,221.118179321289,18.324504,17.9652,18.683808,0.718608,885,25043.4888,0,7,"0.41832482630326595","0.999999999999995","0.9999999999999901",221.113006591797,221.118179321289,NA
363,227.089263916016,17.605896,17.36636,17.9652,0.598839999999999,884,12607.97736,0,6,"0.16922641564045193","1.2499999999999927","1.4999999999999851",227.081420898438,227.091873168945,NA
418,240.197692871094,20.480328,20.121024,20.839632,0.718608000000003,882,14386.5321600001,0,7,"0.19087827416169745","1.0","1.4291385470424698",240.197692871094,240.203079223633,NA
1896,528.921997070312,25.510584,25.390816,26.468728,1.077912,882,30343.2227999998,0,10,"0.4868385255972676","4.499999999999971","7.606779661016907",528.914001464844,528.921997070312,NA
2536,721.839965820312,27.666408,27.187336,27.786176,0.598840000000003,882,16032.1444800001,0,6,"0.3198350000000012","0.625","0.25",721.830627441406,721.849304199219,NA
907,321.277587890625,24.073368,23.234992,24.193136,0.958144000000001,881,29700.06864,0,9,"0.7161988735632185","0.5714285714285717","0.14285714285714346",321.271362304688,321.277587890625,NA
919,323.328918457031,25.031512,24.432672,25.15128,0.718608,879,28413.76032,0,7,"0.5280899516129018","0.6000000000000006","0.20000000000000118",323.322662353516,323.328918457031,NA
2281,637.967895507812,28.14548,27.786176,28.385016,0.598839999999999,879,17322.04584,0,6,"0.32021937719800064","0.8333333333333366","0.9584562634558693",637.959167480469,637.976684570312,NA
682,285.182495117188,20.9594,20.480328,21.318704,0.838376,878,21295.9480799999,0,8,"0.31146072575757344","0.8750000000000028","0.7500000000000056",285.182495117188,285.188354492188,NA
1847,513.508483886719,31.379216,30.780376,31.618752,0.838376,877,24565.6144800001,0,8,"0.3424185190436191","0.7000000000000012","0.40000000000000235",513.500610351562,513.516357421875,NA
455,246.983963012695,19.402416,19.043112,19.641952,0.598839999999999,875,18328.09704,0,6,"0.2900258780751983","0.8333333333333366","0.6666666666666733",246.978515625,246.983963012695,NA
415,239.928634643555,18.444272,18.084968,18.683808,0.598839999999999,874,21475.60008,0,6,"0.7145138815349874","0.8333333333333284","0.6666666666666567",239.928634643555,239.934020996094,NA
1600,447.342864990234,28.74432,28.265248,29.223392,0.958144000000001,874,23257.7479199999,0,9,"0.6580586222222209","1.0000000000000038","1.0000000000000073",447.342864990234,447.350219726562,NA
2594,749.039428710938,28.864088,28.385016,29.103624,0.718608,873,24378.7764,0,7,"3.471858329721279","0.7500000000000019","0.5000000000000037",749.039428710938,749.048889160156,NA
450,246.133239746094,19.043112,18.683808,19.641952,0.958144000000001,872,32879.90904,0,9,"0.4047573067669141","1.3333333333333284","1.3778867102396388",246.127792358398,246.138687133789,NA
974,331.340270996094,24.911744,24.432672,25.15128,0.718608,869,17792.73408,0,7,"0.42433459083367353","0.7500000000000019","0.918250223185836",331.340270996094,331.340270996094,NA
2636,776.228942871094,32.457128,31.978056,32.696664,0.718608,868,17591.52384,0,7,"0.5197075714285688","0.7500000000000019","0.5000000000000037",776.219299316406,776.238647460938,NA
3087,1278.7099609375,35.690864,34.972256,36.050168,1.077912,866,28187.3988000001,1,10,"0.3777073670223743","0.7500000000000024","0.58287795992714",1278.69750976562,1278.72229003906,NA
1451,419.278091430664,25.630352,25.390816,26.229192,0.838376,865,27422.08128,0,8,"0.3626709166403401","1.7500000000000184","2.500000000000037",419.274536132812,419.288757324219,NA
2841,943.988342285156,31.379216,30.660608,32.097824,1.437216,865,35236.9432800001,0,13,"0.7078732994505508","1.0000000000000024","0.7019071310116122",943.977661132812,943.9990234375,NA
632,276.880310058594,22.636152,22.15708,22.875688,0.718608,864,19089.82152,0,7,"0.30467052606967826","0.7500000000000019","0.5000000000000037",276.874542236328,276.880310058594,NA
808,306.286071777344,23.35476,23.115224,23.594296,0.479071999999999,864,20681.53824,0,5,"1.770600928640878","1.0000000000000073","1.0000000000000149",306.279968261719,306.286071777344,NA
1709,473.898101806641,23.714064,23.594296,25.031512,1.437216,863,33936.2627999999,1,13,"0.574491560439558","5.999999999999971","9.199193548387028",473.898101806641,473.905670166016,NA
3171,1442.68237304688,37.487384,37.247848,37.846688,0.598840000000003,862,18170.0032800001,0,6,"0.31659920783597073","1.25","1.5",1442.68237304688,1442.69555664062,NA
716,291.228790283203,22.15708,21.438472,22.276848,0.838376,861,25625.5612800001,0,8,"0.26666294017094216","0.5833333333333337","0.1666666666666675",291.225830078125,291.231750488281,NA
1692,469.861846923828,23.594296,23.234992,23.833832,0.598840000000003,860,16596.2517600001,0,6,"0.282584097088602","0.8333333333333334","0.9499999999999951",469.861846923828,469.869384765625,NA
3011,1154.75842285156,33.53504,32.9362,33.774576,0.838376000000004,860,22718.7919200001,0,8,"0.36628894599627415","0.7","0.44776119402985154",1154.75842285156,1154.77026367188,NA
3214,1654.67797851562,41.31996,40.840888,42.038568,1.19768,860,27544.2446399999,0,11,"0.6246185753883609","1.2499999999999927","0.9999999999999851",1654.66381835938,1654.69213867188,NA
1966,547.830352783203,23.714064,23.35476,23.9536,0.598840000000003,859,22467.2791200001,1,6,"0.3692621452277436","0.8333333333333334","0.6666666666666666",547.826293945312,547.834411621094,NA
1796,498.826995849609,23.833832,23.474528,24.672208,1.19768,858,33375.74856,0,11,"0.6546258777777751","1.6666666666666616","2.3333333333333233",498.826995849609,498.834747314453,NA
2425,682.864013671875,27.54664,27.426872,28.14548,0.718608,858,23760.77352,0,7,"0.5808104086021508","2.9999999999999853","4.999999999999971",682.864013671875,682.873046875,NA
540,261.143127441406,19.282648,18.923344,19.402416,0.479071999999999,857,11555.2166399998,0,5,"0.20148868152865873","0.6666666666666683","0.33333333333333665",261.143127441406,261.148712158203,NA
447,245.153457641602,19.16288,18.923344,19.522184,0.598839999999999,856,21295.94808,0,6,"0.3731413724957555","1.2499999999999927","1.4999999999999851",245.148010253906,245.153457641602,NA
649,280.102752685547,21.079168,20.839632,21.797776,0.958143999999997,856,28923.9719999999,0,9,"0.6719076260011221","2.0000000000000147","3.0000000000000298",280.096954345703,280.108581542969,NA
2117,587.051391601562,25.15128,24.791976,25.75012,0.958144000000001,856,29692.8825600001,0,9,"0.5274155640310134","1.3333333333333284","1.6666666666666567",587.04296875,587.059814453125,NA
3030,1196.77099609375,34.13388,33.774576,34.493184,0.718607999999996,856,19028.7398399999,0,7,"0.2599612664627955","1.00000000000001","1.0000000000000198",1196.75891113281,1196.77099609375,NA
2030,562.869018554688,25.271048,25.031512,26.708264,1.676752,853,50794.80648,0,15,"1.407799360945333","3.2687843406593275","5.478983516483479",562.860778808594,562.877258300781,NA
756,298.273468017578,22.516384,22.037312,22.875688,0.838376,850,22923.5951999999,0,8,"0.7800196530612276","0.8750000000000028","0.7500000000000056",298.267456054688,298.273468017578,NA
1570,441.332458496094,22.875688,22.636152,23.115224,0.479072000000002,850,13599.6564,0,5,"0.22321393860689653","1.0","1.0",441.325164794922,441.332458496094,NA
2436,684.989318847656,29.34316,29.34316,29.942,0.598839999999999,850,19312.59,0,6,"0.37633996551723925","null","null",684.989318847656,684.989318847656,NA
2919,1042.724609375,32.696664,32.097824,32.9362,0.838375999999997,850,16948.36968,0,8,"0.592128862068968","0.7000000000000024","0.3395957193816986",1042.71337890625,1042.73583984375,NA
2924,1049.74560546875,32.457128,31.73852,32.816432,1.077912,850,28011.3398399998,0,10,"0.6431975532586236","0.7500000000000024","1.375000000000011",1049.74560546875,1049.7568359375,NA
481,251.127532958984,19.043112,19.043112,19.881488,0.838376,849,20573.74704,0,8,"0.31015189964157486","null","null",251.122024536133,251.133041381836,NA
842,312.191833496094,20.9594,20.600096,21.079168,0.479071999999999,848,15144.6636,0,5,"0.3552440677966082","0.6666666666666683","0.33333333333333665",312.185699462891,312.197967529297,NA
358,225.180389404297,18.683808,18.204736,18.683808,0.479071999999999,847,11903.74152,1,5,"0.39199177292576337","0.5","null",225.180389404297,225.185592651367,NA
1679,466.146530151367,23.594296,23.234992,24.073368,0.838376,847,25869.888,0,8,"0.42089232956386624","1.1666666666666616","1.0315881326352543",466.142791748047,466.157775878906,NA
3153,1376.02258300781,39.164136,38.205992,39.403672,1.19768,847,26211.2268,0,11,"0.2592124477839519","0.6633157208536343","0.3467871193355681",1376.00964355469,1376.04833984375,NA
2,58.1296043395996,52.937456,51.979312,53.656064,1.676752,845,39555.7773599998,0,15,"0.894303693722442","0.8750000000000028","0.7870780380834708",58.1269569396973,58.132251739502,NA
1194,368.427886962891,26.708264,26.468728,27.307104,0.838376,844,18597.5750400001,0,8,"0.22984628388915596","1.5576219512195095","1.986585365853639",368.421234130859,368.427886962891,NA
641,279.103912353516,18.923344,18.683808,19.282648,0.598839999999999,843,18044.2468800001,0,6,"0.3284072679930752","1.2499999999999927","1.4999999999999851",279.098083496094,279.103912353516,NA
3123,1333.88745117188,36.888544,36.409472,37.487384,1.077912,843,29100.0309599998,0,10,"0.4237606797730038","1.1249999999999927","1.2499999999999851",1333.88745117188,1333.90014648438,NA
1343,397.200439453125,24.432672,23.9536,25.031512,1.077912,841,34047.6470399999,0,10,"0.8485186904761868","1.1250000000000009","1.2500000000000018",397.193511962891,397.207366943359,NA
1876,522.813415527344,23.714064,23.35476,24.193136,0.838376,841,23609.86584,0,8,"0.35696862825767184","1.1666666666666616","1.3333333333333235",522.813415527344,522.821350097656,NA
815,307.259338378906,22.875688,22.516384,23.115224,0.598840000000003,839,21450.4488000001,0,6,"0.29405614818837833","0.8333333333333334","0.6666666666666666",307.253234863281,307.265411376953,NA
2883,993.8427734375,34.014112,33.654808,34.373416,0.718607999999996,836,24238.6478399999,0,7,"1.7736189467125456","1.00000000000001","1.0000000000000198",993.8427734375,993.8427734375,NA
1626,454.274383544922,26.229192,25.989656,26.468728,0.479071999999999,835,14523.06768,0,5,"0.2553005847154459","0.9999999999999926","0.9999999999999851",454.274383544922,454.274383544922,NA
3077,1256.72399902344,34.972256,34.373416,35.451328,1.077912,835,30936.0744,0,10,"0.6491078899885849","0.899999999999994","0.9653725078698693",1256.69934082031,1256.72399902344,NA
691,287.144775390625,19.76172,19.402416,20.001256,0.598840000000003,834,19079.0424000001,0,6,"0.2215050788293631","0.8333333333333334","0.6666666666666666",287.144775390625,287.150665283203,NA
1702,471.896667480469,23.714064,23.474528,24.55244,1.077912,833,26911.8696,0,10,"0.39785432500000084","2.2499999999999925","3.254081632653042",471.889129638672,471.896667480469,NA
2191,611.081115722656,28.265248,28.14548,28.624552,0.479072000000002,833,15058.4306400001,0,5,"0.33774576000000067","2.0","3.0",611.072570800781,611.081115722656,NA
92,139.085861206055,14.731464,14.491928,14.971,0.479072,829,21048.02832,0,5,"8.818312973684213","0.9999999999999963","0.9999999999999926",139.085861206055,139.089965820312,NA
125,156.043014526367,28.025712,27.187336,28.624552,1.437216,829,34644.09168,0,13,"0.23209697146846864","0.8571428571428586","0.7142857142857173",156.038681030273,156.043014526367,NA
1595,446.219696044922,26.229192,25.75012,26.468728,0.718608,829,21860.05536,0,7,"0.2953835221994048","0.7499999999999963","0.49999999999999256",446.212371826172,446.219696044922,NA
1348,397.962188720703,23.35476,23.234992,23.833832,0.598840000000003,828,15252.4548,0,6,"0.23094278026905712","2.5","3.210731707317059",397.962188720703,397.969116210938,NA
2764,876.735900878906,29.822232,29.702464,30.421072,0.718608,828,19075.4493600001,0,7,"0.3992266666666673","2.9999999999999853","4.999999999999971",876.725646972656,876.735900878906,NA
2768,878.732055664062,30.061768,29.582696,30.421072,0.838376,827,26326.2040800001,0,8,"0.5908057484543292","0.8749999999999963","0.7499999999999926",878.721740722656,878.742370605469,NA
2963,1091.7353515625,32.816432,32.217592,33.295504,1.077912,826,27828.0948000001,0,10,"0.6071727177456907","0.9000000000000048","0.6441379310344845",1091.72387695312,1091.74682617188,NA
1784,493.898132324219,24.073368,23.833832,24.432672,0.598839999999999,824,19179.6475199999,0,6,"0.32169278053652306","1.250000000000011","1.5000000000000222",493.898132324219,493.905853271484,NA
2427,683.426818847656,32.097824,31.73852,32.9362,1.19768,824,27310.6970399999,0,11,"0.40214448569984995","1.5300884955752179","2.756314997386516",683.426818847656,683.444946289062,NA
452,246.193176269531,20.001256,19.76172,20.36056,0.598839999999999,823,18723.33144,0,6,"0.3789139050640564","1.2499999999999927","1.4999999999999851",246.187728881836,246.193176269531,NA
1754,486.355438232422,23.714064,23.474528,23.9536,0.479072000000002,823,15281.1991200001,0,5,"0.27945911881248264","1.0","1.0",486.355438232422,486.355438232422,NA
2430,683.989807128906,29.34316,28.983856,29.582696,0.598839999999999,823,18766.44792,1,6,"0.46308330054864655","0.8333333333333284","0.6666666666666567",683.980712890625,683.998901367188,NA
2585,744.948303222656,29.942,29.462928,30.301304,0.838375999999997,821,23516.4467999999,0,8,"0.29276616352312246","0.8749999999999991","0.7499999999999981",744.938781738281,744.948303222656,NA
1991,552.918579101562,25.031512,24.672208,25.390816,0.718608,818,19294.6248000001,0,7,"1.6785351464019946","1.0000000000000049","1.00000000000001",552.910461425781,552.918579101562,NA
576,267.233978271484,21.318704,21.079168,21.678008,0.598839999999999,817,18356.84136,0,6,"0.32671361841694946","1.2499999999999927","1.4999999999999851",267.228302001953,267.233978271484,NA
2472,695.848754882812,26.708264,26.34896,26.9478,0.598839999999999,817,15388.9903199999,0,6,"0.4369944129354906","0.8333333333333366","0.6666666666666733",695.839599609375,695.848754882812,NA
470,249.111740112305,22.995456,22.875688,23.474528,0.598839999999999,816,12873.86232,0,6,"0.2308255999999993","2.4999999999999853","2.32017937219727",249.106246948242,249.117218017578,NA
906,321.165557861328,22.15708,21.917544,22.516384,0.598839999999999,816,15144.6636000001,0,6,"0.27311629590648323","1.2499999999999927","2.9289215686274335",321.165557861328,321.171752929688,NA
2543,726.054382324219,28.265248,27.786176,28.624552,0.838376,816,21662.4381600001,1,8,"0.4554986158730152","0.8750000000000028","0.7500000000000056",726.045043945312,726.063720703125,NA
2285,639.407348632812,31.019912,30.660608,31.858288,1.19768,815,30336.03672,0,11,"0.5388672383029878","1.6666666666666616","2.02485380116958",639.398559570312,639.416137695312,NA
807,306.279968261719,22.995456,21.797776,23.115224,1.317448,814,39307.8576000001,0,12,"0.7070514385964906","0.5500000000000002","0.1000000000000003",306.279968261719,306.286071777344,NA
2291,641.389282226562,31.498984,31.019912,31.618752,0.598839999999999,814,14055.9724800001,0,6,"0.2300521085972882","0.6250000000000009","0.25000000000000183",641.384887695312,641.393676757812,NA
1201,369.875885009766,21.678008,21.438472,21.917544,0.479071999999999,813,17063.3469599999,0,5,"9.840505049681283","1.0000000000000073","1.0000000000000149",369.869201660156,369.875885009766,NA
1464,422.288055419922,25.390816,24.672208,25.75012,1.077912,813,25061.454,0,10,"0.4849276405384053","0.7499999999999988","0.7099102123017494",422.280914306641,422.295196533203,NA
22,92.9333267211914,13.294248,13.17448,13.653552,0.479071999999999,812,15259.6408799999,0,5,"0.23722164251207722","2.0000000000000147","3.0000000000000298",92.9299774169922,92.9333267211914,NA
226,192.111679077148,16.887288,16.647752,17.126824,0.479071999999999,812,18367.6204799999,0,5,"1.2139669047399728","0.9999999999999926","0.9999999999999851",192.10205078125,192.111679077148,NA
1116,357.142974853516,26.109424,25.630352,27.067568,1.437216,812,46285.5412800001,0,13,"0.7159541104769431","1.4999999999999962","1.9999999999999927",357.142974853516,357.149536132812,NA
2267,632.968872070312,27.067568,26.9478,27.666408,0.718608,812,19255.10136,0,7,"0.4456603261802563","2.9999999999999853","5.1795918367346285",632.968872070312,632.977600097656,NA
584,269.082336425781,19.402416,19.043112,19.641952,0.598839999999999,810,16215.38952,0,6,"0.1699508445451876","0.8333333333333366","0.6666666666666733",269.076629638672,269.088012695312,NA
1256,378.968292236328,21.55824,21.198936,21.797776,0.598839999999999,809,18281.38752,0,6,"0.6267000862562888","0.8333333333333284","0.6666666666666567",378.968292236328,378.975036621094,NA
2165,602.849975585938,26.708264,26.588496,27.666408,1.077912,807,31532.5190400001,0,10,"0.567632845070424","4.499999999999985","7.999999999999971",602.849975585938,602.858459472656,NA
2751,857.814575195312,28.624552,28.385016,28.983856,0.598839999999999,807,13940.9951999999,0,6,"0.20318449278990158","1.2499999999999927","1.4999999999999851",857.804443359375,857.814575195312,NA
1158,362.300598144531,26.588496,26.34896,26.828032,0.479071999999999,806,18852.6808799999,0,5,"3.935234285714298","1.0000000000000073","1.0000000000000149",362.300598144531,362.307220458984,NA
3076,1253.7216796875,34.972256,34.612952,35.690864,1.077912,806,24641.0683199999,0,10,"0.4469839424892683","1.49999999999999","1.9999999999999802",1253.70935058594,1253.73388671875,NA
169,175.108596801758,16.16868,16.16868,16.647752,0.479072000000002,805,17009.4513600001,0,5,"0.2277677512437819","null","null",175.108596801758,175.113204956055,NA
1023,338.918762207031,23.833832,23.115224,24.073368,0.958143999999997,805,29096.43792,0,9,"0.7731177948717978","0.666666666666665","0.33333333333333004",338.918762207031,338.925140380859,NA
2111,585.067138671875,25.15128,24.791976,25.510584,0.718608000000003,804,23473.3303200001,0,7,"0.5234634953271033","1.0","1.0",585.058776855469,585.067138671875,NA
3124,1333.90014648438,37.846688,37.487384,38.445528,0.958144000000004,803,16448.9371200001,0,9,"0.8825614213836488","1.0116582491582462","0.9557239057239025",1333.88745117188,1333.92541503906,NA
385,232.122848510742,18.56404,18.204736,18.683808,0.479071999999999,801,19880.29032,0,5,"0.3471001516587613","0.6666666666666683","0.33333333333333665",232.117553710938,232.122848510742,NA
