row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1068,349.128601074219,21.917544,21.318704,22.636152,1.317448,772,34805.77848,0,12,0.6090918671562662,1.1000000000000003,1.3902169915410143,349.12210083007795,349.135101318359,177.32234072285468
3118,1322.68542480469,35.810632,35.451328000000004,36.52924,1.077912,772,20638.4217600001,0,10,0.4532982607173253,1.3509057971014498,2.1325757575757627,1322.67272949219,1322.69799804688,280.82402396411203
3167,1424.70593261719,37.367616,36.768776,37.966456,1.1976799999999999,771,28597.005360000097,0,11,0.5091086644757397,1.000000000000006,0.8514982578397271,1424.69287109375,1424.7189941406198,292.75658725127283
1059,347.178039550781,22.396616,21.917544,22.636152,0.718608,770,18177.18936,0,7,0.34626521773398977,0.7499999999999963,0.4999999999999926,347.178039550781,347.184509277344,181.20525371226495
647,279.22576904296903,22.15708,21.797776000000002,22.396616,0.5988400000000029,769,18964.0651200001,0,6,0.2327875078461297,0.8333333333333334,0.6666666666666666,279.22576904296903,279.231567382812,180.90379901532216
1346,397.885986328125,21.797776000000002,21.678008,22.15708,0.479072000000002,769,14174.5428,0,5,0.2532485681159429,2.0,3.0,397.885986328125,397.892913818359,175.55658148885328
2709,824.86474609375,28.624552,28.265248,29.582696000000002,1.317448,769,30763.6084799999,0,12,1.0614176704851772,1.8333333333333235,2.666666666666647,824.8547973632809,824.874755859375,226.14838110112095
798,305.12017822265597,21.438472,21.079168,21.678008,0.598839999999999,768,20221.629119999998,0,6,3.081101432558153,0.8333333333333284,0.6666666666666567,305.114105224609,305.12017822265597,174.40403175662706
1660,462.14724731445295,24.911744,24.911744,25.510583999999998,0.5988400000000029,768,10125.18672,0,6,2.934316000000013,,,462.139770507812,462.154724121094,199.5171041393092
688,286.274444580078,22.875688,22.396616,23.115223999999998,0.718608,766,15069.20976,0,7,0.38826028564356463,0.7500000000000019,0.5000000000000037,286.2685546875,286.280303955078,186.51512981724912
1157,362.303909301758,25.271048,25.15128,25.750120000000003,0.598839999999999,766,16398.63456,0,6,0.3475741443298972,2.4999999999999853,3.99999999999997,362.300598144531,362.307220458984,203.962106816295
561,265.21661376953097,20.480328,20.240792000000003,20.719864,0.479072000000002,765,17968.79304,0,5,1.9710322554890285,1.0,1.0,265.210968017578,265.21661376953097,167.72379506185206
1080,351.305908203125,24.432672,24.312904,25.031512,0.718608,765,19326.96216,0,7,1.107853999999982,2.9999999999999853,4.999999999999972,351.299407958984,351.312408447266,197.4637199296599
2288,640.531982421875,32.9362,32.33736,33.295504,0.958144000000004,765,20771.3642400001,0,9,0.6077425006932557,0.8,1.3916119252147354,640.531982421875,640.540771484375,261.23099158475657
1269,381.311187744141,24.193136,23.9536,24.432672,0.47907199999999894,763,10042.5468,0,5,0.16477438635477526,1.000000000000007,1.0000000000000149,381.311187744141,381.311187744141,194.97258346818487
479,251.044982910156,19.162879999999998,18.923344,20.36056,1.437216,762,29437.776719999903,0,13,0.20723448697036773,2.9999999999999853,4.354794520547902,251.044982910156,251.044982910156,157.4490565290792
493,253.14039611816398,18.803576,18.683808,19.162879999999998,0.479072000000002,761,12162.4404000001,0,5,0.33252992491467737,2.0,3.0,253.134872436523,253.14039611816398,154.45945841215547
670,283.279571533203,22.875688,22.75592,23.234992000000002,0.47907199999999894,761,12521.7444,0,5,0.6805000000000021,1.999999999999985,2.9999999999999702,283.273712158203,283.285400390625,186.6029899114683
1574,442.18649291992205,25.989656,25.750120000000003,26.348959999999998,0.5988400000000029,760,17426.2440000001,1,6,0.3529452488217757,1.25,1.5,442.18649291992205,442.19381713867205,208.3579274971227
1928,536.315979003906,28.265248,27.905944,28.504784,0.598839999999999,760,16466.902319999997,0,6,0.2435151816679273,0.8333333333333366,0.6666666666666733,536.311950683594,536.320007324219,225.29167227662091
3038,1214.81237792969,34.972256,34.373416,35.451328000000004,1.077912,760,19614.40536,0,10,0.3351639388379155,0.899999999999994,0.4005617977528095,1214.80029296875,1214.82446289062,274.53406338467187
720,292.228302001953,21.318704,21.079168,21.797776000000002,0.718608,759,19007.1816,0,7,0.28202600441154146,1.499999999999993,1.999999999999985,292.222381591797,292.228302001953,173.75902873972603
1586,444.38015747070295,27.426871999999996,27.067567999999998,27.786176,0.718608,758,15532.711919999998,0,7,0.27287113298251603,1.0000000000000049,1.3268661624465712,444.37283325195295,444.38015747070295,219.77042783578412
1453,419.31364440918,27.426871999999996,27.187336,28.025712,0.838376,757,22222.952400000097,0,8,0.3339067260919073,1.749999999999993,2.4999999999999853,419.31008911132795,419.317199707031,220.15963462165175
456,247.087677001953,18.923344,18.56404,19.282648000000002,0.718608,755,17519.66304,0,7,0.29512164979212585,0.9999999999999949,0.99999999999999,247.082229614258,247.09313964843798,155.6237557466227
871,316.159301757812,21.678008,21.558239999999998,22.15708,0.598839999999999,755,14814.10392,0,6,0.21596463829786927,2.5000000000000595,4.000000000000119,316.156219482422,316.162384033203,176.07779016251826
2500,702.773681640625,26.348959999999998,26.229191999999998,26.828032,0.598839999999999,754,15622.5379199999,0,6,0.3472791004016038,2.4999999999999853,3.99999999999997,702.7644653320309,702.773681640625,208.8730066020222
2946,1076.75439453125,32.576896000000005,31.978056,33.055968,1.077912,754,28938.344160000004,0,10,0.4449534344967958,0.9000000000000024,0.8000000000000047,1076.75439453125,1076.76574707031,256.1936464304888
788,303.230346679688,22.396616,21.079168,22.396616,1.317448,751,21921.13704,0,12,0.12562258100558665,0.5,,303.224273681641,303.23638916015597,182.18306609680468
984,332.998657226562,20.36056,20.001256,20.480328,0.47907199999999894,750,18033.46776,0,5,0.33885580487804745,0.6666666666666683,0.33333333333333665,332.992309570312,332.998657226562,165.1219750598246
1174,365.03591918945295,21.198936,21.079168,21.797776000000002,0.718608,750,19068.263280000003,0,7,0.3678036645161313,2.9999999999999853,4.999999999999972,365.029296875,365.042572021484,171.2767911984047
2484,698.838623046875,26.708264,26.588496000000003,27.307104,0.718608,750,16754.3455200001,0,7,0.4526404413793124,2.9999999999999853,4.999999999999972,698.838623046875,698.847778320312,211.7252790935493
476,250.115875244141,19.402416,18.803576,19.522184,0.718608,748,22129.533359999998,0,7,0.2954277333333373,0.6000000000000006,0.2000000000000012,250.110382080078,250.121368408203,159.4290293554601
617,274.22259521484403,21.797776000000002,21.678008,22.15708,0.479072000000002,748,14347.008719999998,0,5,0.823405000000001,2.0,3.0,274.21685791015597,274.22259521484403,178.1412641507432
2626,769.7787475585941,28.025712,27.546640000000004,28.385015999999997,0.838376,747,23264.933999999997,1,8,0.4671697282437073,0.8750000000000028,0.7500000000000056,769.7691040039059,769.7787475585941,221.70617290904693
251,199.0888671875,17.007056,16.647752,17.246592,0.598839999999999,746,18284.980559999898,0,6,0.3216343512005615,0.8333333333333366,0.6666666666666733,199.081512451172,199.09132385253898,141.71742647781127
508,255.211227416992,20.001256,19.76172,20.240792000000003,0.47907199999999894,746,16650.14736,0,5,0.41689798958451263,0.9999999999999926,0.9999999999999852,255.211227416992,255.21678161621102,164.14028684334042
872,316.187103271484,21.678008,21.318704,21.797776000000002,0.47907199999999894,746,15486.0024,0,5,0.2306202679900693,0.6666666666666683,0.33333333333333665,316.187103271484,316.193267822266,176.0771600797584
1360,399.411529541016,27.666408,27.546640000000004,28.14548,0.598839999999999,746,19061.0772,0,6,0.23007284938271866,2.4999999999999853,3.99999999999997,399.411529541016,399.411529541016,222.41642082136707
1938,539.961608886719,25.031512,24.911744,25.630352,0.718608,746,22287.627119999997,0,7,0.5621369032258094,2.9999999999999853,4.999999999999972,539.945495605469,539.961608886719,199.64233917251553
2551,728.78955078125,27.666408,27.187336,27.905944,0.718608000000003,746,16628.5891200002,0,7,0.2152035363867704,0.75,0.5,728.780151367188,728.78955078125,219.09750348607062
1667,463.342590332031,23.594296,23.35476,23.833832,0.479072000000002,745,10046.13984,0,5,0.17360586206642026,1.0,0.5477941176470648,463.335113525391,463.342590332031,189.02558409833176
2609,760.2208862304691,31.618752,31.259448,31.978056,0.718608,744,12388.80192,0,7,0.6826562360787989,0.9999999999999949,2.234885469451628,760.211303710938,760.2208862304691,250.00834991369837
657,281.248992919922,21.678008,21.318704,21.797776000000002,0.47907199999999894,743,15270.42,0,5,0.3887604540540508,0.6666666666666683,0.33333333333333665,281.248992919922,281.248992919922,176.96503285658864
789,303.224273681641,22.995456,22.75592,23.714064,0.958144000000001,743,27723.89664,0,9,0.7729770567850913,1.999999999999993,2.9999999999999853,303.224273681641,303.224273681641,187.01656108882193
2550,728.5833129882809,34.612952,34.493184,35.211791999999996,0.718608000000003,743,17178.324240000202,0,7,0.4344216491228039,3.0,5.0,728.5833129882809,728.592651367188,273.7637217481494
1249,377.981811523438,22.15708,21.797776000000002,22.396616,0.5988400000000029,742,19538.9515200001,0,6,0.4317350712838497,0.8333333333333334,0.6666666666666666,377.97506713867205,377.981811523438,178.7360046022533
2052,568.564605712891,32.9362,32.33736,33.415271999999995,1.077912,742,29685.696480000097,0,10,0.43484949045083,0.9,0.8,568.560485839844,568.5687255859381,261.92285388888905
1542,434.855560302734,22.15708,22.037312,22.516384,0.47907199999999894,741,14045.19336,0,5,0.4301591145038195,1.999999999999985,2.9999999999999702,434.848327636719,434.86282348632795,177.9276803710599
1959,545.3984375,29.103624,28.983856,29.702464000000003,0.718608,741,20386.90896,0,7,0.3892460000000035,2.9999999999999853,4.999999999999972,545.3984375,545.406555175781,231.83693778003664
764,299.233917236328,22.995456,22.037312,23.115223999999998,1.077912,739,32797.26912,0,10,0.8068905979381427,0.5625000000000002,0.12500000000000047,299.233917236328,299.23992919921903,187.12199083427302
1866,520.291198730469,27.307104,26.828032,27.786176,0.958144000000001,738,22298.40624,0,9,0.4531997864077688,1.0000000000000038,0.8200980392156837,520.283264160156,520.291198730469,217.86814709658628
2969,1094.72094726562,32.576896000000005,32.457128000000004,32.9362,0.479072000000002,738,9841.33656000005,0,5,0.2474974566474017,2.0,2.0972413793103333,1094.72094726562,1094.732421875,256.1403315104601
276,208.10496520996102,17.36636,17.126824,17.9652,0.838376,737,24950.06976,0,8,0.4653480982428846,1.749999999999993,2.4999999999999853,208.10496520996102,208.109970092773,144.29375556037743
707,290.07122802734403,19.76172,19.641952,20.121024,0.47907199999999894,737,15421.32768,0,5,0.3622652967032991,1.999999999999985,2.9999999999999702,290.07122802734403,290.0771484375,161.2247770347222
1297,388.280578613281,25.15128,24.791976000000002,25.390816,0.5988400000000029,737,11968.4162400001,0,6,0.18557647154684176,0.8333333333333334,0.6666666666666666,388.27371215820295,388.287414550781,202.51416405917277
1310,390.377502441406,27.546640000000004,27.307104,28.14548,0.838376,736,19021.55376,0,8,0.3548245401896821,1.749999999999993,2.0032110091743003,390.377502441406,390.384368896484,221.62753225883037
1547,436.18191528320295,26.468728000000002,26.109424,26.588496000000003,0.47907199999999894,736,13322.9923199999,0,5,0.3754888648648631,0.6666666666666683,0.33333333333333665,436.174682617188,436.18917846679705,212.25986105280776
138,162.10070800781202,15.809376,15.210536,15.809376,0.5988400000000009,734,16725.6012000001,0,6,0.42341772490706303,0.5,,162.10070800781202,162.105117797852,133.6818024655872
1097,354.16940307617205,22.516384,22.037312,22.516384,0.47907199999999894,734,13093.0377599998,0,5,0.31800468965517226,0.5,,354.16287231445295,354.16940307617205,182.03243412158344
1127,358.308929443359,24.073368,23.474528,24.312904,0.838376,734,18310.131840000002,0,8,0.22459164774268814,0.7000000000000012,0.4478897502153337,358.30563354492205,358.31222534179705,194.44006550165335
2526,716.549682617188,34.014112,33.53504,34.612952,1.077912,734,24928.51152,1,10,0.4253367249190916,1.125000000000009,0.8017064846416525,716.549682617188,716.558959960938,269.13485262254125
2026,561.8724365234381,26.588496000000003,26.588496000000003,27.067567999999998,0.479072000000002,733,9478.439520000109,0,5,0.11895656368563935,,,561.864196777344,561.8724365234381,211.7698866438743
805,306.207061767578,21.558239999999998,21.198936,21.678008,0.47907199999999894,732,9449.69519999998,0,5,0.4647407863247857,0.6666666666666617,0.8894960534304428,306.200958251953,306.207061767578,175.34427111542348
2088,576.413146972656,29.582696000000002,29.343159999999997,29.941999999999997,0.598839999999999,729,16006.9931999999,0,6,0.1899135948908892,1.250000000000011,1.5000000000000222,576.404846191406,576.413146972656,235.32040729191172
393,235.164688110352,18.803576,18.803576,19.402416,0.598839999999999,728,14602.11456,0,6,0.4555461428571412,,,235.164688110352,235.170013427734,155.0465475911901
724,293.244415283203,21.797776000000002,21.678008,22.15708,0.479072000000002,728,13233.16632,0,5,0.4685042352941196,2.0,3.0,293.244415283203,293.250366210938,177.60492537250832
1470,424.131408691406,24.432672,24.073368,24.911744,0.838376,728,21105.5169600001,0,8,0.2690163742690075,1.1666666666666616,1.3333333333333235,424.12423706054705,424.131408691406,196.20770945319595
2897,1013.86944580078,32.816432,32.33736,33.055968,0.718608000000003,728,19804.8364800001,0,7,0.4823843902111946,0.75,0.5,1013.86944580078,1013.8804931640599,258.270192850744
246,197.150604248047,17.36636,17.007056,17.725664000000002,0.718608,727,19463.49768,0,7,2.597024155251153,0.9999999999999949,0.99999999999999,197.150604248047,197.155471801758,144.76858402813966
856,314.029327392578,20.480328,19.641952,20.719864,1.077912,724,27881.990400000097,0,10,0.2901269366736265,0.6428571428571435,0.2857142857142869,314.023162841797,314.03546142578097,166.47378179537048
1279,384.30783081054705,25.510583999999998,25.271048,25.869888,0.598839999999999,724,15263.2339199999,0,6,0.3148456665050432,1.249999999999993,1.4999999999999851,384.301025390625,384.314636230469,205.45860490598463
1755,486.78445434570295,23.234992000000002,22.875688,23.594296,0.718608,724,14002.07688,0,7,0.2664618585715779,1.0000000000000049,1.125748196129895,486.776763916016,486.792114257812,185.91252666803837
2380,669.91162109375,27.905944,27.426871999999996,27.905944,0.479072000000002,723,14253.589680000101,0,5,0.4426719215686319,0.5,,669.902587890625,669.91162109375,221.3416677022178
806,306.207061767578,21.917544,21.678008,22.15708,0.479072000000002,722,11253.40128,0,5,0.2419576119467877,1.0,1.0,306.200958251953,306.207061767578,178.24308072235704
1307,390.199127197266,23.35476,22.875688,23.833832,0.958144000000001,722,17645.41944,0,9,0.2926422199999976,1.0000000000000038,1.000000000000007,390.192260742188,390.205963134766,188.1179586053059
1780,493.118896484375,29.462928,29.223391999999997,30.061768,0.838376,722,15475.2232799999,0,8,0.2224694058594956,1.749999999999993,2.4999999999999853,493.111175537109,493.118896484375,235.28895182533748
2819,926.0199584960941,31.13968,30.900144,31.379215999999996,0.47907199999999894,722,13351.7366399999,0,5,0.52639915725495,1.000000000000007,1.0000000000000149,926.009399414062,926.0199584960941,245.45654911009353
3100,1305.71374511719,35.810632,35.331559999999996,36.050168,0.718607999999996,722,20703.09648,1,7,0.7079050829291731,0.7500000000000037,0.5000000000000074,1305.701171875,1305.72619628906,280.861874170838
2119,588.364807128906,30.061768,29.462928,30.660608,1.1976799999999999,721,27982.5955199999,0,11,0.757360231255646,1.0,1.0,588.356384277344,588.364807128906,238.99620778442988
843,312.253204345703,22.995456,22.276848,23.594296,1.317448,720,24184.75224,0,12,0.41954258396427946,0.9166666666666664,0.7655367231638407,312.247039794922,312.253204345703,186.78774853128212
1733,480.270172119141,26.468728000000002,25.869888,26.588496000000003,0.718608,719,20059.9423199999,0,7,0.5596302380952345,0.6000000000000006,0.2000000000000012,480.270172119141,480.27780151367205,211.67108280612007
161,172.134078979492,16.16868,15.929144,16.408216,0.47907199999999894,718,15223.7104799999,0,5,0.7171021929524297,1.000000000000007,1.0000000000000149,172.134078979492,172.138626098633,136.09841068728164
189,181.04997253418,15.929144,15.450072,15.929144,0.479072,718,12909.79272,0,5,0.2787425650224229,0.5,,181.045303344727,181.04997253418,133.6408164744976
469,249.108993530273,20.240792000000003,20.001256,20.839632,0.838376,717,22887.6648,0,8,7.444589148514884,1.7500000000000184,2.5000000000000373,249.106246948242,249.111740112305,166.29003298838444
1214,371.15945434570295,26.828032,26.708264,27.426871999999996,0.718608,717,15274.0130399999,0,7,0.33057042152466565,2.9999999999999853,4.999999999999972,371.15945434570295,371.166137695312,216.256437935043
1999,555.174865722656,27.786176,27.546640000000004,28.265248,0.718608,717,20649.20088,0,7,0.4526245757301162,1.499999999999993,1.999999999999985,555.166687011719,555.183044433594,221.30989783876214
689,286.309692382812,23.115223999999998,22.636152,23.474528,0.838376,716,21184.5638399999,0,8,0.8849543871532859,0.8749999999999963,0.7499999999999926,286.303802490234,286.315582275391,188.45226661005145
1630,455.203842163086,25.15128,24.911744,25.510583999999998,0.5988400000000029,716,17731.6524000001,0,6,0.3929865676384914,1.25,1.5,455.200134277344,455.20755004882795,201.50989718207026
2301,643.823547363281,26.109424,25.869888,26.708264,0.838376,716,22402.6044000001,0,8,1.566127143907014,1.749999999999993,2.101052631578939,643.814758300781,643.8323974609381,207.3496620877785
2444,686.435363769531,35.571096000000004,34.972256,36.050168,1.077912,716,29980.3257599999,0,10,0.7493498443670035,0.9000000000000048,0.8000000000000095,686.435363769531,686.4444580078119,281.6233161732903
527,259.093017578125,19.641952,19.162879999999998,19.76172,0.598839999999999,715,15148.2566399999,0,6,0.6188013333333373,0.6250000000000009,0.25000000000000183,259.087432861328,259.098602294922,161.09780424049467
1013,337.3349609375,25.869888,25.510583999999998,25.989656,0.47907199999999894,715,17135.2077599999,0,5,0.8709444912280729,0.6666666666666683,0.33333333333333665,337.3349609375,337.3349609375,209.31578844153034
1587,445.116256713867,24.073368,23.714064,24.312904,0.598839999999999,715,15101.54712,0,6,0.2505191889880969,0.8333333333333366,0.6666666666666733,445.11257934570295,445.119934082031,193.06029462322164
50,114.092422485352,14.252392,13.653552,14.491928,0.838376,714,17296.89456,0,8,0.1905776001178108,0.6999999999999991,0.3999999999999983,114.088706970215,114.092422485352,124.34515738584017
437,244.153915405273,18.923344,18.444272,18.923344,0.47907199999999894,714,9115.54248000005,0,5,0.1171429479452044,0.5,,244.148483276367,244.159332275391,155.71893802978826
2364,665.021484375,28.983856,28.624552,29.343159999999997,0.718608,713,15816.562080000002,0,7,0.3152625429540379,1.0000000000000049,1.006229036895058,665.012512207031,665.021484375,229.87183757279772
1431,415.138824462891,23.9536,23.714064,24.312904,0.598839999999999,712,15989.028,0,6,0.6958379112038989,1.249999999999993,1.4999999999999851,415.131744384766,415.138824462891,192.51699243236055
2480,697.847412109375,26.9478,26.468728000000002,27.187336,0.718608,712,15680.02656,0,7,0.5914370007722027,0.7499999999999963,0.4999999999999926,697.838256835938,697.856567382812,213.61761314519464
1199,369.315032958984,25.869888,25.750120000000003,26.229191999999998,0.479072000000002,711,13685.88936,0,5,2.904374000000012,2.0,3.0,369.315032958984,369.315032958984,208.61973210491865
2152,596.3865966796881,30.061768,29.582696000000002,30.181535999999998,0.5988400000000029,711,15097.9540800001,0,6,0.2602878811881197,0.625,0.3205538425737402,596.3865966796881,596.395080566406,238.92314466354762
1112,356.28369140625,24.073368,24.073368,24.55244,0.479072000000002,710,11558.8096800001,0,5,0.2010141286549718,,,356.28369140625,356.28369140625,194.48013517362602
1839,510.341735839844,24.312904,24.073368,24.55244,0.479072000000002,710,11903.74152,0,5,0.2513011626044559,1.0,1.0,510.341735839844,510.34957885742205,194.22828582691673
2692,817.8475952148441,28.744320000000002,28.385015999999997,28.864088,0.47907199999999894,710,9496.40471999999,0,5,10.539584000000039,0.6666666666666683,0.33333333333333665,817.837646484375,817.8475952148441,227.12084059617354
401,237.150100708008,19.043112,19.043112,19.641952,0.598839999999999,709,15683.6196,0,6,0.206523025641026,,,237.14476013183602,237.155456542969,156.93342906732966
2710,826.801025390625,30.900144,30.540840000000003,31.379215999999996,0.838376,709,21461.227919999998,0,8,1.2673769243697492,1.1666666666666616,1.3333333333333235,826.801025390625,826.8109741210941,244.00777999360682
1166,364.04129028320295,21.318704,21.079168,21.558239999999998,0.479072000000002,708,9773.068800000021,0,5,0.18618865678473995,1.0,0.5309999999999958,364.04129028320295,364.047912597656,172.25328179896485
1433,415.393615722656,27.426871999999996,27.307104,27.786176,0.479072000000002,708,12054.6492,0,5,0.3069055000000027,2.0,3.0,415.393615722656,415.393615722656,220.22468088642964
1810,502.347015380859,24.312904,24.312904,24.911744,0.598839999999999,708,13254.724559999999,0,6,0.5405744864864843,,,502.339233398438,502.354797363281,194.30869356243412
3102,1306.98156738281,37.367616,36.888544,37.846688,0.958143999999997,708,23171.51496,0,9,0.4730354662884224,1.000000000000007,1.0000000000000149,1306.96899414062,1306.994140625,293.0107303601673
219,190.910125732422,16.527984,16.288448000000002,16.76752,0.479072000000002,707,14627.26584,0,5,0.6127588129340573,1.0,1.0,190.910125732422,190.91491699218798,138.12969242760073
773,301.159515380859,20.001256,19.881488,20.36056,0.47907199999999894,707,15672.8404799999,0,5,0.3549790444444412,1.999999999999985,2.9999999999999702,301.159515380859,301.16552734375,162.89706407686808
1340,396.25271606445295,25.989656,25.750120000000003,26.229191999999998,0.479072000000002,707,12708.58248,0,5,0.3215392086956541,1.0,1.0,396.24581909179705,396.25271606445295,209.07619143652616
2205,615.829406738281,25.390816,24.911744,25.750120000000003,0.838376,707,14925.4881600001,0,8,0.8969638095237968,0.9805090323996152,1.0134197130957745,615.82080078125,615.838073730469,201.87193862874435
2456,689.5234985351559,33.055968,32.696664,33.175736,0.479072000000002,707,15065.616719999998,0,5,0.7369398367346989,0.6666666666666666,0.3333333333333333,689.5234985351559,689.532592773438,261.7853155343252
2567,738.544677734375,36.289704,36.050168,37.008312,0.958143999999997,706,27141.8241599998,0,9,0.4672689366797158,1.999999999999985,2.9999999999999702,738.544677734375,738.5541381835941,286.88707556028265
2833,939.937866210938,31.978056,31.73852,32.457128000000004,0.718607999999996,706,20659.9799999999,0,7,0.5437158158752382,1.500000000000007,2.0000000000000147,939.937866210938,939.948486328125,251.9731680026095
2485,698.847778320312,27.546640000000004,27.307104,28.265248,0.958144000000001,704,19718.60352,0,9,0.27919705024027763,1.8328571428571352,2.498095238095217,698.838623046875,698.847778320312,218.32792910287313
1062,347.993896484375,22.636152,22.276848,22.75592,0.47907199999999894,703,13297.8410399999,0,5,0.3454518291814921,0.6666666666666683,0.33333333333333665,347.987396240234,347.993896484375,183.11218270343784
781,302.257415771484,23.115223999999998,22.516384,23.594296,1.077912,702,32290.6504800001,0,10,0.9779627523809538,0.899999999999997,0.799999999999994,302.25140380859403,302.263458251953,188.0086553458517
2597,750.7798461914059,27.905944,27.426871999999996,28.265248,0.838376,702,19348.5204,0,8,0.5601331399040248,0.8749999999999963,0.7499999999999926,750.7798461914059,750.7893676757809,220.86266865838638
1491,426.322875976562,22.396616,22.15708,22.636152,0.47907199999999894,701,12245.080319999899,1,5,0.24482152351952635,0.9999999999999926,0.9999999999999852,426.322875976562,426.33004760742205,179.94499674355478
2238,626.03271484375,25.750120000000003,25.271048,26.229191999999998,0.958144000000001,701,18852.68088,0,9,0.484428443023841,1.0000000000000038,1.3252395708689988,626.03271484375,626.0413818359381,204.63641256231443
1220,372.224060058594,22.516384,22.037312,22.875688,0.838376,700,23825.44824,0,8,0.2668731098409367,0.8750000000000028,0.7500000000000056,372.224060058594,372.230773925781,181.70854719399918
2761,872.822265625,29.343159999999997,29.343159999999997,30.061768,0.718608,700,17181.91728,0,7,0.4271138235294103,,,872.81201171875,872.822265625,231.58189728437682
886,318.215942382812,21.678008,21.198936,21.797776000000002,0.598839999999999,699,9406.57871999996,0,6,0.2092101282051253,0.6250000000000009,0.20964360587002115,318.215942382812,318.215942382812,176.03147042033484
2373,667.01123046875,29.103624,28.624552,29.343159999999997,0.718608,697,17361.56928,0,7,1.5311106246074928,0.7500000000000019,0.5000000000000037,667.01123046875,667.020202636719,230.80208843187307
661,282.245849609375,21.558239999999998,21.079168,22.396616,1.317448,696,23663.761440000002,0,12,0.6330848778032063,1.3749999999999962,6.459131545338543,282.240020751953,282.251708984375,175.96702089535685
2849,954.8179321289059,31.978056,31.618752,32.217591999999996,0.5988400000000029,696,18119.700719999997,0,6,0.3255192396998865,0.8333333333333416,0.6666666666666832,954.8071899414059,954.8179321289059,251.91633783589162
2056,569.397155761719,30.181535999999998,29.702464000000003,30.540840000000003,0.838376,695,19743.7548,0,8,0.5048553888888883,0.8749999999999963,0.7499999999999926,569.397155761719,569.405456542969,240.1244261832063
1509,428.893951416016,23.234992000000002,22.995456,23.833832,0.838376,694,18425.1091199999,0,8,0.4771895151338228,1.7500000000000184,2.5000000000000373,428.879577636719,428.893951416016,186.59404674869438
1802,500.830261230469,23.714064,23.474528,24.55244,1.077912,693,21748.67112,0,10,0.4616964190847917,2.2499999999999925,3.4999999999999853,500.82247924804705,500.830261230469,189.572219902651
2968,1093.81335449219,33.53504,33.175736,34.373416,1.1976799999999999,693,23635.01712,0,11,0.5151682326153875,1.6666666666666567,2.9344227453356933,1093.79040527344,1093.81335449219,263.63623814654
2070,572.459289550781,29.702464000000003,29.582696000000002,30.540840000000003,0.958144000000001,692,16991.48616,0,9,0.25216329712459995,3.999999999999985,6.151020408163213,572.450988769531,572.4676513671881,236.30531715779085
2367,665.899475097656,27.307104,26.588496000000003,27.426871999999996,0.838376,692,14857.2204,0,8,0.24129212903226005,0.6623087869085754,0.3349238392365608,665.8905029296881,665.908447265625,216.64771958513577
1711,474.35183715820295,26.828032,26.588496000000003,27.307104,0.718608,691,15169.814880000002,0,7,0.3648329277056845,1.499999999999993,0.5288265306122423,474.34426879882795,474.35183715820295,214.5992690648215
2042,566.797912597656,23.833832,23.594296,24.312904,0.718608,691,14530.25376,0,7,0.2099229273723715,1.499999999999993,1.5998507462686289,566.797912597656,566.806213378906,189.93440575427175
855,313.97393798828097,22.15708,21.797776000000002,22.75592,0.958144000000001,689,27163.382400000097,0,9,2.3171920896358595,1.3333333333333284,1.6666666666666567,313.97393798828097,313.980072021484,179.98873073673104
357,225.146514892578,18.803576,18.683808,19.282648000000002,0.598839999999999,688,15108.7332,0,6,0.4010835348837247,2.4999999999999853,3.99999999999997,225.143905639648,225.149124145508,155.41329451740305
803,306.10980224609403,21.198936,20.9594,21.558239999999998,0.5988400000000029,687,13057.10736,0,6,0.39134708796481377,1.25,0.5570270270270254,306.10980224609403,306.11590576171903,172.44775773688576
526,259.009185791016,19.522184,19.402416,20.121024,0.718608,684,16125.5635200001,0,7,0.3402583241590236,1.026580226904375,0.9977309562398816,259.009185791016,259.014770507812,160.12672679316137
1944,540.8133544921881,25.390816,25.031512,25.630352,0.598839999999999,684,17020.230480000002,0,6,0.5457408866995088,0.8333333333333284,0.6666666666666567,540.809326171875,540.8173828125,202.48020502907005
1341,396.875183105469,22.875688,22.516384,23.35476,0.838376,683,25643.52648,0,8,5.495154762629632,1.1666666666666616,1.3333333333333235,396.875183105469,396.88211059570295,184.18404914127245
1567,440.865631103516,23.9536,23.594296,24.312904,0.718608,683,17958.0139199999,0,7,0.3689545462819943,0.9999999999999949,0.6799099099098953,440.865631103516,440.872924804688,192.16157281850013
1795,498.400451660156,27.426871999999996,27.187336,28.025712,0.838376,683,21992.99784,0,8,0.282458675813011,1.749999999999993,2.4999999999999853,498.392700195312,498.400451660156,219.06299056134264
656,281.248992919922,21.198936,20.839632,21.318704,0.47907199999999894,681,15291.97824,0,5,3.94569022222224,0.6666666666666683,0.33333333333333665,281.243194580078,281.25482177734403,173.0856056106107
1969,548.0457763671881,24.791976000000002,24.55244,25.031512,0.47907199999999894,681,12194.7777599999,0,5,0.3336366813469134,1.000000000000007,1.0000000000000149,548.0457763671881,548.053894042969,197.67323740470835
232,193.974273681641,18.923344,18.324504,19.402416,1.077912,680,28086.793680000002,0,10,0.7378444229579557,0.8999999999999994,0.7999999999999988,193.969436645508,193.979110717773,157.77847939107218
