row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
146,299.059906005859,20.600096,20.36056,21.079168,0.718608,831,21015.69096,0,7,0.44667331794220594,1.499999999999993,1.999999999999985,299.05389404296903,299.059906005859,165.6594993263037
540,548.0079345703119,22.396616,22.037312,22.75592,0.718608,828,22075.637759999903,0,7,0.37919208073394,0.9999999999999949,0.99999999999999,547.999816894531,548.0079345703119,176.54440022945406
1750,1357.71130371094,27.307104,26.828032,27.666408,0.838376,827,17505.2908800001,0,8,0.20202125641025898,0.8750000000000028,0.7500000000000056,1357.68566894531,1357.73693847656,212.0492621897769
609,583.0196533203119,24.193136,23.714064,24.55244,0.838376,826,25553.70048,0,8,0.551904903366925,0.8750000000000028,0.7500000000000056,583.011291503906,583.028015136719,190.40544985846057
840,710.7570190429691,25.750120000000003,25.630352,26.348959999999998,0.718608000000003,826,16998.6722400001,0,7,0.31069228235293894,3.0,9.740000000000009,710.7477416992191,710.7662963867191,201.80538095534928
1554,1265.97619628906,36.050168,35.451328000000004,36.169936,0.718608000000003,826,16581.8796,0,7,0.31421487058823805,0.6,0.3074141048824581,1265.9638671875,1265.98852539062,280.0621375863132
1485,1224.00695800781,35.331559999999996,34.972256,36.289704,1.317448,824,41603.81016,0,12,0.9129702438438441,2.451032899770416,4.235880398670981,1223.99475097656,1224.01904296875,274.58665814411177
738,647.987609863281,24.073368,23.714064,24.312904,0.598839999999999,823,13416.41136,0,6,0.48352034255660603,0.8333333333333366,0.6666666666666733,647.978759765625,647.987609863281,189.02822747064343
1561,1268.76965332031,27.187336,27.067567999999998,27.546640000000004,0.47907199999999894,823,16736.3803199999,0,5,0.502919610619468,2.0000000000000444,3.000000000000089,1268.75720214844,1268.76965332031,211.26992913664884
541,548.934875488281,22.276848,22.037312,22.636152,0.598839999999999,822,17817.88536,0,6,0.263044234641168,1.249999999999993,1.4999999999999851,548.934875488281,548.9429931640619,175.5945425311357
675,610.815490722656,25.15128,24.791976000000002,25.390816,0.5988400000000029,821,16513.6118400001,0,6,0.48669676853153704,0.8333333333333334,0.6666666666666666,610.806945800781,610.815490722656,197.72902012789825
687,616.9317626953119,25.031512,24.911744,25.390816,0.479072000000002,821,11878.5902400001,0,5,0.21829458116232603,2.0,3.0,616.923095703125,616.9317626953119,196.7459514070118
1956,1485.8186035156198,38.804832,38.086224,39.164136,1.077912,820,29193.45,0,10,0.690651218045097,0.7500000000000024,0.500000000000005,1485.80517578125,1485.83190917969,300.9587515858957
573,563.88916015625,24.193136,23.594296,24.312904,0.718608,819,24235.0548,0,7,0.48097913375795903,0.6000000000000006,0.2000000000000012,563.88916015625,563.897399902344,190.55347075009243
679,612.850891113281,25.031512,24.55244,25.031512,0.47907199999999894,815,8946.669599999941,0,5,0.314806861111112,0.5,,612.84228515625,612.850891113281,196.77440220460252
1923,1470.68078613281,28.624552,28.14548,29.103624,0.958144000000001,810,21781.0084799999,0,9,0.34869915541795693,0.9999999999999964,0.5360360360360273,1470.68078613281,1470.6940917968802,222.09425627258113
594,576.9742431640619,24.193136,24.073368,25.031512,0.958144000000001,809,23038.572480000097,0,9,0.247594269129287,3.999999999999985,6.999999999999972,576.965881347656,576.982604980469,190.4511772651188
1412,1163.76489257812,33.415271999999995,32.9362,34.13388,1.1976799999999999,809,32843.9786399999,0,11,0.684801987969919,1.249999999999993,1.5240767184838273,1163.75305175781,1163.76489257812,259.85859519917767
319,413.800384521484,20.36056,20.001256,20.719864,0.718608,807,23106.84024,0,7,0.510756999922489,1.0000000000000049,1.00000000000001,413.800384521484,413.807464599609,161.78040666354144
1934,1472.73193359375,37.72692,37.247848,38.205991999999995,0.958144000000004,807,26552.565600000096,0,9,0.5001549525842529,1.0,1.0,1472.71862792969,1472.7453613281198,292.63021079098115
516,534.9281005859381,23.35476,22.75592,23.474528,0.718608,806,26168.1103199999,0,7,0.745223111111109,0.6000000000000006,0.2000000000000012,534.920104980469,534.9281005859381,184.19499826923365
603,580.18115234375,27.666408,27.666408,28.14548,0.47907199999999894,804,20440.8045599999,0,5,0.529916905660379,,,580.18115234375,580.189514160156,217.7266796773082
1148,954.970703125,30.660608,30.301304,31.019911999999998,0.718608000000003,804,22194.2080800002,0,7,0.466387540691198,1.0,1.0,954.9599609375,954.970703125,239.07045677583054
213,334.939331054688,18.56404,18.444272,19.043112,0.598839999999999,803,19632.37056,0,6,0.21277931914893203,2.5000000000000595,4.000000000000119,334.936157226562,334.942504882812,148.62678025692716
1285,1063.75927734375,24.791976000000002,24.312904,24.911744,0.598839999999999,803,15342.2807999999,0,6,0.356116896358539,0.6250000000000009,0.33200388056484464,1063.75927734375,1063.77062988281,193.07992068078823
407,469.022125244141,21.797776000000002,21.438472,22.15708,0.718608,801,17749.6175999999,0,7,0.187100182133612,1.0000000000000049,1.00000000000001,469.01461791992205,469.029663085938,172.53339163254736
789,681.817199707031,26.229191999999998,25.989656,26.588496000000003,0.598839999999999,800,17131.6147200001,0,6,0.45385117329976393,1.249999999999993,1.4999999999999851,681.80810546875,681.826232910156,205.72027011479153
205,328.86395263671903,17.36636,17.007056,17.605895999999998,0.5988400000000029,799,15051.2445600001,0,6,0.271331610553517,0.8333333333333334,0.6666666666666666,328.857666015625,328.870239257812,139.15470609143392
1829,1408.1022949218802,19.043112,18.803576,19.282648000000002,0.47907199999999894,799,12410.3601600001,1,5,0.23549088961459902,0.9999999999999926,0.9999999999999852,1408.08923339844,1408.1022949218802,147.9032680108138
429,480.954895019531,22.037312,21.318704,22.396616,1.077912,798,23929.6464000002,0,10,0.6028210776333299,0.7500000000000012,0.9945972495088452,480.947265625,480.962493896484,174.30439084540018
1114,918.976318359375,28.385015999999997,27.905944,28.624552,0.718608,796,12643.90776,0,7,0.34674158169170594,0.7500000000000019,1.9988833054159676,918.976318359375,918.98681640625,221.47023680929158
717,635.034423828125,25.031512,24.672207999999998,25.390816,0.718608,793,21180.9708,0,7,0.452900134880654,1.0000000000000049,1.00000000000001,635.034423828125,635.034423828125,196.6241064965305
1403,1159.72357177734,25.630352,25.271048,25.869888,0.598839999999999,791,14002.0768799999,1,6,0.28217494691439504,0.8333333333333366,0.6666666666666733,1159.71765136719,1159.7294921875,199.38817956751163
1426,1175.7822265625,25.750120000000003,25.510583999999998,26.109424,0.598839999999999,791,13517.016480000002,0,6,0.28873701031499294,1.250000000000011,1.5000000000000222,1175.77026367188,1175.79406738281,200.28639003706658
1278,1058.25170898438,24.672207999999998,24.55244,25.15128,0.598839999999999,790,13057.1073599999,1,6,0.30333764485980896,2.4999999999999853,3.1083333333333067,1058.25170898438,1058.26293945312,192.1612828646858
1560,1268.73254394531,26.588496000000003,26.468728000000002,26.9478,0.479072000000002,790,13093.03776,0,5,0.30441033333333695,2.0,3.0,1268.73254394531,1268.73254394531,206.62232321677578
291,394.736907958984,19.162879999999998,18.923344,19.402416,0.47907199999999894,787,8720.30807999992,0,5,0.14953433453064902,0.9999999999999926,1.9652689538330737,394.736907958984,394.743804931641,152.51285937529465
1569,1274.71276855469,34.972256,34.493184,35.9304,1.437216,787,31909.788239999998,0,13,0.8491303387783229,1.499999999999993,1.5691558441558269,1274.70031738281,1274.72521972656,271.67597227474823
1854,1424.6970214843802,27.905944,27.546640000000004,28.265248,0.718608,786,18514.9351199999,0,7,0.30714920314418104,0.9999999999999949,0.99999999999999,1424.68395996094,1424.7102050781198,216.59063417078605
1065,881.9351196289059,28.624552,27.786176,29.103624,1.317448,785,26922.648719999997,0,12,0.9296966696428549,0.8948777648428363,0.6351920683327704,881.919677734375,881.9402465820309,223.47563204612013
1498,1233.74377441406,26.468728000000002,25.989656,26.588496000000003,0.598839999999999,784,18514.9351199999,0,6,0.362658845938373,0.6250000000000009,0.25000000000000183,1233.73156738281,1233.75598144531,205.75578951580863
1638,1316.69104003906,26.9478,26.588496000000003,27.307104,0.718608,783,11580.36792,0,7,0.43701362886699296,0.9999999999999949,0.3880428049121212,1316.67846679688,1316.72875976562,209.32852125905637
1218,1027.93139648438,32.9362,32.696664,33.295504,0.5988400000000029,782,18015.5025600001,0,6,0.351227998577912,1.25,1.5,1027.93139648438,1027.95373535156,256.53432741901804
225,344.97998046875,19.043112,18.923344,19.402416,0.47907199999999894,781,12130.10304,0,5,0.23553385148515102,1.999999999999985,2.9999999999999702,344.973541259766,344.97998046875,152.2839149251244
1976,1501.70642089844,28.983856,28.744320000000002,29.343159999999997,0.5988400000000029,781,18187.9684800001,0,6,0.43146040019649895,1.25,1.5,1501.69299316406,1501.7199707031198,224.8352938256101
1475,1213.86108398438,33.654808,33.055968,34.014112,0.958143999999997,780,18421.51608,0,9,0.8432509232192159,0.799999999999994,0.6269662921348205,1213.84899902344,1213.87316894531,261.592497183766
1933,1472.71862792969,29.223391999999997,28.744320000000002,29.462928,0.718608000000003,780,19233.5431200002,0,7,0.8348163318885501,0.75,0.5,1472.71862792969,1472.73193359375,226.73209793021198
219,340.89080810546903,17.845432000000002,17.605895999999998,18.204735999999997,0.598839999999999,776,17605.896,0,6,0.39960356149539294,1.250000000000011,1.5000000000000222,340.89080810546903,340.897216796875,142.787772466929
1501,1236.708984375,26.348959999999998,26.229191999999998,26.708264,0.47907199999999894,772,9068.83295999999,0,5,31.6187520000001,1.999999999999985,1.0722222222221554,1236.708984375,1236.7333984375,204.82051837914707
432,484.830718994141,21.318704,20.9594,21.438472,0.479072000000002,771,12934.9440000001,0,5,0.419188000000002,0.6666666666666666,0.3333333333333333,484.830718994141,484.83834838867205,168.59226368903637
980,801.8637084960941,26.588496000000003,25.989656,26.708264,0.718608,771,13527.7956,0,7,0.489199441176471,0.6000000000000006,0.2467407472219806,801.853881835938,801.8637084960941,207.91771860174848
1526,1249.02258300781,17.36636,17.36636,17.845432000000002,0.47907199999999894,768,15101.5471199999,0,5,0.33053619607843,,,1249.01037597656,1249.02258300781,135.07118160236703
129,287.030853271484,17.725664000000002,17.486128,17.9652,0.47907199999999894,766,11292.92472,0,5,0.17322002428746303,1.000000000000007,1.0000000000000149,287.030853271484,287.030853271484,142.83823475410486
977,800.8317260742191,28.14548,27.666408,28.14548,0.47907199999999894,765,11558.8096799999,0,5,0.332630005899702,0.5,,800.821899414062,800.8317260742191,220.0822131541455
1421,1168.98217773438,34.612952,34.253648,35.211791999999996,0.958144000000004,765,23922.460320000097,0,9,0.6397793539800961,1.3333333333333333,1.01815181518153,1168.97033691406,1168.98217773438,269.14887303003354
199,325.86749267578097,17.126824,17.007056,17.605895999999998,0.5988400000000029,764,17914.8974400001,1,6,0.39964690526315705,2.5,4.0,325.86749267578097,325.86749267578097,137.28862782851047
670,607.097106933594,24.312904,24.193136,24.911744,0.718608,763,20322.23424,0,7,0.462836782222222,2.9999999999999853,4.999999999999972,607.088562011719,607.097106933594,191.1726786026612
1439,1183.87976074219,34.612952,33.894344,35.451328000000004,1.556984,762,44083.007760000095,0,14,9.45683986167151,1.0833333333333284,1.3759848982271798,1183.86779785156,1183.89172363281,269.10923745827176
1817,1402.69421386719,27.786176,27.666408,28.265248,0.598839999999999,761,18274.2014399999,0,6,1.20240768421051,2.4999999999999853,3.0249103942651923,1402.67468261719,1402.70068359375,215.69481480322312
988,811.8342895507809,27.786176,27.666408,28.14548,0.47907199999999894,760,12920.57184,0,5,0.242441423180594,1.999999999999985,2.9999999999999702,811.8244018554691,811.8342895507809,217.22629661322733
138,291.95166015625,18.084968,17.845432000000002,18.324504,0.479072000000002,759,14012.856000000002,0,5,2.77717967787754,1.0,1.0,291.945709228516,291.95166015625,145.61877843453715
1175,977.765380859375,24.193136,23.833832,24.312904,0.47907199999999894,759,11375.56464,0,5,1.48212899999998,0.6666666666666683,0.33333333333333665,977.754516601562,977.765380859375,188.6350723487738
1180,983.8654174804691,31.858288,31.379215999999996,32.33736,0.958143999999997,758,22330.743599999903,0,9,0.548745087306504,0.9999999999999926,0.5477806788511852,983.8654174804691,983.8762817382809,248.29475932367228
187,317.034545898438,20.839632,20.719864,21.318704,0.598839999999999,757,16743.5664,0,6,0.505248838323354,2.4999999999999853,3.99999999999997,317.028350830078,317.034545898438,167.17518761253137
462,504.07669067382795,25.630352,25.630352,26.708264,1.077912,756,25025.5236000001,0,10,0.187075636363637,,,504.068908691406,504.08450317382795,202.42349811657277
1634,1314.73272705078,27.187336,26.708264,27.546640000000004,0.838376,756,18277.7944799999,2,8,0.340284136904117,0.8750000000000028,1.398547955674461,1314.71374511719,1314.76416015625,420.1714437356498
559,557.9686279296881,23.35476,22.636152,23.35476,0.718608,755,15744.7012799999,0,7,0.609831367088606,0.5,,557.960388183594,557.9686279296881,184.0056483397593
1066,882.7653198242191,28.864088,28.504784,29.223391999999997,0.718608,755,20534.2236,0,7,0.40939073049645797,1.0000000000000049,1.00000000000001,882.755004882812,882.7653198242191,225.34022521713246
1211,1024.75024414062,24.432672,24.193136,24.672207999999998,0.479072000000002,752,12539.7096,0,5,0.254668315380005,1.0,1.0,1024.75024414062,1024.76135253906,190.3784284427041
188,317.838714599609,17.845432000000002,17.36636,17.845432000000002,0.47907199999999894,751,13437.9695999999,0,5,0.26856451525423397,0.5,,317.83251953125,317.838714599609,143.18044331181272
1364,1124.76245117188,23.9536,23.594296,24.312904,0.718608,748,16078.8539999999,0,7,0.48464570607018204,0.9999999999999949,2.70499108734402,1124.75085449219,1124.77404785156,186.42979090519046
1835,1409.79650878906,37.247848,36.768776,37.966456,1.1976799999999999,747,25636.3404000001,0,11,0.6433936960000041,1.250000000000011,1.5169660678643206,1409.7834472656198,1409.8095703125,289.03799391237993
1321,1091.7412109375,25.031512,24.791976000000002,25.510583999999998,0.718608000000003,745,18407.1439200001,0,7,0.46591125761167296,1.5,2.0,1091.7412109375,1091.75268554688,194.8787415996912
1565,1272.74255371094,26.708264,26.468728000000002,26.9478,0.479072000000002,745,10782.71304,2,5,0.20676299327466605,1.0,1.0,1272.74255371094,1272.75500488281,412.8486243187206
1512,1241.72009277344,26.348959999999998,26.229191999999998,26.708264,0.47907199999999894,743,12324.1271999999,0,5,0.25751973993807603,1.999999999999985,2.9999999999999702,1241.72009277344,1241.72009277344,204.81136370326735
1881,1441.70544433594,28.504784,27.905944,28.624552,0.718608,740,15439.292880000101,0,7,0.36286852380952395,0.6000000000000006,0.3068035943517341,1441.69226074219,1441.70544433594,221.20764103250758
466,505.004760742188,21.917544,21.797776000000002,22.276848,0.479072000000002,738,14857.2204000001,0,5,0.32304091111111405,2.0,3.0,504.996948242188,505.012542724609,173.13120020537255
1153,958.976928710938,31.73852,31.259448,32.097823999999996,0.838376000000004,737,19233.5431200001,0,8,0.36129353298693395,0.875,0.75,958.966186523438,958.976928710938,247.45117320180165
1714,1340.9912109375,37.607152,37.12808,38.086224,0.958144000000004,737,19779.6852000001,0,9,0.21172820512994397,1.0,1.0,1340.9658203125,1340.9912109375,291.9694134165154
1145,951.7653198242191,30.421072,30.181535999999998,30.900144,0.718608,735,15870.457680000001,0,7,0.42548965646806297,1.5000000000000149,2.0000000000000298,951.754638671875,951.7760620117191,237.21618475422324
1189,989.7877807617191,31.259448,30.660608,31.73852,1.077912,735,29797.080719999998,0,10,0.45951481969570207,0.9000000000000024,0.5072072072072055,989.7877807617191,989.798706054688,243.61239367218667
438,486.87405395507795,22.875688,22.276848,22.995456,0.718608,734,22632.558959999904,0,7,0.32282920000000104,0.6000000000000006,0.2000000000000012,486.87405395507795,486.881713867188,180.86470866263258
590,575.099304199219,27.905944,27.426871999999996,28.385015999999997,0.958144000000001,733,23908.08816,0,9,0.570815457365271,0.9999999999999964,1.2946180876641318,575.091003417969,575.107666015625,219.65411747820258
946,778.8966674804691,26.348959999999998,26.229191999999998,26.828032,0.598839999999999,732,17350.79016,0,6,0.42654217543859496,2.4999999999999853,3.99999999999997,778.886962890625,778.8966674804691,206.14951570027
1781,1375.8225097656198,37.72692,37.247848,38.325759999999995,1.077912,732,15863.2716000002,0,10,0.6466504768522939,1.125,0.6479674796747957,1375.79675292969,1375.83544921875,292.82252794708216
1636,1316.70361328125,23.714064,23.35476,24.073368,0.718608,729,14400.90432,0,7,0.21879615380384,0.9999999999999949,1.238938053097339,1316.67846679688,1316.72875976562,184.24094665681505
1747,1356.70080566406,27.187336,26.828032,27.666408,0.838376,728,17616.67512,0,8,0.34948959860383505,1.1666666666666732,1.7645991968784738,1356.68798828125,1356.71362304688,211.1219753563738
1984,1509.8845214843802,38.325759999999995,37.72692,38.804832,1.077912,728,29998.290959999904,0,10,0.9220472555555621,0.899999999999994,0.7999999999999882,1509.87097167969,1509.8845214843802,297.202645554281
1929,1472.7453613281198,25.630352,25.390816,25.989656,0.598839999999999,727,11303.70384,0,6,0.19363819703599497,1.250000000000011,2.943603851444398,1472.73193359375,1472.7453613281198,198.88778076813452
1299,1071.75769042969,24.791976000000002,24.55244,25.510583999999998,0.958144000000001,726,15938.72544,1,9,0.30173394507803397,2.000000000000022,2.54489795918371,1071.75769042969,1071.78039550781,193.06143319751232
1350,1112.7314453125,25.15128,24.911744,25.390816,0.479072000000002,725,12532.5235200001,1,5,0.800988529411772,1.0,1.0,1112.7314453125,1112.74304199219,195.76369257848117
1724,1347.87841796875,35.9304,35.571096000000004,36.289704,0.718608000000003,724,18184.37544,0,7,0.534078075246569,1.0,1.0,1347.86560058594,1347.89111328125,278.9489220570203
1438,1182.88842773438,34.972256,34.253648,35.451328000000004,1.1976799999999999,721,31018.71432,0,11,0.9890618874074091,0.8333333333333284,0.6666666666666567,1182.87646484375,1182.900390625,271.9026328196835
1831,1408.7277832031198,27.786176,27.666408,28.265248,0.598839999999999,720,10444.967279999999,0,6,0.209407251559252,2.4999999999999853,2.7216494845360444,1408.71472167969,1408.75378417969,215.6857701879806
1873,1437.20031738281,28.025712,27.546640000000004,28.265248,0.718608,720,17587.9308,1,7,0.23332928020565197,0.7500000000000019,0.5000000000000037,1437.18713378906,1437.21350097656,217.50082201737064
43,141.924026489258,33.175736,32.696664,33.295504,0.5988400000000029,716,17552.0004000001,0,6,0.27021341754385697,0.625,0.25,141.924026489258,141.928161621094,278.97672089404654
503,524.7705078125,21.318704,21.198936,21.678008,0.47907199999999894,712,11914.52064,0,5,0.236903736263738,1.999999999999985,2.9999999999999702,524.7705078125,524.7784423828119,168.24144290023662
692,618.7613525390619,23.9536,23.35476,24.073368,0.718608,712,17192.6963999999,0,7,0.24819392771084,0.5999999999999971,0.19999999999999407,618.7613525390619,618.778625488281,188.27311572511138
1535,1251.96923828125,35.211791999999996,34.852488,36.169936,1.317448,712,31863.078719999903,0,12,0.6847967191501351,1.8333333333333235,2.259829059829035,1251.95703125,1251.96923828125,273.5883699027751
1319,1088.23364257812,24.911744,24.791976000000002,25.271048,0.479072000000002,711,13297.841040000001,0,5,0.331092751445091,2.0,3.0,1088.22216796875,1088.23364257812,193.95540028646647
83,214.911514282227,15.210536,14.970999999999998,15.450072,0.479072,709,13380.480959999999,0,5,8.573993444660111,1.0000000000000038,1.000000000000007,214.90641784668,214.916610717773,124.42558288154997
451,501.01785278320295,21.797776000000002,21.438472,22.15708,0.718608,707,15435.6998399999,0,7,0.18899101870571802,0.8981060606060616,0.6176767676767716,501.010101318359,501.01785278320295,172.2226063483818
209,331.899444580078,17.9652,17.486128,18.084968,0.598839999999999,706,12899.0136,0,6,0.306015154185026,0.6250000000000009,0.4572036150983492,331.899444580078,331.90576171875,143.8920255604564
1010,824.9450073242191,26.9478,26.708264,27.187336,0.47907199999999894,706,12647.5007999999,0,5,0.26338084332584805,0.9999999999999926,0.9999999999999852,824.9450073242191,824.954956054688,210.6242685167738
1791,1383.9606933593802,37.247848,37.008312,37.966456,0.958144000000004,706,22693.640640000096,0,9,0.702556675091571,2.0,3.0,1383.9606933593802,1383.9736328125,289.0905541526279
1301,1071.76904296875,32.576896000000005,32.457128000000004,33.175736,0.718608000000003,705,17293.3015200001,0,7,0.5776401897810289,3.0,3.20106761565837,1071.75769042969,1071.76904296875,253.60097008720555
249,372.95144653320295,19.282648000000002,18.923344,19.402416,0.47907199999999894,704,10135.9658399999,0,5,0.22786629743589498,0.6666666666666683,0.33333333333333665,372.95144653320295,372.958160400391,153.76109615345692
572,563.036163330078,24.432672,24.073368,24.672207999999998,0.5988400000000029,704,17480.1396000001,0,6,0.396184939682538,0.8333333333333334,0.6666666666666666,563.032043457031,563.040283203125,192.44437225599347
1341,1106.78649902344,32.9362,32.696664,33.654808,0.958144000000004,703,23735.6222400001,0,9,0.518239863392466,2.0,3.0,1106.78649902344,1106.79797363281,256.29176670056216
1006,821.82666015625,27.786176,27.187336,28.025712,0.838376,701,23272.1200800001,0,8,0.37960481780997707,0.6999999999999971,0.3999999999999941,821.82666015625,821.8366088867191,217.18224223939447
114,262.975433349609,19.162879999999998,19.043112,19.641952,0.598839999999999,699,16075.2609599999,0,6,0.342421808510633,2.4999999999999853,3.99999999999997,262.969818115234,262.975433349609,155.02404909703554
802,689.8093872070309,25.510583999999998,25.15128,25.630352,0.47907199999999894,699,13366.1087999999,0,5,0.312666230414745,0.6666666666666617,0.33333333333332343,689.8093872070309,689.8093872070309,200.04569252157506
863,718.846771240234,26.708264,26.468728000000002,27.067567999999998,0.5988400000000029,699,15062.0236800001,0,6,0.6115638002070439,1.25,1.5,718.8421020507809,718.851440429688,209.25978587207473
60,192.916290283203,20.9594,20.719864,21.438472,0.718608,696,16531.57704,0,7,0.44582471428571296,1.5000000000000149,1.51993006993009,192.916290283203,192.921112060547,172.46974608489336
911,746.79296875,27.307104,27.187336,28.025712,0.838376,694,23088.875040000097,0,8,0.531992744186049,3.4999999999999853,5.999999999999972,746.783447265625,746.8024291992191,213.79549899930322
1088,898.972778320312,28.504784,28.025712,28.744320000000002,0.718608,694,19463.4976800001,0,7,0.5732961873269671,0.7499999999999963,0.4999999999999926,898.972778320312,898.9832153320309,222.4767712444674
1644,1318.72021484375,27.067567999999998,26.828032,27.307104,0.47907199999999894,694,9629.347199999971,0,5,0.17923035592325198,0.9999999999999926,0.9999999999999852,1318.69494628906,1318.73278808594,210.25431992962717
2040,1563.87805175781,40.601352,39.643208,40.960656,1.317448,694,25898.6323200001,0,12,1.6131642131047201,0.6875000000000014,0.4914196567862797,1563.8505859375,1563.89172363281,314.73429052285644
898,736.637573242188,28.385015999999997,28.265248,28.744320000000002,0.47907199999999894,693,10531.20024,0,5,0.23192911351351198,1.565392156862744,1.9949019607843053,736.628173828125,736.64697265625,222.27960700318178
1295,1068.79309082031,24.791976000000002,24.672207999999998,25.15128,0.47907199999999894,693,11770.79904,0,5,0.23867806303724803,2.0000000000000444,3.000000000000089,1068.79309082031,1068.79309082031,193.06825348775254
1420,1168.72106933594,25.750120000000003,25.510583999999998,25.989656,0.47907199999999894,693,11192.3196,0,5,0.23585787901262398,1.000000000000007,1.0000000000000149,1168.72106933594,1168.72106933594,200.30046973487046
944,778.034545898438,29.702464000000003,29.343159999999997,30.301304,0.958143999999997,692,19614.4053599999,0,9,0.402150580281688,1.3333333333333366,1.6713450292397711,778.0248413085941,778.044189453125,232.3571562497333
1489,1227.71459960938,26.109424,25.869888,26.468728000000002,0.598839999999999,692,12033.09096,0,6,0.223254190723981,1.249999999999993,1.4999999999999851,1227.70239257812,1227.72668457031,202.97739655949013
439,486.93533325195295,22.037312,21.797776000000002,22.276848,0.479072000000002,691,12640.3147200001,0,5,0.36645159655172704,1.0,1.0,486.927673339844,486.942993164062,174.24546614968682
586,569.9072265625,24.073368,23.594296,24.312904,0.718608,691,16678.89168,0,7,0.5185595523676451,0.7500000000000019,0.5000000000000037,569.9072265625,569.9072265625,189.56408174991773
1050,865.0195922851559,30.421072,30.301304,31.13968,0.838376,691,15396.1764000001,0,8,0.225870164102563,3.4999999999999853,2.1095693779904447,865.0195922851559,865.02978515625,237.55602307604642
1092,901.3999633789059,14.372160000000001,14.372160000000001,14.851232000000001,0.479072,690,10768.34088,0,5,0.401083534883721,,,901.3999633789059,901.410400390625,112.30088858764985
1464,1202.78186035156,33.894344,33.295504,34.253648,0.958143999999997,690,18644.2845599999,0,9,0.3704152233664,0.8000000000000036,0.6000000000000071,1202.78186035156,1202.80590820312,263.479843431791
1504,1237.97912597656,37.367616,36.888544,37.72692,0.838375999999997,689,15356.65296,0,8,0.41641749475890993,0.8750000000000056,2.0910491058889358,1237.96691894531,1237.99133300781,290.3583118685087
701,622.8531494140619,24.911744,24.791976000000002,25.630352,0.838376,688,26207.63376,0,8,0.25310195469255703,3.4999999999999853,5.999999999999972,622.8531494140619,622.86181640625,195.76543626068923
1858,1428.90686035156,37.966456,37.846688,39.044368,1.1976799999999999,688,25427.944079999903,0,11,0.6694724102564039,4.999999999999972,8.001111111111031,1428.90686035156,1428.92004394531,294.5707830677424
1284,1062.7177734375,32.097823999999996,31.858288,32.696664,0.838375999999997,687,17516.0699999999,0,8,0.292624073333336,1.7499999999999851,2.4999999999999702,1062.7177734375,1062.72900390625,249.90256229264088
1374,1132.79956054688,25.510583999999998,25.390816,25.869888,0.47907199999999894,687,13743.3779999999,0,5,0.354379328947367,1.999999999999985,2.9999999999999702,1132.78784179688,1132.81127929688,198.51332014131143
1788,1379.74035644531,27.786176,27.426871999999996,28.14548,0.718608,686,11910.9276,0,7,0.473625928462702,0.9999999999999949,0.99999999999999,1379.71447753906,1379.76611328125,215.72994306918181
388,460.83963012695295,20.36056,20.240792000000003,20.719864,0.479072000000002,684,12579.2330400001,0,5,0.32042506318082803,2.0,3.0,460.83963012695295,460.847076416016,161.25602663774976
1209,1018.9678955078099,31.858288,31.498984000000004,32.816432,1.317448,684,30892.957919999903,0,12,0.687846757281552,1.8333333333333235,2.666666666666647,1018.9678955078099,1018.9789428710901,248.17632849135046
1521,1247.77136230469,17.486128,17.246592,17.725664000000002,0.47907199999999894,684,15435.699840000001,0,5,0.4902485069124439,0.9999999999999926,0.9999999999999852,1247.75903320312,1247.77136230469,136.00237038673524
768,669.00439453125,27.067567999999998,26.828032,27.426871999999996,0.598839999999999,683,15029.686319999999,0,6,0.26165517326389304,1.249999999999993,1.4999999999999851,668.995422363281,669.013366699219,212.36744739694507
1111,915.8740234375,29.223391999999997,28.744320000000002,29.822232,1.077912,681,27411.302160000098,0,10,0.9412481571428509,1.1249999999999962,1.249999999999993,915.863525390625,915.884521484375,228.01509616551152
1507,1239.78173828125,34.852488,34.73272,35.331559999999996,0.5988400000000029,681,14523.067680000002,0,6,0.253476209836066,2.5,4.0,1239.77563476562,1239.78784179688,270.82849261850475
1744,1355.70349121094,27.187336,26.9478,27.666408,0.718608,680,14375.753040000001,1,7,0.276484250626567,1.5000000000000149,1.0320754716981269,1355.70349121094,1355.72912597656,211.123546384702
324,421.99801635742205,20.9594,20.600096,21.079168,0.47907199999999894,679,14878.77864,0,5,0.49876539597315206,0.6666666666666683,0.33333333333333665,421.99801635742205,421.99801635742205,166.42807653498315
1055,869.9177856445309,26.9478,26.468728000000002,27.187336,0.718608,679,15547.08408,0,7,0.256793310263081,0.7499999999999963,0.4999999999999926,869.907592773438,869.9177856445309,210.44538045680963
1430,1180.72802734375,25.869888,25.630352,26.109424,0.479072000000002,678,12722.9546400001,0,5,4.59150115942031,1.0,1.0,1180.71618652344,1180.73999023438,201.20691058189695
2120,1682.90466308594,30.780376,30.660608,31.259448,0.598839999999999,677,13592.470319999999,0,6,0.44980285393258207,2.4999999999999853,3.99999999999997,1682.8903808593802,1682.90466308594,238.51942530444808
1384,1140.73620605469,33.295504,33.055968,34.014112,0.958143999999997,676,29570.7192,0,9,0.6976909547070209,1.999999999999985,2.9999999999999702,1140.72448730469,1140.748046875,258.98958274748577
