row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1484,354.060699462891,22.875688,22.636152,23.115223999999998,0.479072000000002,869,17350.79016,0,5,0.32961246539924005,1.0,1.0,354.05416870117205,354.060699462891,182.7773657511017
2466,493.284271240234,26.708264,25.869888,26.708264,0.838376,869,18576.0168000001,0,8,0.3626308888888907,0.5,,493.276550292969,493.284271240234,211.13489579315407
3597,730.187377929688,31.379215999999996,30.780376,31.73852,0.958144000000001,869,33487.1328,1,9,0.5037019901277588,0.8000000000000018,0.6000000000000035,730.168579101562,730.187377929688,245.84099734338932
113,134.01721191406202,14.012856,13.773320000000002,14.252392,0.479072,868,20016.8258400001,0,5,0.8520156340061185,1.0000000000000038,1.000000000000007,134.01318359375,134.021224975586,118.62299436142602
992,293.210693359375,23.35476,22.875688,23.714064,0.838376,867,23617.051919999998,0,8,0.30179149975745645,0.8750000000000028,0.7500000000000056,293.210693359375,293.210693359375,188.01375714583244
1238,323.93994140625,18.56404,18.324504,18.923344,0.598839999999999,867,15266.826959999999,0,6,0.5047939959771703,1.250000000000011,1.5000000000000222,323.933685302734,323.946197509766,148.88358303244127
1565,362.96170043945295,20.9594,20.600096,21.079168,0.47907199999999894,867,20221.629119999998,0,5,1.6567906666666732,0.6666666666666683,0.33333333333333665,362.955078125,362.96170043945295,167.33840322212131
2400,483.073974609375,25.271048,24.672207999999998,25.390816,0.718608,867,26800.485360000097,0,7,0.3705864927536275,0.6000000000000006,0.2000000000000012,483.073974609375,483.081604003906,199.90134937262883
399,204.132431030273,30.780376,30.660608,31.259448,0.598839999999999,866,18525.71424,0,6,0.5925364210526318,2.4999999999999853,3.99999999999997,204.132431030273,204.132431030273,252.3743570580824
2421,486.429809570312,26.828032,26.828032,27.307104,0.47907199999999894,866,10653.3636,0,5,0.17003129180328005,,,486.42214965820295,486.43746948242205,212.16076147509364
2761,544.170227050781,28.265248,28.14548,28.744320000000002,0.598839999999999,866,20545.00272,0,6,0.6374748387096787,2.4999999999999853,3.99999999999997,544.170227050781,544.1783447265619,222.86536491715424
4007,847.3933715820309,30.780376,30.540840000000003,31.019911999999998,0.479072000000002,866,20135.3961600001,0,5,1.2533536999372288,1.0,1.0,847.3933715820309,847.4035034179691,240.53749959323758
2875,569.1448974609381,27.307104,26.708264,27.307104,0.598839999999999,865,14052.37944,0,6,0.10724567287784836,0.5,,569.136657714844,569.1531982421881,215.08832314096298
3085,615.1392822265619,29.462928,29.103624,29.582696000000002,0.47907199999999894,865,20782.14336,0,5,0.5615695384615371,0.6666666666666617,0.33333333333332343,615.130676269531,615.14794921875,231.6403929087911
4518,989.9625854492191,34.13388,33.774576,34.73272,0.958143999999997,864,29279.682960000002,0,9,0.6525178400000016,1.3333333333333501,1.6666666666666996,989.95166015625,989.9625854492191,266.0995046757624
4059,863.396728515625,29.941999999999997,29.582696000000002,30.181535999999998,0.5988400000000029,863,22779.873600000097,0,6,0.4439139347474246,0.8333333333333334,0.6666666666666666,863.3865356445309,863.4069213867191,233.92376514020822
4411,965.36328125,37.966456,37.72692,38.565296000000004,0.838375999999997,863,28356.2716799998,0,8,0.7406397516580654,1.7499999999999851,2.4999999999999702,965.36328125,965.3740844726559,296.05116011476815
5164,1232.45751953125,42.278104,42.158336,43.236247999999996,1.077912,863,28363.45776,0,10,0.42687581081081305,4.5,8.0,1232.45141601562,1232.47583007812,328.63296803676053
1537,358.984008789062,21.198936,20.9594,21.438472,0.479072000000002,862,20695.9104000001,0,5,4.497941128010158,1.0,1.0,358.984008789062,358.990600585938,169.31489593351907
1677,376.938140869141,20.719864,20.719864,21.318704,0.598839999999999,862,18637.09848,0,6,0.391242133333332,,,376.938140869141,376.944885253906,165.20918387610428
2251,454.999938964844,23.9536,23.714064,24.193136,0.47907199999999894,862,14034.41424,0,5,0.211879054562484,0.9999999999999926,0.9999999999999852,454.999938964844,455.00732421875,189.8142120055648
2375,477.25387573242205,28.14548,27.905944,28.864088,0.958143999999997,862,28812.5877599998,0,9,0.7510034783783794,2.0000000000000147,3.0000000000000298,477.24630737304705,477.261474609375,222.68257495249364
854,276.090362548828,20.121024,19.402416,20.839632,1.437216,861,41952.33504,0,13,3.372680337078666,1.0000000000000024,1.0000000000000049,276.090362548828,276.09613037109403,162.45668071912198
3546,717.279052734375,32.816432,32.33736,33.295504,0.958144000000004,861,38470.6792800001,0,9,0.5283425605792686,1.0,1.0,717.269775390625,717.279052734375,257.17407924022615
4791,1062.49133300781,31.978056,31.379215999999996,31.978056,0.598839999999999,861,14885.964719999998,0,6,0.40533727891156346,0.5,,1062.48010253906,1062.49133300781,249.07577604804476
4478,980.2857055664059,35.9304,35.331559999999996,36.52924,1.1976799999999999,860,33235.6200000001,0,11,0.9200651036531085,1.000000000000006,1.0000000000000118,980.2748413085941,980.2857055664059,280.1287531426499
5310,1284.44982910156,41.679264,41.559496,42.278104,0.718607999999996,860,14742.2431199998,0,7,3.593040000000009,2.9999999999999702,4.137931034482681,1284.44982910156,1284.44982910156,323.83611100632424
1053,300.111572265625,20.121024,19.881488,20.36056,0.47907199999999894,859,17595.1168799999,0,5,0.3801195106495996,1.000000000000007,1.0000000000000149,300.105560302734,300.111572265625,161.85664796206248
3632,742.3685913085941,33.295504,32.576896000000005,33.415271999999995,0.838376000000004,859,28794.622560000098,0,8,0.3346220810810792,0.5833333333333334,0.16666666666666666,742.359130859375,742.378051757812,260.7587489040235
573,235.028671264648,18.56404,18.444272,18.923344,0.47907199999999894,858,17900.52528,1,5,0.3639551844660183,2.0000000000000444,3.000000000000089,235.023345947266,235.028671264648,151.10847601092595
2796,552.291442871094,28.504784,28.265248,28.983856,0.718608,858,18489.78384,0,7,0.4659887981524236,1.499999999999993,1.999999999999985,552.283264160156,552.299621582031,224.67085236175205
89,126.97780609130899,12.695408,12.455872,12.934944,0.479072,857,16039.330559999999,0,5,0.9308048089130754,0.9999999999999964,0.9999999999999926,126.97780609130899,126.97780609130899,108.01152585278713
1345,336.182708740234,22.636152,22.037312,22.875688,0.838376,857,28022.1189599999,0,8,0.4239899169427588,0.7000000000000012,0.4000000000000024,336.182708740234,336.189086914062,181.2185957502542
1563,362.227844238281,22.995456,22.875688,23.714064,0.838376,857,22779.8736,0,8,0.6778868799999991,3.4999999999999853,5.999999999999972,362.22122192382795,362.234436035156,183.5809526751891
3061,609.259094238281,31.13968,31.13968,31.73852,0.5988400000000029,857,12482.220959999999,0,6,0.14375514845938395,,,609.2462158203119,609.263366699219,244.85933358020407
957,289.146453857422,21.917544,21.678008,22.516384,0.838376,856,27925.106880000003,0,8,0.6228846091185432,1.749999999999993,2.4999999999999853,289.14056396484403,289.152374267578,176.5687338608911
2605,514.11962890625,25.750120000000003,24.911744,25.750120000000003,0.838376,856,21917.543999999998,0,8,0.4987598904109589,0.5,,514.111755371094,514.11962890625,203.34845221827
2647,520.175476074219,31.13968,30.780376,31.618752,0.838376,856,22050.48648,0,8,0.2826963879173832,1.1666666666666732,1.3333333333333466,520.167541503906,520.175476074219,245.77929392086628
347,193.085113525391,17.246592,16.887288,17.36636,0.47907199999999894,855,18597.57504,1,5,4.0496555000000205,0.6666666666666683,0.33333333333333665,193.085113525391,193.089935302734,142.0192114245055
1535,358.91824340820295,19.641952,19.162879999999998,19.76172,0.598839999999999,855,19467.0907199999,0,6,0.3462506337078679,0.6250000000000009,0.25000000000000183,358.91824340820295,358.9248046875,156.90042602212395
2032,421.463256835938,24.55244,24.432672,24.911744,0.47907199999999894,855,13865.54136,0,5,0.2303529244060485,1.999999999999985,2.9999999999999702,421.463256835938,421.470397949219,195.00121404970042
2132,435.295959472656,26.708264,26.109424,26.828032,0.718608,855,22984.6768799999,0,7,0.2361335000000011,0.6000000000000006,0.2000000000000012,435.295959472656,435.30319213867205,211.88929201551977
3892,815.3003540039059,34.612952,34.13388,34.612952,0.479072000000002,854,17670.5707200002,0,5,0.12503896332518138,0.5,,815.3003540039059,815.310302734375,270.62471359923956
98,130.983871459961,13.414016,13.174479999999999,13.893088,0.718608,853,26645.9846399999,0,7,1.7487063317516842,1.5000000000000038,2.0000000000000075,130.979904174805,130.983871459961,113.79311287180813
1609,368.97262573242205,17.486128,17.126824,17.845432000000002,0.718608,853,17041.78872,0,7,0.3141205373819602,0.9999999999999949,0.7002747252747155,368.97262573242205,368.97927856445295,139.57172180756604
2976,591.078552246094,28.025712,27.546640000000004,28.504784,0.958144000000001,853,38251.5038400001,0,9,0.6113137502087085,1.0000000000000038,1.000000000000007,591.078552246094,591.086975097656,220.54923802886617
4751,1041.220703125,37.367616,36.52924,37.72692,1.1976799999999999,853,29656.95216,1,11,0.4453535315315307,0.741720148030171,0.5035620181516594,1041.20959472656,1041.23193359375,291.0863027051847
694,254.071746826172,18.444272,18.444272,18.923344,0.47907199999999894,852,17185.510319999998,0,5,0.1924362247190992,,,254.066207885742,254.071746826172,149.5349612770722
1049,300.01531982421903,19.76172,19.402416,19.881488,0.479072000000002,851,16035.7375200001,0,5,0.32698025000000186,0.6666666666666666,0.3333333333333333,300.009307861328,300.01531982421903,158.97343634970207
4005,847.363037109375,36.050168,35.810632,36.289704,0.479072000000002,851,20350.9785599999,0,5,1.0095121609258015,1.0,1.0,847.3529663085941,847.363037109375,281.67343354836066
675,250.15217590332,19.641952,19.522184,20.001256,0.479072000000002,849,12762.478079999999,0,5,0.3172183405572788,2.0,3.0,250.146682739258,250.15217590332,159.35087278983164
1637,371.283752441406,23.9536,23.714064,24.432672,0.718608,849,21112.7030399999,0,7,0.34111885224576355,1.499999999999993,1.999999999999985,371.283752441406,371.283752441406,191.05131182485349
2334,470.12057495117205,26.348959999999998,26.229191999999998,26.708264,0.47907199999999894,848,14461.986,0,5,0.3267955428571412,1.999999999999985,2.9999999999999702,470.11306762695295,470.12057495117205,208.57373664188117
3414,690.329223632812,28.983856,28.265248,29.343159999999997,1.077912,848,26297.459759999903,0,10,0.2319935692718431,0.7500000000000012,0.4556705659664311,690.3201293945309,690.33837890625,227.33705913596927
4326,937.306884765625,35.810632,35.451328000000004,36.050168,0.5988400000000029,846,17706.5011200001,0,6,0.3284768999240981,0.8333333333333334,0.6666666666666666,937.296264648438,937.317504882812,279.3736658965666
3262,661.053649902344,29.582696000000002,28.983856,29.941999999999997,0.958144000000001,845,21019.2839999999,0,9,0.5837260035616012,0.8000000000000018,0.5060606060606138,661.044738769531,661.062561035156,232.22884449169405
1232,323.075042724609,22.396616,21.917544,22.995456,1.077912,843,35790.27144,0,10,0.5803816303854852,1.1249999999999962,1.0165969899665446,323.071929931641,323.078155517578,179.58339867037486
1278,328.958404541016,19.043112,18.56404,19.76172,1.1976799999999999,843,29886.90672,0,11,0.4365934393361002,1.4520940042181298,2.0803159973666605,328.952117919922,328.964691162109,152.62591890097264
3223,649.358215332031,32.217591999999996,31.259448,32.33736,1.077912,843,38980.8909599999,0,10,0.9576959900249342,0.5624999999999963,0.1249999999999926,649.349365234375,649.3670654296881,252.98185863881372
4185,903.2564086914059,36.888544,36.409471999999994,37.966456,1.556984,843,52260.7668,0,14,0.8639220734073589,1.624999999999993,2.2499999999999853,903.2564086914059,903.2772827148441,287.9322456700484
2960,588.27099609375,30.061768,30.061768,30.660608,0.598839999999999,842,18302.94576,0,6,0.5520734476190476,,,588.2625732421881,588.27099609375,236.5780417575279
4622,1011.46746826172,34.014112,33.894344,34.612952,0.718608000000003,842,27364.5926400002,0,7,0.5622656860215116,3.0,5.0,1011.4564208984401,1011.46746826172,265.0891730267243
1626,371.002838134766,22.037312,21.797776000000002,22.636152,0.838376,841,24019.472400000097,0,8,0.4430882031493084,1.749999999999993,2.4999999999999853,370.996154785156,371.002838134766,175.7936854341433
2699,530.304748535156,28.504784,28.025712,28.744320000000002,0.718608,841,18238.27104,0,7,0.4477368652777791,0.7499999999999963,0.4999999999999926,530.304748535156,530.312744140625,224.89557793380496
3208,646.168212890625,29.582696000000002,29.223391999999997,29.941999999999997,0.718608,840,20307.8620799999,0,7,0.4353721472120604,1.0000000000000049,2.753968253968305,646.168212890625,646.185852050781,232.3375655771187
3728,765.2171020507809,31.858288,31.379215999999996,31.978056,0.598839999999999,840,15399.76944,1,6,0.23357469683258006,0.6249999999999963,0.2499999999999926,765.20751953125,765.226684570312,249.3790393354411
1679,377.025787353516,21.318704,20.839632,21.318704,0.47907199999999894,839,14630.8588799999,1,5,0.114187900000001,0.5,,377.025787353516,377.032531738281,169.97477401247292
3880,811.290283203125,34.73272,34.73272,35.211791999999996,0.479072000000002,839,13603.2494399999,0,5,0.2192405857740596,,,811.280395507812,811.290283203125,271.58249974798815
120,135.080413818359,15.450072,15.210536,15.929144,0.718608000000001,838,14659.6032,0,7,0.3214879735542624,1.4999999999999962,3.7178467250066833,135.080413818359,135.08444213867202,130.67080837131326
804,269.210968017578,20.719864,20.719864,21.797776000000002,1.077912,838,24536.870160000097,0,10,0.6700534054054046,,,269.20526123046903,269.216644287109,167.48026829437038
2356,474.08108520507795,24.791976000000002,24.432672,24.911744,0.47907199999999894,838,13782.901440000001,0,5,0.4771402580645159,0.6666666666666683,0.33333333333333665,474.073547363281,474.08865356445295,196.21880543566337
1961,412.064788818359,24.55244,24.073368,24.791976000000002,0.718608,837,22772.687520000098,0,7,0.4438276356988986,0.7499999999999963,0.4999999999999926,412.057739257812,412.071838378906,195.13976580276497
3698,757.323608398438,34.253648,34.253648,34.73272,0.479072000000002,837,15360.2460000001,0,5,0.4970372000000012,,,757.3140258789059,757.323608398438,268.1585596371566
1228,322.884735107422,17.725664000000002,17.246592,18.204735999999997,0.958144000000001,836,28137.09624,0,9,0.4543670795165404,1.0000000000000038,0.7719602977667576,322.87847900390597,322.890960693359,142.1906730194708
2531,502.098693847656,25.630352,25.390816,25.869888,0.47907199999999894,836,19503.0211199999,0,5,1.2764149245255645,1.000000000000007,1.0000000000000149,502.090911865234,502.098693847656,202.52906305742874
2900,574.1422119140619,27.905944,27.786176,28.385015999999997,0.598839999999999,836,24914.139359999903,0,6,0.5030256000000008,2.4999999999999853,3.99999999999997,574.1339111328119,574.1422119140619,219.75438823259717
388,202.118469238281,18.204735999999997,18.204735999999997,18.923344,0.718608,834,11429.4602400001,0,7,0.4395809297297255,,,202.11354064941398,202.123397827148,149.46852838321152
97,130.01611328125,14.611695999999998,14.491928,15.450072,0.958144000000001,833,28499.993280000002,0,9,0.8260112874493917,3.999999999999985,6.999999999999972,130.01611328125,130.020065307617,124.0085881957789
215,163.074645996094,16.288448000000002,16.048911999999998,16.647752,0.598839999999999,832,15550.677119999998,0,6,0.2565181356373536,1.250000000000011,1.5000000000000222,163.074645996094,163.079086303711,135.69980599074643
837,274.00306701660196,19.641952,19.282648000000002,19.881488,0.5988400000000029,832,20390.5020000001,0,6,0.6096432196730426,0.8333333333333334,0.6666666666666666,274.00018310546903,274.005950927734,158.65087062688042
2197,446.20751953125,24.193136,23.833832,24.432672,0.598839999999999,831,18967.65816,0,6,0.2607011418128664,0.8333333333333366,0.6666666666666733,446.20751953125,446.21484375,191.81916142658858
3052,607.1697998046881,28.14548,27.546640000000004,28.14548,0.598839999999999,831,15715.9569599999,0,6,0.6329278153846047,0.5,,607.16552734375,607.174072265625,221.35775850601829
1880,402.02706909179705,21.558239999999998,21.318704,22.037312,0.718608,830,19420.3812,0,7,0.19913860481904067,1.499999999999993,1.999999999999985,402.020111083984,402.034027099609,171.5114991117212
1919,406.0888671875,25.031512,24.791976000000002,25.750120000000003,0.958144000000001,830,19190.42664,0,9,0.5907206017401094,1.999999999999993,2.9999999999999853,406.081878662109,406.095855712891,199.0352288124642
2362,475.003814697266,24.791976000000002,24.55244,25.510583999999998,0.958144000000001,830,24687.77784,0,9,0.291485454725521,2.000000000000022,3.0000000000000444,475.003814697266,475.018951416016,196.20817162659378
4101,879.282104492188,30.181535999999998,29.582696000000002,30.900144,1.317448,830,26013.6096,0,12,0.6315072174940894,1.099999999999997,1.1999999999999942,879.2717895507809,879.292358398438,235.72607167043188
4912,1097.32373046875,38.804832,38.685064000000004,40.361816,1.676752,830,46174.157040000195,0,15,0.7168069774436105,6.999999999999972,12.058365758754775,1097.31213378906,1097.33520507812,302.0691644182934
5467,1352.560546875,34.852488,34.493184,34.972256,0.479072000000002,830,14059.5655200001,2,5,0.3181337500000012,0.6666666666666666,0.3333333333333333,1352.54772949219,1352.5732421875,538.6304608634662
18,89.02383422851558,12.695408,12.57564,13.174479999999999,0.5988400000000009,829,19104.19368,0,6,0.3536738803418817,2.4999999999999925,3.999999999999985,89.02383422851558,89.02710723876949,112.09587516732564
479,219.10545349121102,18.204735999999997,18.084968,18.56404,0.47907199999999894,829,17771.17584,0,5,0.6969832222222259,1.999999999999985,2.9999999999999702,219.10032653808602,219.10545349121102,148.7615463062012
378,199.133392333984,17.845432000000002,17.725664000000002,18.683808,0.958144000000001,828,25625.561280000096,0,9,0.34972256,3.0103658536585383,4.957621951219501,199.133392333984,199.138290405273,146.65765354425545
4353,944.4208984375,30.900144,30.660608,31.259448,0.598839999999999,828,19564.1028,2,6,0.3482406114536438,1.249999999999993,1.4999999999999851,944.4102172851559,944.4208984375,478.66520749612215
4498,984.333740234375,36.52924,36.409471999999994,36.888544,0.479072000000002,827,13790.087520000201,0,5,0.30453829059829474,2.0,3.0,984.322875976562,984.3446655273441,284.7768517374749
1823,394.985260009766,22.15708,21.678008,22.396616,0.718608000000003,826,22708.0128000001,0,7,0.466064512468364,0.75,0.5,394.978363037109,394.9921875,176.3704811140824
2056,425.915588378906,20.719864,20.480328,20.9594,0.47907199999999894,826,16757.93856,0,5,0.8564004459665213,0.9999999999999926,0.9999999999999852,425.90841674804705,425.915588378906,164.5507464228604
1018,297.003997802734,18.923344,18.204735999999997,18.923344,0.718608,825,17052.56784,0,7,0.3396053157894734,0.5,,296.998016357422,297.009979248047,152.3066671642893
1906,405.02609252929705,21.438472,21.198936,22.15708,0.958144000000001,825,35628.58464,0,9,0.7796722350605805,1.999999999999993,2.9999999999999853,405.019104003906,405.02609252929705,170.51902814105298
5309,1284.44982910156,41.439728,40.72112,41.559496,0.838376000000004,825,21885.2066400001,0,8,0.4815442752293606,0.5833333333333334,0.16666666666666666,1284.43737792969,1284.46215820312,321.97651113088153
2511,499.092407226562,26.9478,26.9478,27.426871999999996,0.47907199999999894,824,11300.1108,0,5,0.21326430967741672,,,499.084655761719,499.092407226562,212.95943696111533
4162,893.380981445312,36.050168,35.9304,36.409471999999994,0.479072000000002,824,15583.0144799999,0,5,0.21786823061630398,2.0,3.0,893.380981445312,893.380981445312,281.4411783384783
4206,908.910400390625,30.900144,30.421072,31.019911999999998,0.5988400000000029,824,24827.906400000098,0,6,0.6773086896551739,0.625,0.25,908.8999633789059,908.910400390625,241.21075874272057
2592,512.114074707031,28.14548,28.025712,28.504784,0.479072000000002,822,11256.9943200001,0,5,0.5048681846153862,2.0,1.058369098712435,512.106262207031,512.1219482421881,222.26196148169473
3557,720.2949829101559,32.217591999999996,31.73852,32.217591999999996,0.479072000000002,822,19007.1816,0,5,0.21402020869565064,0.5,,720.2857055664059,720.2949829101559,252.46614214004143
2540,502.791320800781,27.187336,25.989656,27.546640000000004,1.556984,821,34018.90272,0,14,1.2532148524427171,0.5511778215223109,0.13665928696108315,502.775756835938,502.791320800781,214.80800235004543
496,222.89392089843798,14.851232000000001,14.611695999999998,15.090767999999999,0.479072,820,15600.97968,0,5,1.0968286280373718,1.0000000000000038,1.000000000000007,222.89392089843798,222.899108886719,121.29251024956179
2641,519.186096191406,28.744320000000002,28.624552,29.582696000000002,0.958143999999997,820,30997.156079999902,0,9,0.7891380444444422,4.000000000000089,7.000000000000178,519.17822265625,519.194030761719,226.9050009833481
3354,680.37646484375,32.457128000000004,31.978056,33.175736,1.1976799999999999,819,36853.81128,1,11,0.8372351617647027,1.2500000000000056,1.500000000000011,680.367431640625,680.385498046875,254.62039104827963
46,103.003837585449,26.9478,26.588496000000003,27.067567999999998,0.479072000000002,818,13621.2146400001,0,5,0.25004755319149297,0.6666666666666666,0.3333333333333333,103.003837585449,103.007362365723,233.70969822972177
1594,367.100952148438,24.073368,24.073368,25.031512,0.958144000000001,818,22567.884240000098,0,9,0.35734059016393616,,,367.100952148438,367.107604980469,192.08193368714382
3756,773.199829101562,35.690864000000005,35.092024,35.810632,0.718607999999996,818,19050.2980800001,0,7,0.2308453514739241,0.6000000000000012,0.2000000000000024,773.199829101562,773.20947265625,279.29639496146467
4173,898.410766601562,30.780376,30.421072,31.13968,0.718608,817,19219.17096,0,7,0.32303747455567944,0.9999999999999949,0.99999999999999,898.4003295898441,898.421142578125,240.31884505781636
4428,969.348022460938,37.72692,37.367616,38.325759999999995,0.958144000000004,817,27526.2794400002,0,9,0.6247688195405274,1.3333333333333333,1.6666666666666667,969.3372192382809,969.3588256835941,294.16795954474776
739,260.061431884766,19.162879999999998,19.162879999999998,19.881488,0.718608,816,16617.8099999999,0,7,0.12692297142856646,,,260.055816650391,260.061431884766,155.17243918891018
4054,862.2850952148441,34.852488,34.373416,34.852488,0.479072000000002,815,11810.3224800001,0,5,0.08873719999999707,0.5,,862.2850952148441,862.295288085938,272.24897105086166
4759,1042.96923828125,33.53504,33.295504,34.253648,0.958143999999997,815,24752.452559999998,0,9,0.4660548532306379,1.999999999999985,2.5854978354977907,1042.96923828125,1042.98046875,261.2528819305999
60,111.04454803466801,14.372160000000001,13.773320000000002,14.611695999999998,0.838376,813,18867.05304,0,8,0.8466023856655287,0.7000000000000012,0.4000000000000024,111.04454803466801,111.048202514648,123.81378021566576
914,284.120697021484,19.76172,19.76172,20.480328,0.718608,813,22578.663360000097,0,7,0.12263398488665088,,,284.114868164062,284.120697021484,159.35273962019275
4163,894.263305664062,34.493184,34.13388,35.092024,0.958144000000004,813,23739.2152800001,0,9,0.7252036153846221,1.3333333333333333,1.6666666666666667,894.2528686523441,894.273681640625,269.2934025976854
5068,1199.46081542969,41.9188,41.439728,42.038568,0.5988399999999959,813,14307.4852800001,0,6,0.2719107875000049,0.6250000000000019,0.2500000000000037,1199.44873046875,1199.46081542969,325.9419077001171
544,230.051910400391,17.246592,16.887288,17.486128,0.598839999999999,812,15525.52584,0,6,0.2744423018043598,0.8333333333333366,0.6666666666666733,230.051910400391,230.057174682617,140.5660334314519
949,288.15545654296903,20.480328,19.881488,20.600096,0.718608,812,21536.68176,1,7,0.2662312771084352,0.6000000000000006,0.2000000000000012,288.149566650391,288.15545654296903,165.0335703451955
950,288.15251159668,20.719864,20.600096,21.438472,0.838376,812,25708.2012,0,8,0.3266761727574732,3.4999999999999853,5.999999999999972,288.149566650391,288.15545654296903,166.96064251144728
2538,502.308746337891,28.025712,27.426871999999996,28.025712,0.598839999999999,812,21206.1220799999,0,6,0.2601096441717772,0.5,,502.308746337891,502.308746337891,221.4293217660693
841,274.138153076172,19.641952,19.641952,20.121024,0.47907199999999894,811,12313.34808,0,5,0.2562344230769256,,,274.13238525390597,274.138153076172,158.64724484130852
1450,349.989349365234,21.079168,21.079168,21.558239999999998,0.479072000000002,811,10524.014159999999,0,5,0.18967663436123414,,,349.982849121094,349.995849609375,168.5163886183312
1714,381.040924072266,22.037312,21.917544,22.396616,0.479072000000002,811,16179.4591200001,0,5,0.20497137543859625,2.0,3.0,381.034118652344,381.047698974609,175.63104167072382
3164,632.255187988281,29.822232,29.462928,29.941999999999997,0.47907199999999894,811,19847.9529599999,0,5,0.4991646578947382,0.6666666666666683,0.33333333333333665,632.255187988281,632.263916015625,234.32372428446547
4795,1062.98937988281,33.415271999999995,32.457128000000004,33.53504,1.077912,811,25445.9092800002,0,10,0.9393743880597044,0.5625,0.125,1062.98937988281,1063.00073242188,260.2566570481768
4862,1083.01708984375,32.696664,32.33736,33.175736,0.838376000000004,811,26089.063440000096,2,8,0.40259901420429856,1.1666666666666667,1.3333333333333333,1083.01708984375,1083.02856445312,505.98995579043407
4506,986.284545898438,36.050168,35.451328000000004,36.52924,1.077912,810,24766.8247200001,0,10,0.3627905498511908,0.9,0.8,986.273681640625,986.284545898438,281.0378782149785
3443,695.199951171875,29.702464000000003,29.343159999999997,29.822232,0.47907199999999894,809,12970.8744,0,5,0.3352786826347263,0.6666666666666683,0.33333333333333665,695.199951171875,695.209106445312,232.9350376370729
4415,966.453125,32.457128000000004,32.217591999999996,33.175736,0.958143999999997,809,30217.466399999903,2,9,0.7532089380885907,2.0000000000000444,3.000000000000089,966.453125,966.4639282226559,502.67355106518414
4629,1012.4614868164099,32.816432,32.217591999999996,32.816432,0.5988399999999959,809,18410.7369599998,0,6,0.5919303076923086,0.5,,1012.4614868164099,1012.4725341796901,255.76104724708463
5741,1472.6120605468802,36.289704,35.9304,36.409471999999994,0.479072000000002,809,11605.5191999999,0,5,0.2348420047505968,0.6666666666666666,0.3333333333333333,1472.6120605468802,1472.6120605468802,281.61030953592604
885,280.085327148438,19.402416,19.043112,19.522184,0.47907199999999894,808,11792.35728,0,5,0.2258782456140373,0.6666666666666683,0.33333333333333665,280.07952880859403,280.091156005859,156.56155224031784
3181,638.828552246094,25.15128,25.031512,25.630352,0.598839999999999,808,17526.8491200001,0,6,0.3187741444866923,2.4999999999999853,4.104347826086952,638.828552246094,638.828552246094,197.62134229456504
999,294.103149414062,21.318704,21.198936,21.797776000000002,0.598839999999999,807,18701.7732,0,6,0.5137416842105225,2.4999999999999853,3.99999999999997,294.103149414062,294.109100341797,171.62408822552703
3309,671.17041015625,30.660608,30.181535999999998,30.660608,0.47907199999999894,807,18227.4919199999,0,5,0.4183325142857157,0.5,,671.161376953125,671.17041015625,240.6070882708811
5763,1477.265625,38.804832,38.086224,39.643208,1.556984,807,39164.136,1,14,0.5480226617647048,1.083333333333339,1.0684000000000111,1477.25231933594,1477.2790527343802,301.1006099388804
1111,308.15228271484403,21.917544,21.438472,22.276848,0.838376,806,26437.588320000097,0,8,0.208612368395503,0.8750000000000028,0.7500000000000056,308.15228271484403,308.15838623046903,176.08712549733286
1587,366.19680786132795,22.875688,22.516384,23.115223999999998,0.5988400000000029,806,21281.5759200001,0,6,0.5460591002209831,0.8333333333333334,0.6666666666666666,366.19680786132795,366.203460693359,182.55516361955137
2856,565.192565917969,30.061768,29.941999999999997,30.540840000000003,0.598839999999999,806,13229.57328,0,6,0.21787065040650333,2.4999999999999853,3.99999999999997,565.184265136719,565.2008056640619,236.79749722524835
4024,851.3396606445309,35.690864000000005,35.571096000000004,36.050168,0.479072000000002,806,17415.4648800002,0,5,0.2664746990881497,2.0,3.0,851.3295288085941,851.3396606445309,278.8478763378013
4729,1032.45581054688,30.181535999999998,29.702464000000003,30.301304,0.598839999999999,806,17634.6403199999,0,6,0.3684003037974648,0.6249999999999963,0.2499999999999926,1032.44470214844,1032.46704101562,235.1855480755758
2573,507.277770996094,27.786176,27.426871999999996,27.905944,0.479072000000002,805,19143.7171200002,0,5,0.27527322580645475,0.6666666666666666,0.3333333333333333,507.269958496094,507.28561401367205,219.48226559074692
3716,762.1851196289059,31.858288,31.379215999999996,31.978056,0.598839999999999,805,17975.97912,0,6,0.5720736666666646,0.6630988786952026,0.33402922755739883,762.1851196289059,762.194702148438,249.3965561972123
3741,769.2177124023441,33.53504,33.415271999999995,33.894344,0.479071999999995,805,16941.1835999999,0,5,0.27730597385620825,1.9999999999999705,2.9999999999999405,769.208129882812,769.2177124023441,262.46605740861594
1435,348.088775634766,21.198936,20.9594,21.438472,0.479072000000002,804,19089.8215200001,0,5,0.6530620267653191,1.0,1.0,348.088775634766,348.095275878906,169.5066004226387
