row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2353,377.138275146484,19.043112,19.043112,19.522184,0.47907199999999894,1309,30548.026080000098,0,5,0.4482087076923023,,,377.131530761719,377.14501953125,153.86210207040838
5619,762.7702026367191,24.791976000000002,24.672207999999998,25.15128,0.47907199999999894,1309,28852.1112,0,5,0.3381194094707496,2.0000000000000444,3.000000000000089,762.7510375976559,762.7702026367191,196.3621224412831
588,183.14958190918,17.007056,16.647752,17.605895999999998,0.958144000000001,1308,35585.4681599999,0,9,0.23985443079364546,1.3333333333333417,1.4044025157232816,183.144882202148,183.14958190918,142.50990432588955
3246,464.700454711914,20.240792000000003,20.001256,20.600096,0.598839999999999,1308,27874.8043199999,0,6,0.2662189932861523,1.250000000000011,1.5000000000000222,464.696716308594,464.704193115234,162.38234656501314
3346,473.119689941406,20.001256,19.641952,20.36056,0.718608,1308,30192.3151199999,2,7,0.4391647238959102,0.9999999999999949,1.3982268193572138,473.119689941406,473.12722778320295,316.2770097706443
2417,384.02194213867205,26.708264,26.468728000000002,27.187336,0.718608,1307,37885.013760000096,0,7,0.5274227052485863,1.499999999999993,1.999999999999985,384.02194213867205,384.028747558594,215.0951319461845
6483,919.278930664062,34.253648,33.53504,34.73272,1.1976799999999999,1307,34029.68184,1,11,0.21324204170519326,0.8814855128803214,0.8813493476642222,919.278930664062,919.289428710938,269.95777502762564
3486,492.220825195312,20.600096,20.240792000000003,20.839632,0.5988400000000029,1306,30526.4678400002,0,6,0.6239590994346713,0.8333333333333334,0.6666666666666666,492.216979980469,492.224670410156,164.97725042514
733,207.139129638672,17.845432000000002,17.725664000000002,18.444272,0.718608000000003,1305,38844.3554400002,0,7,0.5863987257617751,3.0,5.0,207.134140014648,207.139129638672,148.31064481235194
1133,250.104888916016,16.887288,16.527984,17.007056,0.47907199999999894,1305,27752.6409599998,0,5,0.31604364285714226,0.6666666666666617,0.33333333333332343,250.099395751953,250.104888916016,138.98082285335366
5832,799.851318359375,26.348959999999998,26.229191999999998,27.067567999999998,0.838376,1305,38308.9924799999,0,8,0.894396516129035,3.4999999999999853,5.999999999999972,799.851318359375,799.8611450195309,208.4360016720346
336,145.01721191406202,16.527984,16.16868,17.126824,0.958144000000001,1304,45757.3644000001,0,9,0.36333466616541793,1.3333333333333284,1.6666666666666567,145.01721191406202,145.01721191406202,140.9322000920767
4484,615.751892089844,27.546640000000004,26.588496000000003,27.786176,1.1976799999999999,1304,65400.514080000095,0,11,1.0597918961913244,0.6250000000000004,0.2500000000000009,615.751892089844,615.760498046875,218.94692278974733
158,106.08423614501999,28.14548,28.025712,28.744320000000002,0.718608,1301,29268.903840000097,0,7,0.5837255079872214,2.9999999999999853,4.999999999999972,106.08423614501999,106.08781433105499,245.94918123698514
4842,658.2410888671881,25.869888,25.750120000000003,26.229191999999998,0.479072000000002,1300,20677.9452,0,5,0.3406734222222241,2.0,3.0,658.232177734375,658.2410888671881,205.41496929164688
4509,617.761505126953,23.714064,23.35476,23.9536,0.5988400000000029,1299,40392.9556800002,1,6,0.6543134282826166,0.8333333333333334,0.6666666666666666,617.752868652344,617.7701416015619,188.66420478651568
4242,586.655944824219,27.307104,27.307104,27.786176,0.479072000000002,1298,23965.5768,0,5,0.3175899316239317,,,586.647521972656,586.664367675781,217.28918793177607
6866,1011.4490966796901,30.181535999999998,29.941999999999997,30.660608,0.718608,1298,26588.4959999999,0,7,0.2234685981207996,1.499999999999993,1.999999999999985,1011.4380493164099,1011.46014404297,237.7075155611024
1059,244.045379638672,15.929144,15.809376,16.887288,1.077912,1297,66374.22792,0,10,1.181211900000001,4.499999999999985,7.999999999999972,244.039962768555,244.045379638672,131.34041296163858
1418,279.15032958984403,16.887288,16.76752,17.246592,0.47907199999999894,1295,18719.7383999998,0,5,0.2355139402985067,1.999999999999985,2.06330472103001,279.144500732422,279.15032958984403,138.25060615961107
5789,792.8095703125,26.109424,25.630352,26.229191999999998,0.5988400000000029,1295,30325.2576000002,0,6,0.36404127383367424,0.625,0.25,792.7948608398441,792.814453125,206.5847028079086
321,140.943374633789,14.611695999999998,14.372160000000001,14.970999999999998,0.5988400000000009,1294,31198.3663200001,0,6,0.4566061661749963,1.2499999999999962,1.499999999999993,140.93923950195298,140.943374633789,125.05547243149422
1145,252.163284301758,17.246592,17.007056,17.486128,0.479072000000002,1294,27429.2673600002,0,5,0.4946848937012547,1.0,1.0,252.163284301758,252.168807983398,141.84909936418842
2591,402.157897949219,24.073368,23.714064,24.312904,0.598839999999999,1294,31852.299599999904,0,6,0.5115163511758887,0.8333333333333366,0.6666666666666733,402.157897949219,402.164855957031,193.71583203437407
1339,272.97601318359403,18.444272,18.324504,19.043112,0.718608,1293,33142.2009599999,0,7,0.5222142365591367,2.9999999999999853,4.999999999999972,272.97027587890597,272.98175048828097,151.0215578873571
2933,435.13082885742205,22.396616,21.797776000000002,22.75592,0.958144000000001,1293,41535.542399999904,0,9,0.35755202140596154,0.799999999999997,0.986337400452978,435.12356567382795,435.138061523438,179.87534970600225
3237,464.180267333984,16.288448000000002,16.048911999999998,16.647752,0.598839999999999,1293,34191.36864,0,6,0.9741825086430468,1.250000000000011,1.5000000000000222,464.180267333984,464.187744140625,130.95124485697616
5401,727.889770507812,26.348959999999998,25.869888,27.067567999999998,1.1976799999999999,1293,46612.5079199999,0,11,0.6127639054970757,1.2499999999999962,8.91874999999999,727.889770507812,727.8991088867191,208.7843632781256
6874,1013.5709228515599,26.348959999999998,25.750120000000003,27.067567999999998,1.317448,1293,48067.689119999995,0,12,1.0874505700223764,1.2393527487534477,1.5420282175266486,1013.55981445312,1013.5819702148401,207.69105503032105
3394,479.243225097656,24.672207999999998,24.312904,24.791976000000002,0.47907199999999894,1292,19226.35704,0,5,0.27734463543788124,0.6666666666666617,0.4932870719565496,479.243225097656,479.250823974609,197.45739627643422
4257,587.699523925781,24.193136,23.833832,24.432672,0.598839999999999,1292,32919.43248,0,6,0.4040338397889585,0.8333333333333366,0.6666666666666733,587.699523925781,587.707946777344,192.6610089148425
5103,683.735534667969,27.426871999999996,27.307104,27.905944,0.5988400000000029,1292,30357.594960000097,0,6,0.2317363473227232,2.5,4.0,683.735534667969,683.74462890625,217.52887423946285
6861,1010.4331665039099,30.181535999999998,29.822232,30.660608,0.838376,1292,39853.9996799999,1,8,0.9980708857067384,1.1666666666666616,1.3333333333333235,1010.4331665039099,1010.4442138671901,237.7107361277516
3896,539.735656738281,25.750120000000003,25.031512,26.229191999999998,1.1976799999999999,1291,37083.76584,0,11,0.7170031958308911,0.9591626063258768,1.0279164355703476,539.727600097656,539.735656738281,205.38465695095852
4138,573.27392578125,22.75592,22.75592,23.35476,0.598839999999999,1291,23915.27424,0,6,0.13731837300177574,,,573.27392578125,573.282287597656,181.4019698079433
6472,914.357421875,28.025712,27.546640000000004,28.025712,0.47907199999999894,1291,22535.546879999903,0,5,0.4564491555555534,0.5,,914.346923828125,914.3679809570309,221.14230194690595
4125,572.185119628906,22.516384,22.037312,22.995456,0.958144000000001,1290,47237.6968799999,0,9,0.6089978761947386,1.0000000000000038,1.000000000000007,572.185119628906,572.193420410156,179.51504404733438
5604,758.9287109375,30.780376,30.540840000000003,31.498984000000004,0.958144000000001,1289,30623.479919999998,0,9,0.4072207042700562,1.7195754716981004,1.9805010893246036,758.9191284179691,758.9382934570309,243.48106780717163
4366,601.213806152344,21.797776000000002,21.318704,21.917544,0.598839999999999,1288,30350.4088799999,0,6,0.44289841624365067,0.6250000000000009,0.25000000000000183,601.213806152344,601.222351074219,173.63416091669444
6389,901.37109375,37.72692,37.008312,38.325759999999995,1.31744800000001,1288,48125.1777600005,0,12,7.309512399355918,0.9166666666666666,0.8333333333333334,901.3606567382809,901.3815307617191,297.2788948540398
6046,830.249877929688,30.181535999999998,29.822232,30.660608,0.838376,1287,30925.295279999904,2,8,0.31814585640372783,1.1666666666666616,1.0089790897908997,830.239868164062,830.259887695312,472.90431834146204
837,220.014373779297,16.647752,16.288448000000002,17.126824,0.838376,1286,35869.31832,0,8,0.4757855661963184,1.1666666666666616,1.9988102320047387,220.009231567383,220.014373779297,137.9703696775799
5799,794.3015747070309,26.708264,26.588496000000003,27.187336,0.598839999999999,1286,28571.8540800001,0,6,0.3992266666666709,2.4999999999999853,3.2640350877192787,794.3015747070309,794.3113403320309,211.28447993940378
6257,877.8366088867191,27.187336,26.828032,27.546640000000004,0.718608,1284,39832.4414399999,0,7,0.6214634380017827,1.0000000000000049,1.00000000000001,877.826293945312,877.8366088867191,214.70073803273718
2888,430.686767578125,20.240792000000003,20.001256,20.480328,0.47907199999999894,1283,28471.24896,0,5,0.5618930850678296,1.000000000000007,1.0000000000000149,430.686767578125,430.686767578125,162.74650813844434
4183,580.188232421875,22.636152,22.636152,23.115223999999998,0.479072000000002,1283,27914.327760000004,0,5,0.17784993518518633,,,580.188232421875,580.2049560546881,180.40442465957332
4599,626.728088378906,25.630352,25.15128,25.989656,0.838376,1283,37284.9760799998,0,8,0.3005329313429677,0.8750000000000028,0.7500000000000056,626.7193603515619,626.728088378906,203.73456242460318
781,212.955139160156,18.444272,18.204735999999997,19.043112,0.838376,1282,18457.4464799999,0,8,0.6666364691979467,1.6318965517241295,1.8954022988505568,212.952606201172,212.957672119141,152.98956042232152
3857,536.231506347656,25.869888,25.271048,26.708264,1.437216,1282,53288.37624,0,13,0.8633331086877511,1.2000000000000013,1.5069572066159058,536.2235107421881,536.239562988281,206.3667311471266
2406,382.920166015625,20.001256,19.76172,20.240792000000003,0.47907199999999894,1281,22427.755680000002,0,5,0.26104264115454257,0.9999999999999926,0.9999999999999852,382.913391113281,382.920166015625,161.44856277468892
4374,601.707824707031,21.917544,21.678008,22.15708,0.479072000000002,1280,21306.7272000001,0,5,0.2335362942705004,1.0,1.0,601.6993408203119,601.707824707031,174.57738529334586
5959,816.378295898438,26.828032,26.828032,27.426871999999996,0.598839999999999,1277,36196.284960000005,0,6,0.3061674929577478,,,816.378295898438,816.3882446289059,212.12798023552017
6156,855.2836303710941,27.307104,27.307104,28.265248,0.958144000000001,1277,40824.12048,0,9,0.6980154782608707,,,855.2734985351559,855.293823242188,215.7283979972459
6753,985.451904296875,28.744320000000002,28.385015999999997,29.103624,0.718608,1277,36102.8659199998,1,7,0.3602790509487477,1.0000000000000049,1.00000000000001,985.4409790039059,985.462768554688,226.534027615079
3258,466.202758789062,20.839632,20.240792000000003,20.9594,0.718608,1276,36954.4163999999,0,7,0.2326365140324924,0.5999999999999971,0.19999999999999407,466.19528198242205,466.210266113281,167.12995425163862
4269,588.7440185546881,22.15708,21.797776000000002,22.276848,0.479072000000002,1276,24288.950400000296,0,5,0.2313183416058422,0.6666666666666666,0.3333333333333333,588.7440185546881,588.75244140625,176.55659165966694
5306,715.2579956054691,26.708264,26.348959999999998,26.828032,0.47907199999999894,1276,24781.1968799999,0,5,0.2292407564469947,0.6666666666666683,0.33333333333333665,715.2579956054691,715.2579956054691,211.6818269082878
2561,399.30740356445295,25.271048,24.911744,25.750120000000003,0.838376,1275,36311.2622400001,0,8,0.4805540326678823,1.1666666666666616,1.3333333333333235,399.300476074219,399.30740356445295,203.33094064135747
4195,581.200866699219,25.869888,25.750120000000003,26.468728000000002,0.718608,1275,39828.8484,0,7,0.6679764635193166,2.9999999999999853,4.999999999999972,581.200866699219,581.209289550781,205.96997392039236
4292,591.190368652344,22.875688,22.516384,22.995456,0.479072000000002,1275,26915.462640000296,0,5,0.26328698496240577,0.6666666666666666,0.3333333333333333,591.190368652344,591.198791503906,182.2206322460616
1433,281.050994873047,19.162879999999998,18.683808,19.402416,0.718608,1274,28747.9130399998,0,7,1.1744076899930072,0.7499999999999963,0.5504587155963218,281.045196533203,281.05682373046903,156.6402062600938
1099,247.07130432128898,17.126824,16.647752,17.246592,0.598839999999999,1273,32294.2435199999,0,6,0.25493170921986064,0.6250000000000009,0.25000000000000183,247.060394287109,247.07130432128898,141.01902970086616
1854,321.209106445312,24.55244,24.073368,25.390816,1.317448,1273,37001.1259200001,0,12,0.2348630516544397,1.1329464285714237,2.031880668571723,321.202880859375,321.209106445312,199.15739568435416
701,201.544143676758,14.851232000000001,14.731464,15.210536,0.47907199999999894,1272,24770.417759999902,0,5,0.23431303458646724,2.0000000000000147,3.0000000000000298,201.544143676758,201.549072265625,123.87293909453204
5900,807.807373046875,26.109424,25.630352,26.109424,0.479072000000002,1270,26725.0315200002,0,5,0.3850541200000031,0.5,,807.807373046875,807.817260742188,206.5192418875439
4041,559.2493896484381,22.995456,22.875688,23.594296,0.718608,1269,30461.793120000097,0,7,0.996640857142836,2.9999999999999853,4.999999999999972,559.23291015625,559.2493896484381,183.40389939302793
5354,721.7653198242191,27.187336,26.348959999999998,27.666408,1.317448,1269,55943.6328,2,12,0.7532269586018217,0.7857142857142881,0.6169856903921227,721.755981445312,721.774658203125,426.79154211211227
6660,962.3556518554691,28.265248,28.025712,28.504784,0.479072000000002,1268,21863.648400000202,0,5,0.2582029584040768,1.0,1.0,962.3556518554691,962.366455078125,222.85525283187192
714,203.105194091797,19.881488,19.282648000000002,20.240792000000003,0.958144000000001,1267,46353.809040000095,0,9,0.3807450749987424,0.799999999999997,0.5999999999999941,203.105194091797,203.105194091797,165.26239355413318
5556,752.703369140625,25.869888,25.869888,26.348959999999998,0.479072000000002,1267,15895.6089600001,0,5,0.4059225569620253,,,752.69384765625,752.712890625,204.8881235202075
5016,674.7384033203119,26.109424,25.510583999999998,26.588496000000003,1.077912,1266,51545.75184,0,10,0.6706613524964489,0.8999999999999994,0.7999999999999988,674.7293701171881,674.7474365234381,207.20066622704152
5151,689.8062133789059,24.911744,24.672207999999998,25.510583999999998,0.838376,1265,42879.339360000005,0,8,0.5668832221054707,1.7500000000000184,2.0521276595744946,689.797119140625,689.8153686523441,197.6733810250757
7239,1215.06665039062,33.295504,32.457128000000004,33.53504,1.077912,1265,47999.421360000306,0,10,0.5552119798759351,0.6428571428571429,0.3048729695960023,1215.05456542969,1215.07873535156,261.49862063899826
4446,611.184143066406,22.995456,22.037312,23.115223999999998,1.077912,1264,44269.845839999994,0,10,0.5185559560439579,0.5625000000000002,0.13843977364591847,611.175598144531,611.1927490234381,183.03180979117496
4980,671.296630859375,24.073368,23.9536,24.432672,0.47907199999999894,1264,31273.8201599998,0,5,0.3781071672354912,2.0000000000000444,3.000000000000089,671.278625488281,671.296630859375,191.17021605377036
5470,739.7721557617191,25.031512,24.55244,25.031512,0.47907199999999894,1264,13836.7970399999,2,5,0.09679459846547188,0.5,,739.7627563476559,739.7721557617191,393.0749639524509
5890,806.791015625,26.229191999999998,25.630352,26.348959999999998,0.718608000000003,1264,43120.0730400004,0,7,0.6820868161434994,0.6,0.2,806.781127929688,806.8008422851559,207.46463333016573
1373,275.95068359375,18.923344,18.444272,18.923344,0.47907199999999894,1262,24867.42984,0,5,0.394173164556964,0.5,,275.95068359375,275.95068359375,154.8294999229657
2992,440.683349609375,20.480328,20.36056,21.318704,0.958144000000001,1262,36311.2622400001,0,9,0.2382219310344844,3.999999999999985,6.999999999999972,440.683349609375,440.697906494141,164.54185329821826
3184,459.173034667969,26.109424,25.750120000000003,26.229191999999998,0.479072000000002,1262,27705.9314400001,0,5,0.3906411469534064,0.6666666666666666,0.3333333333333333,459.165588378906,459.173034667969,209.13049500009743
5454,737.3087768554691,25.390816,25.390816,25.869888,0.47907199999999894,1261,30264.1759199998,0,5,0.1469138599221793,,,737.2993774414059,737.318237304688,201.19478722921028
2020,338.203033447266,22.396616,22.276848,22.75592,0.47907199999999894,1260,28830.5529599998,0,5,0.3639551844660112,1.999999999999985,2.9999999999999702,338.196655273438,338.20941162109403,181.42773946481483
1837,319.17694091796903,20.001256,19.76172,20.36056,0.598839999999999,1259,31500.181679999903,0,6,0.482415872307687,1.249999999999993,1.4999999999999851,319.170745849609,319.17694091796903,162.5438774030863
5640,765.2853393554691,33.415271999999995,32.217591999999996,33.654808,1.437216,1259,56101.72656000019,0,13,1.1547517946631487,0.6000000000000006,0.2000000000000012,765.275756835938,765.2949829101559,264.16659351157733
4284,590.236511230469,24.312904,24.193136,24.672207999999998,0.479072000000002,1258,16768.71768,0,5,0.4837296444444483,2.0,3.0,590.228088378906,590.236511230469,193.58897610729895
4577,624.243896484375,28.265248,27.786176,28.504784,0.718608,1258,35107.593840000096,0,7,0.3069355362676731,0.7500000000000019,0.5000000000000037,624.243896484375,624.2525634765619,224.55593312255007
6150,853.8318481445309,26.708264,26.588496000000003,27.067567999999998,0.479072000000002,1256,28277.2248000002,0,5,0.4660064000000013,2.0,3.0,853.821655273438,853.8419799804691,211.03340818800905
2955,437.684661865234,20.839632,20.600096,21.198936,0.598839999999999,1254,26890.3113599999,0,6,0.2974848796852001,1.249999999999993,1.4999999999999851,437.677398681641,437.691955566406,167.43830196002654
4087,566.194519042969,29.343159999999997,28.864088,30.061768,1.1976799999999999,1254,46917.91632,0,11,0.29980844810659235,1.2499999999999962,1.0413871951219495,566.194519042969,566.2027587890619,233.5792499757217
5980,818.7914428710941,26.828032,26.828032,27.546640000000004,0.718608,1253,39286.2993599999,0,7,0.5793272359550556,,,818.7914428710941,818.801391601562,212.11760925262502
4707,640.241943359375,26.9478,26.9478,27.546640000000004,0.598839999999999,1252,28629.34272,0,6,0.2455892563176896,,,640.233154296875,640.241943359375,214.0389745258834
997,236.97364807128898,17.486128,16.887288,17.845432000000002,0.958143999999997,1251,25399.1997599999,0,9,0.4465878742593965,0.7999999999999988,0.2175390980575941,236.97364807128898,236.97898864746102,144.25945114725363
1982,334.623077392578,18.084968,18.084968,18.683808,0.598839999999999,1250,33476.35368,0,6,0.4646172413793082,,,334.623077392578,334.629425048828,146.83204178080842
6023,825.2937622070309,27.307104,26.828032,27.426871999999996,0.598839999999999,1250,37719.73392,0,6,0.3929614306569391,0.6250000000000009,0.25000000000000183,825.2837524414059,825.3037109375,215.85267372087728
6266,879.3601684570309,28.265248,28.025712,28.744320000000002,0.718608,1250,36825.0669600001,0,7,0.5658429793920945,1.499999999999993,1.999999999999985,879.3499145507809,879.370483398438,223.15253494388222
686,199.110916137695,20.001256,19.043112,20.240792000000003,1.1976799999999999,1248,42203.847839999995,0,11,0.8186446694864955,0.6249999999999986,0.27584116398908465,199.110916137695,199.110916137695,166.45123879182472
176,113.48484039306601,13.174479999999999,12.934944,13.533783999999999,0.5988400000000009,1246,18514.93512,0,6,0.19125289755778496,1.2499999999999962,1.022878228782285,113.48484039306601,113.488540649414,115.1433007640848
1583,295.18048095703097,24.193136,23.594296,24.193136,0.598839999999999,1246,27547.83768,0,6,0.5116015802469107,0.5,,295.18048095703097,295.18646240234403,196.95649327425477
2862,428.671020507812,19.76172,19.282648000000002,19.76172,0.479072000000002,1246,25751.31768,0,5,0.16150533333333428,0.5,,428.663818359375,428.67819213867205,158.9504457980165
4844,658.2410888671881,27.426871999999996,26.9478,28.025712,1.077912,1246,53446.47,0,10,0.29597196008365145,1.1250000000000009,1.2500000000000018,658.232177734375,658.2410888671881,217.69461526340694
1937,330.07708740234403,18.324504,18.084968,18.683808,0.598839999999999,1244,27346.6274400001,0,6,0.5332491059829039,1.249999999999993,1.4999999999999851,330.070770263672,330.083404541016,148.83726216105157
2936,435.156173706055,24.55244,24.55244,25.15128,0.598839999999999,1244,18809.5643999999,0,6,0.19020299047619105,,,435.145324707031,435.159790039062,197.05460810194307
4137,573.215759277344,19.76172,19.641952,20.121024,0.47907199999999894,1244,28528.7376000001,0,5,0.5568161403508789,1.999999999999985,2.9999999999999702,573.215759277344,573.215759277344,157.7163082821187
4081,565.740051269531,22.396616,21.917544,22.396616,0.479072000000002,1243,21813.3458400001,0,5,0.2671599096774209,0.5,,565.7318115234381,565.748291015625,178.61502914543095
4424,608.3797607421881,28.624552,28.025712,29.103624,1.077912,1243,44374.0439999999,0,10,0.5632259683018859,0.899999999999997,1.199597695894658,608.371154785156,608.3883056640619,227.52014416595213
7168,1169.52233886719,32.33736,31.618752,33.415271999999995,1.7965200000000001,1243,59903.1628799999,0,16,0.5730119821138118,1.250000000000007,2.5396825396825684,1169.51049804688,1169.5341796875,254.12436915779864
6083,838.3051147460941,26.468728000000002,25.869888,26.588496000000003,0.718608,1242,35847.760079999796,2,7,0.6053390387596878,0.6000000000000006,0.2000000000000012,838.3051147460941,838.315185546875,415.0327636991719
6026,825.7976684570309,27.067567999999998,26.828032,27.666408,0.838376,1241,39487.5096,2,8,0.7563241994473131,1.749999999999993,2.4999999999999853,825.7926635742191,825.8026733398441,424.41361567758895
438,163.976516723633,15.56984,15.450072,15.929144,0.479072,1240,25578.851759999998,0,5,0.3162128677248681,2.000000000000022,3.0000000000000444,163.976516723633,163.980972290039,131.59875450081003
2816,423.13064575195295,24.193136,23.9536,24.911744,0.958143999999997,1240,40008.5003999999,0,9,0.6062767783077128,2.0000000000000147,3.0000000000000298,423.13064575195295,423.137786865234,194.35817687718023
1960,332.333526611328,24.911744,24.672207999999998,25.390816,0.718608,1239,30084.52392,0,7,0.36110778968133417,1.5000000000000149,2.0000000000000298,332.32720947265597,332.333526611328,201.77975683628617
4793,653.2340087890619,25.989656,25.750120000000003,26.588496000000003,0.838376,1239,38783.273760000004,0,8,2.4925755320512937,1.749999999999993,2.4999999999999853,653.225158691406,653.242919921875,206.39183985116932
2343,374.895660400391,20.480328,20.240792000000003,20.839632,0.5988400000000029,1238,31528.926000000098,0,6,0.5698281226635586,1.25,1.5,374.895660400391,374.895660400391,165.40250791756625
2727,414.608276367188,20.480328,20.001256,20.719864,0.718608,1238,35093.22168,2,7,0.49080884929499996,0.7500000000000019,0.5000000000000037,414.601196289062,414.615325927734,324.4429127029755
4060,561.312744140625,26.109424,25.989656,26.468728000000002,0.47907199999999894,1238,23868.56472,0,5,0.4656651343283578,1.999999999999985,2.9999999999999702,561.3045654296881,561.312744140625,208.0335192914019
709,203.055694580078,15.809376,15.210536,16.16868,0.958143999999999,1237,41686.45008,0,9,0.3247965938959343,0.7999999999999979,0.5999999999999959,203.050750732422,203.060653686523,131.7115517514096
2819,423.223510742188,22.875688,22.875688,23.35476,0.47907199999999894,1236,19100.6006400001,0,5,0.21578201333333524,,,423.216369628906,423.230651855469,183.84927560845932
4286,590.253356933594,25.390816,25.15128,25.630352,0.47907199999999894,1236,27422.081279999904,2,5,0.5513228916099777,0.9999999999999926,0.9999999999999852,590.244934082031,590.2618408203119,399.61512843802717
1768,312.179534912109,21.198936,20.600096,21.558239999999998,0.958144000000001,1234,43669.80816,0,9,0.3967960353718496,0.8000000000000018,0.6000000000000035,312.17340087890597,312.179534912109,172.34803809651933
4585,625.2508544921881,28.025712,27.786176,28.385015999999997,0.598839999999999,1234,35057.2912799999,2,6,0.5224087153560397,1.250000000000011,1.5000000000000222,625.2421875,625.2508544921881,440.51393850603057
5053,677.7911376953119,28.624552,28.504784,29.223391999999997,0.718608,1234,28787.4364799998,2,7,0.3247400805369125,2.9999999999999853,4.999999999999972,677.782043457031,677.8001708984381,449.485848926492
5344,720.8884887695309,25.869888,25.390816,26.109424,0.718608,1234,33918.2976,1,7,5.4459134240362985,0.7500000000000019,0.5000000000000037,720.869873046875,720.8884887695309,205.05028901128708
5271,709.335083007812,33.175736,32.816432,33.53504,0.718608000000003,1233,31931.3464800002,0,7,0.3224206847200293,1.0,1.0,709.325805664062,709.3442993164059,262.6478466416688
1231,261.918182373047,18.683808,18.084968,19.043112,0.958144000000001,1232,37924.5372,0,9,0.4565465092165901,0.8000000000000018,0.6000000000000035,261.912567138672,261.918182373047,153.26462847604643
6470,913.8429565429691,28.025712,27.666408,28.385015999999997,0.718608,1232,33242.8060799999,2,7,0.3202009630931464,1.0000000000000049,1.00000000000001,913.8324584960941,913.8534545898441,438.98719939182786
6788,989.3369750976559,29.103624,28.983856,29.462928,0.479072000000002,1232,25769.2828800002,2,5,0.3266705842696673,2.0,3.0,989.326049804688,989.3369750976559,455.5036790435821
3445,485.161315917969,21.318704,20.9594,21.558239999999998,0.5988400000000029,1230,31557.6703200002,0,6,0.4148358846671627,0.8333333333333334,0.6666666666666666,485.161315917969,485.16897583007795,170.7505190855649
3580,502.666198730469,20.121024,20.121024,20.839632,0.718608000000003,1230,28902.413760000098,0,7,0.21867550750750908,,,502.666198730469,502.674011230469,161.08277595271855
5217,699.297729492188,24.791976000000002,24.791976000000002,25.510583999999998,0.718608000000003,1229,34144.6591200001,0,7,0.5287757200000023,,,699.28857421875,699.3069458007809,196.67756440812616
1188,257.034301757812,17.486128,17.246592,17.725664000000002,0.47907199999999894,1228,20796.515519999997,0,5,0.3622699959250788,0.9999999999999926,0.9999999999999852,257.02874755859403,257.039886474609,143.66308032297374
4388,603.2763671875,30.061768,29.941999999999997,30.421072,0.47907199999999894,1227,26114.21472,0,5,0.43678103954801983,1.999999999999985,2.9999999999999702,603.2763671875,603.2763671875,238.91862005162372
642,192.574081420898,14.731464,14.491928,15.210536,0.718608,1226,27084.335519999902,0,7,0.33696489762958315,1.3198943661971798,1.4239436619718226,192.569259643555,192.574081420898,123.2343961885245
1024,239.135803222656,18.56404,18.204735999999997,19.043112,0.838376,1226,41955.92808,0,8,0.5717221493228379,1.1666666666666732,1.3333333333333466,239.127746582031,239.138488769531,152.99063431150782
4673,635.330261230469,32.097823999999996,31.73852,32.9362,1.1976799999999999,1226,50475.0259199998,1,11,0.6405996794998323,1.6666666666666567,2.0615905245346684,635.321472167969,635.3389892578119,254.72083088712066
5209,698.2603149414059,27.426871999999996,27.426871999999996,28.385015999999997,0.958144000000001,1226,40773.81792,0,9,0.742179361702128,,,698.2511596679691,698.26953125,217.43980741264605
6770,986.9624633789059,29.582696000000002,29.343159999999997,29.941999999999997,0.598839999999999,1226,37216.7083199999,0,6,1.2668057134615367,1.250000000000011,1.5000000000000222,986.95703125,986.967895507812,233.09624914427803
162,106.983993530273,14.851232000000001,14.731464,15.330304,0.598839999999999,1225,26218.4128799999,0,6,0.3330177093023252,2.500000000000022,4.000000000000044,106.980400085449,106.983993530273,130.38253953476888
5862,803.7948608398441,26.9478,26.708264,27.426871999999996,0.718608,1225,32707.44312,0,7,0.2767526408450713,1.499999999999993,1.999999999999985,803.7948608398441,803.8047485351559,213.1241509835838
6797,991.993286132812,29.702464000000003,28.983856,30.540840000000003,1.556984,1225,69137.2756799999,0,14,0.4991480197423854,1.0833333333333337,1.1882256591174003,991.9823608398441,992.0042114257809,234.01801390901932
821,217.953475952148,16.288448000000002,16.048911999999998,16.527984,0.47907199999999894,1224,23642.2031999999,0,5,0.2481468161937812,1.000000000000007,1.0000000000000149,217.953475952148,217.953475952148,135.09573403866736
922,229.085037231445,17.9652,17.9652,18.444272,0.479072000000002,1224,16890.88104,0,5,0.18752519521912347,,,229.079788208008,229.085037231445,148.44195854315444
2384,380.660400390625,20.719864,20.480328,21.079168,0.598839999999999,1223,27720.3036,2,6,0.3175050967322264,1.249999999999993,1.4999999999999851,380.653625488281,380.660400390625,328.6832469900752
5033,675.785339355469,28.983856,28.504784,29.702464000000003,1.1976799999999999,1223,46389.7394399998,0,11,0.8925071105336073,1.2500000000000018,1.5000000000000038,675.785339355469,675.794372558594,229.85236790381626
5375,723.2776489257809,25.869888,25.510583999999998,25.989656,0.47907199999999894,1222,26574.1238399998,0,5,0.4014708402366871,0.6666666666666683,0.33333333333333665,723.268310546875,723.286987304688,205.03762025808413
5480,740.773803710938,29.223391999999997,28.624552,29.223391999999997,0.598839999999999,1221,31690.612800000097,0,6,0.1382199697542532,0.5,,740.7643432617191,740.773803710938,231.33556753417975
